Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396571e+25	2.965989e+25	4.305825e+24	5.415901e+24	2.542363e+20	4.922733e+24	4.245714e+24	3.707486e+24	5.382281e+23	6.769876e+23	3.177953e+19	6.455668e-06	6.718934e+23	4.09435e-10	0.0001931718	1.967755e+13	889689.1	1322234	5.704389e-08	6.000869e-15	1.310996e-22	0.1181132	0.5	0.0008978137	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497625e+25	3.056402e+25	4.412235e+24	5.675682e+24	3.168338e+20	5.081531e+24	4.372031e+24	3.820502e+24	5.515293e+23	7.094603e+23	3.960422e+19	7.793757e-06	6.676606e+23	4.137734e-10	0.0001981218	1.953403e+13	939214.2	1394745	5.806141e-08	6.216756e-15	1.38241e-22	0.1214691	0.5	0.0009398156	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.598289e+25	3.146538e+25	4.517511e+24	5.939353e+24	3.932094e+20	5.240329e+24	4.497861e+24	3.933172e+24	5.646888e+23	7.424191e+23	4.915118e+19	9.379407e-06	6.635688e+23	4.180099e-10	0.0002030179	1.939196e+13	990047.4	1469170	5.906971e-08	6.434453e-15	1.455688e-22	0.1248074	0.5	0.0009824355	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698569e+25	3.2364e+25	4.621685e+24	6.206845e+24	4.860369e+20	5.399127e+24	4.623211e+24	4.0455e+24	5.777106e+23	7.758556e+23	6.075461e+19	1.125267e-05	6.596094e+23	4.221497e-10	0.000207862	1.925129e+13	1042196	1545528	6.00693e-08	6.653973e-15	1.530847e-22	0.1281283	0.5	0.001025665	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798471e+25	3.325992e+25	4.724789e+24	6.478092e+24	5.984365e+20	5.557925e+24	4.748089e+24	4.15749e+24	5.905987e+23	8.097615e+23	7.480456e+19	1.345908e-05	6.557745e+23	4.261976e-10	0.0002126553	1.911202e+13	1095668	1623840	6.106068e-08	6.875328e-15	1.607899e-22	0.1314321	0.5	0.001069496	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.898002e+25	3.415316e+25	4.826853e+24	6.753032e+24	7.34037e+20	5.716723e+24	4.872502e+24	4.269145e+24	6.033566e+23	8.441291e+23	9.175462e+19	1.605021e-05	6.52057e+23	4.30158e-10	0.0002173994	1.897412e+13	1150471	1704125	6.204428e-08	7.098532e-15	1.686861e-22	0.134719	0.5	0.001113922	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997166e+25	3.504376e+25	4.927904e+24	7.031603e+24	8.970435e+20	5.875521e+24	4.996458e+24	4.38047e+24	6.15988e+23	8.789504e+23	1.121304e+20	1.908434e-05	6.484504e+23	4.340351e-10	0.0002220956	1.883756e+13	1206614	1786404	6.302054e-08	7.323596e-15	1.767747e-22	0.1379892	0.5	0.001158934	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.095971e+25	3.593174e+25	5.027968e+24	7.313745e+24	1.092312e+21	6.034318e+24	5.119964e+24	4.491468e+24	6.284961e+23	9.142181e+23	1.36539e+20	2.262707e-05	6.449486e+23	4.378326e-10	0.0002267452	1.870232e+13	1264104	1870700	6.398983e-08	7.550533e-15	1.850575e-22	0.141243	0.5	0.001204526	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.194421e+25	3.681713e+25	5.127073e+24	7.599398e+24	1.32543e+21	6.193116e+24	5.243026e+24	4.602142e+24	6.408841e+23	9.499248e+23	1.656788e+20	2.675208e-05	6.41546e+23	4.415542e-10	0.0002313494	1.856839e+13	1322950	1957033	6.495251e-08	7.779353e-15	1.93536e-22	0.1444806	0.5	0.001250691	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.29252e+25	3.769996e+25	5.22524e+24	7.888507e+24	1.602808e+21	6.351914e+24	5.36565e+24	4.712495e+24	6.53155e+23	9.860634e+23	2.00351e+20	3.154183e-05	6.382376e+23	4.45203e-10	0.0002359094	1.843575e+13	1383160	2045427	6.590893e-08	8.010068e-15	2.022119e-22	0.1477021	0.5	0.001297423	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390275e+25	3.858026e+25	5.322495e+24	8.181014e+24	1.931771e+21	6.510712e+24	5.487844e+24	4.822532e+24	6.653118e+23	1.022627e+24	2.414714e+20	3.708833e-05	6.350186e+23	4.487823e-10	0.0002404264	1.830437e+13	1444744	2135904	6.685938e-08	8.242688e-15	2.110868e-22	0.1509076	0.5	0.001344714	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487689e+25	3.945804e+25	5.418858e+24	8.476864e+24	2.320668e+21	6.66951e+24	5.609612e+24	4.932255e+24	6.773572e+23	1.059608e+24	2.900835e+20	4.349397e-05	6.318846e+23	4.522948e-10	0.0002449013	1.817424e+13	1507708	2228488	6.780417e-08	8.477223e-15	2.201624e-22	0.1540975	0.5	0.001392559	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584768e+25	4.033333e+25	5.514351e+24	8.776001e+24	2.778977e+21	6.828308e+24	5.73096e+24	5.041666e+24	6.892939e+23	1.097e+24	3.473721e+20	5.087236e-05	6.288316e+23	4.557432e-10	0.0002493352	1.804535e+13	1572063	2323201	6.874356e-08	8.713682e-15	2.294404e-22	0.1572717	0.5	0.001440951	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.681516e+25	4.120616e+25	5.608994e+24	9.078371e+24	3.31743e+21	6.987106e+24	5.851894e+24	5.15077e+24	7.011243e+23	1.134796e+24	4.146787e+20	5.934914e-05	6.258557e+23	4.591301e-10	0.0002537291	1.791766e+13	1637816	2420067	6.96778e-08	8.952073e-15	2.389226e-22	0.1604305	0.5	0.001489884	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.777936e+25	4.207655e+25	5.702807e+24	9.38392e+24	3.948134e+21	7.145903e+24	5.97242e+24	5.259569e+24	7.128509e+23	1.17299e+24	4.935167e+20	6.906289e-05	6.229534e+23	4.624579e-10	0.0002580838	1.779117e+13	1704976	2519111	7.060713e-08	9.192404e-15	2.486106e-22	0.1635739	0.5	0.001539353	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.874033e+25	4.294453e+25	5.795809e+24	9.692592e+24	4.684708e+21	7.304701e+24	6.092542e+24	5.368066e+24	7.244761e+23	1.211574e+24	5.855885e+20	8.016598e-05	6.201215e+23	4.657287e-10	0.0002624004	1.766586e+13	1773551	2620355	7.153177e-08	9.434682e-15	2.585061e-22	0.166702	0.5	0.00158935	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969812e+25	4.38101e+25	5.888016e+24	1.000433e+25	5.542425e+21	7.463499e+24	6.212265e+24	5.476263e+24	7.36002e+23	1.250542e+24	6.928031e+20	9.28255e-05	6.173568e+23	4.689448e-10	0.0002666796	1.754171e+13	1843549	2723824	7.245191e-08	9.678913e-15	2.686108e-22	0.1698149	0.5	0.00163987	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.065275e+25	4.467331e+25	5.979447e+24	1.031909e+25	6.538352e+21	7.622297e+24	6.331594e+24	5.584163e+24	7.474308e+23	1.289886e+24	8.17294e+20	0.0001072241	6.146564e+23	4.721079e-10	0.0002709223	1.741872e+13	1914977	2829541	7.336775e-08	9.925102e-15	2.789263e-22	0.1729127	0.5	0.001690907	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160427e+25	4.553416e+25	6.070117e+24	1.063679e+25	7.691513e+21	7.781095e+24	6.450534e+24	5.691769e+24	7.587647e+23	1.329599e+24	9.614391e+20	0.0001235609	6.120176e+23	4.752201e-10	0.0002751293	1.729685e+13	1987843	2937532	7.427946e-08	1.017325e-14	2.894543e-22	0.1759954	0.5	0.001742453	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255272e+25	4.639267e+25	6.160044e+24	1.09574e+25	9.023038e+21	7.939893e+24	6.56909e+24	5.799084e+24	7.700054e+23	1.369675e+24	1.12788e+21	0.0001420523	6.09438e+23	4.78283e-10	0.0002793013	1.717611e+13	2062155	3047819	7.51872e-08	1.042337e-14	3.001965e-22	0.1790631	0.5	0.001794504	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349812e+25	4.724888e+25	6.249241e+24	1.128085e+25	1.055633e+22	8.098691e+24	6.687265e+24	5.90611e+24	7.811551e+23	1.410106e+24	1.319541e+21	0.0001629327	6.06915e+23	4.812984e-10	0.000283439	1.705648e+13	2137918	3160427	7.609112e-08	1.067545e-14	3.111543e-22	0.1821157	0.5	0.001847052	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.444051e+25	4.810279e+25	6.337724e+24	1.160708e+25	1.231723e+22	8.257488e+24	6.805064e+24	6.012848e+24	7.922155e+23	1.450885e+24	1.539654e+21	0.0001864555	6.044465e+23	4.842677e-10	0.0002875432	1.693794e+13	2215139	3275379	7.699136e-08	1.092951e-14	3.223294e-22	0.1851533	0.5	0.001900091	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537993e+25	4.895442e+25	6.425507e+24	1.193603e+25	1.433419e+22	8.416286e+24	6.922491e+24	6.119303e+24	8.031884e+23	1.492003e+24	1.791774e+21	0.0002128937	6.020303e+23	4.871927e-10	0.0002916145	1.682048e+13	2293823	3392700	7.788805e-08	1.118553e-14	3.337232e-22	0.1881759	0.5	0.001953614	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631641e+25	4.98038e+25	6.512604e+24	1.226763e+25	1.663843e+22	8.575084e+24	7.039551e+24	6.225475e+24	8.140755e+23	1.533453e+24	2.079803e+21	0.0002425403	5.996645e+23	4.900745e-10	0.0002956536	1.670408e+13	2373977	3512412	7.878131e-08	1.144352e-14	3.453373e-22	0.1911834	0.5	0.002007613	1	9.90439	9.414652e+26	2.230976e+28	
