Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.176755e+25	1.14488e+25	3.187456e+23	8.954249e+23	0	1.582872e+24	1.470943e+24	1.4311e+24	3.98432e+22	1.119281e+23	0	0	5.446623e+23	6.206508e-14	4.570597e-05	3.999934e+19	6.485505e-09	4.570597e-05	5.454537e-16	4e+13	1000000	1.735524e+13	182836	2073388	5.210768e-08	5.00566e-15	9.992616e-23	0.08687443	0.5	0.0005505532	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.289395e+25	1.254468e+25	3.492673e+23	1.035322e+24	0	1.741159e+24	1.611743e+24	1.568085e+24	4.365842e+22	1.294152e+23	0	0	5.446623e+23	6.492093e-14	5.156582e-05	3.999929e+19	6.751605e-09	5.156582e-05	6.242665e-16	4e+13	1000000	1.697242e+13	216169.6	2625777	5.618646e-08	5.819975e-15	1.252763e-22	0.09877909	0.5	0.0006749976	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.401459e+25	1.363496e+25	3.796337e+23	1.180973e+24	0	1.899446e+24	1.751824e+24	1.70437e+24	4.745422e+22	1.476216e+23	0	0	5.446623e+23	6.761359e-14	5.77738e-05	3.999923e+19	7.01235e-09	5.77738e-05	7.052093e-16	4e+13	1000000	1.658699e+13	252310.6	3259298	6.021184e-08	6.683771e-15	1.54177e-22	0.1108636	0.5	0.0008118513	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.512968e+25	1.471983e+25	4.0985e+23	1.332183e+24	0	2.057733e+24	1.89121e+24	1.839979e+24	5.123125e+22	1.665228e+23	0	0	5.446623e+23	7.016596e-14	6.433711e-05	3.999917e+19	7.26843e-09	6.433711e-05	7.881255e-16	4e+13	1000000	1.620009e+13	291413.4	3980719	6.420353e-08	7.599335e-15	1.869178e-22	0.1231099	0.5	0.0009612967	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.62394e+25	1.579948e+25	4.399212e+23	1.488765e+24	0	2.21602e+24	2.029925e+24	1.974934e+24	5.499015e+22	1.860956e+23	0	0	5.446623e+23	7.259536e-14	7.126304e-05	3.999911e+19	7.520415e-09	7.126304e-05	8.72856e-16	4e+13	1000000	1.581272e+13	333643.4	4797517	6.817741e-08	8.56917e-15	2.238182e-22	0.1355019	0.5	0.001123547	1	2.559547	9.414652e+26	2.230976e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.734391e+25	1.687406e+25	4.69852e+23	1.650544e+24	0	2.374307e+24	2.167989e+24	2.109258e+24	5.87315e+22	2.06318e+23	0	0	5.446623e+23	7.491597e-14	7.855902e-05	3.999905e+19	7.768776e-09	7.855902e-05	9.592663e-16	4e+13	1000000	1.542575e+13	379178.7	5717925	7.214663e-08	9.595993e-15	2.652296e-22	0.1480253	0.5	0.001298846	1	2.742372	9.414652e+26	2.230976e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.84434e+25	1.794375e+25	4.996468e+23	1.817357e+24	0	2.532594e+24	2.305425e+24	2.242969e+24	6.245585e+22	2.271696e+23	0	0	5.446623e+23	7.714006e-14	8.623253e-05	3.999899e+19	8.01391e-09	8.623253e-05	1.047263e-15	4e+13	1000000	1.503991e+13	428211.2	6750978	7.612235e-08	1.068273e-14	3.115376e-22	0.1606672	0.5	0.001487459	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.9538e+25	1.900869e+25	5.293097e+23	1.989051e+24	0	2.690882e+24	2.44225e+24	2.376086e+24	6.616372e+22	2.486314e+23	0	0	5.446623e+23	7.927701e-14	9.42911e-05	3.999893e+19	8.256156e-09	9.42911e-05	1.136731e-15	4e+13	1000000	1.465588e+13	480946.9	7906549	8.011414e-08	1.183249e-14	3.631629e-22	0.1734156	0.5	0.001689674	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.062786e+25	2.006902e+25	5.588446e+23	2.165487e+24	0	2.849169e+24	2.578483e+24	2.508627e+24	6.985558e+22	2.706858e+23	0	0	5.446623e+23	8.133532e-14	0.0001027423	3.999887e+19	8.495802e-09	0.0001027423	1.227591e-15	4e+13	1000000	1.427428e+13	537606.4	9195383	8.41303e-08	1.304856e-14	4.205632e-22	0.1862588	0.5	0.001905789	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.171312e+25	2.112486e+25	5.88255e+23	2.34653e+24	0	3.007456e+24	2.71414e+24	2.640608e+24	7.353187e+22	2.933163e+23	0	0	5.446623e+23	8.332198e-14	0.0001115939	3.99988e+19	8.733096e-09	0.0001115939	1.319759e-15	4e+13	1000000	1.389566e+13	598425.6	1.062914e+07	8.81781e-08	1.433439e-14	4.842349e-22	0.1991858	0.5	0.002136115	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.279388e+25	2.217634e+25	6.175442e+23	2.53206e+24	0	3.165743e+24	2.849236e+24	2.772043e+24	7.719302e+22	3.165075e+23	0	0	5.446623e+23	8.524335e-14	0.0001129497	4e+19	8.768234e-09	0.0001129497	1.41318e-15	4e+13	1000000	1.352054e+13	663656.1	1.222043e+07	9.226393e-08	1.569357e-14	5.547147e-22	0.2121855	0.5	0.002380965	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.387028e+25	2.322357e+25	6.467153e+23	2.72196e+24	0	3.32403e+24	2.983785e+24	2.902946e+24	8.083941e+22	3.40245e+23	0	0	5.446623e+23	8.7104e-14	0.0001222631	3.999872e+19	9.002991e-09	0.0001222631	1.507753e-15	4e+13	1000000	1.31494e+13	733565.7	1.39829e+07	9.639351e-08	1.712984e-14	6.325826e-22	0.2252471	0.5	0.00264066	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.494242e+25	2.426664e+25	6.757712e+23	2.916123e+24	0	3.482317e+24	3.117802e+24	3.033331e+24	8.44714e+22	3.645154e+23	0	0	5.446623e+23	8.890929e-14	0.0001319958	3.999866e+19	9.235818e-09	0.0001319958	1.603457e-15	4e+13	1000000	1.278267e+13	808439.4	1.593126e+07	1.00572e-07	1.864713e-14	7.184645e-22	0.2383601	0.5	0.002915522	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.601039e+25	2.530567e+25	7.047146e+23	3.114449e+24	0	3.640605e+24	3.251298e+24	3.163209e+24	8.808933e+22	3.893061e+23	0	0	5.446623e+23	9.066332e-14	0.0001333361	4e+19	9.266871e-09	0.0001333361	1.700242e-15	4e+13	1000000	1.242075e+13	888579.9	1.808146e+07	1.048042e-07	2.024955e-14	8.130368e-22	0.2515146	0.5	0.003205882	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.707429e+25	2.634074e+25	7.335482e+23	3.316842e+24	0	3.798892e+24	3.384286e+24	3.292593e+24	9.169352e+22	4.146053e+23	0	0	5.446623e+23	9.236864e-14	0.0001435427	3.999858e+19	9.497646e-09	0.0001435427	1.798e-15	4e+13	1000000	1.206399e+13	974309.5	2.045071e+07	1.090946e-07	2.194141e-14	9.170313e-22	0.264701	0.5	0.003512081	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.813422e+25	2.737194e+25	7.622742e+23	3.523213e+24	0	3.957179e+24	3.516777e+24	3.421493e+24	9.528428e+22	4.404016e+23	0	0	5.446623e+23	9.402972e-14	0.0001541859	3.999851e+19	9.726818e-09	0.0001541859	1.896756e-15	4e+13	1000000	1.171269e+13	1065971	2.305774e+07	1.134476e-07	2.372732e-14	1.031241e-21	0.2779106	0.5	0.003834477	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.919025e+25	2.839936e+25	7.90895e+23	3.733477e+24	0	4.115466e+24	3.648781e+24	3.549919e+24	9.886188e+22	4.666847e+23	0	0	5.446623e+23	9.56491e-14	0.0001555122	4e+19	9.754506e-09	0.0001555122	1.996451e-15	4e+13	1000000	1.136709e+13	1163931	2.592287e+07	1.178675e-07	2.561215e-14	1.156528e-21	0.2911357	0.5	0.00417345	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.024247e+25	2.942306e+25	8.194128e+23	3.947555e+24	0	4.273753e+24	3.780309e+24	3.677882e+24	1.024266e+23	4.934444e+23	0	0	5.446623e+23	9.722857e-14	0.0001666415	3.999843e+19	9.981991e-09	0.0001666415	2.096996e-15	4e+13	1000000	1.102741e+13	1268579	2.906831e+07	1.223587e-07	2.760117e-14	1.293833e-21	0.3043695	0.5	0.004529408	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.129095e+25	3.044312e+25	8.478296e+23	4.165371e+24	0	4.43204e+24	3.911369e+24	3.80539e+24	1.059787e+23	5.206713e+23	0	0	5.446623e+23	9.877141e-14	0.0001782249	3.999836e+19	1.020812e-08	0.0001782249	2.198415e-15	4e+13	1000000	1.06938e+13	1380335	3.251831e+07	1.269257e-07	2.970002e-14	1.444183e-21	0.3176062	0.5	0.004902797	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.233577e+25	3.145962e+25	8.761473e+23	4.386852e+24	0	4.590327e+24	4.041971e+24	3.932453e+24	1.095184e+23	5.483566e+23	0	0	5.446623e+23	1.002798e-13	0.0001795382	4e+19	1.0233e-08	0.0001795382	2.300679e-15	4e+13	1000000	1.036638e+13	1499647	3.629951e+07	1.315732e-07	3.191484e-14	1.608704e-21	0.3308412	0.5	0.005294105	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.337699e+25	3.247262e+25	9.043677e+23	4.611932e+24	0	4.748615e+24	4.172123e+24	4.059077e+24	1.13046e+23	5.764915e+23	0	0	5.446623e+23	1.017544e-13	0.0001916202	3.999827e+19	1.045772e-08	0.0001916202	2.403673e-15	4e+13	1000000	1.004521e+13	1626999	4.044117e+07	1.363062e-07	3.425227e-14	1.788633e-21	0.3440711	0.5	0.005703868	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.441467e+25	3.348218e+25	9.324927e+23	4.840544e+24	0	4.906902e+24	4.301834e+24	4.185272e+24	1.165616e+23	6.05068e+23	0	0	5.446623e+23	1.031987e-13	0.0001929252	4e+19	1.048126e-08	0.0001929252	2.507485e-15	4e+13	1000000	9.730326e+12	1762909	4.497556e+07	1.411301e-07	3.671955e-14	1.985332e-21	0.3572932	0.5	0.006132676	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.544888e+25	3.448836e+25	9.605238e+23	5.072627e+24	0	5.065189e+24	4.431111e+24	4.311045e+24	1.200655e+23	6.340784e+23	0	0	5.446623e+23	1.046124e-13	0.0002055178	3.999819e+19	1.070468e-08	0.0002055178	2.611956e-15	4e+13	1000000	9.421749e+12	1907939	4.993825e+07	1.460504e-07	3.932453e-14	2.200303e-21	0.3705059	0.5	0.006581176	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.647969e+25	3.549122e+25	9.884628e+23	5.308122e+24	0	5.223476e+24	4.559961e+24	4.436403e+24	1.235578e+23	6.635152e+23	0	0	5.446623e+23	1.059985e-13	0.0002185917	3.999811e+19	1.092702e-08	0.0002185917	2.717157e-15	4e+13	1000000	9.119458e+12	2062695	5.536853e+07	1.510731e-07	4.207577e-14	2.435203e-21	0.3837082	0.5	0.007050075	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.750713e+25	3.649082e+25	1.016311e+24	5.546971e+24	0	5.381763e+24	4.688392e+24	4.561353e+24	1.270389e+23	6.933714e+23	0	0	5.446623e+23	1.073585e-13	0.0002198854	4e+19	1.094837e-08	0.0002198854	2.823093e-15	4e+13	1000000	8.823423e+12	2227829	6.130979e+07	1.562043e-07	4.498251e-14	2.691861e-21	0.3968997	0.5	0.007540137	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.853128e+25	3.748721e+25	1.04407e+24	5.789121e+24	0	5.54005e+24	4.81641e+24	4.685901e+24	1.305088e+23	7.236402e+23	0	0	5.446623e+23	1.086918e-13	0.0002334766	3.999803e+19	1.116963e-08	0.0002334766	2.92959e-15	4e+13	1000000	8.533604e+12	2404049	6.780996e+07	1.614505e-07	4.805477e-14	2.972296e-21	0.4100804	0.5	0.008052188	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.955218e+25	3.848044e+25	1.071741e+24	6.034521e+24	0	5.698338e+24	4.944022e+24	4.810055e+24	1.339677e+23	7.543151e+23	0	0	5.446623e+23	1.10002e-13	0.000234763	4e+19	1.118992e-08	0.000234763	3.036811e-15	4e+13	1000000	8.249952e+12	2592116	7.492192e+07	1.668184e-07	5.130336e-14	3.278732e-21	0.4232503	0.5	0.008587106	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.056988e+25	3.947055e+25	1.099326e+24	6.283119e+24	0	5.856625e+24	5.071235e+24	4.933819e+24	1.374158e+23	7.853899e+23	0	0	5.446623e+23	1.112878e-13	0.0002488861	3.999794e+19	1.141015e-08	0.0002488861	3.144548e-15	4e+13	1000000	7.972423e+12	2792853	8.270396e+07	1.72315e-07	5.473987e-14	3.613623e-21	0.4364094	0.5	0.009145819	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.158443e+25	4.04576e+25	1.126826e+24	6.534868e+24	0	6.014912e+24	5.198053e+24	5.0572e+24	1.408532e+23	8.168586e+23	0	0	5.446623e+23	1.125524e-13	0.0002501656	4e+19	1.142948e-08	0.0002501656	3.252971e-15	4e+13	1000000	7.700976e+12	3007144	9.122018e+07	1.779471e-07	5.837668e-14	3.979663e-21	0.4495574	0.5	0.009729298	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.259587e+25	4.144163e+25	1.154241e+24	6.789723e+24	0	6.173199e+24	5.324484e+24	5.180203e+24	1.442802e+23	8.487154e+23	0	0	5.446623e+23	1.137945e-13	0.000264828	3.999785e+19	1.164876e-08	0.000264828	3.361861e-15	4e+13	1000000	7.435576e+12	3235941	1.00541e+08	1.837217e-07	6.222699e-14	4.379812e-21	0.4626935	0.5	0.01033855	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.360425e+25	4.242268e+25	1.181574e+24	7.047639e+24	0	6.331486e+24	5.450531e+24	5.302835e+24	1.476968e+23	8.809549e+23	0	0	5.446623e+23	1.150175e-13	0.0002661009	4e+19	1.166718e-08	0.0002661009	3.47142e-15	4e+13	1000000	7.176202e+12	3480263	1.107436e+08	1.896459e-07	6.630477e-14	4.817307e-21	0.4758164	0.5	0.01097459	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.460961e+25	4.340079e+25	1.208825e+24	7.308573e+24	0	6.489773e+24	5.576202e+24	5.425098e+24	1.511032e+23	9.135717e+23	0	0	5.446623e+23	1.162195e-13	0.0002813098	3.999776e+19	1.188557e-08	0.0002813098	3.581397e-15	4e+13	1000000	6.922842e+12	3741203	1.219121e+08	1.957264e-07	7.06247e-14	5.295685e-21	0.4889236	0.5	0.01163847	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.5612e+25	4.4376e+25	1.235996e+24	7.534563e+24	3.792145e+22	6.64806e+24	5.7015e+24	5.547e+24	1.544995e+23	9.418204e+23	4.740181e+21	0.0007130172	5.446623e+23	1.174037e-13	0.0002825764	4e+19	1.190316e-08	0.0002825764	3.692e-15	4e+13	1000000	6.662108e+12	4007832	1.337349e+08	2.017671e-07	7.505132e-14	5.801292e-21	0.5	0.5	0.01226947	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.661145e+25	4.534836e+25	1.263088e+24	7.556752e+24	2.825818e+23	6.806348e+24	5.826431e+24	5.668545e+24	1.57886e+23	9.44594e+23	3.532272e+22	0.005189674	5.446623e+23	1.185687e-13	0.0002983393	3.999767e+19	1.212074e-08	0.0002983393	3.802997e-15	4e+13	1000000	6.343334e+12	4221635	1.441276e+08	2.067747e-07	7.88229e-14	6.244042e-21	0.5	0.5	0.01257398	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.7608e+25	4.63179e+25	1.290101e+24	7.599079e+24	5.100032e+23	6.964635e+24	5.951e+24	5.789737e+24	1.612626e+23	9.498849e+23	6.37504e+22	0.009153444	5.446623e+23	1.197176e-13	0.0002995999	4e+19	1.213755e-08	0.0002995999	3.914621e-15	4e+13	1000000	6.06268e+12	4441804	1.544049e+08	2.115065e-07	8.247177e-14	6.682596e-21	0.5	0.5	0.01286173	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.860168e+25	4.728465e+25	1.317036e+24	7.656871e+24	7.248222e+23	7.122922e+24	6.07521e+24	5.910581e+24	1.646295e+23	9.571088e+23	9.060278e+22	0.01271989	5.446623e+23	1.208481e-13	0.0003159242	3.999758e+19	1.235436e-08	0.0003159242	4.026574e-15	4e+13	1000000	5.811222e+12	4669248	1.646638e+08	2.160341e-07	8.604042e-14	7.121e-21	0.5	0.5	0.01313705	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.959254e+25	4.824865e+25	1.343895e+24	7.726918e+24	9.302116e+23	7.281209e+24	6.199068e+24	6.031081e+24	1.679869e+23	9.658648e+23	1.162764e+23	0.01596939	5.446623e+23	1.219638e-13	0.0003171791	4e+19	1.237044e-08	0.0003171791	4.139131e-15	4e+13	1000000	5.582905e+12	4904663	1.749765e+08	2.204073e-07	8.955912e-14	7.562265e-21	0.5	0.5	0.01340299	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.058061e+25	4.920993e+25	1.370679e+24	7.806947e+24	1.128412e+24	7.439496e+24	6.322576e+24	6.151242e+24	1.713349e+23	9.758683e+23	1.410515e+23	0.01895982	5.446623e+23	1.230623e-13	0.0003340722	3.999749e+19	1.258654e-08	0.0003340722	4.251973e-15	4e+13	1000000	5.373461e+12	5148612	1.85398e+08	2.246617e-07	9.304989e-14	8.008681e-21	0.5	0.5	0.01366169	1	8.592764	9.414652e+26	2.230976e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.156592e+25	5.016853e+25	1.397388e+24	7.895299e+24	1.321047e+24	7.597783e+24	6.44574e+24	6.271067e+24	1.746735e+23	9.869124e+23	1.651309e+23	0.02173408	5.446623e+23	1.241471e-13	0.0003353217	4e+19	1.260195e-08	0.0003353217	4.365419e-15	4e+13	1000000	5.179788e+12	5401565	1.959705e+08	2.288232e-07	9.652904e-14	8.462023e-21	0.5	0.5	0.01391476	1	8.775589	9.414652e+26	2.230976e+28	
