Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.734751e+25	1.624622e+25	1.101285e+24	1.646949e+24	0	2.374307e+24	2.168439e+24	2.030778e+24	1.376607e+23	2.058687e+23	0	0	5.446623e+23	1.093814e-13	0.0001017021	3.999132e+19	8.467564e-09	0.0001017021	2.985703e-15	1.54159e+13	378594.6	5737189	7.221363e-08	9.613823e-15	2.659692e-22	0.1482057	0.5	0.001301637	1	2.742372	9.414652e+26	2.230976e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.845105e+25	1.727968e+25	1.171375e+24	1.809703e+24	0	2.532594e+24	2.306382e+24	2.15996e+24	1.464219e+23	2.262129e+23	0	0	5.446623e+23	1.12641e-13	0.000112472	3.999011e+19	8.756579e-09	0.000112472	3.260656e-15	1.503882e+13	426438.7	6747700	7.609948e-08	1.067631e-14	3.112569e-22	0.1605592	0.5	0.001486012	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.954969e+25	1.830854e+25	1.241155e+24	1.977358e+24	0	2.690882e+24	2.443712e+24	2.288567e+24	1.551444e+23	2.471698e+23	0	0	5.446623e+23	1.157726e-13	0.000123727	3.998883e+19	9.039529e-09	0.000123727	3.540248e-15	1.466288e+13	477891.2	7877118	8.000689e-08	1.180083e-14	3.617063e-22	0.1730342	0.5	0.001683701	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.064359e+25	1.933296e+25	1.310634e+24	2.149758e+24	0	2.849169e+24	2.580449e+24	2.41662e+24	1.638292e+23	2.687197e+23	0	0	5.446623e+23	1.187887e-13	0.0001354736	3.998746e+19	9.317099e-09	0.0001354736	3.824209e-15	1.428876e+13	533160.6	9135730	8.394267e-08	1.299043e-14	4.177556e-22	0.1856171	0.5	0.001894987	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.173289e+25	2.035307e+25	1.379821e+24	2.326761e+24	0	3.007456e+24	2.716611e+24	2.544133e+24	1.724776e+23	2.908451e+23	0	0	5.446623e+23	1.216993e-13	0.0001477183	3.998601e+19	9.589865e-09	0.0001477183	4.112254e-15	1.391708e+13	592470.5	1.05347e+07	8.791294e-08	1.424831e-14	4.798796e-22	0.1982949	0.5	0.002120166	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.281771e+25	2.136898e+25	1.448725e+24	2.508236e+24	0	3.165743e+24	2.852214e+24	2.671123e+24	1.810906e+23	3.135295e+23	0	0	5.446623e+23	1.245137e-13	0.000160468	3.998448e+19	9.858316e-09	0.000160468	4.404208e-15	1.35484e+13	656059.8	1.208609e+07	9.19232e-08	1.557787e-14	5.485919e-22	0.2110552	0.5	0.002359537	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.389818e+25	2.238083e+25	1.517353e+24	2.694061e+24	0	3.32403e+24	2.987273e+24	2.797603e+24	1.896691e+23	3.367576e+23	0	0	5.446623e+23	1.272399e-13	0.0001737295	3.998286e+19	1.012287e-08	0.0001737295	4.699873e-15	1.318324e+13	724183.3	1.380296e+07	9.597849e-08	1.698266e-14	6.244471e-22	0.2238864	0.5	0.002613407	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.497441e+25	2.33887e+25	1.585713e+24	2.884125e+24	0	3.482317e+24	3.121802e+24	2.923588e+24	1.982141e+23	3.605156e+23	0	0	5.446623e+23	1.298844e-13	0.0001875099	3.998116e+19	1.038389e-08	0.0001875099	4.99904e-15	1.282206e+13	797112.2	1.569939e+07	1.000834e-07	1.846639e-14	7.080439e-22	0.2367771	0.5	0.002882088	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.604651e+25	2.43927e+25	1.653811e+24	3.078322e+24	0	3.640605e+24	3.255814e+24	3.049088e+24	2.067263e+23	3.847902e+23	0	0	5.446623e+23	1.324533e-13	0.0002018162	3.997938e+19	1.064169e-08	0.0002018162	5.301566e-15	1.246528e+13	875135.1	1.779059e+07	1.042423e-07	2.003298e-14	8.000284e-22	0.2497166	0.5	0.003165897	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.711458e+25	2.539293e+25	1.721653e+24	3.276554e+24	0	3.798892e+24	3.389322e+24	3.174116e+24	2.152066e+23	4.095692e+23	0	0	5.446623e+23	1.349518e-13	0.0002166556	3.99775e+19	1.089654e-08	0.0002166556	5.607277e-15	1.211328e+13	958558.8	2.009303e+07	1.084592e-07	2.168654e-14	9.010991e-22	0.2626951	0.5	0.003465163	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.81787e+25	2.638946e+25	1.789245e+24	3.47873e+24	0	3.957179e+24	3.522338e+24	3.298682e+24	2.236556e+23	4.348412e+23	0	0	5.446623e+23	1.373847e-13	0.0002320351	3.997554e+19	1.114868e-08	0.0002320351	5.91604e-15	1.176637e+13	1047710	2.262454e+07	1.127381e-07	2.343145e-14	1.012013e-21	0.2757032	0.5	0.003780228	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.923897e+25	2.738237e+25	1.856592e+24	3.684762e+24	0	4.115466e+24	3.654871e+24	3.422797e+24	2.320741e+23	4.605953e+23	0	0	5.446623e+23	1.397562e-13	0.000247962	3.997349e+19	1.139834e-08	0.000247962	6.227723e-15	1.142484e+13	1142938	2.540451e+07	1.170831e-07	2.527237e-14	1.133591e-21	0.2887328	0.5	0.004111457	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.029545e+25	2.837175e+25	1.923701e+24	3.894571e+24	0	4.273753e+24	3.786932e+24	3.546469e+24	2.404626e+23	4.868213e+23	0	0	5.446623e+23	1.420703e-13	0.0002644437	3.997135e+19	1.164569e-08	0.0002644437	6.542227e-15	1.10889e+13	1244613	2.845402e+07	1.214982e-07	2.72143e-14	1.266727e-21	0.3017766	0.5	0.004459239	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.134824e+25	2.935767e+25	1.990575e+24	4.108078e+24	0	4.43204e+24	3.918531e+24	3.669709e+24	2.488219e+23	5.135097e+23	0	0	5.446623e+23	1.443301e-13	0.0002814872	3.996911e+19	1.189091e-08	0.0002814872	6.859411e-15	1.075873e+13	1353134	3.179616e+07	1.259875e-07	2.926261e-14	1.412397e-21	0.3148285	0.5	0.004823998	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.239741e+25	3.034019e+25	2.057219e+24	4.325211e+24	0	4.590327e+24	4.049676e+24	3.792524e+24	2.571524e+23	5.406514e+23	0	0	5.446623e+23	1.46539e-13	0.0002991001	3.996678e+19	1.213416e-08	0.0002991001	7.179186e-15	1.043446e+13	1468927	3.545615e+07	1.305557e-07	3.142312e-14	1.57167e-21	0.3278834	0.5	0.005206198	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.344302e+25	3.131938e+25	2.123638e+24	4.545901e+24	0	4.748615e+24	4.180377e+24	3.914922e+24	2.654548e+23	5.682377e+23	0	0	5.446623e+23	1.486994e-13	0.0003172896	3.996436e+19	1.237556e-08	0.0003172896	7.50142e-15	1.011619e+13	1592451	3.946173e+07	1.352072e-07	3.370215e-14	1.745716e-21	0.3409373	0.5	0.005606347	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.448513e+25	3.22953e+25	2.189836e+24	4.770083e+24	0	4.906902e+24	4.310641e+24	4.036912e+24	2.737294e+23	5.962604e+23	0	0	5.446623e+23	1.508142e-13	0.0003360631	3.996185e+19	1.261524e-08	0.0003360631	7.826058e-15	9.803967e+12	1724198	4.38434e+07	1.399471e-07	3.610654e-14	1.935824e-21	0.3539873	0.5	0.006025003	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.552382e+25	3.3268e+25	2.255816e+24	4.997694e+24	0	5.065189e+24	4.440477e+24	4.1585e+24	2.81977e+23	6.247117e+23	0	0	5.446623e+23	1.528858e-13	0.000355428	3.995923e+19	1.285332e-08	0.000355428	8.152991e-15	9.49782e+12	1864699	4.863474e+07	1.447807e-07	3.864374e-14	2.143413e-21	0.3670313	0.5	0.006462778	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.655913e+25	3.423755e+25	2.321582e+24	5.228675e+24	0	5.223476e+24	4.569892e+24	4.279694e+24	2.901978e+23	6.535843e+23	0	0	5.446623e+23	1.549162e-13	0.0003753916	3.995652e+19	1.308989e-08	0.0003753916	8.482164e-15	9.19775e+12	2014527	5.387282e+07	1.497135e-07	4.132183e-14	2.370044e-21	0.3800678	0.5	0.006920341	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.759114e+25	3.5204e+25	2.387139e+24	5.462968e+24	0	5.381763e+24	4.698892e+24	4.4005e+24	2.983924e+23	6.82871e+23	0	0	5.446623e+23	1.569076e-13	0.0003959614	3.995371e+19	1.332506e-08	0.0003959614	8.813488e-15	8.903738e+12	2174300	5.95985e+07	1.547513e-07	4.414957e-14	2.617441e-21	0.3930962	0.5	0.007398417	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.861988e+25	3.616739e+25	2.452489e+24	5.700521e+24	0	5.54005e+24	4.827485e+24	4.520924e+24	3.065612e+23	7.125651e+23	0	0	5.446623e+23	1.588615e-13	0.0004171449	3.99508e+19	1.355889e-08	0.0004171449	9.146855e-15	8.615755e+12	2344684	6.585688e+07	1.599004e-07	4.713646e-14	2.887504e-21	0.4061162	0.5	0.007897786	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.964542e+25	3.712778e+25	2.517636e+24	5.94128e+24	0	5.698338e+24	4.955678e+24	4.640973e+24	3.147045e+23	7.4266e+23	0	0	5.446623e+23	1.607798e-13	0.0004389493	3.994779e+19	1.379148e-08	0.0004389493	9.48222e-15	8.333764e+12	2526399	7.26977e+07	1.651671e-07	5.029269e-14	3.182325e-21	0.4191275	0.5	0.008419285	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.06678e+25	3.808522e+25	2.582583e+24	6.185197e+24	0	5.856625e+24	5.083475e+24	4.760652e+24	3.228229e+23	7.731496e+23	0	0	5.446623e+23	1.626641e-13	0.0004613822	3.994468e+19	1.40229e-08	0.0004613822	9.819539e-15	8.057727e+12	2720220	8.01757e+07	1.70558e-07	5.362927e-14	3.504209e-21	0.43213	0.5	0.008963796	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.168707e+25	3.903974e+25	2.647332e+24	6.432223e+24	0	6.014912e+24	5.210884e+24	4.879967e+24	3.309166e+23	8.040278e+23	0	0	5.446623e+23	1.64516e-13	0.000484451	3.994146e+19	1.42532e-08	0.000484451	1.015875e-14	7.787606e+12	2926983	8.835112e+07	1.760797e-07	5.715792e-14	3.855687e-21	0.4451233	0.5	0.009532246	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.270328e+25	3.999139e+25	2.711888e+24	6.682312e+24	0	6.173199e+24	5.33791e+24	4.998924e+24	3.38986e+23	8.35289e+23	0	0	5.446623e+23	1.663365e-13	0.0005081632	3.993814e+19	1.448246e-08	0.0005081632	1.049973e-14	7.523372e+12	3147584	9.729007e+07	1.81739e-07	6.089116e-14	4.239539e-21	0.4581069	0.5	0.0101256	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.371647e+25	4.094022e+25	2.776252e+24	6.935421e+24	0	6.331486e+24	5.464559e+24	5.117527e+24	3.470315e+23	8.669276e+23	0	0	5.446623e+23	1.68127e-13	0.0005325261	3.993471e+19	1.471072e-08	0.0005325261	1.084248e-14	7.265004e+12	3382985	1.070649e+08	1.875427e-07	6.484226e-14	4.658804e-21	0.4710793	0.5	0.01074483	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.472668e+25	4.188625e+25	2.840427e+24	7.191507e+24	0	6.489773e+24	5.590835e+24	5.235782e+24	3.550534e+23	8.989384e+23	0	0	5.446623e+23	1.698889e-13	0.0005575471	3.993118e+19	1.493804e-08	0.0005575471	1.118693e-14	7.012491e+12	3634215	1.177548e+08	1.934973e-07	6.902519e-14	5.116802e-21	0.4840385	0.5	0.01139096	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.573395e+25	4.282954e+25	2.904417e+24	7.45053e+24	0	6.64806e+24	5.716744e+24	5.353692e+24	3.630521e+23	9.313162e+23	0	0	5.446623e+23	1.716233e-13	0.0005832338	3.992754e+19	1.516447e-08	0.0005832338	1.153305e-14	6.765835e+12	3902373	1.294458e+08	1.996092e-07	7.345462e-14	5.617148e-21	0.4969818	0.5	0.01206498	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.673833e+25	4.377011e+25	2.968222e+24	7.525629e+24	1.868197e+23	6.806348e+24	5.842292e+24	5.471264e+24	3.710278e+23	9.407036e+23	2.335247e+22	0.003430983	5.446623e+23	1.733309e-13	0.0006095935	3.992378e+19	1.539005e-08	0.0006095935	1.188076e-14	6.46136e+12	4127451	1.401543e+08	2.048774e-07	7.738309e-14	6.073741e-21	0.5	0.5	0.01245861	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.773985e+25	4.470801e+25	3.031847e+24	7.56004e+24	4.171867e+23	6.964635e+24	5.967481e+24	5.588501e+24	3.789808e+23	9.45005e+23	5.214833e+22	0.00748759	5.446623e+23	1.750131e-13	0.0006366336	3.991992e+19	1.561482e-08	0.0006366336	1.223002e-14	6.170148e+12	4342017	1.503566e+08	2.096565e-07	8.103533e-14	6.508768e-21	0.5	0.5	0.01274923	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.873855e+25	4.564326e+25	3.095292e+24	7.611179e+24	6.336474e+23	7.122922e+24	6.092319e+24	5.705407e+24	3.869115e+23	9.513974e+23	7.920592e+22	0.01111986	5.446623e+23	1.766704e-13	0.0006643616	3.991595e+19	1.583883e-08	0.0006643616	1.258078e-14	5.910584e+12	4563359	1.605061e+08	2.142106e-07	8.459401e-14	6.942192e-21	0.5	0.5	0.01302616	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.973446e+25	4.65759e+25	3.158561e+24	7.675441e+24	8.397726e+23	7.281209e+24	6.216807e+24	5.821987e+24	3.948201e+23	9.594301e+23	1.049716e+23	0.01441678	5.446623e+23	1.783042e-13	0.0006927849	3.991186e+19	1.606211e-08	0.0006927849	1.293303e-14	5.675827e+12	4792226	1.70682e+08	2.185957e-07	8.809289e-14	7.377318e-21	0.5	0.5	0.01329282	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.072762e+25	4.750596e+25	3.221655e+24	7.750291e+24	1.038061e+24	7.439496e+24	6.340952e+24	5.938245e+24	4.027069e+23	9.687864e+23	1.297576e+23	0.01744172	5.446623e+23	1.799147e-13	0.0007219108	3.990766e+19	1.628469e-08	0.0007219108	1.328667e-14	5.461113e+12	5029212	1.809442e+08	2.228515e-07	9.155643e-14	7.816647e-21	0.5	0.5	0.01355162	1	8.592764	9.414652e+26	2.230976e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.171806e+25	4.843348e+25	3.284577e+24	7.833901e+24	1.230308e+24	7.597783e+24	6.464757e+24	6.054185e+24	4.105722e+23	9.792376e+23	1.537885e+23	0.02024124	5.446623e+23	1.815033e-13	0.0007517467	3.990334e+19	1.650661e-08	0.0007517467	1.364173e-14	5.263013e+12	5274809	1.913388e+08	2.270068e-07	9.500262e-14	8.262102e-21	0.5	0.5	0.0138043	1	8.775589	9.414652e+26	2.230976e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.270581e+25	4.935848e+25	3.347329e+24	7.924917e+24	1.417837e+24	7.756071e+24	6.588226e+24	6.16981e+24	4.184161e+23	9.906146e+23	1.772296e+23	0.02285044	5.446623e+23	1.830703e-13	0.0007823	3.98989e+19	1.672789e-08	0.0007823	1.399811e-14	5.078983e+12	5529438	2.019019e+08	2.310828e-07	9.84449e-14	8.715193e-21	0.5	0.5	0.01405217	1	8.958414	9.414652e+26	2.230976e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.369091e+25	5.0281e+25	3.409912e+24	8.022316e+24	1.601637e+24	7.914358e+24	6.711364e+24	6.285125e+24	4.26239e+23	1.00279e+24	2.002047e+23	0.02529639	5.446623e+23	1.846165e-13	0.000813578	3.989435e+19	1.694857e-08	0.000813578	1.43558e-14	4.907089e+12	5793472	2.126618e+08	2.350954e-07	1.018934e-13	9.177118e-21	0.5	0.5	0.01429617	1	9.141239	9.414652e+26	2.230976e+28	
