Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
199.95	2340.16	1.452e+19	0	5e-06	2.715737e+24	2.220637e+24	1.791952e+21	2.218845e+24	4.951003e+23	0	3.394671e+23	2.775796e+23	2.239939e+20	2.773556e+23	6.188753e+22	0	0	7.739842e+23	3.128393e-10	9.926238e-05	1.797477e+13	51645.32	1211190	4.239319e-08	3.313217e-15	5.380989e-23	0.05955434	nan	0.0005803324	nan	nan	0	0	
206.4	2337.52	1.444e+19	0	5e-06	2.796208e+24	2.281611e+24	1.869987e+21	2.279741e+24	5.145971e+23	0	3.49526e+23	2.852014e+23	2.337483e+20	2.849676e+23	6.432463e+22	0	0	7.697088e+23	3.163704e-10	0.0001020946	1.789699e+13	53912.39	1289509	4.326557e-08	3.450982e-15	5.720068e-23	0.06176218	nan	0.000614232	nan	nan	0	0	
212.85	2334.88	1.436e+19	0	5e-06	2.876234e+24	2.34194e+24	1.949305e+21	2.33999e+24	5.342938e+23	0	3.595292e+23	2.927425e+23	2.436631e+20	2.924988e+23	6.678673e+22	0	0	7.655793e+23	3.198116e-10	0.0001048966	1.781875e+13	56221.73	1370803	4.413447e-08	3.590986e-15	6.071664e-23	0.06398688	nan	0.0006491368	nan	nan	0	0	
219.3	2332.24	1.428e+19	0	5e-06	2.955813e+24	2.401632e+24	2.029919e+21	2.399602e+24	5.541815e+23	0	3.694766e+23	3.00204e+23	2.537398e+20	2.999502e+23	6.927268e+22	0	0	7.615871e+23	3.231672e-10	0.0001076688	1.774011e+13	58572.94	1455100	4.49999e-08	3.733197e-15	6.435889e-23	0.06622731	nan	0.0006850401	nan	nan	0	0	
225.75	2329.6	1.42e+19	0	5e-06	3.034947e+24	2.460696e+24	2.11184e+21	2.458584e+24	5.742511e+23	0	3.793684e+23	3.07587e+23	2.6398e+20	3.07323e+23	7.178139e+22	0	0	7.577243e+23	3.264413e-10	0.0001104117	1.76611e+13	60965.67	1542428	4.586186e-08	3.877584e-15	6.812853e-23	0.0684824	nan	0.0007219349	nan	nan	0	0	
232.2	2326.96	1.412e+19	0	5e-06	3.113635e+24	2.519141e+24	2.195081e+21	2.516946e+24	5.944942e+23	0	3.892044e+23	3.148926e+23	2.743851e+20	3.146182e+23	7.431178e+22	0	0	7.539836e+23	3.296376e-10	0.0001131256	1.758177e+13	63399.55	1632814	4.672038e-08	4.024117e-15	7.202663e-23	0.07075112	nan	0.0007598136	nan	nan	0	0	
238.65	2324.32	1.404e+19	0	5e-06	3.191877e+24	2.576974e+24	2.279655e+21	2.574695e+24	6.149026e+23	0	3.989846e+23	3.221218e+23	2.849569e+20	3.218368e+23	7.686282e+22	0	0	7.503586e+23	3.327597e-10	0.000115811	1.750217e+13	65874.24	1726283	4.757548e-08	4.172767e-15	7.605422e-23	0.07303248	nan	0.0007986685	nan	nan	0	0	
245.1	2321.68	1.396e+19	0	5e-06	3.269673e+24	2.634205e+24	2.365574e+21	2.631839e+24	6.354682e+23	0	4.087092e+23	3.292756e+23	2.956968e+20	3.289799e+23	7.943352e+22	0	0	7.468431e+23	3.358107e-10	0.0001184681	1.742233e+13	68389.4	1822860	4.842716e-08	4.323504e-15	8.02123e-23	0.07532552	nan	0.0008384912	nan	nan	0	0	
251.55	2319.04	1.388e+19	0	5e-06	3.347024e+24	2.69084e+24	2.452851e+21	2.688388e+24	6.561833e+23	0	4.18378e+23	3.36355e+23	3.066064e+20	3.360484e+23	8.202291e+22	0	0	7.434315e+23	3.387936e-10	0.0001210975	1.734229e+13	70944.69	1922570	4.927546e-08	4.4763e-15	8.450181e-23	0.07762932	nan	0.0008792732	nan	nan	0	0	
258	2316.4	1.38e+19	0	5e-06	3.423928e+24	2.746888e+24	2.541499e+21	2.744346e+24	6.770404e+23	0	4.27991e+23	3.43361e+23	3.176874e+20	3.430433e+23	8.463004e+22	0	0	7.401188e+23	3.417112e-10	0.0001236994	1.726209e+13	73539.79	2025436	5.01204e-08	4.631129e-15	8.892369e-23	0.07994297	nan	0.0009210054	nan	nan	0	0	
264.45	2313.76	1.372e+19	0	5e-06	3.500387e+24	2.802355e+24	2.631531e+21	2.799724e+24	6.980321e+23	0	4.375484e+23	3.502944e+23	3.289414e+20	3.499654e+23	8.725401e+22	0	0	7.369e+23	3.445661e-10	0.0001262742	1.718176e+13	76174.38	2131479	5.096199e-08	4.787961e-15	9.347881e-23	0.08226562	nan	0.0009636784	nan	nan	0	0	
270.9	2311.12	1.364e+19	0	5e-06	3.5764e+24	2.857249e+24	2.72296e+21	2.854526e+24	7.191514e+23	0	4.4705e+23	3.571561e+23	3.4037e+20	3.568157e+23	8.989392e+22	0	0	7.337707e+23	3.473607e-10	0.0001288223	1.710134e+13	78848.15	2240722	5.180027e-08	4.946772e-15	9.816801e-23	0.08459642	nan	0.001007283	nan	nan	0	0	
277.35	2308.48	1.356e+19	0	5e-06	3.651967e+24	2.911576e+24	2.8158e+21	2.90876e+24	7.403914e+23	0	4.564959e+23	3.63947e+23	3.519749e+20	3.63595e+23	9.254892e+22	0	0	7.307269e+23	3.500972e-10	0.0001313439	1.702085e+13	81560.77	2353184	5.263525e-08	5.107532e-15	1.029921e-22	0.08693456	nan	0.001051808	nan	nan	0	0	
283.8	2305.84	1.348e+19	0	5e-06	3.727089e+24	2.965343e+24	2.910062e+21	2.962433e+24	7.617453e+23	0	4.658861e+23	3.706679e+23	3.637578e+20	3.703042e+23	9.521817e+22	0	0	7.277647e+23	3.527779e-10	0.0001338393	1.694034e+13	84311.93	2468884	5.346694e-08	5.270217e-15	1.079518e-22	0.08927926	nan	0.001097244	nan	nan	0	0	
290.25	2303.2	1.34e+19	0	5e-06	3.801764e+24	3.018557e+24	3.005762e+21	3.015552e+24	7.832067e+23	0	4.752205e+23	3.773197e+23	3.757203e+20	3.76944e+23	9.790084e+22	0	0	7.248805e+23	3.554047e-10	0.000136309	1.685982e+13	87101.32	2587841	5.429538e-08	5.4348e-15	1.130479e-22	0.09162975	nan	0.00114358	nan	nan	0	0	
296.7	2300.56	1.332e+19	0	5e-06	3.875994e+24	3.071225e+24	3.102912e+21	3.068122e+24	8.047691e+23	0	4.844992e+23	3.839031e+23	3.87864e+20	3.835152e+23	1.005961e+23	0	0	7.220709e+23	3.579794e-10	0.0001387531	1.677933e+13	89928.61	2710071	5.512057e-08	5.601253e-15	1.18281e-22	0.09398529	nan	0.001190806	nan	nan	0	0	
303.15	2297.92	1.324e+19	0	5e-06	3.949778e+24	3.123351e+24	3.201526e+21	3.12015e+24	8.264264e+23	0	4.937222e+23	3.904189e+23	4.001907e+20	3.900187e+23	1.033033e+23	0	0	7.193328e+23	3.605039e-10	0.000141172	1.66989e+13	92793.5	2835591	5.594253e-08	5.769551e-15	1.236517e-22	0.09634517	nan	0.001238909	nan	nan	0	0	
309.6	2295.28	1.316e+19	0	5e-06	4.023116e+24	3.174943e+24	3.301617e+21	3.171642e+24	8.481725e+23	0	5.028895e+23	3.968679e+23	4.127021e+20	3.964552e+23	1.060216e+23	0	0	7.166633e+23	3.629798e-10	0.0001435659	1.661855e+13	95695.67	2964414	5.676128e-08	5.939667e-15	1.291607e-22	0.09870868	nan	0.001287878	nan	nan	0	0	
316.05	2292.64	1.308e+19	0	5e-06	4.096008e+24	3.226007e+24	3.403198e+21	3.222603e+24	8.700015e+23	0	5.12001e+23	4.032508e+23	4.253998e+20	4.028254e+23	1.087502e+23	0	0	7.140596e+23	3.654088e-10	0.0001459352	1.653831e+13	98634.78	3096555	5.757682e-08	6.111575e-15	1.348084e-22	0.1010751	nan	0.001337702	nan	nan	0	0	
322.5	2290	1.3e+19	0	5e-06	4.168454e+24	3.276547e+24	3.506284e+21	3.273041e+24	8.919075e+23	0	5.210568e+23	4.095684e+23	4.382855e+20	4.091301e+23	1.114884e+23	0	0	7.115192e+23	3.677922e-10	0.00014828	1.645821e+13	101610.5	3232026	5.838917e-08	6.285248e-15	1.405953e-22	0.1034439	nan	0.001388368	nan	nan	0	0	
328.95	2287.36	1.292e+19	0	5e-06	4.240455e+24	3.32657e+24	3.610887e+21	3.322959e+24	9.138851e+23	0	5.300569e+23	4.158212e+23	4.513609e+20	4.153699e+23	1.142356e+23	0	0	7.090395e+23	3.701315e-10	0.0001506008	1.637826e+13	104622.5	3370837	5.919833e-08	6.460658e-15	1.465218e-22	0.1058143	nan	0.001439863	nan	nan	0	0	
335.4	2284.72	1.284e+19	0	5e-06	4.31201e+24	3.376081e+24	3.717022e+21	3.372364e+24	9.359286e+23	0	5.390012e+23	4.220101e+23	4.646278e+20	4.215455e+23	1.169911e+23	0	0	7.066183e+23	3.724281e-10	0.0001528977	1.629848e+13	107670.5	3512998	6.000432e-08	6.637779e-15	1.525884e-22	0.1081857	nan	0.001492175	nan	nan	0	0	
341.85	2282.08	1.276e+19	0	5e-06	4.383119e+24	3.425086e+24	3.824702e+21	3.421261e+24	9.580327e+23	0	5.478898e+23	4.281357e+23	4.780877e+20	4.276577e+23	1.197541e+23	0	0	7.042535e+23	3.746832e-10	0.0001551709	1.621892e+13	110754.1	3658517	6.080713e-08	6.816584e-15	1.587952e-22	0.1105576	nan	0.001545292	nan	nan	0	0	
348.3	2279.44	1.268e+19	0	5e-06	4.453782e+24	3.47359e+24	3.933939e+21	3.469656e+24	9.801922e+23	0	5.567227e+23	4.341987e+23	4.917424e+20	4.33707e+23	1.22524e+23	0	0	7.019429e+23	3.76898e-10	0.0001574208	1.613957e+13	113872.9	3807402	6.160676e-08	6.997044e-15	1.651426e-22	0.1129293	nan	0.001599198	nan	nan	0	0	
354.75	2276.8	1.26e+19	0	5e-06	4.523999e+24	3.521597e+24	4.044749e+21	3.517552e+24	1.002402e+24	0	5.654999e+23	4.401997e+23	5.055936e+20	4.396941e+23	1.253002e+23	0	0	6.996847e+23	3.790738e-10	0.0001596475	1.606047e+13	117026.7	3959658	6.240323e-08	7.179131e-15	1.716307e-22	0.1153002	nan	0.001653882	nan	nan	0	0	
361.2	2274.16	1.252e+19	0	5e-06	4.59377e+24	3.569114e+24	4.157143e+21	3.564957e+24	1.024657e+24	0	5.742213e+23	4.461392e+23	5.196429e+20	4.456196e+23	1.280821e+23	0	0	6.974769e+23	3.812115e-10	0.0001618514	1.598163e+13	120215	4115289	6.319652e-08	7.362818e-15	1.782598e-22	0.1176698	nan	0.001709329	nan	nan	0	0	
367.65	2271.52	1.244e+19	0	5e-06	4.663096e+24	3.616145e+24	4.271136e+21	3.611873e+24	1.046952e+24	0	5.82887e+23	4.520181e+23	5.33892e+20	4.514842e+23	1.308689e+23	0	0	6.953179e+23	3.833122e-10	0.0001640326	1.590307e+13	123437.4	4274297	6.398663e-08	7.548076e-15	1.850298e-22	0.1200376	nan	0.001765525	nan	nan	0	0	
374.1	2268.88	1.236e+19	0	5e-06	4.731976e+24	3.662694e+24	4.38674e+21	3.658307e+24	1.069282e+24	0	5.91497e+23	4.578368e+23	5.483425e+20	4.572884e+23	1.336602e+23	0	0	6.932061e+23	3.85377e-10	0.0001661913	1.582481e+13	126693.7	4436684	6.477356e-08	7.734875e-15	1.919407e-22	0.122403	nan	0.001822456	nan	nan	0	0	
380.55	2266.24	1.228e+19	0	5e-06	4.80041e+24	3.708767e+24	4.503969e+21	3.704263e+24	1.091643e+24	0	6.000512e+23	4.635959e+23	5.629961e+20	4.630329e+23	1.364554e+23	0	0	6.911398e+23	3.874067e-10	0.0001683279	1.574687e+13	129983.3	4602448	6.55573e-08	7.923187e-15	1.989926e-22	0.1247654	nan	0.001880107	nan	nan	0	0	
387	2263.6	1.22e+19	0	5e-06	4.868398e+24	3.754368e+24	4.622836e+21	3.749745e+24	1.11403e+24	0	6.085498e+23	4.69296e+23	5.778545e+20	4.687182e+23	1.392537e+23	0	0	6.891175e+23	3.894024e-10	0.0001704424	1.566927e+13	133305.9	4771589	6.633784e-08	8.11298e-15	2.061854e-22	0.1271244	nan	0.001938464	nan	nan	0	0	
393.45	2260.96	1.212e+19	0	5e-06	4.93594e+24	3.799502e+24	4.743354e+21	3.794759e+24	1.136438e+24	0	6.169926e+23	4.749378e+23	5.929192e+20	4.743448e+23	1.420548e+23	0	0	6.871379e+23	3.913647e-10	0.0001725352	1.559201e+13	136661.1	4944102	6.711516e-08	8.304225e-15	2.135187e-22	0.1294796	nan	0.001997511	nan	nan	0	0	
399.9	2258.32	1.204e+19	0	5e-06	5.003037e+24	3.844173e+24	4.865535e+21	3.839308e+24	1.158864e+24	0	6.253796e+23	4.805217e+23	6.081919e+20	4.799135e+23	1.44858e+23	0	0	6.851996e+23	3.932947e-10	0.0001746063	1.551512e+13	140048.5	5119982	6.788927e-08	8.496892e-15	2.209924e-22	0.1318303	nan	0.002057234	nan	nan	0	0	
406.35	2255.68	1.196e+19	0	5e-06	5.069688e+24	3.888386e+24	4.989392e+21	3.883396e+24	1.181302e+24	0	6.33711e+23	4.860482e+23	6.23674e+20	4.854246e+23	1.476627e+23	0	0	6.833014e+23	3.95193e-10	0.0001766561	1.543861e+13	143467.7	5299222	6.866014e-08	8.690947e-15	2.286061e-22	0.1341761	nan	0.002117616	nan	nan	0	0	
412.8	2253.04	1.188e+19	0	5e-06	5.135892e+24	3.932144e+24	5.114938e+21	3.927029e+24	1.203748e+24	0	6.419866e+23	4.91518e+23	6.393673e+20	4.908787e+23	1.504685e+23	0	0	6.814419e+23	3.970605e-10	0.0001786848	1.536249e+13	146918.1	5481813	6.942775e-08	8.886361e-15	2.363595e-22	0.1365166	nan	0.002178642	nan	nan	0	0	
