Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
550	1273	1e+19	0	5e-06	4.752e+24	4.661663e+24	0	4.661663e+24	9.033744e+22	0	5.94e+23	5.827078e+23	0	5.827078e+23	1.129218e+22	0	0	4.73646e+20	0	0	0	4.73646e+20	0	0	0	9.9e+26	3.596771e-11	0.0001929578	1.980885e+13	8590.709	37768.98	1.471962e-08	3.994395e-16	2.252495e-24	0.00791244	0.5	2.67716e-05	1	0.6719041	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
605	1273	1e+19	0	5e-06	5.2272e+24	5.12973e+24	0	5.12973e+24	9.747009e+22	0	6.534e+23	6.412162e+23	0	6.412162e+23	1.218376e+22	0	0	4.807216e+20	0	0	0	4.807216e+20	0	0	0	1.089e+27	3.609387e-11	0.0002144947	1.979237e+13	9274.159	42242.88	1.522379e-08	4.272711e-16	2.491968e-24	0.008456708	0.5	2.959317e-05	1	0.7390945	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
660	1273	1e+19	0	5e-06	5.7024e+24	5.597797e+24	0	5.597797e+24	1.046027e+23	0	7.128e+23	6.997247e+23	0	6.997247e+23	1.307534e+22	0	0	4.878863e+20	0	0	0	4.878863e+20	0	0	0	1.188e+27	3.619832e-11	0.0002360317	1.977587e+13	9958.765	46878.64	1.570947e-08	4.549678e-16	2.738156e-24	0.008997386	0.5	3.248966e-05	1	0.8062849	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
715	1273	1e+19	0	5e-06	6.1776e+24	6.065865e+24	0	6.065865e+24	1.117354e+23	0	7.722e+23	7.582331e+23	0	7.582331e+23	1.396692e+22	0	0	4.95121e+20	0	0	0	4.95121e+20	0	0	0	1.287e+27	3.628624e-11	0.0002575686	1.975936e+13	10644.53	51671.37	1.617859e-08	4.825466e-16	2.99086e-24	0.00953481	0.5	3.545848e-05	1	0.8734753	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
770	1273	1e+19	0	5e-06	6.6528e+24	6.533932e+24	0	6.533932e+24	1.18868e+23	0	8.316e+23	8.167415e+23	0	8.167415e+23	1.48585e+22	0	0	5.024236e+20	0	0	0	5.024236e+20	0	0	0	1.386e+27	3.636126e-11	0.0002791056	1.974283e+13	11331.45	56616.67	1.66328e-08	5.100215e-16	3.249899e-24	0.01006927	0.5	3.849732e-05	1	0.9406657	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
825	1273	1e+19	0	5e-06	7.128e+24	7.001999e+24	0	7.001999e+24	1.260007e+23	0	8.91e+23	8.752499e+23	0	8.752499e+23	1.575009e+22	0	0	5.098137e+20	0	0	0	5.098137e+20	0	0	0	1.485e+27	3.642603e-11	0.0003006425	1.972629e+13	12019.54	61710.64	1.707347e-08	5.374048e-16	3.515115e-24	0.010601	0.5	4.16041e-05	1	1.007856	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
880	1273	1e+19	0	5e-06	7.6032e+24	7.470067e+24	0	7.470067e+24	1.331333e+23	0	9.504e+23	9.337583e+23	0	9.337583e+23	1.664167e+22	0	0	5.172841e+20	0	0	0	5.172841e+20	0	0	0	1.584e+27	3.648251e-11	0.0003221795	1.970974e+13	12708.8	66949.71	1.75018e-08	5.647071e-16	3.786361e-24	0.01113023	0.5	4.477691e-05	1	1.075047	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
935	1273	1e+19	0	5e-06	8.0784e+24	7.938134e+24	0	7.938134e+24	1.40266e+23	0	1.0098e+24	9.922668e+23	0	9.922668e+23	1.753325e+22	0	0	5.248188e+20	0	0	0	5.248188e+20	0	0	0	1.683e+27	3.65322e-11	0.0003437164	1.969318e+13	13399.23	72330.68	1.791881e-08	5.919376e-16	4.063507e-24	0.01165713	0.5	4.801402e-05	1	1.142237	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
990	1273	1e+19	0	5e-06	8.5536e+24	8.406201e+24	0	8.406201e+24	1.473986e+23	0	1.0692e+24	1.050775e+24	0	1.050775e+24	1.842483e+22	0	0	5.32431e+20	0	0	0	5.32431e+20	0	0	0	1.782e+27	3.657626e-11	0.0003652534	1.967661e+13	14090.83	77850.6	1.832538e-08	6.191044e-16	4.346433e-24	0.01218188	0.5	5.131384e-05	1	1.209427	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1045	1273	1e+19	0	5e-06	9.0288e+24	8.874269e+24	0	8.874269e+24	1.545313e+23	0	1.1286e+24	1.109284e+24	0	1.109284e+24	1.931641e+22	0	0	5.401314e+20	0	0	0	5.401314e+20	0	0	0	1.881e+27	3.661559e-11	0.0003867903	1.966004e+13	14783.61	83506.79	1.872231e-08	6.462148e-16	4.63503e-24	0.01270461	0.5	5.467492e-05	1	1.276618	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1100	1273	1e+19	0	5e-06	9.504e+24	9.342336e+24	0	9.342336e+24	1.616639e+23	0	1.188e+24	1.167792e+24	0	1.167792e+24	2.020799e+22	0	0	5.479027e+20	0	0	0	5.479027e+20	0	0	0	1.98e+27	3.665092e-11	0.0004083273	1.964346e+13	15477.57	89296.78	1.911029e-08	6.732751e-16	4.929195e-24	0.01322545	0.5	5.809587e-05	1	1.343808	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1155	1273	1e+19	0	5e-06	9.9792e+24	9.810403e+24	0	9.810403e+24	1.687966e+23	0	1.2474e+24	1.2263e+24	0	1.2263e+24	2.109957e+22	0	0	5.557406e+20	0	0	0	5.557406e+20	0	0	0	2.079e+27	3.668282e-11	0.0004298642	1.962688e+13	16172.71	95218.28	1.948994e-08	7.002911e-16	5.228837e-24	0.01374453	0.5	6.157546e-05	1	1.410999	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1210	1273	1e+19	0	5e-06	1.04544e+25	1.027847e+25	0	1.027847e+25	1.759292e+23	0	1.3068e+24	1.284809e+24	0	1.284809e+24	2.199115e+22	0	0	5.636638e+20	0	0	0	5.636638e+20	0	0	0	2.178e+27	3.671178e-11	0.0004514012	1.96103e+13	16869.03	101269.2	1.986179e-08	7.272679e-16	5.533869e-24	0.01426194	0.5	6.511249e-05	1	1.478189	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1265	1273	1e+19	0	5e-06	1.09296e+25	1.074654e+25	0	1.074654e+25	1.830619e+23	0	1.3662e+24	1.343317e+24	0	1.343317e+24	2.288273e+22	0	0	5.716695e+20	0	0	0	5.716695e+20	0	0	0	2.277e+27	3.673817e-11	0.0004729381	1.959371e+13	17566.54	107447.6	2.022634e-08	7.542104e-16	5.844212e-24	0.01477778	0.5	6.870588e-05	1	1.545379	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1320	1273	1e+19	0	5e-06	1.14048e+25	1.121461e+25	0	1.121461e+25	1.901945e+23	0	1.4256e+24	1.401826e+24	0	1.401826e+24	2.377432e+22	0	0	5.797402e+20	0	0	0	5.797402e+20	0	0	0	2.376e+27	3.676234e-11	0.0004944751	1.957713e+13	18265.24	113751.6	2.058404e-08	7.811225e-16	6.159791e-24	0.01529213	0.5	7.23546e-05	1	1.61257	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1375	1273	1e+19	0	5e-06	1.188e+25	1.168267e+25	0	1.168267e+25	1.973272e+23	0	1.485e+24	1.460334e+24	0	1.460334e+24	2.46659e+22	0	0	5.878847e+20	0	0	0	5.878847e+20	0	0	0	2.475e+27	3.678454e-11	0.000516012	1.956054e+13	18965.14	120179.5	2.093529e-08	8.080084e-16	6.480537e-24	0.01580508	0.5	7.605767e-05	1	1.67976	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.215074e+25	0	1.215074e+25	2.044598e+23	0	1.5444e+24	1.518843e+24	0	1.518843e+24	2.555748e+22	0	0	5.961172e+20	0	0	0	5.961172e+20	0	0	0	2.574e+27	3.680501e-11	0.000537549	1.954395e+13	19666.22	126729.9	2.128045e-08	8.348714e-16	6.806386e-24	0.01631669	0.5	7.98142e-05	1	1.746951	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.261881e+25	0	1.261881e+25	2.115925e+23	0	1.6038e+24	1.577351e+24	0	1.577351e+24	2.644906e+22	0	0	6.044237e+20	0	0	0	6.044237e+20	0	0	0	2.673e+27	3.682395e-11	0.0005590859	1.952736e+13	20368.51	133401.1	2.161986e-08	8.617149e-16	7.137278e-24	0.01682702	0.5	8.362333e-05	1	1.814141	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.308687e+25	0	1.308687e+25	2.187251e+23	0	1.6632e+24	1.635859e+24	0	1.635859e+24	2.734064e+22	0	0	6.12795e+20	0	0	0	6.12795e+20	0	0	0	2.772e+27	3.684151e-11	0.0005806229	1.951077e+13	21071.99	140191.7	2.195382e-08	8.885419e-16	7.473156e-24	0.01733614	0.5	8.748423e-05	1	1.881331	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.355494e+25	0	1.355494e+25	2.258578e+23	0	1.7226e+24	1.694368e+24	0	1.694368e+24	2.823222e+22	0	0	6.21248e+20	0	0	0	6.21248e+20	0	0	0	2.871e+27	3.685785e-11	0.0006021598	1.949419e+13	21776.68	147100.6	2.22826e-08	9.15355e-16	7.813966e-24	0.0178441	0.5	9.139615e-05	1	1.948522	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.402301e+25	0	1.402301e+25	2.329904e+23	0	1.782e+24	1.752876e+24	0	1.752876e+24	2.91238e+22	0	0	6.29786e+20	0	0	0	6.29786e+20	0	0	0	2.97e+27	3.687309e-11	0.0006236968	1.94776e+13	22482.58	154126.5	2.260647e-08	9.421569e-16	8.15966e-24	0.01835096	0.5	9.535836e-05	1	2.015712	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.449108e+25	0	1.449108e+25	2.401231e+23	0	1.8414e+24	1.811385e+24	0	1.811385e+24	3.001538e+22	0	0	6.38391e+20	0	0	0	6.38391e+20	0	0	0	3.069e+27	3.688733e-11	0.0006452337	1.946102e+13	23189.68	161268.1	2.292566e-08	9.6895e-16	8.510189e-24	0.01885675	0.5	9.937017e-05	1	2.082903	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.495914e+25	0	1.495914e+25	2.472557e+23	0	1.9008e+24	1.869893e+24	0	1.869893e+24	3.090696e+22	0	0	6.470654e+20	0	0	0	6.470654e+20	0	0	0	3.168e+27	3.690067e-11	0.0006667707	1.944444e+13	23897.99	168524.5	2.324038e-08	9.957363e-16	8.86551e-24	0.01936153	0.5	0.0001034309	1	2.150093	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.542721e+25	0	1.542721e+25	2.543884e+23	0	1.9602e+24	1.928401e+24	0	1.928401e+24	3.179855e+22	0	0	6.558262e+20	0	0	0	6.558262e+20	0	0	0	3.267e+27	3.691319e-11	0.0006883076	1.942786e+13	24607.51	175894.5	2.355085e-08	1.022518e-15	9.225581e-24	0.01986534	0.5	0.00010754	1	2.217283	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.589528e+25	0	1.589528e+25	2.61521e+23	0	2.0196e+24	1.98691e+24	0	1.98691e+24	3.269013e+22	0	0	6.646656e+20	0	0	0	6.646656e+20	0	0	0	3.366e+27	3.692497e-11	0.0007098446	1.941128e+13	25318.25	183377.3	2.385725e-08	1.049297e-15	9.590363e-24	0.0203682	0.5	0.0001116967	1	2.284474	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.636335e+25	0	1.636335e+25	2.686537e+23	0	2.079e+24	2.045418e+24	0	2.045418e+24	3.358171e+22	0	0	6.735691e+20	0	0	0	6.735691e+20	0	0	0	3.465e+27	3.693607e-11	0.0007313815	1.939471e+13	26030.21	190971.9	2.415975e-08	1.076076e-15	9.959817e-24	0.02087017	0.5	0.0001159006	1	2.351664	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.683141e+25	0	1.683141e+25	2.757863e+23	0	2.1384e+24	2.103927e+24	0	2.103927e+24	3.447329e+22	0	0	6.825487e+20	0	0	0	6.825487e+20	0	0	0	3.564e+27	3.694655e-11	0.0007529185	1.937813e+13	26743.39	198677.4	2.445852e-08	1.102855e-15	1.033391e-23	0.02137127	0.5	0.0001201511	1	2.418855	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.729948e+25	0	1.729948e+25	2.82919e+23	0	2.1978e+24	2.162435e+24	0	2.162435e+24	3.536487e+22	0	0	6.91615e+20	0	0	0	6.91615e+20	0	0	0	3.663e+27	3.695645e-11	0.0007744554	1.936157e+13	27457.79	206493.1	2.475372e-08	1.129636e-15	1.071261e-23	0.02187153	0.5	0.0001244477	1	2.486045	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.776755e+25	0	1.776755e+25	2.900516e+23	0	2.2572e+24	2.220944e+24	0	2.220944e+24	3.625645e+22	0	0	7.007528e+20	0	0	0	7.007528e+20	0	0	0	3.762e+27	3.696583e-11	0.0007959924	1.9345e+13	28173.41	214418.1	2.504547e-08	1.156422e-15	1.109587e-23	0.02237098	0.5	0.0001287898	1	2.553235	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.823562e+25	0	1.823562e+25	2.971843e+23	0	2.3166e+24	2.279452e+24	0	2.279452e+24	3.714803e+22	0	0	7.099561e+20	0	0	0	7.099561e+20	0	0	0	3.861e+27	3.697473e-11	0.0008175293	1.932844e+13	28890.26	222451.7	2.533392e-08	1.183212e-15	1.148369e-23	0.02286965	0.5	0.0001331771	1	2.620426	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.870368e+25	0	1.870368e+25	3.043169e+23	0	2.376e+24	2.33796e+24	0	2.33796e+24	3.803961e+22	0	0	7.192415e+20	0	0	0	7.192415e+20	0	0	0	3.96e+27	3.698317e-11	0.0008390663	1.931189e+13	29608.34	230593.2	2.56192e-08	1.21001e-15	1.187601e-23	0.02336757	0.5	0.0001376089	1	2.687616	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.917175e+25	0	1.917175e+25	3.114496e+23	0	2.4354e+24	2.396469e+24	0	2.396469e+24	3.893119e+22	0	0	7.2861e+20	0	0	0	7.2861e+20	0	0	0	4.059e+27	3.69912e-11	0.0008606032	1.929533e+13	30327.66	238841.9	2.590142e-08	1.236815e-15	1.227282e-23	0.02386477	0.5	0.000142085	1	2.754807	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.963982e+25	0	1.963982e+25	3.185822e+23	0	2.4948e+24	2.454977e+24	0	2.454977e+24	3.982278e+22	0	0	7.380448e+20	0	0	0	7.380448e+20	0	0	0	4.158e+27	3.699885e-11	0.0008821402	1.927879e+13	31048.21	247197.2	2.618069e-08	1.26363e-15	1.26741e-23	0.02436125	0.5	0.0001466047	1	2.821997	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2365	1273	1e+19	0	5e-06	2.04336e+25	2.010789e+25	0	2.010789e+25	3.257149e+23	0	2.5542e+24	2.513486e+24	0	2.513486e+24	4.071436e+22	0	0	7.475494e+20	0	0	0	7.475494e+20	0	0	0	4.257e+27	3.700613e-11	0.0009036771	1.926224e+13	31769.99	255658.4	2.645712e-08	1.290455e-15	1.307981e-23	0.02485705	0.5	0.0001511679	1	2.889188	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2420	1273	1e+19	0	5e-06	2.09088e+25	2.057595e+25	0	2.057595e+25	3.328475e+23	0	2.6136e+24	2.571994e+24	0	2.571994e+24	4.160594e+22	0	0	7.571394e+20	0	0	0	7.571394e+20	0	0	0	4.356e+27	3.701308e-11	0.0009252141	1.92457e+13	32493.02	264225.1	2.67308e-08	1.317291e-15	1.348993e-23	0.02535219	0.5	0.000155774	1	2.956378	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2475	1273	1e+19	0	5e-06	2.1384e+25	2.104402e+25	0	2.104402e+25	3.399802e+23	0	2.673e+24	2.630502e+24	0	2.630502e+24	4.249752e+22	0	0	7.668073e+20	0	0	0	7.668073e+20	0	0	0	4.455e+27	3.701972e-11	0.000946751	1.922917e+13	33217.28	272896.7	2.700184e-08	1.34414e-15	1.390445e-23	0.02584669	0.5	0.0001604226	1	3.023568	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2530	1273	1e+19	0	5e-06	2.18592e+25	2.151209e+25	0	2.151209e+25	3.471128e+23	0	2.7324e+24	2.689011e+24	0	2.689011e+24	4.33891e+22	0	0	7.765392e+20	0	0	0	7.765392e+20	0	0	0	4.554e+27	3.702607e-11	0.000968288	1.921264e+13	33942.8	281672.6	2.727031e-08	1.371002e-15	1.432333e-23	0.02634056	0.5	0.0001651134	1	3.090759	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2585	1273	1e+19	0	5e-06	2.23344e+25	2.198015e+25	0	2.198015e+25	3.542455e+23	0	2.7918e+24	2.747519e+24	0	2.747519e+24	4.428068e+22	0	0	7.863461e+20	0	0	0	7.863461e+20	0	0	0	4.653e+27	3.703215e-11	0.0009898249	1.919612e+13	34669.55	290552.4	2.753631e-08	1.397878e-15	1.474657e-23	0.02683382	0.5	0.0001698461	1	3.157949	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2640	1273	1e+19	0	5e-06	2.28096e+25	2.244822e+25	0	2.244822e+25	3.613781e+23	0	2.8512e+24	2.806028e+24	0	2.806028e+24	4.517226e+22	0	0	7.962388e+20	0	0	0	7.962388e+20	0	0	0	4.752e+27	3.703797e-11	0.001011362	1.91796e+13	35397.56	299535.6	2.779991e-08	1.424769e-15	1.517414e-23	0.0273265	0.5	0.0001746203	1	3.22514	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
