Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	
550	1873	1e+19	0	0.5208302	4.752e+24	4.212606e+24	8.568908e+22	4.126917e+24	5.393938e+23	0	5.94e+23	5.265758e+23	1.071113e+22	5.158646e+23	6.742423e+22	0	0	7.140931e+23	3.83639e-10	0.0001688931	23681.58	4.21475e+18	3.355612e+23	0.02688504	0.001332537	1.37248e-05	31.55657	-nan	1.976026	-nan	-nan	0	0	5.94e+23	2.376636e+23	2.376636e+23	0	0	2.583267e+23	5.94e+23	5.261965e+23	5.261965e+23	0	6.771794e+22	0	0	0	1751.158	
605	1873	1e+19	0	0.5467217	5.2272e+24	4.680674e+24	9.783032e+22	4.582843e+24	5.465265e+23	0	6.534e+23	5.850842e+23	1.222879e+22	5.728554e+23	6.831581e+22	0	0	6.929248e+23	4.029418e-10	0.0001898898	23657.61	4.511986e+18	3.359092e+23	0.02689435	0.00133346	1.373906e-05	31.54647	-nan	1.872203	-nan	-nan	0	0	6.534e+23	2.473038e+23	2.473038e+23	0	0	2.982856e+23	6.534e+23	5.846206e+23	5.846206e+23	0	6.868523e+22	0	0	0	1776.172	
660	1873	1e+19	0	0.5709705	5.7024e+24	5.148741e+24	1.103658e+23	5.038375e+24	5.536591e+23	0	7.128e+23	6.435926e+23	1.379573e+22	6.297969e+23	6.920739e+22	0	0	6.739734e+23	4.2114e-10	0.0002108681	23632.22	4.803254e+18	3.362786e+23	0.02690422	0.001334439	1.375419e-05	31.53575	-nan	1.783588	-nan	-nan	0	0	7.128e+23	2.553534e+23	2.553534e+23	0	0	3.39835e+23	7.128e+23	6.430363e+23	6.430363e+23	0	6.966094e+22	0	0	0	1801.404	
715	1873	1e+19	0	0.5935486	6.1776e+24	5.616808e+24	1.232895e+23	5.493519e+24	5.607918e+23	0	7.722e+23	7.02101e+23	1.541119e+22	6.866898e+23	7.009897e+22	0	0	6.56811e+23	4.384086e-10	0.0002318282	23605.47	5.086674e+18	3.366688e+23	0.02691464	0.001335472	1.377017e-05	31.52445	-nan	1.707889	-nan	-nan	0	0	7.722e+23	2.620748e+23	2.620748e+23	0	0	3.827127e+23	7.722e+23	7.014436e+23	7.014436e+23	0	7.064507e+22	0	0	0	1826.853	
770	1873	1e+19	0	0.6144983	6.6528e+24	6.084876e+24	1.365957e+23	5.94828e+24	5.679244e+23	0	8.316e+23	7.606094e+23	1.707446e+22	7.43535e+23	7.099055e+22	0	0	6.411256e+23	4.548815e-10	0.0002527705	23577.43	5.361442e+18	3.370788e+23	0.02692557	0.001336558	1.378696e-05	31.51259	-nan	1.642972	-nan	-nan	0	0	8.316e+23	2.676871e+23	2.676871e+23	0	0	4.266993e+23	8.316e+23	7.598425e+23	7.598425e+23	0	7.163762e+22	0	0	0	1852.52	
825	1873	1e+19	0	0.6338995	7.128e+24	6.552943e+24	1.502791e+23	6.402664e+24	5.750571e+23	0	8.91e+23	8.191179e+23	1.878489e+22	8.00333e+23	7.188214e+22	0	0	6.266817e+23	4.706635e-10	0.0002736952	23548.17	5.627375e+18	3.375076e+23	0.026937	0.001337692	1.380453e-05	31.5002	-nan	1.587008	-nan	-nan	0	0	8.91e+23	2.723735e+23	2.723735e+23	0	0	4.71612e+23	8.91e+23	8.18233e+23	8.18233e+23	0	7.263858e+22	0	0	0	1878.404	
880	1873	1e+19	0	0.6518499	7.6032e+24	7.02101e+24	1.643353e+23	6.856675e+24	5.821897e+23	0	9.504e+23	8.776263e+23	2.054191e+22	8.570844e+23	7.277372e+22	0	0	6.132972e+23	4.858389e-10	0.0002946026	23517.75	5.884648e+18	3.379546e+23	0.0269489	0.001338874	1.382283e-05	31.48731	-nan	1.538486	-nan	-nan	0	0	9.504e+23	2.762866e+23	2.762866e+23	0	0	5.17298e+23	9.504e+23	8.766151e+23	8.766151e+23	0	7.364796e+22	0	0	0	1904.506	
935	1873	1e+19	0	0.6684542	8.0784e+24	7.489078e+24	1.787599e+23	7.310318e+24	5.893224e+23	0	1.0098e+24	9.361347e+23	2.234499e+22	9.137897e+23	7.36653e+22	0	0	6.008279e+23	5.004763e-10	0.0003154928	23486.24	6.133639e+18	3.384187e+23	0.02696124	0.001340101	1.384183e-05	31.47394	-nan	1.49617	-nan	-nan	0	0	1.0098e+24	2.79554e+23	2.79554e+23	0	0	5.636296e+23	1.0098e+24	9.349887e+23	9.349887e+23	0	7.466575e+22	0	0	0	1930.826	
990	1873	1e+19	0	0.6838174	8.5536e+24	7.957145e+24	1.935493e+23	7.763596e+24	5.96455e+23	0	1.0692e+24	9.946431e+23	2.419366e+22	9.704495e+23	7.455688e+22	0	0	5.89158e+23	5.146325e-10	0.000336366	23453.71	6.374836e+18	3.388993e+23	0.02697401	0.001341371	1.386151e-05	31.46013	-nan	1.459055	-nan	-nan	0	0	1.0692e+24	2.822823e+23	2.822823e+23	0	0	6.105003e+23	1.0692e+24	9.933539e+23	9.933539e+23	0	7.569196e+22	0	0	0	1957.363	
1045	1873	1e+19	0	0.6980412	9.0288e+24	8.425212e+24	2.087001e+23	8.216512e+24	6.035877e+23	0	1.1286e+24	1.053152e+24	2.608751e+22	1.027064e+24	7.544846e+22	0	0	5.781925e+23	5.283551e-10	0.0003572224	23420.22	6.608773e+18	3.393956e+23	0.02698718	0.001342681	1.388182e-05	31.44589	-nan	1.426325	-nan	-nan	0	0	1.1286e+24	2.845604e+23	2.845604e+23	0	0	6.578212e+23	1.1286e+24	1.051711e+24	1.051711e+24	0	7.672658e+22	0	0	0	1984.118	
1100	1873	1e+19	0	0.7112215	9.504e+24	8.89328e+24	2.242092e+23	8.66907e+24	6.107203e+23	0	1.188e+24	1.11166e+24	2.802616e+22	1.083634e+24	7.634004e+22	0	0	5.678527e+23	5.416844e-10	0.0003780623	23385.82	6.836002e+18	3.399068e+23	0.02700074	0.00134403	1.390275e-05	31.43125	-nan	1.397312	-nan	-nan	0	0	1.188e+24	2.864627e+23	2.864627e+23	0	0	7.05518e+23	1.188e+24	1.110059e+24	1.110059e+24	0	7.776961e+22	0	0	0	2011.09	
1155	1873	1e+19	0	0.7234479	9.9792e+24	9.361347e+24	2.400741e+23	9.121273e+24	6.17853e+23	0	1.2474e+24	1.170168e+24	3.000926e+22	1.140159e+24	7.723162e+22	0	0	5.580728e+23	5.546551e-10	0.0003988856	23350.56	7.057064e+18	3.404323e+23	0.02701466	0.001345416	1.392426e-05	31.41622	-nan	1.371469	-nan	-nan	0	0	1.2474e+24	2.880511e+23	2.880511e+23	0	0	7.535286e+23	1.2474e+24	1.168399e+24	1.168399e+24	0	7.882105e+22	0	0	0	2038.28	
1210	1873	1e+19	0	0.734803	1.04544e+25	9.829414e+24	2.562922e+23	9.573122e+24	6.249856e+23	0	1.3068e+24	1.228677e+24	3.203653e+22	1.19664e+24	7.81232e+22	0	0	5.487967e+23	5.672969e-10	0.0004196926	23314.49	7.272482e+18	3.409715e+23	0.02702892	0.001346838	1.394634e-05	31.40084	-nan	1.348342	-nan	-nan	0	0	1.3068e+24	2.893774e+23	2.893774e+23	0	0	8.018014e+23	1.3068e+24	1.226731e+24	1.226731e+24	0	7.988089e+22	0	0	0	2065.687	
1265	1873	1e+19	0	0.7453625	1.09296e+25	1.029748e+25	2.728615e+23	1.002462e+25	6.321183e+23	0	1.3662e+24	1.287185e+24	3.410768e+22	1.253078e+24	7.901479e+22	0	0	5.399767e+23	5.796359e-10	0.0004404833	23277.66	7.482748e+18	3.415239e+23	0.02704352	0.001348293	1.396894e-05	31.38511	-nan	1.327558	-nan	-nan	0	0	1.3662e+24	2.904848e+23	2.904848e+23	0	0	8.502929e+23	1.3662e+24	1.285054e+24	1.285054e+24	0	8.094915e+22	0	0	0	2093.312	
1320	1873	1e+19	0	0.7551955	1.14048e+25	1.076555e+25	2.897798e+23	1.047577e+25	6.392509e+23	0	1.4256e+24	1.345694e+24	3.622248e+22	1.309471e+24	7.990637e+22	0	0	5.315716e+23	5.916949e-10	0.0004612578	23240.12	7.688326e+18	3.420888e+23	0.02705843	0.00134978	1.399207e-05	31.36906	-nan	1.308802	-nan	-nan	0	0	1.4256e+24	2.914095e+23	2.914095e+23	0	0	8.989672e+23	1.4256e+24	1.343369e+24	1.343369e+24	0	8.202581e+22	0	0	0	2121.154	
1375	1873	1e+19	0	0.764365	1.188e+25	1.123362e+25	3.070455e+23	1.092657e+25	6.463836e+23	0	1.485e+24	1.404202e+24	3.838069e+22	1.365821e+24	8.079795e+22	0	0	5.235455e+23	6.034939e-10	0.0004820163	23201.9	7.889645e+18	3.426658e+23	0.02707365	0.001351299	1.401568e-05	31.3527	-nan	1.291813	-nan	-nan	0	0	1.485e+24	2.921817e+23	2.921817e+23	0	0	9.477941e+23	1.485e+24	1.401675e+24	1.401675e+24	0	8.311087e+22	0	0	0	2149.213	
1430	1873	1e+19	0	0.7729279	1.23552e+25	1.170168e+25	3.24657e+23	1.137703e+25	6.535162e+23	0	1.5444e+24	1.46271e+24	4.058213e+22	1.422128e+24	8.168953e+22	0	0	5.158672e+23	6.150509e-10	0.0005027588	23163.04	8.087102e+18	3.432545e+23	0.02708915	0.001352847	1.403978e-05	31.33605	-nan	1.276369	-nan	-nan	0	0	1.5444e+24	2.928264e+23	2.928264e+23	0	0	9.967484e+23	1.5444e+24	1.459973e+24	1.459973e+24	0	8.420434e+22	0	0	0	2177.49	
1485	1873	1e+19	0	0.780936	1.28304e+25	1.216975e+25	3.426128e+23	1.182714e+25	6.606489e+23	0	1.6038e+24	1.521219e+24	4.28266e+22	1.478392e+24	8.258111e+22	0	0	5.085091e+23	6.263817e-10	0.0005234854	23123.57	8.281061e+18	3.438543e+23	0.02710493	0.001354424	1.406433e-05	31.31912	-nan	1.262281	-nan	-nan	0	0	1.6038e+24	2.933648e+23	2.933648e+23	0	0	1.045809e+24	1.6038e+24	1.518263e+24	1.518263e+24	0	8.530621e+22	0	0	0	2205.984	
1540	1873	1e+19	0	0.788436	1.33056e+25	1.263782e+25	3.609116e+23	1.227691e+25	6.677815e+23	0	1.6632e+24	1.579727e+24	4.511395e+22	1.534613e+24	8.347269e+22	0	0	5.014468e+23	6.375007e-10	0.0005441962	23083.54	8.471858e+18	3.44465e+23	0.02712098	0.001356028	1.408932e-05	31.30192	-nan	1.249391	-nan	-nan	0	0	1.6632e+24	2.938143e+23	2.938143e+23	0	0	1.094959e+24	1.6632e+24	1.576544e+24	1.576544e+24	0	8.641648e+22	0	0	0	2234.695	
1595	1873	1e+19	0	0.7954704	1.37808e+25	1.310589e+25	3.795522e+23	1.272633e+25	6.749142e+23	0	1.7226e+24	1.638236e+24	4.744402e+22	1.590792e+24	8.436427e+22	0	0	4.946587e+23	6.484207e-10	0.0005648912	23042.97	8.659799e+18	3.45086e+23	0.02713728	0.001357658	1.411474e-05	31.28447	-nan	1.237559	-nan	-nan	0	0	1.7226e+24	2.941897e+23	2.941897e+23	0	0	1.144182e+24	1.7226e+24	1.634817e+24	1.634817e+24	0	8.753515e+22	0	0	0	2263.623	
1650	1873	1e+19	0	0.8020774	1.4256e+25	1.357395e+25	3.985335e+23	1.317542e+25	6.820468e+23	0	1.782e+24	1.696744e+24	4.981669e+22	1.646927e+24	8.525585e+22	0	0	4.881255e+23	6.591532e-10	0.0005855704	23001.89	8.845166e+18	3.457172e+23	0.02715382	0.001359314	1.414056e-05	31.26678	-nan	1.226669	-nan	-nan	0	0	1.782e+24	2.945031e+23	2.945031e+23	0	0	1.193468e+24	1.782e+24	1.693081e+24	1.693081e+24	0	8.866222e+22	0	0	0	2292.769	
1705	1873	1e+19	0	0.8082918	1.47312e+25	1.404202e+25	4.178547e+23	1.362417e+25	6.891795e+23	0	1.8414e+24	1.755253e+24	5.223183e+22	1.703021e+24	8.614743e+22	0	0	4.818297e+23	6.697089e-10	0.000606234	22960.33	9.028213e+18	3.46358e+23	0.0271706	0.001360994	1.416679e-05	31.24886	-nan	1.216619	-nan	-nan	0	0	1.8414e+24	2.947648e+23	2.947648e+23	0	0	1.242805e+24	1.8414e+24	1.751337e+24	1.751337e+24	0	8.979768e+22	0	0	0	2322.132	
1760	1873	1e+19	0	0.814145	1.52064e+25	1.451009e+25	4.375147e+23	1.407257e+25	6.963121e+23	0	1.9008e+24	1.813761e+24	5.468934e+22	1.759072e+24	8.703902e+22	0	0	4.757557e+23	6.800973e-10	0.0006268819	22918.31	9.209177e+18	3.470083e+23	0.0271876	0.001362698	1.41934e-05	31.23073	-nan	1.207319	-nan	-nan	0	0	1.9008e+24	2.949834e+23	2.949834e+23	0	0	1.292186e+24	1.9008e+24	1.809585e+24	1.809585e+24	0	9.094155e+22	0	0	0	2351.711	
1815	1873	1e+19	0	0.8196655	1.56816e+25	1.497816e+25	4.575129e+23	1.452064e+25	7.034448e+23	0	1.9602e+24	1.872269e+24	5.718911e+22	1.81508e+24	8.79306e+22	0	0	4.698895e+23	6.903272e-10	0.0006475143	22875.86	9.38827e+18	3.476677e+23	0.02720482	0.001364424	1.422038e-05	31.21238	-nan	1.198694	-nan	-nan	0	0	1.9602e+24	2.951658e+23	2.951658e+23	0	0	1.341602e+24	1.9602e+24	1.867824e+24	1.867824e+24	0	9.20938e+22	0	0	0	2381.508	
1870	1873	1e+19	0	0.8248791	1.61568e+25	1.544622e+25	4.778485e+23	1.496837e+25	7.105774e+23	0	2.0196e+24	1.930778e+24	5.973106e+22	1.871047e+24	8.882218e+22	0	0	4.642182e+23	7.004067e-10	0.0006681311	22833.01	9.565687e+18	3.483359e+23	0.02722224	0.001366173	1.424773e-05	31.19383	-nan	1.190675	-nan	-nan	0	0	2.0196e+24	2.953182e+23	2.953182e+23	0	0	1.391049e+24	2.0196e+24	1.926054e+24	1.926054e+24	0	9.325445e+22	0	0	0	2411.522	
1925	1873	1e+19	0	0.8298092	1.6632e+25	1.591429e+25	4.985208e+23	1.541577e+25	7.177101e+23	0	2.079e+24	1.989286e+24	6.23151e+22	1.926971e+24	8.971376e+22	0	0	4.587302e+23	7.103431e-10	0.0006887323	22789.77	9.741608e+18	3.490127e+23	0.02723987	0.001367943	1.427543e-05	31.1751	-nan	1.183205	-nan	-nan	0	0	2.079e+24	2.954454e+23	2.954454e+23	0	0	1.440521e+24	2.079e+24	1.984277e+24	1.984277e+24	0	9.44235e+22	0	0	0	2441.753	
1980	1873	1e+19	0	0.8344773	1.71072e+25	1.638236e+25	5.195294e+23	1.586283e+25	7.248427e+23	0	2.1384e+24	2.047795e+24	6.494117e+22	1.982853e+24	9.060534e+22	0	0	4.534148e+23	7.201433e-10	0.0007093181	22746.17	9.916196e+18	3.496978e+23	0.02725769	0.001369733	1.430346e-05	31.15618	-nan	1.17623	-nan	-nan	0	0	2.1384e+24	2.955516e+23	2.955516e+23	0	0	1.490014e+24	2.1384e+24	2.042491e+24	2.042491e+24	0	9.560093e+22	0	0	0	2472.201	
2035	1873	1e+19	0	0.8389025	1.75824e+25	1.685042e+25	5.408736e+23	1.630955e+25	7.319754e+23	0	2.1978e+24	2.106303e+24	6.76092e+22	2.038694e+24	9.149692e+22	0	0	4.482623e+23	7.298134e-10	0.0007298884	22702.22	1.00896e+19	3.503911e+23	0.0272757	0.001371544	1.433183e-05	31.13709	-nan	1.169706	-nan	-nan	0	0	2.1978e+24	2.956403e+23	2.956403e+23	0	0	1.539524e+24	2.1978e+24	2.100696e+24	2.100696e+24	0	9.678675e+22	0	0	0	2502.866	
2090	1873	1e+19	0	0.8431026	1.80576e+25	1.731849e+25	5.625531e+23	1.675594e+25	7.39108e+23	0	2.2572e+24	2.164811e+24	7.031914e+22	2.094492e+24	9.23885e+22	0	0	4.432638e+23	7.393595e-10	0.0007504432	22657.95	1.026195e+19	3.510922e+23	0.02729389	0.001373374	1.436052e-05	31.11783	-nan	1.163592	-nan	-nan	0	0	2.2572e+24	2.957144e+23	2.957144e+23	0	0	1.589049e+24	2.2572e+24	2.158894e+24	2.158894e+24	0	9.798097e+22	0	0	0	2533.748	
2145	1873	1e+19	0	0.8470937	1.85328e+25	1.778656e+25	5.845674e+23	1.720199e+25	7.462407e+23	0	2.3166e+24	2.22332e+24	7.307093e+22	2.150249e+24	9.328008e+22	0	0	4.38411e+23	7.487868e-10	0.0007709826	22613.38	1.043338e+19	3.51801e+23	0.02731225	0.001375222	1.438953e-05	31.09841	-nan	1.157851	-nan	-nan	0	0	2.3166e+24	2.957763e+23	2.957763e+23	0	0	1.638586e+24	2.3166e+24	2.217083e+24	2.217083e+24	0	9.918357e+22	0	0	0	2564.847	
2200	1873	1e+19	0	0.8508903	1.9008e+25	1.825463e+25	6.069162e+23	1.764771e+25	7.533733e+23	0	2.376e+24	2.281828e+24	7.586452e+22	2.205964e+24	9.417166e+22	0	0	4.336964e+23	7.581004e-10	0.0007915067	22568.51	1.060401e+19	3.525173e+23	0.02733078	0.001377089	1.441883e-05	31.07884	-nan	1.152452	-nan	-nan	0	0	2.376e+24	2.958279e+23	2.958279e+23	0	0	1.688133e+24	2.376e+24	2.275263e+24	2.275263e+24	0	1.003946e+23	0	0	0	2596.162	
2255	1873	1e+19	0	0.8545059	1.94832e+25	1.872269e+25	6.295991e+23	1.809309e+25	7.60506e+23	0	2.4354e+24	2.340337e+24	7.869989e+22	2.261637e+24	9.506325e+22	0	0	4.29113e+23	7.673049e-10	0.0008120153	22523.37	1.077393e+19	3.532408e+23	0.02734948	0.001378973	1.444844e-05	31.05913	-nan	1.147366	-nan	-nan	0	0	2.4354e+24	2.95871e+23	2.95871e+23	0	0	1.737689e+24	2.4354e+24	2.333435e+24	2.333435e+24	0	1.016139e+23	0	0	0	2627.695	
2310	1873	1e+19	0	0.8579528	1.99584e+25	1.919076e+25	6.526159e+23	1.853815e+25	7.676386e+23	0	2.4948e+24	2.398845e+24	8.157699e+22	2.317268e+24	9.595483e+22	0	0	4.246543e+23	7.764048e-10	0.0008325085	22477.98	1.094324e+19	3.539715e+23	0.02736833	0.001380875	1.447834e-05	31.03928	-nan	1.142568	-nan	-nan	0	0	2.4948e+24	2.95907e+23	2.95907e+23	0	0	1.787252e+24	2.4948e+24	2.391599e+24	2.391599e+24	0	1.028417e+23	0	0	0	2659.444	
2365	1873	1e+19	0	0.8612421	2.04336e+25	1.965883e+25	6.759663e+23	1.898286e+25	7.747713e+23	0	2.5542e+24	2.457354e+24	8.449579e+22	2.372858e+24	9.684641e+22	0	0	4.203142e+23	7.854041e-10	0.0008529864	22432.34	1.111203e+19	3.54709e+23	0.02738733	0.001382793	1.450852e-05	31.01929	-nan	1.138035	-nan	-nan	0	0	2.5542e+24	2.959371e+23	2.959371e+23	0	0	1.836821e+24	2.5542e+24	2.449754e+24	2.449754e+24	0	1.040778e+23	0	0	0	2691.41	
2420	1873	1e+19	0	0.8643842	2.09088e+25	2.01269e+25	6.996502e+23	1.942725e+25	7.819039e+23	0	2.6136e+24	2.515862e+24	8.745627e+22	2.428406e+24	9.773799e+22	0	0	4.160872e+23	7.943066e-10	0.000873449	22386.48	1.128039e+19	3.554533e+23	0.02740648	0.001384728	1.453897e-05	30.99918	-nan	1.133745	-nan	-nan	0	0	2.6136e+24	2.959622e+23	2.959622e+23	0	0	1.886395e+24	2.6136e+24	2.507901e+24	2.507901e+24	0	1.053223e+23	0	0	0	2723.593	
2475	1873	1e+19	0	0.8673885	2.1384e+25	2.059496e+25	7.236673e+23	1.98713e+25	7.890366e+23	0	2.673e+24	2.57437e+24	9.045841e+22	2.483912e+24	9.862957e+22	0	0	4.119681e+23	8.03116e-10	0.0008938962	22340.4	1.144838e+19	3.562042e+23	0.02742577	0.001386678	1.45697e-05	30.97894	-nan	1.129682	-nan	-nan	0	0	2.673e+24	2.959832e+23	2.959832e+23	0	0	1.935973e+24	2.673e+24	2.56604e+24	2.56604e+24	0	1.065752e+23	0	0	0	2755.992	
