Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.46119e+24	9.255835e+22	4.368632e+24	2.582867e+23	3.252282e+22	5.94e+23	5.576488e+23	1.156979e+22	5.46079e+23	3.228584e+22	4.065353e+21	0.006844028	6.998079e+23	3.954883e-10	0.0001813295	7.837425e+12	270247.2	3.858806e+07	4.427991	3.619716	96.38213	92.76241	0.4030832	1.314528e-07	3.221468e-14	1.604293e-21	0.2592004	0.5	0.001724952	1	0.6719293	7.209709e+26	2.301694e+28	0.08501437	137189.2	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.897852e+24	1.041382e+23	4.793714e+24	2.802675e+23	4.908082e+22	6.534e+23	6.122315e+23	1.301727e+22	5.992142e+23	3.503344e+22	6.135103e+21	0.009389506	6.811898e+23	4.130046e-10	0.0002010117	6.863507e+12	334856.9	5.306442e+07	3.989828	3.256719	88.46868	85.21196	0.4030832	1.461047e-07	3.97795e-14	2.202756e-21	0.2807478	0.5	0.002074113	1	0.7391223	7.209709e+26	2.301694e+28	0.1117771	137189.2	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	5.332204e+24	1.159986e+23	5.216206e+24	2.998254e+23	7.037034e+22	7.128e+23	6.665255e+23	1.449982e+22	6.520257e+23	3.747818e+22	8.796293e+21	0.01234048	6.643936e+23	4.295476e-10	0.0002205707	5.967465e+12	412013.3	7.23801e+07	3.599071	2.937907	81.49106	78.55316	0.4030832	1.619595e-07	4.885617e-14	3.000495e-21	0.3000694	0.5	0.00245642	1	0.8063152	7.209709e+26	2.301694e+28	0.1399635	137189.2	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.764315e+24	1.28131e+23	5.636184e+24	3.16932e+23	9.635272e+22	7.722e+23	7.205394e+23	1.601638e+22	7.04523e+23	3.961651e+22	1.204409e+22	0.01559711	6.490957e+23	4.452573e-10	0.0002400107	5.165942e+12	503094.1	9.773184e+07	3.254704	2.659125	75.39992	72.74079	0.4030832	1.789393e-07	5.959966e-14	4.046608e-21	0.3169087	0.5	0.002867877	1	0.8735081	7.209709e+26	2.301694e+28	0.1679329	137189.2	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	6.194244e+24	1.405277e+23	6.053716e+24	3.320334e+23	1.265231e+23	8.316e+23	7.742804e+23	1.756596e+22	7.567145e+23	4.150417e+22	1.581539e+22	0.01901802	6.350532e+23	4.602432e-10	0.0002593349	4.465685e+12	609714.1	1.30402e+08	2.956245	2.416243	70.11456	67.69832	0.4030832	1.969264e-07	7.213173e-14	5.393685e-21	0.3313048	0.5	0.003304407	1	0.9407011	7.209709e+26	2.301694e+28	0.1941959	137189.2	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.622041e+24	1.531813e+23	6.46886e+24	3.457312e+23	1.602275e+23	8.91e+23	8.277552e+23	1.914766e+22	8.086075e+23	4.32164e+22	2.002844e+22	0.0224786	6.220788e+23	4.74593e-10	0.0002785466	3.864127e+12	733702	1.717527e+08	2.700938	2.204949	65.53086	63.32591	0.4030832	2.157973e-07	8.655273e-14	7.097602e-21	0.3435237	0.5	0.003762556	1	1.007894	7.209709e+26	2.301694e+28	0.2180865	137189.2	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	7.047755e+24	1.66085e+23	6.88167e+24	3.586514e+23	1.967934e+23	9.504e+23	8.809694e+23	2.076063e+22	8.602088e+23	4.483143e+22	2.459918e+22	0.02588297	6.100247e+23	4.883777e-10	0.0002976484	3.35296e+12	877155.8	2.23198e+08	2.484762	2.021074	61.54409	59.52301	0.4030832	2.354302e-07	1.029404e-13	9.216387e-21	0.3539048	0.5	0.004239445	1	1.075087	7.209709e+26	2.301694e+28	0.2393331	137189.2	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.471427e+24	1.792325e+23	7.292195e+24	3.713646e+23	2.356083e+23	1.0098e+24	9.339284e+23	2.240407e+22	9.115243e+23	4.642058e+22	2.945103e+22	0.02916521	5.987726e+23	5.016564e-10	0.0003166428	2.921204e+12	1042488	2.861806e+08	2.303188	1.86078	58.05898	56.1982	0.4030832	2.55711e-07	1.213521e-13	1.180925e-20	0.3627849	0.5	0.004732646	1	1.14228	7.209709e+26	2.301694e+28	0.2580759	137189.2	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.893095e+24	1.926179e+23	7.700477e+24	3.842902e+23	2.762145e+23	1.0692e+24	9.866369e+23	2.407724e+22	9.625597e+23	4.803628e+22	3.452681e+22	0.03229219	5.882257e+23	5.144784e-10	0.0003355321	2.557344e+12	1232261	3.621519e+08	2.151347	1.720652	54.99383	53.27318	0.4030832	2.765358e-07	1.418274e-13	1.493578e-20	0.3704587	0.5	0.005240068	1	1.209473	7.209709e+26	2.301694e+28	0.274631	137189.2	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	8.312795e+24	2.062355e+23	8.106559e+24	3.978185e+23	3.18187e+23	1.1286e+24	1.039099e+24	2.577944e+22	1.01332e+24	4.972731e+22	3.977337e+22	0.03524134	5.78304e+23	5.268855e-10	0.0003543182	2.250688e+12	1449447	4.525172e+08	2.025189	1.597769	52.28232	50.68455	0.4030832	2.97804e-07	1.643808e-13	1.865372e-20	0.3771593	0.5	0.005759711	1	1.276666	7.209709e+26	2.301694e+28	0.2892528	137189.2	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.730557e+24	2.200801e+23	8.510477e+24	4.121871e+23	3.612561e+23	1.188e+24	1.09132e+24	2.751001e+22	1.06381e+24	5.152338e+22	4.515701e+22	0.03801095	5.689407e+23	5.389133e-10	0.000373003	1.991689e+12	1697092	5.586491e+08	1.920723	1.489603	49.86883	48.37923	0.4030832	3.194286e-07	1.890149e-13	2.301947e-20	0.3830802	0.5	0.0062898	1	1.343859	7.209709e+26	2.301694e+28	0.3022606	137189.2	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	9.146412e+24	2.341467e+23	8.912265e+24	4.276092e+23	4.051789e+23	1.2474e+24	1.143301e+24	2.926833e+22	1.114033e+24	5.345115e+22	5.064737e+22	0.04060235	5.600792e+23	5.505928e-10	0.0003915883	1.77225e+12	1978585	6.818302e+08	1.83475	1.394035	47.70915	46.31512	0.4030832	3.413272e-07	2.157114e-13	2.808578e-20	0.388364	0.5	0.006828595	1	1.411052	7.209709e+26	2.301694e+28	0.313897	137189.2	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.560387e+24	2.484305e+23	9.311956e+24	4.442189e+23	4.497942e+23	1.3068e+24	1.195048e+24	3.105381e+22	1.163995e+24	5.552736e+22	5.622428e+22	0.04302439	5.516711e+23	5.619509e-10	0.0004100756	1.58556e+12	2297454	8.232708e+08	1.764422	1.309258	45.76644	44.45718	0.4030832	3.634286e-07	2.444419e-13	3.390246e-20	0.3931257	0.5	0.007374523	1	1.478245	7.209709e+26	2.301694e+28	0.3243702	137189.2	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.972508e+24	2.629272e+23	9.70958e+24	4.621151e+23	4.949773e+23	1.3662e+24	1.246563e+24	3.28659e+22	1.213698e+24	5.776439e+22	6.187216e+22	0.04528778	5.436748e+23	5.73011e-10	0.0004284664	1.426e+12	2657439	9.840883e+08	1.70737	1.233754	44.01066	42.77691	0.4030832	3.8567e-07	2.751674e-13	4.051552e-20	0.3974522	0.5	0.007926124	1	1.545437	7.209709e+26	2.301694e+28	0.3338469	137189.2	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.03828e+25	2.776323e+23	1.010517e+25	4.813601e+23	5.406421e+23	1.4256e+24	1.29785e+24	3.470404e+22	1.263146e+24	6.017001e+22	6.758026e+22	0.04740479	5.360543e+23	5.83794e-10	0.0004467621	1.288951e+12	3062432	1.165312e+09	1.661584	1.166237	42.41686	41.25062	0.4030832	4.079975e-07	3.078418e-13	4.796741e-20	0.4014112	0.5	0.008482082	1	1.61263	7.209709e+26	2.301694e+28	0.342469	137189.2	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.079128e+25	2.925419e+23	1.049874e+25	5.019782e+23	5.867417e+23	1.485e+24	1.34891e+24	3.656773e+22	1.312342e+24	6.274728e+22	7.334272e+22	0.04938903	5.28778e+23	5.943183e-10	0.0004649639	1.170637e+12	3516376	1.367885e+09	1.62534	1.105624	40.96424	39.85862	0.4030832	4.303651e-07	3.424142e-13	5.629698e-20	0.4050555	0.5	0.009041224	1	1.679823	7.209709e+26	2.301694e+28	0.3503592	137189.2	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.119798e+25	3.076519e+23	1.089032e+25	5.240114e+23	6.332133e+23	1.5444e+24	1.399747e+24	3.845649e+22	1.36129e+24	6.550142e+22	7.915166e+22	0.05125075	5.218184e+23	6.046002e-10	0.0004830732	1.067979e+12	4023560	1.592651e+09	1.597306	1.050999	39.63543	38.58444	0.4030832	4.527332e-07	3.788288e-13	6.553916e-20	0.4084265	0.5	0.009602486	1	1.747016	7.209709e+26	2.301694e+28	0.3575817	137189.2	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.16029e+25	3.229587e+23	1.127995e+25	5.474541e+23	6.800422e+23	1.6038e+24	1.450363e+24	4.036983e+22	1.409993e+24	6.843176e+22	8.500528e+22	0.05300242	5.151509e+23	6.146547e-10	0.000501091	9.784501e+11	4588193	1.840398e+09	1.576261	1.001582	38.41553	37.41395	0.4030832	4.750705e-07	4.170317e-13	7.572653e-20	0.4115585	0.5	0.01016498	1	1.814209	7.209709e+26	2.301694e+28	0.364226	137189.2	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.200608e+25	3.384585e+23	1.166763e+25	5.722601e+23	7.27256e+23	1.6632e+24	1.50076e+24	4.230731e+22	1.458453e+24	7.153251e+22	9.0907e+22	0.05465789	5.087538e+23	6.244948e-10	0.0005190185	8.99984e+11	5214244	2.111831e+09	1.561099	0.9567139	37.29202	36.33531	0.4030832	4.973503e-07	4.569668e-13	8.688824e-20	0.4144783	0.5	0.01072792	1	1.881402	7.209709e+26	2.301694e+28	0.3703779	137189.2	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.240753e+25	3.541478e+23	1.205339e+25	5.984964e+23	7.747696e+23	1.7226e+24	1.550942e+24	4.426848e+22	1.506673e+24	7.481205e+22	9.68462e+22	0.05622095	5.026077e+23	6.341327e-10	0.0005368566	8.308934e+11	5906753	2.407549e+09	1.551215	0.9158384	36.25431	35.33848	0.4030832	5.195479e-07	4.985726e-13	9.904912e-20	0.4172074	0.5	0.01129057	1	1.948595	7.209709e+26	2.301694e+28	0.3760278	137189.2	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.280727e+25	3.700234e+23	1.243725e+25	6.260476e+23	8.226814e+23	1.782e+24	1.600909e+24	4.625292e+22	1.554656e+24	7.825595e+22	1.028352e+23	0.05770773	4.966954e+23	6.435793e-10	0.0005546064	7.697688e+11	6669291	2.728158e+09	1.545641	0.87847	35.29287	34.4144	0.4030832	5.416484e-07	5.418003e-13	1.122345e-19	0.4197669	0.5	0.01185241	1	2.015788	7.209709e+26	2.301694e+28	0.3813068	137189.2	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.320531e+25	3.860818e+23	1.281923e+25	6.549786e+23	8.709103e+23	1.8414e+24	1.650664e+24	4.826023e+22	1.602404e+24	8.187232e+22	1.088638e+23	0.05912012	4.910012e+23	6.528443e-10	0.0005722689	7.154621e+11	7507115	3.074122e+09	1.544011	0.8442038	34.39997	33.55577	0.4030832	5.636339e-07	5.865884e-13	1.264635e-19	0.4221704	0.5	0.01241286	1	2.082981	7.209709e+26	2.301694e+28	0.3861595	137189.2	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.360167e+25	4.0232e+23	1.319935e+25	6.852066e+23	9.195235e+23	1.9008e+24	1.700209e+24	5.029e+22	1.649919e+24	8.565083e+22	1.149404e+23	0.0604695	4.85511e+23	6.619371e-10	0.0005898448	6.670046e+11	8424136	3.445928e+09	1.545673	0.8126833	33.56845	32.75576	0.4030832	5.854949e-07	6.328894e-13	1.417566e-19	0.4244337	0.5	0.01297155	1	2.150174	7.209709e+26	2.301694e+28	0.3907073	137189.2	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.399636e+25	4.187347e+23	1.357763e+25	7.16727e+23	9.685107e+23	1.9602e+24	1.749545e+24	5.234184e+22	1.697203e+24	8.959087e+22	1.210638e+23	0.06176096	4.80212e+23	6.708657e-10	0.0006073351	6.235959e+11	9425038	3.843962e+09	1.550253	0.783606	32.79234	32.00874	0.4030832	6.072208e-07	6.806492e-13	1.581299e-19	0.4265678	0.5	0.01352811	1	2.217367	7.209709e+26	2.301694e+28	0.3949262	137189.2	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.43894e+25	4.353231e+23	1.395408e+25	7.495252e+23	1.017872e+24	2.0196e+24	1.798675e+24	5.441539e+22	1.74426e+24	9.369064e+22	1.27234e+23	0.06299963	4.750926e+23	6.796379e-10	0.0006247406	5.84562e+11	1.051449e+07	4.268585e+09	1.557409	0.7567089	32.06632	31.30961	0.4030832	6.288044e-07	7.29819e-13	1.755985e-19	0.4285835	0.5	0.01408222	1	2.28456	7.209709e+26	2.301694e+28	0.3988514	137189.2	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.47808e+25	4.520822e+23	1.432872e+25	7.835212e+23	1.067675e+24	2.079e+24	1.847601e+24	5.651027e+22	1.79109e+24	9.794014e+22	1.334593e+23	0.064194	4.701422e+23	6.882608e-10	0.0006420621	5.493343e+11	1.169625e+07	4.720129e+09	1.566719	0.7317627	31.38566	30.6539	0.4030832	6.502407e-07	7.80353e-13	1.941764e-19	0.4304905	0.5	0.01463366	1	2.351753	7.209709e+26	2.301694e+28	0.4025646	137189.2	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.517058e+25	4.690091e+23	1.470157e+25	8.187439e+23	1.117875e+24	2.1384e+24	1.896323e+24	5.862614e+22	1.837696e+24	1.02343e+23	1.397344e+23	0.06534532	4.653512e+23	6.967409e-10	0.0006593003	5.174353e+11	1.297552e+07	5.198844e+09	1.578034	0.7085704	30.74633	30.03776	0.4030832	6.715238e-07	8.322016e-13	2.138741e-19	0.4322964	0.5	0.01518218	1	2.418946	7.209709e+26	2.301694e+28	0.4059686	137189.2	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.555874e+25	4.861011e+23	1.507264e+25	8.552119e+23	1.168444e+24	2.1978e+24	1.944843e+24	6.076264e+22	1.88408e+24	1.069015e+23	1.460554e+23	0.06645529	4.607106e+23	7.050841e-10	0.0006764561	4.884554e+11	1.435759e+07	5.704994e+09	1.5912	0.6869571	30.14461	29.45766	0.4030832	6.926516e-07	8.853237e-13	2.347029e-19	0.4340095	0.5	0.01572763	1	2.486139	7.209709e+26	2.301694e+28	0.409183	137189.2	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.594531e+25	5.033554e+23	1.544195e+25	8.927268e+23	1.219565e+24	2.2572e+24	1.993164e+24	6.291943e+22	1.930244e+24	1.115909e+23	1.524456e+23	0.06753749	4.562123e+23	7.132962e-10	0.00069353	4.620437e+11	1.584412e+07	6.238855e+09	1.60569	0.6667681	29.5772	28.91043	0.4030832	7.136242e-07	9.396835e-13	2.566745e-19	0.4356367	0.5	0.01626993	1	2.553331	7.209709e+26	2.301694e+28	0.4122362	137189.2	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.633028e+25	5.207695e+23	1.580951e+25	9.314095e+23	1.271107e+24	2.3166e+24	2.041285e+24	6.509618e+22	1.976189e+24	1.164262e+23	1.588884e+23	0.06858689	4.518488e+23	7.213822e-10	0.0007105229	4.379068e+11	1.744181e+07	6.800524e+09	1.621614	0.6478734	29.04137	28.3935	0.4030832	7.344366e-07	9.952307e-13	2.79793e-19	0.4371828	0.5	0.01680887	1	2.620524	7.209709e+26	2.301694e+28	0.4150401	137189.2	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.671368e+25	5.383406e+23	1.617534e+25	9.713077e+23	1.323011e+24	2.376e+24	2.08921e+24	6.729257e+22	2.021918e+24	1.214135e+23	1.653763e+23	0.06960283	4.476132e+23	7.293472e-10	0.0007274353	4.157861e+11	1.915665e+07	7.390202e+09	1.638934	0.6301528	28.53444	27.90429	0.4030832	7.550897e-07	1.051932e-12	3.040672e-19	0.4386545	0.5	0.0173444	1	2.687717	7.209709e+26	2.301694e+28	0.4176848	137189.2	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.709551e+25	5.560663e+23	1.653945e+25	1.01222e+24	1.375466e+24	2.4354e+24	2.136939e+24	6.950828e+22	2.067431e+24	1.265275e+23	1.719332e+23	0.07059753	4.434989e+23	7.371955e-10	0.0007442679	3.954566e+11	2.098983e+07	8.008131e+09	1.657204	0.6134992	28.05401	27.44051	0.4030832	7.755868e-07	1.10976e-12	3.295074e-19	0.4400573	0.5	0.01787656	1	2.75491	7.209709e+26	2.301694e+28	0.4202055	137189.2	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.747579e+25	5.73944e+23	1.690185e+25	1.054072e+24	1.428537e+24	2.4948e+24	2.184474e+24	7.1743e+22	2.112731e+24	1.31759e+23	1.785671e+23	0.07157571	4.395001e+23	7.449316e-10	0.0007610213	3.767287e+11	2.294426e+07	8.654376e+09	1.676242	0.5978217	27.59813	27.00031	0.4030832	7.959261e-07	1.168674e-12	3.561165e-19	0.4413945	0.5	0.01840521	1	2.822103	7.209709e+26	2.301694e+28	0.4225925	137189.2	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.785452e+25	5.919714e+23	1.726255e+25	1.09711e+24	1.481965e+24	2.5542e+24	2.231816e+24	7.399642e+22	2.157819e+24	1.371388e+23	1.852457e+23	0.07252591	4.356113e+23	7.525594e-10	0.0007776963	3.59438e+11	2.502989e+07	9.328949e+09	1.696385	0.5830398	27.165	26.58196	0.4030832	8.161053e-07	1.228632e-12	3.838951e-19	0.4426703	0.5	0.01893026	1	2.889296	7.209709e+26	2.301694e+28	0.4247734	137189.2	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.823172e+25	6.101459e+23	1.762158e+25	1.141314e+24	1.535763e+24	2.6136e+24	2.278965e+24	7.626824e+22	2.202697e+24	1.426643e+23	1.919704e+23	0.07345058	4.318272e+23	7.600825e-10	0.0007942932	3.434349e+11	2.725169e+07	1.003207e+10	1.717518	0.5690764	26.75276	26.18368	0.4030832	8.361301e-07	1.289615e-12	4.12853e-19	0.44389	0.5	0.0194518	1	2.956489	7.209709e+26	2.301694e+28	0.4268584	137189.2	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.86074e+25	6.284654e+23	1.797893e+25	1.186376e+24	1.590228e+24	2.673e+24	2.325925e+24	7.855817e+22	2.247366e+24	1.48297e+23	1.987785e+23	0.07436531	4.281431e+23	7.675046e-10	0.0008108128	3.285893e+11	2.960749e+07	1.076393e+10	1.739118	0.5558636	26.35986	25.804	0.4030832	8.560048e-07	1.351604e-12	4.429987e-19	0.4450568	0.5	0.01996989	1	3.023682	7.209709e+26	2.301694e+28	0.428853	137189.2	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.898156e+25	6.469274e+23	1.833463e+25	1.232287e+24	1.645358e+24	2.7324e+24	2.372694e+24	8.086593e+22	2.291828e+24	1.540359e+23	2.056697e+23	0.07527072	4.245546e+23	7.74829e-10	0.0008272556	3.14792e+11	3.210117e+07	1.152448e+10	1.761156	0.5433448	25.98507	25.44172	0.4030832	8.757273e-07	1.414557e-12	4.7433e-19	0.4461729	0.5	0.02048444	1	3.090875	7.209709e+26	2.301694e+28	0.4307608	137189.2	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.935421e+25	6.655297e+23	1.868868e+25	1.279266e+24	1.700925e+24	2.7918e+24	2.419276e+24	8.319121e+22	2.336085e+24	1.599082e+23	2.126157e+23	0.0761572	4.210573e+23	7.820587e-10	0.0008436221	3.019456e+11	3.474279e+07	1.231368e+10	1.783919	0.5314682	25.62715	25.09568	0.4030832	8.95297e-07	1.478441e-12	5.068452e-19	0.4472414	0.5	0.02099539	1	3.158068	7.209709e+26	2.301694e+28	0.4325135	137189.2	
