Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.52	1673	0	0	0	100000	1.96128	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.96167	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.96206	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.96245	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.96284	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.96323	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.96362	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.96401	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.9644	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.96479	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.96518	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.96557	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.96596	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.96635	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.96674	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.96713	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.96752	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.96791	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.9683	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.96869	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.96908	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.96947	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.96986	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.97025	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.97064	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.97103	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.97142	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.97181	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.9722	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.97259	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.97298	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.97337	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.97376	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.97415	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.97454	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.97493	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.97532	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.97571	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.9761	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.97649	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.97688	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	1.97727	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	1.97766	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	1.97805	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	1.97844	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	1.97883	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	1.97922	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	1.97961	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	1.98	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
