Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1773	0	0	0	100000	1.9982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0018	0	2.564948e-13	0	3.910958e-13	2.564948e-13	-393.4306	0	-387.3885	-393.4306	34632.87	78589.24	0.001	4697.154	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.99852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00148	0	3.835839e-13	0	5.734657e-13	3.835839e-13	-387.4979	0	-381.7465	-387.4979	34627.33	78589.24	0.001	4696.402	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00116	0	6.262114e-13	0	9.034757e-13	6.262114e-13	-380.2728	0	-375.0461	-380.2728	34621.78	78589.24	0.001	4695.65	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00084	0	1.172227e-12	0	1.581693e-12	1.172227e-12	-371.0304	0	-366.7913	-371.0304	34616.24	78589.24	0.001	4694.899	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00052	0	2.78035e-12	0	3.237425e-12	2.78035e-12	-358.2988	0	-356.2327	-358.2988	34610.7	78589.24	0.001	4694.148	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0002	0	1.021496e-11	0	8.146702e-12	1.021496e-11	-339.1164	0	-342.6295	-339.1164	34605.17	78589.24	0.001	4693.397	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	2.00012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00012	0	5.989684e-11	0	2.363042e-11	5.989684e-11	-313.0425	0	-326.9318	-313.0425	34599.63	78589.24	0.001	4692.646	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	2.00044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00044	0	2.499296e-10	0	6.24296e-11	2.499296e-10	-291.9838	0	-312.6111	-291.9838	34594.1	78589.24	0.001	4691.895	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	2.00076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00076	0	6.31329e-10	0	1.336156e-10	6.31329e-10	-278.3239	0	-301.3945	-278.3239	34588.57	78589.24	0.001	4691.145	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	2.00108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00108	0	1.20839e-09	0	2.403264e-10	1.20839e-09	-268.7536	0	-292.7412	-268.7536	34583.04	78589.24	0.001	4690.395	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	2.0014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0014	0	1.9789e-09	0	3.834224e-10	1.9789e-09	-261.4824	0	-285.8553	-261.4824	34577.51	78589.24	0.001	4689.645	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	2.00172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00172	0	2.939562e-09	0	5.631659e-10	2.939562e-09	-255.649	0	-280.1884	-255.649	34571.98	78589.24	0.001	4688.896	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	2.00204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00204	0	4.087375e-09	0	7.796524e-10	4.087375e-09	-250.7897	0	-275.3936	-250.7897	34566.46	78589.24	0.001	4688.146	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	2.00236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00236	0	5.418819e-09	0	1.032922e-09	5.418819e-09	-246.633	0	-271.2471	-246.633	34560.93	78589.24	0.001	4687.397	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	2.00268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00268	0	6.93128e-09	0	1.322994e-09	6.93128e-09	-243.0042	0	-267.5986	-243.0042	34555.41	78589.24	0.001	4686.648	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	2.003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.003	0	8.621864e-09	0	1.649878e-09	8.621864e-09	-239.7868	0	-264.3438	-239.7868	34549.89	78589.24	0.001	4685.9	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	2.00332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00332	0	1.048774e-08	0	2.013579e-09	1.048774e-08	-236.8989	0	-261.4073	-236.8989	34544.37	78589.24	0.001	4685.151	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	2.00364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00364	0	1.252603e-08	0	2.414102e-09	1.252603e-08	-234.2809	0	-258.7331	-234.2809	34538.86	78589.24	0.001	4684.403	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	2.00396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00396	0	1.473421e-08	0	2.851448e-09	1.473421e-08	-231.8874	0	-256.2788	-231.8874	34533.34	78589.24	0.001	4683.655	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	2.00428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00428	0	1.71103e-08	0	3.325618e-09	1.71103e-08	-229.6835	0	-254.0113	-229.6835	34527.83	78589.24	0.001	4682.908	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	2.0046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0046	0	1.965213e-08	0	3.836613e-09	1.965213e-08	-227.6417	0	-251.9043	-227.6417	34522.32	78589.24	0.001	4682.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	2.00492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00492	0	2.235689e-08	0	4.384434e-09	2.235689e-08	-225.7409	0	-249.9368	-225.7409	34516.81	78589.24	0.001	4681.413	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	2.00524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00524	0	2.522324e-08	0	4.969082e-09	2.522324e-08	-223.9626	0	-248.0917	-223.9626	34511.3	78589.24	0.001	4680.666	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	2.00556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00556	0	2.824886e-08	0	5.590556e-09	2.824886e-08	-222.2926	0	-246.3546	-222.2926	34505.8	78589.24	0.001	4679.919	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	2.00588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00588	0	3.143296e-08	0	6.248857e-09	3.143296e-08	-220.7182	0	-244.7136	-220.7182	34500.29	78589.24	0.001	4679.173	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	2.0062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0062	0	3.477239e-08	0	6.943986e-09	3.477239e-08	-219.2298	0	-243.1588	-219.2298	34494.79	78589.24	0.001	4678.427	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	2.00652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00652	0	3.826751e-08	0	7.675941e-09	3.826751e-08	-217.8179	0	-241.6816	-217.8179	34489.29	78589.24	0.001	4677.681	3552141	0	0	0	0	0	0	0	0	0	0	0	
