Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
3189.63	0.05	0.01094173	7.536819e-18	-59.01717	-984.8223
3231.9	0.05	0.01251177	8.203477e-18	-56.1964	-995.596
3274.17	0.05	0.01425764	9.086594e-18	-53.37564	-1005.834
3316.44	0.05	0.01619312	1.026008e-17	-50.55487	-1015.471
3358.71	0.05	0.01833251	1.180688e-17	-47.73411	-1024.492
3400.98	0.05	0.02069064	1.3814860000000001e-17	-44.91335	-1032.945
3443.25	0.05	0.02328281	1.638245e-17	-42.09258	-1040.903
3485.52	0.05	0.02612484	1.9620080000000003e-17	-39.27182	-1048.455
3527.79	0.05	0.02923298	2.365446e-17	-36.45105	-1055.685
3570.06	0.05	0.03262396	2.8631770000000004e-17	-33.63029	-1062.667
3612.33	0.05	0.03631489	3.4726170000000005e-17	-30.80952	-1069.453
3654.6	0.05	0.04032329	4.212808e-17	-27.98876	-1076.096
3696.87	0.05	0.04466706	5.106e-17	-25.16799	-1082.633
3739.14	0.05	0.04936445	6.176209000000001e-17	-22.34723	-1089.096
3781.41	0.05	0.054434	6.389631e-17	-19.52646	-1100.34
3823.68	0.05	0.05989458	4.434206e-17	-16.7057	-1124.254
3865.95	0.05	0.06576532	3.0248020000000004e-17	-13.88493	-1148.976
3908.22	0.05	0.07206558	2.0265340000000002e-17	-11.06417	-1174.553
3950.49	0.05	0.07881495	1.3299250000000001e-17	-8.243402	-1201.091
3992.76	0.05	0.0860332	8.510219e-18	-5.422637	-1228.763
4035.03	0.05	0.09374028	5.267888e-18	-2.601873	-1257.862
4077.3	0.05	0.1019562	4.346554e-18	0.2188923	-1277.556
4119.57	0.05	0.1107013	4.765192e-18	3.039657	-1287.651
4161.84	0.05	0.1199956	5.150067e-18	5.860422	-1298.175
4204.11	0.05	0.1298596	5.489767e-18	8.681187	-1309.128
4246.38	0.05	0.1403136	5.775424e-18	11.50195	-1320.499
4288.65	0.05	0.151378	6.000306e-18	14.32272	-1332.282
4330.92	0.05	0.163073	6.1608800000000006e-18	17.14348	-1344.463
4373.19	0.05	0.1754191	6.255726e-18	19.96425	-1357.029
4415.46	0.05	0.1884363	6.286013e-18	22.78501	-1369.968
4457.73	0.05	0.2021449	6.2549300000000005e-18	25.60578	-1383.267
4500.0	0.05	0.2165649	6.167043e-18	28.42654	-1396.913
