Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
40	1963.8	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
41	2006.07	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
42	2048.34	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
43	2090.61	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
44	2132.88	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
45	2175.15	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
46	2217.42	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
47	2259.69	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
48	2301.96	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
49	2344.23	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
50	2386.5	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
51	2428.77	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
52	2471.04	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
53	2513.31	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
54	2555.58	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
55	2597.85	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
56	2640.12	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
57	2682.39	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
58	2724.66	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
59	2766.93	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
60	2809.2	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
61	2851.47	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
62	2893.74	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
63	2936.01	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
64	2978.28	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.963	
65	3020.55	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.8067	
66	3062.82	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
67	3105.09	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
68	3147.36	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
69	3189.63	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
70	3231.9	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
71	3274.17	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
72	3316.44	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
73	3358.71	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
74	3400.98	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
75	3443.25	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
76	3485.52	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
77	3527.79	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
78	3570.06	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
79	3612.33	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
80	3654.6	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
81	3696.87	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
82	3739.14	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.4981	
83	3781.41	0	-0.1	0	100000	0.004057604	0.0006438203	0	0.2124	0.03267	0	0	0	0	0	0.4981	
84	3823.68	0	-0.1	0	100000	0.01876336	0.002318316	0	0.2124	0.03267	0	0	0	0	0	0.4981	
85	3865.95	0	-0.1	0	100000	0.03262444	0.003117435	0	0.2124	0.03267	0	0	0	0	0	0.4981	
86	3908.22	0	-0.1	0	100000	0.04468302	0.00327831	0	0.2124	0.03267	0	0	0	0	0	0.4981	
87	3950.49	0	-0.1	0	100000	0.05484515	0.003062751	0	0.2124	0.03267	0	0	0	0	0	0.4981	
88	3992.76	0	-0.1	0	100000	0.06327156	0.002659824	0	0.2124	0.03267	0	0	0	0	0	0.4981	
89	4035.03	0	-0.1	0	100000	0.07028067	0.00219088	0	0.2124	0.03267	0	0	0	0	0	0.4981	
90	4077.3	0	-0.1	0	100000	0.0793648	0.00212124	0	0.2124	0.03267	0	0	0	0	0	0.4981	
91	4119.57	0	-0.1	0	100000	0.0917982	0.00242856	0	0.2124	0.03267	0	0	0	0	0	0.4981	
92	4161.84	0	-0.1	0	100000	0.105239	0.00273988	0	0.2124	0.03267	0	0	0	0	0	0.4981	
93	4204.11	0	-0.1	0	100000	0.119615	0.00304775	0	0.2124	0.03267	0	0	0	0	0	0.4981	
94	4246.38	0	-0.1	0	100000	0.13484	0.00334471	0	0.2124	0.03267	0	0	0	0	0	0.4981	
95	4288.65	0	-0.1	0	100000	0.150812	0.00362377	0	0.2124	0.03267	0	0	0	0	0	0.4981	
96	4330.92	0	-0.1	0	100000	0.16742	0.00387871	0	0.2124	0.03267	0	0	0	0	0	0.4981	
97	4373.19	0	-0.1	0	100000	0.184546	0.00410434	0	0.2124	0.03267	0	0	0	0	0	0.4981	
98	4415.46	0	-0.1	0	100000	0.202065	0.0042966	0	0.2124	0.03267	0	0	0	0	0	0.4981	
99	4457.73	0	-0.1	0	100000	0.21985	0.0044526	0	0.2124	0.03267	0	0	0	0	0	0.4981	
100	4500	0	-0.1	0	100000	0.237768	0.00457061	0	0.2124	0.03267	0	0	0	0	0	0.4981	
