Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
3739.14	0	2.8441350000000003e-17	3.599417e-17	0	-1105.881
3781.41	0	3.599417e-17	4.5193870000000006e-17	0	-1111.227
3823.68	0	4.5193870000000006e-17	4.434206e-17	0	-1124.254
3865.95	0	4.434206e-17	3.0248020000000004e-17	0	-1148.976
3908.22	0	3.0248020000000004e-17	2.0265340000000002e-17	0	-1174.553
3950.49	0	2.0265340000000002e-17	1.3299250000000001e-17	0	-1201.091
3992.76	0	1.3299250000000001e-17	8.510219e-18	0	-1228.763
4035.03	0	8.510219e-18	5.267888e-18	0	-1257.862
4077.3	0	5.267888e-18	3.2258560000000002e-18	0	-1287.664
4119.57	0	3.2258560000000002e-18	3.605224e-18	0	-1297.205
4161.84	0	3.605224e-18	3.970465e-18	0	-1307.176
4204.11	0	3.970465e-18	4.310399e-18	0	-1317.581
4246.38	0	4.310399e-18	4.614524e-18	0	-1328.422
4288.65	0	4.614524e-18	4.874615e-18	0	-1339.69
4330.92	0	4.874615e-18	5.083687e-18	0	-1351.383
4373.19	0	5.083687e-18	5.237835e-18	0	-1363.486
4415.46	0	5.237835e-18	5.334868e-18	0	-1375.991
4457.73	0	5.334868e-18	5.374934e-18	0	-1388.887
4500.0	0	5.374934e-18	5.360039e-18	0	-1402.16
