Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.025	523	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	306.7989	11.85764	344.8727	333.015	0.4944181	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0275	538	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	7.993606e+09	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.003642e+09	1.941154e-16	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	315.5981	11.82851	344.1454	332.3169	0.4933816	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.03	553	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	60.26832	21.26143	500.0481	478.7867	0.4923451	2.858922e-08	1.613929e-15	1.650368e-23	0.02698574	0.5	0.0001839669	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0325	568	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	61.90308	16.45261	427.3036	410.851	0.4913086	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.035	583	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	63.53785	16.4119	426.396	409.9841	0.4902719	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0375	598	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	65.17261	16.37119	425.4884	409.1172	0.4892352	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.04	613	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	66.80738	16.33048	424.5807	408.2502	0.4881985	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0425	628	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	68.44214	16.28977	423.6729	407.3832	0.4871616	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.045	643	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	70.07691	16.24906	422.7651	406.5161	0.4861247	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0475	658	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	71.71167	16.20836	421.8573	405.6489	0.4850877	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.05	673	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	73.34643	16.16765	420.9493	404.7817	0.4840507	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0525	688	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	74.9812	16.12694	420.0414	403.9144	0.4830136	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.055	703	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	76.61596	16.08623	419.1333	403.0471	0.4819764	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0575	718	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	78.25073	16.04552	418.2252	402.1797	0.4809392	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.06	733	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	79.88549	16.00481	417.3171	401.3123	0.4799019	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0625	748	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	81.52026	15.9641	416.4089	400.4448	0.4788645	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.065	763	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	83.15502	15.92339	415.5006	399.5772	0.477827	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0675	778	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	84.78979	15.88268	414.5923	398.7096	0.4767895	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.07	793	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	86.42455	15.84198	413.6839	397.8419	0.4757519	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0725	808	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	88.05931	15.80127	412.7754	396.9742	0.4747142	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.075	823	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	89.69408	15.76056	411.8669	396.1064	0.4736765	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0775	838	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	91.32884	15.71985	410.9584	395.2385	0.4726387	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.08	853	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	92.96361	15.67914	410.0497	394.3706	0.4716008	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0825	868	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	94.59837	15.63843	409.141	393.5026	0.4705628	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.085	883	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	96.23314	15.59772	408.2323	392.6346	0.4695248	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0875	898	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	97.8679	15.55701	407.3235	391.7665	0.4684867	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.09	913	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	99.50267	15.5163	406.4146	390.8983	0.4674485	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0925	928	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	101.1374	15.4756	405.5057	390.0301	0.4664102	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.095	943	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	102.7722	15.43489	404.5966	389.1618	0.4653719	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.0975	958	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	104.407	15.39418	403.6876	388.2934	0.4643335	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1	973	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	106.0417	15.35347	402.7784	387.425	0.463295	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1025	988	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	107.6765	15.31276	401.8692	386.5565	0.4622564	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.105	1003	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	109.3113	15.27205	400.96	385.6879	0.4612178	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1075	1018	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	110.946	15.23134	400.0506	384.8193	0.460179	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.11	1033	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	112.5808	15.19063	399.1412	383.9506	0.4591402	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1125	1048	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	114.2155	15.14992	398.2318	383.0819	0.4581014	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.115	1063	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.8	115.8503	15.10922	397.3222	382.213	0.4570624	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1175	1078	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.9	117.4851	15.06851	396.4126	381.3441	0.4560233	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.12	1093	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.9	119.1198	15.0278	395.503	380.4752	0.4549842	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940876	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1225	1108	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522948.9	120.7546	14.98709	394.5932	379.6061	0.453945	3.685418e-08	2.503982e-15	3.535363e-23	0.04186791	0.5	0.0003940877	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.125	1123	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522949.1	122.3893	14.94638	393.6834	378.737	0.4529057	3.685418e-08	2.503982e-15	3.535364e-23	0.04186791	0.5	0.0003940877	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1275	1138	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522949.2	124.024	14.90567	392.7735	377.8678	0.4518663	3.685418e-08	2.503983e-15	3.535365e-23	0.04186792	0.5	0.0003940878	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.13	1153	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522949.5	125.6587	14.86496	391.8635	376.9986	0.4508269	3.685419e-08	2.503983e-15	3.535366e-23	0.04186793	0.5	0.0003940879	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
