Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454409e+25	4.061838e+25	3.925715e+24	8.557471e+24	0	6.637696e+24	5.568012e+24	5.077297e+24	4.907144e+23	1.069684e+24	0	0	6.932457e+23	3.905671e-10	0.0001730067	1.000483e+13	2251667	4.21787e+07	1.393554e-07	3.580184e-14	1.911372e-21	0.3581912	-nan	0.008172198	-nan	-nan	0	0	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.679043e+25	4.270238e+25	4.088049e+24	9.26122e+24	0	7.006456e+24	5.848804e+24	5.337798e+24	5.110061e+23	1.157652e+24	0	0	6.85899e+23	3.976326e-10	0.000180632	9.515326e+12	2562199	4.974907e+07	1.470696e-07	3.987528e-14	2.246688e-21	0.3794263	-nan	0.009135884	-nan	-nan	0	0	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901933e+25	4.477195e+25	4.247373e+24	9.982412e+24	0	7.375217e+24	6.127416e+24	5.596494e+24	5.309216e+23	1.247802e+24	0	0	6.789812e+23	4.044037e-10	0.0001881013	9.041229e+12	2906541	5.846678e+07	1.550323e-07	4.431007e-14	2.631727e-21	0.4006174	-nan	0.01016839	-nan	-nan	0	0	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123128e+25	4.682748e+25	4.4038e+24	1.072055e+25	0	7.743978e+24	6.40391e+24	5.853435e+24	5.504749e+23	1.340069e+24	0	0	6.724493e+23	4.109125e-10	0.0001954322	8.582141e+12	3288439	6.851006e+07	1.632729e-07	4.914576e-14	3.074088e-21	0.4217759	-nan	0.01127447	-nan	-nan	0	0	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.342675e+25	4.886927e+25	4.55748e+24	1.147517e+25	0	8.112739e+24	6.678343e+24	6.108658e+24	5.69685e+23	1.434396e+24	0	0	6.66259e+23	4.171804e-10	0.0002026298	8.137669e+12	3712166	8.008965e+07	1.718228e-07	5.44276e-14	3.582745e-21	0.4429137	-nan	0.01245948	-nan	-nan	0	0	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560617e+25	5.089767e+25	4.708497e+24	1.224583e+25	0	8.4815e+24	6.950771e+24	6.362209e+24	5.885622e+23	1.530729e+24	0	0	6.603783e+23	4.232267e-10	0.000209701	7.707472e+12	4182585	9.3454e+07	1.807148e-07	6.020675e-14	4.168261e-21	0.4640418	-nan	0.01372938	-nan	-nan	0	0	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776994e+25	5.291297e+25	4.856967e+24	1.303215e+25	0	8.850261e+24	7.221242e+24	6.614122e+24	6.071208e+23	1.629018e+24	0	0	6.547789e+23	4.290668e-10	0.0002166497	7.291308e+12	4705209	1.088947e+08	1.899827e-07	6.65405e-14	4.84302e-21	0.4851672	-nan	0.01509058	-nan	-nan	0	0	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991845e+25	5.491546e+25	5.00299e+24	1.383373e+25	0	9.219022e+24	7.489806e+24	6.864432e+24	6.253737e+23	1.729216e+24	0	0	6.494378e+23	4.347153e-10	0.0002234812	6.889056e+12	5286252	1.267521e+08	1.996602e-07	7.349214e-14	5.621453e-21	0.5062915	-nan	0.01654979	-nan	-nan	0	0	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205204e+25	5.690537e+25	5.146672e+24	1.465022e+25	0	9.587783e+24	7.756505e+24	7.113171e+24	6.43334e+23	1.831277e+24	0	0	6.44334e+23	4.40185e-10	0.0002302001	6.500728e+12	5932674	1.474205e+08	2.097798e-07	8.113071e-14	6.520263e-21	0.5274087	-nan	0.01811387	-nan	-nan	0	0	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417106e+25	5.888296e+25	5.288106e+24	1.548128e+25	0	9.956543e+24	8.021383e+24	7.36037e+24	6.610133e+23	1.93516e+24	0	0	6.394488e+23	4.45488e-10	0.0002368112	6.126463e+12	6652203	1.71353e+08	2.203719e-07	8.953037e-14	7.558624e-21	0.5485045	-nan	0.01978959	-nan	-nan	0	0	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627583e+25	6.084845e+25	5.427379e+24	1.632661e+25	0	1.03253e+25	8.284478e+24	7.606056e+24	6.784224e+23	2.040826e+24	0	0	6.347654e+23	4.506348e-10	0.000243319	5.766506e+12	7453351	1.990658e+08	2.314636e-07	9.876962e-14	8.758349e-21	0.5695556	-nan	0.02158337	-nan	-nan	0	0	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.836663e+25	6.280207e+25	5.564569e+24	1.718589e+25	0	1.069407e+25	8.545829e+24	7.850258e+24	6.955712e+23	2.148236e+24	0	0	6.302689e+23	4.556351e-10	0.0002497273	5.421177e+12	8345391	2.311408e+08	2.430777e-07	1.089302e-13	1.014401e-20	0.5905298	-nan	0.02350105	-nan	-nan	0	0	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044377e+25	6.474402e+25	5.699751e+24	1.805884e+25	0	1.106283e+25	8.805471e+24	8.093002e+24	7.124688e+23	2.257355e+24	0	0	6.259461e+23	4.604975e-10	0.0002560397	5.090835e+12	9338329	2.682268e+08	2.552317e-07	1.200956e-13	1.174296e-20	0.6113867	-nan	0.02554764	-nan	-nan	0	0	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.25075e+25	6.667451e+25	5.832992e+24	1.894519e+25	0	1.143159e+25	9.063438e+24	8.334314e+24	7.291241e+23	2.368149e+24	0	0	6.217849e+23	4.652299e-10	0.0002622598	4.77583e+12	1.044284e+07	3.110391e+08	2.679368e-07	1.323496e-13	1.358535e-20	0.632079	-nan	0.02772707	-nan	-nan	0	0	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.45581e+25	6.859374e+25	5.964361e+24	1.984469e+25	0	1.180035e+25	9.319762e+24	8.574217e+24	7.455451e+23	2.480586e+24	0	0	6.177748e+23	4.698395e-10	0.0002683906	4.476466e+12	1.167017e+07	3.603564e+08	2.811977e-07	1.457744e-13	1.570396e-20	0.6525542	-nan	0.03004198	-nan	-nan	0	0	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659579e+25	7.050187e+25	6.093917e+24	2.075708e+25	0	1.216911e+25	9.574474e+24	8.812734e+24	7.617396e+23	2.594635e+24	0	0	6.139059e+23	4.743327e-10	0.0002744351	4.192963e+12	1.303208e+07	4.170156e+08	2.95012e-07	1.604491e-13	1.813398e-20	0.6727571	-nan	0.03249363	-nan	-nan	0	0	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862082e+25	7.23991e+25	6.22172e+24	2.168213e+25	0	1.253787e+25	9.827603e+24	9.049888e+24	7.77715e+23	2.710267e+24	0	0	6.101695e+23	4.787158e-10	0.0002803963	3.925424e+12	1.454065e+07	4.819044e+08	3.093705e-07	1.764475e-13	2.091272e-20	0.6926315	-nan	0.03508176	-nan	-nan	0	0	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063342e+25	7.428559e+25	6.347824e+24	2.261962e+25	0	1.290663e+25	1.007918e+25	9.285699e+24	7.93478e+23	2.827453e+24	0	0	6.065576e+23	4.829942e-10	0.0002862769	3.673823e+12	1.620823e+07	5.559519e+08	3.242571e-07	1.93837e-13	2.407921e-20	0.7121229	-nan	0.0378046	-nan	-nan	0	0	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263379e+25	7.616151e+25	6.472281e+24	2.356934e+25	0	1.327539e+25	1.032922e+25	9.520189e+24	8.090352e+23	2.946167e+24	0	0	6.030627e+23	4.87173e-10	0.0002920792	3.437987e+12	1.804727e+07	6.401176e+08	3.396497e-07	2.126769e-13	2.767372e-20	0.7311803	-nan	0.04065893	-nan	-nan	0	0	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462215e+25	7.802701e+25	6.595142e+24	2.453107e+25	0	1.364415e+25	1.057777e+25	9.753376e+24	8.243927e+23	3.066383e+24	0	0	5.996782e+23	4.91257e-10	0.0002978059	3.217606e+12	2.007022e+07	7.353797e+08	3.55521e-07	2.330174e-13	3.173728e-20	0.7497581	-nan	0.0436402	-nan	-nan	0	0	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659869e+25	7.988224e+25	6.716451e+24	2.550462e+25	0	1.401291e+25	1.082484e+25	9.98528e+24	8.395564e+23	3.188077e+24	0	0	5.96398e+23	4.952506e-10	0.000303459	3.012237e+12	2.228938e+07	8.427226e+08	3.718395e-07	2.548994e-13	3.631118e-20	0.7678173	-nan	0.04674268	-nan	-nan	0	0	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.85636e+25	8.172735e+25	6.836255e+24	2.648979e+25	0	1.438167e+25	1.107045e+25	1.021592e+25	8.545318e+23	3.311224e+24	0	0	5.932164e+23	4.991579e-10	0.0003090407	2.821326e+12	2.471688e+07	9.631246e+08	3.885702e-07	2.783536e-13	4.143643e-20	0.7853261	-nan	0.04995969	-nan	-nan	0	0	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051707e+25	8.356247e+25	6.954593e+24	2.748641e+25	0	1.475043e+25	1.131463e+25	1.044531e+25	8.693242e+23	3.435801e+24	0	0	5.901281e+23	5.029827e-10	0.0003145532	2.644226e+12	2.736452e+07	1.097548e+09	4.056762e-07	3.034009e-13	4.715335e-20	0.8022606	-nan	0.05328381	-nan	-nan	0	0	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245927e+25	8.538776e+25	7.071508e+24	2.84943e+25	0	1.51192e+25	1.155741e+25	1.067347e+25	8.839385e+23	3.561787e+24	0	0	5.871283e+23	5.067285e-10	0.0003199982	2.480222e+12	3.024377e+07	1.246926e+09	4.231194e-07	3.30053e-13	5.35011e-20	0.8186046	-nan	0.05670709	-nan	-nan	0	0	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439037e+25	8.720333e+25	7.187037e+24	2.951329e+25	0	1.548796e+25	1.17988e+25	1.090042e+25	8.983797e+23	3.689161e+24	0	0	5.842126e+23	5.103986e-10	0.0003253778	2.328551e+12	3.33657e+07	1.412159e+09	4.408615e-07	3.583126e-13	6.051741e-20	0.8343491	-nan	0.06022131	-nan	-nan	0	0	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.631053e+25	8.900931e+25	7.301217e+24	3.054321e+25	0	1.585672e+25	1.203882e+25	1.112616e+25	9.126521e+23	3.817901e+24	0	0	5.813769e+23	5.139961e-10	0.0003306936	2.188428e+12	3.674099e+07	1.594106e+09	4.588646e-07	3.881745e-13	6.823822e-20	0.8494918	-nan	0.06381812	-nan	-nan	0	0	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821992e+25	9.080584e+25	7.414082e+24	3.158391e+25	0	1.622548e+25	1.227749e+25	1.135073e+25	9.267602e+23	3.947989e+24	0	0	5.786172e+23	5.175239e-10	0.0003359472	2.05906e+12	4.03799e+07	1.793576e+09	4.770925e-07	4.196265e-13	7.669757e-20	0.8640362	-nan	0.06748927	-nan	-nan	0	0	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001187e+26	9.259302e+25	7.525665e+24	3.263523e+25	0	1.659424e+25	1.251484e+25	1.157413e+25	9.407082e+23	4.079404e+24	0	0	5.7593e+23	5.209847e-10	0.0003411404	1.939666e+12	4.429229e+07	2.011332e+09	4.955102e-07	4.526506e-13	8.592742e-20	0.8779909	-nan	0.07122671	-nan	-nan	0	0	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.02007e+26	9.437097e+25	7.635999e+24	3.369703e+25	0	1.6963e+25	1.275087e+25	1.179637e+25	9.544999e+23	4.212129e+24	0	0	5.73312e+23	5.243811e-10	0.0003462747	1.829486e+12	4.848762e+07	2.248083e+09	5.140853e-07	4.872234e-13	9.595761e-20	0.8913685	-nan	0.0750227	-nan	-nan	0	0	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038849e+26	9.613981e+25	7.745114e+24	3.476917e+25	0	1.733176e+25	1.298562e+25	1.201748e+25	9.681393e+23	4.346146e+24	0	0	5.707601e+23	5.277155e-10	0.0003513514	1.727793e+12	5.297499e+07	2.504489e+09	5.327873e-07	5.233179e-13	1.068158e-19	0.9041851	-nan	0.07886993	-nan	-nan	0	0	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057527e+26	9.789964e+25	7.853039e+24	3.585149e+25	0	1.770052e+25	1.321908e+25	1.223746e+25	9.816299e+23	4.481437e+24	0	0	5.682712e+23	5.309901e-10	0.0003563721	1.633897e+12	5.776316e+07	2.781158e+09	5.515886e-07	5.609037e-13	1.185277e-19	0.9164589	-nan	0.08276153	-nan	-nan	0	0	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076104e+26	9.965057e+25	7.959802e+24	3.694388e+25	0	1.806928e+25	1.34513e+25	1.245632e+25	9.949753e+23	4.617985e+24	0	0	5.658428e+23	5.342072e-10	0.000361338	1.547151e+12	6.286058e+07	3.078648e+09	5.704637e-07	5.999482e-13	1.311167e-19	0.9282102	-nan	0.08669111	-nan	-nan	0	0	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094581e+26	1.013927e+26	8.06543e+24	3.80462e+25	0	1.843804e+25	1.368227e+25	1.267409e+25	1.008179e+24	4.755775e+24	0	0	5.634723e+23	5.373686e-10	0.0003662504	1.466951e+12	6.827539e+07	3.39747e+09	5.893897e-07	6.404171e-13	1.446044e-19	0.9394603	-nan	0.0906528	-nan	-nan	0	0	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112961e+26	1.031262e+26	8.169949e+24	3.915833e+25	0	1.88068e+25	1.391201e+25	1.289077e+25	1.021244e+24	4.894791e+24	0	0	5.611571e+23	5.404764e-10	0.0003711106	1.392739e+12	7.401552e+07	3.738094e+09	6.083463e-07	6.822751e-13	1.590108e-19	0.9502312	-nan	0.09464123	-nan	-nan	0	0	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131244e+26	1.04851e+26	8.273383e+24	4.028014e+25	0	1.917557e+25	1.414055e+25	1.310638e+25	1.034173e+24	5.035017e+24	0	0	5.588952e+23	5.435324e-10	0.0003759198	1.324001e+12	8.008863e+07	4.100944e+09	6.273151e-07	7.254865e-13	1.743537e-19	0.960545	-nan	0.09865151	-nan	-nan	0	0	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149431e+26	1.065673e+26	8.375757e+24	4.14115e+25	0	1.954433e+25	1.436789e+25	1.332092e+25	1.04697e+24	5.176438e+24	0	0	5.566843e+23	5.465381e-10	0.0003806791	1.260266e+12	8.65022e+07	4.486407e+09	6.4628e-07	7.700152e-13	1.906497e-19	0.970424	-nan	0.1026792	-nan	-nan	0	0	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167524e+26	1.082753e+26	8.477094e+24	4.255232e+25	0	1.991309e+25	1.459405e+25	1.353441e+25	1.059637e+24	5.31904e+24	0	0	5.545225e+23	5.494954e-10	0.0003853895	1.201102e+12	9.326351e+07	4.894837e+09	6.652269e-07	8.158257e-13	2.079138e-19	0.9798899	-nan	0.1067204	-nan	-nan	0	0	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185523e+26	1.099749e+26	8.577415e+24	4.370247e+25	0	2.028185e+25	1.481904e+25	1.374686e+25	1.072177e+24	5.462809e+24	0	0	5.524078e+23	5.524057e-10	0.0003900523	1.146116e+12	1.003797e+08	5.326551e+09	6.841432e-07	8.628829e-13	2.261596e-19	0.9889639	-nan	0.1107714	-nan	-nan	0	0	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.20343e+26	1.116663e+26	8.676741e+24	4.486185e+25	0	2.065061e+25	1.504288e+25	1.395828e+25	1.084593e+24	5.607731e+24	0	0	5.503385e+23	5.552705e-10	0.0003946683	1.09495e+12	1.078577e+08	5.781841e+09	7.030183e-07	9.111524e-13	2.453995e-19	0.9976664	-nan	0.1148292	-nan	-nan	0	0	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.221246e+26	1.133495e+26	8.775095e+24	4.603035e+25	0	2.101937e+25	1.526558e+25	1.416869e+25	1.096887e+24	5.753793e+24	0	0	5.483129e+23	5.580911e-10	0.0003992386	1.047279e+12	1.157045e+08	6.260968e+09	7.218427e-07	9.606007e-13	2.656449e-19	1.006017	-nan	0.1188908	-nan	-nan	0	0	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.238972e+26	1.150247e+26	8.872494e+24	4.720786e+25	0	2.138813e+25	1.548715e+25	1.437809e+25	1.109062e+24	5.900982e+24	0	0	5.463294e+23	5.608691e-10	0.000403764	1.002808e+12	1.239266e+08	6.764171e+09	7.406084e-07	1.011195e-12	2.869061e-19	1.014035	-nan	0.1229538	-nan	-nan	0	0	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.256608e+26	1.166919e+26	8.968959e+24	4.839428e+25	0	2.175689e+25	1.570761e+25	1.458649e+25	1.12112e+24	6.049285e+24	0	0	5.443865e+23	5.636055e-10	0.0004082456	9.612696e+11	1.325309e+08	7.291666e+09	7.593086e-07	1.062905e-12	3.091924e-19	1.021738	-nan	0.1270159	-nan	-nan	0	0	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.274157e+26	1.183512e+26	9.064508e+24	4.958952e+25	0	2.212565e+25	1.592696e+25	1.47939e+25	1.133063e+24	6.19869e+24	0	0	5.424827e+23	5.663016e-10	0.0004126842	9.2242e+11	1.415238e+08	7.843647e+09	7.779373e-07	1.115699e-12	3.325123e-19	1.029143	-nan	0.1310752	-nan	-nan	0	0	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.291618e+26	1.200027e+26	9.159159e+24	5.079348e+25	0	2.249441e+25	1.614523e+25	1.500033e+25	1.144895e+24	6.349185e+24	0	0	5.406166e+23	5.689586e-10	0.0004170807	8.860394e+11	1.509118e+08	8.420294e+09	7.964899e-07	1.169549e-12	3.568738e-19	1.036266	-nan	0.13513	-nan	-nan	0	0	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.308993e+26	1.216464e+26	9.252928e+24	5.200607e+25	0	2.286317e+25	1.636242e+25	1.52058e+25	1.156616e+24	6.500758e+24	0	0	5.387871e+23	5.715776e-10	0.0004214358	8.51928e+11	1.607013e+08	9.021767e+09	8.14962e-07	1.224426e-12	3.822838e-19	1.043123	-nan	0.1391788	-nan	-nan	0	0	
