Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.47	1373	0	0	0	100000	1.99252	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.99268	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.99284	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.993	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.99316	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.99332	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.99348	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.99364	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9938	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99396	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99412	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99428	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99444	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9946	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99476	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99492	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99508	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99524	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9954	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99556	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99572	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99588	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99604	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9962	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99636	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99652	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99668	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99684	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.997	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99716	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99732	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.99748	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.99764	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9978	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.99796	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99812	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.99828	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.99844	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.9986	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.99876	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.99892	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.99908	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.99924	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.9994	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.99956	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99972	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.99988	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	2.00004	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	2.0002	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	2.00036	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	2.00052	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	2.00068	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	2.00084	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	2.001	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
