Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1373	0	0	0	100000	1.9866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0134	0	8.538869e-22	0	1.280488e-21	8.538869e-22	-527.5118	0	-523.0109	-527.5118	31115.66	78157.27	1	8226.572	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.98676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01324	0	8.888153e-22	0	1.343255e-21	8.888153e-22	-527.0552	0	-522.4647	-527.0552	31113.15	78157.27	1	8225.91	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.98692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01308	0	9.253286e-22	0	1.409912e-21	9.253286e-22	-526.5986	0	-521.9118	-526.5986	31110.65	78157.27	1	8225.247	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.98708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01292	0	9.637938e-22	0	1.480754e-21	9.637938e-22	-526.1191	0	-521.3522	-526.1191	31108.14	78157.27	1	8224.585	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.98724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01276	0	1.004004e-21	0	1.556099e-21	1.004004e-21	-525.6625	0	-520.7857	-525.6625	31105.64	78157.27	1	8223.923	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0126	0	1.048166e-21	0	1.636294e-21	1.048166e-21	-525.1602	0	-520.212	-525.1602	31103.13	78157.27	1	8223.261	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.98756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01244	0	1.092652e-21	0	1.721719e-21	1.092652e-21	-524.7036	0	-519.6311	-524.7036	31100.63	78157.27	1	8222.599	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.98772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01228	0	1.139556e-21	0	1.812789e-21	1.139556e-21	-524.2241	0	-519.0428	-524.2241	31098.13	78157.27	1	8221.937	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.98788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01212	0	1.188754e-21	0	1.909957e-21	1.188754e-21	-523.7219	0	-518.4467	-523.7219	31095.62	78157.27	1	8221.275	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.98804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01196	0	1.239882e-21	0	2.013718e-21	1.239882e-21	-523.2424	0	-517.8428	-523.2424	31093.12	78157.27	1	8220.614	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0118	0	1.296638e-21	0	2.124617e-21	1.296638e-21	-522.7401	0	-517.2309	-522.7401	31090.62	78157.27	1	8219.952	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.98836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01164	0	1.354198e-21	0	2.243252e-21	1.354198e-21	-522.2378	0	-516.6107	-522.2378	31088.12	78157.27	1	8219.291	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.98852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01148	0	1.41491e-21	0	2.370278e-21	1.41491e-21	-521.7356	0	-515.9819	-521.7356	31085.62	78157.27	1	8218.63	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01132	0	1.478899e-21	0	2.506416e-21	1.478899e-21	-521.2333	0	-515.3444	-521.2333	31083.12	78157.27	1	8217.969	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01116	0	1.54679e-21	0	2.652463e-21	1.54679e-21	-520.731	0	-514.6979	-520.731	31080.61	78157.27	1	8217.307	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.011	0	1.618238e-21	0	2.809297e-21	1.618238e-21	-520.2059	0	-514.0422	-520.2059	31078.11	78157.27	1	8216.646	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01084	0	1.696767e-21	0	2.977885e-21	1.696767e-21	-519.6579	0	-513.3769	-519.6579	31075.62	78157.27	1	8215.986	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01068	0	1.776622e-21	0	3.159302e-21	1.776622e-21	-519.1328	0	-512.7018	-519.1328	31073.12	78157.27	1	8215.325	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01052	0	1.861314e-21	0	3.354734e-21	1.861314e-21	-518.6077	0	-512.0167	-518.6077	31070.62	78157.27	1	8214.664	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01036	0	1.950771e-21	0	3.565503e-21	1.950771e-21	-518.0826	0	-511.3211	-518.0826	31068.12	78157.27	1	8214.004	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0102	0	2.043756e-21	0	3.793072e-21	2.043756e-21	-517.5346	0	-510.6149	-517.5346	31065.62	78157.27	1	8213.343	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.98996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.01004	0	2.144467e-21	0	4.039074e-21	2.144467e-21	-516.9867	0	-509.8975	-516.9867	31063.12	78157.27	1	8212.683	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.99012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00988	0	2.2509e-21	0	4.305328e-21	2.2509e-21	-516.4388	0	-509.1688	-516.4388	31060.63	78157.27	1	8212.023	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.99028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00972	0	2.368829e-21	0	4.593867e-21	2.368829e-21	-515.868	0	-508.4283	-515.868	31058.13	78157.27	1	8211.363	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.99044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00956	0	2.489137e-21	0	4.906965e-21	2.489137e-21	-515.2972	0	-507.6757	-515.2972	31055.63	78157.27	1	8210.703	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0094	0	2.6176e-21	0	5.24717e-21	2.6176e-21	-514.7264	0	-506.9105	-514.7264	31053.14	78157.27	1	8210.043	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.99076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00924	0	2.75394e-21	0	5.617347e-21	2.75394e-21	-514.1328	0	-506.1323	-514.1328	31050.64	78157.27	1	8209.383	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.99092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00908	0	2.899187e-21	0	6.020716e-21	2.899187e-21	-513.562	0	-505.3407	-513.562	31048.15	78157.27	1	8208.723	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.99108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00892	0	3.054455e-21	0	6.460912e-21	3.054455e-21	-512.9684	0	-504.5352	-512.9684	31045.65	78157.27	1	8208.064	0	0	0	0	0	0	0	0	0	0	0	
