Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1802.953848	1752.778	4e+19	0	0	796307.68	1.94985942	1.126705e-05	6.075233e+25	3.426681e+25	7.921827e+24	2.634498e+25	1.541016e+25	1.107536e+25	4.413631e+24	2.489469e+24	5.755173e+23	1.913952e+24	1.119542e+24	8.046203e+23	0.1823035	4.413631e+25	2.489469e+25	5.755173e+24	1.913952e+25	8.22422e+24	6.110293e+24	4.907104e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.685795e+25	2.691485e+17	5.685795e+25	1.376014e+25	6.614629e+11	1.376014e+25	5.140582e+25	1.306746e+12	5.140582e+25	1.53179e+25	6.388283e+12	1.53179e+25	4.906919e+25	1.464383e+19	4.906918e+25	2.778711e+23	1.185661e-09	0.001940051	1.281052e+11	7.401747e+08	4.061433e+10	1.351241e-06	3.903041e-12	1.742499e-18	0.5	0.5	0.05943613	1	8.86995	1.103023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05014058	0	1.207065e-17	0	5.310002e-17	1.207065e-17	-534.1511	0	-512.7322	-534.1511	30934.29	77194.93	0.0003122676	8668.504	0.02187902	0	0	0.02187902	0	0	0	0	0	0	0.02187902	
1808.225642	1752.778	4e+19	0	0	798051.27	1.94990093	1.126705e-05	6.092997e+25	3.43256e+25	7.941718e+24	2.638388e+25	1.548291e+25	1.112147e+25	4.426536e+24	2.49374e+24	5.769624e+23	1.916778e+24	1.124826e+24	8.079699e+23	0.1825287	4.426536e+25	2.49374e+25	5.769624e+24	1.916778e+25	8.260042e+24	6.134891e+24	4.933031e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.70242e+25	2.734394e+17	5.70242e+25	1.380038e+25	6.626971e+11	1.380038e+25	5.155613e+25	1.309361e+12	5.155613e+25	1.536269e+25	6.40277e+12	1.536269e+25	4.921267e+25	1.467348e+19	4.921265e+25	2.776362e+23	1.186581e-09	0.00194293	1.275419e+11	7.468649e+08	4.087905e+10	1.354222e-06	3.920281e-12	1.754056e-18	0.5	0.5	0.05956724	1	8.895886	1.106249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05009907	0	1.210189e-17	0	5.3276e-17	1.210189e-17	-534.1135	0	-512.684	-534.1135	30933.63	77194.93	0.0003150108	8668.319	0.02194473	0	0	0.02194473	0	0	0	0	0	0	0.02194473	
1813.497436	1752.778	4e+19	0	0	799794.86	1.94994244	1.126705e-05	6.110761e+25	3.438422e+25	7.961573e+24	2.642265e+25	1.555575e+25	1.116763e+25	4.439442e+24	2.497999e+24	5.784048e+23	1.919594e+24	1.130119e+24	8.113238e+23	0.1827536	4.439442e+25	2.497999e+25	5.784048e+24	1.919594e+25	8.295886e+24	6.159511e+24	4.959028e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.719046e+25	2.777894e+17	5.719045e+25	1.384061e+25	6.639261e+11	1.384061e+25	5.170644e+25	1.311967e+12	5.170644e+25	1.540747e+25	6.417217e+12	1.540747e+25	4.935615e+25	1.470302e+19	4.935613e+25	2.774025e+23	1.187498e-09	0.001945799	1.26983e+11	7.535918e+08	4.114453e+10	1.357199e-06	3.937534e-12	1.765648e-18	0.5	0.5	0.05969817	1	8.921821	1.109474	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05005756	0	1.213319e-17	0	5.345268e-17	1.213319e-17	-534.0758	0	-512.6358	-534.0758	30932.97	77194.93	0.0003177705	8668.135	0.02201044	0	0	0.02201044	0	0	0	0	0	0	0.02201044	
1818.76923	1752.778	4e+19	0	0	801538.45	1.94998395	1.126705e-05	6.128525e+25	3.444269e+25	7.98139e+24	2.64613e+25	1.56287e+25	1.121386e+25	4.452347e+24	2.502247e+24	5.798446e+23	1.922402e+24	1.135418e+24	8.146819e+23	0.1829781	4.452347e+25	2.502247e+25	5.798446e+24	1.922402e+25	8.331752e+24	6.184153e+24	4.985098e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.735671e+25	2.822071e+17	5.735671e+25	1.388085e+25	6.651499e+11	1.388085e+25	5.185675e+25	1.314563e+12	5.185675e+25	1.545226e+25	6.431626e+12	1.545226e+25	4.949962e+25	1.473246e+19	4.949961e+25	2.771699e+23	1.188412e-09	0.001948659	1.264286e+11	7.603555e+08	4.141075e+10	1.360171e-06	3.9548e-12	1.777275e-18	0.5	0.5	0.05982892	1	8.947757	1.112699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05001605	0	1.21647e-17	0	5.363008e-17	1.21647e-17	-534.038	0	-512.5875	-534.038	30932.31	77194.93	0.0003205491	8667.95	0.02207616	0	0	0.02207616	0	0	0	0	0	0	0.02207616	
1824.041024	1752.778	4e+19	0	0	803282.04	1.95002546	1.126705e-05	6.146289e+25	3.4501e+25	8.001171e+24	2.649983e+25	1.570175e+25	1.126014e+25	4.465252e+24	2.506483e+24	5.812817e+23	1.925201e+24	1.140725e+24	8.180442e+23	0.1832022	4.465252e+25	2.506483e+25	5.812817e+24	1.925201e+25	8.36764e+24	6.208817e+24	5.011238e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.752296e+25	2.866849e+17	5.752296e+25	1.392108e+25	6.663685e+11	1.392108e+25	5.200706e+25	1.31715e+12	5.200706e+25	1.549705e+25	6.445995e+12	1.549705e+25	4.96431e+25	1.476179e+19	4.964309e+25	2.769385e+23	1.189323e-09	0.001951511	1.258786e+11	7.671559e+08	4.167772e+10	1.36314e-06	3.972081e-12	1.788936e-18	0.5	0.5	0.05995949	1	8.973692	1.115924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04997454	0	1.219628e-17	0	5.380819e-17	1.219628e-17	-534.0002	0	-512.5392	-534.0002	30931.66	77194.93	0.0003233443	8667.766	0.0221419	0	0	0.0221419	0	0	0	0	0	0	0.0221419	
1829.312818	1752.778	4e+19	0	0	805025.63	1.95006697	1.126705e-05	6.164052e+25	3.455915e+25	8.020916e+24	2.653824e+25	1.57749e+25	1.130648e+25	4.478158e+24	2.510708e+24	5.827161e+23	1.927991e+24	1.146039e+24	8.214108e+23	0.1834261	4.478158e+25	2.510708e+25	5.827161e+24	1.927991e+25	8.403549e+24	6.233503e+24	5.03745e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.768921e+25	2.912299e+17	5.768921e+25	1.396132e+25	6.67582e+11	1.396132e+25	5.215737e+25	1.319727e+12	5.215737e+25	1.554184e+25	6.460325e+12	1.554184e+25	4.978658e+25	1.479102e+19	4.978656e+25	2.767082e+23	1.19023e-09	0.001954353	1.253329e+11	7.739932e+08	4.194544e+10	1.366104e-06	3.989374e-12	1.800632e-18	0.5	0.5	0.06008988	1	8.999628	1.119149	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04993303	0	1.222805e-17	0	5.398703e-17	1.222805e-17	-533.9623	0	-512.4908	-533.9623	30931	77194.93	0.0003261578	8667.581	0.02220765	0	0	0.02220765	0	0	0	0	0	0	0.02220765	
1834.584612	1752.778	4e+19	0	0	806769.22	1.95010848	1.126705e-05	6.181816e+25	3.461714e+25	8.040624e+24	2.657652e+25	1.584814e+25	1.135288e+25	4.491063e+24	2.514921e+24	5.841479e+23	1.930773e+24	1.151361e+24	8.247816e+23	0.1836495	4.491063e+25	2.514921e+25	5.841479e+24	1.930773e+25	8.439479e+24	6.258211e+24	5.063734e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.785546e+25	2.958397e+17	5.785546e+25	1.400155e+25	6.687903e+11	1.400155e+25	5.230768e+25	1.322295e+12	5.230768e+25	1.558663e+25	6.474616e+12	1.558663e+25	4.993005e+25	1.482014e+19	4.993004e+25	2.76479e+23	1.191134e-09	0.001957187	1.247915e+11	7.808673e+08	4.221391e+10	1.369064e-06	4.006682e-12	1.812362e-18	0.5	0.5	0.06022008	1	9.025563	1.122375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04989152	0	1.225991e-17	0	5.416659e-17	1.225991e-17	-533.9244	0	-512.4424	-533.9244	30930.34	77194.93	0.0003289889	8667.397	0.0222734	0	0	0.0222734	0	0	0	0	0	0	0.0222734	
1839.856406	1752.778	4e+19	0	0	808512.81	1.95014999	1.126705e-05	6.19958e+25	3.467498e+25	8.060295e+24	2.661469e+25	1.592149e+25	1.139933e+25	4.503968e+24	2.519123e+24	5.85577e+23	1.933546e+24	1.156689e+24	8.281566e+23	0.1838726	4.503968e+25	2.519123e+25	5.85577e+24	1.933546e+25	8.47543e+24	6.28294e+24	5.090089e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.802171e+25	3.005194e+17	5.802171e+25	1.404178e+25	6.699934e+11	1.404178e+25	5.245799e+25	1.324853e+12	5.245799e+25	1.563142e+25	6.488868e+12	1.563142e+25	5.007353e+25	1.484915e+19	5.007352e+25	2.762509e+23	1.192034e-09	0.001960011	1.242544e+11	7.877785e+08	4.248313e+10	1.37202e-06	4.024003e-12	1.824127e-18	0.5	0.5	0.06035011	1	9.051499	1.1256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04985001	0	1.2292e-17	0	5.434687e-17	1.2292e-17	-533.8863	0	-512.394	-533.8863	30929.68	77194.93	0.0003318388	8667.213	0.02233917	0	0	0.02233917	0	0	0	0	0	0	0.02233917	
1845.1282	1752.778	4e+19	0	0	810256.4	1.9501915	1.126705e-05	6.217344e+25	3.473266e+25	8.079929e+24	2.665273e+25	1.599493e+25	1.144585e+25	4.516874e+24	2.523313e+24	5.870034e+23	1.93631e+24	1.162025e+24	8.315358e+23	0.1840954	4.516874e+25	2.523313e+25	5.870034e+24	1.93631e+25	8.511402e+24	6.307692e+24	5.116516e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+25	3.052633e+17	5.818796e+25	1.408202e+25	6.711915e+11	1.408202e+25	5.26083e+25	1.327402e+12	5.26083e+25	1.567621e+25	6.503081e+12	1.567621e+25	5.021701e+25	1.487806e+19	5.021699e+25	2.76024e+23	1.192931e-09	0.001962827	1.237214e+11	7.947267e+08	4.275309e+10	1.374972e-06	4.041337e-12	1.835927e-18	0.5	0.5	0.06047995	1	9.077434	1.128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0498085	0	1.232415e-17	0	5.452789e-17	1.232415e-17	-533.8482	0	-512.3455	-533.8482	30929.02	77194.93	0.0003347057	8667.028	0.02240495	0	0	0.02240495	0	0	0	0	0	0	0.02240495	
1850.399994	1752.778	4e+19	0	0	811999.99	1.95023301	1.126705e-05	6.235108e+25	3.479018e+25	8.099527e+24	2.669066e+25	1.606848e+25	1.149242e+25	4.529779e+24	2.527492e+24	5.884272e+23	1.939065e+24	1.167368e+24	8.349192e+23	0.1843179	4.529779e+25	2.527492e+25	5.884272e+24	1.939065e+25	8.547393e+24	6.332464e+24	5.143015e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+25	3.100764e+17	5.835421e+25	1.412225e+25	6.723844e+11	1.412225e+25	5.27586e+25	1.329941e+12	5.27586e+25	1.5721e+25	6.517256e+12	1.5721e+25	5.036049e+25	1.490687e+19	5.036047e+25	2.757981e+23	1.193826e-09	0.001965633	1.231926e+11	8.01712e+08	4.30238e+10	1.37792e-06	4.058684e-12	1.847761e-18	0.5	0.5	0.06060962	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04976699	0	1.235645e-17	0	5.470964e-17	1.235645e-17	-533.8101	0	-512.297	-533.8101	30928.37	77194.93	0.0003375909	8666.844	0.02247074	0	0	0.02247074	0	0	0	0	0	0	0.02247074	
1855.671788	1752.778	4e+19	0	0	813743.58	1.95027452	1.126705e-05	6.252872e+25	3.484755e+25	8.119088e+24	2.672846e+25	1.614212e+25	1.153905e+25	4.542685e+24	2.53166e+24	5.898482e+23	1.941811e+24	1.172718e+24	8.383067e+23	0.1845399	4.542685e+25	2.53166e+25	5.898482e+24	1.941811e+25	8.583405e+24	6.357259e+24	5.169585e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.852047e+25	3.149632e+17	5.852047e+25	1.416249e+25	6.735722e+11	1.416249e+25	5.290891e+25	1.332471e+12	5.290891e+25	1.576579e+25	6.531391e+12	1.576579e+25	5.050396e+25	1.493557e+19	5.050395e+25	2.755734e+23	1.194716e-09	0.001968431	1.226679e+11	8.087344e+08	4.329525e+10	1.380864e-06	4.076045e-12	1.859629e-18	0.5	0.5	0.06073911	1	9.129305	1.135275	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04972548	0	1.238896e-17	0	5.489212e-17	1.238896e-17	-533.7718	0	-512.2485	-533.7718	30927.71	77194.93	0.0003404954	8666.659	0.02253654	0	0	0.02253654	0	0	0	0	0	0	0.02253654	
1860.943582	1752.778	4e+19	0	0	815487.17	1.95031603	1.126705e-05	6.270635e+25	3.490476e+25	8.138612e+24	2.676615e+25	1.621586e+25	1.158573e+25	4.55559e+24	2.535816e+24	5.912667e+23	1.944549e+24	1.178075e+24	8.416985e+23	0.1847617	4.55559e+25	2.535816e+25	5.912667e+24	1.944549e+25	8.619436e+24	6.382075e+24	5.196227e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.868672e+25	3.19915e+17	5.868672e+25	1.420272e+25	6.747548e+11	1.420272e+25	5.305922e+25	1.334991e+12	5.305922e+25	1.581058e+25	6.545488e+12	1.581058e+25	5.064744e+25	1.496417e+19	5.064743e+25	2.753497e+23	1.195604e-09	0.001971221	1.221473e+11	8.15794e+08	4.356745e+10	1.383803e-06	4.093419e-12	1.871531e-18	0.5	0.5	0.06086842	1	9.155241	1.138501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04968397	0	1.242151e-17	0	5.507535e-17	1.242151e-17	-533.7336	0	-512.2	-533.7336	30927.05	77194.93	0.0003434167	8666.475	0.02260235	0	0	0.02260235	0	0	0	0	0	0	0.02260235	
1866.215376	1752.778	4e+19	0	0	817230.76	1.95035754	1.126705e-05	6.288399e+25	3.496182e+25	8.1581e+24	2.680372e+25	1.62897e+25	1.163248e+25	4.568495e+24	2.539961e+24	5.926824e+23	1.947279e+24	1.18344e+24	8.450944e+23	0.1849831	4.568495e+25	2.539961e+25	5.926824e+24	1.947279e+25	8.655488e+24	6.406912e+24	5.222941e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.885297e+25	3.249443e+17	5.885297e+25	1.424296e+25	6.759325e+11	1.424296e+25	5.320953e+25	1.337502e+12	5.320953e+25	1.585537e+25	6.559546e+12	1.585537e+25	5.079092e+25	1.499267e+19	5.07909e+25	2.751271e+23	1.196488e-09	0.001974001	1.216306e+11	8.228908e+08	4.384038e+10	1.386739e-06	4.110807e-12	1.883468e-18	0.5	0.5	0.06099756	1	9.181177	1.141726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04964246	0	1.245432e-17	0	5.525933e-17	1.245432e-17	-533.6951	0	-512.1514	-533.6951	30926.39	77194.93	0.0003463579	8666.291	0.02266817	0	0	0.02266817	0	0	0	0	0	0	0.02266817	
1871.48717	1752.778	4e+19	0	0	818974.35	1.95039905	1.126705e-05	6.306163e+25	3.501872e+25	8.17755e+24	2.684117e+25	1.636363e+25	1.167928e+25	4.581401e+24	2.544095e+24	5.940955e+23	1.95e+24	1.188811e+24	8.484945e+23	0.1852042	4.581401e+25	2.544095e+25	5.940955e+24	1.95e+25	8.691558e+24	6.431771e+24	5.249726e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.901922e+25	3.300422e+17	5.901922e+25	1.428319e+25	6.77105e+11	1.428319e+25	5.335984e+25	1.340004e+12	5.335984e+25	1.590015e+25	6.573566e+12	1.590015e+25	5.093439e+25	1.502106e+19	5.093438e+25	2.749056e+23	1.197369e-09	0.001976773	1.211179e+11	8.30025e+08	4.411407e+10	1.389671e-06	4.128207e-12	1.89544e-18	0.5	0.5	0.06112652	1	9.207112	1.144951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04960095	0	1.248719e-17	0	5.544405e-17	1.248719e-17	-533.6567	0	-512.1027	-533.6567	30925.73	77194.93	0.0003493166	8666.106	0.022734	0	0	0.022734	0	0	0	0	0	0	0.022734	
1876.758964	1752.778	4e+19	0	0	820717.94	1.95044056	1.126705e-05	6.323927e+25	3.507547e+25	8.196965e+24	2.68785e+25	1.643766e+25	1.172614e+25	4.594306e+24	2.548218e+24	5.95506e+23	1.952712e+24	1.194189e+24	8.518988e+23	0.1854249	4.594306e+25	2.548218e+25	5.95506e+24	1.952712e+25	8.727647e+24	6.456651e+24	5.276584e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.918547e+25	3.352133e+17	5.918547e+25	1.432342e+25	6.782725e+11	1.432342e+25	5.351015e+25	1.342497e+12	5.351015e+25	1.594494e+25	6.587547e+12	1.594494e+25	5.107787e+25	1.504935e+19	5.107786e+25	2.746852e+23	1.198247e-09	0.001979536	1.206092e+11	8.371965e+08	4.438849e+10	1.392599e-06	4.145621e-12	1.907445e-18	0.5	0.5	0.0612553	1	9.233048	1.148176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04955944	0	1.252021e-17	0	5.562953e-17	1.252021e-17	-533.6182	0	-512.0541	-533.6182	30925.08	77194.93	0.0003522937	8665.922	0.02279984	0	0	0.02279984	0	0	0	0	0	0	0.02279984	
1882.030758	1752.778	4e+19	0	0	822461.53	1.95048207	1.126705e-05	6.341691e+25	3.513206e+25	8.216342e+24	2.691572e+25	1.651179e+25	1.177305e+25	4.607211e+24	2.552329e+24	5.969138e+23	1.955416e+24	1.199575e+24	8.553072e+23	0.1856453	4.607211e+25	2.552329e+25	5.969138e+24	1.955416e+25	8.763755e+24	6.481551e+24	5.303513e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.935172e+25	3.404614e+17	5.935172e+25	1.436366e+25	6.794349e+11	1.436366e+25	5.366046e+25	1.34498e+12	5.366046e+25	1.598973e+25	6.60149e+12	1.598973e+25	5.122135e+25	1.507753e+19	5.122133e+25	2.744658e+23	1.199122e-09	0.00198229	1.201043e+11	8.444054e+08	4.466365e+10	1.395523e-06	4.163048e-12	1.919485e-18	0.5	0.5	0.06138392	1	9.258983	1.151402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04951793	0	1.255342e-17	0	5.581576e-17	1.255342e-17	-533.5796	0	-512.0054	-533.5796	30924.42	77194.93	0.0003552901	8665.737	0.0228657	0	0	0.0228657	0	0	0	0	0	0	0.0228657	
1887.302552	1752.778	4e+19	0	0	824205.12	1.95052358	1.126705e-05	6.359455e+25	3.51885e+25	8.235683e+24	2.695282e+25	1.658602e+25	1.182002e+25	4.620117e+24	2.55643e+24	5.983189e+23	1.958111e+24	1.204967e+24	8.587198e+23	0.1858654	4.620117e+25	2.55643e+25	5.983189e+24	1.958111e+25	8.799881e+24	6.506473e+24	5.330514e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.951797e+25	3.457828e+17	5.951797e+25	1.440389e+25	6.805922e+11	1.440389e+25	5.381077e+25	1.347453e+12	5.381077e+25	1.603452e+25	6.615394e+12	1.603452e+25	5.136483e+25	1.510561e+19	5.136481e+25	2.742475e+23	1.199994e-09	0.001985036	1.196033e+11	8.516518e+08	4.493955e+10	1.398443e-06	4.180487e-12	1.93156e-18	0.5	0.5	0.06151236	1	9.284919	1.154627	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04947642	0	1.258674e-17	0	5.600275e-17	1.258674e-17	-533.541	0	-511.9566	-533.541	30923.76	77194.93	0.0003583046	8665.553	0.02293156	0	0	0.02293156	0	0	0	0	0	0	0.02293156	
1892.574346	1752.778	4e+19	0	0	825948.71	1.95056509	1.126705e-05	6.377219e+25	3.524479e+25	8.254987e+24	2.698981e+25	1.666034e+25	1.186705e+25	4.633022e+24	2.560519e+24	5.997213e+23	1.960798e+24	1.210366e+24	8.621364e+23	0.1860851	4.633022e+25	2.560519e+25	5.997213e+24	1.960798e+25	8.836026e+24	6.531416e+24	5.357587e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.968422e+25	3.511862e+17	5.968422e+25	1.444413e+25	6.817446e+11	1.444413e+25	5.396108e+25	1.349918e+12	5.396108e+25	1.607931e+25	6.62926e+12	1.607931e+25	5.15083e+25	1.513359e+19	5.150829e+25	2.740302e+23	1.200863e-09	0.001987773	1.19106e+11	8.589357e+08	4.521619e+10	1.401359e-06	4.19794e-12	1.943668e-18	0.5	0.5	0.06164062	1	9.310854	1.157852	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.04943491	0	1.262028e-17	0	5.61905e-17	1.262028e-17	-533.5022	0	-511.9078	-533.5022	30923.1	77194.93	0.0003613394	8665.369	0.02299744	0	0	0.02299744	0	0	0	0	0	0	0.02299744	
1897.84614	1752.778	4e+19	0	0	827692.3	1.9506066	1.126705e-05	6.394982e+25	3.530093e+25	8.274255e+24	2.702667e+25	1.673475e+25	1.191414e+25	4.645927e+24	2.564597e+24	6.011211e+23	1.963476e+24	1.215773e+24	8.655573e+23	0.1863045	4.645927e+25	2.564597e+25	6.011211e+24	1.963476e+25	8.872188e+24	6.55638e+24	5.384732e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+25	3.566592e+17	5.985048e+25	1.448436e+25	6.828919e+11	1.448436e+25	5.411139e+25	1.352373e+12	5.411139e+25	1.61241e+25	6.643087e+12	1.61241e+25	5.165178e+25	1.516146e+19	5.165177e+25	2.738139e+23	1.201728e-09	0.001990502	1.186126e+11	8.662572e+08	4.549357e+10	1.404271e-06	4.215405e-12	1.95581e-18	0.5	0.5	0.06176872	1	9.33679	1.161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0493934	0	1.265384e-17	0	5.637902e-17	1.265384e-17	-533.4635	0	-511.859	-533.4635	30922.44	77194.93	0.0003643909	8665.184	0.02306332	0	0	0.02306332	0	0	0	0	0	0	0.02306332	
