Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
52.71795	1752.778	4e+19	0	0	217435.9	1.9402155	0.07607	0.0007025	7.983e-11	2.912e-07	4.259e-16	1.051e-09	7.91e-11	1.173e-21	2.259e-30	7.607e-32	7.607e-32	7.607e-32	1.083e-15	2.819e-16	1.428e-18	2.899e-07	1.102e-17	7.607e-32	5.161e-07	2.082e-13	4.64e-14	2.454e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.113	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1752.778	4e+19	0	0	219179.49	1.94024675	0.08865	0.0008252	9.445e-11	3.426e-07	5.021e-16	1.227e-09	9.359e-11	1.357e-21	2.641e-30	8.865e-32	8.865e-32	8.865e-32	1.254e-15	3.271e-16	1.66e-18	3.41e-07	1.278e-17	8.865e-32	5.966e-07	2.408e-13	5.364e-14	2.837e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.02	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1752.778	4e+19	0	0	220923.08	1.940278	0.1021	0.0009576	1.104e-10	3.984e-07	5.848e-16	1.416e-09	1.094e-10	1.55e-21	3.05e-30	1.021e-31	1.021e-31	1.021e-31	1.435e-15	3.75e-16	1.907e-18	3.965e-07	1.466e-17	1.021e-31	6.815e-07	2.751e-13	6.127e-14	3.24e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.94	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1752.778	4e+19	0	0	222666.67	1.94030925	0.1163	0.0011	1.277e-10	4.584e-07	6.742e-16	1.616e-09	1.266e-10	1.752e-21	3.487e-30	1.163e-31	1.163e-31	1.163e-31	1.626e-15	4.256e-16	2.168e-18	4.562e-07	1.664e-17	1.163e-31	7.705e-07	3.111e-13	6.927e-14	3.663e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.85	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1752.778	4e+19	0	0	224410.26	1.9403405	0.1314	0.001252	1.465e-10	5.227e-07	7.702e-16	1.829e-09	1.451e-10	1.964e-21	3.951e-30	1.314e-31	1.314e-31	1.314e-31	1.826e-15	4.787e-16	2.443e-18	5.201e-07	1.871e-17	1.314e-31	8.634e-07	3.487e-13	7.763e-14	4.104e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.76	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1752.778	4e+19	0	0	226153.85	1.94037175	0.1473	0.001414	1.666e-10	5.914e-07	8.73e-16	2.053e-09	1.651e-10	2.184e-21	4.443e-30	1.473e-31	1.473e-31	1.473e-31	2.034e-15	5.344e-16	2.732e-18	5.884e-07	2.089e-17	1.473e-31	9.602e-07	3.878e-13	8.632e-14	4.563e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.67	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1752.778	4e+19	0	0	227897.44	1.940403	0.164	0.001586	1.883e-10	6.645e-07	9.828e-16	2.29e-09	1.865e-10	2.412e-21	4.962e-30	1.64e-31	1.64e-31	1.64e-31	2.251e-15	5.925e-16	3.035e-18	6.612e-07	2.316e-17	1.64e-31	1.061e-06	4.285e-13	9.535e-14	5.039e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.59	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1752.778	4e+19	0	0	229641.03	1.94043425	0.1814	0.001768	2.114e-10	7.422e-07	1.1e-15	2.538e-09	2.094e-10	2.648e-21	5.509e-30	1.814e-31	1.814e-31	1.814e-31	2.476e-15	6.53e-16	3.351e-18	7.384e-07	2.553e-17	1.814e-31	1.164e-06	4.706e-13	1.047e-13	5.532e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1752.778	4e+19	0	0	231384.62	1.9404655	0.1997	0.00196	2.362e-10	8.245e-07	1.224e-15	2.799e-09	2.339e-10	2.893e-21	6.084e-30	1.997e-31	1.997e-31	1.997e-31	2.71e-15	7.159e-16	3.681e-18	8.202e-07	2.799e-17	1.997e-31	1.272e-06	5.141e-13	1.143e-13	6.042e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.41	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1752.778	4e+19	0	0	233128.21	1.94049675	0.2188	0.002163	2.625e-10	9.115e-07	1.356e-15	3.071e-09	2.6e-10	3.145e-21	6.687e-30	2.188e-31	2.188e-31	2.188e-31	2.952e-15	7.811e-16	4.023e-18	9.067e-07	3.054e-17	2.188e-31	1.383e-06	5.59e-13	1.243e-13	6.567e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.32	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1752.778	4e+19	0	0	234871.8	1.940528	0.2386	0.002376	2.905e-10	1.003e-06	1.495e-15	3.355e-09	2.877e-10	3.404e-21	7.318e-30	2.386e-31	2.386e-31	2.386e-31	3.201e-15	8.486e-16	4.379e-18	9.977e-07	3.318e-17	2.386e-31	1.496e-06	6.051e-13	1.345e-13	7.106e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.24	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1752.778	4e+19	0	0	236615.39	1.94055925	0.2591	0.0026	3.201e-10	1.099e-06	1.641e-15	3.65e-09	3.17e-10	3.669e-21	7.976e-30	2.591e-31	2.591e-31	2.591e-31	3.457e-15	9.181e-16	4.746e-18	1.093e-06	3.59e-17	2.591e-31	1.613e-06	6.524e-13	1.45e-13	7.658e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.15	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1752.778	4e+19	0	0	238358.98	1.9405905	0.2803	0.002833	3.514e-10	1.2e-06	1.795e-15	3.957e-09	3.48e-10	3.941e-21	8.661e-30	2.803e-31	2.803e-31	2.803e-31	3.719e-15	9.898e-16	5.126e-18	1.194e-06	3.871e-17	2.803e-31	1.732e-06	7.008e-13	1.557e-13	8.224e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.06	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1752.778	4e+19	0	0	240102.57	1.94062175	0.3023	0.003077	3.845e-10	1.306e-06	1.957e-15	4.274e-09	3.806e-10	4.218e-21	9.373e-30	3.023e-31	3.023e-31	3.023e-31	3.989e-15	1.063e-15	5.517e-18	1.299e-06	4.159e-17	3.023e-31	1.854e-06	7.503e-13	1.667e-13	8.801e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.97	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1752.778	4e+19	0	0	241846.16	1.940653	0.3249	0.003331	4.193e-10	1.417e-06	2.126e-15	4.602e-09	4.15e-10	4.501e-21	1.011e-29	3.249e-31	3.249e-31	3.249e-31	4.264e-15	1.139e-15	5.92e-18	1.408e-06	4.454e-17	3.249e-31	1.978e-06	8.008e-13	1.778e-13	9.389e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.89	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1752.778	4e+19	0	0	243589.75	1.94068425	0.3482	0.003595	4.558e-10	1.532e-06	2.303e-15	4.941e-09	4.512e-10	4.789e-21	1.088e-29	3.483e-31	3.483e-31	3.483e-31	4.546e-15	1.216e-15	6.334e-18	1.523e-06	4.757e-17	3.483e-31	2.105e-06	8.522e-13	1.892e-13	9.988e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.8	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1752.778	4e+19	0	0	245333.34	1.9407155	0.3722	0.00387	4.942e-10	1.652e-06	2.488e-15	5.291e-09	4.892e-10	5.081e-21	1.167e-29	3.722e-31	3.722e-31	3.722e-31	4.833e-15	1.295e-15	6.759e-18	1.642e-06	5.067e-17	3.722e-31	2.233e-06	9.045e-13	2.008e-13	1.06e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.71	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1752.778	4e+19	0	0	247076.93	1.94074675	0.3969	0.004154	5.345e-10	1.776e-06	2.681e-15	5.651e-09	5.29e-10	5.379e-21	1.249e-29	3.969e-31	3.969e-31	3.969e-31	5.125e-15	1.376e-15	7.194e-18	1.766e-06	5.384e-17	3.969e-31	2.364e-06	9.576e-13	2.125e-13	1.121e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.63	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1752.778	4e+19	0	0	248820.52	1.940778	0.4221	0.004449	5.766e-10	1.906e-06	2.882e-15	6.021e-09	5.706e-10	5.681e-21	1.334e-29	4.221e-31	4.221e-31	4.221e-31	5.423e-15	1.459e-15	7.64e-18	1.894e-06	5.708e-17	4.221e-31	2.497e-06	1.012e-12	2.244e-13	1.184e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.54	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1752.778	4e+19	0	0	250564.11	1.94080925	0.448	0.004755	6.207e-10	2.041e-06	3.091e-15	6.402e-09	6.142e-10	5.987e-21	1.421e-29	4.48e-31	4.48e-31	4.48e-31	5.726e-15	1.543e-15	8.097e-18	2.028e-06	6.038e-17	4.48e-31	2.631e-06	1.066e-12	2.365e-13	1.248e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.45	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1752.778	4e+19	0	0	252307.7	1.9408405	0.4745	0.005071	6.668e-10	2.18e-06	3.308e-15	6.793e-09	6.598e-10	6.296e-21	1.511e-29	4.745e-31	4.745e-31	4.745e-31	6.033e-15	1.629e-15	8.563e-18	2.166e-06	6.374e-17	4.745e-31	2.767e-06	1.122e-12	2.487e-13	1.312e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.37	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1752.778	4e+19	0	0	254051.29	1.94087175	0.5016	0.005397	7.148e-10	2.325e-06	3.534e-15	7.194e-09	7.073e-10	6.61e-21	1.604e-29	5.016e-31	5.016e-31	5.016e-31	6.346e-15	1.717e-15	9.04e-18	2.31e-06	6.717e-17	5.016e-31	2.905e-06	1.178e-12	2.611e-13	1.377e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.28	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1752.778	4e+19	0	0	255794.88	1.940903	0.5294	0.005733	7.649e-10	2.474e-06	3.768e-15	7.604e-09	7.568e-10	6.927e-21	1.7e-29	5.294e-31	5.294e-31	5.294e-31	6.663e-15	1.806e-15	9.526e-18	2.458e-06	7.066e-17	5.294e-31	3.044e-06	1.234e-12	2.736e-13	1.443e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.2	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1752.778	4e+19	0	0	257538.47	1.94093425	0.5577	0.00608	8.172e-10	2.629e-06	4.011e-15	8.025e-09	8.084e-10	7.247e-21	1.798e-29	5.577e-31	5.577e-31	5.577e-31	6.984e-15	1.896e-15	1.002e-17	2.611e-06	7.42e-17	5.577e-31	3.185e-06	1.292e-12	2.862e-13	1.509e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.11	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1752.778	4e+19	0	0	259282.06	1.9409655	0.5866	0.006437	8.715e-10	2.788e-06	4.262e-15	8.456e-09	8.621e-10	7.571e-21	1.899e-29	5.866e-31	5.866e-31	5.866e-31	7.31e-15	1.988e-15	1.053e-17	2.77e-06	7.781e-17	5.866e-31	3.327e-06	1.35e-12	2.99e-13	1.576e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.02	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
