Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1359	0	0	0	100000	1.9486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0514	0	2.643258e-24	0	1.018899e-23	2.643258e-24	-587.4131	0	-572.2925	-587.4131	29479.05	76487.01	0.001	9773.272	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.11	1359	0	0	0	100000	1.94916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05084	0	2.797374e-24	0	1.064998e-23	2.797374e-24	-586.7728	0	-571.7925	-586.7728	29470.58	76487.01	0.001	9770.465	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.12	1359	0	0	0	100000	1.94972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05028	0	2.961458e-24	0	1.113695e-23	2.961458e-24	-586.1287	0	-571.2874	-586.1287	29462.12	76487.01	0.001	9767.659	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.13	1359	0	0	0	100000	1.95028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04972	0	3.136242e-24	0	1.165168e-23	3.136242e-24	-585.4808	0	-570.7769	-585.4808	29453.66	76487.01	0.001	9764.855	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.14	1359	0	0	0	100000	1.95084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04916	0	3.322561e-24	0	1.219609e-23	3.322561e-24	-584.8287	0	-570.2609	-584.8287	29445.21	76487.01	0.001	9762.053	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.15	1359	0	0	0	100000	1.9514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0486	0	3.521239e-24	0	1.277228e-23	3.521239e-24	-584.1725	0	-569.7393	-584.1725	29436.76	76487.01	0.001	9759.253	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.16	1359	0	0	0	100000	1.95196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04804	0	3.733281e-24	0	1.338249e-23	3.733281e-24	-583.5118	0	-569.212	-583.5118	29428.32	76487.01	0.001	9756.454	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.17	1359	0	0	0	100000	1.95252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04748	0	3.959689e-24	0	1.402917e-23	3.959689e-24	-582.8465	0	-568.6788	-582.8465	29419.88	76487.01	0.001	9753.656	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.18	1359	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04692	0	4.201603e-24	0	1.471496e-23	4.201603e-24	-582.1765	0	-568.1396	-582.1765	29411.45	76487.01	0.001	9750.86	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.19	1359	0	0	0	100000	1.95364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04636	0	4.460266e-24	0	1.544276e-23	4.460266e-24	-581.5014	0	-567.5941	-581.5014	29403.02	76487.01	0.001	9748.066	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.2	1359	0	0	0	100000	1.9542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0458	0	4.736979e-24	0	1.621567e-23	4.736979e-24	-580.8213	0	-567.0423	-580.8213	29394.6	76487.01	0.001	9745.273	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.21	1359	0	0	0	100000	1.95476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04524	0	5.033264e-24	0	1.703712e-23	5.033264e-24	-580.1358	0	-566.484	-580.1358	29386.18	76487.01	0.001	9742.482	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.22	1359	0	0	0	100000	1.95532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04468	0	5.350677e-24	0	1.791081e-23	5.350677e-24	-579.4448	0	-565.9189	-579.4448	29377.77	76487.01	0.001	9739.693	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.23	1359	0	0	0	100000	1.95588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04412	0	5.690986e-24	0	1.884077e-23	5.690986e-24	-578.7481	0	-565.347	-578.7481	29369.36	76487.01	0.001	9736.905	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.24	1359	0	0	0	100000	1.95644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04356	0	6.056089e-24	0	1.983142e-23	6.056089e-24	-578.0455	0	-564.768	-578.0455	29360.95	76487.01	0.001	9734.119	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.25	1359	0	0	0	100000	1.957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.043	0	6.448145e-24	0	2.088758e-23	6.448145e-24	-577.3367	0	-564.1818	-577.3367	29352.56	76487.01	0.001	9731.334	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.26	1359	0	0	0	100000	1.95756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04244	0	6.869362e-24	0	2.201452e-23	6.869362e-24	-576.6218	0	-563.588	-576.6218	29344.16	76487.01	0.001	9728.551	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.27	1359	0	0	0	100000	1.95812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04188	0	7.322381e-24	0	2.321801e-23	7.322381e-24	-575.9001	0	-562.9866	-575.9001	29335.77	76487.01	0.001	9725.77	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.28	1359	0	0	0	100000	1.95868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04132	0	7.80994e-24	0	2.450438e-23	7.80994e-24	-575.1718	0	-562.3774	-575.1718	29327.39	76487.01	0.001	9722.99	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.29	1359	0	0	0	100000	1.95924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04076	0	8.335085e-24	0	2.588059e-23	8.335085e-24	-574.4365	0	-561.76	-574.4365	29319.01	76487.01	0.001	9720.212	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.3	1359	0	0	0	100000	1.9598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0402	0	8.901216e-24	0	2.735426e-23	8.901216e-24	-573.694	0	-561.1343	-573.694	29310.63	76487.01	0.001	9717.435	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.31	1359	0	0	0	100000	1.96036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03964	0	9.512087e-24	0	2.893381e-23	9.512087e-24	-572.944	0	-560.5	-572.944	29302.26	76487.01	0.001	9714.66	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.32	1359	0	0	0	100000	1.96092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03908	0	1.017172e-23	0	3.062851e-23	1.017172e-23	-572.1864	0	-559.8569	-572.1864	29293.89	76487.01	0.001	9711.886	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.33	1359	0	0	0	100000	1.96148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03852	0	1.08848e-23	0	3.244856e-23	1.08848e-23	-571.4208	0	-559.2047	-571.4208	29285.53	76487.01	0.001	9709.114	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.34	1359	0	0	0	100000	1.96204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03796	0	1.165626e-23	0	3.440527e-23	1.165626e-23	-570.6471	0	-558.5431	-570.6471	29277.18	76487.01	0.001	9706.344	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.35	1359	0	0	0	100000	1.9626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0374	0	1.249176e-23	0	3.651115e-23	1.249176e-23	-569.8649	0	-557.8718	-569.8649	29268.83	76487.01	0.001	9703.575	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.36	1359	0	0	0	100000	1.96316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03684	0	1.33974e-23	0	3.878004e-23	1.33974e-23	-569.0741	0	-557.1907	-569.0741	29260.48	76487.01	0.001	9700.808	3678514	0	0	0	0	0	0	0	0	0	0	0	
