Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1359	0	0	0	100000	1.94972	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1359	0	0	0	100000	1.95028	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1359	0	0	0	100000	1.95084	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1359	0	0	0	100000	1.9514	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1359	0	0	0	100000	1.95196	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1359	0	0	0	100000	1.95252	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1359	0	0	0	100000	1.95308	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1359	0	0	0	100000	1.95364	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1359	0	0	0	100000	1.9542	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1359	0	0	0	100000	1.95476	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1359	0	0	0	100000	1.95532	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1359	0	0	0	100000	1.95588	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1359	0	0	0	100000	1.95644	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1359	0	0	0	100000	1.957	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1359	0	0	0	100000	1.95756	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1359	0	0	0	100000	1.95812	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1359	0	0	0	100000	1.95868	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1359	0	0	0	100000	1.95924	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1359	0	0	0	100000	1.9598	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1359	0	0	0	100000	1.96036	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1359	0	0	0	100000	1.96092	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1359	0	0	0	100000	1.96148	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1359	0	0	0	100000	1.96204	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1359	0	0	0	100000	1.9626	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1359	0	0	0	100000	1.96316	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1359	0	0	0	100000	1.96372	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1359	0	0	0	100000	1.96428	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1359	0	0	0	100000	1.96484	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9654	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.96596	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.96652	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.96708	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.96764	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9682	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.96876	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.96932	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.96988	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.97044	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.971	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.97156	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.97212	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1359	0	0	0	100000	1.97268	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.97324	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9738	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.97436	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.97492	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.97548	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.97604	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9766	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.97716	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.97772	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.97828	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.97884	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9794	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.97996	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.98052	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.98108	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.98164	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9822	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.98276	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.98332	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.98388	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.98444	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.985	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.98556	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.98612	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1359	0	0	0	100000	1.98668	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1359	0	0	0	100000	1.98724	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1359	0	0	0	100000	1.9878	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1359	0	0	0	100000	1.98836	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1359	0	0	0	100000	1.98892	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1359	0	0	0	100000	1.98948	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1359	0	0	0	100000	1.99004	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1359	0	0	0	100000	1.9906	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1359	0	0	0	100000	1.99116	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1359	0	0	0	100000	1.99172	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1359	0	0	0	100000	1.99228	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1359	0	0	0	100000	1.99284	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1359	0	0	0	100000	1.9934	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1359	0	0	0	100000	1.99396	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1359	0	0	0	100000	1.99452	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1359	0	0	0	100000	1.99508	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1359	0	0	0	100000	1.99564	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1359	0	0	0	100000	1.9962	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1359	0	0	0	100000	1.99676	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1359	0	0	0	100000	1.99732	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1359	0	0	0	100000	1.99788	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1359	0	0	0	100000	1.99844	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1359	0	0	0	100000	1.999	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
