Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.247682e+25	1.19368e+25	5.400219e+23	1.295999e+24	0	1.721603e+24	1.559603e+24	1.4921e+24	6.750274e+22	1.619999e+23	0	0	5.446623e+23	7.891794e-14	7.107203e-05	3.999912e+19	7.513689e-09	7.107203e-05	1.121355e-15	4e+13	1000000	1.574256e+13	287106.8	4947844	6.841002e-08	8.627744e-15	2.261169e-22	0.1358228	0.5	0.001148277	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.354655e+25	1.296021e+25	5.863399e+23	1.478341e+24	0	1.878112e+24	1.693319e+24	1.620027e+24	7.329248e+22	1.847926e+23	0	0	5.446623e+23	8.214938e-14	7.916021e-05	3.999905e+19	7.788543e-09	7.916021e-05	1.26482e-15	4e+13	1000000	1.518008e+13	339636.6	6348978	7.413499e-08	1.013221e-14	2.877687e-22	0.1538078	0.5	0.001409146	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.460941e+25	1.397705e+25	6.32361e+23	1.667559e+24	0	2.034621e+24	1.826176e+24	1.747131e+24	7.904512e+22	2.084448e+23	0	0	5.446623e+23	8.520956e-14	8.765778e-05	3.999898e+19	8.057822e-09	8.765778e-05	1.4115e-15	4e+13	1000000	1.461436e+13	397938.2	8022342	7.995715e-08	1.178616e-14	3.610321e-22	0.1722472	0.5	0.001702017	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.566562e+25	1.498753e+25	6.780953e+23	1.86342e+24	0	2.191131e+24	1.958203e+24	1.873441e+24	8.476192e+22	2.329275e+23	0	0	5.446623e+23	8.811972e-14	9.657168e-05	3.999891e+19	8.322191e-09	9.657168e-05	1.561116e-15	4e+13	1000000	1.40476e+13	462618.4	1.001121e+07	8.590397e-08	1.360455e-14	4.477273e-22	0.1911113	0.5	0.002028869	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.671541e+25	1.599186e+25	7.235523e+23	2.065705e+24	0	2.34764e+24	2.089427e+24	1.998983e+24	9.044404e+22	2.582131e+23	0	0	5.446623e+23	9.089719e-14	0.000105909	3.999884e+19	8.582206e-09	0.000105909	1.713434e-15	4e+13	1000000	1.348187e+13	534357.9	1.236592e+07	9.200009e-08	1.560394e-14	5.499695e-22	0.2103703	0.5	0.002391812	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.775899e+25	1.699025e+25	7.687409e+23	2.274207e+24	0	2.504149e+24	2.219873e+24	2.123781e+24	9.609261e+22	2.842759e+23	0	0	5.446623e+23	9.355664e-14	0.0001156769	3.999877e+19	8.838335e-09	0.0001156769	1.868271e-15	4e+13	1000000	1.291911e+13	613919.8	1.514501e+07	9.826832e-08	1.780266e-14	6.702155e-22	0.2299945	0.5	0.002793093	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.879653e+25	1.798286e+25	8.136692e+23	2.488736e+24	0	2.660658e+24	2.349566e+24	2.247858e+24	1.017087e+23	3.11092e+23	0	0	5.446623e+23	9.610984e-14	0.0001258827	3.99987e+19	9.090976e-09	0.0001258827	2.025441e-15	4e+13	1000000	1.236111e+13	702159.4	1.84165e+07	1.047304e-07	2.022102e-14	8.113191e-22	0.2499542	0.5	0.003235098	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	1.982823e+25	1.896988e+25	8.58345e+23	2.709114e+24	0	2.817168e+24	2.478529e+24	2.371235e+24	1.072931e+23	3.386392e+23	0	0	5.446623e+23	9.856694e-14	0.0001365337	3.999863e+19	9.340471e-09	0.0001365337	2.18479e-15	4e+13	1000000	1.180951e+13	800036.2	2.225961e+07	1.114074e-07	2.288158e-14	9.765988e-22	0.2702202	0.5	0.003720371	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.085424e+25	1.995147e+25	9.027754e+23	2.935173e+24	0	2.973677e+24	2.60678e+24	2.493934e+24	1.128469e+23	3.668967e+23	0	0	5.446623e+23	1.009366e-13	0.0001476375	3.999855e+19	9.587114e-09	0.0001476375	2.346182e-15	4e+13	1000000	1.12658e+13	908627.9	2.676669e+07	1.183208e-07	2.58095e-14	1.169921e-21	0.2907646	0.5	0.004251644	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.187473e+25	2.092776e+25	9.469671e+23	3.16676e+24	0	3.130186e+24	2.734341e+24	2.61597e+24	1.183709e+23	3.958451e+23	0	0	5.446623e+23	1.032262e-13	0.0001592014	3.999848e+19	9.831163e-09	0.0001592014	2.509489e-15	4e+13	1000000	1.073129e+13	1029148	3.20458e+07	1.254923e-07	2.903301e-14	1.395807e-21	0.3115615	0.5	0.004831871	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.288984e+25	2.189891e+25	9.909264e+23	3.40373e+24	0	3.286696e+24	2.86123e+24	2.737364e+24	1.238658e+23	4.254662e+23	0	0	5.446623e+23	1.054423e-13	0.0001712329	3.99984e+19	1.007284e-08	0.0001712329	2.674608e-15	4e+13	1000000	1.02071e+13	1162965	3.822384e+07	1.329453e-07	3.258393e-14	1.659558e-21	0.3325876	0.5	0.005464284	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.389969e+25	2.286504e+25	1.034659e+24	3.645946e+24	0	3.443205e+24	2.987462e+24	2.858129e+24	1.293324e+23	4.557432e+23	0	0	5.446623e+23	1.075902e-13	0.0001837398	3.999832e+19	1.031235e-08	0.0001837398	2.841412e-15	4e+13	1000000	9.694197e+12	1311634	4.545044e+07	1.407045e-07	3.649841e-14	1.967424e-21	0.3538227	0.5	0.006152452	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.490443e+25	2.382626e+25	1.078171e+24	3.893281e+24	0	3.599714e+24	3.113054e+24	2.978283e+24	1.347713e+23	4.866602e+23	0	0	5.446623e+23	1.096752e-13	0.0001967294	3.999824e+19	1.054986e-08	0.0001967294	3.009824e-15	4e+13	1000000	9.19334e+12	1476919	5.390283e+07	1.487973e-07	4.081764e-14	2.3268e-21	0.3752504	0.5	0.006900343	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.590417e+25	2.478271e+25	1.121466e+24	4.145617e+24	0	3.756224e+24	3.238022e+24	3.097838e+24	1.401833e+23	5.182021e+23	0	0	5.446623e+23	1.117017e-13	0.0002102096	3.999816e+19	1.078553e-08	0.0002102096	3.179763e-15	4e+13	1000000	8.705152e+12	1660837	6.379165e+07	1.572534e-07	4.558879e-14	2.746466e-21	0.3968574	0.5	0.00771239	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.689903e+25	2.573448e+25	1.164551e+24	4.402838e+24	0	3.912733e+24	3.362378e+24	3.216809e+24	1.455688e+23	5.503548e+23	0	0	5.446623e+23	1.136733e-13	0.0002241879	3.999808e+19	1.101949e-08	0.0002241879	3.351134e-15	4e+13	1000000	8.230131e+12	1865693	7.536795e+07	1.661056e-07	5.086588e-14	3.236883e-21	0.4186328	0.5	0.00859354	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.78891e+25	2.668167e+25	1.207429e+24	4.66484e+24	0	4.069242e+24	3.486137e+24	3.335209e+24	1.509286e+23	5.83105e+23	0	0	5.446623e+23	1.15594e-13	0.0002386721	3.9998e+19	1.125188e-08	0.0002386721	3.523889e-15	4e+13	1000000	7.768682e+12	2094130	8.89315e+07	1.753896e-07	5.671075e-14	3.810529e-21	0.4405678	0.5	0.009549288	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.887449e+25	2.762439e+25	1.250105e+24	4.931522e+24	0	4.225752e+24	3.609311e+24	3.453048e+24	1.562631e+23	6.164402e+23	0	0	5.446623e+23	1.174667e-13	0.0002536698	3.999791e+19	1.148279e-08	0.0002536698	3.697939e-15	4e+13	1000000	7.321159e+12	2349175	1.048404e+08	1.851438e-07	6.319401e-14	4.482302e-21	0.4626534	0.5	0.01058569	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	2.98553e+25	2.856272e+25	1.292583e+24	5.202787e+24	0	4.382261e+24	3.731913e+24	3.57034e+24	1.615728e+23	6.503484e+23	0	0	5.446623e+23	1.19294e-13	0.0002691887	3.999783e+19	1.171235e-08	0.0002691887	3.873219e-15	4e+13	1000000	6.88789e+12	2634293	1.235222e+08	1.954091e-07	7.039592e-14	5.269974e-21	0.4848794	0.5	0.01170935	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.083162e+25	2.949675e+25	1.334866e+24	5.381073e+24	9.747232e+22	4.53877e+24	3.853952e+24	3.687094e+24	1.668583e+23	6.726341e+23	1.218404e+22	0.002684436	5.446623e+23	1.210789e-13	0.0002852367	3.999774e+19	1.194063e-08	0.0002852367	4.049685e-15	4e+13	1000000	6.422921e+12	2921800	1.439279e+08	2.054896e-07	7.78462e-14	6.128347e-21	0.5	0.5	0.01269738	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.180353e+25	3.042657e+25	1.37696e+24	5.369343e+24	3.893678e+23	4.69528e+24	3.975441e+24	3.803321e+24	1.7212e+23	6.711678e+23	4.867097e+22	0.01036594	5.446623e+23	1.228235e-13	0.0003018215	3.999766e+19	1.216771e-08	0.0003018215	4.22727e-15	4e+13	1000000	5.912699e+12	3167011	1.632392e+08	2.141723e-07	8.456375e-14	6.938467e-21	0.5	0.5	0.01323389	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.277111e+25	3.135224e+25	1.418866e+24	5.389249e+24	6.53952e+23	4.851789e+24	4.096389e+24	3.919031e+24	1.773583e+23	6.736561e+23	8.1744e+22	0.01684822	5.446623e+23	1.245301e-13	0.0003189508	3.999757e+19	1.239369e-08	0.0003189508	4.405943e-15	4e+13	1000000	5.486599e+12	3425620	1.828575e+08	2.223333e-07	9.113113e-14	7.762245e-21	0.5	0.5	0.01373817	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.373445e+25	3.227386e+25	1.460589e+24	5.428662e+24	9.032755e+23	5.008298e+24	4.216806e+24	4.034232e+24	1.825737e+23	6.785828e+23	1.129094e+23	0.02254447	5.446623e+23	1.262003e-13	0.0003366324	3.999748e+19	1.261861e-08	0.0003366324	4.585614e-15	4e+13	1000000	5.115717e+12	3700842	2.033093e+08	2.302517e-07	9.773802e-14	8.621493e-21	0.5	0.5	0.01422746	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.469361e+25	3.319148e+25	1.502132e+24	5.481329e+24	1.143518e+24	5.164808e+24	4.336702e+24	4.148935e+24	1.877665e+23	6.851661e+23	1.429397e+23	0.02767571	5.446623e+23	1.278365e-13	0.0003548742	3.999739e+19	1.284255e-08	0.0003548742	4.766296e-15	4e+13	1000000	4.785093e+12	3994935	2.249347e+08	2.380734e-07	1.044912e-13	9.530301e-21	0.5	0.5	0.01471077	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.564868e+25	3.410518e+25	1.543498e+24	5.543865e+24	1.377991e+24	5.321317e+24	4.456085e+24	4.263148e+24	1.929372e+23	6.929832e+23	1.722489e+23	0.03236959	5.446623e+23	1.294399e-13	0.0003736839	3.999729e+19	1.306557e-08	0.0003736839	4.9479e-15	4e+13	1000000	4.486246e+12	4309668	2.479648e+08	2.458751e-07	1.114518e-13	1.049827e-20	0.5	0.5	0.01519284	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.659971e+25	3.501502e+25	1.584689e+24	5.614375e+24	1.608523e+24	5.477826e+24	4.574964e+24	4.376878e+24	1.980862e+23	7.017969e+23	2.010654e+23	0.03670532	5.446623e+23	1.310121e-13	0.0003930694	3.99972e+19	1.328772e-08	0.0003930694	5.130382e-15	4e+13	1000000	4.213906e+12	4646551	2.725648e+08	2.53696e-07	1.186547e-13	1.153227e-20	0.5	0.5	0.0156761	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.754678e+25	3.592107e+25	1.625709e+24	5.69176e+24	1.836147e+24	5.634336e+24	4.693347e+24	4.490134e+24	2.032137e+23	7.114699e+23	2.295183e+23	0.04073565	5.446623e+23	1.325547e-13	0.0004130386	3.999711e+19	1.350904e-08	0.0004130386	5.313753e-15	4e+13	1000000	3.964495e+12	5006945	2.98858e+08	2.615545e-07	1.261195e-13	1.263748e-20	0.5	0.5	0.01616168	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.848994e+25	3.682338e+25	1.666561e+24	5.775362e+24	2.061456e+24	5.790845e+24	4.811243e+24	4.602923e+24	2.083201e+23	7.219202e+23	2.57682e+23	0.04449817	5.446623e+23	1.340687e-13	0.0004335991	3.999701e+19	1.372959e-08	0.0004335991	5.497915e-15	4e+13	1000000	3.735367e+12	5392127	3.269403e+08	2.69457e-07	1.338556e-13	1.381791e-20	0.5	0.5	0.01664999	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.942926e+25	3.772201e+25	1.707246e+24	5.864771e+24	2.284802e+24	5.947354e+24	4.928658e+24	4.715252e+24	2.134058e+23	7.330964e+23	2.856003e+23	0.0480214	5.446623e+23	1.355557e-13	0.000454759	3.999691e+19	1.39494e-08	0.000454759	5.682889e-15	4e+13	1000000	3.524429e+12	5803321	3.568884e+08	2.774034e-07	1.41867e-13	1.50768e-20	0.5	0.5	0.017141	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.036479e+25	3.861703e+25	1.747768e+24	5.959716e+24	2.506398e+24	6.103864e+24	5.045599e+24	4.827128e+24	2.18471e+23	7.449646e+23	3.132997e+23	0.0513281	5.446623e+23	1.370166e-13	0.0004765261	3.999681e+19	1.416851e-08	0.0004765261	5.86861e-15	4e+13	1000000	3.329933e+12	6241720	3.887649e+08	2.853897e-07	1.501532e-13	1.641681e-20	0.5	0.5	0.01763448	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.12966e+25	3.950847e+25	1.788128e+24	6.060003e+24	2.726381e+24	6.260373e+24	5.162075e+24	4.938559e+24	2.235161e+23	7.575004e+23	3.407976e+23	0.05443728	5.446623e+23	1.384537e-13	0.0004784223	4e+19	1.41869e-08	0.0004784223	6.055221e-15	4e+13	1000000	3.150373e+12	6708494	4.226219e+08	2.934101e-07	1.587113e-13	1.784018e-20	0.5	0.5	0.01813007	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.222473e+25	4.03964e+25	1.82833e+24	6.165482e+24	2.944849e+24	6.416882e+24	5.278091e+24	5.04955e+24	2.285413e+23	7.706852e+23	3.681061e+23	0.05736525	5.446623e+23	1.398645e-13	0.0005008179	3.99967e+19	1.44053e-08	0.0005008179	6.242215e-15	4e+13	1000000	2.984416e+12	7204799	4.585028e+08	3.014577e-07	1.67537e-13	1.934876e-20	0.5	0.5	0.01862734	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.314923e+25	4.128086e+25	1.868375e+24	6.276024e+24	3.161875e+24	6.573392e+24	5.393654e+24	5.160107e+24	2.335469e+23	7.84503e+23	3.952344e+23	0.0601264	5.446623e+23	1.412535e-13	0.0005238688	3.99966e+19	1.462301e-08	0.0005238688	6.430033e-15	4e+13	1000000	2.830867e+12	7731777	4.964443e+08	3.095254e-07	1.766243e-13	2.094416e-20	0.5	0.5	0.01912585	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.407016e+25	4.21619e+25	1.908266e+24	6.391517e+24	3.377526e+24	6.729901e+24	5.508771e+24	5.270237e+24	2.385333e+23	7.989396e+23	4.221907e+23	0.06273357	5.446623e+23	1.426214e-13	0.0005257487	4e+19	1.464007e-08	0.0005257487	6.618663e-15	4e+13	1000000	2.68865e+12	8290560	5.36477e+08	3.176062e-07	1.859669e-13	2.262772e-20	0.5	0.5	0.01962517	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.498757e+25	4.303957e+25	1.948004e+24	6.511849e+24	3.591861e+24	6.88641e+24	5.623446e+24	5.379946e+24	2.435005e+23	8.139811e+23	4.489827e+23	0.06519836	5.446623e+23	1.439656e-13	0.0005494368	3.999649e+19	1.485716e-08	0.0005494368	6.807568e-15	4e+13	1000000	2.556787e+12	8882270	5.786267e+08	3.256933e-07	1.955579e-13	2.440059e-20	0.5	0.5	0.02012488	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.59015e+25	4.391391e+25	1.987592e+24	6.636915e+24	3.804942e+24	7.042919e+24	5.737687e+24	5.489238e+24	2.484491e+23	8.296144e+23	4.756178e+23	0.06753133	5.446623e+23	1.452916e-13	0.0005513057	4e+19	1.487355e-08	0.0005513057	6.997417e-15	4e+13	1000000	2.434391e+12	9508020	6.229148e+08	3.337804e-07	2.053901e-13	2.626374e-20	0.5	0.5	0.02062459	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.681199e+25	4.478496e+25	2.027032e+24	6.766609e+24	4.016828e+24	7.199429e+24	5.851499e+24	5.59812e+24	2.53379e+23	8.458261e+23	5.021035e+23	0.06974213	5.446623e+23	1.465953e-13	0.0005756729	3.999638e+19	1.508999e-08	0.0005756729	7.187475e-15	4e+13	1000000	2.320656e+12	1.016891e+07	6.693591e+08	3.418619e-07	2.154563e-13	2.821798e-20	0.5	0.5	0.02112395	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.77191e+25	4.565277e+25	2.066325e+24	6.900825e+24	4.227581e+24	7.355938e+24	5.964887e+24	5.706597e+24	2.582907e+23	8.626032e+23	5.284477e+23	0.0718396	5.446623e+23	1.478823e-13	0.0005775314	4e+19	1.510575e-08	0.0005775314	7.378444e-15	4e+13	1000000	2.214848e+12	1.086604e+07	7.179739e+08	3.499324e-07	2.257491e-13	3.026399e-20	0.5	0.5	0.02162263	1	8.496253	9.414652e+26	2.230976e+28	
