Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.825335e+23	3.653731e+22	0	6.639292e+23	0.3944915	1.93188e+12	2.08e+20	7.958432e-10	4.391719e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.833528e+23	3.571796e+22	0	6.639292e+23	0.3944915	2.208923e+12	2.08e+20	6.890114e-10	2.84991e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.963603e+23	2.271045e+22	0	6.639292e+23	0.3944915	2.554312e+12	2.08e+20	6.83822e-10	2.786001e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.977402e+23	2.133064e+22	0	6.639292e+23	0.3944915	2.916091e+12	2.08e+20	5.880165e-10	1.771415e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.005817e+24	1.325419e+22	0	6.639292e+23	0.3944915	3.347995e+12	2.08e+20	5.758582e-10	1.66379e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.007091e+24	1.197998e+22	0	6.639292e+23	0.3944915	3.813943e+12	2.08e+20	4.913964e-10	1.033827e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.011798e+24	7.272596e+21	0	6.639292e+23	0.3944915	4.355178e+12	2.08e+20	4.75116e-10	9.344387e-08	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.012734e+24	6.336693e+21	0	6.639292e+23	0.3944915	4.949717e+12	2.08e+20	4.022944e-10	5.672625e-08	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.015306e+24	3.76491e+21	0	6.639292e+23	0.3944915	5.629001e+12	2.08e+20	3.842393e-10	4.94262e-08	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.015902e+24	3.169225e+21	0	6.639292e+23	0.3944915	6.382781e+12	2.08e+20	3.230222e-10	2.93663e-08	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.017221e+24	1.84968e+21	0	6.639292e+23	0.3944915	7.235791e+12	2.08e+20	3.049991e-10	2.471995e-08	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.017562e+24	1.508669e+21	0	6.639292e+23	0.3944915	8.187032e+12	2.08e+20	2.548863e-10	1.44275e-08	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018201e+24	8.696416e+20	0	6.639292e+23	0.3944915	9.25751e+12	2.08e+20	2.381472e-10	1.176762e-08	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018381e+24	6.899331e+20	0	6.639292e+23	0.3944915	1.045339e+13	2.08e+20	1.981957e-10	6.783205e-09	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018675e+24	3.955608e+20	0	6.639292e+23	0.3944915	1.179437e+13	2.08e+20	1.834777e-10	5.381478e-09	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018764e+24	3.067374e+20	0	6.639292e+23	0.3944915	1.329258e+13	2.08e+20	1.524235e-10	3.085375e-09	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018894e+24	1.764025e+20	0	6.639292e+23	0.3944915	1.496835e+13	2.08e+20	1.40035e-10	2.392552e-09	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018936e+24	1.344965e+20	0	6.639292e+23	0.3944915	1.683898e+13	2.08e+20	1.164526e-10	1.37594e-09	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.018992e+24	7.832102e+19	0	6.639292e+23	0.3944915	1.892709e+13	2.08e+20	1.06386e-10	1.049073e-09	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019012e+24	5.91112e+19	0	6.639292e+23	0.3944915	2.125494e+13	2.08e+20	8.883968e-11	6.10904e-10	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019059e+24	1.186495e+19	0	6.639292e+23	0.3944915	2.384936e+13	2.08e+20	8.088552e-11	4.610673e-10	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01905e+24	2.084727e+19	0	6.639292e+23	0.3944915	2.673624e+13	2.08e+20	4.735904e-11	9.254663e-11	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019064e+24	6.480879e+18	0	6.639292e+23	0.3944915	2.994825e+13	2.08e+20	5.714751e-11	1.626087e-10	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019054e+24	1.72134e+19	0	6.639292e+23	0.3944915	3.351754e+13	2.08e+20	3.871318e-11	5.055086e-11	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019068e+24	2.789551e+18	0	6.639292e+23	0.3944915	3.74824e+13	2.08e+20	5.361296e-11	1.342645e-10	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01906e+24	1.092953e+19	0	6.639292e+23	0.3944915	4.188136e+13	2.08e+20	2.922979e-11	2.17585e-11	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01907e+24	1.182957e+18	0	6.639292e+23	0.3944915	4.675997e+13	2.08e+20	4.608024e-11	8.525037e-11	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019066e+24	4.808909e+18	0	6.639292e+23	0.3944915	5.216477e+13	2.08e+20	2.196025e-11	9.227066e-12	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01907e+24	5.803613e+17	0	6.639292e+23	0.3944915	5.814913e+13	2.08e+20	3.504799e-11	3.750949e-11	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019069e+24	1.724108e+18	0	6.639292e+23	0.3944915	6.476938e+13	2.08e+20	1.731997e-11	4.526818e-12	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01907e+24	3.344406e+17	0	6.639292e+23	0.3944915	7.208817e+13	2.08e+20	2.489826e-11	1.344804e-11	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01907e+24	6.858405e+17	0	6.639292e+23	0.3944915	8.017287e+13	2.08e+20	1.441298e-11	2.608637e-12	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	2.177212e+17	0	6.639292e+23	0.3944915	8.90974e+13	2.08e+20	1.831142e-11	5.349556e-12	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.01907e+24	3.375433e+17	0	6.639292e+23	0.3944915	9.894177e+13	2.08e+20	1.24915e-11	1.698225e-12	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.539935e+17	0	6.639292e+23	0.3944915	1.09793e+14	2.08e+20	1.445742e-11	2.632838e-12	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.981367e+17	0	6.639292e+23	0.3944915	1.217456e+14	2.08e+20	1.112965e-11	1.201149e-12	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.150454e+17	0	6.639292e+23	0.3944915	1.349023e+14	2.08e+20	1.210512e-11	1.545466e-12	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.311956e+17	0	6.639292e+23	0.3944915	1.493743e+14	2.08e+20	1.009882e-11	8.97354e-13	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	8.909326e+16	0	6.639292e+23	0.3944915	1.652821e+14	2.08e+20	1.055085e-11	1.023326e-12	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	9.399304e+16	0	6.639292e+23	0.3944915	1.827564e+14	2.08e+20	9.273902e-12	6.949274e-13	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	7.065322e+16	0	6.639292e+23	0.3944915	2.019386e+14	2.08e+20	9.440887e-12	7.331457e-13	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	7.088323e+16	0	6.639292e+23	0.3944915	2.229816e+14	2.08e+20	8.584036e-12	5.510951e-13	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	5.69263e+16	0	6.639292e+23	0.3944915	2.460508e+14	2.08e+20	8.593341e-12	5.528892e-13	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	5.528168e+16	0	6.639292e+23	0.3944915	2.713249e+14	2.08e+20	7.987641e-12	4.440251e-13	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	4.636438e+16	0	6.639293e+23	0.3944915	2.989967e+14	2.08e+20	7.909966e-12	4.311971e-13	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	4.408467e+16	0	6.639293e+23	0.3944915	3.292745e+14	2.08e+20	7.459489e-12	3.616422e-13	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	3.804744e+16	0	6.639293e+23	0.3944915	3.623828e+14	2.08e+20	7.335169e-12	3.438605e-13	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	3.568633e+16	0	6.639293e+23	0.3944915	3.985638e+14	2.08e+20	6.983761e-12	2.9677e-13	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	3.139197e+16	0	6.639293e+23	0.3944915	4.38078e+14	2.08e+20	6.836201e-12	2.783534e-13	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	2.918683e+16	0	6.639293e+23	0.3944916	4.812062e+14	2.08e+20	6.550188e-12	2.448574e-13	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	2.600596e+16	0	6.639293e+23	0.3944916	5.282506e+14	2.08e+20	6.393076e-12	2.276573e-13	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	2.404509e+16	0	6.639293e+23	0.3944916	5.79536e+14	2.08e+20	6.151842e-12	2.028465e-13	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	2.161268e+16	0	6.639293e+23	0.3944916	6.354116e+14	2.08e+20	5.993167e-12	1.875517e-13	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.991447e+16	0	6.639293e+23	0.3944916	6.962524e+14	2.08e+20	5.783851e-12	1.685789e-13	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.800876e+16	0	6.639293e+23	0.3944916	7.624614e+14	2.08e+20	5.628212e-12	1.553329e-13	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.65601e+16	0	6.639293e+23	0.3944916	8.344705e+14	2.08e+20	5.44263e-12	1.404683e-13	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.503992e+16	0	6.639294e+23	0.3944916	9.127435e+14	2.08e+20	5.292593e-12	1.291687e-13	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.381507e+16	0	6.639294e+23	0.3944916	9.977772e+14	2.08e+20	5.12542e-12	1.173114e-13	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.258636e+16	0	6.639294e+23	0.3944916	1.090104e+15	2.08e+20	4.982323e-12	1.077575e-13	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.15561e+16	0	6.639294e+23	0.3944916	1.190294e+15	2.08e+20	4.830006e-12	9.817364e-14	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	1.055337e+16	0	6.639294e+23	0.3944916	1.298957e+15	2.08e+20	4.694449e-12	9.013757e-14	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	9.689288e+15	0	6.639295e+23	0.3944917	1.416746e+15	2.08e+20	4.554541e-12	8.231629e-14	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	1.019071e+24	8.865154e+15	0	6.639295e+23	0.3944917	1.54436e+15	2.08e+20	4.42668e-12	7.557644e-14	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	8.14148e+15	0	6.639295e+23	0.3944917	1.682543e+15	2.08e+20	4.297438e-12	6.91482e-14	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	7.460513e+15	0	6.639295e+23	0.3944917	1.832092e+15	2.08e+20	4.177169e-12	6.350354e-14	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	6.854709e+15	0	6.639296e+23	0.3944917	1.993859e+15	2.08e+20	4.0573e-12	5.8192e-14	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	6.289716e+15	0	6.639296e+23	0.3944917	2.168751e+15	2.08e+20	3.944366e-12	5.346673e-14	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	5.782484e+15	0	6.639296e+23	0.3944918	2.357736e+15	2.08e+20	3.832874e-12	4.905978e-14	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	5.312162e+15	0	6.639297e+23	0.3944918	2.561846e+15	2.08e+20	3.72694e-12	4.510338e-14	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	4.887189e+15	0	6.639297e+23	0.3944918	2.782181e+15	2.08e+20	3.623025e-12	4.143486e-14	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	4.494594e+15	0	6.639298e+23	0.3944918	3.019913e+15	2.08e+20	3.523714e-12	3.812007e-14	0	2.328887e+26	2.276476e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	4.138198e+15	0	6.639298e+23	0.3944919	3.276288e+15	2.08e+20	3.426713e-12	3.505783e-14	0	2.328887e+26	2.276476e+28	
