Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.178457e+25	1.024333e+25	1.54124e+24	8.784026e+23	3.826612e+17	1.582872e+24	1.473071e+24	1.280416e+24	1.926549e+23	1.098003e+23	4.783265e+16	3.021891e-08	8.451668e+23	2.631678e-10	6.452518e-05	2.333431e+13	133401.8	141614	2.962946e-08	1.622094e-15	1.837152e-23	0.03787443	0.5	0.000136091	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292005e+25	1.124944e+25	1.670605e+24	1.009222e+24	5.434928e+17	1.741159e+24	1.615006e+24	1.40618e+24	2.088257e+23	1.261528e+23	6.79366e+16	3.901804e-08	8.312654e+23	2.730901e-10	7.091628e-05	2.317656e+13	154312.4	163075.8	3.101277e-08	1.776482e-15	2.106665e-23	0.04119674	0.5	0.0001550008	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404965e+25	1.225103e+25	1.79862e+24	1.145918e+24	7.609865e+17	1.899446e+24	1.756206e+24	1.531378e+24	2.248276e+23	1.432398e+23	9.512331e+16	5.007951e-08	8.183553e+23	2.819939e-10	7.686873e-05	2.30202e+13	176403.6	185701.5	3.234703e-08	1.932111e-15	2.390436e-23	0.04450159	0.5	0.0001746931	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517362e+25	1.325018e+25	1.92344e+24	1.288243e+24	1.052343e+18	2.057733e+24	1.896702e+24	1.656272e+24	2.4043e+23	1.610304e+23	1.315429e+17	6.39261e-08	8.070224e+23	2.903669e-10	8.275902e-05	2.286526e+13	199657.2	209468.4	3.363827e-08	2.088997e-15	2.688282e-23	0.04778946	0.5	0.0001951373	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.62922e+25	1.424506e+25	2.047134e+24	1.435964e+24	1.43927e+18	2.21602e+24	2.036525e+24	1.780633e+24	2.558917e+23	1.794954e+23	1.799088e+17	8.118553e-08	7.965805e+23	2.982259e-10	8.850227e-05	2.271173e+13	224055.9	234357.2	3.489116e-08	2.247121e-15	2.999993e-23	0.05105997	0.5	0.0002163017	1	2.559547	9.414652e+26	2.230976e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740558e+25	1.523678e+25	2.168801e+24	1.588878e+24	1.949068e+18	2.374307e+24	2.175697e+24	1.904597e+24	2.711001e+23	1.986097e+23	2.436335e+17	1.026125e-07	7.869627e+23	3.057218e-10	9.419374e-05	2.255961e+13	249587	260351.3	3.610977e-08	2.406486e-15	3.325433e-23	0.05431334	0.5	0.0002381603	1	2.742372	9.414652e+26	2.230976e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851395e+25	1.622517e+25	2.288779e+24	1.746803e+24	2.615852e+18	2.532594e+24	2.314244e+24	2.028146e+24	2.860974e+23	2.183504e+23	3.269815e+17	1.291093e-07	7.779513e+23	3.128611e-10	9.979196e-05	2.240891e+13	276239.8	287437	3.729747e-08	2.56709e-15	3.664476e-23	0.05754961	0.5	0.0002606886	1	2.925196	9.414652e+26	2.230976e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.961747e+25	1.721062e+25	2.40685e+24	1.909576e+24	3.48205e+18	2.690882e+24	2.452184e+24	2.151328e+24	3.008562e+23	2.38697e+23	4.352562e+17	1.617523e-07	7.695117e+23	3.196872e-10	0.0001053124	2.225961e+13	304006.2	315602.8	3.845714e-08	2.728935e-15	4.017029e-23	0.06076893	0.5	0.0002838651	1	3.108021	9.414652e+26	2.230976e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.07163e+25	1.819308e+25	2.523217e+24	2.077047e+24	4.600147e+18	2.849169e+24	2.589537e+24	2.274135e+24	3.154021e+23	2.596309e+23	5.750184e+17	2.018197e-07	7.615702e+23	3.262186e-10	0.0001107452	2.211171e+13	332879.5	344839.1	3.959128e-08	2.892022e-15	4.383012e-23	0.06397141	0.5	0.0003076695	1	3.290846	9.414652e+26	2.230976e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181056e+25	1.917264e+25	2.637927e+24	2.249079e+24	6.034774e+18	3.007456e+24	2.72632e+24	2.396579e+24	3.297409e+23	2.811348e+23	7.543467e+17	2.508255e-07	7.540861e+23	3.324862e-10	0.0001160995	2.196519e+13	362854.7	375138.7	4.070205e-08	3.056353e-15	4.762364e-23	0.06715719	0.5	0.0003320833	1	3.473671	9.414652e+26	2.230976e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290039e+25	2.014929e+25	2.751102e+24	2.425544e+24	7.865135e+18	3.165743e+24	2.862549e+24	2.518661e+24	3.438878e+23	3.03193e+23	9.831419e+17	3.105564e-07	7.470078e+23	3.385127e-10	0.0001213776	2.182004e+13	393927.9	406495.6	4.179132e-08	3.221929e-15	5.155042e-23	0.0703264	0.5	0.0003570895	1	3.656495	9.414652e+26	2.230976e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398591e+25	2.112311e+25	2.862796e+24	2.606325e+24	1.018788e+19	3.32403e+24	2.998238e+24	2.640389e+24	3.578496e+23	3.257906e+23	1.273485e+18	3.831147e-07	7.402952e+23	3.443206e-10	0.0001265851	2.167624e+13	426096.3	438905.6	4.286078e-08	3.388756e-15	5.561015e-23	0.07347923	0.5	0.0003826726	1	3.83932	9.414652e+26	2.230976e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506721e+25	2.209414e+25	2.973075e+24	2.791313e+24	1.312043e+19	3.482317e+24	3.133402e+24	2.761767e+24	3.716344e+23	3.489142e+23	1.640054e+18	4.709661e-07	7.339115e+23	3.499274e-10	0.0001317244	2.153378e+13	459358.2	472366.2	4.39119e-08	3.556836e-15	5.980266e-23	0.07661584	0.5	0.0004088181	1	4.022145	9.414652e+26	2.230976e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614441e+25	2.306243e+25	3.081986e+24	2.980407e+24	1.680486e+19	3.640605e+24	3.268052e+24	2.882803e+24	3.852482e+23	3.725508e+23	2.100608e+18	5.769942e-07	7.278268e+23	3.553489e-10	0.0001367986	2.139264e+13	493712.6	506875.8	4.4946e-08	3.726176e-15	6.412789e-23	0.07973641	0.5	0.0004355127	1	4.20497	9.414652e+26	2.230976e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.72176e+25	2.402802e+25	3.189581e+24	3.17351e+24	2.141241e+19	3.798892e+24	3.4022e+24	3.003503e+24	3.986976e+23	3.966887e+23	2.676551e+18	7.045609e-07	7.22015e+23	3.605985e-10	0.0001418099	2.125281e+13	529159.5	542434.2	4.596426e-08	3.896779e-15	6.858589e-23	0.08284113	0.5	0.0004627438	1	4.387794	9.414652e+26	2.230976e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.828687e+25	2.499096e+25	3.295908e+24	3.370534e+24	2.71486e+19	3.957179e+24	3.535859e+24	3.12387e+24	4.119885e+23	4.213167e+23	3.393575e+18	8.575743e-07	7.164536e+23	3.656882e-10	0.0001467606	2.111427e+13	565699.4	579042.3	4.696776e-08	4.068652e-15	7.317681e-23	0.0859302	0.5	0.0004904999	1	4.570619	9.414652e+26	2.230976e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.93523e+25	2.595129e+25	3.401014e+24	3.571394e+24	3.425926e+19	4.115466e+24	3.669038e+24	3.243911e+24	4.251267e+23	4.464242e+23	4.282408e+18	1.040564e-06	7.111227e+23	3.706289e-10	0.000151653	2.0977e+13	603333.6	616702.1	4.795746e-08	4.241801e-15	7.790088e-23	0.0890038	0.5	0.0005187703	1	4.753444	9.414652e+26	2.230976e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.041397e+25	2.690903e+25	3.504939e+24	3.776011e+24	4.30373e+19	4.273753e+24	3.801746e+24	3.363629e+24	4.381173e+23	4.720014e+23	5.379662e+18	1.258768e-06	7.060046e+23	3.754303e-10	0.0001564891	2.084098e+13	642063.7	655416.5	4.893423e-08	4.416233e-15	8.27584e-23	0.09206215	0.5	0.0005475449	1	4.936269	9.414652e+26	2.230976e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147196e+25	2.786424e+25	3.607723e+24	3.98431e+24	5.383046e+19	4.43204e+24	3.933995e+24	3.483029e+24	4.509654e+23	4.980388e+23	6.728808e+18	1.518219e-06	7.010836e+23	3.801012e-10	0.000161271	2.070621e+13	681892.2	695189.2	4.989887e-08	4.591954e-15	8.774978e-23	0.09510542	0.5	0.0005768143	1	5.119094	9.414652e+26	2.230976e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252633e+25	2.881693e+25	3.709403e+24	4.19622e+24	6.705024e+19	4.590327e+24	4.065792e+24	3.602116e+24	4.636754e+23	5.245275e+23	8.38128e+18	1.825857e-06	6.963455e+23	3.846495e-10	0.0001660003	2.057265e+13	722821.6	736024.8	5.085212e-08	4.768972e-15	9.287546e-23	0.09813382	0.5	0.0006065696	1	5.301918	9.414652e+26	2.230976e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357716e+25	2.976715e+25	3.810014e+24	4.411673e+24	8.31818e+19	4.748615e+24	4.197145e+24	3.720893e+24	4.762518e+23	5.514591e+23	1.039773e+19	2.189633e-06	6.917779e+23	3.890824e-10	0.0001706789	2.044029e+13	764855.3	777928.5	5.179463e-08	4.947294e-15	9.813596e-23	0.1011475	0.5	0.0006368025	1	5.484743	9.414652e+26	2.230976e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462451e+25	3.071492e+25	3.909589e+24	4.630605e+24	1.027954e+20	4.906902e+24	4.328063e+24	3.839365e+24	4.886986e+23	5.788256e+23	1.284942e+19	2.618643e-06	6.873693e+23	3.934062e-10	0.0001753083	2.030913e+13	807996.6	820906.5	5.272704e-08	5.126928e-15	1.035318e-22	0.1041468	0.5	0.0006675052	1	5.667568	9.414652e+26	2.230976e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566843e+25	3.166027e+25	4.008158e+24	4.852954e+24	1.26559e+20	5.065189e+24	4.458554e+24	3.957534e+24	5.010197e+23	6.066192e+23	1.581987e+19	3.123255e-06	6.831096e+23	3.976271e-10	0.00017989	2.017913e+13	852249.7	864965.2	5.364989e-08	5.30788e-15	1.090638e-22	0.1071317	0.5	0.0006986703	1	5.850393	9.414652e+26	2.230976e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670899e+25	3.260324e+25	4.10575e+24	5.078662e+24	1.552527e+20	5.223476e+24	4.588624e+24	4.075405e+24	5.132187e+23	6.348327e+23	1.940658e+19	3.715263e-06	6.789895e+23	4.017504e-10	0.0001844254	2.005028e+13	897618.6	910112	5.456372e-08	5.490159e-15	1.147324e-22	0.1101025	0.5	0.0007302909	1	6.033217	9.414652e+26	2.230976e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774624e+25	3.354385e+25	4.202393e+24	5.307672e+24	1.897845e+20	5.381763e+24	4.718281e+24	4.192981e+24	5.252991e+23	6.634589e+23	2.372306e+19	4.408047e-06	6.750005e+23	4.057812e-10	0.0001889158	1.992258e+13	944107.9	956354.5	5.546902e-08	5.673772e-15	1.205384e-22	0.1130594	0.5	0.0007623603	1	6.216042	9.414652e+26	2.230976e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878024e+25	3.448213e+25	4.298113e+24	5.53993e+24	2.312084e+20	5.54005e+24	4.84753e+24	4.310266e+24	5.372641e+23	6.924912e+23	2.890105e+19	5.216749e-06	6.711349e+23	4.09724e-10	0.0001933626	1.979599e+13	991722.4	1003701	5.636622e-08	5.858728e-15	1.264826e-22	0.1160025	0.5	0.0007948722	1	6.398867	9.414652e+26	2.230976e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981103e+25	3.54181e+25	4.392935e+24	5.775385e+24	2.807439e+20	5.698338e+24	4.976379e+24	4.427262e+24	5.491169e+23	7.219231e+23	3.509299e+19	6.15846e-06	6.673857e+23	4.13583e-10	0.0001977669	1.967051e+13	1040467	1052160	5.725575e-08	6.045033e-15	1.325657e-22	0.1189321	0.5	0.0008278207	1	6.581692	9.414652e+26	2.230976e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.083867e+25	3.635179e+25	4.486883e+24	6.013986e+24	3.397979e+20	5.856625e+24	5.104834e+24	4.543974e+24	5.608604e+23	7.517483e+23	4.247474e+19	7.252426e-06	6.637465e+23	4.173624e-10	0.0002021299	1.954612e+13	1090348	1101741	5.8138e-08	6.232695e-15	1.387887e-22	0.1218482	0.5	0.0008612001	1	6.764516	9.414652e+26	2.230976e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.18632e+25	3.728322e+25	4.57998e+24	6.255686e+24	4.09989e+20	6.014912e+24	5.2329e+24	4.660402e+24	5.724975e+23	7.819607e+23	5.124863e+19	8.520262e-06	6.602112e+23	4.210655e-10	0.0002064527	1.942281e+13	1141369	1152453	5.901332e-08	6.421722e-15	1.451523e-22	0.124751	0.5	0.0008950049	1	6.947341	9.414652e+26	2.230976e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.288466e+25	3.821242e+25	4.672246e+24	6.500437e+24	4.931741e+20	6.173199e+24	5.360583e+24	4.776552e+24	5.840307e+23	8.125546e+23	6.164676e+19	9.986193e-06	6.567746e+23	4.24696e-10	0.0002107363	1.930055e+13	1193537	1204307	5.988205e-08	6.61212e-15	1.516575e-22	0.1276407	0.5	0.0009292299	1	7.130166	9.414652e+26	2.230976e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.39031e+25	3.91394e+25	4.763702e+24	6.748195e+24	5.914771e+20	6.331486e+24	5.487888e+24	4.892425e+24	5.954627e+23	8.435243e+23	7.393464e+19	1.16773e-05	6.534314e+23	4.282568e-10	0.0002149817	1.917935e+13	1246858	1257311	6.074452e-08	6.803898e-15	1.583052e-22	0.1305174	0.5	0.00096387	1	7.312991	9.414652e+26	2.230976e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.491856e+25	4.00642e+25	4.854367e+24	6.998914e+24	7.073214e+20	6.489773e+24	5.614821e+24	5.008025e+24	6.067959e+23	8.748643e+23	8.841517e+19	1.362377e-05	6.50177e+23	4.31751e-10	0.0002191898	1.905917e+13	1301337	1311477	6.160101e-08	6.997063e-15	1.650963e-22	0.1333813	0.5	0.0009989205	1	7.495816	9.414652e+26	2.230976e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593109e+25	4.098682e+25	4.944262e+24	7.252554e+24	8.434638e+20	6.64806e+24	5.741386e+24	5.123353e+24	6.180327e+23	9.065692e+23	1.05433e+20	1.585921e-05	6.470072e+23	4.351813e-10	0.0002233616	1.894002e+13	1356980	1366816	6.24518e-08	7.19162e-15	1.720318e-22	0.1362325	0.5	0.001034377	1	7.67864	9.414652e+26	2.230976e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694071e+25	4.19073e+25	5.033402e+24	7.509071e+24	1.003033e+21	6.806348e+24	5.867588e+24	5.238413e+24	6.291753e+23	9.386339e+23	1.253791e+20	1.84209e-05	6.439178e+23	4.385503e-10	0.0002274978	1.882188e+13	1413795	1423338	6.329715e-08	7.387578e-15	1.791127e-22	0.1390711	0.5	0.001070234	1	7.861465	9.414652e+26	2.230976e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.794746e+25	4.282566e+25	5.121806e+24	7.768426e+24	1.189568e+21	6.964635e+24	5.993433e+24	5.353207e+24	6.402258e+23	9.710532e+23	1.486961e+20	2.135016e-05	6.409051e+23	4.418604e-10	0.0002315994	1.870472e+13	1471786	1481054	6.41373e-08	7.584942e-15	1.863399e-22	0.1418972	0.5	0.001106488	1	8.04429	9.414652e+26	2.230976e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895139e+25	4.37419e+25	5.20949e+24	8.030577e+24	1.407067e+21	7.122922e+24	6.118924e+24	5.467738e+24	6.511863e+23	1.003822e+24	1.758834e+20	2.469259e-05	6.379657e+23	4.451138e-10	0.0002356671	1.858855e+13	1530961	1539976	6.497247e-08	7.783718e-15	1.937145e-22	0.144711	0.5	0.001143134	1	8.227115	9.414652e+26	2.230976e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995253e+25	4.465606e+25	5.29647e+24	8.295487e+24	1.660029e+21	7.281209e+24	6.244066e+24	5.582007e+24	6.620587e+23	1.036936e+24	2.075036e+20	2.849851e-05	6.350962e+23	4.483126e-10	0.0002397017	1.847335e+13	1591326	1600115	6.58029e-08	7.983912e-15	2.012375e-22	0.1475125	0.5	0.001180169	1	8.409939	9.414652e+26	2.230976e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.09509e+25	4.556814e+25	5.38276e+24	8.563115e+24	1.953506e+21	7.439496e+24	6.368863e+24	5.696018e+24	6.728451e+23	1.070389e+24	2.441883e+20	3.282323e-05	6.322937e+23	4.51459e-10	0.0002437038	1.835911e+13	1652888	1661484	6.662876e-08	8.18553e-15	2.089099e-22	0.1503019	0.5	0.001217587	1	8.592764	9.414652e+26	2.230976e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.194655e+25	4.647817e+25	5.468377e+24	8.833424e+24	2.293159e+21	7.597783e+24	6.493319e+24	5.809772e+24	6.835471e+23	1.104178e+24	2.866449e+20	3.772744e-05	6.295553e+23	4.545547e-10	0.0002476743	1.824581e+13	1715652	1724093	6.745026e-08	8.388578e-15	2.167328e-22	0.1530792	0.5	0.001255386	1	8.775589	9.414652e+26	2.230976e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.29395e+25	4.738617e+25	5.553332e+24	9.106376e+24	2.685314e+21	7.756071e+24	6.617438e+24	5.923271e+24	6.941665e+23	1.138297e+24	3.356642e+20	4.327762e-05	6.268782e+23	4.576015e-10	0.0002516137	1.813344e+13	1779625	1787954	6.826756e-08	8.593059e-15	2.247072e-22	0.1558446	0.5	0.001293561	1	8.958414	9.414652e+26	2.230976e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.392979e+25	4.829215e+25	5.637641e+24	9.381933e+24	3.13702e+21	7.914358e+24	6.741224e+24	6.036519e+24	7.047051e+23	1.172742e+24	3.921275e+20	4.954635e-05	6.242601e+23	4.606012e-10	0.0002555227	1.8022e+13	1844813	1853081	6.908084e-08	8.798979e-15	2.328342e-22	0.158598	0.5	0.001332107	1	9.141239	9.414652e+26	2.230976e+28	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.491745e+25	4.919613e+25	5.721315e+24	9.660057e+24	3.656118e+21	8.072645e+24	6.864681e+24	6.149516e+24	7.151644e+23	1.207507e+24	4.570148e+20	5.661277e-05	6.216984e+23	4.635554e-10	0.0002594019	1.791147e+13	1911224	1919484	6.989025e-08	9.006341e-15	2.411147e-22	0.1613396	0.5	0.001371022	1	9.324063	9.414652e+26	2.230976e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.590249e+25	5.009813e+25	5.804369e+24	9.940711e+24	4.251305e+21	8.230932e+24	6.987812e+24	6.262266e+24	7.255461e+23	1.242589e+24	5.314131e+20	6.456294e-05	6.191911e+23	4.664654e-10	0.000263252	1.780184e+13	1978862	1987176	7.069595e-08	9.215149e-15	2.495499e-22	0.1640694	0.5	0.001410301	1	9.506888	9.414652e+26	2.230976e+28	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.688496e+25	5.099815e+25	5.886813e+24	1.022386e+25	4.932204e+21	8.389219e+24	7.110621e+24	6.374769e+24	7.358516e+23	1.277982e+24	6.165256e+20	7.349022e-05	6.167359e+23	4.693329e-10	0.0002670735	1.76931e+13	2047735	2056168	7.149805e-08	9.425406e-15	2.581408e-22	0.1667874	0.5	0.00144994	1	9.689713	9.414652e+26	2.230976e+28	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.786488e+25	5.189623e+25	5.968659e+24	1.050946e+25	5.709441e+21	8.547506e+24	7.233111e+24	6.487028e+24	7.460823e+23	1.313682e+24	7.136802e+20	8.349572e-05	6.14331e+23	4.721591e-10	0.000270867	1.758525e+13	2117848	2126474	7.229671e-08	9.637116e-15	2.668883e-22	0.1694938	0.5	0.001489935	1	9.872538	9.414652e+26	2.230976e+28	
