Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
599.3	956	1.08e+19	0	5e-06	5.172774e+24	4.906095e+24	4.533145e+24	3.729495e+23	2.666793e+23	0	6.465968e+23	6.132618e+23	5.666432e+23	4.661869e+22	3.333491e+22	0	0	1.010554e+24	1.529655e-10	1.515054e-05	1.987749e+13	25155.26	29705.35	1.671082e-08	5.148175e-16	3.295848e-24	0.01023328	nan	3.930792e-05	nan	nan	0	0	
659.23	969.8	1.098e+19	0	5e-06	5.741313e+24	5.42875e+24	5.01006e+24	4.186899e+23	3.125634e+23	0	7.176641e+23	6.785937e+23	6.262575e+23	5.233624e+22	3.907042e+22	0	0	9.978218e+23	1.601258e-10	1.716034e-05	1.983433e+13	29547.57	43425.69	1.814645e-08	6.07073e-16	4.220351e-24	0.01204089	nan	5.022471e-05	nan	nan	0	0	
719.16	983.6	1.116e+19	0	5e-06	6.319173e+24	5.956424e+24	5.488715e+24	4.677082e+23	3.627491e+23	0	7.898966e+23	7.445529e+23	6.860894e+23	5.846353e+22	4.534364e+22	0	0	9.855371e+23	1.671099e-10	1.926497e-05	1.977942e+13	34386.98	62470.53	1.969985e-08	7.154571e-16	5.399613e-24	0.01415133	nan	6.408072e-05	nan	nan	0	0	
779.09	997.4	1.134e+19	0	5e-06	6.906352e+24	6.48881e+24	5.968452e+24	5.203578e+23	4.175427e+23	0	8.63294e+23	8.111012e+23	7.460565e+23	6.504473e+22	5.219283e+22	0	0	9.737717e+23	1.740878e-10	2.152042e-05	1.971065e+13	39719.27	88542.19	2.138484e-08	8.430822e-16	6.907042e-24	0.0166177	nan	8.168536e-05	nan	nan	0	0	
839.02	1011.2	1.152e+19	0	5e-06	7.502852e+24	7.025558e+24	6.448113e+24	5.774455e+23	4.77294e+23	0	9.378566e+23	8.781948e+23	8.060141e+23	7.218068e+22	5.966175e+22	0	0	9.622282e+23	1.811078e-10	2.394296e-05	1.962586e+13	45599.33	123757.5	2.32126e-08	9.933574e-16	8.833758e-24	0.0194955	nan	0.0001040221	nan	nan	0	0	
898.95	1025	1.17e+19	0	5e-06	8.108673e+24	7.566271e+24	6.926649e+24	6.396212e+23	5.424023e+23	0	1.013584e+24	9.457838e+23	8.658312e+23	7.995265e+22	6.780029e+22	0	0	9.508217e+23	1.882492e-10	2.656971e-05	1.952297e+13	52092.71	170700.4	2.519134e-08	1.169931e-15	1.129087e-23	0.02284052	nan	0.0001322588	nan	nan	0	0	
958.88	1038.8	1.188e+19	0	5e-06	8.723814e+24	8.110495e+24	7.402779e+24	7.077154e+23	6.133186e+23	0	1.090477e+24	1.013812e+24	9.253474e+23	8.846443e+22	7.666483e+22	0	0	9.394258e+23	1.955611e-10	2.943057e-05	1.940004e+13	59276.82	232464.1	2.732602e-08	1.376609e-15	1.441129e-23	0.02670626	nan	0.0001677477	nan	nan	0	0	
1018.81	1052.6	1.206e+19	0	5e-06	9.348275e+24	8.657726e+24	7.875145e+24	7.825807e+23	6.905485e+23	0	1.168534e+24	1.082216e+24	9.843932e+23	9.782258e+22	8.631856e+22	0	0	9.279692e+23	2.030973e-10	3.256376e-05	1.925542e+13	67242.28	312677.9	2.96184e-08	1.617264e-15	1.835096e-23	0.03114111	nan	0.0002120133	nan	nan	0	0	
1078.74	1066.4	1.224e+19	0	5e-06	9.982056e+24	9.207403e+24	8.34224e+24	8.65163e+23	7.746527e+23	0	1.247757e+24	1.150925e+24	1.04278e+24	1.081454e+23	9.683159e+22	0	0	9.163798e+23	2.109018e-10	3.600849e-05	1.908788e+13	76094.04	415524.5	3.206733e-08	1.89576e-15	2.328962e-23	0.03618605	nan	0.0002667297	nan	nan	0	0	
1138.67	1080.2	1.242e+19	0	5e-06	1.062516e+25	9.758911e+24	8.80246e+24	9.564508e+23	8.662469e+23	0	1.328145e+24	1.219864e+24	1.100307e+24	1.195563e+23	1.082809e+23	0	0	9.046055e+23	2.190157e-10	3.980831e-05	1.88966e+13	85952.65	545762	3.466953e-08	2.215918e-15	2.943186e-23	0.04187332	nan	0.0003336973	nan	nan	0	0	
1198.6	1094	1.26e+19	0	5e-06	1.127758e+25	1.031158e+25	9.254098e+24	1.057483e+24	9.65999e+23	0	1.409697e+24	1.288948e+24	1.156762e+24	1.321853e+23	1.207499e+23	0	0	8.926036e+23	2.274733e-10	4.400869e-05	1.86812e+13	96955.66	708780.7	3.742081e-08	2.581572e-15	3.700952e-23	0.04822686	nan	0.0004148294	nan	nan	0	0	
1258.53	1107.8	1.278e+19	0	5e-06	1.193932e+25	1.08647e+25	9.695375e+24	1.169322e+24	1.074625e+24	0	1.492415e+24	1.358087e+24	1.211922e+24	1.461653e+23	1.343281e+23	0	0	8.80346e+23	2.363029e-10	4.865741e-05	1.844161e+13	109259.5	910733.4	4.031769e-08	2.99674e-15	4.628719e-23	0.05526472	nan	0.0005121662	nan	nan	0	0	
1318.46	1121.6	1.296e+19	0	5e-06	1.261038e+25	1.14175e+25	1.012445e+25	1.293048e+24	1.192882e+24	0	1.576298e+24	1.427188e+24	1.265557e+24	1.616309e+23	1.491103e+23	0	0	8.678168e+23	2.455262e-10	5.380343e-05	1.817793e+13	123042.3	1158777	4.335907e-08	3.465913e-15	5.757232e-23	0.06300315	nan	0.0006279276	nan	nan	0	0	
1378.39	1135.4	1.314e+19	0	5e-06	1.329077e+25	1.19692e+25	1.053947e+25	1.429731e+24	1.321563e+24	0	1.661346e+24	1.496151e+24	1.317434e+24	1.787163e+23	1.651953e+23	0	0	8.550124e+23	2.551583e-10	5.949635e-05	1.789023e+13	138507.4	1461454	4.654774e-08	3.994432e-15	7.123112e-23	0.07146133	nan	0.0007646048	nan	nan	0	0	
1438.32	1149.2	1.332e+19	0	5e-06	1.398047e+25	1.251899e+25	1.093857e+25	1.580419e+24	1.461482e+24	0	1.747559e+24	1.564874e+24	1.367321e+24	1.975524e+23	1.826853e+23	0	0	8.419404e+23	2.652081e-10	6.578549e-05	1.757841e+13	155888.9	1829211	4.989137e-08	4.5889e-15	8.77102e-23	0.08066559	nan	0.0009250838	nan	nan	0	0	
1498.25	1163	1.35e+19	0	5e-06	1.467949e+25	1.306602e+25	1.131991e+25	1.746115e+24	1.613473e+24	0	1.834937e+24	1.633253e+24	1.414988e+24	2.182644e+23	2.016842e+23	0	0	8.286187e+23	2.756777e-10	7.271903e-05	1.724213e+13	175457.6	2275053	5.340282e-08	5.257584e-15	1.075639e-22	0.09065197	nan	0.001112779	nan	nan	0	0	
1558.18	1176.8	1.368e+19	0	5e-06	1.538784e+25	1.360946e+25	1.16817e+25	1.927759e+24	1.778374e+24	0	1.92348e+24	1.701183e+24	1.460213e+24	2.409699e+23	2.222967e+23	0	0	8.150736e+23	2.865636e-10	8.034312e-05	1.688082e+13	197529	2815326	5.710001e-08	6.01077e-15	1.314869e-22	0.1014667	nan	0.001331763	nan	nan	0	0	
1618.11	1190.6	1.386e+19	0	5e-06	1.61055e+25	1.414848e+25	1.202227e+25	2.126212e+24	1.95702e+24	0	2.013188e+24	1.76856e+24	1.502784e+24	2.657765e+23	2.446275e+23	0	0	8.013389e+23	2.978571e-10	8.870103e-05	1.649374e+13	222473	3470641	6.100528e-08	6.861084e-15	1.603527e-22	0.1131649	nan	0.00158689	nan	nan	0	0	
1678.04	1204.4	1.404e+19	0	5e-06	1.683249e+25	1.468224e+25	1.234001e+25	2.342237e+24	2.150242e+24	0	2.104061e+24	1.835281e+24	1.542501e+24	2.927796e+23	2.687803e+23	0	0	7.874536e+23	3.095444e-10	9.783232e-05	1.608017e+13	250725.3	4267015	6.514497e-08	7.823833e-15	1.952615e-22	0.1258085	nan	0.001883902	nan	nan	0	0	
1737.97	1218.2	1.422e+19	0	5e-06	1.756879e+25	1.520993e+25	1.263344e+25	2.576491e+24	2.35886e+24	0	2.196099e+24	1.901241e+24	1.57918e+24	3.220614e+23	2.948576e+23	0	0	7.734604e+23	3.216079e-10	0.0001077722	1.563945e+13	282801.8	5237308	6.954898e-08	8.917423e-15	2.375999e-22	0.1394635	nan	0.002229558	nan	nan	0	0	
1797.9	1232	1.44e+19	0	5e-06	1.831442e+25	1.573073e+25	1.290121e+25	2.829514e+24	2.583687e+24	0	2.289302e+24	1.966341e+24	1.612652e+24	3.536893e+23	3.229609e+23	0	0	7.594041e+23	3.340265e-10	0.0001185508	1.517114e+13	319317.6	6423122	7.425088e-08	1.016391e-14	2.891204e-22	0.1541982	nan	0.002631772	nan	nan	0	0	
1857.83	1245.8	1.458e+19	0	5e-06	1.906936e+25	1.624383e+25	1.314211e+25	3.10172e+24	2.82553e+24	0	2.38367e+24	2.030479e+24	1.642764e+24	3.87715e+23	3.531913e+23	0	0	7.453303e+23	3.467769e-10	0.000130193	1.467511e+13	361010.6	7877347	7.928827e-08	1.158979e-14	3.520471e-22	0.1700815	nan	0.003099797	nan	nan	0	0	
1917.76	1259.6	1.476e+19	0	5e-06	1.983363e+25	1.674842e+25	1.335503e+25	3.393393e+24	3.085202e+24	0	2.479203e+24	2.093553e+24	1.669379e+24	4.241741e+23	3.856503e+23	0	0	7.312837e+23	3.598333e-10	0.0001427179	1.415154e+13	408772.2	9667612	8.470362e-08	1.322701e-14	4.292199e-22	0.1871825	nan	0.003644472	nan	nan	0	0	
1977.69	1273.4	1.494e+19	0	5e-06	2.060721e+25	1.724369e+25	1.3539e+25	3.704685e+24	3.363528e+24	0	2.575902e+24	2.155461e+24	1.692375e+24	4.630856e+23	4.20441e+23	0	0	7.173073e+23	3.731688e-10	0.0001561385	1.360099e+13	463687.9	1.188102e+07	9.054534e-08	1.511437e-14	5.242908e-22	0.2055704	nan	0.004278525	nan	nan	0	0	
2037.62	1287.2	1.512e+19	0	5e-06	2.139012e+25	1.772877e+25	1.369315e+25	4.035617e+24	3.661352e+24	0	2.673765e+24	2.216096e+24	1.711644e+24	5.044521e+23	4.57669e+23	0	0	7.034414e+23	3.867558e-10	0.0001704618	1.302443e+13	527089	1.463065e+07	9.686927e-08	1.729935e-14	6.419956e-22	0.2253142	nan	0.005016976	nan	nan	0	0	
2097.55	1301	1.53e+19	0	5e-06	2.218235e+25	1.82028e+25	1.381672e+25	4.386078e+24	3.979547e+24	0	2.772793e+24	2.27535e+24	1.72709e+24	5.482597e+23	4.974434e+23	0	0	6.897234e+23	4.00566e-10	0.0001856888	1.242322e+13	600621.5	1.806466e+07	1.037404e-07	1.984056e-14	7.885295e-22	0.2464835	nan	0.005877643	nan	nan	0	0	
2157.48	1314.8	1.548e+19	0	5e-06	2.298389e+25	1.866487e+25	1.390904e+25	4.755831e+24	4.319019e+24	0	2.872987e+24	2.333109e+24	1.73863e+24	5.944789e+23	5.398773e+23	0	0	6.761872e+23	4.145709e-10	0.0002018144	1.179913e+13	686335.4	2.237895e+07	1.112351e-07	2.281085e-14	9.720741e-22	0.2691482	nan	0.006881777	nan	nan	0	0	
2217.41	1328.6	1.566e+19	0	5e-06	2.379476e+25	1.911406e+25	1.396954e+25	5.144516e+24	4.680702e+24	0	2.974345e+24	2.389257e+24	1.746193e+24	6.430645e+23	5.850878e+23	0	0	6.628628e+23	4.287426e-10	0.0002188277	1.11544e+13	786803.5	2.783507e+07	1.194434e-07	2.630161e-14	1.203541e-21	0.2933786	nan	0.00805486	nan	nan	0	0	
2277.34	1342.4	1.584e+19	0	5e-06	2.461495e+25	1.954939e+25	1.399773e+25	5.551655e+24	5.065559e+24	0	3.076869e+24	2.443674e+24	1.749717e+24	6.939569e+23	6.331949e+23	0	0	6.497767e+23	4.430532e-10	0.000236712	1.04917e+13	905280.1	3.478589e+07	1.284725e-07	3.042833e-14	1.49763e-21	0.3192448	nan	0.009427604	nan	nan	0	0	
2337.27	1356.2	1.602e+19	0	5e-06	2.544446e+25	1.996989e+25	1.399323e+25	5.976662e+24	5.474566e+24	0	3.180557e+24	2.496236e+24	1.749154e+24	7.470827e+23	6.843207e+23	0	0	6.369516e+23	4.574754e-10	0.0002554455	9.814202e+12	1045914	4.371249e+07	1.384501e-07	3.533817e-14	1.874361e-21	0.346816	nan	0.01103722	nan	nan	0	0	
2397.2	1370	1.62e+19	0	5e-06	2.628328e+25	2.037458e+25	1.395574e+25	6.418843e+24	5.908701e+24	0	3.285411e+24	2.546823e+24	1.744467e+24	8.023554e+23	7.385877e+23	0	0	6.244067e+23	4.719827e-10	0.0002750012	9.125586e+12	1214039	5.527822e+07	1.495293e-07	4.122021e-14	2.361307e-21	0.3761586	nan	0.01292899	nan	nan	0	0	
2457.13	1383.8	1.638e+19	0	5e-06	2.713143e+25	2.07625e+25	1.388509e+25	6.877408e+24	6.368934e+24	0	3.391429e+24	2.595312e+24	1.735636e+24	8.59676e+23	7.961167e+23	0	0	6.12158e+23	4.865493e-10	0.000295347	8.430036e+12	1416572	7.040849e+07	1.618946e-07	4.831949e-14	2.996889e-21	0.407335	nan	0.01515833	nan	nan	0	0	
2517.06	1397.6	1.656e+19	0	5e-06	2.79889e+25	2.11327e+25	1.378123e+25	7.351469e+24	6.856205e+24	0	3.498613e+24	2.641587e+24	1.722653e+24	9.189336e+23	8.570256e+23	0	0	6.002184e+23	5.011498e-10	0.0003164467	7.732238e+12	1662570	9.04106e+07	1.757692e-07	5.69565e-14	3.835325e-21	0.4404012	nan	0.01779339	nan	nan	0	0	
2576.99	1411.4	1.674e+19	0	5e-06	2.885569e+25	2.148427e+25	1.364423e+25	7.840042e+24	7.371417e+24	0	3.606961e+24	2.685534e+24	1.705529e+24	9.800053e+23	9.214271e+23	0	0	5.88598e+23	5.157599e-10	0.0003382595	7.037348e+12	1964008	1.171559e+08	1.914248e-07	6.75545e-14	4.954144e-21	0.4754045	nan	0.02091842	nan	nan	0	0	
2636.92	1425.2	1.692e+19	0	5e-06	2.97318e+25	2.181638e+25	1.347433e+25	8.342044e+24	7.915424e+24	0	3.716475e+24	2.727047e+24	1.684292e+24	1.042755e+24	9.894279e+23	0	0	5.773045e+23	5.303553e-10	0.0003607399	6.350915e+12	2336895	1.533616e+08	2.091941e-07	8.06783e-14	6.465801e-21	0.512381	nan	0.02463825	nan	nan	0	0	
2696.85	1439	1.71e+19	0	5e-06	3.061723e+25	2.212821e+25	1.327192e+25	8.856283e+24	8.489024e+24	0	3.827154e+24	2.766026e+24	1.65899e+24	1.107035e+24	1.061128e+24	0	0	5.663438e+23	5.449122e-10	0.0003838383	5.67878e+12	2802877	2.030331e+08	2.294873e-07	9.709016e-14	8.535914e-21	0.5513537	nan	0.02908415	nan	nan	0	0	
2756.78	1452.8	1.728e+19	0	5e-06	3.151198e+25	2.241902e+25	1.303757e+25	9.381449e+24	9.092957e+24	0	3.938998e+24	2.802378e+24	1.629697e+24	1.172681e+24	1.13662e+24	0	0	5.5572e+23	5.594065e-10	0.0004074997	5.02693e+12	3391592	2.721731e+08	2.528142e-07	1.178314e-13	1.141244e-20	0.59233	nan	0.03442172	nan	nan	0	0	
2816.71	1466.6	1.746e+19	0	5e-06	3.241605e+25	2.268815e+25	1.277205e+25	9.916101e+24	9.727899e+24	0	4.052006e+24	2.836019e+24	1.596506e+24	1.239513e+24	1.215987e+24	0	0	5.454361e+23	5.738139e-10	0.0004316639	4.401322e+12	4144166	3.699371e+08	2.798138e-07	1.443431e-13	1.547324e-20	0.6353006	nan	0.04086163	nan	nan	0	0	
2876.64	1480.4	1.764e+19	0	5e-06	3.332944e+25	2.293498e+25	1.247633e+25	1.045865e+25	1.039446e+25	0	4.16618e+24	2.866872e+24	1.559542e+24	1.307331e+24	1.299308e+24	0	0	5.354942e+23	5.881089e-10	0.0004562646	3.80769e+12	5118489	5.105572e+08	3.112939e-07	1.786483e-13	2.13052e-20	0.6802375	nan	0.04867416	nan	nan	0	0	
2936.57	1494.2	1.782e+19	0	5e-06	3.425215e+25	2.315895e+25	1.215163e+25	1.100732e+25	1.10932e+25	0	4.281519e+24	2.894869e+24	1.518954e+24	1.375915e+24	1.38665e+24	0	0	5.258961e+23	6.022649e-10	0.0004812284	3.251332e+12	6397300	7.166134e+08	3.482854e-07	2.236291e-13	2.983869e-20	0.7270925	nan	0.05820929	nan	nan	0	0	
2996.5	1508	1.8e+19	0	5e-06	3.518418e+25	2.335961e+25	1.179941e+25	1.15602e+25	1.182458e+25	0	4.398023e+24	2.919951e+24	1.474926e+24	1.445025e+24	1.478072e+24	0	0	5.166435e+23	6.162534e-10	0.0005064745	2.736907e+12	8100780	1.02472e+09	3.92116e-07	2.834569e-13	4.258118e-20	0.7757951	nan	0.06992443	nan	nan	0	0	
3056.43	1521.8	1.818e+19	0	5e-06	3.612554e+25	2.353654e+25	1.14214e+25	1.211514e+25	1.2589e+25	0	4.515692e+24	2.942067e+24	1.427675e+24	1.514392e+24	1.573625e+24	0	0	5.07738e+23	6.300441e-10	0.0005319136	2.268228e+12	1.040653e+07	1.495657e+09	4.44512e-07	3.642712e-13	6.203323e-20	0.8262499	nan	0.08442329	nan	nan	0	0	
3116.36	1535.6	1.836e+19	0	5e-06	3.707621e+25	2.368943e+25	1.10196e+25	1.266983e+25	1.338678e+25	0	4.634526e+24	2.961179e+24	1.37745e+24	1.583728e+24	1.673347e+24	0	0	4.99182e+23	6.436042e-10	0.0005574478	1.848078e+12	1.358179e+07	2.23287e+09	5.077396e-07	4.752695e-13	9.24479e-20	0.8783349	nan	0.1025105	nan	nan	0	0	
3176.29	1549.4	1.854e+19	0	5e-06	3.80362e+25	2.381808e+25	1.059633e+25	1.322175e+25	1.421812e+25	0	4.754525e+24	2.97726e+24	1.324541e+24	1.652719e+24	1.777265e+24	0	0	4.909782e+23	6.568989e-10	0.0005829704	1.478054e+12	1.803654e+07	3.417193e+09	5.848038e-07	6.3049e-13	1.412552e-19	0.9318982	nan	0.1252697	nan	nan	0	0	
3236.22	1563.2	1.872e+19	0	5e-06	3.900551e+25	2.392239e+25	1.015416e+25	1.376822e+25	1.508312e+25	0	4.875689e+24	2.990298e+24	1.26927e+24	1.721028e+24	1.885391e+24	0	0	4.831297e+23	6.69891e-10	0.0006083658	1.158458e+12	2.44125e+07	5.373862e+09	6.797293e-07	8.517846e-13	2.218104e-19	0.986757	nan	0.1541749	nan	nan	0	0	
3296.15	1577	1.89e+19	0	5e-06	3.998415e+25	2.400239e+25	9.695968e+24	1.430642e+25	1.598176e+25	0	4.998018e+24	3.000298e+24	1.211996e+24	1.788302e+24	1.99772e+24	0	0	4.756402e+23	6.825412e-10	0.0006335104	8.882516e+11	3.373571e+07	8.70573e+09	7.979611e-07	1.173873e-12	3.58855e-19	1.042695	nan	0.1912521	nan	nan	0	0	
3356.08	1590.8	1.908e+19	0	5e-06	4.09721e+25	2.405825e+25	9.224857e+24	1.48334e+25	1.691384e+25	0	5.121512e+24	3.007282e+24	1.153107e+24	1.854175e+24	2.114231e+24	0	0	4.685139e+23	6.948087e-10	0.0006582741	6.650884e+11	4.768307e+07	1.456627e+10	9.469373e-07	1.653104e-12	5.997048e-19	1.09946	nan	0.239314	nan	nan	0	0	
3416.01	1604.6	1.926e+19	0	5e-06	4.196937e+25	2.409032e+25	8.744159e+24	1.534616e+25	1.787905e+25	0	5.246172e+24	3.01129e+24	1.09302e+24	1.91827e+24	2.234881e+24	0	0	4.617551e+23	7.066517e-10	0.0006825217	4.854413e+11	6.905721e+07	2.523648e+10	1.136907e-06	2.382911e-12	1.037884e-18	1.156764	nan	0.3022992	nan	nan	0	0	
3475.94	1618.4	1.944e+19	0	5e-06	4.297597e+25	2.409909e+25	8.257367e+24	1.584172e+25	1.887688e+25	0	5.371996e+24	3.012386e+24	1.032171e+24	1.980215e+24	2.35961e+24	0	0	4.553678e+23	7.180283e-10	0.0007061153	3.448156e+11	1.026466e+08	4.538087e+10	1.382085e-06	3.521498e-12	1.864569e-18	1.214267	nan	0.3857594	nan	nan	0	0	
3535.87	1632.2	1.962e+19	0	5e-06	4.399188e+25	2.408523e+25	7.768072e+24	1.631715e+25	1.990665e+25	0	5.498985e+24	3.010653e+24	9.71009e+23	2.039644e+24	2.488332e+24	0	0	4.49356e+23	7.288973e-10	0.0007289172	2.380407e+11	1.568008e+08	8.485465e+10	1.702218e-06	5.341804e-12	3.483526e-18	1.271567	nan	0.4975327	nan	nan	0	0	
3595.8	1646	1.98e+19	0	5e-06	4.501711e+25	2.404958e+25	7.279897e+24	1.676968e+25	2.096753e+25	0	5.627139e+24	3.006198e+24	9.099871e+23	2.096211e+24	2.620942e+24	0	0	4.43723e+23	7.392192e-10	0.0007507931	1.596129e+11	2.463092e+08	1.650893e+11	2.124511e-06	8.321004e-12	6.772528e-18	1.32814	nan	0.6485897	nan	nan	0	0	
3655.73	1659.8	1.998e+19	0	5e-06	4.605167e+25	2.399317e+25	6.79641e+24	1.719676e+25	2.20585e+25	0	5.756459e+24	2.999146e+24	8.495513e+23	2.149595e+24	2.757313e+24	0	0	4.38471e+23	7.489574e-10	0.0007716151	1.040479e+11	3.975064e+08	3.335897e+11	2.68536e-06	1.329422e-11	1.36767e-17	1.383235	nan	0.8538191	nan	nan	0	0	
3715.66	1673.6	2.016e+19	0	5e-06	4.709554e+25	2.391716e+25	6.321051e+24	1.759611e+25	2.317838e+25	0	5.886943e+24	2.989645e+24	7.901314e+23	2.199514e+24	2.897298e+24	0	0	4.336009e+23	7.580791e-10	0.0007912658	6.619997e+10	6.564877e+08	6.953873e+11	3.429795e-06	2.168674e-11	2.849565e-17	1.435661	nan	1.131847	nan	nan	0	0	
3775.59	1687.4	2.034e+19	0	5e-06	4.814874e+25	2.382289e+25	5.857045e+24	1.796584e+25	2.432585e+25	0	6.018593e+24	2.977861e+24	7.321307e+23	2.24573e+24	3.040732e+24	0	0	4.291123e+23	7.665568e-10	0.0008096411	4.150087e+10	1.099037e+09	1.472118e+12	4.403342e-06	3.57456e-11	6.030053e-17	1.483474	nan	1.501515	nan	nan	0	0	
3835.52	1701.2	2.052e+19	0	5e-06	4.921126e+25	2.371179e+25	5.407336e+24	1.830446e+25	2.549946e+25	0	6.151407e+24	2.963974e+24	6.75917e+23	2.288057e+24	3.187433e+24	0	0	4.250028e+23	7.743685e-10	0.0008266533	2.608955e+10	1.832592e+09	3.075905e+12	5.628791e-06	5.841011e-11	1.259561e-16	1.523893	nan	1.971683	nan	nan	0	0	
