Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1743	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00096	0	5.061948e-12	0	2.902119e-12	5.061948e-12	-343.5531	0	-351.7896	-343.5531	30287.17	78695.37	0.001	9079.41	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.11	1743	0	0	0	100000	1.999054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000946	0	5.201073e-12	0	2.98164e-12	5.201073e-12	-343.1602	0	-351.3978	-343.1602	30286.96	78695.37	0.001	9079.347	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.12	1743	0	0	0	100000	1.999068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000932	0	5.346025e-12	0	3.064346e-12	5.346025e-12	-342.7618	0	-351.0013	-342.7618	30286.75	78695.37	0.001	9079.283	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.13	1743	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000918	0	5.496796e-12	0	3.150403e-12	5.496796e-12	-342.3588	0	-350.6	-342.3588	30286.54	78695.37	0.001	9079.22	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.14	1743	0	0	0	100000	1.999096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000904	0	5.653344e-12	0	3.23999e-12	5.653344e-12	-341.9518	0	-350.1936	-341.9518	30286.32	78695.37	0.001	9079.156	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.15	1743	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00089	0	5.815948e-12	0	3.333294e-12	5.815948e-12	-341.5409	0	-349.7822	-341.5409	30286.11	78695.37	0.001	9079.092	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.16	1743	0	0	0	100000	1.999124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000876	0	5.985647e-12	0	3.430517e-12	5.985647e-12	-341.1241	0	-349.3656	-341.1241	30285.9	78695.37	0.001	9079.029	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.17	1743	0	0	0	100000	1.999138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000862	0	6.162844e-12	0	3.531873e-12	6.162844e-12	-340.7013	0	-348.9437	-340.7013	30285.69	78695.37	0.001	9078.965	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.18	1743	0	0	0	100000	1.999152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000848	0	6.346763e-12	0	3.637592e-12	6.346763e-12	-340.2752	0	-348.5163	-340.2752	30285.47	78695.37	0.001	9078.902	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.19	1743	0	0	0	100000	1.999166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000834	0	6.538975e-12	0	3.747916e-12	6.538975e-12	-339.8428	0	-348.0833	-339.8428	30285.26	78695.37	0.001	9078.838	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.2	1743	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00082	0	6.739966e-12	0	3.863107e-12	6.739966e-12	-339.4041	0	-347.6446	-339.4041	30285.05	78695.37	0.001	9078.775	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.21	1743	0	0	0	100000	1.999194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000806	0	6.949801e-12	0	3.983444e-12	6.949801e-12	-338.9598	0	-347.2001	-338.9598	30284.84	78695.37	0.001	9078.711	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.22	1743	0	0	0	100000	1.999208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000792	0	7.167543e-12	0	4.109224e-12	7.167543e-12	-338.5127	0	-346.7496	-338.5127	30284.63	78695.37	0.001	9078.647	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.23	1743	0	0	0	100000	1.999222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000778	0	7.396432e-12	0	4.240765e-12	7.396432e-12	-338.0572	0	-346.293	-338.0572	30284.41	78695.37	0.001	9078.584	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.24	1743	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	7.635859e-12	0	4.37841e-12	7.635859e-12	-337.5955	0	-345.8301	-337.5955	30284.2	78695.37	0.001	9078.52	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.25	1743	0	0	0	100000	1.99925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00075	0	7.885786e-12	0	4.522524e-12	7.885786e-12	-337.1287	0	-345.3608	-337.1287	30283.99	78695.37	0.001	9078.457	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.26	1743	0	0	0	100000	1.999264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000736	0	8.146788e-12	0	4.673499e-12	8.146788e-12	-336.6569	0	-344.8849	-336.6569	30283.78	78695.37	0.001	9078.393	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.27	1743	0	0	0	100000	1.999278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000722	0	8.420675e-12	0	4.831756e-12	8.420675e-12	-336.1777	0	-344.4023	-336.1777	30283.57	78695.37	0.001	9078.33	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.28	1743	0	0	0	100000	1.999292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000708	0	8.708268e-12	0	4.997747e-12	8.708268e-12	-335.691	0	-343.9129	-335.691	30283.35	78695.37	0.001	9078.266	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.29	1743	0	0	0	100000	1.999306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000694	0	9.009792e-12	0	5.171956e-12	9.009792e-12	-335.1977	0	-343.4163	-335.1977	30283.14	78695.37	0.001	9078.202	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.3	1743	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00068	0	9.324023e-12	0	5.354905e-12	9.324023e-12	-334.7009	0	-342.9126	-334.7009	30282.93	78695.37	0.001	9078.139	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.31	1743	0	0	0	100000	1.999334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000666	0	9.655929e-12	0	5.547156e-12	9.655929e-12	-334.194	0	-342.4015	-334.194	30282.72	78695.37	0.001	9078.075	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.32	1743	0	0	0	100000	1.999348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000652	0	1.000451e-11	0	5.749313e-12	1.000451e-11	-333.6801	0	-341.8827	-333.6801	30282.51	78695.37	0.001	9078.012	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.33	1743	0	0	0	100000	1.999362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000638	0	1.037003e-11	0	5.962026e-12	1.037003e-11	-333.16	0	-341.3563	-333.16	30282.29	78695.37	0.001	9077.948	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.34	1743	0	0	0	100000	1.999376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000624	0	1.075348e-11	0	6.185997e-12	1.075348e-11	-332.6339	0	-340.8219	-332.6339	30282.08	78695.37	0.001	9077.885	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.35	1743	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00061	0	1.115772e-11	0	6.421981e-12	1.115772e-11	-332.0991	0	-340.2793	-332.0991	30281.87	78695.37	0.001	9077.821	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.36	1743	0	0	0	100000	1.999404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000596	0	1.158419e-11	0	6.670796e-12	1.158419e-11	-331.5555	0	-339.7285	-331.5555	30281.66	78695.37	0.001	9077.757	3558650	0	0	0	0	0	0	0	0	0	0	0	
