Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.47	1273	0	0	0	100000	1.99417	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99428	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99439	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9945	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99461	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99472	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99483	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99494	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99505	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99516	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99527	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99538	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99549	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9956	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99571	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99582	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99593	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99604	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99615	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99626	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99637	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99648	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99659	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9967	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99681	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99692	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99703	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99714	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99725	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99736	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99747	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99758	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99769	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9978	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99791	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99802	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.99813	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99824	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.99835	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99846	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99857	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99868	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99879	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9989	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99901	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99912	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99923	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99934	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99945	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99956	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99967	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99978	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99989	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
