Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.9901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0099	0	1.22402e-22	0	8.935214e-23	1.22402e-22	-509.6458	0	-513.0966	-509.6458	21274.31	78208.89	1	18024.67	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.99021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00979	0	1.284864e-22	0	9.277831e-23	1.284864e-22	-509.1377	0	-512.6984	-509.1377	21273.13	78208.89	1	18023.67	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.99032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00968	0	1.351077e-22	0	9.637283e-23	1.351077e-22	-508.6085	0	-512.2961	-508.6085	21271.96	78208.89	1	18022.67	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.99043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00957	0	1.423402e-22	0	1.001459e-22	1.423402e-22	-508.0582	0	-511.8896	-508.0582	21270.78	78208.89	1	18021.68	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.99054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00946	0	1.496142e-22	0	1.041084e-22	1.496142e-22	-507.529	0	-511.4789	-507.529	21269.61	78208.89	1	18020.68	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00935	0	1.575534e-22	0	1.082721e-22	1.575534e-22	-506.9786	0	-511.0639	-506.9786	21268.43	78208.89	1	18019.69	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00924	0	1.662274e-22	0	1.126495e-22	1.662274e-22	-506.407	0	-510.6444	-506.407	21267.25	78208.89	1	18018.69	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00913	0	1.749833e-22	0	1.172543e-22	1.749833e-22	-505.8567	0	-510.2204	-505.8567	21266.08	78208.89	1	18017.7	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00902	0	1.842727e-22	0	1.221009e-22	1.842727e-22	-505.3275	0	-509.7917	-505.3275	21264.9	78208.89	1	18016.7	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99109	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00891	0	1.950106e-22	0	1.272051e-22	1.950106e-22	-504.7136	0	-509.3583	-504.7136	21263.73	78208.89	1	18015.7	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0088	0	2.055897e-22	0	1.325838e-22	2.055897e-22	-504.1632	0	-508.92	-504.1632	21262.56	78208.89	1	18014.71	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99131	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00869	0	2.168485e-22	0	1.382551e-22	2.168485e-22	-503.5917	0	-508.4766	-503.5917	21261.38	78208.89	1	18013.71	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00858	0	2.298723e-22	0	1.442388e-22	2.298723e-22	-502.9778	0	-508.0282	-502.9778	21260.21	78208.89	1	18012.72	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00847	0	2.427237e-22	0	1.505562e-22	2.427237e-22	-502.4062	0	-507.5745	-502.4062	21259.03	78208.89	1	18011.72	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00836	0	2.564308e-22	0	1.572303e-22	2.564308e-22	-501.8135	0	-507.1155	-501.8135	21257.86	78208.89	1	18010.73	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00825	0	2.71066e-22	0	1.642859e-22	2.71066e-22	-501.242	0	-506.6509	-501.242	21256.68	78208.89	1	18009.74	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00814	0	2.880362e-22	0	1.717501e-22	2.880362e-22	-500.5858	0	-506.1806	-500.5858	21255.51	78208.89	1	18008.74	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00803	0	3.048255e-22	0	1.796523e-22	3.048255e-22	-499.9931	0	-505.7045	-499.9931	21254.34	78208.89	1	18007.75	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00792	0	3.227831e-22	0	1.880241e-22	3.227831e-22	-499.3792	0	-505.2225	-499.3792	21253.16	78208.89	1	18006.75	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00781	0	3.436656e-22	0	1.969004e-22	3.436656e-22	-498.723	0	-504.7343	-498.723	21251.99	78208.89	1	18005.76	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0077	0	3.643571e-22	0	2.063187e-22	3.643571e-22	-498.1091	0	-504.2398	-498.1091	21250.82	78208.89	1	18004.76	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00759	0	3.865358e-22	0	2.163201e-22	3.865358e-22	-497.4741	0	-503.7387	-497.4741	21249.64	78208.89	1	18003.77	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00748	0	4.116891e-22	0	2.269495e-22	4.116891e-22	-496.8178	0	-503.2311	-496.8178	21248.47	78208.89	1	18002.78	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00737	0	4.380587e-22	0	2.382559e-22	4.380587e-22	-496.1616	0	-502.7165	-496.1616	21247.3	78208.89	1	18001.78	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00726	0	4.656425e-22	0	2.502927e-22	4.656425e-22	-495.5054	0	-502.1949	-495.5054	21246.12	78208.89	1	18000.79	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00715	0	4.969968e-22	0	2.631188e-22	4.969968e-22	-494.8069	0	-501.666	-494.8069	21244.95	78208.89	1	17999.79	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00704	0	5.281074e-22	0	2.767985e-22	5.281074e-22	-494.1718	0	-501.1295	-494.1718	21243.78	78208.89	1	17998.8	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00693	0	5.644968e-22	0	2.914024e-22	5.644968e-22	-493.4733	0	-500.5854	-493.4733	21242.61	78208.89	1	17997.81	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00682	0	6.017105e-22	0	3.070085e-22	6.017105e-22	-492.7959	0	-500.0332	-492.7959	21241.43	78208.89	1	17996.82	0	0	0	0	0	0	0	0	0	0	0	
