Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.19094e+25	1.055775e+25	1.351652e+24	7.533325e+23	2.398804e+17	1.582841e+24	1.488675e+24	1.319718e+24	1.689564e+23	9.416656e+22	2.998504e+16	1.894381e-08	8.6232e+23	2.50144e-10	5.653628e-05	2.356322e+13	123127.2	79973.66	362.2099	17.79643	758.9612	741.1648	0.619861	2.762435e-08	1.409873e-15	1.488847e-23	0.0332391	0.5	0.0001024792	1	1.828213	9.414652e+26	2.230976e+28	2.916179e-07	292113	0.0616997	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.30638e+25	1.159725e+25	1.46655e+24	8.652002e+23	3.323386e+17	1.741125e+24	1.632975e+24	1.449657e+24	1.833187e+23	1.0815e+23	4.154232e+16	2.385947e-08	8.486748e+23	2.595993e-10	6.219287e-05	2.342497e+13	142245.8	91870.28	362.2099	17.01728	739.4508	722.4335	0.6195775	2.889362e-08	1.541905e-15	1.703647e-23	0.03613705	0.5	0.0001165761	1	2.011034	9.414652e+26	2.230976e+28	3.533642e-07	292113	0.06471119	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421318e+25	1.263266e+25	1.580514e+24	9.820993e+23	4.542145e+17	1.899409e+24	1.776647e+24	1.579083e+24	1.975642e+23	1.227624e+23	5.677681e+16	2.989182e-08	8.359782e+23	2.680997e-10	6.747961e-05	2.32877e+13	162416.6	104390.4	362.2099	16.33562	721.9711	705.6355	0.6192956	3.011752e-08	1.674868e-15	1.929442e-23	0.03902183	0.5	0.000131253	1	2.193855	9.414652e+26	2.230976e+28	4.272068e-07	292113	0.06758863	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535773e+25	1.366594e+25	1.691787e+24	1.103819e+24	6.135131e+17	2.057694e+24	1.919716e+24	1.708243e+24	2.114734e+23	1.379773e+23	7.668914e+16	3.726946e-08	8.248035e+23	2.761076e-10	7.272339e-05	2.315143e+13	183620.6	117521.1	362.2099	15.73274	706.1683	690.4356	0.6190155	3.130161e-08	1.808782e-15	2.166077e-23	0.04189391	0.5	0.0001464882	1	2.376676	9.414652e+26	2.230976e+28	5.153271e-07	292113	0.07034848	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649766e+25	1.469551e+25	1.802156e+24	1.23016e+24	8.201164e+17	2.215978e+24	2.062208e+24	1.836938e+24	2.252695e+23	1.5377e+23	1.025146e+17	4.626155e-08	8.144816e+23	2.836289e-10	7.784335e-05	2.301618e+13	205840.1	131251.3	362.2099	15.19434	691.7651	676.5707	0.618737	3.245016e-08	1.943632e-15	2.413373e-23	0.04475302	0.5	0.0001622589	1	2.559498	9.414652e+26	2.230976e+28	6.202369e-07	292113	0.07300407	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763314e+25	1.572232e+25	1.910817e+24	1.360953e+24	1.086195e+18	2.374262e+24	2.204143e+24	1.96529e+24	2.388521e+23	1.701191e+23	1.357743e+17	5.718591e-08	8.049623e+23	2.908046e-10	8.292169e-05	2.288196e+13	229061.3	145571.2	362.2099	14.70964	678.5488	663.8392	0.6184601	3.35669e-08	2.079426e-15	2.671208e-23	0.04759936	0.5	0.0001785467	1	2.742319	9.414652e+26	2.230976e+28	7.448625e-07	292113	0.07556639	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.876432e+25	1.674624e+25	2.018086e+24	1.496042e+24	1.426653e+18	2.532546e+24	2.34554e+24	2.09328e+24	2.522607e+23	1.870053e+23	1.783317e+17	7.041596e-08	7.960357e+23	2.9764e-10	8.792147e-05	2.274877e+13	253272.3	160472.2	362.2099	14.27016	666.3493	652.0791	0.6181849	3.465493e-08	2.21616e-15	2.93947e-23	0.05043294	0.5	0.0001953339	1	2.92514	9.414652e+26	2.230976e+28	8.925801e-07	292113	0.07804463	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989135e+25	1.776758e+25	2.123771e+24	1.635289e+24	1.85968e+18	2.69083e+24	2.486419e+24	2.220947e+24	2.654714e+23	2.044111e+23	2.324599e+17	8.638968e-08	7.876699e+23	3.041778e-10	9.285717e-05	2.261661e+13	278463.7	175946.9	362.2099	13.86923	655.0301	641.1609	0.6179114	3.57169e-08	2.353838e-15	3.218067e-23	0.05325386	0.5	0.000212605	1	3.107962	9.414652e+26	2.230976e+28	1.067289e-06	292113	0.08044656	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101435e+25	1.87863e+25	2.228048e+24	1.778564e+24	2.407365e+18	2.849114e+24	2.626793e+24	2.348287e+24	2.785061e+23	2.223206e+23	3.009206e+17	1.05619e-07	7.79791e+23	3.104361e-10	9.772001e-05	2.248549e+13	304627.4	191988.9	362.2099	13.50146	644.4799	630.9784	0.6176394	3.675507e-08	2.49246e-15	3.50692e-23	0.05606218	0.5	0.0002303451	1	3.290783	9.414652e+26	2.230976e+28	1.273474e-06	292113	0.08277883	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213343e+25	1.980248e+25	2.33095e+24	1.925753e+24	3.09644e+18	3.007398e+24	2.766679e+24	2.47531e+24	2.913688e+23	2.407191e+23	3.870549e+17	1.287009e-07	7.723594e+23	3.164444e-10	0.0001025181	2.235539e+13	331756.9	208593	362.2099	13.16247	634.6065	621.4441	0.6173691	3.777145e-08	2.632027e-15	3.805965e-23	0.05885798	0.5	0.0002485409	1	3.473604	9.414652e+26	2.230976e+28	1.516288e-06	292113	0.08504716	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324871e+25	2.081613e+25	2.432576e+24	2.076746e+24	3.959124e+18	3.165682e+24	2.906089e+24	2.602017e+24	3.04072e+23	2.595933e+23	4.948905e+17	1.563298e-07	7.653241e+23	3.222243e-10	0.0001072529	2.222633e+13	359846.6	225754.4	362.2099	12.84865	625.3333	612.4846	0.6171004	3.876774e-08	2.772539e-15	4.115148e-23	0.06164133	0.5	0.00026718	1	3.656425	9.414652e+26	2.230976e+28	1.801635e-06	292113	0.08725655	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436028e+25	2.182732e+25	2.532968e+24	2.231444e+24	5.034112e+18	3.323967e+24	3.045035e+24	2.728414e+24	3.166209e+23	2.789305e+23	6.29264e+17	1.893112e-07	7.586468e+23	3.277968e-10	0.0001119289	2.209828e+13	388892.2	243469.3	362.2099	12.557	616.5953	604.0383	0.6168333	3.974549e-08	2.913999e-15	4.434428e-23	0.06441232	0.5	0.0002862509	1	3.839247	9.414652e+26	2.230976e+28	2.136267e-06	292113	0.08941135	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546824e+25	2.283607e+25	2.632179e+24	2.389755e+24	6.367708e+18	3.482251e+24	3.183531e+24	2.854508e+24	3.290223e+23	2.987193e+23	7.959635e+17	2.285773e-07	7.522914e+23	3.331785e-10	0.0001165482	2.197125e+13	418890.3	261734.8	362.2099	12.28499	608.3376	596.0526	0.6165678	4.070605e-08	3.056408e-15	4.763769e-23	0.06717104	0.5	0.0003057428	1	4.022068	9.414652e+26	2.230976e+28	2.527891e-06	292113	0.09151544	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657268e+25	2.384243e+25	2.730248e+24	2.551591e+24	8.015136e+18	3.640535e+24	3.321585e+24	2.980304e+24	3.41281e+23	3.189488e+23	1.001892e+18	2.752046e-07	7.462293e+23	3.383842e-10	0.0001211131	2.184523e+13	449838	280548.4	362.2099	12.0305	600.5128	588.4823	0.6163038	4.165062e-08	3.199768e-15	5.103148e-23	0.06991758	0.5	0.0003256459	1	4.204889	9.414652e+26	2.230976e+28	2.985283e-06	292113	0.09357222	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767367e+25	2.484645e+25	2.827219e+24	2.716872e+24	1.004203e+19	3.798819e+24	3.459209e+24	3.105806e+24	3.534024e+23	3.39609e+23	1.255254e+18	3.304328e-07	7.404348e+23	3.434268e-10	0.0001256255	2.172021e+13	481733.6	299908.2	362.2099	11.79168	593.0804	581.2887	0.6160414	4.258028e-08	3.344082e-15	5.452548e-23	0.07265206	0.5	0.0003459507	1	4.38771	9.414652e+26	2.230976e+28	3.518415e-06	292113	0.09558476	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877129e+25	2.584816e+25	2.92313e+24	2.885522e+24	1.252617e+19	3.957103e+24	3.596411e+24	3.23102e+24	3.653912e+23	3.606902e+23	1.565771e+18	3.956863e-07	7.348861e+23	3.483177e-10	0.0001300874	2.159618e+13	514575.6	319813	362.2099	11.56698	586.0048	574.4378	0.6157806	4.349602e-08	3.489353e-15	5.811957e-23	0.07537456	0.5	0.0003666486	1	4.570532	9.414652e+26	2.230976e+28	4.1386e-06	292113	0.09755579	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986561e+25	2.684759e+25	3.018018e+24	3.05747e+24	1.55594e+19	4.115387e+24	3.733202e+24	3.355949e+24	3.772522e+23	3.821837e+23	1.944925e+18	4.725983e-07	7.295636e+23	3.530672e-10	0.0001345005	2.147313e+13	548363.5	340262.2	362.2099	11.35504	579.2551	567.9	0.6155214	4.439871e-08	3.635583e-15	6.181374e-23	0.0780852	0.5	0.0003877315	1	4.753353	9.414652e+26	2.230976e+28	4.85864e-06	292113	0.09948777	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.09567e+25	2.784479e+25	3.111917e+24	3.232648e+24	1.924987e+19	4.273671e+24	3.869588e+24	3.480598e+24	3.889897e+23	4.040809e+23	2.406234e+18	5.630367e-07	7.244502e+23	3.576845e-10	0.0001388665	2.135105e+13	583097	361255.3	362.2099	11.15467	572.8041	561.6494	0.6152636	4.528916e-08	3.782776e-15	6.560798e-23	0.08078409	0.5	0.0004091917	1	4.936174	9.414652e+26	2.230976e+28	5.692997e-06	292113	0.1013829	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.204463e+25	2.883977e+25	3.20486e+24	3.410992e+24	2.372456e+19	4.431955e+24	4.005578e+24	3.604971e+24	4.006075e+23	4.263741e+23	2.96557e+18	6.691335e-07	7.195306e+23	3.621779e-10	0.0001431871	2.122994e+13	618776.3	382792.8	362.2099	10.96484	566.6278	555.663	0.6150075	4.616809e-08	3.930934e-15	6.950239e-23	0.08347133	0.5	0.0004310219	1	5.118996	9.414652e+26	2.230976e+28	6.657978e-06	292113	0.1032433	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312944e+25	2.983257e+25	3.296877e+24	3.592444e+24	2.913209e+19	4.59024e+24	4.14118e+24	3.729071e+24	4.121096e+23	4.490555e+23	3.641512e+18	7.933163e-07	7.147909e+23	3.66555e-10	0.0001474636	2.110978e+13	655402.2	404875.1	362.2099	10.78466	560.705	549.9203	0.6147528	4.703618e-08	4.080062e-15	7.349707e-23	0.08614704	0.5	0.0004532154	1	5.301817	9.414652e+26	2.230976e+28	7.771928e-06	292113	0.1050708	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421121e+25	3.082321e+25	3.387996e+24	3.776944e+24	3.564598e+19	4.748524e+24	4.276401e+24	3.852902e+24	4.234995e+23	4.721181e+23	4.455747e+18	9.383437e-07	7.102189e+23	3.708224e-10	0.0001516976	2.099057e+13	692975.8	427503.4	362.2099	10.6133	555.0165	544.4032	0.6144997	4.789403e-08	4.230163e-15	7.75922e-23	0.08881132	0.5	0.0004757657	1	5.484638	9.414652e+26	2.230976e+28	9.05545e-06	292113	0.106867	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528998e+25	3.181174e+25	3.478244e+24	3.96444e+24	4.346818e+19	4.906808e+24	4.411247e+24	3.976467e+24	4.347805e+23	4.95555e+23	5.433522e+18	1.107344e-06	7.058035e+23	3.749863e-10	0.0001558902	2.087229e+13	731498.5	450678.9	362.2099	10.45007	549.5456	539.0955	0.6142481	4.874221e-08	4.381241e-15	8.178798e-23	0.0914643	0.5	0.0004986667	1	5.667459	9.414652e+26	2.230976e+28	1.053164e-05	292113	0.1086335	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.63658e+25	3.279816e+25	3.567645e+24	4.154879e+24	5.283316e+19	5.065092e+24	4.545725e+24	4.09977e+24	4.459557e+23	5.193599e+23	6.604145e+18	1.303855e-06	7.015347e+23	3.790525e-10	0.0001600427	2.075494e+13	770972.1	474403.5	362.2099	10.29433	544.2768	533.9825	0.6139979	4.958123e-08	4.533299e-15	8.608466e-23	0.09410608	0.5	0.0005219128	1	5.850281	9.414652e+26	2.230976e+28	1.222632e-05	292113	0.1103718	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743873e+25	3.378251e+25	3.656225e+24	4.348211e+24	6.401242e+19	5.223376e+24	4.679842e+24	4.222814e+24	4.570281e+23	5.435264e+23	8.001553e+18	1.531874e-06	6.974034e+23	3.83026e-10	0.0001641563	2.06385e+13	811398.7	498679.1	362.2099	10.14551	539.1965	529.051	0.6137493	5.041157e-08	4.686342e-15	9.048252e-23	0.09673677	0.5	0.0005454985	1	6.033102	9.414652e+26	2.230976e+28	1.416836e-05	292113	0.1120831	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850881e+25	3.476481e+25	3.744005e+24	4.54439e+24	7.731951e+19	5.38166e+24	4.813602e+24	4.345601e+24	4.680007e+23	5.680487e+23	9.664939e+18	1.795903e-06	6.934015e+23	3.869116e-10	0.0001682321	2.052296e+13	852780.7	523508	362.2099	10.0031	534.2923	524.2892	0.6135022	5.123369e-08	4.840374e-15	9.498188e-23	0.09935648	0.5	0.0005694185	1	6.215923	9.414652e+26	2.230976e+28	1.638989e-05	292113	0.1137686	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957609e+25	3.574508e+25	3.831008e+24	4.74337e+24	9.311562e+19	5.539944e+24	4.947011e+24	4.468135e+24	4.78876e+23	5.929212e+23	1.163945e+19	2.101005e-06	6.895213e+23	3.907137e-10	0.000172271	2.040832e+13	895120.6	548893	362.2099	9.86666	529.553	519.6863	0.6132565	5.204798e-08	4.995398e-15	9.958309e-23	0.1019653	0.5	0.0005936679	1	6.398744	9.414652e+26	2.230976e+28	1.89267e-05	292113	0.1154296	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064061e+25	3.672336e+25	3.917253e+24	4.945107e+24	1.118158e+20	5.698228e+24	5.080076e+24	4.590419e+24	4.896566e+23	6.181384e+23	1.397698e+19	2.452864e-06	6.85756e+23	3.944363e-10	0.0001762742	2.029456e+13	938421.3	574836.8	362.2099	9.735763	524.9682	515.2324	0.6130123	5.285484e-08	5.151418e-15	1.042865e-22	0.1045634	0.5	0.000618242	1	6.581566	9.414652e+26	2.230976e+28	2.181849e-05	292113	0.1170669	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170241e+25	3.769965e+25	4.00276e+24	5.149561e+24	1.338959e+20	5.856513e+24	5.212801e+24	4.712456e+24	5.00345e+23	6.436951e+23	1.673699e+19	2.857842e-06	6.820992e+23	3.980831e-10	0.0001802426	2.018167e+13	982686	601342.5	362.2099	9.61004	520.5286	510.9186	0.6127696	5.365461e-08	5.308439e-15	1.090926e-22	0.1071508	0.5	0.0006431364	1	6.764387	9.414652e+26	2.230976e+28	2.510931e-05	292113	0.1186817	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.276152e+25	3.867398e+25	4.087547e+24	5.35669e+24	1.599e+20	6.014797e+24	5.34519e+24	4.834247e+24	5.109434e+23	6.695863e+23	1.99875e+19	3.323055e-06	6.785452e+23	4.016576e-10	0.000184177	2.006965e+13	1027918	628413.4	362.2099	9.489152	516.2258	506.7367	0.6125283	5.444764e-08	5.466466e-15	1.140017e-22	0.1097277	0.5	0.0006683467	1	6.947208	9.414652e+26	2.230976e+28	2.884785e-05	292113	0.1202749	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.3818e+25	3.964637e+25	4.171633e+24	5.566457e+24	1.904489e+20	6.173081e+24	5.47725e+24	4.955796e+24	5.214542e+23	6.958071e+23	2.380611e+19	3.856439e-06	6.750885e+23	4.05163e-10	0.0001880783	1.995849e+13	1074120	656053.1	362.2099	9.37279	512.0519	502.6791	0.6122885	5.523424e-08	5.625501e-15	1.190142e-22	0.1122941	0.5	0.0006938689	1	7.130029	9.414652e+26	2.230976e+28	3.308793e-05	292113	0.1218471	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487187e+25	4.061684e+25	4.255034e+24	5.778823e+24	2.262492e+20	6.331365e+24	5.608984e+24	5.077104e+24	5.318793e+23	7.223529e+23	2.828115e+19	4.466833e-06	6.717242e+23	4.086023e-10	0.0001919473	1.984817e+13	1121297	684265.3	362.2099	9.260673	507.9997	498.7391	0.6120501	5.601468e-08	5.785549e-15	1.241308e-22	0.1148501	0.5	0.0007196989	1	7.312851	9.414652e+26	2.230976e+28	3.788885e-05	292113	0.1233994	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592317e+25	4.15854e+25	4.337766e+24	5.993753e+24	2.681034e+20	6.489649e+24	5.740396e+24	5.198176e+24	5.422208e+23	7.492191e+23	3.351293e+19	5.164059e-06	6.684478e+23	4.119782e-10	0.0001957848	1.973869e+13	1169452	713053.8	362.2099	9.152545	504.0627	494.9102	0.6118131	5.678926e-08	5.946614e-15	1.293518e-22	0.1173959	0.5	0.0007458329	1	7.495672	9.414652e+26	2.230976e+28	4.331589e-05	292113	0.1249324	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.697194e+25	4.255209e+25	4.419845e+24	6.211212e+24	3.16921e+20	6.647933e+24	5.871492e+24	5.319011e+24	5.524807e+23	7.764016e+23	3.961512e+19	5.959013e-06	6.65255e+23	4.152934e-10	0.0001995915	1.963003e+13	1218589	742422.7	362.2099	9.048168	500.2347	491.1866	0.6115776	5.755822e-08	6.108701e-15	1.346778e-22	0.1199315	0.5	0.0007722675	1	7.678493	9.414652e+26	2.230976e+28	4.944077e-05	292113	0.1264468	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.80182e+25	4.351691e+25	4.501286e+24	6.431167e+24	3.7373e+20	6.806217e+24	6.002275e+24	5.439614e+24	5.626607e+23	8.038959e+23	4.671625e+19	6.863762e-06	6.621418e+23	4.185504e-10	0.0002033681	1.952219e+13	1268712	772376.1	362.2099	8.947327	496.5101	487.5628	0.6113435	5.832181e-08	6.271813e-15	1.401093e-22	0.122457	0.5	0.0007989989	1	7.861315	9.414652e+26	2.230976e+28	5.634213e-05	292113	0.1279432	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906199e+25	4.447989e+25	4.582102e+24	6.653584e+24	4.396907e+20	6.964501e+24	6.132748e+24	5.559986e+24	5.727627e+23	8.31698e+23	5.496133e+19	7.891639e-06	6.591046e+23	4.217514e-10	0.0002071154	1.941516e+13	1319825	802918.6	362.2099	8.849822	492.8837	484.0339	0.6111107	5.908024e-08	6.435954e-15	1.456467e-22	0.1249726	0.5	0.0008260239	1	8.044136	9.414652e+26	2.230976e+28	6.410608e-05	292113	0.1294224	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010334e+25	4.544103e+25	4.662307e+24	6.878432e+24	5.161088e+20	7.122786e+24	6.262917e+24	5.680129e+24	5.827884e+23	8.59804e+23	6.45136e+19	9.057356e-06	6.561399e+23	4.248985e-10	0.000210834	1.930893e+13	1371933	834054.4	362.2099	8.755469	489.3507	480.5953	0.6108794	5.983375e-08	6.601128e-15	1.512908e-22	0.1274782	0.5	0.0008533391	1	8.226957	9.414652e+26	2.230976e+28	7.282671e-05	292113	0.1308848	
