Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763314e+25	1.572232e+25	1.910817e+24	1.360954e+24	0	2.374262e+24	2.204143e+24	1.96529e+24	2.388521e+23	1.701193e+23	0	0	8.049623e+23	2.908046e-10	8.292169e-05	1.840171e+13	284830.9	158497.9	650.9143	17.04381	1803.461	1786.417	0.444984	3.575942e-08	2.359924e-15	3.229574e-23	0.0434424	0.5	0.0001736018	1	2.742319	9.414652e+26	2.230976e+28	0	292113	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.876432e+25	1.674624e+25	2.018086e+24	1.496044e+24	0	2.532546e+24	2.34554e+24	2.09328e+24	2.522607e+23	1.870055e+23	0	0	7.960357e+23	2.9764e-10	8.792147e-05	1.829816e+13	314875.2	174627.6	653.1096	16.55739	1772.673	1756.116	0.444984	3.69146e-08	2.514572e-15	3.55278e-23	0.04602789	0.5	0.0001899007	1	2.92514	9.414652e+26	2.230976e+28	0	292113	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989135e+25	1.776758e+25	2.123771e+24	1.635291e+24	0	2.69083e+24	2.486419e+24	2.220947e+24	2.654714e+23	2.044113e+23	0	0	7.876699e+23	3.041778e-10	9.285717e-05	1.819502e+13	346133.9	191369.8	655.1353	16.11109	1743.982	1727.871	0.444984	3.804216e-08	2.67028e-15	3.888387e-23	0.04860169	0.5	0.0002066678	1	3.107962	9.414652e+26	2.230976e+28	0	292113	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101435e+25	1.87863e+25	2.228048e+24	1.778567e+24	0	2.849114e+24	2.626793e+24	2.348287e+24	2.785061e+23	2.223209e+23	0	0	7.79791e+23	3.104361e-10	9.772001e-05	1.809229e+13	378598.1	208717.4	657.0223	15.69961	1717.136	1701.437	0.444984	3.914455e-08	2.827052e-15	4.236311e-23	0.05116378	0.5	0.0002238887	1	3.290783	9.414652e+26	2.230976e+28	0	292113	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213343e+25	1.980248e+25	2.33095e+24	1.925756e+24	0	3.007398e+24	2.766679e+24	2.47531e+24	2.913688e+23	2.407195e+23	0	0	7.723594e+23	3.164444e-10	0.0001025181	1.798997e+13	412261.3	226664.1	658.7948	15.31859	1691.927	1676.608	0.444984	4.022389e-08	2.984896e-15	4.596488e-23	0.05371417	0.5	0.0002415502	1	3.473604	9.414652e+26	2.230976e+28	0	292113	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324871e+25	2.081613e+25	2.432576e+24	2.07675e+24	0	3.165682e+24	2.906089e+24	2.602017e+24	3.04072e+23	2.595938e+23	0	0	7.653241e+23	3.222243e-10	0.0001072529	1.788807e+13	447118.3	245204.4	660.4721	14.96439	1668.176	1653.212	0.444984	4.128204e-08	3.143816e-15	4.968865e-23	0.05625284	0.5	0.00025964	1	3.656425	9.414652e+26	2.230976e+28	0	292113	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436028e+25	2.182732e+25	2.532968e+24	2.231449e+24	0	3.323967e+24	3.045035e+24	2.728414e+24	3.166209e+23	2.789312e+23	0	0	7.586468e+23	3.277968e-10	0.0001119289	1.77866e+13	483165.3	264333.7	662.0695	14.63396	1645.735	1631.101	0.444984	4.232062e-08	3.303819e-15	5.353405e-23	0.0587798	0.5	0.0002781467	1	3.839247	9.414652e+26	2.230976e+28	0	292113	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546824e+25	2.283607e+25	2.632179e+24	2.389761e+24	0	3.482251e+24	3.183531e+24	2.854508e+24	3.290223e+23	2.987201e+23	0	0	7.522914e+23	3.331785e-10	0.0001165482	1.768557e+13	520399.9	284048	663.5991	14.32472	1624.474	1610.149	0.444984	4.334111e-08	3.464912e-15	5.750082e-23	0.06129507	0.5	0.0002970598	1	4.022068	9.414652e+26	2.230976e+28	0	292113	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657268e+25	2.384243e+25	2.730248e+24	2.551599e+24	0	3.640535e+24	3.321585e+24	2.980304e+24	3.41281e+23	3.189499e+23	0	0	7.462293e+23	3.383842e-10	0.0001211131	1.758496e+13	558820.9	304344.2	665.0709	14.03445	1604.281	1590.247	0.444984	4.434479e-08	3.627103e-15	6.158882e-23	0.06379865	0.5	0.0003163692	1	4.204889	9.414652e+26	2.230976e+28	0	292113	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767367e+25	2.484645e+25	2.827219e+24	2.716882e+24	0	3.798819e+24	3.459209e+24	3.105806e+24	3.534024e+23	3.396102e+23	0	0	7.404348e+23	3.434268e-10	0.0001256255	1.74848e+13	598427.9	325219.6	666.4929	13.76126	1585.061	1571.299	0.444984	4.533284e-08	3.790398e-15	6.579799e-23	0.06629056	0.5	0.0003360656	1	4.38771	9.414652e+26	2.230976e+28	0	292113	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877129e+25	2.584816e+25	2.92313e+24	2.885534e+24	0	3.957103e+24	3.596411e+24	3.23102e+24	3.653912e+23	3.606918e+23	0	0	7.348861e+23	3.483177e-10	0.0001300874	1.738507e+13	639221.7	346672.1	667.8715	13.5035	1566.728	1553.224	0.444984	4.630629e-08	3.954805e-15	7.012838e-23	0.06877083	0.5	0.0003561403	1	4.570532	9.414652e+26	2.230976e+28	0	292113	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986561e+25	2.684759e+25	3.018018e+24	3.057485e+24	0	4.115387e+24	3.733202e+24	3.355949e+24	3.772522e+23	3.821856e+23	0	0	7.295636e+23	3.530672e-10	0.0001345005	1.728578e+13	681203.6	368700.4	669.212	13.25975	1549.208	1535.949	0.444984	4.72661e-08	4.120332e-15	7.458013e-23	0.07123948	0.5	0.000376585	1	4.753353	9.414652e+26	2.230976e+28	0	292113	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.09567e+25	2.784479e+25	3.111917e+24	3.232667e+24	0	4.273671e+24	3.869588e+24	3.480598e+24	3.889897e+23	4.040834e+23	0	0	7.244502e+23	3.576845e-10	0.0001388665	1.718694e+13	724376.1	391303.3	670.5188	13.02876	1532.437	1519.408	0.444984	4.821313e-08	4.286987e-15	7.915344e-23	0.07369654	0.5	0.0003973921	1	4.936174	9.414652e+26	2.230976e+28	0	292113	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.204463e+25	2.883977e+25	3.20486e+24	3.411016e+24	0	4.431955e+24	4.005578e+24	3.604971e+24	4.006075e+23	4.26377e+23	0	0	7.195306e+23	3.621779e-10	0.0001431871	1.708854e+13	768742	414480.3	671.7953	12.80943	1516.355	1503.545	0.444984	4.914816e-08	4.454779e-15	8.384859e-23	0.07614204	0.5	0.000418554	1	5.118996	9.414652e+26	2.230976e+28	0	292113	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312944e+25	2.983257e+25	3.296877e+24	3.592473e+24	0	4.59024e+24	4.14118e+24	3.729071e+24	4.121096e+23	4.490591e+23	0	0	7.147909e+23	3.66555e-10	0.0001474636	1.699058e+13	814305	438231.5	673.0446	12.60078	1500.91	1488.31	0.444984	5.007193e-08	4.623715e-15	8.866593e-23	0.07857602	0.5	0.0004400639	1	5.301817	9.414652e+26	2.230976e+28	0	292113	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421121e+25	3.082321e+25	3.387996e+24	3.77698e+24	0	4.748524e+24	4.276401e+24	3.852902e+24	4.234995e+23	4.721225e+23	0	0	7.102189e+23	3.708224e-10	0.0001516976	1.689306e+13	861069.3	462557	674.269	12.40196	1486.057	1473.655	0.444984	5.098507e-08	4.793805e-15	9.360586e-23	0.0809985	0.5	0.0004619151	1	5.484638	9.414652e+26	2.230976e+28	0	292113	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528998e+25	3.181174e+25	3.478244e+24	3.964484e+24	0	4.906808e+24	4.411247e+24	3.976467e+24	4.347805e+23	4.955604e+23	0	0	7.058035e+23	3.749863e-10	0.0001558902	1.679598e+13	909039.8	487457.5	675.4706	12.21221	1471.754	1459.542	0.444984	5.188822e-08	4.965057e-15	9.866886e-23	0.08340952	0.5	0.0004841014	1	5.667459	9.414652e+26	2.230976e+28	0	292113	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.63658e+25	3.279816e+25	3.567645e+24	4.154932e+24	0	5.065092e+24	4.545725e+24	4.09977e+24	4.459557e+23	5.193665e+23	0	0	7.015347e+23	3.790525e-10	0.0001600427	1.669935e+13	958221.7	512934.2	676.6509	12.03083	1457.963	1445.932	0.444984	5.278191e-08	5.13748e-15	1.038554e-22	0.08580913	0.5	0.0005066169	1	5.850281	9.414652e+26	2.230976e+28	0	292113	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743873e+25	3.378251e+25	3.656225e+24	4.348275e+24	0	5.223376e+24	4.679842e+24	4.222814e+24	4.570281e+23	5.435344e+23	0	0	6.974034e+23	3.83026e-10	0.0001641563	1.660316e+13	1008621	538988.3	677.8115	11.85722	1444.65	1432.793	0.444984	5.366668e-08	5.311083e-15	1.091662e-22	0.08819736	0.5	0.0005294559	1	6.033102	9.414652e+26	2.230976e+28	0	292113	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850881e+25	3.476481e+25	3.744005e+24	4.544467e+24	0	5.38166e+24	4.813602e+24	4.345601e+24	4.680007e+23	5.680584e+23	0	0	6.934015e+23	3.869116e-10	0.0001682321	1.650741e+13	1060244	565621.6	678.9535	11.69081	1431.785	1420.094	0.444984	5.454301e-08	5.485876e-15	1.146017e-22	0.09057425	0.5	0.0005526129	1	6.215923	9.414652e+26	2.230976e+28	0	292113	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957609e+25	3.574508e+25	3.831008e+24	4.743463e+24	0	5.539944e+24	4.947011e+24	4.468135e+24	4.78876e+23	5.929329e+23	0	0	6.895213e+23	3.907137e-10	0.000172271	1.641211e+13	1113097	592836	680.0779	11.53112	1419.339	1407.808	0.444984	5.541133e-08	5.661868e-15	1.201627e-22	0.09293984	0.5	0.0005760827	1	6.398744	9.414652e+26	2.230976e+28	0	292113	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064061e+25	3.672336e+25	3.917253e+24	4.945219e+24	0	5.698228e+24	5.080076e+24	4.590419e+24	4.896566e+23	6.181524e+23	0	0	6.85756e+23	3.944363e-10	0.0001762742	1.631724e+13	1167187	620633.8	681.1856	11.37768	1407.288	1395.91	0.444984	5.627208e-08	5.839068e-15	1.258499e-22	0.09529417	0.5	0.0005998605	1	6.581566	9.414652e+26	2.230976e+28	0	292113	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170241e+25	3.769965e+25	4.00276e+24	5.149695e+24	0	5.856513e+24	5.212801e+24	4.712456e+24	5.00345e+23	6.437118e+23	0	0	6.820992e+23	3.980831e-10	0.0001802426	1.622281e+13	1222523	649017.6	682.2774	11.23009	1395.607	1384.377	0.444984	5.712563e-08	6.017486e-15	1.31664e-22	0.09763728	0.5	0.0006239415	1	6.764387	9.414652e+26	2.230976e+28	0	292113	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.276152e+25	3.867398e+25	4.087547e+24	5.35685e+24	0	6.014797e+24	5.34519e+24	4.834247e+24	5.109434e+23	6.696062e+23	0	0	6.785452e+23	4.016576e-10	0.000184177	1.612882e+13	1279112	677990	683.3538	11.08797	1384.276	1373.188	0.444984	5.797236e-08	6.197132e-15	1.376058e-22	0.09996921	0.5	0.0006483211	1	6.947208	9.414652e+26	2.230976e+28	0	292113	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.3818e+25	3.964637e+25	4.171633e+24	5.566647e+24	0	6.173081e+24	5.47725e+24	4.955796e+24	5.214542e+23	6.958309e+23	0	0	6.750885e+23	4.05163e-10	0.0001880783	1.603527e+13	1336962	707554	684.4156	10.95099	1373.274	1362.323	0.444984	5.881259e-08	6.378015e-15	1.436762e-22	0.10229	0.5	0.0006729951	1	7.130029	9.414652e+26	2.230976e+28	0	292113	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487187e+25	4.061684e+25	4.255034e+24	5.779049e+24	0	6.331365e+24	5.608984e+24	5.077104e+24	5.318793e+23	7.223811e+23	0	0	6.717242e+23	4.086023e-10	0.0001919473	1.594215e+13	1396083	737712.8	685.4632	10.81884	1362.584	1351.765	0.444984	5.964665e-08	6.560146e-15	1.49876e-22	0.1045997	0.5	0.0006979591	1	7.312851	9.414652e+26	2.230976e+28	0	292113	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592317e+25	4.15854e+25	4.337766e+24	5.994021e+24	0	6.489649e+24	5.740396e+24	5.198176e+24	5.422208e+23	7.492527e+23	0	0	6.684478e+23	4.119782e-10	0.0001957848	1.584947e+13	1456482	768469.8	686.497	10.69122	1352.19	1341.498	0.444984	6.047485e-08	6.743533e-15	1.562062e-22	0.1068983	0.5	0.0007232091	1	7.495672	9.414652e+26	2.230976e+28	0	292113	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.697194e+25	4.255209e+25	4.419845e+24	6.211529e+24	0	6.647933e+24	5.871492e+24	5.319011e+24	5.524807e+23	7.764412e+23	0	0	6.65255e+23	4.152934e-10	0.0001995915	1.575723e+13	1518170	799828.6	687.5177	10.56787	1342.075	1331.507	0.444984	6.129745e-08	6.928187e-15	1.626677e-22	0.109186	0.5	0.0007487414	1	7.678493	9.414652e+26	2.230976e+28	0	292113	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.80182e+25	4.351691e+25	4.501286e+24	6.431541e+24	0	6.806217e+24	6.002275e+24	5.439614e+24	5.626607e+23	8.039426e+23	0	0	6.621418e+23	4.185504e-10	0.0002033681	1.566542e+13	1581156	831792.8	688.5254	10.44856	1332.225	1321.776	0.444984	6.211474e-08	7.114119e-15	1.692614e-22	0.1114626	0.5	0.0007745521	1	7.861315	9.414652e+26	2.230976e+28	0	292113	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906199e+25	4.447989e+25	4.582102e+24	6.654024e+24	0	6.964501e+24	6.132748e+24	5.559986e+24	5.727627e+23	8.31753e+23	0	0	6.591046e+23	4.217514e-10	0.0002071154	1.557404e+13	1645451	864366.3	689.5208	10.33306	1322.628	1312.295	0.444984	6.292695e-08	7.301337e-15	1.759884e-22	0.1137283	0.5	0.0008006375	1	8.044136	9.414652e+26	2.230976e+28	0	292113	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010334e+25	4.544103e+25	4.662307e+24	6.878948e+24	0	7.122786e+24	6.262917e+24	5.680129e+24	5.827884e+23	8.598685e+23	0	0	6.561399e+23	4.248985e-10	0.000210834	1.548309e+13	1711064	897553.3	690.504	10.22116	1313.271	1303.049	0.444984	6.373433e-08	7.489852e-15	1.828496e-22	0.1159831	0.5	0.0008269943	1	8.226957	9.414652e+26	2.230976e+28	0	292113	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114227e+25	4.640036e+25	4.741915e+24	7.106284e+24	0	7.28107e+24	6.392784e+24	5.800045e+24	5.927393e+23	8.882855e+23	0	0	6.532446e+23	4.279937e-10	0.0002145244	1.539257e+13	1778005	931357.8	691.4756	10.11268	1304.142	1294.029	0.444984	6.453709e-08	7.679673e-15	1.898463e-22	0.118227	0.5	0.000853619	1	8.409778	9.414652e+26	2.230976e+28	0	292113	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.217883e+25	4.735789e+25	4.820937e+24	7.336003e+24	0	7.439354e+24	6.522353e+24	5.919736e+24	6.026171e+23	9.170003e+23	0	0	6.504156e+23	4.310391e-10	0.0002181873	1.530248e+13	1846287	965784.2	692.4358	10.00744	1295.231	1285.224	0.444984	6.533546e-08	7.870812e-15	1.969794e-22	0.1204601	0.5	0.0008805083	1	8.5926	9.414652e+26	2.230976e+28	0	292113	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.321303e+25	4.831364e+25	4.899386e+24	7.568077e+24	0	7.597638e+24	6.651628e+24	6.039205e+24	6.124233e+23	9.460096e+23	0	0	6.476501e+23	4.340363e-10	0.0002218234	1.521282e+13	1915920	1000837	693.385	9.905272	1286.529	1276.624	0.444984	6.612963e-08	8.063279e-15	2.0425e-22	0.1226824	0.5	0.0009076591	1	8.775421	9.414652e+26	2.230976e+28	0	292113	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.42449e+25	4.926762e+25	4.977274e+24	7.802479e+24	0	7.755922e+24	6.780612e+24	6.158453e+24	6.221593e+23	9.753099e+23	0	0	6.449455e+23	4.369871e-10	0.000225433	1.512359e+13	1986916	1036521	694.3235	9.806025	1278.025	1268.219	0.444984	6.691979e-08	8.257082e-15	2.116594e-22	0.1248939	0.5	0.0009350682	1	8.958242	9.414652e+26	2.230976e+28	0	292113	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527446e+25	5.021985e+25	5.054612e+24	8.039184e+24	0	7.914206e+24	6.909308e+24	6.277482e+24	6.318265e+23	1.004898e+24	0	0	6.422994e+23	4.398931e-10	0.0002290168	1.503478e+13	2059285	1072840	695.2517	9.70956	1269.711	1260.002	0.444984	6.770613e-08	8.452233e-15	2.192087e-22	0.1270947	0.5	0.0009627328	1	9.141063	9.414652e+26	2.230976e+28	0	292113	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630176e+25	5.117035e+25	5.13141e+24	8.278167e+24	0	8.07249e+24	7.037719e+24	6.396293e+24	6.414263e+23	1.034771e+24	0	0	6.397093e+23	4.427557e-10	0.0002325753	1.49464e+13	2133041	1109799	696.17	9.615742	1261.579	1251.964	0.444984	6.848881e-08	8.648742e-15	2.268991e-22	0.1292848	0.5	0.0009906498	1	9.323885	9.414652e+26	2.230976e+28	0	292113	
