Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
477	1000	1e+19	0	4.5e-06	4.12128e+24	3.859207e+24	3.539773e+24	3.194346e+23	2.620727e+23	1.377361e+16	5.1516e+23	4.824009e+23	4.424716e+23	3.992932e+22	3.275908e+22	1.721701e+15	3.34207e-09	1.020142e+24	1.460569e-10	1.331421e-05	1.973792e+13	22405.99	2453.543	1.463726e-08	3.957503e-16	2.214894e-24	0.0078122	0.5	2.914493e-05	1	0.585	3.590965e+26	2.328282e+28	
524.7	1000	1e+19	0	4.5e-06	4.533408e+24	4.232508e+24	3.88375e+24	3.48758e+23	3.009e+23	1.659047e+16	5.66676e+23	5.290635e+23	4.854687e+23	4.359475e+22	3.76125e+22	2.073808e+15	3.659601e-09	1.0099e+24	1.514596e-10	1.469798e-05	1.971134e+13	25760.23	2779.489	1.527834e-08	4.310468e-16	2.518852e-24	0.008497427	0.5	3.309997e-05	1	0.6435	3.590965e+26	2.328282e+28	
572.4	1000	1e+19	0	4.5e-06	4.945536e+24	4.604082e+24	4.226217e+24	3.778657e+23	3.414536e+23	1.974736e+16	6.18192e+23	5.755103e+23	5.282771e+23	4.723321e+22	4.26817e+22	2.468419e+15	3.992966e-09	1.000436e+24	1.564494e-10	1.604723e-05	1.968479e+13	29271.48	3117.585	1.589387e-08	4.663684e-16	2.835716e-24	0.009181283	0.5	3.721366e-05	1	0.702	3.590965e+26	2.328282e+28	
620.1	1000	1e+19	0	4.5e-06	5.357664e+24	4.974005e+24	4.567378e+24	4.066276e+23	3.836586e+23	2.326995e+16	6.69708e+23	6.217507e+23	5.709222e+23	5.082845e+22	4.795732e+22	2.908744e+15	4.343302e-09	9.918116e+23	1.611506e-10	1.738654e-05	1.965827e+13	32933.91	3467.501	1.648681e-08	5.017202e-16	3.165073e-24	0.009863871	0.5	4.147992e-05	1	0.7605	3.590965e+26	2.328282e+28	
667.8	1000	1e+19	0	4.5e-06	5.769792e+24	5.342344e+24	4.90719e+24	4.351546e+23	4.274478e+23	2.718573e+16	7.21224e+23	6.67793e+23	6.133987e+23	5.439432e+22	5.343097e+22	3.398216e+15	4.711735e-09	9.8379e+23	1.655874e-10	1.870995e-05	1.963178e+13	36742.36	3828.942	1.705957e-08	5.371041e-16	3.506537e-24	0.01054523	0.5	4.589305e-05	1	0.819	3.590965e+26	2.328282e+28	
715.5	1000	1e+19	0	4.5e-06	6.18192e+24	5.709158e+24	5.245749e+24	4.634093e+23	4.727618e+23	3.152412e+16	7.7274e+23	7.136448e+23	6.557186e+23	5.792617e+22	5.909522e+22	3.940516e+15	5.099407e-09	9.763085e+23	1.69804e-10	2.002255e-05	1.960533e+13	40692.27	4201.646	1.761419e-08	5.725229e-16	3.859772e-24	0.01122542	0.5	5.044807e-05	1	0.8775	3.590965e+26	2.328282e+28	
763.2	1000	1e+19	0	4.5e-06	6.594048e+24	6.074501e+24	5.583085e+24	4.914166e+23	5.195469e+23	3.631656e+16	8.24256e+23	7.593126e+23	6.978856e+23	6.142708e+22	6.494336e+22	4.53957e+15	5.507476e-09	9.692777e+23	1.738206e-10	2.132262e-05	1.957892e+13	44779.56	4585.376	1.815235e-08	6.079781e-16	4.22447e-24	0.01190447	0.5	5.514037e-05	1	0.936	3.590965e+26	2.328282e+28	
810.9	1000	1e+19	0	4.5e-06	7.006176e+24	6.438421e+24	5.919246e+24	5.19175e+23	5.677545e+23	4.159656e+16	8.75772e+23	8.048027e+23	7.399058e+23	6.489688e+22	7.096932e+22	5.19957e+15	5.937128e-09	9.626512e+23	1.776599e-10	2.261131e-05	1.955254e+13	49000.57	4979.919	1.867551e-08	6.434712e-16	4.600355e-24	0.01258242	0.5	5.996577e-05	1	0.9945	3.590965e+26	2.328282e+28	
858.6	1000	1e+19	0	4.5e-06	7.418304e+24	6.800963e+24	6.254266e+24	5.46698e+23	6.173405e+23	4.739984e+16	9.27288e+23	8.501204e+23	7.817832e+23	6.833725e+22	7.716756e+22	5.92498e+15	6.389579e-09	9.563808e+23	1.813385e-10	2.388854e-05	1.952622e+13	53351.97	5385.078	1.918493e-08	6.790036e-16	4.987173e-24	0.01325929	0.5	6.492041e-05	1	1.053	3.590965e+26	2.328282e+28	
906.3	1000	1e+19	0	4.5e-06	7.830432e+24	7.162168e+24	6.588176e+24	5.739921e+23	6.682641e+23	5.376439e+16	9.78804e+23	8.95271e+23	8.23522e+23	7.174901e+22	8.353301e+22	6.720549e+15	6.866083e-09	9.504303e+23	1.848721e-10	2.515494e-05	1.949993e+13	57830.75	5800.672	1.968169e-08	7.145763e-16	5.384692e-24	0.01393511	0.5	7.000076e-05	1	1.1115	3.590965e+26	2.328282e+28	
954	1000	1e+19	0	4.5e-06	8.24256e+24	7.522072e+24	6.921006e+24	6.010662e+23	7.20488e+23	6.073063e+16	1.03032e+24	9.40259e+23	8.651257e+23	7.513328e+22	9.0061e+22	7.591328e+15	7.367933e-09	9.447667e+23	1.882736e-10	2.641081e-05	1.94737e+13	62434.15	6226.535	2.016674e-08	7.501901e-16	5.792699e-24	0.0146099	0.5	7.52035e-05	1	1.17	3.590965e+26	2.328282e+28	
1001.7	1000	1e+19	0	4.5e-06	8.654688e+24	7.88071e+24	7.252783e+24	6.279271e+23	7.739777e+23	6.834146e+16	1.081836e+24	9.850888e+23	9.065979e+23	7.849089e+22	9.674721e+22	8.542683e+15	7.896467e-09	9.393627e+23	1.915544e-10	2.765656e-05	1.944751e+13	67159.63	6662.512	2.064092e-08	7.858458e-16	6.210996e-24	0.01528366	0.5	8.052559e-05	1	1.2285	3.590965e+26	2.328282e+28	
1049.4	1000	1e+19	0	4.5e-06	9.066816e+24	8.238115e+24	7.583534e+24	6.545815e+23	8.287009e+23	7.664246e+16	1.133352e+24	1.029764e+24	9.479417e+23	8.182269e+22	1.035876e+23	9.580308e+15	8.453073e-09	9.341945e+23	1.947241e-10	2.88925e-05	1.942136e+13	72004.86	7108.456	2.110498e-08	8.215441e-16	6.639401e-24	0.01595643	0.5	8.596416e-05	1	1.287	3.590965e+26	2.328282e+28	
1097.1	1000	1e+19	0	4.5e-06	9.478944e+24	8.594316e+24	7.913281e+24	6.810354e+23	8.846277e+23	8.568197e+16	1.184868e+24	1.07429e+24	9.891601e+23	8.512943e+22	1.105785e+23	1.071025e+16	9.03919e-09	9.292417e+23	1.977914e-10	3.011893e-05	1.939527e+13	76967.69	7564.233	2.155958e-08	8.572855e-16	7.077746e-24	0.01662821	0.5	9.151654e-05	1	1.3455	3.590965e+26	2.328282e+28	
1144.8	1000	1e+19	0	4.5e-06	9.891072e+24	8.949342e+24	8.242047e+24	7.072948e+23	9.417302e+23	9.551126e+16	1.236384e+24	1.118668e+24	1.030256e+24	8.841184e+22	1.177163e+23	1.193891e+16	9.65631e-09	9.244865e+23	2.007638e-10	3.133614e-05	1.936923e+13	82046.1	8029.715	2.200532e-08	8.930707e-16	7.525871e-24	0.01729901	0.5	9.718022e-05	1	1.404	3.590965e+26	2.328282e+28	
1192.5	1000	1e+19	0	4.5e-06	1.03032e+25	9.303218e+24	8.569853e+24	7.333649e+23	9.999821e+23	1.061846e+17	1.2879e+24	1.162902e+24	1.071232e+24	9.167061e+22	1.249978e+23	1.327308e+16	1.030599e-08	9.199131e+23	2.036481e-10	3.25444e-05	1.934324e+13	87238.23	8504.78	2.244272e-08	9.289e-16	7.983631e-24	0.01796885	0.5	0.0001029528	1	1.4625	3.590965e+26	2.328282e+28	
1240.2	1000	1e+19	0	4.5e-06	1.071533e+25	9.655969e+24	8.896718e+24	7.592509e+23	1.059359e+24	1.177597e+17	1.339416e+24	1.206996e+24	1.11209e+24	9.490636e+22	1.324198e+23	1.471996e+16	1.098983e-08	9.15508e+23	2.064501e-10	3.374395e-05	1.931729e+13	92542.36	8989.316	2.287228e-08	9.647739e-16	8.450886e-24	0.01863774	0.5	0.0001088322	1	1.521	3.590965e+26	2.328282e+28	
1287.9	1000	1e+19	0	4.5e-06	1.112746e+25	1.000762e+25	9.222661e+24	7.849577e+23	1.119837e+24	1.302973e+17	1.390932e+24	1.250952e+24	1.152833e+24	9.811971e+22	1.399796e+23	1.628716e+16	1.170953e-08	9.112586e+23	2.091752e-10	3.493503e-05	1.92914e+13	97956.84	9483.212	2.329443e-08	1.000693e-15	8.927508e-24	0.01930569	0.5	0.0001148161	1	1.5795	3.590965e+26	2.328282e+28	
1335.6	1000	1e+19	0	4.5e-06	1.153958e+25	1.035819e+25	9.547699e+24	8.104898e+23	1.181395e+24	1.438619e+17	1.442448e+24	1.294774e+24	1.193462e+24	1.013112e+23	1.476743e+23	1.798274e+16	1.246682e-08	9.071543e+23	2.118284e-10	3.611787e-05	1.926556e+13	103480.2	9986.368	2.370958e-08	1.036657e-15	9.413375e-24	0.0199727	0.5	0.0001209026	1	1.638	3.590965e+26	2.328282e+28	
1383.3	1000	1e+19	0	4.5e-06	1.195171e+25	1.07077e+25	9.871849e+24	8.358516e+23	1.244011e+24	1.585217e+17	1.493964e+24	1.338463e+24	1.233981e+24	1.044814e+23	1.555014e+23	1.981522e+16	1.326352e-08	9.03185e+23	2.144138e-10	3.729266e-05	1.923977e+13	109110.9	10498.68	2.411808e-08	1.072667e-15	9.908373e-24	0.02063878	0.5	0.0001270899	1	1.6965	3.590965e+26	2.328282e+28	
1431	1000	1e+19	0	4.5e-06	1.236384e+25	1.105617e+25	1.019513e+25	8.610471e+23	1.307666e+24	1.743489e+17	1.54548e+24	1.382022e+24	1.274391e+24	1.076309e+23	1.634583e+23	2.179361e+16	1.410152e-08	8.993422e+23	2.169354e-10	3.845962e-05	1.921403e+13	114847.7	11020.07	2.452029e-08	1.108723e-15	1.041239e-23	0.02130395	0.5	0.000133376	1	1.755	3.590965e+26	2.328282e+28	
1478.7	1000	1e+19	0	4.5e-06	1.277597e+25	1.140363e+25	1.051755e+25	8.860803e+23	1.372342e+24	1.914196e+17	1.596996e+24	1.425453e+24	1.314693e+24	1.1076e+23	1.715428e+23	2.392745e+16	1.498278e-08	8.956177e+23	2.193969e-10	3.961893e-05	1.918834e+13	120689.3	11550.43	2.49165e-08	1.144824e-15	1.092534e-23	0.02196821	0.5	0.0001397594	1	1.8135	3.590965e+26	2.328282e+28	
1526.4	1000	1e+19	0	4.5e-06	1.31881e+25	1.175008e+25	1.083912e+25	9.109547e+23	1.438021e+24	2.098142e+17	1.648512e+24	1.468759e+24	1.35489e+24	1.138693e+23	1.797526e+23	2.622678e+16	1.590936e-08	8.920044e+23	2.218015e-10	4.077077e-05	1.916271e+13	126634.5	12089.68	2.530699e-08	1.180973e-15	1.14471e-23	0.02263156	0.5	0.0001462383	1	1.872	3.590965e+26	2.328282e+28	
1574.1	1000	1e+19	0	4.5e-06	1.360022e+25	1.209554e+25	1.115987e+25	9.356741e+23	1.504684e+24	2.296179e+17	1.700028e+24	1.511942e+24	1.394983e+24	1.169593e+23	1.880856e+23	2.870224e+16	1.688339e-08	8.884957e+23	2.241521e-10	4.191531e-05	1.913713e+13	132682.2	12637.75	2.569204e-08	1.217168e-15	1.19776e-23	0.02329401	0.5	0.0001528112	1	1.9305	3.590965e+26	2.328282e+28	
1621.8	1000	1e+19	0	4.5e-06	1.401235e+25	1.244003e+25	1.147979e+25	9.602417e+23	1.572318e+24	2.509203e+17	1.751544e+24	1.555004e+24	1.434974e+24	1.200302e+23	1.965397e+23	3.136504e+16	1.790708e-08	8.850857e+23	2.264517e-10	4.30527e-05	1.911159e+13	138831.2	13194.55	2.607189e-08	1.25341e-15	1.251675e-23	0.02395557	0.5	0.0001594767	1	1.989	3.590965e+26	2.328282e+28	
1669.5	1000	1e+19	0	4.5e-06	1.442448e+25	1.278358e+25	1.179891e+25	9.846608e+23	1.640904e+24	2.738161e+17	1.80306e+24	1.597947e+24	1.474864e+24	1.230826e+23	2.051131e+23	3.422702e+16	1.898274e-08	8.817689e+23	2.287025e-10	4.418312e-05	1.908611e+13	145080.7	13760	2.644676e-08	1.289699e-15	1.306446e-23	0.02461625	0.5	0.0001662332	1	2.0475	3.590965e+26	2.328282e+28	
1717.2	1000	1e+19	0	4.5e-06	1.483661e+25	1.312618e+25	1.211724e+25	1.008934e+24	1.71043e+24	2.984052e+17	1.854576e+24	1.640772e+24	1.514655e+24	1.261168e+23	2.138038e+23	3.730066e+16	2.011277e-08	8.785403e+23	2.309072e-10	4.53067e-05	1.906068e+13	151429.6	14334.04	2.681687e-08	1.326035e-15	1.362066e-23	0.02527605	0.5	0.0001730794	1	2.106	3.590965e+26	2.328282e+28	
1764.9	1000	1e+19	0	4.5e-06	1.524874e+25	1.346785e+25	1.243479e+25	1.033065e+24	1.780881e+24	3.24793e+17	1.906092e+24	1.683482e+24	1.554349e+24	1.291332e+23	2.226101e+23	4.059912e+16	2.129967e-08	8.753953e+23	2.330676e-10	4.642359e-05	1.903531e+13	157877	14916.59	2.71824e-08	1.362418e-15	1.418527e-23	0.02593497	0.5	0.0001800139	1	2.1645	3.590965e+26	2.328282e+28	
1812.6	1000	1e+19	0	4.5e-06	1.566086e+25	1.380862e+25	1.275156e+25	1.057057e+24	1.852242e+24	3.530904e+17	1.957608e+24	1.726078e+24	1.593946e+24	1.321321e+23	2.315303e+23	4.413629e+16	2.254603e-08	8.723296e+23	2.35186e-10	4.753392e-05	1.900998e+13	164422	15507.59	2.754356e-08	1.398849e-15	1.475822e-23	0.02659302	0.5	0.0001870356	1	2.223	3.590965e+26	2.328282e+28	
1860.3	1000	1e+19	0	4.5e-06	1.607299e+25	1.414849e+25	1.306758e+25	1.080911e+24	1.924502e+24	3.834144e+17	2.009124e+24	1.768561e+24	1.633447e+24	1.351139e+23	2.405628e+23	4.79268e+16	2.385457e-08	8.693392e+23	2.372641e-10	4.863783e-05	1.898471e+13	171063.9	16106.97	2.790049e-08	1.435328e-15	1.533944e-23	0.02725021	0.5	0.0001941432	1	2.2815	3.590965e+26	2.328282e+28	
1908	1000	1e+19	0	4.5e-06	1.648512e+25	1.448747e+25	1.338284e+25	1.104631e+24	1.997647e+24	4.158883e+17	2.06064e+24	1.810934e+24	1.672855e+24	1.380789e+23	2.497059e+23	5.198603e+16	2.52281e-08	8.664207e+23	2.393037e-10	4.973543e-05	1.895949e+13	177801.7	16714.67	2.825338e-08	1.471855e-15	1.592888e-23	0.02790653	0.5	0.0002013355	1	2.34	3.590965e+26	2.328282e+28	
1955.7	1000	1e+19	0	4.5e-06	1.689725e+25	1.482558e+25	1.369736e+25	1.128219e+24	2.071665e+24	4.506418e+17	2.112156e+24	1.853198e+24	1.71217e+24	1.410274e+23	2.589581e+23	5.633022e+16	2.666954e-08	8.635705e+23	2.413064e-10	5.082684e-05	1.893432e+13	184634.9	17330.62	2.860236e-08	1.50843e-15	1.652646e-23	0.028562	0.5	0.0002086114	1	2.3985	3.590965e+26	2.328282e+28	
2003.4	1000	1e+19	0	4.5e-06	1.730938e+25	1.516283e+25	1.401115e+25	1.151678e+24	2.146545e+24	4.878116e+17	2.163672e+24	1.895354e+24	1.751394e+24	1.439597e+23	2.683181e+23	6.097645e+16	2.818193e-08	8.607855e+23	2.432738e-10	5.191219e-05	1.89092e+13	191562.6	17954.78	2.894759e-08	1.545053e-15	1.713213e-23	0.02921662	0.5	0.0002159698	1	2.457	3.590965e+26	2.328282e+28	
2051.1	1000	1e+19	0	4.5e-06	1.77215e+25	1.549923e+25	1.432422e+25	1.175009e+24	2.222275e+24	5.275415e+17	2.215188e+24	1.937404e+24	1.790527e+24	1.468762e+23	2.777843e+23	6.594269e+16	2.976844e-08	8.580629e+23	2.452071e-10	5.299158e-05	1.888413e+13	198584.1	18587.09	2.92892e-08	1.581724e-15	1.774583e-23	0.02987039	0.5	0.0002234096	1	2.5155	3.590965e+26	2.328282e+28	
2098.8	1000	1e+19	0	4.5e-06	1.813363e+25	1.583479e+25	1.463657e+25	1.198216e+24	2.298844e+24	5.699827e+17	2.266704e+24	1.979348e+24	1.829571e+24	1.49777e+23	2.873555e+23	7.124784e+16	3.143235e-08	8.553999e+23	2.471078e-10	5.406512e-05	1.885911e+13	205698.9	19227.48	2.96273e-08	1.618444e-15	1.836751e-23	0.03052332	0.5	0.0002309299	1	2.574	3.590965e+26	2.328282e+28	
2146.5	1000	1e+19	0	4.5e-06	1.854576e+25	1.616952e+25	1.494822e+25	1.2213e+24	2.376242e+24	6.152944e+17	2.31822e+24	2.02119e+24	1.868527e+24	1.526625e+23	2.970302e+23	7.69118e+16	3.317709e-08	8.527939e+23	2.489771e-10	5.513291e-05	1.883415e+13	212906.3	19875.91	2.996203e-08	1.655212e-15	1.899711e-23	0.03117541	0.5	0.0002385296	1	2.6325	3.590965e+26	2.328282e+28	
2194.2	1000	1e+19	0	4.5e-06	1.895789e+25	1.650343e+25	1.525917e+25	1.244263e+24	2.454459e+24	6.636439e+17	2.369736e+24	2.062929e+24	1.907396e+24	1.555329e+23	3.068073e+23	8.295549e+16	3.500622e-08	8.502425e+23	2.508162e-10	5.619505e-05	1.880923e+13	220205.6	20532.32	3.029349e-08	1.692028e-15	1.963459e-23	0.03182666	0.5	0.0002462078	1	2.691	3.590965e+26	2.328282e+28	
2241.9	1000	1e+19	0	4.5e-06	1.937002e+25	1.683653e+25	1.556942e+25	1.267107e+24	2.533484e+24	7.15207e+17	2.421252e+24	2.104566e+24	1.946178e+24	1.583884e+23	3.166855e+23	8.940088e+16	3.692341e-08	8.477436e+23	2.526261e-10	5.725164e-05	1.878437e+13	227596.4	21196.67	3.06218e-08	1.728894e-15	2.027991e-23	0.03247709	0.5	0.0002539635	1	2.7495	3.590965e+26	2.328282e+28	
2289.6	1000	1e+19	0	4.5e-06	1.978214e+25	1.716883e+25	1.5879e+25	1.289835e+24	2.613309e+24	7.701685e+17	2.472768e+24	2.146104e+24	1.984875e+24	1.612294e+23	3.266636e+23	9.627107e+16	3.893251e-08	8.452951e+23	2.54408e-10	5.830277e-05	1.875956e+13	235078	21868.91	3.094705e-08	1.765808e-15	2.0933e-23	0.03312668	0.5	0.0002617959	1	2.808	3.590965e+26	2.328282e+28	
2337.3	1000	1e+19	0	4.5e-06	2.019427e+25	1.750035e+25	1.61879e+25	1.312448e+24	2.693924e+24	8.287226e+17	2.524284e+24	2.187543e+24	2.023487e+24	1.64056e+23	3.367405e+23	1.035903e+17	4.103751e-08	8.428949e+23	2.561628e-10	5.934853e-05	1.87348e+13	242649.9	22548.99	3.126934e-08	1.802771e-15	2.159384e-23	0.03377545	0.5	0.0002697041	1	2.8665	3.590965e+26	2.328282e+28	
2385	1000	1e+19	0	4.5e-06	2.06064e+25	1.783108e+25	1.649613e+25	1.334947e+24	2.77532e+24	8.910732e+17	2.5758e+24	2.228885e+24	2.062016e+24	1.668684e+23	3.46915e+23	1.113842e+17	4.324255e-08	8.405411e+23	2.578913e-10	6.0389e-05	1.871009e+13	250311.6	23236.87	3.158876e-08	1.839783e-15	2.226237e-23	0.0344234	0.5	0.0002776873	1	2.925	3.590965e+26	2.328282e+28	
2432.7	1000	1e+19	0	4.5e-06	2.101853e+25	1.816104e+25	1.68037e+25	1.357336e+24	2.857488e+24	9.574344e+17	2.627316e+24	2.27013e+24	2.100463e+24	1.69667e+23	3.57186e+23	1.196793e+17	4.555193e-08	8.382321e+23	2.595946e-10	6.142427e-05	1.868543e+13	258062.7	23932.5	3.190539e-08	1.876844e-15	2.293856e-23	0.03507053	0.5	0.0002857446	1	2.9835	3.590965e+26	2.328282e+28	
2480.4	1000	1e+19	0	4.5e-06	2.143066e+25	1.849023e+25	1.711062e+25	1.379615e+24	2.940421e+24	1.028031e+18	2.678832e+24	2.311279e+24	2.138827e+24	1.724518e+23	3.675526e+23	1.285039e+17	4.797011e-08	8.359663e+23	2.612734e-10	6.245442e-05	1.866082e+13	265902.6	24635.84	3.221933e-08	1.913954e-15	2.362237e-23	0.03571685	0.5	0.0002938752	1	3.042	3.590965e+26	2.328282e+28	
2528.1	1000	1e+19	0	4.5e-06	2.184278e+25	1.881867e+25	1.741689e+25	1.401786e+24	3.024109e+24	1.103099e+18	2.730348e+24	2.352334e+24	2.177111e+24	1.752232e+23	3.780136e+23	1.378873e+17	5.050174e-08	8.337419e+23	2.629286e-10	6.347953e-05	1.863626e+13	273830.9	25346.85	3.253065e-08	1.951113e-15	2.431377e-23	0.03636236	0.5	0.0003020784	1	3.1005	3.590965e+26	2.328282e+28	
2575.8	1000	1e+19	0	4.5e-06	2.225491e+25	1.914637e+25	1.772252e+25	1.42385e+24	3.108545e+24	1.182885e+18	2.781864e+24	2.393296e+24	2.215314e+24	1.779813e+23	3.885681e+23	1.478606e+17	5.315163e-08	8.315576e+23	2.645608e-10	6.449967e-05	1.861175e+13	281847.2	26065.49	3.283943e-08	1.988322e-15	2.50127e-23	0.03700706	0.5	0.0003103534	1	3.159	3.590965e+26	2.328282e+28	
2623.5	1000	1e+19	0	4.5e-06	2.266704e+25	1.947332e+25	1.802751e+25	1.44581e+24	3.193721e+24	1.267649e+18	2.83338e+24	2.434165e+24	2.253438e+24	1.807263e+23	3.992152e+23	1.584562e+17	5.592478e-08	8.29412e+23	2.661708e-10	6.551491e-05	1.858729e+13	289951.1	26791.73	3.314573e-08	2.02558e-15	2.571915e-23	0.03765095	0.5	0.0003186995	1	3.2175	3.590965e+26	2.328282e+28	
