Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.863304e+24	3.602375e+24	3.260929e+24	8.36987e+23	6.299096e+18	9.625371e+23	8.57913e+23	4.502969e+23	4.076161e+23	1.046234e+23	7.87387e+17	8.180329e-07	7.39476e+23	3.537169e-10	0.0001370819	2.091451e+13	137316.7	1394359	4.627021e-08	3.960893e-15	6.996458e-23	0.08301506	0.5	0.0004797622	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.506342e+24	3.975367e+24	3.530975e+24	9.639737e+23	1.140781e+19	1.058791e+24	9.382927e+23	4.969209e+23	4.413718e+23	1.204967e+23	1.425976e+18	1.346796e-06	7.238117e+23	3.671422e-10	0.0001500435	2.054259e+13	161013.6	1654344	4.891694e-08	4.424474e-15	8.267074e-23	0.09106568	0.5	0.0005568101	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.143342e+24	4.348355e+24	3.794987e+24	1.096994e+24	2.015545e+19	1.155045e+24	1.017918e+24	5.435444e+23	4.743733e+23	1.371243e+23	2.519431e+18	2.181241e-06	7.096592e+23	3.79499e-10	0.000162469	2.017842e+13	186538.9	1936256	5.149179e-08	4.900387e-15	9.642458e-23	0.09905821	0.5	0.0006379331	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.774551e+24	4.721471e+24	4.05308e+24	1.2358e+24	3.480232e+19	1.251298e+24	1.096819e+24	5.901839e+23	5.06635e+23	1.54475e+23	4.35029e+18	3.476621e-06	6.969961e+23	3.910711e-10	0.0001746168	1.982186e+13	213922.4	2240516	5.400538e-08	5.388665e-15	1.112462e-22	0.10699	0.5	0.0007229854	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.400206e+24	5.093729e+24	4.306477e+24	1.380151e+24	5.880968e+19	1.347552e+24	1.175026e+24	6.367162e+23	5.383096e+23	1.725189e+23	7.35121e+18	5.455233e-06	6.854433e+23	4.019761e-10	0.0001864923	1.947276e+13	243193.2	2567565	5.646608e-08	5.889314e-15	1.27156e-22	0.1148583	0.5	0.0008118289	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002051e+25	5.46548e+24	4.55503e+24	1.529838e+24	9.737219e+19	1.443806e+24	1.252564e+24	6.83185e+23	5.693787e+23	1.912298e+23	1.217152e+19	8.430168e-06	6.748176e+23	4.123262e-10	0.0001981518	1.913099e+13	274385	2917889	5.888086e-08	6.40239e-15	1.441771e-22	0.1226616	0.5	0.0009043447	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063565e+25	5.836685e+24	4.79896e+24	1.684672e+24	1.581317e+20	1.540059e+24	1.329456e+24	7.295857e+23	5.9987e+23	2.10584e+23	1.976646e+19	1.283487e-05	6.6496e+23	4.221767e-10	0.0002095883	1.87964e+13	307533.9	3292009	6.125553e-08	6.927965e-15	1.623341e-22	0.1303987	0.5	0.001000425	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124578e+25	6.207402e+24	5.038373e+24	1.844478e+24	2.521161e+20	1.636313e+24	1.405722e+24	7.759253e+23	6.297966e+23	2.305597e+23	3.151451e+19	1.925946e-05	6.557776e+23	4.315779e-10	0.0002208121	1.846884e+13	342677.9	3690476	6.359498e-08	7.466122e-15	1.816529e-22	0.1380688	0.5	0.001099973	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185105e+25	6.577544e+24	5.273507e+24	2.009089e+24	3.94943e+20	1.732567e+24	1.481381e+24	8.22193e+23	6.591884e+23	2.511361e+23	4.936788e+19	2.849407e-05	6.471905e+23	4.405702e-10	0.0002318281	1.814816e+13	379855.9	4113867	6.590335e-08	8.016945e-15	2.021605e-22	0.1456712	0.5	0.001202899	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245161e+25	6.947047e+24	5.504564e+24	2.178345e+24	6.083284e+20	1.828821e+24	1.556451e+24	8.683808e+23	6.880705e+23	2.722932e+23	7.604105e+19	4.157929e-05	6.391339e+23	4.491916e-10	0.0002426472	1.783423e+13	419106.9	4562771	6.818414e-08	8.580515e-15	2.238845e-22	0.1532055	0.5	0.001309117	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.304758e+25	7.315844e+24	5.731739e+24	2.352089e+24	9.219297e+20	1.925074e+24	1.630948e+24	9.144805e+23	7.164674e+23	2.940111e+23	1.152412e+20	5.986325e-05	6.315501e+23	4.574751e-10	0.0002532787	1.75269e+13	460469.6	5037784	7.044032e-08	9.156899e-15	2.468527e-22	0.1606708	0.5	0.001418545	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.363909e+25	7.68389e+24	5.955198e+24	2.530161e+24	1.375541e+21	2.021328e+24	1.704886e+24	9.604863e+23	7.443997e+23	3.162701e+23	1.719426e+20	8.506418e-05	6.243901e+23	4.654495e-10	0.0002637317	1.722607e+13	503981.1	5539504	7.267439e-08	9.746152e-15	2.710928e-22	0.1680667	0.5	0.001531103	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422624e+25	8.051147e+24	6.175089e+24	2.712396e+24	2.021635e+21	2.117582e+24	1.77828e+24	1.006393e+24	7.718862e+23	3.390495e+23	2.527043e+20	0.0001193363	6.176117e+23	4.731396e-10	0.0002740135	1.693161e+13	549676.6	6068518	7.488845e-08	1.03483e-14	2.966323e-22	0.1753922	0.5	0.001646709	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.480913e+25	8.417581e+24	6.391552e+24	2.898622e+24	2.928216e+21	2.213835e+24	1.851142e+24	1.052198e+24	7.98944e+23	3.623278e+23	3.66027e+20	0.0001653361	6.111791e+23	4.805671e-10	0.0002841313	1.664342e+13	597587.6	6625398	7.708424e-08	1.096335e-14	3.234974e-22	0.1826463	0.5	0.001765279	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.538787e+25	8.78316e+24	6.604714e+24	3.088656e+24	4.181914e+21	2.310089e+24	1.923484e+24	1.097895e+24	8.255893e+23	3.86082e+23	5.227393e+20	0.0002262853	6.050612e+23	4.877509e-10	0.0002940913	1.63614e+13	647741.3	7210686	7.926318e-08	1.159126e-14	3.51713e-22	0.1898277	0.5	0.001886726	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596255e+25	9.147858e+24	6.814697e+24	3.282297e+24	5.891203e+21	2.406343e+24	1.995319e+24	1.143482e+24	8.518371e+23	4.102871e+23	7.364004e+20	0.0003060247	5.992309e+23	4.947081e-10	0.0003038994	1.608547e+13	700158.7	7824886	8.142637e-08	1.223196e-14	3.81302e-22	0.196935	0.5	0.002010958	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653326e+25	9.511646e+24	7.021614e+24	3.479323e+24	8.18957e+21	2.502597e+24	2.066657e+24	1.188956e+24	8.777017e+23	4.349154e+23	1.023696e+21	0.0004090537	5.936646e+23	5.014537e-10	0.0003135613	1.581555e+13	754853.6	8468449	8.357462e-08	1.288532e-14	4.122846e-22	0.2039662	0.5	0.002137872	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710007e+25	9.874501e+24	7.225569e+24	3.679493e+24	1.123844e+22	2.59885e+24	2.137509e+24	1.234313e+24	9.031962e+23	4.599366e+23	1.404805e+21	0.0005405485	5.883414e+23	5.080014e-10	0.000323082	1.55516e+13	811830.4	9141758	8.570847e-08	1.355115e-14	4.446775e-22	0.2109191	0.5	0.002267359	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.766307e+25	1.02364e+25	7.426663e+24	3.882535e+24	1.522956e+22	2.695104e+24	2.207883e+24	1.27955e+24	9.283329e+23	4.853169e+23	1.903695e+21	0.0007063531	5.832425e+23	5.143634e-10	0.0003324665	1.529354e+13	871083.2	9845113	8.78282e-08	1.42292e-14	4.784933e-22	0.2177912	0.5	0.002399298	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822232e+25	1.059733e+25	7.624989e+24	4.088154e+24	2.038662e+22	2.791358e+24	2.27779e+24	1.324667e+24	9.531236e+23	5.110192e+23	2.548327e+21	0.0009129347	5.783516e+23	5.205507e-10	0.0003417193	1.504136e+13	932593.8	1.057872e+07	8.993381e-08	1.491913e-14	5.137394e-22	0.2245794	0.5	0.002533554	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.87779e+25	1.095727e+25	7.820634e+24	4.296021e+24	2.69657e+22	2.887611e+24	2.347238e+24	1.369659e+24	9.775792e+23	5.370027e+23	3.370712e+21	0.001167301	5.736537e+23	5.265733e-10	0.0003508448	1.479501e+13	996330.7	1.134265e+07	9.202507e-08	1.562055e-14	5.504177e-22	0.2312804	0.5	0.002669979	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.932988e+25	1.13162e+25	8.01368e+24	4.505783e+24	3.525439e+22	2.983865e+24	2.416235e+24	1.414525e+24	1.00171e+24	5.632229e+23	4.406799e+21	0.001476876	5.691356e+23	5.324406e-10	0.0003598469	1.455448e+13	1062248	1.213688e+07	9.410151e-08	1.633294e-14	5.885234e-22	0.2378904	0.5	0.00280841	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.987832e+25	1.167412e+25	8.204206e+24	4.717059e+24	4.556926e+22	3.080119e+24	2.48479e+24	1.459264e+24	1.025526e+24	5.896324e+23	5.696157e+21	0.00184933	5.647853e+23	5.381607e-10	0.0003687294	1.431976e+13	1130285	1.296119e+07	9.616243e-08	1.705573e-14	6.280442e-22	0.2444052	0.5	0.002948669	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.042328e+25	1.203099e+25	8.392287e+24	4.929447e+24	5.825155e+22	3.176373e+24	2.55291e+24	1.503874e+24	1.049036e+24	6.161809e+23	7.281444e+21	0.002292377	5.605919e+23	5.437413e-10	0.000377496	1.409084e+13	1200366	1.381525e+07	9.820694e-08	1.778823e-14	6.689605e-22	0.2508204	0.5	0.003090561	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096482e+25	1.238683e+25	8.577991e+24	5.142528e+24	7.366119e+22	3.272626e+24	2.620603e+24	1.548354e+24	1.072249e+24	6.42816e+23	9.207648e+21	0.002813535	5.565457e+23	5.491895e-10	0.0003861501	1.386772e+13	1272401	1.469852e+07	1.00234e-07	1.852967e-14	7.11244e-22	0.2571315	0.5	0.003233879	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.1503e+25	1.274161e+25	8.761386e+24	5.355875e+24	9.216911e+22	3.36888e+24	2.687874e+24	1.592701e+24	1.095173e+24	6.694844e+23	1.152114e+22	0.003419872	5.526375e+23	5.545118e-10	0.0003946948	1.36504e+13	1346286	1.561033e+07	1.022423e-07	1.927922e-14	7.548588e-22	0.2633339	0.5	0.003378402	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.203786e+25	1.309533e+25	8.942535e+24	5.569061e+24	1.141484e+23	3.465134e+24	2.754733e+24	1.636916e+24	1.117817e+24	6.961326e+23	1.426855e+22	0.004117748	5.488593e+23	5.597142e-10	0.0004031333	1.343888e+13	1421907	1.654981e+07	1.042306e-07	2.003593e-14	7.997605e-22	0.2694227	0.5	0.003523897	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.256947e+25	1.344797e+25	9.121497e+24	5.781669e+24	1.399645e+23	3.561387e+24	2.821183e+24	1.680996e+24	1.140187e+24	7.227086e+23	1.749556e+22	0.00491257	5.452036e+23	5.648022e-10	0.0004114684	1.323315e+13	1499140	1.751594e+07	1.061976e-07	2.079885e-14	8.458974e-22	0.2753936	0.5	0.003670128	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.309786e+25	1.379953e+25	9.298332e+24	5.9933e+24	1.699655e+23	3.657641e+24	2.887233e+24	1.724941e+24	1.162291e+24	7.491625e+23	2.124569e+22	0.005808577	5.416635e+23	5.69781e-10	0.0004197029	1.30332e+13	1577856	1.850757e+07	1.081418e-07	2.156694e-14	8.932111e-22	0.2812423	0.5	0.003816853	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.36231e+25	1.415001e+25	9.473093e+24	6.203587e+24	2.044725e+23	3.753895e+24	2.952887e+24	1.768751e+24	1.184137e+24	7.754483e+23	2.555907e+22	0.006808679	5.382327e+23	5.746553e-10	0.0004278395	1.283899e+13	1657922	1.952339e+07	1.100618e-07	2.233917e-14	9.416377e-22	0.2869651	0.5	0.00396383	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414522e+25	1.449939e+25	9.645832e+24	6.412196e+24	2.437714e+23	3.850149e+24	3.018153e+24	1.812424e+24	1.205729e+24	8.015245e+23	3.047142e+22	0.007914349	5.349053e+23	5.794296e-10	0.0004358807	1.265049e+13	1739209	2.056203e+07	1.119565e-07	2.31145e-14	9.911091e-22	0.2925588	0.5	0.004110826	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466427e+25	1.484767e+25	9.816599e+24	6.618839e+24	2.881058e+23	3.946402e+24	3.083034e+24	1.855959e+24	1.227075e+24	8.273549e+23	3.601323e+22	0.009125585	5.31676e+23	5.841082e-10	0.0004438288	1.246764e+13	1821588	2.162203e+07	1.138246e-07	2.389192e-14	1.041554e-21	0.298021	0.5	0.004257613	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.51803e+25	1.519485e+25	9.985443e+24	6.823276e+24	3.37673e+23	4.042656e+24	3.147537e+24	1.899357e+24	1.24818e+24	8.529095e+23	4.220912e+22	0.01044094	5.285398e+23	5.886948e-10	0.0004516863	1.229035e+13	1904939	2.27019e+07	1.156651e-07	2.467045e-14	1.092902e-21	0.3033497	0.5	0.004403982	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.569334e+25	1.554093e+25	1.015241e+25	7.025318e+24	3.926205e+23	4.13891e+24	3.211667e+24	1.942616e+24	1.269051e+24	8.781648e+23	4.907756e+22	0.01185761	5.254921e+23	5.931931e-10	0.0004594552	1.211854e+13	1989152	2.380015e+07	1.174773e-07	2.544918e-14	1.14508e-21	0.3085441	0.5	0.004549737	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620343e+25	1.588589e+25	1.031754e+25	7.224826e+24	4.530466e+23	4.235163e+24	3.275429e+24	1.985737e+24	1.289693e+24	9.031033e+23	5.663082e+22	0.01337158	5.225286e+23	5.976067e-10	0.0004671377	1.195209e+13	2074129	2.491531e+07	1.192605e-07	2.622727e-14	1.19802e-21	0.3136039	0.5	0.004694703	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671062e+25	1.622974e+25	1.048088e+25	7.421711e+24	5.190014e+23	4.331417e+24	3.338828e+24	2.028718e+24	1.31011e+24	9.277139e+23	6.487517e+22	0.01497782	5.196453e+23	6.019386e-10	0.0004747359	1.179088e+13	2159783	2.604599e+07	1.210144e-07	2.7004e-14	1.251656e-21	0.31853	0.5	0.004838731	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721495e+25	1.657248e+25	1.064247e+25	7.615929e+24	5.904903e+23	4.427671e+24	3.401868e+24	2.071559e+24	1.330309e+24	9.519912e+23	7.381129e+22	0.01667046	5.168384e+23	6.061919e-10	0.0004822516	1.163477e+13	2246041	2.719088e+07	1.227387e-07	2.777871e-14	1.305927e-21	0.3233236	0.5	0.004981691	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771644e+25	1.691409e+25	1.080235e+25	7.807479e+24	6.674789e+23	4.523925e+24	3.464555e+24	2.114261e+24	1.350293e+24	9.759349e+23	8.343486e+22	0.01844303	5.141046e+23	6.103694e-10	0.0004896867	1.148358e+13	2332845	2.834876e+07	1.244337e-07	2.855087e-14	1.360779e-21	0.3279869	0.5	0.005123479	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821513e+25	1.725458e+25	1.096055e+25	7.996394e+24	7.498978e+23	4.620178e+24	3.526892e+24	2.156823e+24	1.370069e+24	9.995493e+23	9.373722e+22	0.02028866	5.114405e+23	6.144739e-10	0.000497043	1.133716e+13	2420151	2.951857e+07	1.260994e-07	2.932006e-14	1.416161e-21	0.3325229	0.5	0.005264014	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.871107e+25	1.759396e+25	1.111711e+25	8.182738e+24	8.376486e+23	4.716432e+24	3.588884e+24	2.199245e+24	1.389639e+24	1.022842e+24	1.047061e+23	0.02220027	5.088431e+23	6.185079e-10	0.0005043223	1.119532e+13	2507925	3.069935e+07	1.277364e-07	3.008594e-14	1.472033e-21	0.3369346	0.5	0.005403239	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920428e+25	1.793221e+25	1.127207e+25	8.366599e+24	9.306098e+23	4.812686e+24	3.650535e+24	2.241526e+24	1.409009e+24	1.045825e+24	1.163262e+23	0.02417075	5.063095e+23	6.224737e-10	0.0005115261	1.105788e+13	2596148	3.189031e+07	1.293452e-07	3.084831e-14	1.528359e-21	0.3412261	0.5	0.005541117	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969479e+25	1.826933e+25	1.142546e+25	8.548084e+24	1.028642e+24	4.908939e+24	3.711849e+24	2.283666e+24	1.428182e+24	1.068511e+24	1.285802e+23	0.02619308	5.038372e+23	6.263738e-10	0.0005186561	1.092466e+13	2684809	3.309078e+07	1.309268e-07	3.160701e-14	1.585109e-21	0.3454013	0.5	0.00567763	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.018264e+25	1.860533e+25	1.157731e+25	8.727313e+24	1.131592e+24	5.005193e+24	3.77283e+24	2.325667e+24	1.447163e+24	1.090914e+24	1.41449e+23	0.02826045	5.014235e+23	6.302101e-10	0.0005257138	1.079545e+13	2773908	3.430024e+07	1.324818e-07	3.236202e-14	1.642263e-21	0.3494648	0.5	0.005812778	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.066786e+25	1.894021e+25	1.172765e+25	8.904418e+24	1.239299e+24	5.101447e+24	3.833482e+24	2.367526e+24	1.465956e+24	1.113052e+24	1.549124e+23	0.03036637	4.990661e+23	6.339848e-10	0.0005327008	1.067009e+13	2863452	3.551829e+07	1.340114e-07	3.311334e-14	1.699804e-21	0.3534211	0.5	0.005946575	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.115047e+25	1.927396e+25	1.187651e+25	9.079533e+24	1.351598e+24	5.1977e+24	3.893809e+24	2.409245e+24	1.484564e+24	1.134942e+24	1.689497e+23	0.0325047	4.967628e+23	6.376999e-10	0.0005396183	1.054837e+13	2953457	3.674468e+07	1.355165e-07	3.386109e-14	1.757722e-21	0.3572749	0.5	0.006079048	1	5.879608	7.209709e+26	2.301694e+28	
