Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1815	0	0	0	100000	2.00005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	5e-05	0	1.572014e-09	0	9.824949e-10	1.572014e-09	-271.1513	0	-278.4278	-271.1513	26952.14	78663.43	1	12378.59	0	0	0	0	0	0	0	0	0	0	0	
0.11	1815	0	0	0	100000	2.000155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.000155	0	1.993179e-09	0	1.474358e-09	1.993179e-09	-267.5688	0	-272.3031	-267.5688	26950.73	78663.43	1	12377.94	0	0	0	0	0	0	0	0	0	0	0	
0.12	1815	0	0	0	100000	2.00026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00026	0	2.547216e-09	0	2.163253e-09	2.547216e-09	-263.8657	0	-266.5177	-263.8657	26949.31	78663.43	1	12377.29	0	0	0	0	0	0	0	0	0	0	0	
0.13	1815	0	0	0	100000	2.000365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.000365	0	3.20589e-09	0	3.078421e-09	3.20589e-09	-260.3948	0	-261.194	-260.3948	26947.9	78663.43	1	12376.64	0	0	0	0	0	0	0	0	0	0	0	
0.14	1815	0	0	0	100000	2.00047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00047	0	3.969259e-09	0	4.239447e-09	3.969259e-09	-257.1715	0	-256.365	-257.1715	26946.49	78663.43	1	12375.99	0	0	0	0	0	0	0	0	0	0	0	
0.15	1815	0	0	0	100000	2.000575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.000575	0	4.91908e-09	0	5.658474e-09	4.91908e-09	-253.9361	0	-252.0082	-253.9361	26945.07	78663.43	1	12375.34	0	0	0	0	0	0	0	0	0	0	0	
0.16	1815	0	0	0	100000	2.00068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00068	0	5.988298e-09	0	7.34279e-09	5.988298e-09	-250.9663	0	-248.0763	-250.9663	26943.66	78663.43	1	12374.69	0	0	0	0	0	0	0	0	0	0	0	
0.17	1815	0	0	0	100000	2.000785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.000785	0	7.169542e-09	0	9.29676e-09	7.169542e-09	-248.25	0	-244.5159	-248.25	26942.24	78663.43	1	12374.04	0	0	0	0	0	0	0	0	0	0	0	
0.18	1815	0	0	0	100000	2.00089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00089	0	8.576698e-09	0	1.152304e-08	8.576698e-09	-245.5458	0	-241.2763	-245.5458	26940.83	78663.43	1	12373.39	0	0	0	0	0	0	0	0	0	0	0	
0.19	1815	0	0	0	100000	2.000995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.000995	0	1.010223e-08	0	1.402327e-08	1.010223e-08	-243.077	0	-238.3131	-243.077	26939.42	78663.43	1	12372.74	0	0	0	0	0	0	0	0	0	0	0	
0.2	1815	0	0	0	100000	2.0011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0011	0	1.173405e-08	0	1.679851e-08	1.173405e-08	-240.8165	0	-235.5883	-240.8165	26938	78663.43	1	12372.09	0	0	0	0	0	0	0	0	0	0	0	
0.21	1815	0	0	0	100000	2.001205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.001205	0	1.356891e-08	0	1.984946e-08	1.356891e-08	-238.6223	0	-233.07	-238.6223	26936.59	78663.43	1	12371.44	0	0	0	0	0	0	0	0	0	0	0	
0.22	1815	0	0	0	100000	2.00131	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00131	0	1.562226e-08	0	2.317657e-08	1.562226e-08	-236.4976	0	-230.7316	-236.4976	26935.18	78663.43	1	12370.79	0	0	0	0	0	0	0	0	0	0	0	
0.23	1815	0	0	0	100000	2.001415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.001415	0	1.771652e-08	0	2.678017e-08	1.771652e-08	-234.5992	0	-228.5508	-234.5992	26933.76	78663.43	1	12370.15	0	0	0	0	0	0	0	0	0	0	0	
0.24	1815	0	0	0	100000	2.00152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00152	0	2.00301e-08	0	3.066048e-08	2.00301e-08	-232.7461	0	-226.5089	-232.7461	26932.35	78663.43	1	12369.5	0	0	0	0	0	0	0	0	0	0	0	
0.25	1815	0	0	0	100000	2.001625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.001625	0	2.25758e-08	0	3.481766e-08	2.25758e-08	-230.9413	0	-224.5903	-230.9413	26930.94	78663.43	1	12368.85	0	0	0	0	0	0	0	0	0	0	0	
0.26	1815	0	0	0	100000	2.00173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00173	0	2.513618e-08	0	3.925184e-08	2.513618e-08	-229.3206	0	-222.7814	-229.3206	26929.53	78663.43	1	12368.2	0	0	0	0	0	0	0	0	0	0	0	
0.27	1815	0	0	0	100000	2.001835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.001835	0	2.792911e-08	0	4.39631e-08	2.792911e-08	-227.73	0	-221.0709	-227.73	26928.11	78663.43	1	12367.55	0	0	0	0	0	0	0	0	0	0	0	
0.28	1815	0	0	0	100000	2.00194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00194	0	3.079695e-08	0	4.895151e-08	3.079695e-08	-226.2542	0	-219.449	-226.2542	26926.7	78663.43	1	12366.9	0	0	0	0	0	0	0	0	0	0	0	
0.29	1815	0	0	0	100000	2.002045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002045	0	3.381539e-08	0	5.421712e-08	3.381539e-08	-224.8448	0	-217.9074	-224.8448	26925.29	78663.43	1	12366.25	0	0	0	0	0	0	0	0	0	0	0	
0.3	1815	0	0	0	100000	2.00215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00215	0	3.708079e-08	0	5.975997e-08	3.708079e-08	-223.4534	0	-216.4385	-223.4534	26923.88	78663.43	1	12365.6	0	0	0	0	0	0	0	0	0	0	0	
0.31	1815	0	0	0	100000	2.002255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002255	0	4.060621e-08	0	6.558008e-08	4.060621e-08	-222.0832	0	-215.0361	-222.0832	26922.46	78663.43	1	12364.96	0	0	0	0	0	0	0	0	0	0	0	
0.32	1815	0	0	0	100000	2.00236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00236	0	4.409226e-08	0	7.167749e-08	4.409226e-08	-220.8397	0	-213.6946	-220.8397	26921.05	78663.43	1	12364.31	0	0	0	0	0	0	0	0	0	0	0	
0.33	1815	0	0	0	100000	2.002465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002465	0	4.783936e-08	0	7.805222e-08	4.783936e-08	-219.6084	0	-212.4089	-219.6084	26919.64	78663.43	1	12363.66	0	0	0	0	0	0	0	0	0	0	0	
0.34	1815	0	0	0	100000	2.00257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00257	0	5.18616e-08	0	8.470427e-08	5.18616e-08	-218.3921	0	-211.1747	-218.3921	26918.23	78663.43	1	12363.01	0	0	0	0	0	0	0	0	0	0	0	
0.35	1815	0	0	0	100000	2.002675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002675	0	5.581584e-08	0	9.163367e-08	5.581584e-08	-217.2814	0	-209.9881	-217.2814	26916.82	78663.43	1	12362.36	0	0	0	0	0	0	0	0	0	0	0	
0.36	1815	0	0	0	100000	2.00278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00278	0	6.00439e-08	0	9.884042e-08	6.00439e-08	-216.1798	0	-208.8457	-216.1798	26915.41	78663.43	1	12361.71	0	0	0	0	0	0	0	0	0	0	0	
0.37	1815	0	0	0	100000	2.002885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002885	0	6.456123e-08	0	1.063245e-07	6.456123e-08	-215.0842	0	-207.7443	-215.0842	26914	78663.43	1	12361.07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1815	0	0	0	100000	2.00299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00299	0	6.898465e-08	0	1.14086e-07	6.898465e-08	-214.0853	0	-206.6811	-214.0853	26912.59	78663.43	1	12360.42	0	0	0	0	0	0	0	0	0	0	0	
