source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0007	-215.45	-332.2566	-116.8066
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0017	-206.37	-332.2566	-125.88659999999999
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0033	-196.57	-332.2566	-135.6866
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0043	-188.82	-332.2566	-143.4366
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9993	-286.54	-340.9973	-54.457299999999975
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9993	-277.84	-340.9973	-63.15730000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9997	-270.59	-322.942833333335	-52.35283333333501
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-259.58	-310.9188	-51.33879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-243.84	-310.9188	-67.07879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-228.64	-310.9188	-82.27879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-228.64	-310.9188	-82.27879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-255.02	-310.9188	-55.898799999999966
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-240.82	-310.9188	-70.09879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-228.14	-310.9188	-82.77879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-255.02	-310.9188	-55.898799999999966
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-240.82	-310.9188	-70.09879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-228.14	-310.9188	-82.77879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0007	-263.18	-310.9188	-47.73879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0007	-263.18	-310.9188	-47.73879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0008	-221.15	-310.9188	-89.76879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0008	-221.15	-310.9188	-89.76879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0009	-207.54	-310.9188	-103.37879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0009	-207.54	-310.9188	-103.37879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-217.92	-310.9188	-92.99879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-210.89	-310.9188	-100.02879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-217.92	-310.9188	-92.99879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-210.89	-310.9188	-100.02879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.002	-204.94	-310.9188	-105.97879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.002	-204.94	-310.9188	-105.97879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0027	-195.82	-310.9188	-115.09879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0027	-195.82	-310.9188	-115.09879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0037	-192.17	-310.9188	-118.74879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0037	-192.17	-310.9188	-118.74879999999999
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0068	-183.09	-310.9188	-127.82879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0068	-183.09	-310.9188	-127.82879999999997
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0209	-166.63	-310.9188	-144.28879999999998
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0209	-166.63	-310.9188	-144.28879999999998
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.999	-277.63	-303.7034	-26.073399999999992
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.999	-267.33	-303.7034	-36.373400000000004
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.9998	-218.13	-280.1087000000011	-61.97870000000108
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.9999	-253.85	-277.51744285714415	-23.667442857144152
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0	-245.72	-276.612	-30.892000000000024
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0002	-237.01	-276.612	-39.60200000000003
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-237.01	-276.612	-39.60200000000003
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-223.83	-276.612	-52.78200000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-205.28	-276.612	-71.33200000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0004	-236.18	-276.612	-40.432000000000016
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0004	-215.7	-276.612	-60.912000000000035
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0005	-208.84	-276.612	-67.77200000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0013	-196.86	-276.612	-79.75200000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0015	-201.43	-276.612	-75.18200000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.002	-189.45	-276.612	-87.16200000000003
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0025	-184.81	-276.612	-91.80200000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0031	-178.19	-276.612	-98.42200000000003
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0041	-172.62	-276.612	-103.99200000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0059	-170.86	-276.612	-105.75200000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0094	-164.08	-276.612	-112.53200000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0095	-164.29	-276.612	-112.32200000000003
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9996	-272.94	-303.9369	-30.996899999999982
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9996	-272.94	-303.9369	-30.996899999999982
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9997	-261.21	-299.5784533980572	-38.36845339805723
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9997	-261.21	-299.5784533980572	-38.36845339805723
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9999	-235.84	-292.9537446601926	-57.11374466019262
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9999	-235.84	-292.9537446601926	-57.11374466019262
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0	-245.22	-290.8210262135902	-45.60102621359019
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0	-245.22	-290.8210262135902	-45.60102621359019
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0002	-240.28	-290.5651	-50.28509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0002	-240.28	-290.5651	-50.28509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0005	-225.88	-290.5651	-64.68509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0005	-225.88	-290.5651	-64.68509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0006	-246.14	-290.5651	-44.425099999999986
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0006	-246.14	-290.5651	-44.425099999999986
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-242.12	-290.5651	-48.44509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-214.32	-290.5651	-76.24509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-242.12	-290.5651	-48.44509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0007	-214.32	-290.5651	-76.24509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0015	-209.72	-290.5651	-80.84509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0015	-209.72	-290.5651	-80.84509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.002	-197.11	-290.5651	-93.45509999999996
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.002	-197.11	-290.5651	-93.45509999999996
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0026	-192.01	-290.5651	-98.55509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0026	-192.01	-290.5651	-98.55509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0027	-194.98	-290.5651	-95.58509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0027	-194.98	-290.5651	-95.58509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0037	-186.44	-290.5651	-104.12509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0037	-186.44	-290.5651	-104.12509999999997
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0052	-182.17	-290.5651	-108.39509999999999
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0052	-182.17	-290.5651	-108.39509999999999
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0059	-179.36	-290.5651	-111.20509999999996
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0059	-179.36	-290.5651	-111.20509999999996
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.009	-172.54	-290.5651	-118.02509999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0202	-159.18	-290.5651	-131.38509999999997
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.002	-221.4	-377.7229	-156.32289999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.005	-206.2	-377.7229	-171.5229
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.013	-196.0	-377.7229	-181.72289999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.021	-190.6	-377.7229	-187.1229
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.024	-187.5	-377.7229	-190.22289999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.034	-182.2	-377.7229	-195.5229
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_14p98	1518.0	14.98	2.047	-175.6	-377.7229	-202.1229
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p03	1518.0	31.03	2.009	-179.4	-347.0073	-167.60729999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.003	-205.6	-343.0604	-137.46040000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.003	-198.4	-343.0604	-144.6604
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.005	-186.4	-343.0604	-156.6604
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.011	-177.7	-343.0604	-165.36040000000003
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.017	-169.8	-343.0604	-173.2604
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p44	1518.0	31.44	2.029	-160.7	-343.0604	-182.36040000000003
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1518K_q_31p59	1518.0	31.59	2.009	-178.4	-346.088	-167.68800000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.004	-208.1	-353.0775	-144.9775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.007	-199.9	-353.0775	-153.17749999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.013	-190.0	-353.0775	-163.0775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.024	-184.1	-353.0775	-168.9775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.033	-176.2	-353.0775	-176.8775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.047	-168.2	-353.0775	-184.8775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_14p98	1623.0	14.98	2.057	-161.7	-353.0775	-191.3775
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.0	-193.9	-318.2976	-124.39759999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.001	-207.4	-318.2976	-110.89759999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.002	-180.7	-318.2976	-137.5976
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.007	-175.9	-318.2976	-142.39759999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.011	-166.9	-318.2976	-151.39759999999998
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.021	-160.0	-318.2976	-158.2976
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1623K_q_31p44	1623.0	31.44	2.023	-156.2	-318.2976	-162.0976
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.005	-203.7	-312.2296	-108.52960000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.01	-190.5	-312.2296	-121.7296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.011	-187.8	-312.2296	-124.4296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.017	-182.0	-312.2296	-130.2296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.025	-172.0	-312.2296	-140.2296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.035	-157.9	-312.2296	-154.3296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.038	-162.6	-312.2296	-149.6296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.054	-154.0	-312.2296	-158.2296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.088	-139.6	-312.2296	-172.6296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_14p98	1823.0	14.98	2.106	-130.3	-312.2296	-181.9296
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.002	-187.8	-275.2513	-87.4513
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.006	-157.9	-275.2513	-117.35130000000001
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.017	-143.9	-275.2513	-131.3513
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.032	-139.6	-275.2513	-135.65130000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.044	-129.5	-275.2513	-145.75130000000001
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.052	-130.3	-275.2513	-144.9513
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.057	-119.1	-275.2513	-156.15130000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.065	-117.6	-275.2513	-157.65130000000002
ChiltonAndKirkham1975	ChiltonAndKirkham1975/T_1823K_q_31p44	1823.0	31.44	2.074	-112.3	-275.2513	-162.9513
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9897	-512.61	-581.2405	-68.63049999999998
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9915	-502.01	-573.1174310679613	-71.10743106796133
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9931	-496.26	-563.8498572815525	-67.58985728155255
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.9984	-465.87	-508.51982038835024	-42.649820388350236
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	1.999	-458.37	-495.5038844660157	-37.13388446601567
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-388.18	-448.3229	-60.1429
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-382.27	-448.3229	-66.05290000000002
Dawar2016	Dawar2016/T_1073K_q_46	1073.0	46.0	2.0	-365.9	-448.3229	-82.42290000000003
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.989	-475.15	-514.6586	-39.5086
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9952	-434.33	-478.42569999999984	-44.09569999999985
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9962	-430.09	-469.7499909090913	-39.659990909091334
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	1.9989	-389.07	-432.7747	-43.7047
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-358.99	-387.5469	-28.556899999999985
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-342.08	-387.5469	-45.46690000000001
Dawar2016	Dawar2016/T_1273K_q_46	1273.0	46.0	2.0	-332.05	-387.5469	-55.49689999999998
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9867	-441.03	-459.5974	-18.56740000000002
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9931	-403.99	-429.8327606557372	-25.84276065573721
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9969	-373.04	-400.9149639344269	-27.874963934426887
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9982	-345.06	-384.53013770491737	-39.47013770491736
Dawar2016	Dawar2016/T_1473K_q_46	1473.0	46.0	1.9989	-325.52	-371.3866	-45.866600000000005
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9986	-322.5	-409.4183	-86.91829999999999
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.999	-313.2	-400.3914704735322	-87.1914704735322
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9991	-309.5	-397.3748130919169	-87.8748130919169
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9996	-300.8	-376.73502646238967	-75.93502646238966
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9996	-276.6	-376.73502646238967	-100.13502646238965
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9997	-296.6	-371.567611699159	-74.96761169915897
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9998	-279.0	-365.796358217269	-86.79635821726902
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9998	-296.7	-365.796358217269	-69.09635821726903
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	1.9999	-260.5	-360.02510473537905	-99.52510473537905
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0	-254.9	-354.2538512534891	-99.35385125348907
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0001	-241.8	-352.1762	-110.37619999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0003	-223.0	-352.1762	-129.1762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0008	-212.1	-352.1762	-140.0762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0008	-212.4	-352.1762	-139.7762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0014	-212.1	-352.1762	-140.0762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0019	-206.9	-352.1762	-145.2762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0048	-200.8	-352.1762	-151.37619999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0061	-197.1	-352.1762	-155.0762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0066	-190.8	-352.1762	-161.37619999999998
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0181	-178.6	-352.1762	-173.5762
Edwards1978	Edwards1978/T_1523K_q_25	1523.0	25.0	2.0345	-169.6	-352.1762	-182.5762
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9988	-295.0	-375.9893	-80.98930000000001
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9989	-304.9	-375.0141000000036	-70.11410000000365
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9993	-294.5	-363.12046666666123	-68.62046666666123
