Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	1	1	PU+3	0.1085935102
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	1	1	PU+4	0.1102887794
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	1	1	U+3	0.000593545079
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	1	1	U+4	0.7789310194
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	1	1	U+5	0.001593145899
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	2	2	O-2	0.9731015064
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	2	2	VA	0.02689849364
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	3	1	O-2	3.260118642e-08
21.08718	matrix	C1_MO2	C1_MO2	116859.3021	39664.37489	3	1	VA	0.9999999674
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	CS	0.007797912219
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	MO	0.3026354562
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	PD	0.2611785389
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	RH	0.08153192725
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	RU	0.2736156209
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	1	1	TC	0.07324054465
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.648836455	3.648836455	2	0.5	VA	1
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CS	0.9890048277
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CS2	0.01099093182
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CS2MOO4	6.480925496e-10
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CS2O	2.762913943e-06
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CS2O2	1.283976792e-15
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	CSO	3.346955756e-09
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO	7.215885179e-15
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO2	3.673781734e-22
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO2O6	1e-30
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MOO	7.10078342e-16
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MOO2	1.946903353e-16
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	MOO3	9.027152554e-19
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	O	4.61170939e-14
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	O2	6.727047827e-18
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	PD	1.473583636e-06
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	RH	2.297267885e-13
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	RU	3.946834989e-14
21.08718	at grain boundary	gas	GAS	0.01070065265	0.01070065265	1	1	TC	2.270036314e-14
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	1	1	PU+3	0.1085143829
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	1	1	PU+4	0.1103679063
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	1	1	U+3	0.000593324219
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	1	1	U+4	0.7789272472
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	1	1	U+5	0.001597139477
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	2	2	O-2	0.9731223417
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	2	2	VA	0.02687765826
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	3	1	O-2	3.269644292e-08
26.358975	matrix	C1_MO2	C1_MO2	116858.4527	39663.52559	3	1	VA	0.9999999673
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	1	1	PU+3	0.1084352733
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	1	1	PU+4	0.1104470177
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	1	1	U+3	0.0005931035909
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	1	1	U+4	0.7789234635
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	1	1	U+5	0.001601141846
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	2	2	O-2	0.9731431748
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	2	2	VA	0.02685682515
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	3	1	O-2	3.279198406e-08
31.63077	matrix	C1_MO2	C1_MO2	116857.6035	39662.67644	3	1	VA	0.9999999672
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	CS	0.007931217954
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	MO	0.3025947971
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	PD	0.2611434496
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	RH	0.08152097171
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	RU	0.2735788603
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	1	1	TC	0.07323070336
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	2	0.5	O	1.100440176e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.473990218	5.473990218	2	0.5	VA	1
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CS	0.988823707
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CS2	0.01117201799
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CS2MOO4	6.715305081e-10
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CS2O	2.822023637e-06
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CS2O2	1.31779131e-15
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	CSO	3.362533396e-09
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO	7.095456125e-15
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO2	3.612026734e-22
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO2O6	1e-30
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MOO	7.016057634e-16
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MOO2	1.932980403e-16
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	MOO3	9.005960051e-19
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	O	4.55724013e-14
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	O2	6.679757137e-18
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	PD	1.44896827e-06
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	RH	2.260203312e-13
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	RU	3.880669336e-14
31.63077	at grain boundary	gas	GAS	0.02211773163	0.02211773163	1	1	TC	2.231240087e-14
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	1	1	PU+3	0.1083561596
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	1	1	PU+4	0.110526131
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	1	1	U+3	0.0005928831323
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	1	1	U+4	0.7789196722
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	1	1	U+5	0.00160515412
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	2	2	O-2	0.9731640114
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	2	2	VA	0.02683598859
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	3	1	O-2	3.288783549e-08
36.902565	matrix	C1_MO2	C1_MO2	116856.7542	39661.82719	3	1	VA	0.9999999671
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	1	1	PU+3	0.1082770527
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	1	1	PU+4	0.1106052375
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	1	1	U+3	0.0005926628732
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	1	1	U+4	0.7789158712
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	1	1	U+5	0.001609175775
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	2	2	O-2	0.9731848486
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	2	2	VA	0.02681515144
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	3	1	O-2	3.29839859e-08
42.17436	matrix	C1_MO2	C1_MO2	116855.9049	39660.97795	3	1	VA	0.999999967
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	CS	0.008064589467
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	MO	0.3025541205
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	PD	0.2611083435
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	RH	0.08151001327
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	RU	0.2735420739
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	1	1	TC	0.07322085938
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	2	0.5	O	1.100440176e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.299634919	7.299634919	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CS	0.9886427169
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CS2	0.01135297228
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CS2MOO4	6.956288335e-10
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CS2O	2.881610901e-06
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CS2O2	1.352128824e-15
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	CSO	3.378188256e-09
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO	6.978953197e-15
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO2	3.552285298e-22
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO2O6	1e-30
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MOO	6.934255744e-16
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MOO2	1.919689096e-16
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	MOO3	8.98731996e-19
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	O	4.504656758e-14
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	O2	6.63463758e-18
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	PD	1.425155247e-06
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	RH	2.224347957e-13
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	RU	3.816660321e-14
42.17436	at grain boundary	gas	GAS	0.0387488043	0.0387488043	1	1	TC	2.193708903e-14
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	1	1	PU+3	0.1081979526
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	1	1	PU+4	0.1106843371
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	1	1	U+3	0.0005924428128
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	1	1	U+4	0.7789120606
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	1	1	U+5	0.001613206831
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	2	2	O-2	0.9732056863
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	2	2	VA	0.0267943137
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	3	1	O-2	3.30804363e-08
47.446155	matrix	C1_MO2	C1_MO2	116855.0557	39660.12874	3	1	VA	0.9999999669
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	CS	0.008131300009
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	MO	0.3025337732
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	PD	0.2610907758
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	RH	0.08150453149
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	RU	0.2735236838
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	1	1	TC	0.07321593568
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	2	0.5	O	1.100880705e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.212641554	8.212641554	2	0.5	VA	1
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CS	0.9885522708
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CS2	0.01144340003
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CS2MOO4	7.079281239e-10
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CS2O	2.91158182e-06
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CS2O2	1.36949323e-15
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	CSO	3.386041469e-09
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO	6.922114403e-15
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO2	3.523139027e-22
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO2O6	1e-30
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MOO	6.894400368e-16
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MOO2	1.91326753e-16
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	MOO3	8.978900618e-19
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	O	4.479039512e-14
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	O2	6.612848169e-18
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	O3	1e-30
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	PD	1.41353744e-06
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	RH	2.206855377e-13
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	RU	3.78543203e-14
47.446155	at grain boundary	gas	GAS	0.04865907335	0.04865907335	1	1	TC	2.175398437e-14
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	1	1	PU+3	0.1081188704
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	1	1	PU+4	0.1107634212
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	1	1	U+3	0.0005922229813
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	1	1	U+4	0.7789082387
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	1	1	U+5	0.001617246756
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	2	2	O-2	0.9732265218
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	2	2	VA	0.02677347823
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	3	1	O-2	3.31771752e-08
52.71795	matrix	C1_MO2	C1_MO2	116854.2066	39659.27967	3	1	VA	0.9999999668
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	CS	0.008198026983
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	MO	0.3025134213
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	PD	0.2610732142
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	RH	0.0814990487
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	RU	0.2735052787
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	1	1	TC	0.07321101011
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.125771156	9.125771156	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CS	0.9884618572
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CS2	0.01153379488
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CS2MOO4	7.203982559e-10
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CS2O	2.941672803e-06
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CS2O2	1.386990475e-15
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	CSO	3.393913526e-09
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO	6.866187143e-15
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO2	3.494460189e-22
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO2O6	1e-30
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MOO	6.855222989e-16
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MOO2	1.906992611e-16
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	MOO3	8.971079318e-19
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	O	4.453859652e-14
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	O2	6.591563015e-18
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	O3	1e-30
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	PD	1.402105985e-06
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	RH	2.189643571e-13
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	RU	3.754704457e-14
