Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2150.89226	1648.912	4e+19	0	0	911384.628	1.96501812	1.020801e-05	7.247647e+25	3.935485e+25	1.529963e+25	2.405523e+25	1.961189e+25	1.350972e+25	5.265384e+24	2.859113e+24	1.111511e+24	1.747602e+24	1.424796e+24	9.814753e+23	0.1864015	5.265384e+25	2.859113e+25	1.111511e+25	1.747602e+25	8.987807e+24	6.719e+24	8.355903e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.783054e+25	1.805958e+18	6.783054e+25	1.641561e+25	3.977036e+10	1.641561e+25	6.132624e+25	7.412043e+10	6.132624e+25	1.827398e+25	4.940751e+11	1.827398e+25	5.853868e+25	2.802288e+18	5.853868e+25	2.920615e+23	1.131671e-09	0.001773059	2.25193e+11	4.644014e+08	1.706664e+10	1.019152e-06	2.220317e-12	7.476363e-19	0.5	0.5	0.04947952	1	10.58169	1.315887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03498188	0	1.371171e-18	0	5.740407e-18	1.371171e-18	-532.3182	0	-512.8466	-532.3182	30692.46	77194.93	0.0004987065	8600.543	0.02629075	0	0	0.02629075	0	0	0	0	0	0	0.02629075	
2156.164055	1648.912	4e+19	0	0	913128.219	1.96509076	1.020801e-05	7.26541e+25	3.941135e+25	1.532872e+25	2.408263e+25	1.968534e+25	1.355742e+25	5.27829e+24	2.863218e+24	1.113625e+24	1.749592e+24	1.430131e+24	9.849404e+23	0.1866022	5.27829e+25	2.863218e+25	1.113625e+25	1.749592e+25	9.015623e+24	6.740844e+24	8.394252e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.799679e+25	1.848249e+18	6.799679e+25	1.645584e+25	3.980262e+10	1.645584e+25	6.147655e+25	7.41938e+10	6.147655e+25	1.831877e+25	4.947387e+11	1.831877e+25	5.868216e+25	2.805151e+18	5.868216e+25	2.918776e+23	1.13234e-09	0.001775088	2.2441e+11	4.67679e+08	1.715398e+10	1.020928e-06	2.228065e-12	7.515527e-19	0.5	0.5	0.04956576	1	10.60763	1.319113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03490924	0	1.381239e-18	0	5.787656e-18	1.381239e-18	-532.2179	0	-512.7342	-532.2179	30691.33	77194.93	0.0005035677	8600.226	0.02635784	0	0	0.02635784	0	0	0	0	0	0	0.02635784	
2161.43585	1648.912	4e+19	0	0	914871.81	1.9651634	1.020801e-05	7.283174e+25	3.946772e+25	1.535777e+25	2.410995e+25	1.975886e+25	1.360516e+25	5.291195e+24	2.867313e+24	1.115735e+24	1.751578e+24	1.435473e+24	9.884089e+23	0.1868026	5.291195e+25	2.867313e+25	1.115735e+25	1.751578e+25	9.043427e+24	6.762695e+24	8.432697e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+25	1.891533e+18	6.816304e+25	1.649608e+25	3.983462e+10	1.649608e+25	6.162686e+25	7.426671e+10	6.162686e+25	1.836356e+25	4.953996e+11	1.836356e+25	5.882564e+25	2.807996e+18	5.882564e+25	2.916944e+23	1.133007e-09	0.001777111	2.23632e+11	4.709702e+08	1.724149e+10	1.022703e-06	2.235816e-12	7.554782e-19	0.5	0.5	0.04965191	1	10.63357	1.322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0348366	0	1.391397e-18	0	5.835388e-18	1.391397e-18	-532.1175	0	-512.6216	-532.1175	30690.2	77194.93	0.0005084734	8599.908	0.02642495	0	0	0.02642495	0	0	0	0	0	0	0.02642495	
2166.707645	1648.912	4e+19	0	0	916615.401	1.96523604	1.020801e-05	7.300938e+25	3.952397e+25	1.538676e+25	2.41372e+25	1.983246e+25	1.365295e+25	5.3041e+24	2.871399e+24	1.117842e+24	1.753558e+24	1.44082e+24	9.918809e+23	0.1870027	5.3041e+25	2.871399e+25	1.117842e+25	1.753558e+25	9.071218e+24	6.784554e+24	8.471236e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.832929e+25	1.935828e+18	6.832929e+25	1.653631e+25	3.986636e+10	1.653631e+25	6.177717e+25	7.433916e+10	6.177717e+25	1.840835e+25	4.960579e+11	1.840835e+25	5.896912e+25	2.810825e+18	5.896911e+25	2.91512e+23	1.133672e-09	0.001779129	2.228589e+11	4.74275e+08	1.73292e+10	1.024475e-06	2.243572e-12	7.594127e-19	0.5	0.5	0.04973796	1	10.6595	1.325563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03476396	0	1.401645e-18	0	5.883611e-18	1.401645e-18	-532.0169	0	-512.5088	-532.0169	30689.06	77194.93	0.0005134237	8599.59	0.02649207	0	0	0.02649207	0	0	0	0	0	0	0.02649207	
2171.97944	1648.912	4e+19	0	0	918358.992	1.96530868	1.020801e-05	7.318702e+25	3.958009e+25	1.541571e+25	2.416438e+25	1.990614e+25	1.370079e+25	5.317006e+24	2.875477e+24	1.119945e+24	1.755532e+24	1.446173e+24	9.953562e+23	0.1872024	5.317006e+25	2.875477e+25	1.119945e+25	1.755532e+25	9.098997e+24	6.80642e+24	8.509872e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.849554e+25	1.981199e+18	6.849554e+25	1.657655e+25	3.989784e+10	1.657655e+25	6.192748e+25	7.441114e+10	6.192748e+25	1.845314e+25	4.967136e+11	1.845314e+25	5.911259e+25	2.813636e+18	5.911259e+25	2.913303e+23	1.134335e-09	0.001781141	2.220907e+11	4.775934e+08	1.74171e+10	1.026245e-06	2.251333e-12	7.633562e-19	0.5	0.5	0.0498239	1	10.68544	1.328788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03469132	0	1.411995e-18	0	5.93233e-18	1.411995e-18	-531.916	0	-512.3957	-531.916	30687.93	77194.93	0.0005184218	8599.272	0.0265592	0	0	0.0265592	0	0	0	0	0	0	0.0265592	
2177.251235	1648.912	4e+19	0	0	920102.583	1.96538132	1.020801e-05	7.336466e+25	3.963609e+25	1.54446e+25	2.419149e+25	1.99799e+25	1.374867e+25	5.329911e+24	2.879545e+24	1.122044e+24	1.757501e+24	1.451531e+24	9.98835e+23	0.1874018	5.329911e+25	2.879545e+25	1.122044e+25	1.757501e+25	9.126762e+24	6.828294e+24	8.548603e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.866179e+25	2.027596e+18	6.866179e+25	1.661678e+25	3.992905e+10	1.661678e+25	6.207779e+25	7.448267e+10	6.207779e+25	1.849793e+25	4.973667e+11	1.849793e+25	5.925607e+25	2.81643e+18	5.925607e+25	2.911493e+23	1.134996e-09	0.001783148	2.213273e+11	4.809254e+08	1.750518e+10	1.028013e-06	2.259097e-12	7.673088e-19	0.5	0.5	0.04990975	1	10.71137	1.332013	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03461868	0	1.422428e-18	0	5.981551e-18	1.422428e-18	-531.8151	0	-512.2825	-531.8151	30686.79	77194.93	0.000523463	8598.954	0.02662635	0	0	0.02662635	0	0	0	0	0	0	0.02662635	
2182.52303	1648.912	4e+19	0	0	921846.174	1.96545396	1.020801e-05	7.35423e+25	3.969197e+25	1.547345e+25	2.421852e+25	2.005373e+25	1.37966e+25	5.342816e+24	2.883605e+24	1.124139e+24	1.759465e+24	1.456895e+24	1.002317e+24	0.1876009	5.342816e+25	2.883605e+25	1.124139e+25	1.759465e+25	9.154513e+24	6.850174e+24	8.58743e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.882805e+25	2.075089e+18	6.882804e+25	1.665702e+25	3.996001e+10	1.665702e+25	6.22281e+25	7.455373e+10	6.22281e+25	1.854272e+25	4.980171e+11	1.854272e+25	5.939955e+25	2.819207e+18	5.939954e+25	2.909691e+23	1.135655e-09	0.001785149	2.205688e+11	4.84271e+08	1.759345e+10	1.02978e-06	2.266866e-12	7.712704e-19	0.5	0.5	0.04999549	1	10.73731	1.335239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03454604	0	1.432952e-18	0	6.03128e-18	1.432952e-18	-531.714	0	-512.1689	-531.714	30685.66	77194.93	0.000528551	8598.637	0.02669351	0	0	0.02669351	0	0	0	0	0	0	0.02669351	
2187.794825	1648.912	4e+19	0	0	923589.765	1.9655266	1.020801e-05	7.371993e+25	3.974772e+25	1.550224e+25	2.424548e+25	2.012763e+25	1.384458e+25	5.355722e+24	2.887655e+24	1.126231e+24	1.761424e+24	1.462264e+24	1.005803e+24	0.1877997	5.355722e+25	2.887655e+25	1.126231e+25	1.761424e+25	9.182252e+24	6.872061e+24	8.626353e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89943e+25	2.123693e+18	6.89943e+25	1.669725e+25	3.999071e+10	1.669725e+25	6.237841e+25	7.462434e+10	6.237841e+25	1.85875e+25	4.98665e+11	1.85875e+25	5.954302e+25	2.821967e+18	5.954302e+25	2.907895e+23	1.136312e-09	0.001787145	2.19815e+11	4.876303e+08	1.76819e+10	1.031544e-06	2.27464e-12	7.75241e-19	0.5	0.5	0.05008114	1	10.76324	1.338464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0344734	0	1.443572e-18	0	6.081524e-18	1.443572e-18	-531.6128	0	-512.0552	-531.6128	30684.53	77194.93	0.0005336854	8598.319	0.02676069	0	0	0.02676069	0	0	0	0	0	0	0.02676069	
2193.06662	1648.912	4e+19	0	0	925333.356	1.96559924	1.020801e-05	7.389757e+25	3.980335e+25	1.553099e+25	2.427237e+25	2.020162e+25	1.38926e+25	5.368627e+24	2.891697e+24	1.12832e+24	1.763377e+24	1.467639e+24	1.009292e+24	0.1879981	5.368627e+25	2.891697e+25	1.12832e+25	1.763377e+25	9.209977e+24	6.893956e+24	8.665372e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.916055e+25	2.17344e+18	6.916055e+25	1.673748e+25	4.002114e+10	1.673748e+25	6.252872e+25	7.469449e+10	6.252872e+25	1.863229e+25	4.993102e+11	1.863229e+25	5.96865e+25	2.824709e+18	5.96865e+25	2.906108e+23	1.136967e-09	0.001789136	2.19066e+11	4.910032e+08	1.777054e+10	1.033306e-06	2.282418e-12	7.792206e-19	0.5	0.5	0.05016669	1	10.78918	1.341689	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03440076	0	1.454287e-18	0	6.13229e-18	1.454287e-18	-531.5114	0	-511.9413	-531.5114	30683.39	77194.93	0.0005388671	8598.001	0.02682788	0	0	0.02682788	0	0	0	0	0	0	0.02682788	
2198.338415	1648.912	4e+19	0	0	927076.947	1.96567188	1.020801e-05	7.407521e+25	3.985886e+25	1.555968e+25	2.429918e+25	2.027568e+25	1.394067e+25	5.381532e+24	2.895729e+24	1.130404e+24	1.765325e+24	1.473019e+24	1.012784e+24	0.1881962	5.381532e+25	2.895729e+25	1.130404e+25	1.765325e+25	9.237687e+24	6.915857e+24	8.704487e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93268e+25	2.224357e+18	6.93268e+25	1.677772e+25	4.005132e+10	1.677772e+25	6.267902e+25	7.476418e+10	6.267902e+25	1.867708e+25	4.999527e+11	1.867708e+25	5.982998e+25	2.827435e+18	5.982998e+25	2.904327e+23	1.137619e-09	0.001791121	2.183216e+11	4.943898e+08	1.785937e+10	1.035066e-06	2.2902e-12	7.832092e-19	0.5	0.5	0.05025214	1	10.81511	1.344914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03432812	0	1.465097e-18	0	6.183583e-18	1.465097e-18	-531.4099	0	-511.8271	-531.4099	30682.26	77194.93	0.0005440966	8597.684	0.02689508	0	0	0.02689508	0	0	0	0	0	0	0.02689508	
2203.61021	1648.912	4e+19	0	0	928820.538	1.96574452	1.020801e-05	7.425285e+25	3.991425e+25	1.558833e+25	2.432592e+25	2.034981e+25	1.398879e+25	5.394438e+24	2.899753e+24	1.132485e+24	1.767268e+24	1.478405e+24	1.01628e+24	0.188394	5.394438e+25	2.899753e+25	1.132485e+25	1.767268e+25	9.265384e+24	6.937765e+24	8.743697e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.949305e+25	2.276453e+18	6.949305e+25	1.681795e+25	4.008125e+10	1.681795e+25	6.282933e+25	7.483343e+10	6.282933e+25	1.872187e+25	5.005928e+11	1.872187e+25	5.997346e+25	2.830143e+18	5.997345e+25	2.902553e+23	1.13827e-09	0.001793101	2.175818e+11	4.9779e+08	1.794839e+10	1.036824e-06	2.297986e-12	7.872067e-19	0.5	0.5	0.05033749	1	10.84105	1.34814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03425548	0	1.476e-18	0	6.23541e-18	1.476e-18	-531.3082	0	-511.7126	-531.3082	30681.13	77194.93	0.0005493731	8597.366	0.0269623	0	0	0.0269623	0	0	0	0	0	0	0.0269623	
2208.882005	1648.912	4e+19	0	0	930564.129	1.96581716	1.020801e-05	7.443049e+25	3.996951e+25	1.561692e+25	2.435259e+25	2.042402e+25	1.403695e+25	5.407343e+24	2.903768e+24	1.134563e+24	1.769205e+24	1.483796e+24	1.019779e+24	0.1885915	5.407343e+25	2.903768e+25	1.134563e+25	1.769205e+25	9.293066e+24	6.95968e+24	8.783005e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96593e+25	2.329787e+18	6.96593e+25	1.685819e+25	4.011092e+10	1.685819e+25	6.297964e+25	7.490221e+10	6.297964e+25	1.876666e+25	5.012301e+11	1.876666e+25	6.011693e+25	2.832835e+18	6.011693e+25	2.900786e+23	1.138919e-09	0.001795076	2.168467e+11	5.012039e+08	1.803759e+10	1.03858e-06	2.305777e-12	7.912133e-19	0.5	0.5	0.05042275	1	10.86699	1.351365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03418284	0	1.487006e-18	0	6.287778e-18	1.487006e-18	-531.2064	0	-511.598	-531.2064	30679.99	77194.93	0.0005546992	8597.048	0.02702954	0	0	0.02702954	0	0	0	0	0	0	0.02702954	
2214.1538	1648.912	4e+19	0	0	932307.72	1.9658898	1.020801e-05	7.460813e+25	4.002466e+25	1.564547e+25	2.437919e+25	2.049831e+25	1.408516e+25	5.420249e+24	2.907774e+24	1.136636e+24	1.771138e+24	1.489193e+24	1.023281e+24	0.1887886	5.420249e+25	2.907774e+25	1.136636e+25	1.771138e+25	9.320734e+24	6.981601e+24	8.822408e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.982555e+25	2.384384e+18	6.982555e+25	1.689842e+25	4.014033e+10	1.689842e+25	6.312995e+25	7.497054e+10	6.312995e+25	1.881145e+25	5.018649e+11	1.881145e+25	6.026041e+25	2.835509e+18	6.026041e+25	2.899027e+23	1.139566e-09	0.001797045	2.161161e+11	5.046315e+08	1.812697e+10	1.040334e-06	2.313571e-12	7.952288e-19	0.5	0.5	0.05050791	1	10.89292	1.35459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0341102	0	1.498111e-18	0	6.340694e-18	1.498111e-18	-531.1044	0	-511.4831	-531.1044	30678.86	77194.93	0.000560075	8596.731	0.02709678	0	0	0.02709678	0	0	0	0	0	0	0.02709678	
2219.425595	1648.912	4e+19	0	0	934051.311	1.96596244	1.020801e-05	7.478576e+25	4.007968e+25	1.567396e+25	2.440572e+25	2.057267e+25	1.413342e+25	5.433154e+24	2.911771e+24	1.138706e+24	1.773065e+24	1.494595e+24	1.026787e+24	0.1889854	5.433154e+25	2.911771e+25	1.138706e+25	1.773065e+25	9.348387e+24	7.00353e+24	8.861908e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999181e+25	2.440239e+18	6.99918e+25	1.693866e+25	4.016948e+10	1.693866e+25	6.328026e+25	7.503843e+10	6.328026e+25	1.885624e+25	5.024971e+11	1.885624e+25	6.040389e+25	2.838167e+18	6.040388e+25	2.897274e+23	1.140211e-09	0.001799009	2.1539e+11	5.080728e+08	1.821654e+10	1.042086e-06	2.32137e-12	7.992533e-19	0.5	0.5	0.05059296	1	10.91886	1.357815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03403756	0	1.509311e-18	0	6.394165e-18	1.509311e-18	-531.0023	0	-511.368	-531.0023	30677.72	77194.93	0.0005654989	8596.413	0.02716405	0	0	0.02716405	0	0	0	0	0	0	0.02716405	
2224.69739	1648.912	4e+19	0	0	935794.902	1.96603508	1.020801e-05	7.49634e+25	4.013458e+25	1.57024e+25	2.443217e+25	2.06471e+25	1.418172e+25	5.446059e+24	2.91576e+24	1.140773e+24	1.774987e+24	1.500003e+24	1.030296e+24	0.189182	5.446059e+25	2.91576e+25	1.140773e+25	1.774987e+25	9.376025e+24	7.025464e+24	8.901504e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.015806e+25	2.49743e+18	7.015805e+25	1.697889e+25	4.019838e+10	1.697889e+25	6.343057e+25	7.510586e+10	6.343057e+25	1.890103e+25	5.031268e+11	1.890103e+25	6.054736e+25	2.840808e+18	6.054736e+25	2.895529e+23	1.140853e-09	0.001800968	2.146684e+11	5.115278e+08	1.83063e+10	1.043836e-06	2.329174e-12	8.032867e-19	0.5	0.5	0.05067793	1	10.94479	1.36104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03396492	0	1.520617e-18	0	6.448197e-18	1.520617e-18	-530.9	0	-511.2526	-530.9	30676.59	77194.93	0.0005709745	8596.096	0.02723132	0	0	0.02723132	0	0	0	0	0	0	0.02723132	
2229.969185	1648.912	4e+19	0	0	937538.493	1.96610772	1.020801e-05	7.514104e+25	4.018936e+25	1.57308e+25	2.445856e+25	2.072161e+25	1.423007e+25	5.458965e+24	2.91974e+24	1.142836e+24	1.776904e+24	1.505416e+24	1.033809e+24	0.1893782	5.458965e+25	2.91974e+25	1.142836e+25	1.776904e+25	9.403648e+24	7.047405e+24	8.941196e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.032431e+25	2.555909e+18	7.032431e+25	1.701912e+25	4.022703e+10	1.701912e+25	6.358088e+25	7.517284e+10	6.358088e+25	1.894582e+25	5.037538e+11	1.894582e+25	6.069084e+25	2.843432e+18	6.069084e+25	2.89379e+23	1.141494e-09	0.001802922	2.139512e+11	5.149966e+08	1.839624e+10	1.045584e-06	2.336981e-12	8.073291e-19	0.5	0.5	0.05076279	1	10.97073	1.364266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03389228	0	1.532009e-18	0	6.502797e-18	1.532009e-18	-530.7976	0	-511.137	-530.7976	30675.46	77194.93	0.0005764973	8595.778	0.02729861	0	0	0.02729861	0	0	0	0	0	0	0.02729861	
2235.24098	1648.912	4e+19	0	0	939282.084	1.96618036	1.020801e-05	7.531868e+25	4.024402e+25	1.575914e+25	2.448487e+25	2.07962e+25	1.427847e+25	5.47187e+24	2.923711e+24	1.144895e+24	1.778816e+24	1.510835e+24	1.037324e+24	0.189574	5.47187e+25	2.923711e+25	1.144895e+25	1.778816e+25	9.431256e+24	7.069352e+24	8.980985e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.049056e+25	2.615825e+18	7.049056e+25	1.705936e+25	4.025543e+10	1.705936e+25	6.373119e+25	7.523937e+10	6.373119e+25	1.899061e+25	5.043783e+11	1.899061e+25	6.083432e+25	2.846039e+18	6.083432e+25	2.892058e+23	1.142133e-09	0.00180487	2.132384e+11	5.18479e+08	1.848637e+10	1.04733e-06	2.344793e-12	8.113803e-19	0.5	0.5	0.05084756	1	10.99666	1.367491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03381964	0	1.543522e-18	0	6.557974e-18	1.543522e-18	-530.695	0	-511.0212	-530.695	30674.33	77194.93	0.000582075	8595.461	0.02736592	0	0	0.02736592	0	0	0	0	0	0	0.02736592	
2240.512775	1648.912	4e+19	0	0	941025.675	1.966253	1.020801e-05	7.549632e+25	4.029856e+25	1.578744e+25	2.451112e+25	2.087086e+25	1.432691e+25	5.484775e+24	2.927673e+24	1.146951e+24	1.780722e+24	1.516259e+24	1.040844e+24	0.1897696	5.484775e+25	2.927673e+25	1.146951e+25	1.780722e+25	9.458848e+24	7.091306e+24	9.02087e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.065681e+25	2.677131e+18	7.065681e+25	1.709959e+25	4.028357e+10	1.709959e+25	6.38815e+25	7.530545e+10	6.38815e+25	1.90354e+25	5.050001e+11	1.90354e+25	6.09778e+25	2.848629e+18	6.097779e+25	2.890333e+23	1.14277e-09	0.001806813	2.1253e+11	5.219752e+08	1.857668e+10	1.049074e-06	2.352609e-12	8.154406e-19	0.5	0.5	0.05093224	1	11.0226	1.370716	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.033747	0	1.555133e-18	0	6.613734e-18	1.555133e-18	-530.5923	0	-510.9051	-530.5923	30673.19	77194.93	0.0005877034	8595.143	0.02743324	0	0	0.02743324	0	0	0	0	0	0	0.02743324	
2245.78457	1648.912	4e+19	0	0	942769.266	1.96632564	1.020801e-05	7.567396e+25	4.035298e+25	1.581569e+25	2.453729e+25	2.094559e+25	1.437539e+25	5.497681e+24	2.931626e+24	1.149003e+24	1.782624e+24	1.521688e+24	1.044366e+24	0.1899649	5.497681e+25	2.931626e+25	1.149003e+25	1.782624e+25	9.486424e+24	7.113266e+24	9.060852e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.082306e+25	2.739905e+18	7.082306e+25	1.713983e+25	4.031146e+10	1.713983e+25	6.403181e+25	7.537109e+10	6.403181e+25	1.908019e+25	5.056194e+11	1.908019e+25	6.112127e+25	2.851203e+18	6.112127e+25	2.888615e+23	1.143405e-09	0.001808751	2.118259e+11	5.254851e+08	1.866717e+10	1.050816e-06	2.360429e-12	8.195097e-19	0.5	0.5	0.05101682	1	11.04853	1.373941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03367436	0	1.566855e-18	0	6.670084e-18	1.566855e-18	-530.4893	0	-510.7888	-530.4893	30672.06	77194.93	0.0005933856	8594.826	0.02750057	0	0	0.02750057	0	0	0	0	0	0	0.02750057	
