Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1290	4e+19	0	0	880000	1e-05	7.105536e+25	5.805239e+25	4.936501e+25	8.687383e+24	1.300297e+25	0	8.88192e+24	7.256549e+24	6.170626e+24	1.085923e+24	1.625371e+24	0	0	5.033088e+25	4.031113e+25	4.031113e+25	0	0	0	1.001975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	5.216735e+25	5.216735e+25	0	0	0	1.296673e+25	5.819871e+23	5.313499e-10	0.0003657159	1.047596e+13	4654575	4.429747e+07	1.45973e-07	3.928282e-14	2.196803e-21	0.4115251	0.5	0.006904084	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	3.059001e-23	1.183768e-15	3.059001e-23	-531.3172	-344.0643	-531.3172	38651.26	77307.19	1e-05	0.003116995	0.0008573694	0.002259625	0	0	0	0	0.0008573694	0	0	0	
2261.6	1290	4e+19	0	0	948000	1e-05	7.81609e+25	6.321883e+25	5.398364e+25	9.235196e+24	1.494206e+25	0	9.770112e+24	7.902354e+24	6.747954e+24	1.154399e+24	1.867758e+24	0	0	5.536397e+25	4.387583e+25	4.387583e+25	0	0	0	1.148813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	5.678049e+25	5.678049e+25	0	0	0	1.4867e+25	5.65581e+23	5.525783e-10	0.0003997282	1.000809e+13	5598743	5.126655e+07	1.536097e-07	4.350061e-14	2.559943e-21	0.4353582	0.5	0.007686044	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	5.377761e-17	5.798514e-13	5.377761e-17	-377.1067	-277.6325	-377.1067	38602.09	77307.19	1e-05	0.006409741	0.003742461	0.00266728	0	0	0	0	0	0.003742461	0	0	
2467.2	1290	4e+19	0	0	1016000	1e-05	8.526643e+25	6.83007e+25	5.855848e+25	9.742227e+24	1.696573e+25	0	1.06583e+25	8.537588e+24	7.319809e+24	1.217778e+24	2.120716e+24	0	0	6.039706e+25	4.738002e+25	4.738002e+25	0	0	0	1.301703e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	6.131532e+25	6.131532e+25	0	0	0	1.684557e+25	5.5022e+23	5.691573e-10	0.0004249345	9.514765e+12	6686606	5.99388e+07	1.620338e-07	4.840264e-14	3.004628e-21	0.4605397	0.5	0.008576499	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	2.117898e-15	2.242873e-12	2.117898e-15	-337.7014	-263.1243	-337.7014	38552.93	77307.19	1e-05	0.006906834	0.003671735	0.003235098	0	0	0	0	0	0.003671735	0	0	
2672.8	1290	4e+19	0	0	1084000	1e-05	9.237197e+25	7.33019e+25	6.308841e+25	1.02135e+25	1.907006e+25	0	1.15465e+25	9.162738e+24	7.886051e+24	1.276687e+24	2.383758e+24	0	0	6.543014e+25	5.082674e+25	5.082674e+25	0	0	0	1.46034e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	6.577579e+25	6.577579e+25	0	0	0	1.889852e+25	5.386533e+23	5.835061e-10	0.0004482642	9.003383e+12	7942874	7.068744e+07	1.712682e-07	5.407685e-14	3.548169e-21	0.4868746	0.5	0.009583656	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	1.67371e-14	5.037882e-12	1.67371e-14	-315.5212	-254.4453	-315.5212	38503.77	77307.19	1e-05	0.007237309	0.003298235	0.003939074	0	0	0	0	0	0.003298235	0	0	
2878.4	1290	4e+19	0	0	1152000	1e-05	9.94775e+25	7.822715e+25	6.752479e+25	1.070236e+25	2.052e+25	7.303559e+23	1.243469e+25	9.778394e+24	8.440599e+24	1.337795e+24	2.564999e+24	9.129449e+22	0.00734192	7.046323e+25	5.421869e+25	5.421869e+25	0	0	0	1.624455e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	7.016536e+25	7.016536e+25	0	0	0	2.102235e+25	5.28935e+23	5.963755e-10	0.0004699485	8.362838e+12	9201419	8.224258e+07	1.800857e-07	5.978831e-14	4.124883e-21	0.5	0.5	0.01034872	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	6.782675e-14	9.023606e-12	6.782675e-14	-300.527	-248.1941	-300.527	38454.61	77307.19	1e-05	0.007630094	0.002999577	0.004630517	0	0	0	0	0	0.002999577	0	0	
3084	1290	4e+19	0	0	1220000	1e-05	1.06583e+26	8.308e+25	7.189214e+25	1.118786e+25	2.135017e+25	2.152876e+24	1.332288e+25	1.0385e+25	8.986517e+24	1.398483e+24	2.668771e+24	2.691095e+23	0.02019905	7.549632e+25	5.755825e+25	5.755825e+25	0	0	0	1.793807e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	7.448715e+25	7.448715e+25	0	0	0	2.321397e+25	5.204407e+23	6.090204e-10	0.0004924424	7.686898e+12	1.041553e+07	9.337787e+07	1.878367e-07	6.504574e-14	4.680751e-21	0.5	0.5	0.01079414	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	1.8898e-13	1.427079e-11	1.8898e-13	-289.5227	-243.278	-289.5227	38405.44	77307.19	1e-05	0.008048346	0.002705397	0.005342949	0	0	0	0	0	0.002705397	0	0	
3289.6	1290	4e+19	0	0	1288000	1e-05	1.136886e+26	8.786348e+25	7.619846e+25	1.166502e+25	2.23052e+25	3.519903e+24	1.421107e+25	1.098293e+25	9.524807e+24	1.458127e+24	2.78815e+24	4.399879e+23	0.03096092	8.052941e+25	6.08476e+25	6.08476e+25	0	0	0	1.968181e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	7.874395e+25	7.874395e+25	0	0	0	2.547058e+25	5.122927e+23	6.213535e-10	0.0005147815	7.121785e+12	1.174488e+07	1.045776e+08	1.951469e-07	7.020712e-14	5.248787e-21	0.5	0.5	0.01121422	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	4.185298e-13	2.086329e-11	4.185298e-13	-281.0067	-239.2049	-281.0067	38356.28	77307.19	1e-05	0.008467648	0.002390511	0.006077137	0	0	0	0	0	0.002390511	0	0	
3495.2	1290	4e+19	0	0	1356000	1e-05	1.207941e+26	9.258001e+25	8.045947e+25	1.212054e+25	2.335722e+25	4.856885e+24	1.509926e+25	1.15725e+25	1.005743e+25	1.515067e+24	2.919652e+24	6.071106e+23	0.04020796	8.55625e+25	6.408869e+25	6.408869e+25	0	0	0	2.14738e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	8.293831e+25	8.293831e+25	0	0	0	2.778963e+25	5.045286e+23	6.332798e-10	0.0005367366	6.638024e+12	1.319513e+07	1.159257e+08	2.021328e-07	7.532362e-14	5.832893e-21	0.5	0.5	0.01161566	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	7.916345e-13	2.889935e-11	7.916345e-13	-274.1639	-235.7104	-274.1639	38307.12	77307.19	1e-05	0.008886242	0.002041994	0.006844248	0	0	0	0	0	0.002041994	0	0	
3700.8	1290	4e+19	0	0	1424000	1e-05	1.278996e+26	9.723187e+25	8.467484e+25	1.255703e+25	2.448765e+25	6.180132e+24	1.598746e+25	1.215398e+25	1.058435e+25	1.569629e+24	3.060956e+24	7.725165e+23	0.04832016	9.059558e+25	6.728331e+25	6.728331e+25	0	0	0	2.331227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	8.707252e+25	8.707252e+25	0	0	0	3.016882e+25	4.971871e+23	6.445596e-10	0.0005576963	6.216672e+12	1.477136e+07	1.274797e+08	2.088705e-07	8.042888e-14	6.43584e-21	0.5	0.5	0.01200285	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	1.330572e-12	3.849306e-11	1.330572e-12	-268.5866	-232.6359	-268.5866	38257.95	77307.19	1e-05	0.009297031	0.001660481	0.00763655	0	0	0	0	0	0.001660481	0	0	
3906.4	1290	4e+19	0	0	1492000	1e-05	1.350052e+26	1.018212e+26	8.884384e+25	1.297737e+25	2.568339e+25	7.500591e+24	1.687565e+25	1.272765e+25	1.110548e+25	1.622171e+24	3.210424e+24	9.375738e+23	0.0555578	9.562867e+25	7.04331e+25	7.04331e+25	0	0	0	2.519557e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	9.114872e+25	9.114872e+25	0	0	0	3.260604e+25	4.9039e+23	6.552054e-10	0.0005777803	5.844828e+12	1.647828e+07	1.3928e+08	2.154122e-07	8.554571e-14	7.059673e-21	0.5	0.5	0.01237877	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	2.053268e-12	4.97761e-11	2.053268e-12	-263.9533	-229.879	-263.9533	38208.79	77307.19	1e-05	0.009705512	0.001244023	0.008461489	0	0	0	0	0	0.001244023	0	0	
4112	1290	4e+19	0	0	1560000	1e-05	1.421107e+26	1.063501e+26	9.296361e+25	1.338648e+25	2.693479e+25	8.825849e+24	1.776384e+25	1.329376e+25	1.162045e+25	1.67331e+24	3.366848e+24	1.103231e+24	0.06210544	1.006618e+26	7.353956e+25	7.353956e+25	0	0	0	2.71222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	9.516884e+25	9.516884e+25	0	0	0	3.509932e+25	4.84102e+23	6.65292e-10	0.0005971211	5.513291e+12	1.832035e+07	1.513556e+08	2.217944e-07	9.068993e-14	7.705943e-21	0.5	0.5	0.01274553	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	2.960448e-12	6.289971e-11	2.960448e-12	-260.0277	-227.3692	-260.0277	38159.63	77307.19	1e-05	0.01010469	0.0007887311	0.009315959	0	0	0	0	0	0.0007887311	0	0	
4317.6	1290	4e+19	0	0	1628000	1e-05	1.492163e+26	1.108204e+26	9.703464e+25	1.378581e+25	2.82345e+25	1.016131e+25	1.865203e+25	1.385256e+25	1.212933e+25	1.723226e+24	3.529312e+24	1.270164e+24	0.06809788	1.056948e+26	7.660409e+25	7.660409e+25	0	0	0	2.909076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	9.913471e+25	9.913471e+25	0	0	0	3.764686e+25	4.782553e+23	6.749391e-10	0.0006159453	5.215251e+12	2.030187e+07	1.637272e+08	2.280439e-07	9.587267e-14	8.37586e-21	0.5	0.5	0.01310466	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	4.044706e-12	7.803693e-11	4.044706e-12	-256.6814	-225.0565	-256.6814	38110.47	77307.19	1e-05	0.01049523	0.0002973695	0.01019786	0	0	0	0	0	0.0002973695	0	0	
4523.2	1290	4e+19	0	0	1696000	1e-05	1.563218e+26	1.152341e+26	1.010584e+26	1.417568e+25	2.957681e+25	1.151091e+25	1.954022e+25	1.440426e+25	1.26323e+25	1.77196e+24	3.697101e+24	1.438864e+24	0.07363598	1.107279e+26	7.962799e+25	7.962799e+25	0	0	0	3.109995e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.03048e+26	1.03048e+26	0	0	0	4.024699e+25	4.727619e+23	6.842145e-10	0.0006343194	4.945507e+12	2.242703e+07	1.764102e+08	2.341805e-07	1.011019e-13	9.070389e-21	0.5	0.5	0.0134573	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	5.290817e-12	9.538527e-11	5.290817e-12	-253.7855	-222.9035	-253.7855	38061.3	77307.19	1e-05	0.01101971	0	0.01101971	0	0	0	0	0	0	0	0	
4728.8	1290	4e+19	0	0	1764000	1e-05	1.634273e+26	1.195926e+26	1.050371e+26	1.455554e+25	3.095718e+25	1.287754e+25	2.042842e+25	1.494908e+25	1.312963e+25	1.819442e+24	3.869647e+24	1.609693e+24	0.07879676	1.15761e+26	8.261245e+25	8.261245e+25	0	0	0	3.314857e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.069102e+26	1.069102e+26	0	0	0	4.289815e+25	4.675689e+23	6.93152e-10	0.0006522584	4.69999e+12	2.469993e+07	1.894153e+08	2.402192e-07	1.063832e-13	9.790319e-21	0.5	0.5	0.01380432	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	6.684207e-12	1.151697e-10	6.684207e-12	-251.2758	-220.882	-251.2758	38012.14	77307.19	1e-05	0.01174597	0	0.01174597	0	0	0	0	0	0	0	0	
4934.4	1290	4e+19	0	0	1832000	1e-05	1.705329e+26	1.238976e+26	1.089722e+26	1.492541e+25	3.237191e+25	1.426339e+25	2.131661e+25	1.54872e+25	1.362152e+25	1.865677e+24	4.046489e+24	1.782923e+24	0.0836401	1.207941e+26	8.555862e+25	8.555862e+25	0	0	0	3.523549e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.107229e+26	1.107229e+26	0	0	0	4.559887e+25	4.626456e+23	7.017606e-10	0.0006697366	4.475442e+12	2.712462e+07	2.027505e+08	2.461717e-07	1.117208e-13	1.05363e-20	0.5	0.5	0.01414638	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	8.196767e-12	1.376461e-10	8.196767e-12	-249.0878	-218.97	-249.0878	37962.98	77307.19	1e-05	0.01248478	0	0.01248478	0	0	0	0	0	0	0	0	
5140	1290	4e+19	0	0	1900000	1e-05	1.776384e+26	1.281504e+26	1.128646e+26	1.528574e+25	3.381795e+25	1.567006e+25	2.22048e+25	1.60188e+25	1.410808e+25	1.910718e+24	4.227244e+24	1.958758e+24	0.08821326	1.258272e+26	8.846754e+25	8.846754e+25	0	0	0	3.735966e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.144874e+26	1.144874e+26	0	0	0	4.834779e+25	4.579766e+23	7.100519e-10	0.0006867555	4.269216e+12	2.970506e+07	2.164211e+08	2.520473e-07	1.171175e-13	1.130889e-20	0.5	0.5	0.01448403	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	9.804366e-12	1.631054e-10	9.804366e-12	-247.1787	-217.1498	-247.1787	37913.82	77307.19	1e-05	0.01323862	0	0.01323862	0	0	0	0	0	0	0	0	
