Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.53	1833	0	0	0	100000	1.998983	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1833	0	0	0	100000	1.998994	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1833	0	0	0	100000	1.999005	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1833	0	0	0	100000	1.999016	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1833	0	0	0	100000	1.999027	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1833	0	0	0	100000	1.999038	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1833	0	0	0	100000	1.999049	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1833	0	0	0	100000	1.99906	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1833	0	0	0	100000	1.999071	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1833	0	0	0	100000	1.999082	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1833	0	0	0	100000	1.999093	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1833	0	0	0	100000	1.999104	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1833	0	0	0	100000	1.999115	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1833	0	0	0	100000	1.999126	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1833	0	0	0	100000	1.999137	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1833	0	0	0	100000	1.999148	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1833	0	0	0	100000	1.999159	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1833	0	0	0	100000	1.99917	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1833	0	0	0	100000	1.999181	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1833	0	0	0	100000	1.999192	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1833	0	0	0	100000	1.999203	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1833	0	0	0	100000	1.999214	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1833	0	0	0	100000	1.999225	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1833	0	0	0	100000	1.999236	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1833	0	0	0	100000	1.999247	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1833	0	0	0	100000	1.999258	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1833	0	0	0	100000	1.999269	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1833	0	0	0	100000	1.99928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1833	0	0	0	100000	1.999291	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1833	0	0	0	100000	1.999302	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1833	0	0	0	100000	1.999313	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1833	0	0	0	100000	1.999324	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1833	0	0	0	100000	1.999335	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1833	0	0	0	100000	1.999346	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1833	0	0	0	100000	1.999357	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1833	0	0	0	100000	1.999368	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1833	0	0	0	100000	1.999379	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1833	0	0	0	100000	1.99939	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1833	0	0	0	100000	1.999401	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1833	0	0	0	100000	1.999412	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1833	0	0	0	100000	1.999423	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1833	0	0	0	100000	1.999434	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1833	0	0	0	100000	1.999445	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1833	0	0	0	100000	1.999456	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1833	0	0	0	100000	1.999467	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1833	0	0	0	100000	1.999478	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1833	0	0	0	100000	1.999489	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1833	0	0	0	100000	1.9995	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
