Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107807e+25	8.071274e+24	3.006798e+24	1.207056e+24	0	1.535641e+24	1.384759e+24	1.008909e+24	3.758498e+23	1.50882e+23	0	0	7.512098e+23	3.424612e-10	0.0001263817	1.793239e+13	244088.4	1431841	4.813186e-08	4.270936e-15	7.875384e-23	0.07658807	0.5	0.0004381317	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212491e+25	8.877319e+24	3.247592e+24	1.38873e+24	0	1.689205e+24	1.515614e+24	1.109665e+24	4.05949e+23	1.735913e+23	0	0	7.359719e+23	3.553667e-10	0.0001383503	1.770536e+13	284427	1703184	5.090921e-08	4.778048e-15	9.318865e-23	0.08459707	0.5	0.0005118734	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316343e+25	9.68014e+24	3.483287e+24	1.578727e+24	0	1.842769e+24	1.645428e+24	1.210018e+24	4.354109e+23	1.973409e+23	0	0	7.220195e+23	3.669441e-10	0.0001494298	1.747923e+13	327523.4	1997876	5.360769e-08	5.298e-15	1.088066e-22	0.09260498	0.5	0.0005900276	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419396e+25	1.048162e+25	3.712342e+24	1.776703e+24	0	1.996333e+24	1.774246e+24	1.310203e+24	4.640428e+23	2.220878e+23	0	0	7.09836e+23	3.777515e-10	0.0001602747	1.725418e+13	373403.2	2316462	5.623959e-08	5.830988e-15	1.25632e-22	0.1006089	0.5	0.0006724959	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521687e+25	1.127857e+25	3.9383e+24	1.982306e+24	0	2.149897e+24	1.902109e+24	1.409822e+24	4.922875e+23	2.477883e+23	0	0	6.987406e+23	3.878881e-10	0.0001708141	1.703033e+13	422090.4	2659600	5.8815e-08	6.377259e-15	1.436939e-22	0.1086068	0.5	0.0007591998	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623244e+25	1.207259e+25	4.159852e+24	2.19525e+24	0	2.303462e+24	2.029055e+24	1.509074e+24	5.199815e+23	2.744062e+23	0	0	6.885687e+23	3.975419e-10	0.000181211	1.680774e+13	473622.5	3028054	6.134249e-08	6.937143e-15	1.630265e-22	0.1165977	0.5	0.0008500851	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724093e+25	1.286358e+25	4.377349e+24	2.415272e+24	0	2.457026e+24	2.155117e+24	1.607948e+24	5.471687e+23	3.019089e+23	0	0	6.790868e+23	4.067366e-10	0.0001914052	1.658647e+13	528043.6	3422692	6.382939e-08	7.511024e-15	1.83669e-22	0.1245814	0.5	0.000945115	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824258e+25	1.365209e+25	4.590484e+24	2.642141e+24	0	2.61059e+24	2.280322e+24	1.706512e+24	5.738105e+23	3.302677e+23	0	0	6.702369e+23	4.155182e-10	0.0002014128	1.636653e+13	585406	3844476	6.6282e-08	8.099329e-15	2.056652e-22	0.1325579	0.5	0.001044268	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923758e+25	1.443796e+25	4.799621e+24	2.875647e+24	0	2.764154e+24	2.404698e+24	1.804745e+24	5.999527e+23	3.594558e+23	0	0	6.619452e+23	4.239109e-10	0.0002112197	1.614794e+13	645767.4	4294458	6.870581e-08	8.702513e-15	2.290626e-22	0.1405277	0.5	0.001147536	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022615e+25	1.522119e+25	5.004958e+24	3.115592e+24	0	2.917718e+24	2.528269e+24	1.902649e+24	6.256198e+23	3.89449e+23	0	0	6.541637e+23	4.319524e-10	0.0002208426	1.593071e+13	709191.2	4773767	7.110557e-08	9.321055e-15	2.539129e-22	0.148491	0.5	0.001254916	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120846e+25	1.600169e+25	5.206767e+24	3.361797e+24	0	3.071282e+24	2.651058e+24	2.000212e+24	6.508459e+23	4.202246e+23	0	0	6.468359e+23	4.396744e-10	0.0002302906	1.571484e+13	775745.6	5283611	7.348547e-08	9.955446e-15	2.802711e-22	0.1564482	0.5	0.001366416	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218468e+25	1.677947e+25	5.405207e+24	3.614092e+24	0	3.224846e+24	2.773085e+24	2.097434e+24	6.756509e+23	4.517614e+23	0	0	6.399147e+23	4.471066e-10	0.0002395764	1.550034e+13	845504	5825268	7.584916e-08	1.060619e-14	3.081954e-22	0.1643995	0.5	0.001482048	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315496e+25	1.755453e+25	5.600429e+24	3.87232e+24	0	3.37841e+24	2.89437e+24	2.194317e+24	7.000536e+23	4.840401e+23	0	0	6.333575e+23	4.54273e-10	0.0002487071	1.528723e+13	918544.7	6400086	7.819988e-08	1.127379e-14	3.377476e-22	0.172345	0.5	0.001601828	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411946e+25	1.83269e+25	5.792554e+24	4.136338e+24	0	3.531974e+24	3.014932e+24	2.290863e+24	7.240693e+23	5.170422e+23	0	0	6.2713e+23	4.61194e-10	0.0002576897	1.507551e+13	994950.7	7009477	8.054051e-08	1.195877e-14	3.689921e-22	0.1802847	0.5	0.001725774	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.50783e+25	1.909659e+25	5.981707e+24	4.406006e+24	0	3.685539e+24	3.134788e+24	2.387074e+24	7.477134e+23	5.507508e+23	0	0	6.212025e+23	4.678874e-10	0.0002665299	1.486522e+13	1074810	7654917	8.28736e-08	1.266165e-14	4.019967e-22	0.1882182	0.5	0.00185391	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603162e+25	1.986362e+25	6.168005e+24	4.681199e+24	0	3.839103e+24	3.253953e+24	2.482952e+24	7.710006e+23	5.851498e+23	0	0	6.155495e+23	4.743692e-10	0.0002752333	1.465637e+13	1158213	8337945	8.520142e-08	1.338294e-14	4.368319e-22	0.1961453	0.5	0.001986257	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697954e+25	2.062798e+25	6.35156e+24	4.961793e+24	0	3.992667e+24	3.372443e+24	2.578498e+24	7.939449e+23	6.202242e+23	0	0	6.101485e+23	4.806535e-10	0.0002838053	1.444898e+13	1245257	9060166	8.752601e-08	1.412317e-14	4.735712e-22	0.2040654	0.5	0.002122841	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792217e+25	2.13897e+25	6.532474e+24	5.247677e+24	0	4.146231e+24	3.490271e+24	2.673712e+24	8.165593e+23	6.559596e+23	0	0	6.049797e+23	4.867533e-10	0.0002922511	1.424309e+13	1336043	9823246	8.984922e-08	1.488286e-14	5.122912e-22	0.211978	0.5	0.002263685	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885962e+25	2.214877e+25	6.710845e+24	5.538741e+24	0	4.299795e+24	3.607452e+24	2.768597e+24	8.388557e+23	6.923426e+23	0	0	6.000251e+23	4.926803e-10	0.0003005755	1.403873e+13	1430675	1.062892e+07	9.217273e-08	1.566256e-14	5.530714e-22	0.2198824	0.5	0.002408817	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979199e+25	2.290523e+25	6.886762e+24	5.834884e+24	0	4.453359e+24	3.723999e+24	2.863153e+24	8.608452e+23	7.293605e+23	0	0	5.952691e+23	4.984448e-10	0.0003087828	1.383592e+13	1529262	1.147899e+07	9.449805e-08	1.646279e-14	5.959947e-22	0.2277779	0.5	0.002558264	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071938e+25	2.365907e+25	7.060307e+24	6.136008e+24	0	4.606923e+24	3.839922e+24	2.957384e+24	8.825384e+23	7.67001e+23	0	0	5.906976e+23	5.040563e-10	0.0003168771	1.36347e+13	1631917	1.237534e+07	9.682659e-08	1.728411e-14	6.411472e-22	0.2356637	0.5	0.002712053	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164188e+25	2.441032e+25	7.231559e+24	6.442021e+24	0	4.760487e+24	3.955235e+24	3.05129e+24	9.039449e+23	8.052526e+23	0	0	5.862977e+23	5.095235e-10	0.0003248624	1.343509e+13	1738758	1.331992e+07	9.915965e-08	1.812708e-14	6.886187e-22	0.243539	0.5	0.002870214	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255958e+25	2.515898e+25	7.400594e+24	6.752834e+24	0	4.914051e+24	4.069947e+24	3.144873e+24	9.250742e+23	8.441043e+23	0	0	5.820581e+23	5.148542e-10	0.0003327421	1.323713e+13	1849908	1.431478e+07	1.014985e-07	1.899226e-14	7.385029e-22	0.251403	0.5	0.003032779	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347256e+25	2.590508e+25	7.56748e+24	7.068365e+24	0	5.067615e+24	4.18407e+24	3.238135e+24	9.459349e+23	8.835456e+23	0	0	5.779685e+23	5.200557e-10	0.0003405198	1.304083e+13	1965493	1.536204e+07	1.038442e-07	1.988026e-14	7.908974e-22	0.2592551	0.5	0.003199781	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.43809e+25	2.664862e+25	7.732283e+24	7.388532e+24	0	5.22118e+24	4.297613e+24	3.331078e+24	9.665354e+23	9.235665e+23	0	0	5.740194e+23	5.251346e-10	0.0003481987	1.284622e+13	2085645	1.646394e+07	1.061979e-07	2.079167e-14	8.459045e-22	0.2670945	0.5	0.003371255	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528469e+25	2.738962e+25	7.895067e+24	7.713259e+24	0	5.374744e+24	4.410586e+24	3.423703e+24	9.868834e+23	9.641573e+23	0	0	5.702024e+23	5.30097e-10	0.0003557817	1.265333e+13	2210502	1.762283e+07	1.085607e-07	2.172715e-14	9.036313e-22	0.2749207	0.5	0.003547241	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618399e+25	2.81281e+25	8.055891e+24	8.042471e+24	0	5.528308e+24	4.522999e+24	3.516012e+24	1.006986e+24	1.005309e+24	0	0	5.665096e+23	5.349485e-10	0.0003632718	1.246215e+13	2340207	1.884115e+07	1.109336e-07	2.268734e-14	9.6419e-22	0.2827331	0.5	0.003727782	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707888e+25	2.886407e+25	8.21481e+24	8.376099e+24	0	5.681872e+24	4.634859e+24	3.608008e+24	1.026851e+24	1.047012e+24	0	0	5.629338e+23	5.396943e-10	0.0003706717	1.227272e+13	2474907	2.012149e+07	1.133176e-07	2.367295e-14	1.027699e-21	0.2905314	0.5	0.003912923	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796941e+25	2.959753e+25	8.371879e+24	8.714074e+24	0	5.835436e+24	4.746177e+24	3.699692e+24	1.046485e+24	1.089259e+24	0	0	5.594687e+23	5.443393e-10	0.000377984	1.208502e+13	2614758	2.146658e+07	1.157138e-07	2.468471e-14	1.094282e-21	0.2983153	0.5	0.004102716	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885567e+25	3.032852e+25	8.527148e+24	9.056331e+24	0	5.989e+24	4.856959e+24	3.791065e+24	1.065893e+24	1.132041e+24	0	0	5.56108e+23	5.488879e-10	0.0003852111	1.189908e+13	2759921	2.287929e+07	1.181232e-07	2.572337e-14	1.16407e-21	0.3060845	0.5	0.004297217	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973771e+25	3.105704e+25	8.680664e+24	9.402806e+24	0	6.142564e+24	4.967213e+24	3.88213e+24	1.085083e+24	1.175351e+24	0	0	5.528463e+23	5.533444e-10	0.0003923554	1.171489e+13	2910564	2.436266e+07	1.205467e-07	2.678975e-14	1.237201e-21	0.3138389	0.5	0.004496485	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061559e+25	3.178311e+25	8.832476e+24	9.75344e+24	0	6.296128e+24	5.076948e+24	3.972889e+24	1.104059e+24	1.21918e+24	0	0	5.496785e+23	5.577126e-10	0.0003994191	1.153244e+13	3066863	2.59199e+07	1.229856e-07	2.788471e-14	1.313822e-21	0.3215787	0.5	0.004700589	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148937e+25	3.250674e+25	8.982626e+24	1.010817e+25	0	6.449692e+24	5.186171e+24	4.063342e+24	1.122828e+24	1.263522e+24	0	0	5.465997e+23	5.619962e-10	0.0004064043	1.135173e+13	3229003	2.755441e+07	1.254407e-07	2.900914e-14	1.394086e-21	0.3293039	0.5	0.004909602	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.23591e+25	3.322794e+25	9.131156e+24	1.046695e+25	0	6.603257e+24	5.294888e+24	4.153493e+24	1.141395e+24	1.308369e+24	0	0	5.436057e+23	5.661987e-10	0.0004133131	1.117275e+13	3397174	2.92698e+07	1.279132e-07	3.016399e-14	1.478156e-21	0.3370148	0.5	0.005123601	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322485e+25	3.394674e+25	9.278107e+24	1.082972e+25	0	6.756821e+24	5.403106e+24	4.243343e+24	1.159763e+24	1.353715e+24	0	0	5.406922e+23	5.703231e-10	0.0004201473	1.099549e+13	3571579	3.106989e+07	1.304043e-07	3.135028e-14	1.566207e-21	0.3447117	0.5	0.005342674	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408666e+25	3.466314e+25	9.423517e+24	1.119642e+25	0	6.910385e+24	5.510832e+24	4.332893e+24	1.17794e+24	1.399552e+24	0	0	5.378556e+23	5.743725e-10	0.0004269089	1.081993e+13	3752428	3.295875e+07	1.329149e-07	3.256906e-14	1.658422e-21	0.352395	0.5	0.005566912	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494458e+25	3.537716e+25	9.567423e+24	1.156701e+25	0	7.063949e+24	5.618073e+24	4.422145e+24	1.195928e+24	1.445876e+24	0	0	5.350922e+23	5.783498e-10	0.0004335996	1.064606e+13	3939942	3.494068e+07	1.354463e-07	3.382146e-14	1.754995e-21	0.3600653	0.5	0.005796415	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579867e+25	3.608881e+25	9.709861e+24	1.194143e+25	0	7.217513e+24	5.724834e+24	4.511102e+24	1.213733e+24	1.492679e+24	0	0	5.323987e+23	5.822575e-10	0.0004402211	1.047386e+13	4134352	3.702027e+07	1.379998e-07	3.510868e-14	1.856132e-21	0.3677232	0.5	0.006031291	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664898e+25	3.679811e+25	9.850864e+24	1.231964e+25	0	7.371077e+24	5.831122e+24	4.599764e+24	1.231358e+24	1.539955e+24	0	0	5.29772e+23	5.860982e-10	0.000446775	1.03033e+13	4335901	3.920238e+07	1.405764e-07	3.643194e-14	1.962053e-21	0.3753693	0.5	0.006271651	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749554e+25	3.750507e+25	9.990464e+24	1.270159e+25	0	7.524641e+24	5.936942e+24	4.688134e+24	1.248808e+24	1.587699e+24	0	0	5.272093e+23	5.898743e-10	0.0004532629	1.013438e+13	4544843	4.149217e+07	1.431774e-07	3.779259e-14	2.072989e-21	0.3830042	0.5	0.006517617	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.83384e+25	3.820971e+25	1.012869e+25	1.308724e+25	0	7.678205e+24	6.0423e+24	4.776214e+24	1.266087e+24	1.635905e+24	0	0	5.247078e+23	5.93588e-10	0.0004596862	9.967057e+12	4761446	4.389513e+07	1.458041e-07	3.919199e-14	2.189188e-21	0.3906288	0.5	0.006769317	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917761e+25	3.891203e+25	1.026558e+25	1.347654e+25	0	7.831769e+24	6.147202e+24	4.864004e+24	1.283198e+24	1.684568e+24	0	0	5.22265e+23	5.972414e-10	0.0004660465	9.801328e+12	4985988	4.641708e+07	1.484578e-07	4.06316e-14	2.310911e-21	0.3982437	0.5	0.007026885	1	9.045847	9.414652e+26	2.230976e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001322e+25	3.961206e+25	1.040116e+25	1.386945e+25	0	7.985333e+24	6.251652e+24	4.951507e+24	1.300145e+24	1.733681e+24	0	0	5.198784e+23	6.008365e-10	0.0004723451	9.637166e+12	5218764	4.90642e+07	1.511399e-07	4.211296e-14	2.438433e-21	0.4058496	0.5	0.007290462	1	9.223217	9.414652e+26	2.230976e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084525e+25	4.03098e+25	1.053545e+25	1.426593e+25	0	8.138898e+24	6.355656e+24	5.038725e+24	1.316932e+24	1.783241e+24	0	0	5.175459e+23	6.043753e-10	0.0004785834	9.474554e+12	5460080	5.184303e+07	1.538515e-07	4.363766e-14	2.57205e-21	0.4134474	0.5	0.007560194	1	9.400586	9.414652e+26	2.230976e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167376e+25	4.100527e+25	1.066849e+25	1.466594e+25	0	8.292462e+24	6.45922e+24	5.125658e+24	1.333561e+24	1.833242e+24	0	0	5.152652e+23	6.078595e-10	0.0004847625	9.313474e+12	5710259	5.476053e+07	1.565942e-07	4.520737e-14	2.712071e-21	0.4210377	0.5	0.007836237	1	9.577956	9.414652e+26	2.230976e+28	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249877e+25	4.169848e+25	1.080029e+25	1.506943e+25	0	8.446026e+24	6.562347e+24	5.21231e+24	1.350037e+24	1.883679e+24	0	0	5.130344e+23	6.112908e-10	0.0004908838	9.15391e+12	5969639	5.782405e+07	1.593693e-07	4.682383e-14	2.858826e-21	0.4286212	0.5	0.008118748	1	9.755326	9.414652e+26	2.230976e+28	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.332034e+25	4.238945e+25	1.093089e+25	1.547638e+25	0	8.59959e+24	6.665042e+24	5.298681e+24	1.366362e+24	1.934548e+24	0	0	5.108516e+23	6.146709e-10	0.0004969485	8.995847e+12	6238571	6.104139e+07	1.621781e-07	4.848887e-14	3.012661e-21	0.4361984	0.5	0.008407892	1	9.932695	9.414652e+26	2.230976e+28	
15177.47601	1252	5.34e+18	-1.85	9.67e-06	7.002523e+25	5.413849e+25	4.307818e+25	1.106031e+25	1.588674e+25	0	8.753154e+24	6.767311e+24	5.384772e+24	1.382539e+24	1.985843e+24	0	0	5.087149e+23	6.180014e-10	0.0005029577	8.839272e+12	6517426	6.442077e+07	1.65022e-07	5.020437e-14	3.173946e-21	0.4437701	0.5	0.008703838	1	10.11006	9.414652e+26	2.230976e+28	
15443.74752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+25	5.495326e+25	4.376469e+25	1.118857e+25	1.630048e+25	0	8.906718e+24	6.869158e+24	5.470587e+24	1.398571e+24	2.03756e+24	0	0	5.066227e+23	6.212837e-10	0.0005089124	8.684177e+12	6806590	6.797092e+07	1.679025e-07	5.19723e-14	3.343067e-21	0.4513366	0.5	0.009006758	1	10.28743	9.414652e+26	2.230976e+28	
