Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.096717e+25	1.020499e+25	7.62186e+23	1.317955e+24	0	1.535641e+24	1.370897e+24	1.275623e+24	9.527324e+22	1.647444e+23	0	0	5.446623e+23	1.882246e-13	5.970115e-05	6.460472e+17	2.804637e-08	5.970115e-05	1.521406e-14	7.715498e+12	83734.13	1.550929e+13	308153	5524457	7.087411e-08	9.260471e-15	2.514414e-22	0.1436233	0.5	0.001209828	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.198986e+25	1.115659e+25	8.332767e+23	1.523779e+24	0	1.689205e+24	1.498733e+24	1.394573e+24	1.041596e+23	1.904723e+23	0	0	5.446623e+23	1.887188e-13	7.068557e-05	7.887493e+17	2.776096e-08	7.068557e-05	1.533421e-14	8.610075e+12	91608.27	1.48687e+13	371626.5	7265297	7.743176e-08	1.105341e-14	3.278924e-22	0.1643498	0.5	0.001512513	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.300428e+25	1.210049e+25	9.037921e+23	1.737875e+24	0	1.842769e+24	1.625535e+24	1.512561e+24	1.12974e+23	2.172343e+23	0	0	5.446623e+23	1.89076e-13	8.284595e-05	9.459444e+17	2.754899e-08	8.284595e-05	1.542144e-14	9.517033e+12	99395.6	1.423013e+13	442860.8	9371249	8.408729e-08	1.303523e-14	4.199185e-22	0.185493	0.5	0.001853825	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.401071e+25	1.303696e+25	9.737521e+23	1.959956e+24	0	1.996333e+24	1.751339e+24	1.62962e+24	1.21719e+23	2.449945e+23	0	0	5.446623e+23	1.893281e-13	9.625945e-05	1.117601e+18	2.739614e-08	9.625945e-05	1.548322e-14	1.043549e+13	107097.1	1.359644e+13	522732	1.190257e+07	9.087606e-08	1.522498e-14	5.300568e-22	0.2070055	0.5	0.002235848	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.500943e+25	1.396626e+25	1.043176e+24	2.189748e+24	0	2.149897e+24	1.876179e+24	1.745782e+24	1.30397e+23	2.737185e+23	0	0	5.446623e+23	1.894984e-13	0.0001110037	1.303672e+18	2.729147e-08	0.0001110037	1.552503e-14	1.136468e+13	114713.7	1.297023e+13	612215.2	1.492898e+07	9.782762e-08	1.764334e-14	6.61239e-22	0.2288383	0.5	0.002660731	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.60007e+25	1.488862e+25	1.112081e+24	2.426991e+24	0	2.303462e+24	2.000088e+24	1.861078e+24	1.390102e+23	3.033739e+23	0	0	5.446623e+23	1.896039e-13	0.0001271571	1.504097e+18	2.722652e-08	0.0001271571	1.555098e-14	1.230396e+13	122246.3	1.235389e+13	712397	1.853099e+07	1.049678e-07	2.031279e-14	8.168486e-22	0.250942	0.5	0.003130691	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.698476e+25	1.580428e+25	1.180486e+24	2.671441e+24	0	2.457026e+24	2.123095e+24	1.975535e+24	1.475607e+23	3.339302e+23	0	0	5.446623e+23	1.896573e-13	0.0001447986	1.718805e+18	2.719463e-08	0.0001447986	1.556412e-14	1.325275e+13	129695.8	1.174951e+13	824486.6	2.280153e+07	1.123196e-07	2.325783e-14	1.000786e-21	0.2732682	0.5	0.003648007	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.796184e+25	1.671344e+25	1.248404e+24	2.922874e+24	0	2.61059e+24	2.245231e+24	2.08918e+24	1.560506e+23	3.653592e+23	0	0	5.446623e+23	1.896683e-13	0.0001640081	1.947715e+18	2.719049e-08	0.0001640081	1.556684e-14	1.421054e+13	137063.3	1.115893e+13	949828.8	2.784765e+07	1.199048e-07	2.650519e-14	1.217541e-21	0.2957695	0.5	0.004215031	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.893215e+25	1.76163e+25	1.315852e+24	3.181076e+24	0	2.764154e+24	2.366519e+24	2.202038e+24	1.644815e+23	3.976346e+23	0	0	5.446623e+23	1.896447e-13	0.0001848664	2.19074e+18	2.720985e-08	0.0001848664	1.556102e-14	1.517688e+13	144349.5	1.058371e+13	1089918	3.379264e+07	1.277435e-07	3.008398e-14	1.472279e-21	0.3184002	0.5	0.004834182	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	1.989589e+25	1.851305e+25	1.382843e+24	3.445854e+24	0	2.917718e+24	2.486986e+24	2.314131e+24	1.728554e+23	4.307317e+23	0	0	5.446623e+23	1.895925e-13	0.0002074552	2.447783e+18	2.724923e-08	0.0002074552	1.554818e-14	1.615137e+13	151555.4	1.002518e+13	1246414	4.077828e+07	1.358553e-07	3.402599e-14	1.770938e-21	0.3411168	0.5	0.005507956	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.085323e+25	1.940385e+25	1.449389e+24	3.717022e+24	0	3.071282e+24	2.606654e+24	2.425481e+24	1.811736e+23	4.646277e+23	0	0	5.446623e+23	1.895164e-13	0.0002318573	2.718741e+18	2.730579e-08	0.0002318573	1.552946e-14	1.713363e+13	158681.8	9.484424e+12	1421156	4.896749e+07	1.442591e-07	3.836581e-14	2.120331e-21	0.3638776	0.5	0.006238921	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.180436e+25	2.028886e+25	1.515503e+24	3.99441e+24	0	3.224846e+24	2.725545e+24	2.536107e+24	1.894378e+23	4.993012e+23	0	0	5.446623e+23	1.894202e-13	0.0002581565	3.003509e+18	2.737717e-08	0.0002581565	1.550583e-14	1.812335e+13	165729.7	8.962287e+12	1616187	5.854719e+07	1.529737e-07	4.314112e-14	2.528275e-21	0.3866431	0.5	0.007029718	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.274943e+25	2.116823e+25	1.581195e+24	4.277856e+24	0	3.37841e+24	2.843678e+24	2.646029e+24	1.976494e+23	5.34732e+23	0	0	5.446623e+23	1.893072e-13	0.0002864379	3.301975e+18	2.74614e-08	0.0002864379	1.547808e-14	1.91202e+13	172699.9	8.45943e+12	1833761	6.97315e+07	1.620173e-07	4.839279e-14	3.003711e-21	0.4093754	0.5	0.007883046	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.368858e+25	2.204211e+25	1.646476e+24	4.567211e+24	0	3.531974e+24	2.961073e+24	2.755263e+24	2.058095e+23	5.709014e+23	0	0	5.446623e+23	1.891799e-13	0.0003167874	3.614022e+18	2.755685e-08	0.0003167874	1.544687e-14	2.012393e+13	179593.3	7.976333e+12	2076374	8.276504e+07	1.714078e-07	5.416504e-14	3.556852e-21	0.4320384	0.5	0.008801646	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.462198e+25	2.291062e+25	1.711357e+24	4.862332e+24	0	3.685539e+24	3.077747e+24	2.863827e+24	2.139196e+23	6.077916e+23	0	0	5.446623e+23	1.890404e-13	0.0003492924	3.939532e+18	2.766211e-08	0.0003492924	1.541274e-14	2.113426e+13	186410.6	7.513318e+12	2346771	9.792647e+07	1.811626e-07	6.050548e-14	4.199323e-21	0.4545969	0.5	0.009788266	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.554973e+25	2.377389e+25	1.775845e+24	5.163087e+24	0	3.839103e+24	3.193717e+24	2.971736e+24	2.219807e+23	6.453858e+23	0	0	5.446623e+23	1.888906e-13	0.0003840414	4.278382e+18	2.777601e-08	0.0003840414	1.537614e-14	2.215098e+13	193152.8	7.070571e+12	2647967	1.155321e+08	1.91298e-07	6.746504e-14	4.944307e-21	0.4770164	0.5	0.01084563	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.647199e+25	2.463204e+25	1.839951e+24	5.469348e+24	0	3.992667e+24	3.308998e+24	3.079004e+24	2.299939e+23	6.836684e+23	0	0	5.446623e+23	1.887319e-13	0.0004211238	4.630448e+18	2.789755e-08	0.0004211238	1.533741e-14	2.317385e+13	199820.7	6.648159e+12	2983265	1.359393e+08	2.018297e-07	7.509795e-14	5.806699e-21	0.4992631	0.5	0.01197638	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.738885e+25	2.548517e+25	1.903682e+24	5.487211e+24	2.937849e+23	4.146231e+24	3.423606e+24	3.185646e+24	2.379603e+23	6.859014e+23	3.672311e+22	0.008856985	5.446623e+23	1.885657e-13	0.0004606307	4.995603e+18	2.802585e-08	0.0004606307	1.529692e-14	2.420269e+13	206415	6.117078e+12	3252860	1.54635e+08	2.10564e-07	8.173837e-14	6.593654e-21	0.5	0.5	0.0125131	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.830044e+25	2.633339e+25	1.967046e+24	5.525588e+24	5.7233e+23	4.299795e+24	3.537555e+24	3.291674e+24	2.458808e+23	6.906985e+23	7.154126e+22	0.01663829	5.446623e+23	1.883929e-13	0.0005026541	5.373718e+18	2.816017e-08	0.0005026541	1.525492e-14	2.52373e+13	212936.7	5.666774e+12	3535903	1.736554e+08	2.187702e-07	8.823362e-14	7.395003e-21	0.5	0.5	0.01300077	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.920686e+25	2.717681e+25	2.030051e+24	5.577909e+24	8.420988e+23	4.453359e+24	3.650858e+24	3.397102e+24	2.537564e+23	6.972386e+23	1.052624e+23	0.02363662	5.446623e+23	1.882146e-13	0.0005472872	5.764661e+18	2.829986e-08	0.0005472872	1.521164e-14	2.62775e+13	219386.4	5.265793e+12	3841186	1.940784e+08	2.269469e-07	9.495245e-14	8.255559e-21	0.5	0.5	0.01348668	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.010822e+25	2.801552e+25	2.092704e+24	5.637239e+24	1.109924e+24	4.606923e+24	3.763528e+24	3.50194e+24	2.61588e+23	7.046548e+23	1.387405e+23	0.03011566	5.446623e+23	1.880314e-13	0.0005946246	6.168303e+18	2.844436e-08	0.0005946246	1.516726e-14	2.732313e+13	225765.1	4.899356e+12	4172392	2.16472e+08	2.352809e-07	1.020542e-13	9.198854e-21	0.5	0.5	0.01398194	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.100461e+25	2.88496e+25	2.155011e+24	5.701064e+24	1.378221e+24	4.760487e+24	3.875577e+24	3.6062e+24	2.693764e+23	7.12633e+23	1.722777e+23	0.03618908	5.446623e+23	1.878441e-13	0.0006447622	6.584508e+18	2.859319e-08	0.0006447622	1.512197e-14	2.837405e+13	232073.4	4.561349e+12	4532317	2.412012e+08	2.438425e-07	1.096167e-13	1.024005e-20	0.5	0.5	0.01449073	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.189613e+25	2.967915e+25	2.216979e+24	5.76852e+24	1.647763e+24	4.914051e+24	3.987016e+24	3.709894e+24	2.771224e+23	7.21065e+23	2.059704e+23	0.04191457	5.446623e+23	1.876532e-13	0.0006977969	7.013144e+18	2.87459e-08	0.0006977969	1.507592e-14	2.943009e+13	238312.2	4.24865e+12	4923468	2.685531e+08	2.526566e-07	1.176844e-13	1.13911e-20	0.5	0.5	0.01501452	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.278286e+25	3.050424e+25	2.278614e+24	5.839366e+24	1.9187e+24	5.067615e+24	4.097857e+24	3.81303e+24	2.848268e+23	7.299208e+23	2.398375e+23	0.0473275	5.446623e+23	1.874592e-13	0.0007538271	7.454075e+18	2.890213e-08	0.0007538271	1.502921e-14	3.049113e+13	244482.2	3.959203e+12	5348299	2.987872e+08	2.617292e-07	1.26288e-13	1.266282e-20	0.5	0.5	0.01555368	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.366488e+25	3.132496e+25	2.339923e+24	5.913605e+24	2.190948e+24	5.22118e+24	4.20811e+24	3.91562e+24	2.924903e+23	7.392006e+23	2.738685e+23	0.05245338	5.446623e+23	1.872629e-13	0.0008129523	7.907167e+18	2.906153e-08	0.0008129523	1.498205e-14	3.155703e+13	250584.2	3.691357e+12	5809303	3.321565e+08	2.710585e-07	1.354516e-13	1.406576e-20	0.5	0.5	0.01610809	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.454229e+25	3.214138e+25	2.40091e+24	5.991329e+24	2.464332e+24	5.374744e+24	4.317786e+24	4.017672e+24	3.001137e+23	7.489161e+23	3.080415e+23	0.05731278	5.446623e+23	1.870642e-13	0.0008752732	8.372284e+18	2.922382e-08	0.0008752732	1.49344e-14	3.262769e+13	256619	3.443635e+12	6309048	3.689143e+08	2.806387e-07	1.451954e-13	1.561049e-20	0.5	0.5	0.0166774	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.541515e+25	3.295357e+25	2.461581e+24	6.072666e+24	2.738646e+24	5.528308e+24	4.426894e+24	4.119196e+24	3.076976e+23	7.590832e+23	3.423308e+23	0.06192325	5.446623e+23	1.868635e-13	0.000940892	8.849289e+18	2.938874e-08	0.000940892	1.48864e-14	3.370297e+13	262587.1	3.214658e+12	6850185	4.093169e+08	2.904616e-07	1.555375e-13	1.730773e-20	0.5	0.5	0.01726114	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.628354e+25	3.37616e+25	2.521941e+24	6.157753e+24	3.013679e+24	5.681872e+24	4.535443e+24	4.2202e+24	3.152426e+23	7.697192e+23	3.767099e+23	0.06630032	5.446623e+23	1.866615e-13	0.001009912	9.338047e+18	2.955604e-08	0.001009912	1.483815e-14	3.478277e+13	268489.5	3.00312e+12	7435451	4.536235e+08	3.005175e-07	1.664935e-13	1.916828e-20	0.5	0.5	0.01785873	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.714754e+25	3.456554e+25	2.581995e+24	6.246727e+24	3.289223e+24	5.835436e+24	4.643442e+24	4.320693e+24	3.227494e+23	7.808409e+23	4.111529e+23	0.07045796	5.446623e+23	1.864579e-13	0.001082438	9.838421e+18	2.972553e-08	0.001082438	1.478967e-14	3.586699e+13	274326.9	2.807777e+12	8067661	5.020947e+08	3.107955e-07	1.780768e-13	2.120305e-20	0.5	0.5	0.01846952	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.80072e+25	3.536545e+25	2.641749e+24	6.339718e+24	3.56508e+24	5.989e+24	4.7509e+24	4.420682e+24	3.302186e+23	7.924647e+23	4.45635e+23	0.07440891	5.446623e+23	1.862535e-13	0.001158575	1.035028e+19	2.989701e-08	0.001158575	1.474108e-14	3.695552e+13	280099.8	2.627447e+12	8749710	5.54991e+08	3.21284e-07	1.902988e-13	2.342293e-20	0.5	0.5	0.01909282	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.886261e+25	3.61614e+25	2.701205e+24	6.436844e+24	3.841063e+24	6.142564e+24	4.857826e+24	4.520175e+24	3.376507e+23	8.046055e+23	4.801329e+23	0.0781649	5.446623e+23	1.860481e-13	0.00123843	1.087348e+19	3.007033e-08	0.00123843	1.469235e-14	3.804828e+13	285809.2	2.461012e+12	9484557	6.125716e+08	3.319703e-07	2.031685e-13	2.583876e-20	0.5	0.5	0.01972787	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	3.971381e+25	3.695344e+25	2.76037e+24	6.538213e+24	4.117002e+24	6.296128e+24	4.964226e+24	4.61918e+24	3.450463e+23	8.172767e+23	5.146253e+23	0.08173678	5.446623e+23	1.858419e-13	0.001322113	1.140788e+19	3.024533e-08	0.001322113	1.464356e-14	3.914517e+13	291455.6	2.307414e+12	1.027523e+07	6.75092e+08	3.428415e-07	2.166928e-13	2.846125e-20	0.5	0.5	0.0203739	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.056088e+25	3.774163e+25	2.819248e+24	6.643921e+24	4.392741e+24	6.449692e+24	5.07011e+24	4.717704e+24	3.524059e+23	8.304901e+23	5.490926e+23	0.0851347	5.446623e+23	1.856368e-13	0.00138225	1.195469e+19	3.022177e-08	0.00138225	1.459514e-14	4.024611e+13	297039.7	2.16566e+12	1.112479e+07	7.428028e+08	3.53884e-07	2.308765e-13	3.13009e-20	0.5	0.5	0.02103013	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.140387e+25	3.852602e+25	2.877841e+24	6.754046e+24	4.66814e+24	6.603257e+24	5.175483e+24	4.815753e+24	3.597301e+23	8.442558e+23	5.835175e+23	0.08836814	5.446623e+23	1.8543e-13	0.001443398	1.251126e+19	3.019944e-08	0.001443398	1.454642e-14	4.135101e+13	302562.3	2.034819e+12	1.203638e+07	8.159478e+08	3.650843e-07	2.457221e-13	3.436794e-20	0.5	0.5	0.02169572	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.224283e+25	3.930668e+25	2.936155e+24	6.868655e+24	4.943077e+24	6.756821e+24	5.280354e+24	4.913335e+24	3.670194e+23	8.585819e+23	6.178846e+23	0.09144606	5.446623e+23	1.852229e-13	0.001505669	1.307864e+19	3.017816e-08	0.001505669	1.449774e-14	4.24598e+13	308024	1.914021e+12	1.301316e+07	8.947633e+08	3.764287e-07	2.612301e-13	3.76723e-20	0.5	0.5	0.02236988	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.307783e+25	4.008364e+25	2.994193e+24	6.987797e+24	5.217445e+24	6.910385e+24	5.384729e+24	5.010455e+24	3.742742e+23	8.734747e+23	6.521807e+23	0.0943769	5.446623e+23	1.850157e-13	0.001569048	1.36567e+19	3.015787e-08	0.001569048	1.444912e-14	4.357241e+13	313425.5	1.802456e+12	1.405832e+07	9.794765e+08	3.879035e-07	2.773992e-13	4.122352e-20	0.5	0.5	0.02305179	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.390892e+25	4.085697e+25	3.051959e+24	7.11151e+24	5.491156e+24	7.063949e+24	5.488616e+24	5.107121e+24	3.814949e+23	8.889387e+23	6.863945e+23	0.09716867	5.446623e+23	1.848082e-13	0.001633523	1.424532e+19	3.013849e-08	0.001633523	1.440057e-14	4.468875e+13	318767.4	1.699372e+12	1.517508e+07	1.070305e+09	3.994955e-07	2.942263e-13	4.503078e-20	0.5	0.5	0.02374066	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.473615e+25	4.16267e+25	3.109457e+24	7.239814e+24	5.764135e+24	7.217513e+24	5.592019e+24	5.203337e+24	3.886822e+23	9.049768e+23	7.205169e+23	0.09982898	5.446623e+23	1.846009e-13	0.001699079	1.484435e+19	3.011998e-08	0.001699079	1.435216e-14	4.580877e+13	324050.4	1.604073e+12	1.63667e+07	1.167455e+09	4.111915e-07	3.117066e-13	4.910279e-20	0.5	0.5	0.02443571	1	8.336369	9.414652e+26	2.230976e+28	
