Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.45	2050	0	0	0	100000	1.95625	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.9565	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.95675	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.957	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.95725	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9575	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.95775	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.958	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.95825	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.9585	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.95875	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.959	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.95925	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.9595	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.95975	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.96	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96025	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.9605	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96075	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.961	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96125	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.9615	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96175	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.962	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96225	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9625	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.96275	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.963	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.96325	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.9635	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.96375	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.964	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.96425	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.9645	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.96475	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.965	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.96525	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.9655	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.96575	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.966	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.96625	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.9665	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.96675	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.967	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.96725	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9675	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.96775	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.968	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.96825	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.9685	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.96875	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.969	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.96925	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.9695	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.96975	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.97	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
