Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157799e+25	9.323689e+24	2.254304e+24	9.427508e+23	1.712285e+18	1.565093e+24	1.447249e+24	1.165461e+24	2.81788e+23	1.178438e+23	2.140357e+17	1.367559e-07	7.93243e+23	3.052786e-10	9.453308e-05	2.219698e+13	170737.6	563888	120.0644	12.0523	636.1754	624.1231	0.6148762	3.813691e-08	2.688394e-15	3.917511e-23	0.05974322	0.5	0.0002433496	1	1.807713	9.414652e+26	2.230976e+28	1.601992e-06	279850.7	0.08294403	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268896e+25	1.024995e+25	2.439009e+24	1.083855e+24	2.709893e+18	1.721603e+24	1.58612e+24	1.281244e+24	3.048761e+23	1.354819e+23	3.387366e+17	1.967566e-07	7.784971e+23	3.168455e-10	0.0001037262	2.194641e+13	198533.5	654960.1	120.1999	11.4399	618.4262	606.9863	0.614598	4.003575e-08	2.961545e-15	4.53229e-23	0.06506408	0.5	0.0002783606	1	1.988485	9.414652e+26	2.230976e+28	2.22319e-06	279850.7	0.08699243	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379352e+25	1.11725e+25	2.621021e+24	1.231372e+24	4.211042e+18	1.878112e+24	1.72419e+24	1.396562e+24	3.276276e+23	1.539215e+23	5.263802e+17	2.80271e-07	7.648775e+23	3.271922e-10	0.0001122249	2.169993e+13	228116.7	751726.3	120.3336	10.9068	602.5728	591.666	0.6143214	4.187181e-08	3.238373e-15	5.184884e-23	0.070341	0.5	0.0003148646	1	2.169256	9.414652e+26	2.230976e+28	3.062465e-06	279850.7	0.09086063	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489193e+25	1.209381e+25	2.798121e+24	1.385037e+24	6.437045e+18	2.034621e+24	1.861491e+24	1.511726e+24	3.497651e+23	1.731296e+23	8.046307e+17	3.954695e-07	7.529932e+23	3.368906e-10	0.0001205997	2.145745e+13	259483.3	854145.3	120.4662	10.43731	588.2755	577.8382	0.6140464	4.365317e-08	3.518885e-15	5.875182e-23	0.07557456	0.5	0.0003527978	1	2.350027	9.414652e+26	2.230976e+28	4.188048e-06	279850.7	0.09457074	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598445e+25	1.3011e+25	2.973446e+24	1.544588e+24	9.693084e+18	2.191131e+24	1.998056e+24	1.626375e+24	3.716807e+23	1.930735e+23	1.211635e+18	5.529728e-07	7.421049e+23	3.459894e-10	0.0001287485	2.121887e+13	292628.3	962195.7	120.5995	10.01956	575.2704	565.2508	0.613773	4.538616e-08	3.803048e-15	6.603046e-23	0.08076442	0.5	0.0003920967	1	2.530799	9.414652e+26	2.230976e+28	5.686453e-06	279850.7	0.0981407	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.70713e+25	1.392563e+25	3.145668e+24	1.709805e+24	1.439595e+19	2.34764e+24	2.133912e+24	1.740704e+24	3.932085e+23	2.137257e+23	1.799494e+18	7.665119e-07	7.321031e+23	3.546704e-10	0.0001368157	2.098412e+13	327553.3	1075875	120.7316	9.644616	563.3555	553.7109	0.6135013	4.707631e-08	4.090885e-15	7.368534e-23	0.08591141	0.5	0.0004327114	1	2.71157	9.414652e+26	2.230976e+28	7.667136e-06	279850.7	0.1015853	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815268e+25	1.483748e+25	3.3152e+24	1.880491e+24	2.110864e+19	2.504149e+24	2.269085e+24	1.854685e+24	4.144e+23	2.350613e+23	2.63858e+18	1.053683e-06	7.227484e+23	3.629424e-10	0.0001447401	2.075309e+13	364262.5	1195195	120.8616	9.305533	552.3703	543.0647	0.6132311	4.872821e-08	4.382416e-15	8.171756e-23	0.09101621	0.5	0.0004745966	1	2.892341	9.414652e+26	2.230976e+28	1.026726e-05	279850.7	0.1049168	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922877e+25	1.574706e+25	3.481707e+24	2.056466e+24	3.058429e+19	2.660658e+24	2.403596e+24	1.968383e+24	4.352134e+23	2.570583e+23	3.823037e+18	1.436876e-06	7.140004e+23	3.70851e-10	0.0001525406	2.052567e+13	402763.6	1320186	120.9883	8.996852	542.1863	533.1894	0.6129625	5.034587e-08	4.677677e-15	9.012919e-23	0.09607979	0.5	0.0005177134	1	3.073113	9.414652e+26	2.230976e+28	1.36577e-05	279850.7	0.1081458	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029973e+25	1.665423e+25	3.645498e+24	2.237569e+24	4.382062e+19	2.817168e+24	2.537466e+24	2.081779e+24	4.556872e+23	2.796961e+23	5.477578e+18	1.944356e-06	7.057844e+23	3.784157e-10	0.000160202	2.030178e+13	443065.9	1450886	121.1109	8.714201	532.6992	523.985	0.6126955	5.193269e-08	4.976704e-15	9.892282e-23	0.1011031	0.5	0.0005620268	1	3.253884	9.414652e+26	2.230976e+28	1.804981e-05	279850.7	0.1112811	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136571e+25	1.755903e+25	3.806676e+24	2.423648e+24	6.21274e+19	2.973677e+24	2.670713e+24	2.194879e+24	4.758345e+23	3.02956e+23	7.765925e+18	2.611556e-06	6.980577e+23	3.856715e-10	0.0001677385	2.00813e+13	485181	1587349	121.228	8.454046	523.8232	515.3691	0.61243	5.349167e-08	5.279542e-15	1.081017e-22	0.106087	0.5	0.0006075062	1	3.434655	9.414652e+26	2.230976e+28	2.370332e-05	279850.7	0.1143305	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242684e+25	1.84614e+25	3.965443e+24	2.614565e+24	8.720889e+19	3.130186e+24	2.803355e+24	2.307675e+24	4.956803e+23	3.268206e+23	1.090111e+19	3.482576e-06	6.907652e+23	3.926457e-10	0.0001751547	1.986415e+13	529121.6	1729634	121.3387	8.213488	515.487	507.2735	0.6121662	5.502541e-08	5.586236e-15	1.176694e-22	0.1110326	0.5	0.0006541241	1	3.615427	9.414652e+26	2.230976e+28	3.093533e-05	279850.7	0.1173006	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348326e+25	1.936136e+25	4.121893e+24	2.810189e+24	1.21264e+20	3.286696e+24	2.935407e+24	2.42017e+24	5.152366e+23	3.512736e+23	1.5158e+19	4.611926e-06	6.838629e+23	3.993649e-10	0.0001824599	1.965023e+13	574902	1877814	121.442	7.990127	507.6307	499.6406	0.6119038	5.65362e-08	5.896836e-15	1.276303e-22	0.1159408	0.5	0.000701856	1	3.796198	9.414652e+26	2.230976e+28	4.013057e-05	279850.7	0.1201973	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453508e+25	2.025895e+25	4.27613e+24	3.010398e+24	1.671066e+20	3.443205e+24	3.066884e+24	2.532368e+24	5.345162e+23	3.762998e+23	2.088833e+19	6.066536e-06	6.773105e+23	4.058498e-10	0.0001896586	1.943946e+13	622537.9	2031965	121.5372	7.781954	500.2037	492.4217	0.6116431	5.80261e-08	6.211393e-15	1.379889e-22	0.1208125	0.5	0.0007506799	1	3.976969	9.414652e+26	2.230976e+28	5.175286e-05	279850.7	0.1230259	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558241e+25	2.115418e+25	4.428232e+24	3.215079e+24	2.283093e+20	3.599714e+24	3.197801e+24	2.644272e+24	5.53529e+23	4.018849e+23	2.853866e+19	7.928034e-06	6.710755e+23	4.121186e-10	0.0001967554	1.923175e+13	672046	2192172	121.6235	7.587276	493.1626	485.5753	0.6113838	5.949692e-08	6.529959e-15	1.487501e-22	0.1256488	0.5	0.0008005759	1	4.157741	9.414652e+26	2.230976e+28	6.635794e-05	279850.7	0.1257908	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662536e+25	2.204707e+25	4.578284e+24	3.424124e+24	3.093726e+20	3.756224e+24	3.32817e+24	2.755884e+24	5.722855e+23	4.280155e+23	3.867158e+19	1.029533e-05	6.651298e+23	4.181869e-10	0.000203754	1.902701e+13	723444	2358525	121.7005	7.404657	486.4702	479.0655	0.6111261	6.095027e-08	6.852585e-15	1.599193e-22	0.1304504	0.5	0.0008515259	1	4.338512	9.414652e+26	2.230976e+28	8.460765e-05	279850.7	0.1284963	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766402e+25	2.293766e+25	4.726362e+24	3.637429e+24	4.159242e+20	3.912733e+24	3.458002e+24	2.867207e+24	5.907952e+23	4.546786e+23	5.199053e+19	1.328752e-05	6.594493e+23	4.240687e-10	0.0002106583	1.882518e+13	776750.2	2531120	121.7678	7.232863	480.0944	472.8615	0.6108699	6.23876e-08	7.179324e-15	1.715019e-22	0.1352181	0.5	0.0009035131	1	4.519283	9.414652e+26	2.230976e+28	0.0001072853	279850.7	0.131146	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869849e+25	2.382595e+25	4.872541e+24	3.854896e+24	5.549495e+20	4.069242e+24	3.587311e+24	2.978243e+24	6.090677e+23	4.81862e+23	6.936869e+19	1.704708e-05	6.540126e+23	4.297765e-10	0.0002174717	1.862618e+13	831983.8	2710057	121.825	7.070834	474.0071	466.9362	0.6106152	6.381022e-08	7.510225e-15	1.835037e-22	0.1399528	0.5	0.0009565221	1	4.700055	9.414652e+26	2.230976e+28	0.0001353126	279850.7	0.1337432	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972885e+25	2.471196e+25	5.016892e+24	4.07643e+24	7.350573e+20	4.225752e+24	3.716106e+24	3.088995e+24	6.271114e+23	5.095538e+23	9.188217e+19	2.174339e-05	6.488006e+23	4.353219e-10	0.0002241978	1.842995e+13	889164.3	2895440	121.8721	6.917652	468.1838	461.2662	0.610362	6.52193e-08	7.845339e-15	1.959306e-22	0.144655	0.5	0.001010538	1	4.880826	9.414652e+26	2.230976e+28	0.0001697675	279850.7	0.1362909	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075518e+25	2.559571e+25	5.159476e+24	4.30194e+24	9.667834e+20	4.382261e+24	3.844398e+24	3.199463e+24	6.449346e+23	5.377425e+23	1.208479e+20	2.757661e-05	6.437965e+23	4.407149e-10	0.0002308397	1.823641e+13	948311.7	3087377	121.9089	6.772515	462.6031	455.8306	0.6101103	6.661589e-08	8.184712e-15	2.087889e-22	0.1493255	0.5	0.001065548	1	5.061597	9.414652e+26	2.230976e+28	0.000211903	279850.7	0.1387919	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177757e+25	2.647721e+25	5.300355e+24	4.531334e+24	1.262933e+21	4.53877e+24	3.972196e+24	3.309651e+24	6.625444e+23	5.664168e+23	1.578666e+20	3.478181e-05	6.389852e+23	4.459649e-10	0.0002374004	1.80455e+13	1009446	3285976	121.9353	6.634724	457.2458	450.611	0.6098601	6.800095e-08	8.528389e-15	2.220848e-22	0.1539648	0.5	0.001121539	1	5.242369	9.414652e+26	2.230976e+28	0.0002631675	279850.7	0.1412486	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279607e+25	2.735649e+25	5.439585e+24	4.764525e+24	1.638966e+21	4.69528e+24	4.099509e+24	3.419561e+24	6.799481e+23	5.955657e+23	2.048708e+20	4.363335e-05	6.343531e+23	4.510801e-10	0.0002438826	1.785718e+13	1072588	3491351	121.9514	6.50366	452.095	445.5914	0.6096113	6.937533e-08	8.876415e-15	2.358246e-22	0.1585734	0.5	0.001178497	1	5.42314	9.414652e+26	2.230976e+28	0.0003252248	279850.7	0.1436633	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381077e+25	2.823356e+25	5.577217e+24	5.001424e+24	2.113423e+21	4.851789e+24	4.226347e+24	3.529195e+24	6.971521e+23	6.25178e+23	2.641779e+20	5.444959e-05	6.298883e+23	4.560682e-10	0.0002502889	1.767138e+13	1137756	3703616	121.9571	6.378779	447.1359	440.7571	0.609364	7.073982e-08	9.228829e-15	2.500148e-22	0.1631517	0.5	0.001236411	1	5.603911	9.414652e+26	2.230976e+28	0.0003999752	279850.7	0.146038	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482174e+25	2.910843e+25	5.713301e+24	5.241943e+24	2.708395e+21	5.008298e+24	4.352717e+24	3.638554e+24	7.141627e+23	6.552429e+23	3.385494e+20	6.759768e-05	6.255796e+23	4.609361e-10	0.0002566217	1.748806e+13	1204971	3922888	121.9526	6.259598	442.3548	436.0952	0.6091182	7.209512e-08	9.585667e-15	2.646619e-22	0.1677002	0.5	0.001295268	1	5.784683	9.414652e+26	2.230976e+28	0.0004895758	279850.7	0.1483748	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582902e+25	2.998113e+25	5.847886e+24	5.485992e+24	3.450031e+21	5.164808e+24	4.478627e+24	3.747642e+24	7.309857e+23	6.857489e+23	4.312539e+20	8.349854e-05	6.214174e+23	4.656901e-10	0.0002628833	1.730716e+13	1274252	4149282	121.9379	6.145685	437.7397	431.5941	0.6088739	7.344185e-08	9.946964e-15	2.797724e-22	0.1722192	0.5	0.001355055	1	5.965454	9.414652e+26	2.230976e+28	0.000596461	279850.7	0.1506753	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683269e+25	3.085167e+25	5.981015e+24	5.733479e+24	4.369092e+21	5.321317e+24	4.604086e+24	3.856459e+24	7.476268e+23	7.166849e+23	5.461365e+20	0.0001026318	6.173924e+23	4.703361e-10	0.0002690759	1.712864e+13	1345617	4382916	121.9131	6.036656	433.2799	427.2432	0.6086309	7.47806e-08	1.031275e-14	2.953526e-22	0.1767088	0.5	0.001415762	1	6.146226	9.414652e+26	2.230976e+28	0.0007233614	279850.7	0.1529412	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.78328e+25	3.172007e+25	6.11273e+24	5.984311e+24	5.501531e+21	5.477826e+24	4.7291e+24	3.965008e+24	7.640912e+23	7.480389e+23	6.876914e+20	0.0001255409	6.134966e+23	4.748794e-10	0.0002752014	1.695246e+13	1419082	4623909	121.8782	5.932166	428.9655	423.0333	0.6083895	7.611188e-08	1.068305e-14	3.114091e-22	0.1811693	0.5	0.001477374	1	6.326997	9.414652e+26	2.230976e+28	0.0008733208	279850.7	0.1551741	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.88294e+25	3.258633e+25	6.243071e+24	6.238391e+24	6.889111e+21	5.634336e+24	4.853676e+24	4.073292e+24	7.803838e+23	7.797989e+23	8.611389e+20	0.0001528377	6.097224e+23	4.79325e-10	0.000281262	1.677857e+13	1494665	4872379	121.8334	5.831905	424.7876	418.9557	0.6081494	7.743615e-08	1.105788e-14	3.279481e-22	0.1856008	0.5	0.001539879	1	6.507768	9.414652e+26	2.230976e+28	0.001049712	279850.7	0.1573752	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982256e+25	3.345049e+25	6.372076e+24	6.495617e+24	8.58004e+21	5.790845e+24	4.97782e+24	4.181311e+24	7.965095e+23	8.119522e+23	1.072505e+21	0.000185207	6.06063e+23	4.836775e-10	0.0002872593	1.660694e+13	1572378	5128443	121.7785	5.735591	420.7382	415.0026	0.6079108	7.875381e-08	1.143727e-14	3.449758e-22	0.1900033	0.5	0.001603262	1	6.68854	9.414652e+26	2.230976e+28	0.001256247	279850.7	0.159546	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081232e+25	3.431254e+25	6.499781e+24	6.755883e+24	1.062962e+22	5.947354e+24	5.10154e+24	4.289067e+24	8.124727e+23	8.444854e+23	1.328703e+21	0.0002234107	6.025121e+23	4.879412e-10	0.0002931951	1.643752e+13	1652235	5392219	121.7137	5.642973	416.8101	411.1671	0.6076735	8.006524e-08	1.182122e-14	3.624982e-22	0.1943768	0.5	0.001667511	1	6.869311	9.414652e+26	2.230976e+28	0.001496988	279850.7	0.1616877	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179873e+25	3.517251e+25	6.626221e+24	7.019077e+24	1.310092e+22	6.103864e+24	5.224841e+24	4.396564e+24	8.282777e+23	8.773846e+23	1.637615e+21	0.0002682915	5.990638e+23	4.921199e-10	0.0002990712	1.62703e+13	1734246	5663821	121.6388	5.55382	412.9965	407.4427	0.6074377	8.137075e-08	1.220973e-14	3.805212e-22	0.1987212	0.5	0.00173261	1	7.050082	9.414652e+26	2.230976e+28	0.00177635	279850.7	0.1638013	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278184e+25	3.603041e+25	6.751428e+24	7.285079e+24	1.606538e+22	6.260373e+24	5.34773e+24	4.503801e+24	8.439285e+23	9.106349e+23	2.008172e+21	0.0003207752	5.957129e+23	4.962175e-10	0.000304889	1.610522e+13	1818418	5943365	121.5539	5.467923	409.2914	403.8235	0.6072033	8.267062e-08	1.260282e-14	3.990502e-22	0.2030363	0.5	0.001798543	1	7.230854	9.414652e+26	2.230976e+28	0.002099094	279850.7	0.1658881	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376169e+25	3.688626e+25	6.875434e+24	7.553765e+24	1.960348e+22	6.416882e+24	5.470211e+24	4.610782e+24	8.594292e+23	9.442206e+23	2.450435e+21	0.0003818731	5.924543e+23	5.002372e-10	0.0003106501	1.594227e+13	1904756	6230962	121.4588	5.385093	405.6893	400.3042	0.6069703	8.396511e-08	1.300047e-14	4.180906e-22	0.2073219	0.5	0.001865293	1	7.411625	9.414652e+26	2.230976e+28	0.00247033	279850.7	0.1679489	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473833e+25	3.774006e+25	6.998267e+24	7.824999e+24	2.38053e+22	6.573392e+24	5.592291e+24	4.717508e+24	8.747834e+23	9.781249e+23	2.975662e+21	0.0004526829	5.892835e+23	5.041824e-10	0.0003163559	1.57814e+13	1993263	6526723	121.3535	5.305155	402.185	396.8798	0.6067386	8.52544e-08	1.340266e-14	4.376473e-22	0.2115778	0.5	0.001932842	1	7.592396	9.414652e+26	2.230976e+28	0.00289549	279850.7	0.1699847	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.57118e+25	3.859184e+25	7.119958e+24	8.09864e+24	2.877104e+22	6.729901e+24	5.713974e+24	4.82398e+24	8.899947e+23	1.01233e+24	3.59638e+21	0.0005343882	5.861962e+23	5.08056e-10	0.0003220078	1.562261e+13	2083937	6830755	121.2376	5.22795	398.7739	393.5459	0.6065083	8.653866e-08	1.380938e-14	4.577248e-22	0.2158034	0.5	0.002001172	1	7.773168	9.414652e+26	2.230976e+28	0.003380316	279850.7	0.1719964	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668213e+25	3.94416e+25	7.240532e+24	8.374536e+24	3.461149e+22	6.88641e+24	5.835267e+24	4.9302e+24	9.050665e+23	1.046817e+24	4.326436e+21	0.0006282571	5.831885e+23	5.118608e-10	0.000327607	1.546584e+13	2176773	7143160	121.1111	5.153334	395.4517	390.2983	0.6062794	8.781804e-08	1.42206e-14	4.783273e-22	0.2199984	0.5	0.002070262	1	7.953939	9.414652e+26	2.230976e+28	0.003930822	279850.7	0.1739849	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764938e+25	4.028937e+25	7.360016e+24	8.652525e+24	4.144836e+22	7.042919e+24	5.956173e+24	5.036171e+24	9.20002e+23	1.081566e+24	5.181045e+21	0.0007356388	5.802567e+23	5.155995e-10	0.000333155	1.531109e+13	2271761	7464041	120.9736	5.081171	392.2144	387.1332	0.6060519	8.909263e-08	1.463629e-14	4.994584e-22	0.2241623	0.5	0.00214009	1	8.13471	9.414652e+26	2.230976e+28	0.004553261	279850.7	0.1759509	
