Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.78328e+25	3.172007e+25	6.11273e+24	5.96345e+24	2.636252e+22	5.477826e+24	4.7291e+24	3.965008e+24	7.640912e+23	7.454313e+23	3.295315e+21	0.0006015736	6.134966e+23	4.748794e-10	0.0002752014	1.368996e+13	1751142	4814087	144.4027	7.10617	1145.271	1138.165	0.4380252	7.899247e-08	1.150691e-14	3.481217e-22	0.1575889	0.5	0.001333705	1	6.326997	9.414652e+26	2.230976e+28	0.004142294	279850.7	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.88294e+25	3.258633e+25	6.243071e+24	6.204002e+24	4.127857e+22	5.634336e+24	4.853676e+24	4.073292e+24	7.803838e+23	7.755002e+23	5.159822e+21	0.0009157817	6.097224e+23	4.79325e-10	0.000281262	1.354038e+13	1841904	5064811	144.3683	6.991391	1134.517	1127.525	0.4380252	8.03275e-08	1.189898e-14	3.660721e-22	0.1611765	0.5	0.001387152	1	6.507768	9.414652e+26	2.230976e+28	0.006191288	279850.7	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982256e+25	3.345049e+25	6.372076e+24	6.446801e+24	5.739637e+22	5.790845e+24	4.97782e+24	4.181311e+24	7.965095e+23	8.058501e+23	7.174546e+21	0.001238946	6.06063e+23	4.836775e-10	0.0002872593	1.33925e+13	1935123	5322000	144.3449	6.881179	1124.109	1117.227	0.4380252	8.165257e-08	1.229464e-14	3.844887e-22	0.1647156	0.5	0.001441026	1	6.68854	9.414652e+26	2.230976e+28	0.0082479	279850.7	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081232e+25	3.431254e+25	6.499781e+24	6.691781e+24	7.473225e+22	5.947354e+24	5.10154e+24	4.289067e+24	8.124727e+23	8.364726e+23	9.341532e+21	0.001570704	6.025121e+23	4.879412e-10	0.0002931951	1.324631e+13	2030827	5585718	144.3317	6.775207	1114.024	1107.249	0.4380252	8.296857e-08	1.269399e-14	4.033803e-22	0.1682081	0.5	0.001495326	1	6.869311	9.414652e+26	2.230976e+28	0.01031028	279850.7	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179873e+25	3.517251e+25	6.626221e+24	6.938648e+24	9.352944e+22	6.103864e+24	5.224841e+24	4.396564e+24	8.282777e+23	8.67331e+23	1.169118e+22	0.001915374	5.990638e+23	4.921199e-10	0.0002990712	1.310178e+13	2128976	5856027	144.323	6.673201	1104.245	1097.572	0.4380252	8.427599e-08	1.309707e-14	4.227519e-22	0.1716544	0.5	0.001550038	1	7.050082	9.414652e+26	2.230976e+28	0.01240845	279850.7	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278184e+25	3.603041e+25	6.751428e+24	7.187544e+24	1.136009e+23	6.260373e+24	5.34773e+24	4.503801e+24	8.439285e+23	8.98443e+23	1.420011e+22	0.002268254	5.957129e+23	4.962175e-10	0.000304889	1.29589e+13	2229659	6132974	144.3229	6.574945	1094.757	1088.182	0.4380252	8.557493e-08	1.350377e-14	4.426021e-22	0.1750535	0.5	0.001605122	1	7.230854	9.414652e+26	2.230976e+28	0.01451119	279850.7	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376169e+25	3.688626e+25	6.875434e+24	7.438384e+24	1.349838e+23	6.416882e+24	5.470211e+24	4.610782e+24	8.594292e+23	9.297981e+23	1.687298e+22	0.002629466	5.924543e+23	5.002372e-10	0.0003106501	1.281766e+13	2332899	6416617	144.3303	6.480185	1085.541	1079.061	0.4380252	8.686615e-08	1.391423e-14	4.629409e-22	0.1784073	0.5	0.001660584	1	7.411625	9.414652e+26	2.230976e+28	0.01661801	279850.7	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473833e+25	3.774006e+25	6.998267e+24	7.690881e+24	1.579233e+23	6.573392e+24	5.592291e+24	4.717508e+24	8.747834e+23	9.613602e+23	1.974041e+22	0.003003078	5.892835e+23	5.041824e-10	0.0003163559	1.267805e+13	2438652	6707013	144.3406	6.388716	1076.584	1070.196	0.4380252	8.815002e-08	1.432845e-14	4.837726e-22	0.181716	0.5	0.001716406	1	7.592396	9.414652e+26	2.230976e+28	0.01875908	279850.7	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.57118e+25	3.859184e+25	7.119958e+24	7.945211e+24	1.822005e+23	6.729901e+24	5.713974e+24	4.82398e+24	8.899947e+23	9.931513e+23	2.277506e+22	0.00338416	5.861962e+23	5.08056e-10	0.0003220078	1.254005e+13	2547020	7004204	144.3582	6.300376	1067.876	1061.576	0.4380252	8.942653e-08	1.474632e-14	5.05095e-22	0.1849787	0.5	0.001772551	1	7.773168	9.414652e+26	2.230976e+28	0.02089751	279850.7	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668213e+25	3.94416e+25	7.240532e+24	8.201165e+24	2.079825e+23	6.88641e+24	5.835267e+24	4.9302e+24	9.050665e+23	1.025146e+24	2.599781e+22	0.003775234	5.831885e+23	5.118608e-10	0.000327607	1.240364e+13	2657983	7308244	144.3801	6.214963	1059.401	1053.186	0.4380252	9.06964e-08	1.516797e-14	5.269192e-22	0.1881973	0.5	0.001829026	1	7.953939	9.414652e+26	2.230976e+28	0.02305052	279850.7	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764938e+25	4.028937e+25	7.360016e+24	8.458654e+24	2.353194e+23	7.042919e+24	5.956173e+24	5.036171e+24	9.20002e+23	1.057332e+24	2.941493e+22	0.004176525	5.802567e+23	5.155995e-10	0.000333155	1.226883e+13	2771558	7619175	144.4056	6.132334	1051.149	1045.017	0.4380252	9.195968e-08	1.559334e-14	5.492451e-22	0.1913712	0.5	0.001885801	1	8.13471	9.414652e+26	2.230976e+28	0.02522315	279850.7	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.861358e+25	4.113514e+25	7.478435e+24	8.71781e+24	2.640415e+23	7.199429e+24	6.076697e+24	5.141893e+24	9.348044e+23	1.089726e+24	3.300519e+22	0.004584418	5.773973e+23	5.192746e-10	0.0003386527	1.21356e+13	2887833	7937041	144.438	6.052342	1043.111	1037.059	0.4380252	9.32166e-08	1.602241e-14	5.72076e-22	0.1945006	0.5	0.00194286	1	8.315482	9.414652e+26	2.230976e+28	0.02738804	279850.7	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.957476e+25	4.197895e+25	7.595814e+24	8.978163e+24	2.945801e+23	7.355938e+24	6.196845e+24	5.247368e+24	9.494767e+23	1.12227e+24	3.682252e+22	0.005005822	5.746071e+23	5.228884e-10	0.0003441015	1.200394e+13	3006699	8261889	144.4703	5.974834	1035.275	1029.3	0.4380252	9.446773e-08	1.645529e-14	5.954212e-22	0.1975871	0.5	0.002000205	1	8.496253	9.414652e+26	2.230976e+28	0.02959035	279850.7	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.053297e+25	4.282079e+25	7.712175e+24	9.240062e+24	3.265523e+23	7.512447e+24	6.316621e+24	5.352599e+24	9.640218e+23	1.155008e+24	4.081904e+22	0.005433521	5.718831e+23	5.264431e-10	0.0003495024	1.187383e+13	3128313	8593748	144.5092	5.899722	1027.636	1021.736	0.4380252	9.571265e-08	1.689175e-14	6.192727e-22	0.2006285	0.5	0.002057781	1	8.677024	9.414652e+26	2.230976e+28	0.0317855	279850.7	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.148822e+25	4.366068e+25	7.82754e+24	9.503179e+24	3.602504e+23	7.668957e+24	6.436028e+24	5.457586e+24	9.784425e+23	1.187897e+24	4.50313e+22	0.005871894	5.692225e+23	5.299408e-10	0.0003548564	1.174527e+13	3252611	8932662	144.5503	5.82685	1020.181	1014.354	0.4380252	9.695219e-08	1.733201e-14	6.436456e-22	0.2036277	0.5	0.002115613	1	8.857796	9.414652e+26	2.230976e+28	0.03399821	279850.7	
