Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
55000	1273	1e+19	0	5e-06	4.752e+26	1.295503e+26	1.093738e+26	2.017647e+25	1.601989e+26	1.854508e+26	5.94e+25	3.967906e+25	3.349934e+25	6.179713e+24	1.419268e+25	5.52826e+24	0.3572373	4.105783e+23	8.355837e-10	0.001003355	4.123098e+10	7.049376e+09	2.769753e+11	2.564745e-06	1.21268e-11	1.191535e-17	0.5	0.5	0.2947689	1	67.19293	7.209709e+26	2.301694e+28	
60500	1273	1e+19	0	5e-06	5.2272e+26	1.317197e+26	1.114755e+26	2.024421e+25	1.860749e+26	2.049255e+26	6.534e+25	4.032938e+25	3.413109e+25	6.198288e+24	1.763652e+25	7.374101e+24	0.3610168	3.936328e+23	8.755017e-10	0.001106498	3.561038e+10	9.534269e+09	3.435655e+11	2.759738e-06	1.404085e-11	1.48449e-17	0.5	0.5	0.3171795	1	73.91223	7.209709e+26	2.301694e+28	
66000	1273	1e+19	0	5e-06	5.7024e+26	1.33159e+26	1.135063e+26	1.965269e+25	2.125115e+26	2.245695e+26	7.128e+25	4.075626e+25	3.474112e+25	6.015141e+24	2.119081e+25	9.332927e+24	0.3646066	3.77055e+23	8.891844e-10	0.001110373	3.129203e+10	1.244738e+10	4.153323e+11	2.94401e-06	1.597851e-11	1.802152e-17	0.5	0.5	0.3383581	1	80.63152	7.209709e+26	2.301694e+28	
71500	1273	1e+19	0	5e-06	6.1776e+26	1.340719e+26	1.150322e+26	1.903974e+25	2.393e+26	2.44388e+26	7.722e+25	4.102413e+25	3.519824e+25	5.825895e+24	2.480834e+25	1.138753e+25	0.368033	3.716126e+23	8.847278e-10	0.001077973	2.787543e+10	1.579099e+10	4.920047e+11	3.119215e-06	1.793694e-11	2.143433e-17	0.5	0.5	0.3584947	1	87.35081	7.209709e+26	2.301694e+28	
77000	1273	1e+19	0	5e-06	6.6528e+26	1.347368e+26	1.158294e+26	1.890746e+25	2.662011e+26	2.643421e+26	8.316e+25	4.121973e+25	3.543541e+25	5.784315e+24	2.842226e+25	1.351802e+25	0.3712524	3.733718e+23	8.73999e-10	0.00104415	2.511056e+10	1.955507e+10	5.73281e+11	3.286456e-06	1.991194e-11	2.507018e-17	0.5	0.5	0.3777159	1	94.07011	7.209709e+26	2.301694e+28	
82500	1273	1e+19	0	5e-06	7.128e+26	1.352973e+26	1.162083e+26	1.908904e+25	2.931052e+26	2.843975e+26	8.91e+25	4.138642e+25	3.554723e+25	5.83919e+24	3.200562e+25	1.570796e+25	0.374243	3.776591e+23	8.685533e-10	0.001036521	2.283103e+10	2.373311e+10	6.588796e+11	3.44662e-06	2.190002e-11	2.891705e-17	0.5	0.5	0.3961236	1	100.7894	7.209709e+26	2.301694e+28	
88000	1273	1e+19	0	5e-06	7.6032e+26	1.357955e+26	1.164345e+26	1.936099e+25	3.199898e+26	3.045347e+26	9.504e+25	4.153586e+25	3.56139e+25	5.921959e+24	3.555845e+25	1.794569e+25	0.3770113	3.798637e+23	8.695445e-10	0.001046145	2.09215e+10	2.832399e+10	7.485594e+11	3.600474e-06	2.389886e-11	3.296498e-17	0.5	0.5	0.4138062	1	107.5087	7.209709e+26	2.301694e+28	
93500	1273	1e+19	0	5e-06	8.0784e+26	1.362075e+26	1.16693e+26	1.951447e+25	3.468832e+26	3.247493e+26	1.0098e+26	4.165963e+25	3.569105e+25	5.968583e+24	3.909635e+25	2.022402e+25	0.3795838	3.794611e+23	8.739084e-10	0.001060849	1.929969e+10	3.333211e+10	8.421247e+11	3.748702e-06	2.590716e-11	3.720633e-17	0.5	0.5	0.4308423	1	114.228	7.209709e+26	2.301694e+28	
99000	1273	1e+19	0	5e-06	8.5536e+26	1.365162e+26	1.169858e+26	1.953041e+25	3.738029e+26	3.450409e+26	1.0692e+26	4.175199e+25	3.577883e+25	5.973164e+24	4.262986e+25	2.253815e+25	0.3819876	3.776959e+23	8.775547e-10	0.001069186	1.790568e+10	3.876171e+10	9.394126e+11	3.891892e-06	2.792411e-11	4.163477e-17	0.5	0.5	0.4472992	1	120.9473	7.209709e+26	2.301694e+28	
104500	1273	1e+19	0	5e-06	9.0288e+26	1.367299e+26	1.172558e+26	1.947411e+25	4.007426e+26	3.654075e+26	1.1286e+26	4.181548e+25	3.58598e+25	5.955677e+24	4.61604e+25	2.488412e+25	0.3842436	3.762303e+23	8.78927e-10	0.001070042	1.669505e+10	4.461431e+10	1.040279e+12	4.03053e-06	2.994899e-11	4.624454e-17	0.5	0.5	0.4632331	1	127.6666	7.209709e+26	2.301694e+28	
110000	1273	1e+19	0	5e-06	9.504e+26	1.368775e+26	1.174506e+26	1.942689e+25	4.276789e+26	3.858435e+26	1.188e+26	4.185911e+25	3.591809e+25	5.941022e+24	4.968274e+25	2.725814e+25	0.3863652	3.756809e+23	8.785045e-10	0.001066939	1.563426e+10	5.088844e+10	1.144592e+12	4.165024e-06	3.198106e-11	5.10301e-17	0.5	0.5	0.4786905	1	134.3859	7.209709e+26	2.301694e+28	
115500	1273	1e+19	0	5e-06	9.9792e+26	1.369875e+26	1.175683e+26	1.941916e+25	4.545901e+26	4.063424e+26	1.2474e+26	4.189167e+25	3.595316e+25	5.938505e+24	5.319161e+25	2.965672e+25	0.3883626	3.758499e+23	8.776519e-10	0.001064314	1.469742e+10	5.758173e+10	1.252225e+12	4.295716e-06	3.401957e-11	5.598614e-17	0.5	0.5	0.4937111	1	141.1052	7.209709e+26	2.301694e+28	
121000	1273	1e+19	0	5e-06	1.04544e+27	1.370771e+26	1.176357e+26	1.944144e+25	4.814644e+26	4.268985e+26	1.3068e+26	4.191836e+25	3.597314e+25	5.945217e+24	5.668477e+25	3.207687e+25	0.3902454	3.761913e+23	8.772571e-10	0.001063844	1.386427e+10	6.469257e+10	1.363064e+12	4.422905e-06	3.606393e-11	6.110781e-17	0.5	0.5	0.5083291	1	147.8245	7.209709e+26	2.301694e+28	
126500	1273	1e+19	0	5e-06	1.09296e+27	1.371518e+26	1.176836e+26	1.946815e+25	5.083002e+26	4.47508e+26	1.3662e+26	4.194072e+25	3.59874e+25	5.953319e+24	6.016305e+25	3.451623e+25	0.3920235	3.763495e+23	8.774585e-10	0.001065025	1.311867e+10	7.222066e+10	1.477002e+12	4.546856e-06	3.811363e-11	6.639075e-17	0.5	0.5	0.5225749	1	154.5437	7.209709e+26	2.301694e+28	
132000	1273	1e+19	0	5e-06	1.14048e+27	1.372116e+26	1.177284e+26	1.948318e+25	5.351001e+26	4.681684e+26	1.4256e+26	4.195862e+25	3.600076e+25	5.957859e+24	6.362843e+25	3.697295e+25	0.3937066	3.762688e+23	8.779164e-10	0.001066464	1.244763e+10	8.016636e+10	1.593944e+12	4.667806e-06	4.01683e-11	7.183108e-17	0.5	0.5	0.5364759	1	161.263	7.209709e+26	2.301694e+28	
137500	1273	1e+19	0	5e-06	1.188e+27	1.372564e+26	1.177716e+26	1.948484e+25	5.618658e+26	4.888778e+26	1.485e+26	4.197201e+25	3.601369e+25	5.958322e+24	6.708249e+25	3.94455e+25	0.3953036	3.760853e+23	8.782816e-10	0.001067275	1.184058e+10	8.853003e+10	1.713801e+12	4.785966e-06	4.222765e-11	7.742525e-17	0.5	0.5	0.550056	1	167.9823	7.209709e+26	2.301694e+28	
143000	1273	1e+19	0	5e-06	1.23552e+27	1.372886e+26	1.178082e+26	1.948036e+25	5.88597e+26	5.096344e+26	1.5444e+26	4.198158e+25	3.602467e+25	5.956916e+24	7.052585e+25	4.193256e+25	0.3968222	3.759391e+23	8.784189e-10	0.001067361	1.128887e+10	9.731159e+10	1.836495e+12	4.901521e-06	4.429141e-11	8.316994e-17	0.5	0.5	0.5633369	1	174.7016	7.209709e+26	2.301694e+28	
148500	1273	1e+19	0	5e-06	1.28304e+27	1.373118e+26	1.17835e+26	1.947682e+25	6.152918e+26	5.304364e+26	1.6038e+26	4.198847e+25	3.603267e+25	5.955801e+24	7.395856e+25	4.443298e+25	0.398269	3.758841e+23	8.783931e-10	0.00106711	1.078532e+10	1.065106e+11	1.961948e+12	5.014638e-06	4.635932e-11	8.906207e-17	0.5	0.5	0.5763376	1	181.4209	7.209709e+26	2.301694e+28	
154000	1273	1e+19	0	5e-06	1.33056e+27	1.373294e+26	1.178524e+26	1.947693e+25	6.419487e+26	5.51282e+26	1.6632e+26	4.199368e+25	3.603787e+25	5.955813e+24	7.738062e+25	4.69457e+25	0.3996497	3.758944e+23	8.783301e-10	0.00106691	1.032393e+10	1.161266e+11	2.090093e+12	5.125469e-06	4.843118e-11	9.509873e-17	0.5	0.5	0.5890755	1	188.1402	7.209709e+26	2.301694e+28	
159500	1273	1e+19	0	5e-06	1.37808e+27	1.373433e+26	1.178638e+26	1.947952e+25	6.685671e+26	5.721695e+26	1.7226e+26	4.199784e+25	3.604125e+25	5.956591e+24	8.079232e+25	4.946984e+25	0.4009697	3.759197e+23	8.783104e-10	0.00106691	9.89966e+09	1.261591e+11	2.220863e+12	5.234148e-06	5.050679e-11	1.012772e-16	0.5	0.5	0.601566	1	194.8595	7.209709e+26	2.301694e+28	
165000	1273	1e+19	0	5e-06	1.4256e+27	1.373546e+26	1.178723e+26	1.948229e+25	6.951475e+26	5.930979e+26	1.782e+26	4.20012e+25	3.604378e+25	5.957425e+24	8.419417e+25	5.200462e+25	0.4022338	3.759276e+23	8.783418e-10	0.001067047	9.508237e+09	1.366082e+11	2.354196e+12	5.340797e-06	5.258598e-11	1.07595e-16	0.5	0.5	0.6138234	1	201.5788	7.209709e+26	2.301694e+28	
170500	1273	1e+19	0	5e-06	1.47312e+27	1.373634e+26	1.178796e+26	1.948381e+25	7.216906e+26	6.140661e+26	1.8414e+26	4.200384e+25	3.604595e+25	5.957882e+24	8.758678e+25	5.454939e+25	0.4034463	3.75915e+23	8.783923e-10	0.001067195	9.146013e+09	1.474736e+11	2.490036e+12	5.44553e-06	5.466863e-11	1.140498e-16	0.5	0.5	0.6258605	1	208.2981	7.209709e+26	2.301694e+28	
176000	1273	1e+19	0	5e-06	1.52064e+27	1.3737e+26	1.178859e+26	1.948407e+25	7.481969e+26	6.35073e+26	1.9008e+26	4.200582e+25	3.604786e+25	5.957954e+24	9.097063e+25	5.710355e+25	0.4046113	3.758948e+23	8.784304e-10	0.001067276	8.80986e+09	1.587554e+11	2.628329e+12	5.548449e-06	5.675459e-11	1.206393e-16	0.5	0.5	0.637689	1	215.0174	7.209709e+26	2.301694e+28	
181500	1273	1e+19	0	5e-06	1.56816e+27	1.373749e+26	1.178911e+26	1.948377e+25	7.746671e+26	6.56118e+26	1.9602e+26	4.200727e+25	3.604941e+25	5.957857e+24	9.434613e+25	5.96666e+25	0.4057322	3.758795e+23	8.784458e-10	0.001067289	8.497077e+09	1.704534e+11	2.769023e+12	5.649647e-06	5.884377e-11	1.273614e-16	0.5	0.5	0.6493199	1	221.7367	7.209709e+26	2.301694e+28	
187000	1273	1e+19	0	5e-06	1.61568e+27	1.373785e+26	1.178949e+26	1.948357e+25	8.011013e+26	6.772002e+26	2.0196e+26	4.200834e+25	3.605055e+25	5.95779e+24	9.771358e+25	6.223808e+25	0.4068123	3.758734e+23	8.784459e-10	0.001067272	8.205324e+09	1.825674e+11	2.91207e+12	5.749211e-06	6.093605e-11	1.342142e-16	0.5	0.5	0.6607628	1	228.456	7.209709e+26	2.301694e+28	
192500	1273	1e+19	0	5e-06	1.6632e+27	1.373812e+26	1.178976e+26	1.948368e+25	8.275e+26	6.983187e+26	2.079e+26	4.200915e+25	3.605133e+25	5.957822e+24	1.010733e+26	6.481756e+25	0.4078544	3.758733e+23	8.784425e-10	0.00106726	7.932562e+09	1.950974e+11	3.057426e+12	5.847219e-06	6.303134e-11	1.411959e-16	0.5	0.5	0.672027	1	235.1753	7.209709e+26	2.301694e+28	
198000	1273	1e+19	0	5e-06	1.71072e+27	1.373834e+26	1.178994e+26	1.948399e+25	8.538636e+26	7.194731e+26	2.1384e+26	4.200979e+25	3.605188e+25	5.957915e+24	1.044255e+26	6.740469e+25	0.4088611	3.758747e+23	8.78443e-10	0.001067265	7.677006e+09	2.080432e+11	3.205047e+12	5.943745e-06	6.512956e-11	1.483045e-16	0.5	0.5	0.6831208	1	241.8946	7.209709e+26	2.301694e+28	
203500	1273	1e+19	0	5e-06	1.75824e+27	1.373851e+26	1.179008e+26	1.948429e+25	8.801924e+26	7.406625e+26	2.1978e+26	4.20103e+25	3.60523e+25	5.958005e+24	1.077706e+26	6.999912e+25	0.4098349	3.758745e+23	8.784476e-10	0.001067282	7.437086e+09	2.214046e+11	3.354892e+12	6.038856e-06	6.723064e-11	1.555385e-16	0.5	0.5	0.6940521	1	248.6139	7.209709e+26	2.301694e+28	
209000	1273	1e+19	0	5e-06	1.80576e+27	1.373864e+26	1.179019e+26	1.948446e+25	9.064872e+26	7.618865e+26	2.2572e+26	4.201069e+25	3.605264e+25	5.958054e+24	1.111088e+26	7.260055e+25	0.4107779	3.758726e+23	8.784534e-10	0.001067298	7.211418e+09	2.351816e+11	3.506921e+12	6.132616e-06	6.933449e-11	1.628963e-16	0.5	0.5	0.704828	1	255.3331	7.209709e+26	2.301694e+28	
214500	1273	1e+19	0	5e-06	1.85328e+27	1.373874e+26	1.179029e+26	1.94845e+25	9.327482e+26	7.831444e+26	2.3166e+26	4.201099e+25	3.605292e+25	5.958067e+24	1.144403e+26	7.520872e+25	0.411692	3.758703e+23	8.784577e-10	0.001067306	6.998776e+09	2.493742e+11	3.661099e+12	6.225082e-06	7.144107e-11	1.703763e-16	0.5	0.5	0.7154552	1	262.0524	7.209709e+26	2.301694e+28	
220000	1273	1e+19	0	5e-06	1.9008e+27	1.373881e+26	1.179036e+26	1.948449e+25	9.58976e+26	8.044359e+26	2.376e+26	4.201121e+25	3.605315e+25	5.958063e+24	1.177654e+26	7.782338e+25	0.4125791	3.758686e+23	8.784596e-10	0.001067309	6.798069e+09	2.639822e+11	3.817389e+12	6.316308e-06	7.35503e-11	1.77977e-16	0.5	0.5	0.7259399	1	268.7717	7.209709e+26	2.301694e+28	
225500	1273	1e+19	0	5e-06	1.94832e+27	1.373887e+26	1.179042e+26	1.948449e+25	9.85171e+26	8.257603e+26	2.4354e+26	4.201137e+25	3.605331e+25	5.958062e+24	1.210843e+26	8.04443e+25	0.4134409	3.758678e+23	8.7846e-10	0.001067308	6.608325e+09	2.790055e+11	3.975758e+12	6.406346e-06	7.566214e-11	1.856971e-16	0.5	0.5	0.7362881	1	275.491	7.209709e+26	2.301694e+28	
231000	1273	1e+19	0	5e-06	1.99584e+27	1.373891e+26	1.179046e+26	1.948452e+25	1.011334e+27	8.471173e+26	2.4948e+26	4.20115e+25	3.605343e+25	5.958069e+24	1.243972e+26	8.307128e+25	0.4142788	3.758677e+23	8.784601e-10	0.001067308	6.428675e+09	2.94444e+11	4.136173e+12	6.495243e-06	7.777653e-11	1.935352e-16	0.5	0.5	0.746505	1	282.2103	7.209709e+26	2.301694e+28	
236500	1273	1e+19	0	5e-06	2.04336e+27	1.373894e+26	1.179049e+26	1.948456e+25	1.037464e+27	8.685063e+26	2.5542e+26	4.20116e+25	3.605352e+25	5.958081e+24	1.277043e+26	8.570411e+25	0.4150943	3.758677e+23	8.784604e-10	0.001067309	6.258337e+09	3.102977e+11	4.298602e+12	6.583042e-06	7.989342e-11	2.014901e-16	0.5	0.5	0.7565959	1	288.9296	7.209709e+26	2.301694e+28	
242000	1273	1e+19	0	5e-06	2.09088e+27	1.373897e+26	1.179051e+26	1.948459e+25	1.063563e+27	8.89927e+26	2.6136e+26	4.201168e+25	3.605358e+25	5.958091e+24	1.310057e+26	8.834263e+25	0.4158885	3.758675e+23	8.784611e-10	0.001067311	6.096611e+09	3.265664e+11	4.463017e+12	6.669785e-06	8.201278e-11	2.095605e-16	0.5	0.5	0.7665654	1	295.6489	7.209709e+26	2.301694e+28	
247500	1273	1e+19	0	5e-06	2.1384e+27	1.373899e+26	1.179053e+26	1.948461e+25	1.089631e+27	9.113789e+26	2.673e+26	4.201173e+25	3.605364e+25	5.958097e+24	1.343016e+26	9.098667e+25	0.4166628	3.758672e+23	8.784618e-10	0.001067313	5.942862e+09	3.432501e+11	4.629389e+12	6.755512e-06	8.413455e-11	2.177453e-16	0.5	0.5	0.7764181	1	302.3682	7.209709e+26	2.301694e+28	
253000	1273	1e+19	0	5e-06	2.18592e+27	1.3739e+26	1.179054e+26	1.948462e+25	1.115668e+27	9.328617e+26	2.7324e+26	4.201178e+25	3.605368e+25	5.958099e+24	1.375921e+26	9.363608e+25	0.4174181	3.75867e+23	8.784623e-10	0.001067314	5.796517e+09	3.603487e+11	4.797689e+12	6.840259e-06	8.62587e-11	2.260433e-16	0.5	0.5	0.7861581	1	309.0875	7.209709e+26	2.301694e+28	
258500	1273	1e+19	0	5e-06	2.23344e+27	1.373902e+26	1.179055e+26	1.948462e+25	1.141675e+27	9.54375e+26	2.7918e+26	4.201181e+25	3.605371e+25	5.958099e+24	1.408775e+26	9.629072e+25	0.4181554	3.758668e+23	8.784626e-10	0.001067314	5.657056e+09	3.778621e+11	4.967892e+12	6.924061e-06	8.838519e-11	2.344534e-16	0.5	0.5	0.7957895	1	315.8068	7.209709e+26	2.301694e+28	
264000	1273	1e+19	0	5e-06	2.28096e+27	1.373902e+26	1.179056e+26	1.948462e+25	1.167651e+27	9.759184e+26	2.8512e+26	4.201184e+25	3.605374e+25	5.9581e+24	1.441577e+26	9.895046e+25	0.4188758	3.758666e+23	8.784627e-10	0.001067314	5.524008e+09	3.957903e+11	5.139972e+12	7.006949e-06	9.051399e-11	2.429745e-16	0.5	0.5	0.805316	1	322.5261	7.209709e+26	2.301694e+28	
269500	1273	1e+19	0	5e-06	2.32848e+27	1.373903e+26	1.179057e+26	1.948463e+25	1.193598e+27	9.974915e+26	2.9106e+26	4.201186e+25	3.605376e+25	5.958101e+24	1.47433e+26	1.016152e+26	0.41958	3.758666e+23	8.784627e-10	0.001067314	5.396942e+09	4.14133e+11	5.313905e+12	7.088955e-06	9.264506e-11	2.516058e-16	0.5	0.5	0.814741	1	329.2454	7.209709e+26	2.301694e+28	
275000	1273	1e+19	0	5e-06	2.376e+27	1.373904e+26	1.179057e+26	1.948463e+25	1.219516e+27	1.019094e+27	2.97e+26	4.201187e+25	3.605377e+25	5.958103e+24	1.507034e+26	1.042847e+26	0.4202689	3.758666e+23	8.784628e-10	0.001067315	5.275465e+09	4.328904e+11	5.489665e+12	7.170108e-06	9.477837e-11	2.603461e-16	0.5	0.5	0.824068	1	335.9647	7.209709e+26	2.301694e+28	
280500	1273	1e+19	0	5e-06	2.42352e+27	1.373904e+26	1.179058e+26	1.948464e+25	1.245404e+27	1.040726e+27	3.0294e+26	4.201188e+25	3.605378e+25	5.958104e+24	1.539691e+26	1.069591e+26	0.4209432	3.758665e+23	8.784629e-10	0.001067315	5.159219e+09	4.520622e+11	5.667232e+12	7.250436e-06	9.691389e-11	2.691945e-16	0.5	0.5	0.8333002	1	342.684	7.209709e+26	2.301694e+28	
286000	1273	1e+19	0	5e-06	2.47104e+27	1.373904e+26	1.179058e+26	1.948464e+25	1.271263e+27	1.062386e+27	3.0888e+26	4.201189e+25	3.605379e+25	5.958105e+24	1.572301e+26	1.09638e+26	0.4216036	3.758665e+23	8.78463e-10	0.001067315	5.047874e+09	4.716485e+11	5.846582e+12	7.329964e-06	9.905159e-11	2.781502e-16	0.5	0.5	0.8424404	1	349.4033	7.209709e+26	2.301694e+28	
291500	1273	1e+19	0	5e-06	2.51856e+27	1.373904e+26	1.179058e+26	1.948464e+25	1.297094e+27	1.084075e+27	3.1482e+26	4.20119e+25	3.605379e+25	5.958105e+24	1.604866e+26	1.123215e+26	0.4222507	3.758665e+23	8.784631e-10	0.001067315	4.941129e+09	4.916491e+11	6.027693e+12	7.408717e-06	1.011914e-10	2.872122e-16	0.5	0.5	0.8514916	1	356.1225	7.209709e+26	2.301694e+28	
297000	1273	1e+19	0	5e-06	2.56608e+27	1.373905e+26	1.179058e+26	1.948464e+25	1.322897e+27	1.105792e+27	3.2076e+26	4.20119e+25	3.60538e+25	5.958105e+24	1.637386e+26	1.150095e+26	0.4228851	3.758664e+23	8.784631e-10	0.001067315	4.838705e+09	5.12064e+11	6.210546e+12	7.486719e-06	1.033334e-10	2.963797e-16	0.5	0.5	0.8604564	1	362.8418	7.209709e+26	2.301694e+28	
302500	1273	1e+19	0	5e-06	2.6136e+27	1.373905e+26	1.179058e+26	1.948464e+25	1.348672e+27	1.127537e+27	3.267e+26	4.201191e+25	3.60538e+25	5.958106e+24	1.669862e+26	1.177019e+26	0.4235075	3.758664e+23	8.784631e-10	0.001067315	4.740347e+09	5.32893e+11	6.39512e+12	7.563992e-06	1.054775e-10	3.056518e-16	0.5	0.5	0.8693375	1	369.5611	7.209709e+26	2.301694e+28	
308000	1273	1e+19	0	5e-06	2.66112e+27	1.373905e+26	1.179058e+26	1.948464e+25	1.37442e+27	1.14931e+27	3.3264e+26	4.201191e+25	3.605381e+25	5.958106e+24	1.702296e+26	1.203985e+26	0.4241182	3.758664e+23	8.784632e-10	0.001067315	4.645818e+09	5.541362e+11	6.581395e+12	7.640557e-06	1.076237e-10	3.150278e-16	0.5	0.5	0.8781372	1	376.2804	7.209709e+26	2.301694e+28	
313500	1273	1e+19	0	5e-06	2.70864e+27	1.373905e+26	1.179058e+26	1.948464e+25	1.40014e+27	1.171109e+27	3.3858e+26	4.201191e+25	3.605381e+25	5.958106e+24	1.734687e+26	1.230994e+26	0.4247178	3.758664e+23	8.784632e-10	0.001067315	4.5549e+09	5.757934e+11	6.769353e+12	7.716434e-06	1.097719e-10	3.245069e-16	0.5	0.5	0.8868579	1	382.9997	7.209709e+26	2.301694e+28	
