Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.02833	543	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	330.2342	6.707527	232.772	226.0645	0.4930362	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.031163	560	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	340.573	6.688795	232.2147	225.5259	0.4918614	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.033996	577	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	350.9118	6.670063	231.6573	224.9872	0.4906866	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.036829	594	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	361.2506	6.651331	231.0998	224.4485	0.4895117	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.039662	611	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	371.5895	6.632598	230.5423	223.9097	0.4883367	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.042495	628	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	381.9283	6.613866	229.9848	223.3709	0.4871616	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.045328	645	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	392.2671	6.595134	229.4272	222.8321	0.4859865	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.048161	662	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	402.6059	6.576402	228.8696	222.2932	0.4848112	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.050994	679	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	412.9448	6.55767	228.312	221.7543	0.4836359	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.053827	696	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	423.2836	6.538938	227.7543	221.2154	0.4824604	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.05666	713	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	433.6224	6.520206	227.1966	220.6764	0.4812849	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.059493	730	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	443.9612	6.501474	226.6388	220.1374	0.4801093	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.062326	747	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	454.3001	6.482741	226.081	219.5983	0.4789336	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.065159	764	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	464.6389	6.464009	225.5232	219.0592	0.4777579	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.067992	781	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	474.9777	6.445277	224.9653	218.52	0.476582	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.070825	798	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	485.3165	6.426545	224.4074	217.9808	0.475406	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.073658	815	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	495.6554	6.407813	223.8494	217.4416	0.47423	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.076491	832	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	505.9942	6.389081	223.2914	216.9023	0.4730538	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.079324	849	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	516.333	6.370349	222.7333	216.363	0.4718776	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.082157	866	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	526.6718	6.351617	222.1752	215.8236	0.4707012	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.08499	883	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	537.0106	6.332884	221.6171	215.2842	0.4695248	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.087823	900	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	547.3495	6.314152	221.0589	214.7447	0.4683483	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.090656	917	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	557.6883	6.29542	220.5006	214.2052	0.4671716	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.093489	934	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	568.0271	6.276688	219.9424	213.6657	0.4659949	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.096322	951	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	578.3659	6.257956	219.384	213.1261	0.4648181	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.099155	968	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	588.7048	6.239224	218.8257	212.5865	0.4636412	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.101988	985	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	599.0436	6.220492	218.2673	212.0468	0.4624641	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.104821	1002	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	609.3824	6.201759	217.7088	211.507	0.461287	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.107654	1019	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	619.7212	6.183027	217.1503	210.9673	0.4601098	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.110487	1036	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	630.06	6.164295	216.5917	210.4274	0.4589325	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.11332	1053	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	640.3988	6.145563	216.0331	209.8876	0.457755	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.116153	1070	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780618	650.7375	6.126831	215.4745	209.3477	0.4565775	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.118986	1087	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780619	661.0762	6.108099	214.9158	208.8077	0.4553999	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.121819	1104	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780620	671.4147	6.089366	214.357	208.2677	0.4542221	9.077084e-08	1.518975e-14	5.282177e-22	0.1878814	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283919	666666.7	
0.124652	1121	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780622	681.7529	6.070634	213.7982	207.7276	0.4530443	9.077085e-08	1.518975e-14	5.282178e-22	0.1878814	0.5	0.00435567	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0228392	666666.7	
0.127485	1138	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780626	692.0907	6.051901	213.2394	207.1875	0.4518663	9.077086e-08	1.518975e-14	5.28218e-22	0.1878814	0.5	0.004355671	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283923	666666.7	
0.130318	1155	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780633	702.4278	6.033168	212.6804	206.6473	0.4506883	9.077087e-08	1.518976e-14	5.282183e-22	0.1878815	0.5	0.004355674	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283928	666666.7	
0.133151	1172	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.430002e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577204	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780644	712.7636	6.014433	212.1214	206.107	0.4495101	9.07709e-08	1.518977e-14	5.282188e-22	0.1878816	0.5	0.004355678	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283936	666666.7	
0.135984	1189	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.430018e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.180002e+23	0.008577219	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009598	2780664	723.0975	5.995698	211.5624	205.5667	0.4483318	9.077095e-08	1.518978e-14	5.282197e-22	0.1878818	0.5	0.004355684	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283947	666666.7	
0.138817	1206	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675699e+25	9.430058e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551999e+24	1.180007e+23	0.008577255	6.09e+23	1.092503e-09	0.003326397	1.236895e+13	5009600	2780695	733.4281	5.97696	211.0032	205.0262	0.4471534	9.077104e-08	1.518981e-14	5.282212e-22	0.187882	0.5	0.004355694	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283964	666666.7	
0.14165	1223	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675699e+25	9.430135e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551998e+24	1.180017e+23	0.008577325	6.09e+23	1.092503e-09	0.003326397	1.236894e+13	5009603	2780746	743.7536	5.958219	210.4438	204.4856	0.4459749	9.077118e-08	1.518986e-14	5.282236e-22	0.1878824	0.5	0.00435571	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283991	666666.7	
0.144483	1240	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675697e+25	9.430269e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551997e+24	1.180033e+23	0.008577448	6.09e+23	1.092503e-09	0.003326397	1.236892e+13	5009610	2780827	754.071	5.939472	209.8843	203.9448	0.4447963	9.07714e-08	1.518993e-14	5.282276e-22	0.1878831	0.5	0.004355735	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284032	666666.7	
0.147316	1257	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675695e+25	9.430494e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551994e+24	1.180061e+23	0.008577652	6.09e+23	1.092503e-09	0.003326397	1.236888e+13	5009621	2780955	764.3756	5.920717	209.3245	203.4038	0.4436176	9.077176e-08	1.519006e-14	5.282338e-22	0.187884	0.5	0.004355775	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284096	666666.7	
