Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.21588e+24	5.858199e+24	1.35768e+24	4.871455e+23	1.796457e+17	9.628782e+23	9.01985e+23	7.322749e+23	1.697101e+23	6.089319e+22	2.245572e+16	2.332145e-08	8.618505e+23	2.505873e-10	5.680645e-05	2.334587e+13	75666.99	227599.5	2.855495e-08	1.506866e-15	1.64444e-23	0.03520164	0.5	0.0001191031	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.913602e+24	6.439236e+24	1.474365e+24	5.597261e+23	2.530042e+17	1.059166e+24	9.892002e+23	8.049045e+23	1.842956e+23	6.996576e+22	3.162552e+16	2.985889e-08	8.48102e+23	2.600432e-10	6.247027e-05	2.31927e+13	87514.89	262878.6	2.992002e-08	1.653746e-15	1.891732e-23	0.03837737	0.5	0.0001361149	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608032e+24	7.018314e+24	1.589718e+24	6.355981e+23	3.514463e+17	1.155454e+24	1.076004e+24	8.772892e+23	1.987148e+23	7.944976e+22	4.393079e+16	3.802038e-08	8.354151e+23	2.686354e-10	6.783923e-05	2.304091e+13	100032.4	300135	3.123606e-08	1.801889e-15	2.152497e-23	0.04153967	0.5	0.000153864	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299308e+24	7.596596e+24	1.702711e+24	7.14625e+23	4.823624e+17	1.251742e+24	1.162413e+24	9.495745e+23	2.128389e+23	8.932812e+22	6.02953e+16	4.816912e-08	8.2413e+23	2.767179e-10	7.314691e-05	2.289049e+13	113209	339329.5	3.250899e-08	1.951281e-15	2.426522e-23	0.04468828	0.5	0.0001723194	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987557e+24	8.173018e+24	1.814539e+24	7.966774e+23	6.55026e+17	1.348029e+24	1.248445e+24	1.021627e+24	2.268174e+23	9.958467e+22	8.187826e+16	6.073922e-08	8.137241e+23	2.843263e-10	7.8346e-05	2.274145e+13	127034.6	380428	3.37435e-08	2.101893e-15	2.713591e-23	0.04782257	0.5	0.0001914509	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.067289e+25	8.748166e+24	1.924727e+24	8.816442e+23	8.810313e+17	1.444317e+24	1.334112e+24	1.093521e+24	2.405908e+23	1.102055e+23	1.101289e+17	7.624981e-08	8.041076e+23	2.915724e-10	8.349149e-05	2.259379e+13	141501.8	423401.1	3.494362e-08	2.253712e-15	3.013544e-23	0.05094232	0.5	0.0002112328	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135541e+25	9.321943e+24	2.033472e+24	9.694246e+23	1.174788e+18	1.540605e+24	1.419427e+24	1.165243e+24	2.54184e+23	1.211781e+23	1.468485e+17	9.531874e-08	7.951072e+23	2.984765e-10	8.856148e-05	2.244749e+13	156604.4	468223.9	3.611268e-08	2.406724e-15	3.326237e-23	0.05404731	0.5	0.0002316413	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203521e+25	9.894526e+24	2.140687e+24	1.059928e+24	1.554124e+18	1.636893e+24	1.504402e+24	1.236816e+24	2.675859e+23	1.32491e+23	1.942655e+17	1.186794e-07	7.866717e+23	3.050778e-10	9.356511e-05	2.230256e+13	172337.4	514875.2	3.725358e-08	2.560919e-15	3.651555e-23	0.05713739	0.5	0.0002526547	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271237e+25	1.046587e+25	2.246499e+24	1.153072e+24	2.040984e+18	1.733181e+24	1.589046e+24	1.308234e+24	2.808123e+23	1.44134e+23	2.55123e+17	1.471993e-07	7.787312e+23	3.113993e-10	9.849837e-05	2.215898e+13	188696.7	563337.3	3.836877e-08	2.716288e-15	3.989401e-23	0.06021249	0.5	0.0002742535	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338697e+25	1.103601e+25	2.350953e+24	1.248781e+24	2.662263e+18	1.829469e+24	1.673371e+24	1.379501e+24	2.938691e+23	1.560976e+23	3.327829e+17	1.819014e-07	7.712395e+23	3.17469e-10	0.000103367	2.201674e+13	205679.4	613595.6	3.946042e-08	2.872828e-15	4.339694e-23	0.06327256	0.5	0.0002964196	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405906e+25	1.160493e+25	2.45413e+24	1.346983e+24	3.450777e+18	1.925756e+24	1.757383e+24	1.450617e+24	3.067663e+23	1.683729e+23	4.313471e+17	2.239884e-07	7.641476e+23	3.233091e-10	0.0001081732	2.187583e+13	223282.9	665638.3	4.053042e-08	3.030533e-15	4.702374e-23	0.06631763	0.5	0.0003191365	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.472873e+25	1.217266e+25	2.556076e+24	1.447615e+24	4.4464e+18	2.022044e+24	1.841092e+24	1.521582e+24	3.195095e+23	1.809519e+23	5.558e+17	2.748703e-07	7.57416e+23	3.289401e-10	0.0001129207	2.173622e+13	241505.4	719456.2	4.158043e-08	3.189404e-15	5.077394e-23	0.06934774	0.5	0.0003423889	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.539603e+25	1.273919e+25	2.65684e+24	1.550616e+24	5.697386e+18	2.118332e+24	1.924504e+24	1.592399e+24	3.32105e+23	1.93827e+23	7.121732e+17	3.361953e-07	7.510095e+23	3.343786e-10	0.0001176114	2.159791e+13	260345.6	775042.5	4.261194e-08	3.349439e-15	5.464719e-23	0.07236299	0.5	0.0003661629	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606102e+25	1.330456e+25	2.756464e+24	1.65593e+24	7.261905e+18	2.21462e+24	2.007628e+24	1.66307e+24	3.44558e+23	2.069912e+23	9.077382e+17	4.098844e-07	7.448988e+23	3.396397e-10	0.0001222479	2.146087e+13	279802.9	832392.7	4.362628e-08	3.51064e-15	5.86433e-23	0.07536347	0.5	0.0003904456	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.672375e+25	1.386876e+25	2.854989e+24	1.763503e+24	9.209817e+18	2.310908e+24	2.090469e+24	1.733595e+24	3.568736e+23	2.204379e+23	1.151227e+18	4.98171e-07	7.390582e+23	3.447363e-10	0.0001268318	2.13251e+13	299876.9	891504.1	4.462464e-08	3.673011e-15	6.276217e-23	0.07834933	0.5	0.0004152252	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.738426e+25	1.443181e+25	2.952452e+24	1.873287e+24	1.162471e+19	2.407195e+24	2.173033e+24	1.803977e+24	3.690565e+23	2.341609e+23	1.453089e+18	6.03644e-07	7.334657e+23	3.496799e-10	0.0001313652	2.119056e+13	320567.6	952376.1	4.560809e-08	3.836554e-15	6.700381e-23	0.08132072	0.5	0.0004404907	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804262e+25	1.499373e+25	3.048889e+24	1.985236e+24	1.460627e+19	2.503483e+24	2.255327e+24	1.874216e+24	3.811111e+23	2.481544e+23	1.825783e+18	7.292971e-07	7.281014e+23	3.544808e-10	0.0001358497	2.105725e+13	341875.6	1015010	4.657761e-08	4.001276e-15	7.136834e-23	0.0842778	0.5	0.0004662319	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.869885e+25	1.555451e+25	3.144335e+24	2.099304e+24	1.827291e+19	2.599771e+24	2.337356e+24	1.944314e+24	3.930418e+23	2.62413e+23	2.284114e+18	8.785826e-07	7.229481e+23	3.591484e-10	0.000140287	2.092514e+13	363801.6	1079408	4.75341e-08	4.167181e-15	7.585595e-23	0.08722075	0.5	0.0004924395	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.9353e+25	1.611418e+25	3.23882e+24	2.215451e+24	2.276491e+19	2.696059e+24	2.419125e+24	2.014272e+24	4.048525e+23	2.769314e+23	2.845614e+18	1.055472e-06	7.179903e+23	3.636909e-10	0.0001446787	2.079422e+13	386346.8	1145574	4.847835e-08	4.334277e-15	8.046693e-23	0.09014975	0.5	0.0005191046	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000511e+25	1.667273e+25	3.332374e+24	2.333638e+24	2.824785e+19	2.792347e+24	2.500638e+24	2.084092e+24	4.165467e+23	2.917047e+23	3.530981e+18	1.264521e-06	7.132141e+23	3.68116e-10	0.0001490262	2.066447e+13	409512.3	1213515	4.941112e-08	4.50257e-15	8.520165e-23	0.09306501	0.5	0.0005462192	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.065522e+25	1.723019e+25	3.425025e+24	2.453826e+24	3.491658e+19	2.888635e+24	2.581902e+24	2.153774e+24	4.281281e+23	3.067282e+23	4.364572e+18	1.510946e-06	7.086071e+23	3.724304e-10	0.0001533308	2.053586e+13	433299.9	1283236	5.033308e-08	4.672068e-15	9.006053e-23	0.0959667	0.5	0.0005737757	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130335e+25	1.778656e+25	3.516798e+24	2.575981e+24	4.299967e+19	2.984922e+24	2.662919e+24	2.22332e+24	4.395998e+23	3.219976e+23	5.374959e+18	1.800703e-06	7.041582e+23	3.766404e-10	0.0001575939	2.040838e+13	457711.4	1354746	5.124487e-08	4.84278e-15	9.504407e-23	0.09885505	0.5	0.0006017671	1	3.376527	7.209709e+26	2.301694e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194956e+25	1.834184e+25	3.60772e+24	2.700068e+24	5.276448e+19	3.08121e+24	2.743695e+24	2.29273e+24	4.50965e+23	3.375085e+23	6.59556e+18	2.140574e-06	6.998573e+23	3.807516e-10	0.0001618167	2.028202e+13	482748.8	1428055	5.214705e-08	5.014714e-15	1.001528e-22	0.1017302	0.5	0.0006301868	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.259386e+25	1.889605e+25	3.697813e+24	2.826055e+24	6.452277e+19	3.177498e+24	2.824233e+24	2.362006e+24	4.622266e+23	3.532569e+23	8.065346e+18	2.538269e-06	6.956953e+23	3.847692e-10	0.0001660002	2.015675e+13	508414.4	1503171	5.304018e-08	5.187879e-15	1.053875e-22	0.1045924	0.5	0.0006590286	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.32363e+25	1.94492e+25	3.787099e+24	2.953912e+24	7.863707e+19	3.273786e+24	2.904537e+24	2.43115e+24	4.733874e+23	3.692389e+23	9.829634e+18	3.002528e-06	6.916637e+23	3.886981e-10	0.0001701456	2.003256e+13	534710.5	1580107	5.392474e-08	5.362284e-15	1.107486e-22	0.1074419	0.5	0.0006882868	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387689e+25	2.000129e+25	3.875601e+24	3.083607e+24	9.552774e+19	3.370074e+24	2.984611e+24	2.500161e+24	4.844501e+23	3.854509e+23	1.194097e+19	3.543236e-06	6.877551e+23	3.925425e-10	0.0001742539	1.990943e+13	561639.9	1658874	5.48012e-08	5.537938e-15	1.16237e-22	0.1102788	0.5	0.000717956	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451566e+25	2.055233e+25	3.963337e+24	3.215113e+24	1.156809e+20	3.466361e+24	3.064458e+24	2.569041e+24	4.954171e+23	4.018891e+23	1.446011e+19	4.171552e-06	6.839624e+23	3.963066e-10	0.0001783261	1.978734e+13	589205.1	1739486	5.566999e-08	5.714852e-15	1.218533e-22	0.1131033	0.5	0.0007480311	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515265e+25	2.110232e+25	4.050327e+24	3.348403e+24	1.39657e+20	3.562649e+24	3.144081e+24	2.637791e+24	5.062909e+23	4.185503e+23	1.745712e+19	4.900039e-06	6.802793e+23	3.999942e-10	0.000182363	1.966628e+13	617409.2	1821955	5.653151e-08	5.893034e-15	1.275985e-22	0.1159156	0.5	0.0007785073	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578788e+25	2.165129e+25	4.13659e+24	3.483449e+24	1.681007e+20	3.658937e+24	3.223485e+24	2.706411e+24	5.170738e+23	4.354311e+23	2.101259e+19	5.742813e-06	6.766999e+23	4.036086e-10	0.0001863657	1.954624e+13	646255.1	1906297	5.738613e-08	6.072494e-15	1.334734e-22	0.1187159	0.5	0.0008093802	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.642137e+25	2.219923e+25	4.222143e+24	3.620226e+24	2.017517e+20	3.755225e+24	3.302671e+24	2.774904e+24	5.277679e+23	4.525282e+23	2.521897e+19	6.715701e-06	6.732188e+23	4.071532e-10	0.0001903349	1.942718e+13	675746.1	1992526	5.82342e-08	6.253243e-15	1.394788e-22	0.1215044	0.5	0.0008406453	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705315e+25	2.274615e+25	4.307002e+24	3.758709e+24	2.414561e+20	3.851513e+24	3.381644e+24	2.843269e+24	5.383753e+23	4.698386e+23	3.018201e+19	7.836405e-06	6.698311e+23	4.106309e-10	0.0001942713	1.930911e+13	705885.3	2080658	5.907605e-08	6.43529e-15	1.456157e-22	0.1242812	0.5	0.0008722988	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.768324e+25	2.329206e+25	4.391184e+24	3.898875e+24	2.881796e+20	3.947801e+24	3.460405e+24	2.911507e+24	5.48898e+23	4.873593e+23	3.602245e+19	9.124688e-06	6.665321e+23	4.140446e-10	0.0001981759	1.919201e+13	736676.1	2170709	5.991198e-08	6.618644e-15	1.51885e-22	0.1270465	0.5	0.0009043366	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831166e+25	2.383696e+25	4.474703e+24	4.040699e+24	3.430216e+20	4.044088e+24	3.538958e+24	2.97962e+24	5.593379e+23	5.050874e+23	4.28777e+19	1.060256e-05	6.633174e+23	4.173968e-10	0.0002020493	1.907586e+13	768122.1	2262697	6.074229e-08	6.803315e-15	1.582877e-22	0.1298005	0.5	0.0009367552	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.893844e+25	2.438087e+25	4.557576e+24	4.18416e+24	4.072306e+20	4.140376e+24	3.617305e+24	3.047608e+24	5.696969e+23	5.2302e+23	5.090383e+19	1.229449e-05	6.601832e+23	4.206901e-10	0.0002058923	1.896064e+13	800226.6	2356637	6.156723e-08	6.989312e-15	1.648249e-22	0.1325432	0.5	0.000969551	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956359e+25	2.492378e+25	4.639814e+24	4.329235e+24	4.822211e+20	4.236664e+24	3.695449e+24	3.115472e+24	5.799768e+23	5.411544e+23	6.027764e+19	1.422762e-05	6.571257e+23	4.239268e-10	0.0002097054	1.884635e+13	832993.5	2452548	6.238708e-08	7.176645e-15	1.714975e-22	0.135275	0.5	0.001002721	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.018714e+25	2.546571e+25	4.721433e+24	4.475903e+24	5.695918e+20	4.332952e+24	3.773393e+24	3.183214e+24	5.901791e+23	5.594879e+23	7.119898e+19	1.643198e-05	6.541414e+23	4.27109e-10	0.0002134894	1.873298e+13	866426.2	2550448	6.320205e-08	7.365324e-15	1.783066e-22	0.1379958	0.5	0.001036261	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.08091e+25	2.600666e+25	4.802444e+24	4.624142e+24	6.711451e+20	4.42924e+24	3.851138e+24	3.250832e+24	6.003055e+23	5.780178e+23	8.389314e+19	1.894075e-05	6.512271e+23	4.302387e-10	0.0002172449	1.86205e+13	900528.7	2650355	6.401239e-08	7.555357e-15	1.852533e-22	0.1407059	0.5	0.001070169	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.14295e+25	2.654664e+25	4.882861e+24	4.773932e+24	7.889086e+20	4.525527e+24	3.928687e+24	3.31833e+24	6.103577e+23	5.967416e+23	9.861358e+19	2.179052e-05	6.483799e+23	4.33318e-10	0.0002209725	1.850891e+13	935304.6	2752289	6.48183e-08	7.746752e-15	1.923387e-22	0.1434053	0.5	0.001104441	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.204834e+25	2.708565e+25	4.962696e+24	4.925253e+24	9.25158e+20	4.621815e+24	4.006043e+24	3.385706e+24	6.20337e+23	6.156566e+23	1.156447e+20	2.50215e-05	6.455968e+23	4.363484e-10	0.0002246727	1.83982e+13	970757.8	2856268	6.561997e-08	7.939519e-15	1.995639e-22	0.1460942	0.5	0.001139075	1	5.22817	7.209709e+26	2.301694e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266566e+25	2.76237e+25	5.041959e+24	5.078083e+24	1.082441e+21	4.718103e+24	4.083207e+24	3.452962e+24	6.302449e+23	6.347604e+23	1.353052e+20	2.867787e-05	6.428751e+23	4.393319e-10	0.000228346	1.828835e+13	1006892	2962311	6.64176e-08	8.133666e-15	2.0693e-22	0.1487727	0.5	0.001174067	1	5.337091	7.209709e+26	2.301694e+28	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.328146e+25	2.81608e+25	5.120663e+24	5.232404e+24	1.263605e+21	4.814391e+24	4.160182e+24	3.5201e+24	6.400829e+23	6.540505e+23	1.579507e+20	3.280803e-05	6.402126e+23	4.4227e-10	0.0002319932	1.817936e+13	1043711	3070439	6.721136e-08	8.329201e-15	2.144381e-22	0.1514408	0.5	0.001209415	1	5.446011	7.209709e+26	2.301694e+28	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.389576e+25	2.869694e+25	5.198818e+24	5.388196e+24	1.471823e+21	4.910679e+24	4.23697e+24	3.587118e+24	6.498522e+23	6.735244e+23	1.839779e+20	3.746487e-05	6.376066e+23	4.451642e-10	0.0002356145	1.807121e+13	1081219	3180671	6.800142e-08	8.526131e-15	2.220894e-22	0.1540988	0.5	0.001245116	1	5.554931	7.209709e+26	2.301694e+28	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.450858e+25	2.923215e+25	5.276434e+24	5.545438e+24	1.710625e+21	5.006966e+24	4.313573e+24	3.654019e+24	6.595542e+23	6.931797e+23	2.138282e+20	4.270613e-05	6.350551e+23	4.480159e-10	0.0002392106	1.796389e+13	1119420	3293028	6.878794e-08	8.724464e-15	2.298851e-22	0.1567466	0.5	0.001281168	1	5.663851	7.209709e+26	2.301694e+28	
7954.941879	1181	5.94e+18	-2.67	9.67e-06	4.082603e+25	3.511994e+25	2.976642e+25	5.353521e+24	5.704112e+24	1.983929e+21	5.103254e+24	4.389992e+24	3.720802e+24	6.691901e+23	7.13014e+23	2.479911e+20	4.859469e-05	6.32556e+23	4.508266e-10	0.0002427819	1.78574e+13	1158318	3407529	6.957106e-08	8.924208e-15	2.378262e-22	0.1593844	0.5	0.001317567	1	5.772771	7.209709e+26	2.301694e+28	
8105.035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+25	3.572984e+25	3.029975e+25	5.430089e+24	5.864198e+24	2.296071e+21	5.199542e+24	4.46623e+24	3.787469e+24	6.787611e+23	7.330247e+23	2.870088e+20	5.519887e-05	6.301072e+23	4.535976e-10	0.0002463289	1.775171e+13	1197915	3524195	7.035092e-08	9.125369e-15	2.45914e-22	0.1620122	0.5	0.001354311	1	5.881692	7.209709e+26	2.301694e+28	
