Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
411.5	1715.1	2.58e+19	0	5e-06	9.524809e+24	6.876618e+24	1.147297e+24	5.72932e+24	2.648192e+24	0	1.190601e+24	8.595772e+23	1.434122e+23	7.16165e+23	3.31024e+23	0	0	6.50239e+23	4.463283e-10	0.0002421725	1.340022e+13	370543.2	1.265716e+07	9.190857e-08	1.557291e-14	5.483299e-22	0.2086804	nan	0.004408644	nan	nan	0	0	
452.65	1719.91	2.558e+19	0	5e-06	1.043427e+25	7.389658e+24	1.211079e+24	6.178579e+24	3.044613e+24	0	1.304284e+24	9.237072e+23	1.513849e+23	7.723223e+23	3.805766e+23	0	0	6.340773e+23	4.630018e-10	0.0002636203	1.25e+13	456692.1	1.745474e+07	1.020985e-07	1.921747e-14	7.516775e-22	0.2402183	nan	0.005637579	nan	nan	0	0	
493.8	1724.72	2.536e+19	0	5e-06	1.133591e+25	7.878226e+24	1.26587e+24	6.612357e+24	3.457684e+24	0	1.416989e+24	9.847783e+23	1.582337e+23	8.265446e+23	4.322105e+23	0	0	6.197013e+23	4.78444e-10	0.0002842919	1.160359e+13	558719.7	2.377587e+07	1.129841e-07	2.353382e-14	1.018652e-21	0.2730769	nan	0.007092013	nan	nan	0	0	
534.95	1729.53	2.514e+19	0	5e-06	1.222973e+25	8.343547e+24	1.312089e+24	7.031457e+24	3.886181e+24	0	1.528716e+24	1.042943e+24	1.640112e+23	8.789322e+23	4.857726e+23	0	0	6.06819e+23	4.928273e-10	0.0003042511	1.071862e+13	679806.5	3.208946e+07	1.246745e-07	2.865582e-14	1.368694e-21	0.3071509	nan	0.008802309	nan	nan	0	0	
576.1	1734.34	2.492e+19	0	5e-06	1.311572e+25	8.786756e+24	1.350212e+24	7.436544e+24	4.328967e+24	0	1.639465e+24	1.098345e+24	1.687765e+23	9.295681e+23	5.411208e+23	0	0	5.951783e+23	5.062851e-10	0.0003235349	9.851799e+12	823891.4	4.302066e+07	1.372915e-07	3.474921e-14	1.827699e-21	0.3423423	nan	0.01080367	nan	nan	0	0	
617.25	1739.15	2.47e+19	0	5e-06	1.39939e+25	9.208904e+24	1.380774e+24	7.82813e+24	4.784993e+24	0	1.749237e+24	1.151113e+24	1.725967e+23	9.785163e+23	5.981241e+23	0	0	5.845877e+23	5.18923e-10	0.000342174	9.009002e+12	995877.4	5.740801e+07	1.50973e-07	4.202006e-14	2.430369e-21	0.3785588	nan	0.01313712	nan	nan	0	0	
658.4	1743.96	2.448e+19	0	5e-06	1.486425e+25	9.610966e+24	1.404298e+24	8.206668e+24	5.253283e+24	0	1.858031e+24	1.201371e+24	1.755372e+23	1.025834e+24	6.566604e+23	0	0	5.748977e+23	5.308252e-10	0.0003601919	8.195309e+12	1201896	7.638356e+07	1.658766e-07	5.072569e-14	3.223511e-21	0.4157127	nan	0.0158506	nan	nan	0	0	
699.55	1748.77	2.426e+19	0	5e-06	1.572678e+25	9.993855e+24	1.421292e+24	8.572563e+24	5.732924e+24	0	1.965847e+24	1.249232e+24	1.776615e+23	1.07157e+24	7.166156e+23	0	0	5.659906e+23	5.420612e-10	0.0003776093	7.41504e+12	1449653	1.01486e+08	1.821832e-07	6.118913e-14	4.270696e-21	0.4537198	nan	0.01900043	nan	nan	0	0	
740.7	1753.58	2.404e+19	0	5e-06	1.658149e+25	1.035843e+25	1.432248e+24	8.926185e+24	6.223055e+24	0	2.072686e+24	1.294804e+24	1.79031e+23	1.115773e+24	7.778819e+23	0	0	5.577707e+23	5.526889e-10	0.0003944451	6.671787e+12	1748891	1.348219e+08	2.001025e-07	7.381806e-14	5.658889e-21	0.4924984	nan	0.02265294	nan	nan	0	0	
781.85	1758.39	2.382e+19	0	5e-06	1.742837e+25	1.070552e+25	1.437643e+24	9.267873e+24	6.722859e+24	0	2.178547e+24	1.338189e+24	1.797053e+23	1.158484e+24	8.403574e+23	0	0	5.501596e+23	5.627577e-10	0.0004107161	5.96845e+12	2111999	1.792977e+08	2.198787e-07	8.913006e-14	7.507986e-21	0.5319683	nan	0.02688663	nan	nan	0	0	
823	1763.2	2.36e+19	0	5e-06	1.826744e+25	1.103588e+25	1.437936e+24	9.597943e+24	7.231561e+24	0	2.28343e+24	1.379485e+24	1.79742e+23	1.199743e+24	9.039451e+23	0	0	5.430917e+23	5.723101e-10	0.000426438	5.307267e+12	2554832	2.389561e+08	2.417981e-07	1.077863e-13	9.984647e-21	0.5720509	nan	0.03179472	nan	nan	0	0	
864.15	1768.01	2.338e+19	0	5e-06	1.909868e+25	1.135026e+25	1.433571e+24	9.916689e+24	7.748422e+24	0	2.387335e+24	1.418783e+24	1.791964e+23	1.239586e+24	9.685528e+23	0	0	5.365115e+23	5.813827e-10	0.0004416253	4.689842e+12	3097821	3.194692e+08	2.661978e-07	1.306372e-13	1.332255e-20	0.6126677	nan	0.0374884	nan	nan	0	0	
905.3	1772.82	2.316e+19	0	5e-06	1.99221e+25	1.164937e+25	1.424975e+24	1.022439e+25	8.272737e+24	0	2.490263e+24	1.456171e+24	1.781218e+23	1.278049e+24	1.034092e+24	0	0	5.303718e+23	5.900079e-10	0.0004562917	4.117178e+12	3767479	4.288686e+08	2.93477e-07	1.587837e-13	1.785238e-20	0.6537408	nan	0.04410086	nan	nan	0	0	
946.45	1777.63	2.294e+19	0	5e-06	2.07377e+25	1.193387e+25	1.412552e+24	1.052132e+25	8.803829e+24	0	2.592213e+24	1.491734e+24	1.76569e+23	1.315165e+24	1.100479e+24	0	0	5.246323e+23	5.98214e-10	0.0004704499	3.589712e+12	4598469	5.786374e+08	3.241109e-07	1.936623e-13	2.404666e-20	0.6951919	nan	0.05179236	nan	nan	0	0	
987.6	1782.44	2.272e+19	0	5e-06	2.154548e+25	1.220443e+25	1.396693e+24	1.080774e+25	9.341051e+24	0	2.693185e+24	1.525554e+24	1.745866e+23	1.350967e+24	1.167631e+24	0	0	5.192576e+23	6.060264e-10	0.0004841123	3.107348e+12	5636470	7.853629e+08	3.586682e-07	2.371611e-13	3.258761e-20	0.7369421	nan	0.06075661	nan	nan	0	0	
1028.75	1787.25	2.25e+19	0	5e-06	2.234544e+25	1.246166e+25	1.377765e+24	1.108389e+25	9.883781e+24	0	2.79318e+24	1.557707e+24	1.722206e+23	1.385486e+24	1.235473e+24	0	0	5.142173e+23	6.134678e-10	0.000497291	2.669496e+12	6942169	1.073267e+09	3.978328e-07	2.917823e-13	4.447088e-20	0.7789117	nan	0.07122889	nan	nan	0	0	
1069.9	1792.06	2.228e+19	0	5e-06	2.313757e+25	1.270615e+25	1.356117e+24	1.135003e+25	1.043142e+25	0	2.892196e+24	1.588269e+24	1.695147e+23	1.418754e+24	1.303928e+24	0	0	5.094842e+23	6.205588e-10	0.0005099976	2.275115e+12	8596892	1.478124e+09	4.424318e-07	3.608698e-13	6.116642e-20	0.8210202	nan	0.08349637	nan	nan	0	0	
1111.05	1796.87	2.206e+19	0	5e-06	2.392188e+25	1.293849e+25	1.33208e+24	1.160641e+25	1.09834e+25	0	2.990236e+24	1.617311e+24	1.665099e+23	1.450801e+24	1.372925e+24	0	0	5.050346e+23	6.27318e-10	0.0005222434	1.922754e+12	1.071061e+07	2.053416e+09	4.934706e-07	4.489319e-13	8.487071e-20	0.8631857	nan	0.09791132	nan	nan	0	0	
1152.2	1801.68	2.184e+19	0	5e-06	2.469837e+25	1.315922e+25	1.305962e+24	1.185325e+25	1.153916e+25	0	3.087297e+24	1.644902e+24	1.632452e+23	1.481657e+24	1.442395e+24	0	0	5.008472e+23	6.337626e-10	0.0005340398	1.610604e+12	1.343342e+07	2.880116e+09	5.521779e-07	5.621029e-13	1.18908e-19	0.9053253	nan	0.1149082	nan	nan	0	0	
1193.35	1806.49	2.162e+19	0	5e-06	2.546704e+25	1.336887e+25	1.278054e+24	1.209082e+25	1.209817e+25	0	3.18338e+24	1.671109e+24	1.597568e+23	1.511352e+24	1.512272e+24	0	0	4.969031e+23	6.399082e-10	0.0005453979	1.33654e+12	1.697223e+07	4.082471e+09	6.200637e-07	7.088111e-13	1.683771e-19	0.9473544	nan	0.1350256	nan	nan	0	0	
1234.5	1811.3	2.14e+19	0	5e-06	2.622789e+25	1.356796e+25	1.248628e+24	1.231933e+25	1.265993e+25	0	3.278486e+24	1.695995e+24	1.560785e+23	1.539917e+24	1.582491e+24	0	0	4.931851e+23	6.457697e-10	0.0005563287	1.09818e+12	2.161518e+07	5.853832e+09	6.989944e-07	9.007519e-13	2.412098e-19	0.9891878	nan	0.1589351	nan	nan	0	0	
1275.65	1816.11	2.118e+19	0	5e-06	2.698092e+25	1.375698e+25	1.217937e+24	1.253904e+25	1.322393e+25	0	3.372614e+24	1.719623e+24	1.522421e+23	1.567381e+24	1.652992e+24	0	0	4.896779e+23	6.513604e-10	0.0005668434	8.929357e+11	2.776782e+07	8.499558e+09	7.912894e-07	1.154326e-12	3.49929e-19	1.030739	nan	0.1874784	nan	nan	0	0	
1316.8	1820.92	2.096e+19	0	5e-06	2.772612e+25	1.39364e+25	1.186214e+24	1.275019e+25	1.378972e+25	0	3.465765e+24	1.74205e+24	1.482767e+23	1.593773e+24	1.723715e+24	0	0	4.863674e+23	6.56693e-10	0.0005769528	7.18069e+11	3.600729e+07	1.250943e+10	8.998483e-07	1.492782e-12	5.146142e-19	1.07192	nan	0.2217171	nan	nan	0	0	
1357.95	1825.73	2.074e+19	0	5e-06	2.84635e+25	1.410667e+25	1.153675e+24	1.2953e+25	1.435683e+25	0	3.557938e+24	1.763334e+24	1.442094e+23	1.619125e+24	1.794603e+24	0	0	4.832408e+23	6.617796e-10	0.000586668	5.707489e+11	4.716444e+07	1.868182e+10	1.028317e-06	1.949447e-12	7.67988e-19	1.112645	nan	0.262997	nan	nan	0	0	
1399.1	1830.54	2.052e+19	0	5e-06	2.919306e+25	1.426824e+25	1.120521e+24	1.314772e+25	1.492482e+25	0	3.649133e+24	1.78353e+24	1.400651e+23	1.643465e+24	1.865603e+24	0	0	4.802866e+23	6.666313e-10	0.0005959998	4.481074e+11	6.244941e+07	2.834028e+10	1.181304e-06	2.572652e-12	1.164284e-18	1.152824	nan	0.3130345	nan	nan	0	0	
1440.25	1835.35	2.03e+19	0	5e-06	2.99148e+25	1.442151e+25	1.086933e+24	1.333458e+25	1.549329e+25	0	3.73935e+24	1.802689e+24	1.358667e+23	1.666822e+24	1.936661e+24	0	0	4.77494e+23	6.712586e-10	0.0006049593	3.472948e+11	8.364626e+07	4.37176e+10	1.36467e-06	3.433312e-12	1.794969e-18	1.192371	nan	0.3740302	nan	nan	0	0	
1481.4	1840.16	2.008e+19	0	5e-06	3.062872e+25	1.45669e+25	1.053079e+24	1.351382e+25	1.606182e+25	0	3.828589e+24	1.820862e+24	1.316349e+23	1.689227e+24	2.007727e+24	0	0	4.748531e+23	6.756717e-10	0.0006135573	2.65532e+11	1.134173e+08	6.864861e+10	1.585903e-06	4.636722e-12	2.81711e-18	1.231198	nan	0.4488197	nan	nan	0	0	
1522.55	1844.97	1.986e+19	0	5e-06	3.133481e+25	1.470478e+25	1.019109e+24	1.368568e+25	1.663003e+25	0	3.916851e+24	1.838098e+24	1.273886e+23	1.710709e+24	2.078753e+24	0	0	4.723548e+23	6.798801e-10	0.0006218046	2.001581e+11	1.557833e+08	1.098406e+11	1.854608e-06	6.341061e-12	4.505366e-18	1.269215	nan	0.5410714	nan	nan	0	0	
1563.7	1849.78	1.964e+19	0	5e-06	3.203308e+25	1.483554e+25	9.851598e+23	1.385038e+25	1.719754e+25	0	4.004135e+24	1.854442e+24	1.23145e+23	1.731297e+24	2.149693e+24	0	0	4.699908e+23	6.838928e-10	0.0006297121	1.486737e+11	2.168871e+08	1.792379e+11	2.183133e-06	8.78655e-12	7.348772e-18	1.306329	nan	0.6555413	nan	nan	0	0	
1604.85	1854.59	1.942e+19	0	5e-06	3.272353e+25	1.495952e+25	9.513548e+23	1.400816e+25	1.776402e+25	0	4.090442e+24	1.86994e+24	1.189194e+23	1.75102e+24	2.220502e+24	0	0	4.677532e+23	6.877185e-10	0.0006372905	1.087749e+11	3.062062e+08	2.984763e+11	2.587338e-06	1.234139e-11	1.223301e-17	1.342433	nan	0.7983864	nan	nan	0	0	
1646	1859.4	1.92e+19	0	5e-06	3.340616e+25	1.507706e+25	9.178038e+23	1.415925e+25	1.832911e+25	0	4.17577e+24	1.884632e+24	1.147255e+23	1.769907e+24	2.291138e+24	0	0	4.656347e+23	6.913655e-10	0.0006445505	7.838085e+10	4.384626e+08	5.07316e+11	3.087418e-06	1.757312e-11	2.078549e-17	1.377396	nan	0.9775108	nan	nan	0	0	
1687.15	1864.21	1.898e+19	0	5e-06	3.408097e+25	1.518849e+25	8.846044e+23	1.430388e+25	1.889248e+25	0	4.260121e+24	1.898561e+24	1.105755e+23	1.787985e+24	2.36156e+24	0	0	4.636286e+23	6.948416e-10	0.0006515027	5.565073e+10	6.365308e+08	8.794782e+11	3.708542e-06	2.535504e-11	3.602331e-17	1.411026	nan	1.202834	nan	nan	0	0	
1728.3	1869.02	1.876e+19	0	5e-06	3.474796e+25	1.529412e+25	8.518426e+23	1.444227e+25	1.945384e+25	0	4.343494e+24	1.911765e+24	1.064803e+23	1.805284e+24	2.43173e+24	0	0	4.617284e+23	6.981545e-10	0.0006581574	3.899078e+10	9.355019e+08	1.551314e+12	4.480497e-06	3.700924e-11	6.352613e-17	1.443019	nan	1.48616	nan	nan	0	0	
1769.45	1873.83	1.854e+19	0	5e-06	3.540712e+25	1.539424e+25	8.195939e+23	1.457465e+25	2.001288e+25	0	4.42589e+24	1.92428e+24	1.024492e+23	1.821831e+24	2.50161e+24	0	0	4.599284e+23	7.013113e-10	0.0006645251	2.705092e+10	1.387167e+09	2.768798e+12	5.434507e-06	5.444753e-11	1.133586e-16	1.472855	nan	1.839872	nan	nan	0	0	
1810.6	1878.64	1.832e+19	0	5e-06	3.605846e+25	1.548915e+25	7.879235e+23	1.470122e+25	2.056931e+25	0	4.507308e+24	1.936143e+24	9.849043e+22	1.837653e+24	2.571164e+24	0	0	4.582229e+23	7.043192e-10	0.000670616	1.870934e+10	2.061401e+09	4.946678e+12	6.59391e-06	8.015743e-11	2.024897e-16	1.499693	nan	2.273069	nan	nan	0	0	
1851.75	1883.45	1.81e+19	0	5e-06	3.670198e+25	1.55791e+25	7.568874e+23	1.482222e+25	2.112288e+25	0	4.587748e+24	1.947388e+24	9.461092e+22	1.852777e+24	2.64036e+24	0	0	4.566067e+23	7.071846e-10	0.00067644	1.304508e+10	3.036041e+09	8.690963e+12	7.956243e-06	1.167008e-10	3.557115e-16	1.522371	nan	2.784171	nan	nan	0	0	
1892.9	1888.26	1.788e+19	0	5e-06	3.733768e+25	1.566437e+25	7.26533e+23	1.493783e+25	2.167331e+25	0	4.66721e+24	1.958046e+24	9.081663e+22	1.867229e+24	2.709164e+24	0	0	4.550749e+23	7.099141e-10	0.0006820072	9.304032e+09	4.367726e+09	1.467912e+13	9.474805e-06	1.655001e-10	6.007375e-16	1.539819	nan	3.353568	nan	nan	0	0	
1934.05	1893.07	1.766e+19	0	5e-06	3.796556e+25	1.574519e+25	6.969e+23	1.504829e+25	2.222037e+25	0	4.745695e+24	1.968148e+24	8.71125e+22	1.881036e+24	2.777546e+24	0	0	4.536231e+23	7.125137e-10	0.0006873271	6.876278e+09	6.058974e+09	2.337555e+13	1.106402e-05	2.256751e-10	9.565611e-16	1.551805	nan	3.946548	nan	nan	0	0	
1975.2	1897.88	1.744e+19	0	5e-06	3.858561e+25	1.582179e+25	6.680204e+23	1.515377e+25	2.276382e+25	0	4.823201e+24	1.977724e+24	8.350255e+22	1.894222e+24	2.845477e+24	0	0	4.522467e+23	7.149894e-10	0.0006924093	5.295781e+09	8.059653e+09	3.483581e+13	1.263745e-05	2.944264e-10	1.425451e-15	1.559218	nan	4.529327	nan	nan	0	0	
2016.35	1902.69	1.722e+19	0	5e-06	3.919784e+25	1.589441e+25	6.3992e+23	1.525449e+25	2.330343e+25	0	4.89973e+24	1.986802e+24	7.999e+22	1.906812e+24	2.912929e+24	0	0	4.509417e+23	7.173468e-10	0.000697263	4.240399e+09	1.03042e+10	4.881952e+13	1.414195e-05	3.68703e-10	1.997571e-15	1.563448	nan	5.082298	nan	nan	0	0	
2057.5	1907.5	1.7e+19	0	5e-06	3.980226e+25	1.596326e+25	6.126183e+23	1.535064e+25	2.3839e+25	0	4.975282e+24	1.995407e+24	7.657728e+22	1.91883e+24	2.979875e+24	0	0	4.497044e+23	7.195914e-10	0.0007018974	3.507897e+09	1.274214e+10	6.502543e+13	1.555971e-05	4.46335e-10	2.660594e-15	1.565697	nan	5.599854	nan	nan	0	0	
2098.65	1912.31	1.678e+19	0	5e-06	4.039884e+25	1.602852e+25	5.861294e+23	1.54424e+25	2.437032e+25	0	5.049856e+24	2.003566e+24	7.326617e+22	1.930299e+24	3.04629e+24	0	0	4.48531e+23	7.217283e-10	0.0007063212	2.977968e+09	1.534414e+10	8.322045e+13	1.689327e-05	5.261207e-10	3.404986e-15	1.566771	nan	6.083963	nan	nan	0	0	
2139.8	1917.12	1.656e+19	0	5e-06	4.098761e+25	1.609041e+25	5.604626e+23	1.552995e+25	2.48972e+25	0	5.123452e+24	2.011301e+24	7.005782e+22	1.941243e+24	3.11215e+24	0	0	4.474181e+23	7.237625e-10	0.0007105432	2.579664e+09	1.809626e+10	1.032599e+14	1.815286e-05	6.075021e-10	4.224826e-15	1.567151	nan	6.539178	nan	nan	0	0	
2180.95	1921.93	1.634e+19	0	5e-06	4.156856e+25	1.614909e+25	5.356226e+23	1.561347e+25	2.541947e+25	0	5.19607e+24	2.018637e+24	6.695283e+22	1.951684e+24	3.177433e+24	0	0	4.463626e+23	7.256989e-10	0.0007145717	2.270291e+09	2.099356e+10	1.250683e+14	1.935002e-05	6.902723e-10	5.117029e-15	1.567119	nan	6.970286	nan	nan	0	0	
2222.1	1926.74	1.612e+19	0	5e-06	4.214168e+25	1.620475e+25	5.116103e+23	1.569314e+25	2.593694e+25	0	5.26771e+24	2.025593e+24	6.395129e+22	1.961642e+24	3.242117e+24	0	0	4.453613e+23	7.27542e-10	0.0007184148	2.023296e+09	2.40359e+10	1.486171e+14	2.049526e-05	7.743986e-10	6.080427e-15	1.566838	nan	7.381503	nan	nan	0	0	
2263.25	1931.55	1.59e+19	0	5e-06	4.270698e+25	1.625753e+25	4.88423e+23	1.576911e+25	2.644945e+25	0	5.338373e+24	2.032192e+24	6.105288e+22	1.971139e+24	3.306181e+24	0	0	4.444114e+23	7.292962e-10	0.0007220804	1.821551e+09	2.722555e+10	1.739085e+14	2.159746e-05	8.599298e-10	7.115111e-15	1.566406	nan	7.776321	nan	nan	0	0	
2304.4	1936.36	1.568e+19	0	5e-06	4.326446e+25	1.630761e+25	4.66055e+23	1.584155e+25	2.695686e+25	0	5.408058e+24	2.038451e+24	5.825688e+22	1.980194e+24	3.369607e+24	0	0	4.435101e+23	7.309656e-10	0.0007255762	1.653606e+09	3.0566e+10	2.009651e+14	2.266389e-05	9.469497e-10	8.222001e-15	1.565881	nan	8.157569	nan	nan	0	0	
2345.55	1941.17	1.546e+19	0	5e-06	4.381412e+25	1.635512e+25	4.444978e+23	1.591062e+25	2.7459e+25	0	5.476765e+24	2.04439e+24	5.556222e+22	1.988828e+24	3.432375e+24	0	0	4.426549e+23	7.325545e-10	0.0007289095	1.511559e+09	3.406128e+10	2.298229e+14	2.370051e-05	1.035555e-09	9.402575e-15	1.565302	nan	8.527529	nan	nan	0	0	
2386.7	1945.98	1.524e+19	0	5e-06	4.435596e+25	1.640021e+25	4.237405e+23	1.597646e+25	2.795576e+25	0	5.544495e+24	2.050026e+24	5.296756e+22	1.997058e+24	3.494469e+24	0	0	4.418432e+23	7.340665e-10	0.0007320875	1.389794e+09	3.771568e+10	2.605278e+14	2.471213e-05	1.125844e-09	1.065871e-14	1.564692	nan	8.888047	nan	nan	0	0	
2427.85	1950.79	1.502e+19	0	5e-06	4.488998e+25	1.6443e+25	4.037703e+23	1.603923e+25	2.844698e+25	0	5.611247e+24	2.055375e+24	5.047129e+22	2.004903e+24	3.555872e+24	0	0	4.410729e+23	7.355053e-10	0.0007351171	1.284217e+09	4.153355e+10	2.931326e+14	2.570274e-05	1.217914e-09	1.199256e-14	1.564065	nan	9.240629	nan	nan	0	0	
2469	1955.6	1.48e+19	0	5e-06	4.541617e+25	1.648362e+25	3.845726e+23	1.609905e+25	2.893255e+25	0	5.677021e+24	2.060452e+24	4.807158e+22	2.012381e+24	3.616569e+24	0	0	4.403418e+23	7.368746e-10	0.0007380049	1.191772e+09	4.551922e+10	3.276957e+14	2.667559e-05	1.311855e-09	1.340652e-14	1.563433	nan	9.58651	nan	nan	0	0	
2510.15	1960.41	1.458e+19	0	5e-06	4.593454e+25	1.652219e+25	3.661314e+23	1.615606e+25	2.941235e+25	0	5.741818e+24	2.065273e+24	4.576642e+22	2.019507e+24	3.676544e+24	0	0	4.396476e+23	7.381776e-10	0.0007407573	1.110136e+09	4.967694e+10	3.642798e+14	2.763343e-05	1.407756e-09	1.490315e-14	1.5628	nan	9.926716	nan	nan	0	0	
2551.3	1965.22	1.436e+19	0	5e-06	4.644509e+25	1.655882e+25	3.484293e+23	1.621039e+25	2.988627e+25	0	5.805636e+24	2.069852e+24	4.355366e+22	2.026298e+24	3.735784e+24	0	0	4.389886e+23	7.394176e-10	0.0007433805	1.037509e+09	5.401089e+10	4.029511e+14	2.857853e-05	1.505697e-09	1.648517e-14	1.562173	nan	10.2621	nan	nan	0	0	
2592.45	1970.03	1.414e+19	0	5e-06	4.694782e+25	1.659361e+25	3.31448e+23	1.626216e+25	3.035421e+25	0	5.868477e+24	2.074201e+24	4.143099e+22	2.03277e+24	3.794276e+24	0	0	4.383629e+23	7.405975e-10	0.0007458804	9.724731e+08	5.852516e+10	4.437794e+14	2.951283e-05	1.605755e-09	1.815542e-14	1.561554	nan	10.59339	nan	nan	0	0	
