# Table 8.33. Selected data on oxygen potential for MOX fuels containing Np and Am –
Data source: (Hirooka, 2020)
Temperature Pu/M ratio Np/M ratio Am/M ratio O/M ratio Burn-up μ(O2)
K % % % %FIMA kJ/mol
1873 35 0,0 2,7 2,004 0 -191,3
1873 28,5 14,7 1,5 1,936 0 -450,4
1873 28,5 14,7 1,5 1,946 0 -431,8
1873 28,5 14,7 1,5 1,960 0 -422,5
1873 28,5 14,7 1,5 1,962 0 -408,9
1873 28,5 14,7 1,5 1,975 0 -395,0
1873 28,5 14,7 1,5 1,979 0 -377,1
1873 28,5 14,7 1,5 1,988 0 -352,0
1873 28,5 14,7 1,5 1,989 0 -349,8
1873 28,5 14,7 1,5 1,995 0 -332,7
1873 28,5 14,7 1,5 1,997 0 -310,1
1873 28,5 14,7 1,5 1,999 0 -293,2
1873 28,5 14,7 1,5 1,999 0 -297,0
1873 28,5 14,7 1,5 2,000 0 -286,8
1873 28,5 14,7 1,5 2,001 0 -275,9
1873 28,5 14,7 1,5 2,001 0 -255,8
1873 28,5 14,7 1,5 2,001 0 -253,8
1873 28,5 14,7 1,5 2,002 0 -257,1
1873 28,5 14,7 1,5 2,004 0 -196,4
1873 28,5 14,7 1,5 2,005 0 -227,2
1923 28,5 14,7 1,5 1,923 0 -450,1
1923 28,5 14,7 1,5 1,932 0 -430,9
1923 28,5 14,7 1,5 1,948 0 -422,6
1923 28,5 14,7 1,5 1,950 0 -407,3
1923 28,5 14,7 1,5 1,967 0 -395,3
1923 28,5 14,7 1,5 1,970 0 -388,9
1923 28,5 14,7 1,5 1,976 0 -375,6
1923 28,5 14,7 1,5 1,978 0 -373,7
1923 28,5 14,7 1,5 1,985 0 -354,3
1923 28,5 14,7 1,5 1,989 0 -348,0
1923 28,5 14,7 1,5 1,989 0 -346,3
1923 28,5 14,7 1,5 1,990 0 -342,3
1923 28,5 14,7 1,5 1,994 0 -321,2
1923 28,5 14,7 1,5 1,997 0 -307,9
1923 28,5 14,7 1,5 1,997 0 -305,9
1923 28,5 14,7 1,5 1,999 0 -282,2
1923 28,5 14,7 1,5 1,999 0 -279,5
1923 28,5 14,7 1,5 2,000 0 -256,2
1923 28,5 14,7 1,5 2,000 0 -270,2
1923 28,5 14,7 1,5 2,001 0 -248,9
1923 28,5 14,7 1,5 2,003 0 -214,5
1923 28,5 14,7 1,5 2,006 0 -192,2
