Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.15	1523	0	0	0	100000	2.000555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.000592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.000629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.000666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.000703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.00074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.000777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.000814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.000851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.000888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.000925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.000962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.000999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.001036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.001073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.00111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.001147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.001184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.001221	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.001258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.001295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.001332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	1523	0	0	0	100000	2.001369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.001406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493108	0	-0.0001	0	1.272505e-14	0	1.026983e-13	1.272505e-14	-375.9881	0	-349.6965	-375.9881	33507.53	78773.43	0.001	5881.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
