Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
442.83078	1268.666	4e+19	0	0	346461.56	1.99992952	1e-05	1.492163e+25	1.342065e+25	1.039964e+25	3.021012e+24	1.500979e+24	0	1.08405e+24	9.750043e+23	7.555291e+23	2.194752e+23	1.090455e+23	0	0	1.08405e+25	9.750043e+24	7.555291e+24	2.194752e+24	0	0	1.090455e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396511e+25	0	1.396511e+25	3.379685e+24	0	3.379685e+24	1.262599e+25	0	1.262599e+25	3.76229e+24	0	3.76229e+24	1.205208e+25	0	1.205208e+25	6.460235e+23	4.346279e-10	0.0002221722	1.80746e+13	316859.2	1041257	4.57405e-08	4.472386e-15	6.75891e-23	0.08083659	0.5	0.0003664938	1	2.178584	0.270918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.048e-05	0	3.368463e-21	0	1.078586e-16	3.368463e-21	-472.9464	0	-363.6426	-472.9464	30156.16	77194.93	3.588692	8448.74	0.005185915	0	0	0.004937203	0	0	0	0.000248712	0	0	0.004937203	
448.102575	1268.666	4e+19	0	0	348205.15	1.99992955	1e-05	1.509926e+25	1.357147e+25	1.052173e+25	3.049738e+24	1.527794e+24	0	1.096955e+24	9.859615e+23	7.643993e+23	2.215622e+23	1.109936e+23	0	0	1.096955e+25	9.859615e+24	7.643993e+24	2.215622e+24	0	0	1.109936e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413136e+25	0	1.413136e+25	3.419919e+24	0	3.419919e+24	1.27763e+25	0	1.27763e+25	3.807079e+24	0	3.807079e+24	1.219556e+25	0	1.219556e+25	6.444341e+23	4.363784e-10	0.0002243142	1.805128e+13	322935.3	1062517	4.604283e-08	4.531702e-15	6.893818e-23	0.08180303	0.5	0.0003733267	1	2.20452	0.2741432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.045e-05	0	3.351703e-21	0	1.07945e-16	3.351703e-21	-472.999	0	-363.6341	-472.999	30156.16	77194.93	3.652967	8448.74	0.00524881	0	0	0.004995643	0	0	0	0.0002531666	0	0	0.004995643	
453.37437	1268.666	4e+19	0	0	349948.74	1.99992958	1e-05	1.52769e+25	1.372214e+25	1.064377e+25	3.078362e+24	1.554768e+24	0	1.10986e+24	9.969072e+23	7.732656e+23	2.236417e+23	1.129532e+23	0	0	1.10986e+25	9.969072e+24	7.732656e+24	2.236417e+24	0	0	1.129532e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429761e+25	0	1.429761e+25	3.460153e+24	0	3.460153e+24	1.292661e+25	0	1.292661e+25	3.851869e+24	0	3.851869e+24	1.233904e+25	0	1.233904e+25	6.42864e+23	4.381141e-10	0.0002264485	1.802797e+13	329060.2	1083978	4.634388e-08	4.591157e-15	7.02993e-23	0.08276926	0.5	0.0003802062	1	2.230455	0.2773684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.042e-05	0	3.335536e-21	0	1.080316e-16	3.335536e-21	-473.05	0	-363.6257	-473.05	30156.15	77194.93	3.717625	8448.74	0.005311725	0	0	0.005054077	0	0	0	0.0002576478	0	0	0.005054077	
458.646165	1268.666	4e+19	0	0	351692.33	1.99992961	1e-05	1.545454e+25	1.387264e+25	1.076576e+25	3.106884e+24	1.581898e+24	0	1.122766e+24	1.007842e+24	7.821278e+23	2.257138e+23	1.149242e+23	0	0	1.122766e+25	1.007842e+25	7.821278e+24	2.257138e+24	0	0	1.149242e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446387e+25	0	1.446387e+25	3.500388e+24	0	3.500388e+24	1.307692e+25	0	1.307692e+25	3.896658e+24	0	3.896658e+24	1.248251e+25	0	1.248251e+25	6.413128e+23	4.398354e-10	0.0002285752	1.800468e+13	335234	1105639	4.664368e-08	4.650751e-15	7.167247e-23	0.08373528	0.5	0.000387132	1	2.256391	0.2805937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.039e-05	0	3.320165e-21	0	1.081183e-16	3.320165e-21	-473.0987	0	-363.6172	-473.0987	30156.15	77194.93	3.782668	8448.74	0.005374661	0	0	0.005112505	0	0	0	0.0002621555	0	0	0.005112505	
463.91796	1268.666	4e+19	0	0	353435.92	1.99992964	1e-05	1.563218e+25	1.4023e+25	1.088769e+25	3.135305e+24	1.609183e+24	0	1.135671e+24	1.018765e+24	7.909861e+23	2.277786e+23	1.169065e+23	0	0	1.135671e+25	1.018765e+25	7.909861e+24	2.277786e+24	0	0	1.169065e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463012e+25	0	1.463012e+25	3.540622e+24	0	3.540622e+24	1.322723e+25	0	1.322723e+25	3.941447e+24	0	3.941447e+24	1.262599e+25	0	1.262599e+25	6.397801e+23	4.415425e-10	0.0002306943	1.79814e+13	341456.7	1127500	4.694227e-08	4.710484e-15	7.305771e-23	0.08470109	0.5	0.0003941039	1	2.282326	0.2838189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.036e-05	0	3.303891e-21	0	1.08205e-16	3.303891e-21	-473.1506	0	-363.6087	-473.1506	30156.15	77194.93	3.848075	8448.74	0.005437616	0	0	0.005170928	0	0	0	0.0002666886	0	0	0.005170928	
469.189755	1268.666	4e+19	0	0	355179.51	1.99992967	1e-05	1.580982e+25	1.417319e+25	1.100957e+25	3.163627e+24	1.636624e+24	0	1.148577e+24	1.029676e+24	7.998403e+23	2.298361e+23	1.189e+23	0	0	1.148577e+25	1.029676e+25	7.998403e+24	2.298361e+24	0	0	1.189e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479637e+25	0	1.479637e+25	3.580856e+24	0	3.580856e+24	1.337754e+25	0	1.337754e+25	3.986236e+24	0	3.986236e+24	1.276947e+25	0	1.276947e+25	6.382654e+23	4.432357e-10	0.000232806	1.795813e+13	347728.1	1149564	4.723965e-08	4.770357e-15	7.445503e-23	0.08566669	0.5	0.0004011219	1	2.308262	0.2870441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.033e-05	0	3.288302e-21	0	1.082919e-16	3.288302e-21	-473.2004	0	-363.6003	-473.2004	30156.15	77194.93	3.913861	8448.739	0.005500592	0	0	0.005229344	0	0	0	0.0002712479	0	0	0.005229344	
474.46155	1268.666	4e+19	0	0	356923.1	1.9999297	1e-05	1.598746e+25	1.432324e+25	1.113139e+25	3.19185e+24	1.664219e+24	0	1.161482e+24	1.040577e+24	8.086906e+23	2.318865e+23	1.209048e+23	0	0	1.161482e+25	1.040577e+25	8.086906e+24	2.318865e+24	0	0	1.209048e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+25	0	1.496262e+25	3.621091e+24	0	3.621091e+24	1.352785e+25	0	1.352785e+25	4.031025e+24	0	4.031025e+24	1.291295e+25	0	1.291295e+25	6.367684e+23	4.449153e-10	0.0002349103	1.793488e+13	354048.3	1171828	4.753587e-08	4.83037e-15	7.586444e-23	0.08663208	0.5	0.0004081858	1	2.334197	0.2902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.03e-05	0	3.272239e-21	0	1.083789e-16	3.272239e-21	-473.2521	0	-363.5918	-473.2521	30156.15	77194.93	3.980011	8448.739	0.005563588	0	0	0.005287755	0	0	0	0.0002758325	0	0	0.005287755	
479.733345	1268.666	4e+19	0	0	358666.69	1.99992973	1e-05	1.616509e+25	1.447313e+25	1.125315e+25	3.219975e+24	1.691967e+24	0	1.174387e+24	1.051467e+24	8.175368e+23	2.339298e+23	1.229206e+23	0	0	1.174387e+25	1.051467e+25	8.175368e+24	2.339298e+24	0	0	1.229206e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+25	0	1.512887e+25	3.661325e+24	0	3.661325e+24	1.367816e+25	0	1.367816e+25	4.075814e+24	0	4.075814e+24	1.305642e+25	0	1.305642e+25	6.352886e+23	4.465814e-10	0.0002370072	1.791163e+13	360417.2	1194295	4.783094e-08	4.890523e-15	7.728598e-23	0.08759725	0.5	0.0004152954	1	2.360133	0.2934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.027e-05	0	3.257476e-21	0	1.084659e-16	3.257476e-21	-473.2998	0	-363.5833	-473.2998	30156.15	77194.93	4.046542	8448.739	0.005626603	0	0	0.00534616	0	0	0	0.0002804434	0	0	0.00534616	
485.00514	1268.666	4e+19	0	0	360410.28	1.99992976	1e-05	1.634273e+25	1.462287e+25	1.137486e+25	3.248004e+24	1.719866e+24	0	1.187293e+24	1.062345e+24	8.263789e+23	2.359661e+23	1.249476e+23	0	0	1.187293e+25	1.062345e+25	8.263789e+24	2.359661e+24	0	0	1.249476e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529512e+25	0	1.529512e+25	3.701559e+24	0	3.701559e+24	1.382847e+25	0	1.382847e+25	4.120604e+24	0	4.120604e+24	1.31999e+25	0	1.31999e+25	6.338257e+23	4.482344e-10	0.0002390969	1.78884e+13	366834.9	1216965	4.812489e-08	4.950817e-15	7.871964e-23	0.08856222	0.5	0.0004224506	1	2.386069	0.2967197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.024e-05	0	3.242338e-21	0	1.085531e-16	3.242338e-21	-473.3489	0	-363.5749	-473.3489	30156.15	77194.93	4.113435	8448.739	0.005689639	0	0	0.005404559	0	0	0	0.0002850794	0	0	0.005404559	
490.276935	1268.666	4e+19	0	0	362153.87	1.99992979	1e-05	1.652037e+25	1.477245e+25	1.149652e+25	3.275937e+24	1.747918e+24	0	1.200198e+24	1.073212e+24	8.352171e+23	2.379954e+23	1.269855e+23	0	0	1.200198e+25	1.073212e+25	8.352171e+24	2.379954e+24	0	0	1.269855e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546137e+25	0	1.546137e+25	3.741794e+24	0	3.741794e+24	1.397878e+25	0	1.397878e+25	4.165393e+24	0	4.165393e+24	1.334338e+25	0	1.334338e+25	6.323794e+23	4.498744e-10	0.0002411794	1.786519e+13	373301.4	1239837	4.841773e-08	5.011253e-15	8.016545e-23	0.08952697	0.5	0.0004296512	1	2.412004	0.2999449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.021e-05	0	3.22683e-21	0	1.086404e-16	3.22683e-21	-473.3995	0	-363.5664	-473.3995	30156.15	77194.93	4.180686	8448.739	0.005752693	0	0	0.005462953	0	0	0	0.0002897403	0	0	0.005462953	
495.54873	1268.666	4e+19	0	0	363897.46	1.99992982	1e-05	1.669801e+25	1.492189e+25	1.161812e+25	3.303775e+24	1.77612e+24	0	1.213103e+24	1.084069e+24	8.440511e+23	2.400178e+23	1.290343e+23	0	0	1.213103e+25	1.084069e+25	8.440511e+24	2.400178e+24	0	0	1.290343e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562762e+25	0	1.562762e+25	3.782028e+24	0	3.782028e+24	1.412909e+25	0	1.412909e+25	4.210182e+24	0	4.210182e+24	1.348685e+25	0	1.348685e+25	6.309493e+23	4.515018e-10	0.0002432548	1.784198e+13	379816.6	1262913	4.87095e-08	5.071831e-15	8.162344e-23	0.09049151	0.5	0.0004368972	1	2.43794	0.3031702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.018e-05	0	3.211369e-21	0	1.087277e-16	3.211369e-21	-473.4502	0	-363.5579	-473.4502	30156.15	77194.93	4.248299	8448.739	0.005815768	0	0	0.005521341	0	0	0	0.0002944262	0	0	0.005521341	
500.820525	1268.666	4e+19	0	0	365641.05	1.99992985	1e-05	1.687565e+25	1.507118e+25	1.173966e+25	3.331519e+24	1.804471e+24	0	1.226009e+24	1.094915e+24	8.528812e+23	2.420334e+23	1.310941e+23	0	0	1.226009e+25	1.094915e+25	8.528812e+24	2.420334e+24	0	0	1.310941e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579388e+25	0	1.579388e+25	3.822262e+24	0	3.822262e+24	1.427939e+25	0	1.427939e+25	4.254971e+24	0	4.254971e+24	1.363033e+25	0	1.363033e+25	6.295351e+23	4.531167e-10	0.0002453232	1.781879e+13	386380.6	1286193	4.900021e-08	5.132551e-15	8.309361e-23	0.09145585	0.5	0.0004441883	1	2.463875	0.3063954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.015e-05	0	3.19769e-21	0	1.088152e-16	3.19769e-21	-473.4952	0	-363.5494	-473.4952	30156.15	77194.93	4.316291	8448.739	0.005878861	0	0	0.005579723	0	0	0	0.0002991384	0	0	0.005579723	
506.09232	1268.666	4e+19	0	0	367384.64	1.99992988	1e-05	1.705329e+25	1.522032e+25	1.186115e+25	3.35917e+24	1.832971e+24	0	1.238914e+24	1.105749e+24	8.617071e+23	2.440423e+23	1.331646e+23	0	0	1.238914e+25	1.105749e+25	8.617071e+24	2.440423e+24	0	0	1.331646e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596013e+25	0	1.596013e+25	3.862497e+24	0	3.862497e+24	1.44297e+25	0	1.44297e+25	4.29976e+24	0	4.29976e+24	1.377381e+25	0	1.377381e+25	6.281363e+23	4.547193e-10	0.0002473846	1.779561e+13	392993.3	1309678	4.928988e-08	5.193414e-15	8.4576e-23	0.09241997	0.5	0.0004515245	1	2.489811	0.3096206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.012e-05	0	3.182615e-21	0	1.089028e-16	3.182615e-21	-473.545	0	-363.5409	-473.545	30156.15	77194.93	4.384624	8448.739	0.005941974	0	0	0.0056381	0	0	0	0.0003038743	0	0	0.0056381	
511.364115	1268.666	4e+19	0	0	369128.23	1.99992991	1e-05	1.723093e+25	1.536931e+25	1.198258e+25	3.386729e+24	1.86162e+24	0	1.251819e+24	1.116573e+24	8.70529e+23	2.460444e+23	1.352459e+23	0	0	1.251819e+25	1.116573e+25	8.70529e+24	2.460444e+24	0	0	1.352459e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.612638e+25	0	1.612638e+25	3.902731e+24	0	3.902731e+24	1.458001e+25	0	1.458001e+25	4.34455e+24	0	4.34455e+24	1.391729e+25	0	1.391729e+25	6.267528e+23	4.563099e-10	0.0002494392	1.777245e+13	399654.7	1333367	4.957853e-08	5.25442e-15	8.607061e-23	0.09338389	0.5	0.0004589056	1	2.515746	0.3128458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.009e-05	0	3.167582e-21	0	1.089905e-16	3.167582e-21	-473.595	0	-363.5325	-473.595	30156.15	77194.93	4.453313	8448.738	0.006005106	0	0	0.005696471	0	0	0	0.0003086348	0	0	0.005696471	
516.63591	1268.666	4e+19	0	0	370871.82	1.99992994	1e-05	1.740856e+25	1.551815e+25	1.210395e+25	3.414197e+24	1.890415e+24	0	1.264725e+24	1.127387e+24	8.793469e+23	2.4804e+23	1.373379e+23	0	0	1.264725e+25	1.127387e+25	8.793469e+24	2.4804e+24	0	0	1.373379e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+25	0	1.629263e+25	3.942965e+24	0	3.942965e+24	1.473032e+25	0	1.473032e+25	4.389339e+24	0	4.389339e+24	1.406076e+25	0	1.406076e+25	6.253842e+23	4.578887e-10	0.0002514868	1.774929e+13	406365	1357262	4.986619e-08	5.31557e-15	8.757748e-23	0.0943476	0.5	0.0004663315	1	2.541682	0.316071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.006e-05	0	3.154303e-21	0	1.090783e-16	3.154303e-21	-473.6393	0	-363.524	-473.6393	30156.15	77194.93	4.522376	8448.738	0.006068257	0	0	0.005754836	0	0	0	0.0003134211	0	0	0.005754836	
521.907705	1268.666	4e+19	0	0	372615.41	1.99992997	1e-05	1.75862e+25	1.566684e+25	1.222527e+25	3.441575e+24	1.919357e+24	0	1.27763e+24	1.13819e+24	8.881606e+23	2.500289e+23	1.394405e+23	0	0	1.27763e+25	1.13819e+25	8.881606e+24	2.500289e+24	0	0	1.394405e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+25	0	1.645888e+25	3.9832e+24	0	3.9832e+24	1.488063e+25	0	1.488063e+25	4.434128e+24	0	4.434128e+24	1.420424e+25	0	1.420424e+25	6.240303e+23	4.594558e-10	0.0002535278	1.772615e+13	413123.9	1381364	5.015287e-08	5.376864e-15	8.909664e-23	0.09531111	0.5	0.0004738022	1	2.567617	0.3192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.003e-05	0	3.139643e-21	0	1.091661e-16	3.139643e-21	-473.6884	0	-363.5155	-473.6884	30156.15	77194.93	4.591773	8448.738	0.006131427	0	0	0.005813197	0	0	0	0.0003182308	0	0	0.005813197	
527.1795	1268.666	4e+19	0	0	374359	1.99993	1e-05	1.776384e+25	1.58154e+25	1.234653e+25	3.468863e+24	1.948445e+24	0	1.290535e+24	1.148982e+24	8.969703e+23	2.520114e+23	1.415537e+23	0	0	1.290535e+25	1.148982e+25	8.969703e+24	2.520114e+24	0	0	1.415537e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	0	1.662513e+25	4.023434e+24	0	4.023434e+24	1.503094e+25	0	1.503094e+25	4.478917e+24	0	4.478917e+24	1.434772e+25	0	1.434772e+25	6.226906e+23	4.610115e-10	0.000255562	1.770302e+13	419931.7	1405672	5.043859e-08	5.438303e-15	9.062809e-23	0.09627441	0.5	0.0004813174	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7e-05	0	3.125119e-21	0	1.092541e-16	3.125119e-21	-473.7373	0	-363.507	-473.7373	30156.15	77194.93	4.661522	8448.738	0.006194616	0	0	0.005871552	0	0	0	0.0003230647	0	0	0.005871552	
527.1795	1268.666	4e+19	0	0	374359	1.99993	1e-05	1.776384e+25	1.58154e+25	1.235183e+25	3.463562e+24	1.948445e+24	0	1.290535e+24	1.148982e+24	8.973554e+23	2.516263e+23	1.415537e+23	0	0	1.290535e+25	1.148982e+25	8.973554e+24	2.516263e+24	0	0	1.415537e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	0	1.662513e+25	4.023434e+24	0	4.023434e+24	1.503094e+25	0	1.503094e+25	4.478917e+24	0	4.478917e+24	1.434772e+25	0	1.434772e+25	6.226906e+23	4.622275e-10	0.0002575896	1.770302e+13	419931.7	1405672	5.043859e-08	5.438303e-15	9.062809e-23	0.09627441	0.5	0.0004813174	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7e-05	0	3.125119e-21	0	1.092541e-16	3.125119e-21	-473.7373	0	-363.507	-473.7373	30156.15	77194.93	4.661522	8448.738	0.006194616	0	0	0.005871552	0	0	0	0.0003230647	0	0	0.005871552	
532.451295	1268.666	4e+19	0	0	376102.589	1.99993001	1e-05	1.794148e+25	1.59638e+25	1.246734e+25	3.496463e+24	1.977677e+24	0	1.303441e+24	1.159763e+24	9.057468e+23	2.540165e+23	1.436774e+23	0	0	1.303441e+25	1.159763e+25	9.057468e+24	2.540165e+24	0	0	1.436774e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+25	0	1.679138e+25	4.063668e+24	0	4.063668e+24	1.518125e+25	0	1.518125e+25	4.523706e+24	0	4.523706e+24	1.449119e+25	0	1.449119e+25	6.203486e+23	4.625738e-10	0.0002571979	1.767991e+13	426787.9	1430187	5.072338e-08	5.499887e-15	9.217186e-23	0.0972375	0.5	0.000488877	1	2.619488	0.3257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.999e-05	0	3.110632e-21	0	1.092835e-16	3.110632e-21	-473.7863	0	-363.5041	-473.7863	30156.15	77194.93	4.731616	8448.738	0.006257824	0	0	0.005929901	0	0	0	0.0003279227	0	0	0.005929901	
537.72309	1268.666	4e+19	0	0	377846.178	1.99993002	1e-05	1.811912e+25	1.611205e+25	1.259338e+25	3.518673e+24	2.007063e+24	0	1.316346e+24	1.170534e+24	9.149037e+23	2.556301e+23	1.458123e+23	0	0	1.316346e+25	1.170534e+25	9.149037e+24	2.556301e+24	0	0	1.458123e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.695764e+25	0	1.695764e+25	4.103903e+24	0	4.103903e+24	1.533156e+25	0	1.533156e+25	4.568495e+24	0	4.568495e+24	1.463467e+25	0	1.463467e+25	6.200219e+23	4.641153e-10	0.0002596409	1.765681e+13	433695.4	1454911	5.100727e-08	5.561623e-15	9.372817e-23	0.09820051	0.5	0.000496482	1	2.645424	0.3289719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.998e-05	0	3.096277e-21	0	1.093128e-16	3.096277e-21	-473.8351	0	-363.5013	-473.8351	30156.15	77194.93	4.802081	8448.738	0.006321051	0	0	0.005988245	0	0	0	0.0003328064	0	0	0.005988245	
542.994885	1268.666	4e+19	0	0	379589.767	1.99993003	1e-05	1.829676e+25	1.626017e+25	1.271011e+25	3.550065e+24	2.036583e+24	0	1.329251e+24	1.181295e+24	9.233838e+23	2.579107e+23	1.479569e+23	0	0	1.329251e+25	1.181295e+25	9.233838e+24	2.579107e+24	0	0	1.479569e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.712389e+25	0	1.712389e+25	4.144137e+24	0	4.144137e+24	1.548187e+25	0	1.548187e+25	4.613285e+24	0	4.613285e+24	1.477815e+25	0	1.477815e+25	6.187328e+23	4.654196e-10	0.0002612918	1.763372e+13	440649.6	1479843	5.129023e-08	5.6235e-15	9.52967e-23	0.09916321	0.5	0.0005041305	1	2.671359	0.3321971	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.997e-05	0	3.082548e-21	0	1.093422e-16	3.082548e-21	-473.882	0	-363.4985	-473.882	30156.15	77194.93	4.872877	8448.738	0.006384296	0	0	0.006046583	0	0	0	0.0003377129	0	0	0.006046583	
