Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	7.931932e+24	5.886056e+24	2.045876e+24	1.263876e+24	0	1.149476e+24	9.914915e+23	7.35757e+23	2.557345e+23	1.579845e+23	0	0	5.446623e+23	1.636488e-13	0.0001293945	3.999295e+19	9.17518e-09	0.0001293945	9.998947e-15	1.585152e+13	248764.4	4663035	6.688152e-08	8.246508e-15	2.112965e-22	0.1307197	0.5	0.001207706	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.66548e+24	6.430263e+24	2.235218e+24	1.449908e+24	0	1.264424e+24	1.083185e+24	8.037829e+23	2.794022e+23	1.812385e+23	0	0	5.446623e+23	1.709554e-13	0.0001472356	3.99915e+19	9.57897e-09	0.0001472356	1.139894e-14	1.52796e+13	296062.3	6034104	7.269162e-08	9.741516e-15	2.712858e-22	0.1488465	0.5	0.001494641	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.391067e+24	6.96856e+24	2.422507e+24	1.643903e+24	0	1.379371e+24	1.173883e+24	8.7107e+23	3.028134e+23	2.054879e+23	0	0	5.446623e+23	1.778145e-13	0.0001657256	3.998994e+19	9.964375e-09	0.0001657256	1.282678e-14	1.470187e+13	348865.6	7685585	7.86184e-08	1.139479e-14	3.431994e-22	0.1675247	0.5	0.001819353	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.010907e+25	7.501226e+24	2.607842e+24	1.845482e+24	0	1.494319e+24	1.263634e+24	9.376533e+23	3.259802e+23	2.306853e+23	0	0	5.446623e+23	1.842885e-13	0.0001848673	3.998825e+19	1.033427e-08	0.0001848673	1.427943e-14	1.41215e+13	407740.2	9662504	8.468426e-08	1.322097e-14	4.289256e-22	0.1866999	0.5	0.002184041	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.081982e+25	8.02851e+24	2.791308e+24	2.054313e+24	0	1.609266e+24	1.352477e+24	1.003564e+24	3.489135e+23	2.567892e+23	0	0	5.446623e+23	1.904267e-13	0.0002046642	3.998645e+19	1.069088e-08	0.0002046642	1.575431e-14	1.354134e+13	473325.3	1.201719e+07	9.091039e-08	1.523649e-14	5.306578e-22	0.2063224	0.5	0.002591039	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.152361e+25	8.550632e+24	2.972982e+24	2.270099e+24	0	1.724214e+24	1.440452e+24	1.068829e+24	3.716227e+23	2.837623e+23	0	0	5.446623e+23	1.962685e-13	0.0002251204	3.998452e+19	1.103599e-08	0.0002251204	1.724914e-14	1.296391e+13	546340.5	1.481045e+07	9.731716e-08	1.74597e-14	6.509419e-22	0.2263459	0.5	0.003042819	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.222072e+25	9.06779e+24	3.152932e+24	2.492571e+24	0	1.839162e+24	1.52759e+24	1.133474e+24	3.941165e+23	3.115713e+23	0	0	5.446623e+23	2.018465e-13	0.0002462404	3.998248e+19	1.137104e-08	0.0002462404	1.876203e-14	1.239149e+13	627593.8	1.811286e+07	1.039244e-07	1.991098e-14	7.927318e-22	0.2467267	0.5	0.003541992	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.291139e+25	9.580165e+24	3.331222e+24	2.721487e+24	0	1.954109e+24	1.613923e+24	1.197521e+24	4.164027e+23	3.401859e+23	0	0	5.446623e+23	2.071879e-13	0.0002680288	3.998032e+19	1.169721e-08	0.0002680288	2.029127e-14	1.182611e+13	717991.1	2.200633e+07	1.107516e-07	2.261297e-14	9.594526e-22	0.2674234	0.5	0.004091319	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.359583e+25	1.008792e+25	3.507907e+24	2.956628e+24	0	2.069057e+24	1.699478e+24	1.26099e+24	4.384883e+23	3.695785e+23	0	0	5.446623e+23	2.123155e-13	0.0002904907	3.997804e+19	1.201547e-08	0.0002904907	2.183538e-14	1.126958e+13	818546.4	2.658587e+07	1.178181e-07	2.559068e-14	1.155074e-21	0.2883963	0.5	0.004693704	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.427425e+25	1.059121e+25	3.68304e+24	3.19779e+24	0	2.184004e+24	1.784281e+24	1.323901e+24	4.6038e+23	3.997237e+23	0	0	5.446623e+23	2.172486e-13	0.0003136315	3.997563e+19	1.232666e-08	0.0003136315	2.339306e-14	1.072353e+13	930393.9	3.196164e+07	1.251434e-07	2.887177e-14	1.384195e-21	0.3096072	0.5	0.005352207	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.494683e+25	1.109016e+25	3.856669e+24	3.444787e+24	0	2.298952e+24	1.868354e+24	1.38627e+24	4.820836e+23	4.305984e+23	0	0	5.446623e+23	2.220039e-13	0.0003374568	3.997311e+19	1.263147e-08	0.0003374568	2.496304e-14	1.018935e+13	1054801	3.826123e+07	1.327469e-07	3.248676e-14	1.65214e-21	0.3310191	0.5	0.006070037	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.561375e+25	1.158491e+25	4.028838e+24	3.697448e+24	0	2.4139e+24	1.951719e+24	1.448114e+24	5.036047e+23	4.62181e+23	0	0	5.446623e+23	2.265959e-13	0.0003619721	3.997046e+19	1.293051e-08	0.0003619721	2.654435e-14	9.668303e+12	1193181	4.563244e+07	1.406484e-07	3.646927e-14	1.965069e-21	0.352596	0.5	0.00685056	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.627517e+25	1.207558e+25	4.199588e+24	3.955612e+24	0	2.528847e+24	2.034396e+24	1.509447e+24	5.249485e+23	4.944516e+23	0	0	5.446623e+23	2.310372e-13	0.0003871834	3.996769e+19	1.322431e-08	0.0003871834	2.813595e-14	9.16145e+12	1347113	5.424623e+07	1.488678e-07	4.085631e-14	2.330107e-21	0.374303	0.5	0.007697293	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.693123e+25	1.256227e+25	4.368958e+24	4.219131e+24	0	2.643795e+24	2.116403e+24	1.570284e+24	5.461198e+23	5.273914e+23	0	0	5.446623e+23	2.353389e-13	0.0004130967	3.99648e+19	1.351331e-08	0.0004130967	2.9737e-14	8.669704e+12	1518355	6.430027e+07	1.574253e-07	4.568851e-14	2.755483e-21	0.3961059	0.5	0.008613902	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.758207e+25	1.304509e+25	4.536984e+24	4.487866e+24	0	2.758742e+24	2.197759e+24	1.630636e+24	5.67123e+23	5.609832e+23	0	0	5.446623e+23	2.395108e-13	0.0004397181	3.996178e+19	1.379792e-08	0.0004397181	3.134665e-14	8.193829e+12	1708864	7.602282e+07	1.663415e-07	5.101047e-14	3.250694e-21	0.417971	0.5	0.009604195	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.822783e+25	1.352414e+25	4.703699e+24	4.761686e+24	0	2.87369e+24	2.278479e+24	1.690517e+24	5.879623e+23	5.952107e+23	0	0	5.446623e+23	2.435619e-13	0.0004670537	3.995864e+19	1.407848e-08	0.0004670537	3.29643e-14	7.734449e+12	1920817	8.967709e+07	1.756371e-07	5.687095e-14	3.826687e-21	0.4398655	0.5	0.01067211	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.886863e+25	1.39995e+25	4.869134e+24	5.040468e+24	0	2.988638e+24	2.358579e+24	1.749937e+24	6.086417e+23	6.300585e+23	0	0	5.446623e+23	2.474997e-13	0.0004951099	3.995538e+19	1.435531e-08	0.0004951099	3.458915e-14	7.292058e+12	2156628	1.055662e+08	1.85333e-07	6.332324e-14	4.496058e-21	0.4617567	0.5	0.0118217	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.950458e+25	1.447126e+25	5.03332e+24	5.324097e+24	0	3.103585e+24	2.438073e+24	1.808908e+24	6.291649e+23	6.655121e+23	0	0	5.446623e+23	2.513313e-13	0.000523893	3.995199e+19	1.462868e-08	0.000523893	3.622059e-14	6.867027e+12	2418977	1.240384e+08	1.954499e-07	7.04253e-14	5.273273e-21	0.4836125	0.5	0.01305711	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.01358e+25	1.493951e+25	5.196284e+24	5.537595e+24	7.486934e+22	3.218533e+24	2.516975e+24	1.867439e+24	6.495355e+23	6.921994e+23	9.358668e+21	0.002907744	5.446623e+23	2.550632e-13	0.0005534095	3.994847e+19	1.489885e-08	0.0005534095	3.785813e-14	6.425007e+12	2689070	1.443256e+08	2.054562e-07	7.782093e-14	6.125363e-21	0.5	0.5	0.01419068	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.076238e+25	1.540432e+25	5.358053e+24	5.535512e+24	3.699543e+23	3.33348e+24	2.595297e+24	1.92554e+24	6.697566e+23	6.91939e+23	4.624429e+22	0.01387267	5.446623e+23	2.58701e-13	0.0005836658	3.994482e+19	1.516602e-08	0.0005836658	3.95012e-14	5.923386e+12	2915697	1.632887e+08	2.13979e-07	8.441119e-14	6.919699e-21	0.5	0.5	0.01477934	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.138442e+25	1.586577e+25	5.518652e+24	5.559885e+24	6.431206e+23	3.448428e+24	2.673052e+24	1.983221e+24	6.898315e+23	6.949856e+23	8.039008e+22	0.02331209	5.446623e+23	2.622499e-13	0.0006146685	3.994105e+19	1.543042e-08	0.0006146685	4.114924e-14	5.495546e+12	3156527	1.829384e+08	2.221522e-07	9.098277e-14	7.743297e-21	0.5	0.5	0.01534386	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.200202e+25	1.632391e+25	5.678106e+24	5.594741e+24	9.102476e+23	3.563376e+24	2.750252e+24	2.040489e+24	7.097633e+23	6.993426e+23	1.13781e+23	0.03193066	5.446623e+23	2.657148e-13	0.0006464242	3.993714e+19	1.569221e-08	0.0006464242	4.280189e-14	5.109212e+12	3416494	2.042871e+08	2.303982e-07	9.786244e-14	8.637962e-21	0.5	0.5	0.01591341	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.261526e+25	1.677882e+25	5.836437e+24	5.634358e+24	1.17697e+24	3.678323e+24	2.826907e+24	2.097353e+24	7.295546e+23	7.042947e+23	1.471212e+23	0.03999681	5.446623e+23	2.690999e-13	0.0006789394	3.993311e+19	1.595156e-08	0.0006789394	4.445867e-14	4.752819e+12	3698688	2.279114e+08	2.388804e-07	1.052007e-13	9.627538e-21	0.5	0.5	0.01649926	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.322423e+25	1.723056e+25	5.993666e+24	5.676706e+24	1.445231e+24	3.793271e+24	2.903029e+24	2.15382e+24	7.492082e+23	7.095882e+23	1.806539e+23	0.04762483	5.446623e+23	2.724093e-13	0.0007122209	3.992894e+19	1.620862e-08	0.0007122209	4.611922e-14	4.421675e+12	4005569	2.54223e+08	2.476639e-07	1.130793e-13	1.072907e-20	0.5	0.5	0.01710593	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.382901e+25	1.767919e+25	6.149815e+24	5.721103e+24	1.715635e+24	3.908218e+24	2.978626e+24	2.209899e+24	7.687268e+23	7.151378e+23	2.144544e+23	0.05487268	5.446623e+23	2.756467e-13	0.0007462752	3.992464e+19	1.646354e-08	0.0007462752	4.778311e-14	4.1134e+12	4339437	2.83583e+08	2.567767e-07	1.215539e-13	1.195751e-20	0.5	0.5	0.01773535	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.442968e+25	1.812477e+25	6.304902e+24	5.767359e+24	1.988294e+24	4.023166e+24	3.053709e+24	2.265597e+24	7.881128e+23	7.209198e+23	2.485368e+23	0.06177641	5.446623e+23	2.788156e-13	0.0007811092	3.992021e+19	1.671643e-08	0.0007811092	4.945008e-14	3.826406e+12	4702626	3.163496e+08	2.662322e-07	1.306709e-13	1.332771e-20	0.5	0.5	0.01838843	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.50263e+25	1.856735e+25	6.458949e+24	5.81547e+24	2.263138e+24	4.138114e+24	3.128288e+24	2.320919e+24	8.073686e+23	7.269337e+23	2.828923e+23	0.06836262	5.446623e+23	2.819188e-13	0.0008167294	3.991564e+19	1.696741e-08	0.0008167294	5.111968e-14	3.559388e+12	5097580	3.528983e+08	2.760377e-07	1.404736e-13	1.485522e-20	0.5	0.5	0.01906569	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.561896e+25	1.900699e+25	6.611971e+24	5.865503e+24	2.54003e+24	4.253061e+24	3.20237e+24	2.375873e+24	8.264964e+23	7.331879e+23	3.175038e+23	0.07465299	5.446623e+23	2.849596e-13	0.0008531427	3.991094e+19	1.721659e-08	0.0008531427	5.279174e-14	3.311156e+12	5526883	3.9363e+08	2.861978e-07	1.510047e-13	1.655666e-20	0.5	0.5	0.01976744	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.620771e+25	1.944372e+25	6.763987e+24	5.917555e+24	2.818805e+24	4.368009e+24	3.275964e+24	2.430465e+24	8.454984e+23	7.396944e+23	3.523506e+23	0.08066619	5.446623e+23	2.879405e-13	0.0008903557	3.99061e+19	1.746406e-08	0.0008903557	5.446586e-14	3.080581e+12	5993277	4.389754e+08	2.967152e-07	1.623071e-13	1.844987e-20	0.5	0.5	0.02049386	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.679263e+25	1.987761e+25	6.915014e+24	5.971738e+24	3.099286e+24	4.482956e+24	3.349078e+24	2.484702e+24	8.643767e+23	7.464673e+23	3.874108e+23	0.0864186	5.446623e+23	2.908642e-13	0.0009283753	3.990112e+19	1.770992e-08	0.0009283753	5.614183e-14	2.86658e+12	6499670	4.893966e+08	3.075913e-07	1.744239e-13	2.055399e-20	0.5	0.5	0.02124507	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.737377e+25	2.03087e+25	7.065067e+24	6.028172e+24	3.381292e+24	4.597904e+24	3.421721e+24	2.538588e+24	8.831333e+23	7.535215e+23	4.226615e+23	0.09192482	5.446623e+23	2.937328e-13	0.0009672081	3.989601e+19	1.795425e-08	0.0009672081	5.781933e-14	2.668115e+12	7049134	5.453872e+08	3.188261e-07	1.873982e-13	2.288946e-20	0.5	0.5	0.02202104	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.795119e+25	2.073703e+25	7.214162e+24	6.086983e+24	3.664635e+24	4.712852e+24	3.493899e+24	2.592129e+24	9.017702e+23	7.608728e+23	4.580794e+23	0.09719792	5.446623e+23	2.965486e-13	0.001006861	3.989076e+19	1.819713e-08	0.001006861	5.949815e-14	2.484186e+12	7644912	6.074727e+08	3.304182e-07	2.012732e-13	2.547804e-20	0.5	0.5	0.0228217	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.852497e+25	2.116265e+25	7.362314e+24	6.148301e+24	3.949128e+24	4.827799e+24	3.565621e+24	2.645331e+24	9.202893e+23	7.685376e+23	4.936409e+23	0.1022497	5.446623e+23	2.993137e-13	0.001047341	3.988536e+19	1.843863e-08	0.001047341	6.117807e-14	2.313841e+12	8290415	6.762091e+08	3.42365e-07	2.16091e-13	2.834276e-20	0.5	0.5	0.02364686	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.909513e+25	2.15856e+25	7.509538e+24	6.21226e+24	4.234579e+24	4.942747e+24	3.636892e+24	2.6982e+24	9.386922e+23	7.765325e+23	5.293224e+23	0.1070907	5.446623e+23	3.020302e-13	0.001088654	3.987983e+19	1.867881e-08	0.001088654	6.285896e-14	2.156167e+12	8989218	7.521818e+08	3.546622e-07	2.31893e-13	3.150785e-20	0.5	0.5	0.02449621	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	2.966176e+25	2.200591e+25	7.655847e+24	6.278997e+24	4.520801e+24	5.057694e+24	3.70772e+24	2.750739e+24	9.569808e+23	7.848746e+23	5.651001e+23	0.1117308	5.446623e+23	3.046996e-13	0.001130807	3.987415e+19	1.891775e-08	0.001130807	6.454042e-14	2.010298e+12	9745057	8.360033e+08	3.673042e-07	2.487193e-13	3.499867e-20	0.5	0.5	0.02536938	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.022489e+25	2.242363e+25	7.801254e+24	6.348649e+24	4.807602e+24	5.172642e+24	3.778111e+24	2.802954e+24	9.751568e+23	7.935811e+23	6.009502e+23	0.1161786	5.446623e+23	3.073238e-13	0.001173808	3.986833e+19	1.91555e-08	0.001173808	6.622236e-14	1.875412e+12	1.056183e+07	9.283103e+08	3.802837e-07	2.66608e-13	3.884159e-20	0.5	0.5	0.02626587	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.078457e+25	2.28388e+25	7.945773e+24	6.421351e+24	5.094797e+24	5.28759e+24	3.848071e+24	2.854849e+24	9.932217e+23	8.026689e+23	6.368496e+23	0.1204423	5.446623e+23	3.099044e-13	0.001217662	3.986237e+19	1.939211e-08	0.001217662	6.790456e-14	1.750731e+12	1.144357e+07	1.029761e+09	3.935921e-07	2.85595e-13	4.306387e-20	0.5	0.5	0.02718507	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.134086e+25	2.325144e+25	8.089417e+24	6.497239e+24	5.382202e+24	5.402537e+24	3.917607e+24	2.90643e+24	1.011177e+24	8.121549e+23	6.727752e+23	0.1245295	5.446623e+23	3.124429e-13	0.001262377	3.985626e+19	1.962763e-08	0.001262377	6.958694e-14	1.635518e+12	1.239448e+07	1.141032e+09	4.072194e-07	3.057136e-13	4.76935e-20	0.5	0.5	0.02812629	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.18938e+25	2.36616e+25	8.232196e+24	6.576443e+24	5.66964e+24	5.517485e+24	3.986724e+24	2.9577e+24	1.029025e+24	8.220554e+23	7.087049e+23	0.1284471	5.446623e+23	3.149407e-13	0.001307959	3.985e+19	1.986213e-08	0.001307959	7.126928e-14	1.52908e+12	1.341885e+07	1.262812e+09	4.211541e-07	3.26994e-13	5.275904e-20	0.5	0.5	0.02908875	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.244343e+25	2.406931e+25	8.374124e+24	6.659089e+24	5.956939e+24	5.632432e+24	4.055429e+24	3.008663e+24	1.046766e+24	8.323862e+23	7.446173e+23	0.1322017	5.446623e+23	3.173991e-13	0.001354415	3.98436e+19	2.009563e-08	0.001354415	7.295131e-14	1.430765e+12	1.452115e+07	1.395799e+09	4.353835e-07	3.494634e-13	5.828941e-20	0.5	0.5	0.03007156	1	6.50557	9.414652e+26	2.230976e+28	
