Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
192	1543	9.26e+18	0	5.771648e-06	1.536123e+24	1.391199e+24	3.499647e+23	1.041235e+24	1.449235e+23	0	1.920154e+23	1.738999e+23	4.374559e+22	1.301543e+23	1.811544e+22	0	0	8.815854e+23	2.312511e-10	4.566721e-05	1.954843e+13	16045.68	119643.1	2.065171e-08	7.862666e-16	6.220738e-24	0.01537028	0.5	6.320846e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1543	9.26e+18	0	5.795329e-06	1.612929e+24	1.457693e+24	3.679684e+23	1.089725e+24	1.552359e+23	0	2.016161e+23	1.822116e+23	4.599605e+22	1.362156e+23	1.940449e+22	0	0	8.752221e+23	2.355443e-10	4.790981e-05	1.95132e+13	17289.13	133548.8	2.136966e-08	8.418854e-16	6.89234e-24	0.01642788	0.5	6.962069e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1543	9.26e+18	0	5.817775e-06	1.689735e+24	1.523974e+24	3.860022e+23	1.137972e+24	1.657608e+23	0	2.112169e+23	1.904968e+23	4.825028e+22	1.422465e+23	2.07201e+22	0	0	8.691354e+23	2.397023e-10	5.014096e-05	1.947711e+13	18567.16	148348.6	2.20806e-08	8.988339e-16	7.603375e-24	0.01750668	0.5	7.636514e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1543	9.26e+18	0	5.839007e-06	1.766541e+24	1.590048e+24	4.040651e+23	1.185983e+24	1.764936e+23	0	2.208177e+23	1.98756e+23	5.050813e+22	1.482478e+23	2.20617e+22	0	0	8.633013e+23	2.437355e-10	5.236094e-05	1.944018e+13	19879.2	164058.3	2.278493e-08	9.570911e-16	8.354435e-24	0.01860603	0.5	8.344488e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1543	9.26e+18	0	5.859043e-06	1.843347e+24	1.655917e+24	4.221558e+23	1.233761e+24	1.874304e+23	0	2.304184e+23	2.069896e+23	5.276947e+22	1.542202e+23	2.34288e+22	0	0	8.576989e+23	2.47653e-10	5.457003e-05	1.940246e+13	21224.69	180693.1	2.348303e-08	1.016637e-15	9.146103e-24	0.01972526	0.5	9.086306e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1543	9.26e+18	0	5.877901e-06	1.920154e+24	1.721586e+24	4.402732e+23	1.281313e+24	1.985679e+23	0	2.400192e+23	2.151982e+23	5.503415e+22	1.601641e+23	2.482099e+22	0	0	8.523098e+23	2.514627e-10	5.676844e-05	1.936396e+13	22603.12	198268.1	2.417521e-08	1.077453e-15	9.978946e-24	0.02086376	0.5	9.862292e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1543	9.26e+18	0	5.895599e-06	1.99696e+24	1.787057e+24	4.584162e+23	1.328641e+24	2.099029e+23	0	2.4962e+23	2.233821e+23	5.730202e+22	1.660801e+23	2.623787e+22	0	0	8.471181e+23	2.551719e-10	5.895639e-05	1.932472e+13	24014	216797.8	2.486178e-08	1.139521e-15	1.085352e-23	0.02202092	0.5	0.0001067277	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1543	9.26e+18	0	5.912153e-06	2.073766e+24	1.852333e+24	4.765836e+23	1.375749e+24	2.214329e+23	0	2.592207e+23	2.315416e+23	5.957294e+22	1.719687e+23	2.767911e+22	0	0	8.421092e+23	2.587868e-10	6.113408e-05	1.928476e+13	25456.85	236296.4	2.554301e-08	1.202824e-15	1.177037e-23	0.02319617	0.5	0.0001151808	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1543	9.26e+18	0	5.92758e-06	2.150572e+24	1.917417e+24	4.947742e+23	1.422642e+24	2.331555e+23	0	2.688215e+23	2.396771e+23	6.184677e+22	1.778303e+23	2.914443e+22	0	0	8.372706e+23	2.623133e-10	6.330167e-05	1.924412e+13	26931.24	256777.9	2.621914e-08	1.267345e-15	1.273003e-23	0.02438893	0.5	0.0001239856	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1543	9.26e+18	0	5.941896e-06	2.227378e+24	1.982309e+24	5.129868e+23	1.469323e+24	2.450687e+23	0	2.784223e+23	2.477887e+23	6.412335e+22	1.836653e+23	3.063359e+22	0	0	8.325908e+23	2.657564e-10	6.545933e-05	1.92028e+13	28436.72	278255.9	2.68904e-08	1.333068e-15	1.373301e-23	0.02559865	0.5	0.0001331456	1	0.3149496	7.209709e+26	2.301694e+28	
288	1543	9.26e+18	0	5.955116e-06	2.304184e+24	2.047013e+24	5.312203e+23	1.515793e+24	2.571708e+23	0	2.88023e+23	2.558767e+23	6.640254e+22	1.894741e+23	3.214635e+22	0	0	8.280595e+23	2.69121e-10	6.760721e-05	1.916085e+13	29972.88	300743.5	2.7557e-08	1.399979e-15	1.477983e-23	0.02682479	0.5	0.0001426643	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1543	9.26e+18	0	5.967256e-06	2.38099e+24	2.11153e+24	5.494735e+23	1.562057e+24	2.694605e+23	0	2.976238e+23	2.639412e+23	6.868418e+22	1.952571e+23	3.368256e+22	0	0	8.236676e+23	2.724113e-10	6.974543e-05	1.911828e+13	31539.31	324253.7	2.821911e-08	1.468062e-15	1.587098e-23	0.02806682	0.5	0.0001525454	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1543	9.26e+18	0	5.97833e-06	2.457797e+24	2.17586e+24	5.677451e+23	1.608115e+24	2.819365e+23	0	3.072246e+23	2.719825e+23	7.096813e+22	2.010144e+23	3.524207e+22	0	0	8.194067e+23	2.756311e-10	7.187412e-05	1.907512e+13	33135.62	348799	2.887691e-08	1.537302e-15	1.700693e-23	0.02932422	0.5	0.0001627926	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1543	9.26e+18	0	5.988353e-06	2.534603e+24	2.240005e+24	5.860339e+23	1.653971e+24	2.945979e+23	0	3.168253e+23	2.800006e+23	7.325424e+22	2.067464e+23	3.682474e+22	0	0	8.152691e+23	2.78784e-10	7.399339e-05	1.90314e+13	34761.43	374391.6	2.953055e-08	1.607685e-15	1.818816e-23	0.03059649	0.5	0.0001734096	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1543	9.26e+18	0	5.997338e-06	2.611409e+24	2.303965e+24	6.043388e+23	1.699626e+24	3.07444e+23	0	3.264261e+23	2.879956e+23	7.554235e+22	2.124533e+23	3.84305e+22	0	0	8.11248e+23	2.818732e-10	7.610334e-05	1.898712e+13	36416.37	401043.3	3.018019e-08	1.679198e-15	1.941511e-23	0.03188313	0.5	0.0001844004	1	0.3692513	7.209709e+26	2.301694e+28	
336	1543	9.26e+18	0	6.005299e-06	2.688215e+24	2.367741e+24	6.226585e+23	1.745082e+24	3.204742e+23	0	3.360269e+23	2.959676e+23	7.783231e+22	2.181353e+23	4.005927e+22	0	0	8.07337e+23	2.849018e-10	7.820405e-05	1.894232e+13	38100.06	428765.8	3.082596e-08	1.751826e-15	2.068824e-23	0.03318365	0.5	0.0001957688	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1543	9.26e+18	0	6.01225e-06	2.765021e+24	2.431333e+24	6.409918e+23	1.790341e+24	3.336882e+23	0	3.456276e+23	3.039166e+23	8.012397e+22	2.237927e+23	4.171102e+22	0	0	8.035304e+23	2.878726e-10	8.02956e-05	1.889702e+13	39812.16	457570.1	3.146797e-08	1.825556e-15	2.200797e-23	0.03449757	0.5	0.0002075188	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1543	9.26e+18	0	6.018204e-06	2.841827e+24	2.494742e+24	6.593374e+23	1.835404e+24	3.470858e+23	0	3.552284e+23	3.118427e+23	8.241717e+22	2.294255e+23	4.338572e+22	0	0	7.998227e+23	2.90788e-10	8.237808e-05	1.885124e+13	41552.29	487467	3.210633e-08	1.900375e-15	2.33747e-23	0.03582442	0.5	0.0002196546	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1543	9.26e+18	0	6.023174e-06	2.918633e+24	2.557966e+24	6.776941e+23	1.880272e+24	3.60667e+23	0	3.648292e+23	3.197458e+23	8.471176e+22	2.350341e+23	4.508337e+22	0	0	7.962091e+23	2.936504e-10	8.445154e-05	1.8805e+13	43320.12	518466.9	3.274116e-08	1.976268e-15	2.478883e-23	0.03716374	0.5	0.0002321803	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1543	9.26e+18	0	6.027171e-06	2.99544e+24	2.621008e+24	6.960605e+23	1.924947e+24	3.74432e+23	0	3.7443e+23	3.27626e+23	8.700757e+22	2.406184e+23	4.6804e+22	0	0	7.92685e+23	2.964621e-10	8.651604e-05	1.875833e+13	45115.28	550579.9	3.337254e-08	2.053224e-15	2.625076e-23	0.03851505	0.5	0.0002451002	1	0.423553	7.209709e+26	2.301694e+28	
384	1543	9.26e+18	0	6.03021e-06	3.072246e+24	2.683865e+24	7.144356e+23	1.969429e+24	3.883811e+23	0	3.840307e+23	3.354831e+23	8.930445e+22	2.461786e+23	4.854764e+22	0	0	7.892464e+23	2.99225e-10	8.857163e-05	1.871123e+13	46937.45	583815.7	3.400057e-08	2.131229e-15	2.776083e-23	0.03987792	0.5	0.0002584185	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1543	9.26e+18	0	6.032301e-06	3.149052e+24	2.746537e+24	7.328179e+23	2.013719e+24	4.025148e+23	0	3.936315e+23	3.433171e+23	9.160223e+22	2.517149e+23	5.031436e+22	0	0	7.858891e+23	3.01941e-10	9.061835e-05	1.866373e+13	48786.27	618183.5	3.462532e-08	2.21027e-15	2.931941e-23	0.04125189	0.5	0.0002721398	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1543	9.26e+18	0	6.033457e-06	3.225858e+24	2.809024e+24	7.512061e+23	2.057818e+24	4.168337e+23	0	4.032323e+23	3.51128e+23	9.390076e+22	2.572273e+23	5.210421e+22	0	0	7.826098e+23	3.04612e-10	9.265625e-05	1.861586e+13	50661.41	653692.1	3.524687e-08	2.290334e-15	3.092683e-23	0.04263653	0.5	0.0002862685	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1543	9.26e+18	0	6.03369e-06	3.302664e+24	2.871326e+24	7.69599e+23	2.101727e+24	4.313385e+23	0	4.12833e+23	3.589157e+23	9.619987e+22	2.627158e+23	5.391731e+22	0	0	7.794049e+23	3.072395e-10	9.468536e-05	1.856762e+13	52562.51	690349.9	3.586528e-08	2.371407e-15	3.25834e-23	0.0440314	0.5	0.0003008091	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1543	9.26e+18	0	6.03369e-06	3.37947e+24	2.93344e+24	7.879952e+23	2.145445e+24	4.4603e+23	0	4.224338e+23	3.6668e+23	9.84994e+22	2.681806e+23	5.575375e+22	0	0	7.762714e+23	3.098251e-10	9.67057e-05	1.851894e+13	54495.71	728255.3	3.648211e-08	2.453678e-15	3.429365e-23	0.04543951	0.5	0.0003157679	1	0.4778546	7.209709e+26	2.301694e+28	
432	1543	9.26e+18	0	6.03369e-06	3.456276e+24	2.99537e+24	8.063942e+23	2.188976e+24	4.609065e+23	0	4.320346e+23	3.744213e+23	1.007993e+23	2.73622e+23	5.761331e+22	0	0	7.732064e+23	3.123703e-10	9.871729e-05	1.846973e+13	56463.32	767485.3	3.709833e-08	2.537268e-15	3.606092e-23	0.04686267	0.5	0.0003311583	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1543	9.26e+18	0	6.03369e-06	3.533083e+24	3.057118e+24	8.247957e+23	2.232322e+24	4.759651e+23	0	4.416353e+23	3.821397e+23	1.030995e+23	2.790402e+23	5.949563e+22	0	0	7.702071e+23	3.148765e-10	0.0001007202	1.842e+13	58465.5	808082	3.771423e-08	2.622215e-15	3.788695e-23	0.04830121	0.5	0.0003469905	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1543	9.26e+18	0	6.03369e-06	3.609889e+24	3.118685e+24	8.431992e+23	2.275486e+24	4.912034e+23	0	4.512361e+23	3.898357e+23	1.053999e+23	2.844358e+23	6.140043e+22	0	0	7.672708e+23	3.173451e-10	0.0001027147	1.836975e+13	60502.35	850076.1	3.832994e-08	2.708533e-15	3.9773e-23	0.04975509	0.5	0.0003632704	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1543	9.26e+18	0	6.03369e-06	3.686695e+24	3.180076e+24	8.616045e+23	2.318471e+24	5.066191e+23	0	4.608369e+23	3.975095e+23	1.077006e+23	2.898089e+23	6.332739e+22	0	0	7.64395e+23	3.197775e-10	0.0001047008	1.8319e+13	62574.04	893495.9	3.894553e-08	2.796231e-15	4.172024e-23	0.05122415	0.5	0.0003800028	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1543	9.26e+18	0	6.03369e-06	3.763501e+24	3.241291e+24	8.800113e+23	2.36128e+24	5.2221e+23	0	4.704376e+23	4.051614e+23	1.100014e+23	2.9516e+23	6.527626e+22	0	0	7.615772e+23	3.221749e-10	0.0001066787	1.826774e+13	64680.7	938368.5	3.956106e-08	2.885317e-15	4.37298e-23	0.05270821	0.5	0.000397192	1	0.5321563	7.209709e+26	2.301694e+28	
480	1543	9.26e+18	0	6.03369e-06	3.840307e+24	3.302333e+24	8.984193e+23	2.403914e+24	5.37974e+23	0	4.800384e+23	4.127916e+23	1.123024e+23	3.004892e+23	6.724675e+22	0	0	7.588152e+23	3.245385e-10	0.0001086484	1.821599e+13	66822.52	984721.8	4.017656e-08	2.975798e-15	4.580283e-23	0.05420709	0.5	0.0004148425	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1543	9.26e+18	0	6.03369e-06	3.917113e+24	3.363204e+24	9.168283e+23	2.446376e+24	5.539091e+23	0	4.896392e+23	4.204005e+23	1.146035e+23	3.05797e+23	6.923864e+22	0	0	7.561069e+23	3.268694e-10	0.0001106101	1.816376e+13	68999.68	1032584	4.079211e-08	3.067681e-15	4.794048e-23	0.0557206	0.5	0.0004329586	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1543	9.26e+18	0	6.03369e-06	3.993919e+24	3.423906e+24	9.35238e+23	2.488668e+24	5.700134e+23	0	4.992399e+23	4.279883e+23	1.169048e+23	3.110835e+23	7.125167e+22	0	0	7.534503e+23	3.291688e-10	0.0001125639	1.811105e+13	71212.39	1081983	4.140774e-08	3.160974e-15	5.014396e-23	0.05724857	0.5	0.0004515446	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1543	9.26e+18	0	6.03369e-06	4.070726e+24	3.484441e+24	9.536481e+23	2.530793e+24	5.86285e+23	0	5.088407e+23	4.355551e+23	1.19206e+23	3.163491e+23	7.328562e+22	0	0	7.508434e+23	3.314375e-10	0.0001145098	1.805789e+13	73460.85	1132949	4.202352e-08	3.255687e-15	5.241447e-23	0.05879085	0.5	0.000470605	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1543	9.26e+18	0	6.03369e-06	4.147532e+24	3.54481e+24	9.720584e+23	2.572751e+24	6.027222e+23	0	5.184415e+23	4.431012e+23	1.215073e+23	3.215939e+23	7.534027e+22	0	0	7.482846e+23	3.336765e-10	0.0001164481	1.800428e+13	75745.3	1185512	4.263949e-08	3.351829e-15	5.475325e-23	0.06034726	0.5	0.0004901443	1	0.586458	7.209709e+26	2.301694e+28	
528	1543	9.26e+18	0	6.03369e-06	4.224338e+24	3.605015e+24	9.904685e+23	2.614546e+24	6.193233e+23	0	5.280422e+23	4.506268e+23	1.238086e+23	3.268183e+23	7.741541e+22	0	0	7.45772e+23	3.358868e-10	0.0001183787	1.795022e+13	78065.99	1239701	4.325571e-08	3.449409e-15	5.716158e-23	0.06191766	0.5	0.000510167	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1543	9.26e+18	0	6.03369e-06	4.301144e+24	3.665057e+24	1.008878e+24	2.656179e+24	6.360867e+23	0	5.37643e+23	4.581322e+23	1.261098e+23	3.320224e+23	7.951083e+22	0	0	7.433041e+23	3.380693e-10	0.0001203018	1.789573e+13	80423.16	1295549	4.387223e-08	3.548438e-15	5.964075e-23	0.0635019	0.5	0.0005306777	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1543	9.26e+18	0	6.03369e-06	4.37795e+24	3.724939e+24	1.027287e+24	2.697652e+24	6.530107e+23	0	5.472438e+23	4.656174e+23	1.284109e+23	3.372065e+23	8.162634e+22	0	0	7.408794e+23	3.402246e-10	0.0001222174	1.784081e+13	82817.08	1353087	4.448911e-08	3.648928e-15	6.219208e-23	0.06509983	0.5	0.0005516809	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1543	9.26e+18	0	6.03369e-06	4.454756e+24	3.784662e+24	1.045695e+24	2.738967e+24	6.700939e+23	0	5.568445e+23	4.730828e+23	1.307119e+23	3.423709e+23	8.376174e+22	0	0	7.384964e+23	3.423536e-10	0.0001241257	1.778548e+13	85248.03	1412347	4.51064e-08	3.750888e-15	6.481691e-23	0.06671134	0.5	0.0005731815	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1543	9.26e+18	0	6.03369e-06	4.531562e+24	3.844228e+24	1.064102e+24	2.780125e+24	6.873348e+23	0	5.664453e+23	4.805285e+23	1.330128e+23	3.475157e+23	8.591686e+22	0	0	7.361538e+23	3.444571e-10	0.0001260267	1.772974e+13	87716.31	1473363	4.572415e-08	3.854331e-15	6.751662e-23	0.06833627	0.5	0.000595184	1	0.6407596	7.209709e+26	2.301694e+28	
