Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1518	0	0	0	100000	2.00586	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1518	0	0	0	100000	2.00612	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1518	0	0	0	100000	2.00638	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1518	0	0	0	100000	2.00664	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1518	0	0	0	100000	2.0069	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1518	0	0	0	100000	2.00716	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1518	0	0	0	100000	2.00742	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1518	0	0	0	100000	2.00768	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1518	0	0	0	100000	2.00794	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1518	0	0	0	100000	2.0082	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1518	0	0	0	100000	2.00846	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1518	0	0	0	100000	2.00872	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1518	0	0	0	100000	2.00898	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1518	0	0	0	100000	2.00924	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1518	0	0	0	100000	2.0095	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1518	0	0	0	100000	2.00976	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1518	0	0	0	100000	2.01002	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1518	0	0	0	100000	2.01028	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1518	0	0	0	100000	2.01054	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1518	0	0	0	100000	2.0108	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1518	0	0	0	100000	2.01106	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1518	0	0	0	100000	2.01132	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1518	0	0	0	100000	2.01158	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1518	0	0	0	100000	2.01184	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1518	0	0	0	100000	2.0121	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1518	0	0	0	100000	2.01236	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1518	0	0	0	100000	2.01262	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1518	0	0	0	100000	2.01288	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1518	0	0	0	100000	2.01314	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1518	0	0	0	100000	2.0134	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1518	0	0	0	100000	2.01366	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1518	0	0	0	100000	2.01392	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1518	0	0	0	100000	2.01418	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1518	0	0	0	100000	2.01444	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1518	0	0	0	100000	2.0147	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1518	0	0	0	100000	2.01496	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1518	0	0	0	100000	2.01522	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1518	0	0	0	100000	2.01548	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1518	0	0	0	100000	2.01574	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1518	0	0	0	100000	2.016	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1518	0	0	0	100000	2.01626	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1518	0	0	0	100000	2.01652	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1518	0	0	0	100000	2.01678	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1518	0	0	0	100000	2.01704	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1518	0	0	0	100000	2.0173	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1518	0	0	0	100000	2.01756	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1518	0	0	0	100000	2.01782	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1518	0	0	0	100000	2.01808	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1518	0	0	0	100000	2.01834	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1518	0	0	0	100000	2.0186	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1518	0	0	0	100000	2.01886	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1518	0	0	0	100000	2.01912	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1518	0	0	0	100000	2.01938	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1518	0	0	0	100000	2.01964	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1518	0	0	0	100000	2.0199	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1518	0	0	0	100000	2.02016	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1518	0	0	0	100000	2.02042	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1518	0	0	0	100000	2.02068	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1518	0	0	0	100000	2.02094	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1518	0	0	0	100000	2.0212	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1518	0	0	0	100000	2.02146	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1518	0	0	0	100000	2.02172	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1518	0	0	0	100000	2.02198	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1518	0	0	0	100000	2.02224	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1518	0	0	0	100000	2.0225	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1518	0	0	0	100000	2.02276	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1518	0	0	0	100000	2.02302	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1518	0	0	0	100000	2.02328	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1518	0	0	0	100000	2.02354	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1518	0	0	0	100000	2.0238	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1518	0	0	0	100000	2.02406	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1518	0	0	0	100000	2.02432	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1518	0	0	0	100000	2.02458	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1518	0	0	0	100000	2.02484	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1518	0	0	0	100000	2.0251	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1518	0	0	0	100000	2.02536	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1518	0	0	0	100000	2.02562	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1518	0	0	0	100000	2.02588	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1518	0	0	0	100000	2.02614	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1518	0	0	0	100000	2.0264	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1518	0	0	0	100000	2.02666	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1518	0	0	0	100000	2.02692	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1518	0	0	0	100000	2.02718	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1518	0	0	0	100000	2.02744	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1518	0	0	0	100000	2.0277	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1518	0	0	0	100000	2.02796	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1518	0	0	0	100000	2.02822	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1518	0	0	0	100000	2.02848	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1518	0	0	0	100000	2.02874	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1518	0	0	0	100000	2.029	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
