Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1518	0	0	0	100000	2.0056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0056	0	8.419164e-10	0	4.090416e-08	8.419164e-10	-234.6617	0	-185.8058	-234.6617	26990.4	78821.47	1	12310.3	0	0	0	0	0	0	0	0	0	0	0	
0.11	1518	0	0	0	100000	2.00586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00586	0	9.333492e-10	0	4.478968e-08	9.333492e-10	-233.3592	0	-184.6606	-233.3592	26986.9	78821.47	1	12308.71	0	0	0	0	0	0	0	0	0	0	0	
0.12	1518	0	0	0	100000	2.00612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00612	0	1.032053e-09	0	4.885151e-08	1.032053e-09	-232.0921	0	-183.565	-232.0921	26983.4	78821.47	1	12307.11	0	0	0	0	0	0	0	0	0	0	0	
0.13	1518	0	0	0	100000	2.00638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00638	0	1.137209e-09	0	5.308965e-08	1.137209e-09	-230.8678	0	-182.515	-230.8678	26979.91	78821.47	1	12305.52	0	0	0	0	0	0	0	0	0	0	0	
0.14	1518	0	0	0	100000	2.00664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00664	0	1.246349e-09	0	5.750409e-08	1.246349e-09	-229.7092	0	-181.5069	-229.7092	26976.41	78821.47	1	12303.92	0	0	0	0	0	0	0	0	0	0	0	
0.15	1518	0	0	0	100000	2.0069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0069	0	1.365159e-09	0	6.209485e-08	1.365159e-09	-228.5607	0	-180.5376	-228.5607	26972.92	78821.47	1	12302.33	0	0	0	0	0	0	0	0	0	0	0	
0.16	1518	0	0	0	100000	2.00716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00716	0	1.48962e-09	0	6.68619e-08	1.48962e-09	-227.4601	0	-179.6041	-227.4601	26969.42	78821.47	1	12300.74	0	0	0	0	0	0	0	0	0	0	0	
0.17	1518	0	0	0	100000	2.00742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00742	0	1.623076e-09	0	7.180527e-08	1.623076e-09	-226.3772	0	-178.7039	-226.3772	26965.93	78821.47	1	12299.14	0	0	0	0	0	0	0	0	0	0	0	
0.18	1518	0	0	0	100000	2.00768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00768	0	1.760929e-09	0	7.692494e-08	1.760929e-09	-225.3473	0	-177.8347	-225.3473	26962.44	78821.47	1	12297.55	0	0	0	0	0	0	0	0	0	0	0	
0.19	1518	0	0	0	100000	2.00794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00794	0	1.908542e-09	0	8.222092e-08	1.908542e-09	-224.3326	0	-176.9944	-224.3326	26958.95	78821.47	1	12295.96	0	0	0	0	0	0	0	0	0	0	0	
0.2	1518	0	0	0	100000	2.0082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0082	0	2.066119e-09	0	8.76932e-08	2.066119e-09	-223.3305	0	-176.1812	-223.3305	26955.46	78821.47	1	12294.37	0	0	0	0	0	0	0	0	0	0	0	
0.21	1518	0	0	0	100000	2.00846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00846	0	2.232634e-09	0	9.334179e-08	2.232634e-09	-222.3536	0	-175.3934	-222.3536	26951.97	78821.47	1	12292.78	0	0	0	0	0	0	0	0	0	0	0	
0.22	1518	0	0	0	100000	2.00872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00872	0	2.40405e-09	0	9.916669e-08	2.40405e-09	-221.4197	0	-174.6294	-221.4197	26948.48	78821.47	1	12291.18	0	0	0	0	0	0	0	0	0	0	0	
0.23	1518	0	0	0	100000	2.00898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00898	0	2.586629e-09	0	1.051679e-07	2.586629e-09	-220.4933	0	-173.8878	-220.4933	26944.99	78821.47	1	12289.59	0	0	0	0	0	0	0	0	0	0	0	
0.24	1518	0	0	0	100000	2.00924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00924	0	2.781223e-09	0	1.113454e-07	2.781223e-09	-219.5795	0	-173.1675	-219.5795	26941.51	78821.47	1	12288	0	0	0	0	0	0	0	0	0	0	0	
0.25	1518	0	0	0	100000	2.0095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0095	0	2.981148e-09	0	1.176992e-07	2.981148e-09	-218.7036	0	-172.4671	-218.7036	26938.02	78821.47	1	12286.41	0	0	0	0	0	0	0	0	0	0	0	
0.26	1518	0	0	0	100000	2.00976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00976	0	3.194084e-09	0	1.242293e-07	3.194084e-09	-217.8327	0	-171.7856	-217.8327	26934.54	78821.47	1	12284.83	0	0	0	0	0	0	0	0	0	0	0	
0.27	1518	0	0	0	100000	2.01002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01002	0	3.42028e-09	0	1.309358e-07	3.42028e-09	-216.9695	0	-171.122	-216.9695	26931.05	78821.47	1	12283.24	0	0	0	0	0	0	0	0	0	0	0	
0.28	1518	0	0	0	100000	2.01028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01028	0	3.657656e-09	0	1.378185e-07	3.657656e-09	-216.1213	0	-170.4755	-216.1213	26927.57	78821.47	1	12281.65	0	0	0	0	0	0	0	0	0	0	0	
0.29	1518	0	0	0	100000	2.01054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01054	0	3.901415e-09	0	1.448775e-07	3.901415e-09	-215.3085	0	-169.8451	-215.3085	26924.09	78821.47	1	12280.06	0	0	0	0	0	0	0	0	0	0	0	
0.3	1518	0	0	0	100000	2.0108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0108	0	4.159968e-09	0	1.521129e-07	4.159968e-09	-214.4982	0	-169.23	-214.4982	26920.61	78821.47	1	12278.47	0	0	0	0	0	0	0	0	0	0	0	
0.31	1518	0	0	0	100000	2.01106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01106	0	4.433972e-09	0	1.595246e-07	4.433972e-09	-213.693	0	-168.6296	-213.693	26917.13	78821.47	1	12276.89	0	0	0	0	0	0	0	0	0	0	0	
0.32	1518	0	0	0	100000	2.01132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01132	0	4.714544e-09	0	1.671125e-07	4.714544e-09	-212.9181	0	-168.0431	-212.9181	26913.65	78821.47	1	12275.3	0	0	0	0	0	0	0	0	0	0	0	
0.33	1518	0	0	0	100000	2.01158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01158	0	5.012225e-09	0	1.748768e-07	5.012225e-09	-212.1457	0	-167.4699	-212.1457	26910.17	78821.47	1	12273.71	0	0	0	0	0	0	0	0	0	0	0	
0.34	1518	0	0	0	100000	2.01184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01184	0	5.327326e-09	0	1.828174e-07	5.327326e-09	-211.3758	0	-166.9095	-211.3758	26906.69	78821.47	1	12272.13	0	0	0	0	0	0	0	0	0	0	0	
0.35	1518	0	0	0	100000	2.0121	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0121	0	5.649178e-09	0	1.909342e-07	5.649178e-09	-210.6362	0	-166.3612	-210.6362	26903.22	78821.47	1	12270.54	0	0	0	0	0	0	0	0	0	0	0	
0.36	1518	0	0	0	100000	2.01236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01236	0	5.990256e-09	0	1.992274e-07	5.990256e-09	-209.8966	0	-165.8246	-209.8966	26899.74	78821.47	1	12268.96	0	0	0	0	0	0	0	0	0	0	0	
0.37	1518	0	0	0	100000	2.01262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01262	0	6.3504e-09	0	2.076969e-07	6.3504e-09	-209.1595	0	-165.2992	-209.1595	26896.27	78821.47	1	12267.37	0	0	0	0	0	0	0	0	0	0	0	
0.38	1518	0	0	0	100000	2.01288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01288	0	6.718464e-09	0	2.163427e-07	6.718464e-09	-208.4477	0	-164.7845	-208.4477	26892.79	78821.47	1	12265.79	0	0	0	0	0	0	0	0	0	0	0	
