Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
477	1173	1e+19	-10	4.5e-06	4.12128e+24	3.754173e+24	3.142817e+24	6.113559e+23	3.671071e+23	0	5.1516e+23	4.692716e+23	3.928521e+23	7.641949e+22	4.588839e+22	0	0	9.554871e+23	1.855186e-10	2.555499e-05	1.94521e+13	31847.12	60207.69	209.4483	37.57312	577.6794	540.1063	0.4494408	1.979593e-08	7.240728e-16	5.479003e-24	0.01408819	0.5	7.105207e-05	1	0.585	3.590965e+26	2.328282e+28	0	666666.7	
524.7	1173	1e+19	-10	4.5e-06	4.533408e+24	4.111723e+24	3.446381e+24	6.653421e+23	4.216847e+23	0	5.66676e+23	5.139654e+23	4.307977e+23	8.316776e+22	5.271059e+22	0	0	9.438028e+23	1.923387e-10	2.813001e-05	1.940112e+13	36677.93	68984.29	210.5296	36.38172	562.9734	526.5917	0.4494408	2.068992e-08	7.906568e-16	6.25533e-24	0.01534306	0.5	8.090694e-05	1	0.6435	3.590965e+26	2.328282e+28	0	666666.7	
572.4	1173	1e+19	-10	4.5e-06	4.945536e+24	4.466855e+24	3.748085e+24	7.187699e+23	4.786814e+23	0	6.18192e+23	5.583568e+23	4.685106e+23	8.984624e+22	5.983517e+22	0	0	9.330268e+23	1.986001e-10	3.061405e-05	1.93504e+13	41744.61	78167.35	211.4626	35.33012	549.7276	514.3974	0.4494408	2.154887e-08	8.574259e-16	7.067203e-24	0.01659495	0.5	9.116879e-05	1	0.702	3.590965e+26	2.328282e+28	0	666666.7	
620.1	1173	1e+19	-10	4.5e-06	5.357664e+24	4.819672e+24	4.048361e+24	7.713116e+23	5.379916e+23	0	6.69708e+23	6.02459e+23	5.060451e+23	9.641395e+22	6.724896e+22	0	0	9.23293e+23	2.044934e-10	3.30724e-05	1.929989e+13	47039.69	87746.08	212.2733	34.39272	537.6966	503.3039	0.4494408	2.237699e-08	9.243877e-16	7.913683e-24	0.01784399	0.5	0.0001018221	1	0.7605	3.590965e+26	2.328282e+28	0	666666.7	
667.8	1173	1e+19	-10	4.5e-06	5.769792e+24	5.170273e+24	4.346999e+24	8.232742e+23	5.995192e+23	0	7.21224e+23	6.462841e+23	5.433748e+23	1.029093e+23	7.49399e+22	0	0	9.142726e+23	2.100457e-10	3.548997e-05	1.924958e+13	52556.39	97710.92	212.9811	33.55014	526.6918	493.1417	0.4494408	2.31776e-08	9.915407e-16	8.793851e-24	0.01909014	0.5	0.000112852	1	0.819	3.590965e+26	2.328282e+28	0	666666.7	
715.5	1173	1e+19	-10	4.5e-06	6.18192e+24	5.51874e+24	4.644189e+24	8.745513e+23	6.631795e+23	0	7.7274e+23	6.898426e+23	5.805236e+23	1.093189e+23	8.289744e+22	0	0	9.058947e+23	2.153201e-10	3.78809e-05	1.919946e+13	58288.92	108053.4	213.6025	32.78727	516.5638	483.7765	0.4494408	2.395353e-08	1.058888e-15	9.706939e-24	0.02033346	0.5	0.0001242453	1	0.8775	3.590965e+26	2.328282e+28	0	666666.7	
763.2	1173	1e+19	-10	4.5e-06	6.594048e+24	5.865152e+24	4.939941e+24	9.252109e+23	7.288962e+23	0	8.24256e+23	7.33144e+23	6.174926e+23	1.156514e+23	9.111203e+22	0	0	8.980432e+23	2.203392e-10	4.024029e-05	1.914949e+13	64232.12	118765.8	214.1508	32.09223	507.193	475.1007	0.4494408	2.470713e-08	1.126429e-15	1.065224e-23	0.02157393	0.5	0.00013599	1	0.936	3.590965e+26	2.328282e+28	0	666666.7	
810.9	1173	1e+19	-10	4.5e-06	7.006176e+24	6.209576e+24	5.234328e+24	9.752471e+23	7.966005e+23	0	8.75772e+23	7.761969e+23	6.542911e+23	1.219059e+23	9.957506e+22	0	0	8.906664e+23	2.251322e-10	4.257126e-05	1.909968e+13	70381.45	129841.1	214.637	31.45544	498.4819	467.0264	0.4494408	2.544042e-08	1.194166e-15	1.162912e-23	0.02281158	0.5	0.000148075	1	0.9945	3.590965e+26	2.328282e+28	0	666666.7	
858.6	1173	1e+19	-10	4.5e-06	7.418304e+24	6.552075e+24	5.527376e+24	1.024699e+24	8.662291e+23	0	9.27288e+23	8.190094e+23	6.90922e+23	1.280873e+23	1.082786e+23	0	0	8.837068e+23	2.297195e-10	4.487356e-05	1.905002e+13	76732.82	141273	215.0704	30.86916	490.3503	459.4812	0.4494408	2.615512e-08	1.262098e-15	1.263701e-23	0.02404638	0.5	0.0001604902	1	1.053	3.590965e+26	2.328282e+28	0	666666.7	
906.3	1173	1e+19	-10	4.5e-06	7.830432e+24	6.892707e+24	5.819123e+24	1.073584e+24	9.377245e+23	0	9.78804e+23	8.615884e+23	7.273904e+23	1.34198e+23	1.172156e+23	0	0	8.771221e+23	2.341214e-10	4.714894e-05	1.900049e+13	83282.58	153055.6	215.4585	30.327	482.7316	452.4046	0.4494408	2.685273e-08	1.330227e-15	1.367538e-23	0.02527834	0.5	0.000173226	1	1.1115	3.590965e+26	2.328282e+28	0	666666.7	
954	1173	1e+19	-10	4.5e-06	8.24256e+24	7.231527e+24	6.109598e+24	1.121929e+24	1.011033e+24	0	1.03032e+24	9.039408e+23	7.636997e+23	1.402411e+23	1.263792e+23	0	0	8.708728e+23	2.383542e-10	4.939829e-05	1.89511e+13	90027.42	165183.5	215.8076	29.82365	475.5695	445.7458	0.4494408	2.753456e-08	1.398551e-15	1.474376e-23	0.02650746	0.5	0.0001862736	1	1.17	3.590965e+26	2.328282e+28	0	666666.7	
1001.7	1173	1e+19	-10	4.5e-06	8.654688e+24	7.568581e+24	6.39883e+24	1.169751e+24	1.086107e+24	0	1.081836e+24	9.460727e+23	7.998538e+23	1.462189e+23	1.357633e+23	0	0	8.649265e+23	2.424327e-10	5.162275e-05	1.890184e+13	96964.35	177651.7	216.1232	29.35467	468.8162	439.4616	0.4494408	2.820175e-08	1.46707e-15	1.58417e-23	0.02773371	0.5	0.0001996249	1	1.2285	3.590965e+26	2.328282e+28	0	666666.7	
1049.4	1173	1e+19	-10	4.5e-06	9.066816e+24	7.903918e+24	6.686848e+24	1.21707e+24	1.162898e+24	0	1.133352e+24	9.879897e+23	8.35856e+23	1.521337e+23	1.453623e+23	0	0	8.592546e+23	2.463691e-10	5.382318e-05	1.885271e+13	104090.6	190455.4	216.4098	28.91629	462.4311	433.5148	0.4494408	2.885532e-08	1.535786e-15	1.696882e-23	0.0289571	0.5	0.0002132721	1	1.287	3.590965e+26	2.328282e+28	0	666666.7	
1097.1	1173	1e+19	-10	4.5e-06	9.478944e+24	8.237578e+24	6.973677e+24	1.263902e+24	1.241366e+24	0	1.184868e+24	1.029697e+24	8.717096e+23	1.579877e+23	1.551707e+23	0	0	8.53833e+23	2.501746e-10	5.600043e-05	1.88037e+13	111403.9	203590.4	216.6714	28.50529	456.379	427.8737	0.4494408	2.949618e-08	1.604697e-15	1.812473e-23	0.03017761	0.5	0.000227208	1	1.3455	3.590965e+26	2.328282e+28	0	666666.7	
1144.8	1173	1e+19	-10	4.5e-06	9.891072e+24	8.569603e+24	7.259341e+24	1.310262e+24	1.321469e+24	0	1.236384e+24	1.0712e+24	9.074176e+23	1.637827e+23	1.651837e+23	0	0	8.486406e+23	2.538588e-10	5.815527e-05	1.875482e+13	118901.7	217052.5	216.9112	28.11893	450.6294	422.5105	0.4494408	3.012516e-08	1.673803e-15	1.930909e-23	0.03139524	0.5	0.0002414256	1	1.404	3.590965e+26	2.328282e+28	0	666666.7	
1192.5	1173	1e+19	-10	4.5e-06	1.03032e+25	8.900029e+24	7.543863e+24	1.356166e+24	1.403171e+24	0	1.2879e+24	1.112504e+24	9.429828e+23	1.695207e+23	1.753964e+23	0	0	8.436588e+23	2.574302e-10	6.028843e-05	1.870605e+13	126582.1	230837.9	217.132	27.75481	445.1557	417.4009	0.4494408	3.074296e-08	1.743104e-15	2.052159e-23	0.03260998	0.5	0.0002559187	1	1.4625	3.590965e+26	2.328282e+28	0	666666.7	
1240.2	1173	1e+19	-10	4.5e-06	1.071533e+25	9.228891e+24	7.827264e+24	1.401627e+24	1.486437e+24	0	1.339416e+24	1.153611e+24	9.78408e+23	1.752034e+23	1.858046e+23	0	0	8.388713e+23	2.608965e-10	6.240058e-05	1.865741e+13	134443.2	244942.9	217.3364	27.41087	439.9346	412.5237	0.4494408	3.135027e-08	1.8126e-15	2.176194e-23	0.03382182	0.5	0.000270681	1	1.521	3.590965e+26	2.328282e+28	0	666666.7	
1287.9	1173	1e+19	-10	4.5e-06	1.112746e+25	9.556223e+24	8.109564e+24	1.446659e+24	1.571233e+24	0	1.390932e+24	1.194528e+24	1.013696e+24	1.808324e+23	1.964041e+23	0	0	8.342637e+23	2.642645e-10	6.449237e-05	1.860889e+13	142483.2	259364.4	217.5265	27.0853	434.9455	407.8602	0.4494408	3.194767e-08	1.882292e-15	2.302986e-23	0.03503074	0.5	0.0002857068	1	1.5795	3.590965e+26	2.328282e+28	0	666666.7	
1335.6	1173	1e+19	-10	4.5e-06	1.153958e+25	9.882057e+24	8.390783e+24	1.491273e+24	1.657527e+24	0	1.442448e+24	1.235257e+24	1.048848e+24	1.864092e+23	2.071909e+23	0	0	8.29823e+23	2.675403e-10	6.656439e-05	1.856049e+13	150700.6	274098.9	217.704	26.77651	430.1701	403.3936	0.4494408	3.253571e-08	1.952177e-15	2.432511e-23	0.03623675	0.5	0.0003009906	1	1.638	3.590965e+26	2.328282e+28	0	666666.7	
1383.3	1173	1e+19	-10	4.5e-06	1.195171e+25	1.020642e+25	8.670938e+24	1.535482e+24	1.745291e+24	0	1.493964e+24	1.275803e+24	1.083867e+24	1.919353e+23	2.181614e+23	0	0	8.255378e+23	2.707297e-10	6.861721e-05	1.851221e+13	159093.9	289143.6	217.8706	26.48308	425.5923	399.1092	0.4494408	3.311489e-08	2.022257e-15	2.564743e-23	0.03743983	0.5	0.0003165271	1	1.6965	3.590965e+26	2.328282e+28	0	666666.7	
1431	1173	1e+19	-10	4.5e-06	1.236384e+25	1.052934e+25	8.950047e+24	1.579296e+24	1.834497e+24	0	1.54548e+24	1.316168e+24	1.118756e+24	1.97412e+23	2.293121e+23	0	0	8.213977e+23	2.738374e-10	7.065137e-05	1.846405e+13	167661.7	304495.5	218.0276	26.20379	421.1975	394.9937	0.4494408	3.368567e-08	2.092531e-15	2.699662e-23	0.03863998	0.5	0.0003323112	1	1.755	3.590965e+26	2.328282e+28	0	666666.7	
1478.7	1173	1e+19	-10	4.5e-06	1.277597e+25	1.085085e+25	9.228126e+24	1.622726e+24	1.925116e+24	0	1.596996e+24	1.356356e+24	1.153516e+24	2.028407e+23	2.406395e+23	0	0	8.173934e+23	2.768683e-10	7.266736e-05	1.8416e+13	176402.7	320152.1	218.1763	25.93752	416.9727	391.0352	0.4494408	3.424846e-08	2.163e-15	2.837247e-23	0.0398372	0.5	0.0003483383	1	1.8135	3.590965e+26	2.328282e+28	0	666666.7	
1526.4	1173	1e+19	-10	4.5e-06	1.31881e+25	1.117097e+25	9.50519e+24	1.665781e+24	2.017124e+24	0	1.648512e+24	1.396371e+24	1.188149e+24	2.082226e+23	2.521406e+23	0	0	8.135164e+23	2.798264e-10	7.466567e-05	1.836808e+13	185315.9	336110.9	218.3176	25.68328	412.9062	387.2229	0.4494408	3.480366e-08	2.233662e-15	2.977479e-23	0.04103147	0.5	0.0003646038	1	1.872	3.590965e+26	2.328282e+28	0	666666.7	
1574.1	1173	1e+19	-10	4.5e-06	1.360022e+25	1.148973e+25	9.781255e+24	1.708471e+24	2.110498e+24	0	1.700028e+24	1.436216e+24	1.222657e+24	2.135589e+23	2.638122e+23	0	0	8.097589e+23	2.827156e-10	7.664675e-05	1.832028e+13	194400.2	352369.3	218.4526	25.44018	408.9874	383.5473	0.4494408	3.535162e-08	2.304518e-15	3.120339e-23	0.04222279	0.5	0.0003811032	1	1.9305	3.590965e+26	2.328282e+28	0	666666.7	
1621.8	1173	1e+19	-10	4.5e-06	1.401235e+25	1.180714e+25	1.005634e+25	1.750805e+24	2.205212e+24	0	1.751544e+24	1.475892e+24	1.257042e+24	2.188506e+23	2.756515e+23	0	0	8.061142e+23	2.855394e-10	7.861103e-05	1.827259e+13	203654.5	368925.3	218.5819	25.20744	405.2068	379.9994	0.4494408	3.589267e-08	2.375568e-15	3.265813e-23	0.04341117	0.5	0.0003978324	1	1.989	3.590965e+26	2.328282e+28	0	666666.7	
1669.5	1173	1e+19	-10	4.5e-06	1.442448e+25	1.212323e+25	1.033044e+25	1.792791e+24	2.301246e+24	0	1.80306e+24	1.515404e+24	1.291305e+24	2.240989e+23	2.876557e+23	0	0	8.025756e+23	2.883011e-10	8.055891e-05	1.822502e+13	213078.1	385776.6	218.7064	24.98432	401.5556	376.5713	0.4494408	3.642712e-08	2.446812e-15	3.413883e-23	0.04459659	0.5	0.0004147873	1	2.0475	3.590965e+26	2.328282e+28	0	666666.7	
1717.2	1173	1e+19	-10	4.5e-06	1.483661e+25	1.243803e+25	1.060359e+25	1.834437e+24	2.398578e+24	0	1.854576e+24	1.554754e+24	1.325449e+24	2.293046e+23	2.998222e+23	0	0	7.991375e+23	2.910037e-10	8.249079e-05	1.817758e+13	222670	402921.3	218.8266	24.77017	398.0259	373.2557	0.4494408	3.695527e-08	2.518249e-15	3.564535e-23	0.04577905	0.5	0.0004319641	1	2.106	3.590965e+26	2.328282e+28	0	666666.7	
1764.9	1173	1e+19	-10	4.5e-06	1.524874e+25	1.275155e+25	1.08758e+25	1.875751e+24	2.497188e+24	0	1.906092e+24	1.593944e+24	1.359475e+24	2.344689e+23	3.121485e+23	0	0	7.957943e+23	2.936498e-10	8.440703e-05	1.813025e+13	232429.5	420357.5	218.943	24.56441	394.6104	370.046	0.4494408	3.747736e-08	2.58988e-15	3.717756e-23	0.04695856	0.5	0.000449359	1	2.1645	3.590965e+26	2.328282e+28	0	666666.7	
1812.6	1173	1e+19	-10	4.5e-06	1.566086e+25	1.306381e+25	1.114707e+25	1.916741e+24	2.597055e+24	0	1.957608e+24	1.632976e+24	1.393383e+24	2.395926e+23	3.246319e+23	0	0	7.925413e+23	2.962422e-10	8.630801e-05	1.808304e+13	242355.9	438083.3	219.0562	24.36649	391.3026	366.9361	0.4494408	3.799366e-08	2.661705e-15	3.873534e-23	0.0481351	0.5	0.0004669685	1	2.223	3.590965e+26	2.328282e+28	0	666666.7	
1860.3	1173	1e+19	-10	4.5e-06	1.607299e+25	1.337483e+25	1.141742e+25	1.957413e+24	2.698163e+24	0	2.009124e+24	1.671854e+24	1.427177e+24	2.446766e+23	3.372703e+23	0	0	7.893736e+23	2.987831e-10	8.819404e-05	1.803595e+13	252448.6	456097.2	219.1665	24.17593	388.0963	363.9203	0.4494408	3.85044e-08	2.733723e-15	4.031856e-23	0.04930869	0.5	0.000484789	1	2.2815	3.590965e+26	2.328282e+28	0	666666.7	
1908	1173	1e+19	-10	4.5e-06	1.648512e+25	1.368463e+25	1.168685e+25	1.997774e+24	2.800491e+24	0	2.06064e+24	1.710579e+24	1.460857e+24	2.497218e+23	3.500614e+23	0	0	7.862873e+23	3.012748e-10	9.006546e-05	1.798898e+13	262706.9	474397.6	219.2743	23.99227	384.9858	360.9935	0.4494408	3.90098e-08	2.805936e-15	4.192712e-23	0.05047931	0.5	0.0005028174	1	2.34	3.590965e+26	2.328282e+28	0	666666.7	
1955.7	1173	1e+19	-10	4.5e-06	1.689725e+25	1.399322e+25	1.195539e+25	2.037831e+24	2.904024e+24	0	2.112156e+24	1.749153e+24	1.494424e+24	2.547289e+23	3.63003e+23	0	0	7.832783e+23	3.037194e-10	9.192258e-05	1.794213e+13	273130.4	492982.9	219.3799	23.8151	381.9661	358.151	0.4494408	3.951006e-08	2.878343e-15	4.356092e-23	0.05164698	0.5	0.0005210504	1	2.3985	3.590965e+26	2.328282e+28	0	666666.7	
2003.4	1173	1e+19	-10	4.5e-06	1.730938e+25	1.430063e+25	1.222304e+25	2.07759e+24	3.008744e+24	0	2.163672e+24	1.787579e+24	1.52788e+24	2.596987e+23	3.76093e+23	0	0	7.803429e+23	3.061188e-10	9.37657e-05	1.789539e+13	283718.6	511851.8	219.4837	23.64405	379.0324	355.3883	0.4494408	4.000538e-08	2.950944e-15	4.521986e-23	0.05281169	0.5	0.0005394848	1	2.457	3.590965e+26	2.328282e+28	0	666666.7	
2051.1	1173	1e+19	-10	4.5e-06	1.77215e+25	1.460687e+25	1.248981e+25	2.117056e+24	3.114635e+24	0	2.215188e+24	1.825859e+24	1.561227e+24	2.64632e+23	3.893294e+23	0	0	7.774779e+23	3.084748e-10	9.55951e-05	1.784878e+13	294470.9	531002.9	219.5858	23.47877	376.1801	352.7014	0.4494408	4.049595e-08	3.023739e-15	4.690386e-23	0.05397344	0.5	0.0005581177	1	2.5155	3.590965e+26	2.328282e+28	0	666666.7	
2098.8	1173	1e+19	-10	4.5e-06	1.813363e+25	1.491195e+25	1.275571e+25	2.156237e+24	3.221682e+24	0	2.266704e+24	1.863994e+24	1.594464e+24	2.695296e+23	4.027102e+23	0	0	7.7468e+23	3.107891e-10	9.741105e-05	1.780228e+13	305387.1	550435.1	219.6864	23.31893	373.4054	350.0864	0.4494408	4.098192e-08	3.096729e-15	4.861283e-23	0.05513224	0.5	0.0005769462	1	2.574	3.590965e+26	2.328282e+28	0	666666.7	
2146.5	1173	1e+19	-10	4.5e-06	1.854576e+25	1.521589e+25	1.302076e+25	2.195136e+24	3.329868e+24	0	2.31822e+24	1.901986e+24	1.627594e+24	2.74392e+23	4.162336e+23	0	0	7.719463e+23	3.130633e-10	9.921384e-05	1.775591e+13	316466.7	570147.1	219.7859	23.16425	370.7042	347.54	0.4494408	4.146348e-08	3.169914e-15	5.03467e-23	0.05628809	0.5	0.0005959675	1	2.6325	3.590965e+26	2.328282e+28	0	666666.7	
2194.2	1173	1e+19	-10	4.5e-06	1.895789e+25	1.551871e+25	1.328495e+25	2.23376e+24	3.439181e+24	0	2.369736e+24	1.939838e+24	1.660618e+24	2.7922e+23	4.298976e+23	0	0	7.69274e+23	3.15299e-10	0.0001010037	1.770965e+13	327709.4	590137.9	219.8842	23.01444	368.0731	345.0587	0.4494408	4.194076e-08	3.243294e-15	5.210541e-23	0.05744099	0.5	0.0006151789	1	2.691	3.590965e+26	2.328282e+28	0	666666.7	
2241.9	1173	1e+19	-10	4.5e-06	1.937002e+25	1.582041e+25	1.35483e+25	2.272114e+24	3.549605e+24	0	2.421252e+24	1.977551e+24	1.693537e+24	2.840142e+23	4.437007e+23	0	0	7.666606e+23	3.174974e-10	0.0001027809	1.766351e+13	339115	610406.5	219.9816	22.86925	365.5089	342.6396	0.4494408	4.241392e-08	3.31687e-15	5.388889e-23	0.05859095	0.5	0.0006345778	1	2.7495	3.590965e+26	2.328282e+28	0	666666.7	
2289.6	1173	1e+19	-10	4.5e-06	1.978214e+25	1.612102e+25	1.381081e+25	2.310202e+24	3.661128e+24	0	2.472768e+24	2.015127e+24	1.726352e+24	2.887752e+23	4.57641e+23	0	0	7.641037e+23	3.1966e-10	0.0001045456	1.761748e+13	350683.1	630951.9	220.0783	22.72845	363.0083	340.2798	0.4494408	4.28831e-08	3.390642e-15	5.569708e-23	0.05973797	0.5	0.0006541616	1	2.808	3.590965e+26	2.328282e+28	0	666666.7	
2337.3	1173	1e+19	-10	4.5e-06	2.019427e+25	1.642054e+25	1.407251e+25	2.348029e+24	3.773735e+24	0	2.524284e+24	2.052567e+24	1.759063e+24	2.935037e+23	4.717169e+23	0	0	7.616009e+23	3.21788e-10	0.0001062982	1.757158e+13	362413.5	651773.4	220.1742	22.59182	360.5685	337.9767	0.4494408	4.334843e-08	3.46461e-15	5.752994e-23	0.06088206	0.5	0.0006739279	1	2.8665	3.590965e+26	2.328282e+28	0	666666.7	
2385	1173	1e+19	-10	4.5e-06	2.06064e+25	1.671899e+25	1.433338e+25	2.385601e+24	3.887414e+24	0	2.5758e+24	2.089873e+24	1.791673e+24	2.982001e+23	4.859268e+23	0	0	7.591501e+23	3.238827e-10	0.0001080387	1.752579e+13	374306.2	672870	220.2695	22.45915	358.1869	335.7277	0.4494408	4.381003e-08	3.538774e-15	5.938742e-23	0.06202321	0.5	0.0006938743	1	2.925	3.590965e+26	2.328282e+28	0	666666.7	
2432.7	1173	1e+19	-10	4.5e-06	2.101853e+25	1.701637e+25	1.459345e+25	2.422921e+24	4.002153e+24	0	2.627316e+24	2.127047e+24	1.824182e+24	3.028651e+23	5.002691e+23	0	0	7.567493e+23	3.25945e-10	0.0001097675	1.748012e+13	386360.8	694241.1	220.3643	22.33025	355.8609	333.5306	0.4494408	4.426802e-08	3.613135e-15	6.126947e-23	0.06316144	0.5	0.0007139985	1	2.9835	3.590965e+26	2.328282e+28	0	666666.7	
