Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870229e+24	5.131732e+24	1.738496e+24	4.970981e+23	0	9.209158e+23	8.587786e+23	6.414665e+23	2.17312e+23	6.213727e+22	0	0	8.293747e+23	2.757159e-10	7.281568e-05	3.608983e+13	53460	449107.4	3.183675e-08	1.868595e-15	2.279082e-23	0.06743727	0.5	0.0002384107	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532564e+24	5.646192e+24	1.886372e+24	5.714955e+23	0	1.013007e+24	9.415705e+23	7.05774e+23	2.357965e+23	7.143693e+22	0	0	8.150261e+23	2.861518e-10	7.999257e-05	3.550524e+13	62472.94	564287.3	3.4198e-08	2.156052e-15	2.824725e-23	0.07655117	0.5	0.000290703	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191488e+24	6.159244e+24	2.032243e+24	6.493044e+23	0	1.105099e+24	1.023936e+24	7.699056e+23	2.540304e+23	8.116305e+22	0	0	8.018474e+23	2.956476e-10	8.67967e-05	3.490173e+13	72205.96	697327.7	3.655292e-08	2.463214e-15	3.449374e-23	0.0859704	0.5	0.0003489539	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847139e+24	6.67207e+24	2.175069e+24	7.303856e+23	0	1.197191e+24	1.105892e+24	8.340088e+23	2.718836e+23	9.12982e+22	0	0	7.901295e+23	3.045708e-10	9.350859e-05	3.428167e+13	82691.67	849870	3.890812e-08	2.790861e-15	4.160012e-23	0.0956754	0.5	0.0004133687	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499653e+24	7.183405e+24	2.316248e+24	8.146041e+23	0	1.289282e+24	1.187457e+24	8.979257e+23	2.89531e+23	1.018255e+23	0	0	7.793528e+23	3.129743e-10	0.0001000804	3.364733e+13	93965.31	1023694	4.126914e-08	3.139848e-15	4.964209e-23	0.1056475	0.5	0.0004841519	1	1.458428	7.209709e+26	2.301694e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014914e+25	7.693898e+24	2.455246e+24	9.018457e+23	0	1.381374e+24	1.268643e+24	9.617373e+23	3.069058e+23	1.127307e+23	0	0	7.694042e+23	3.20976e-10	0.0001065764	3.300075e+13	106067	1220749	4.364101e-08	3.511133e-15	5.870272e-23	0.11587	0.5	0.0005615169	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079572e+25	8.203436e+24	2.59228e+24	9.920064e+23	0	1.473465e+24	1.349465e+24	1.025429e+24	3.24035e+23	1.240008e+23	0	0	7.60108e+23	3.286011e-10	0.000112972	3.23438e+13	119040.6	1443167	4.602828e-08	3.905775e-15	6.887285e-23	0.1263276	0.5	0.0006456839	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143946e+25	8.712195e+24	2.727266e+24	1.084994e+24	0	1.565557e+24	1.429933e+24	1.089024e+24	3.409083e+23	1.356242e+23	0	0	7.514054e+23	3.358909e-10	0.0001192773	3.167822e+13	132934.6	1693285	4.843515e-08	4.32493e-15	8.0252e-23	0.1370061	0.5	0.0007368814	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208047e+25	9.220106e+24	2.86036e+24	1.180722e+24	0	1.657649e+24	1.510058e+24	1.152513e+24	3.57545e+23	1.475903e+23	0	0	7.432245e+23	3.428716e-10	0.0001254883	3.100565e+13	147801.4	1973656	5.086553e-08	4.769853e-15	9.294898e-23	0.1478924	0.5	0.000835346	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271881e+25	9.727172e+24	2.991634e+24	1.279114e+24	0	1.74974e+24	1.589851e+24	1.215897e+24	3.739543e+23	1.598893e+23	0	0	7.355153e+23	3.495737e-10	0.0001316123	3.03276e+13	163697.9	2287073	5.332307e-08	5.241893e-15	1.070827e-22	0.158974	0.5	0.0009413222	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335456e+25	1.023336e+25	3.121194e+24	1.380097e+24	0	1.841832e+24	1.66932e+24	1.27917e+24	3.901492e+23	1.725121e+23	0	0	7.282262e+23	3.560217e-10	0.0001376526	2.964547e+13	180685.3	2636589	5.581124e-08	5.742502e-15	1.227832e-22	0.1702392	0.5	0.001055063	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398778e+25	1.073868e+25	3.249103e+24	1.483604e+24	0	1.933923e+24	1.748473e+24	1.342335e+24	4.061379e+23	1.854505e+23	0	0	7.213153e+23	3.622382e-10	0.0001436139	2.896062e+13	198830	3025544	5.833334e-08	6.273234e-15	1.401924e-22	0.1816767	0.5	0.001176829	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461855e+25	1.124312e+25	3.37543e+24	1.589573e+24	0	2.026015e+24	1.827318e+24	1.405389e+24	4.219288e+23	1.986966e+23	0	0	7.147454e+23	3.682418e-10	0.0001494994	2.827429e+13	218202.9	3457583	6.089255e-08	6.835749e-15	1.594654e-22	0.1932759	0.5	0.00130689	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.524691e+25	1.174667e+25	3.500231e+24	1.697946e+24	0	2.118106e+24	1.905863e+24	1.468334e+24	4.375288e+23	2.122433e+23	0	0	7.084853e+23	3.74049e-10	0.000155312	2.758766e+13	238880.5	3936692	6.349195e-08	7.431818e-15	1.807714e-22	0.2050265	0.5	0.001445525	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587292e+25	1.224935e+25	3.62356e+24	1.808669e+24	0	2.210198e+24	1.984114e+24	1.531169e+24	4.529451e+23	2.260836e+23	0	0	7.025081e+23	3.79674e-10	0.0001610544	2.690184e+13	260944.8	4467225	6.613453e-08	8.063327e-15	2.042954e-22	0.2169184	0.5	0.001593021	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649663e+25	1.275116e+25	3.745471e+24	1.92169e+24	0	2.30229e+24	2.062078e+24	1.593894e+24	4.681839e+23	2.402113e+23	0	0	6.967903e+23	3.851296e-10	0.0001667291	2.621789e+13	284483.6	5053932	6.882322e-08	8.732282e-15	2.30239e-22	0.228942	0.5	0.001749675	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711809e+25	1.325207e+25	3.866013e+24	2.036962e+24	0	2.394381e+24	2.139761e+24	1.656509e+24	4.832516e+23	2.546203e+23	0	0	6.913112e+23	3.904272e-10	0.0001723385	2.553678e+13	309591.1	5702005	7.15609e-08	9.440813e-15	2.588221e-22	0.241088	0.5	0.001915792	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773734e+25	1.375211e+25	3.98523e+24	2.15444e+24	0	2.486473e+24	2.217168e+24	1.719014e+24	4.981538e+23	2.69305e+23	0	0	6.860524e+23	3.95577e-10	0.0001778849	2.485945e+13	336367.9	6417106	7.435042e-08	1.019118e-14	2.902847e-22	0.2533473	0.5	0.002091687	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835443e+25	1.425127e+25	4.103166e+24	2.274081e+24	0	2.578564e+24	2.294304e+24	1.781408e+24	5.128958e+23	2.842601e+23	0	0	6.809976e+23	4.005884e-10	0.0001833704	2.418676e+13	364921.9	7205416	7.719459e-08	1.09858e-14	3.248887e-22	0.2657108	0.5	0.002277682	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.89694e+25	1.474954e+25	4.219861e+24	2.395844e+24	0	2.670656e+24	2.371175e+24	1.843693e+24	5.274827e+23	2.994805e+23	0	0	6.761322e+23	4.054695e-10	0.0001887969	2.351953e+13	395368.1	8073679	8.009622e-08	1.18272e-14	3.629192e-22	0.2781701	0.5	0.002474112	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958229e+25	1.524694e+25	4.335353e+24	2.519691e+24	0	2.762748e+24	2.447786e+24	1.905867e+24	5.419191e+23	3.149614e+23	0	0	6.714432e+23	4.102281e-10	0.0001941664	2.285851e+13	427829.7	9029248	8.305808e-08	1.271808e-14	4.046873e-22	0.2907164	0.5	0.002681319	1	3.125204	7.209709e+26	2.301694e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019313e+25	1.574345e+25	4.449677e+24	2.645585e+24	0	2.854839e+24	2.524141e+24	1.967931e+24	5.562096e+23	3.306982e+23	0	0	6.669188e+23	4.148708e-10	0.0001994804	2.220443e+13	462438.3	1.008015e+07	8.608297e-08	1.366131e-14	4.505319e-22	0.3033415	0.5	0.002899653	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080195e+25	1.623909e+25	4.562867e+24	2.773492e+24	0	2.946931e+24	2.600244e+24	2.029886e+24	5.703584e+23	3.466865e+23	0	0	6.625485e+23	4.194041e-10	0.0002047408	2.155794e+13	499334.2	1.123512e+07	8.917367e-08	1.46599e-14	5.008224e-22	0.3160373	0.5	0.003129478	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.14088e+25	1.673384e+25	4.674955e+24	2.903378e+24	0	3.039022e+24	2.6761e+24	2.091731e+24	5.843694e+23	3.629223e+23	0	0	6.583225e+23	4.238336e-10	0.0002099489	2.091966e+13	538667.4	1.25037e+07	9.233298e-08	1.571707e-14	5.559611e-22	0.3287956	0.5	0.003371164	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.20137e+25	1.722773e+25	4.785971e+24	3.035212e+24	0	3.131114e+24	2.751712e+24	2.153466e+24	5.982464e+23	3.794015e+23	0	0	6.542323e+23	4.281647e-10	0.0002151064	2.029014e+13	580597.9	1.389628e+07	9.55637e-08	1.683619e-14	6.163861e-22	0.3416087	0.5	0.00362509	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261668e+25	1.772074e+25	4.895945e+24	3.168962e+24	0	3.223205e+24	2.827085e+24	2.215092e+24	6.119931e+23	3.961203e+23	0	0	6.502696e+23	4.324022e-10	0.0002202145	1.966993e+13	625296.4	1.542417e+07	9.886867e-08	1.802085e-14	6.825744e-22	0.3544687	0.5	0.003891648	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321778e+25	1.821287e+25	5.004902e+24	3.304601e+24	0	3.315297e+24	2.902222e+24	2.276609e+24	6.256128e+23	4.130751e+23	0	0	6.464274e+23	4.365507e-10	0.0002252747	1.905948e+13	672945	1.70997e+07	1.022507e-07	1.927483e-14	7.550451e-22	0.3673681	0.5	0.004171236	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.381701e+25	1.870414e+25	5.11287e+24	3.442099e+24	0	3.407389e+24	2.977126e+24	2.338017e+24	6.391088e+23	4.302624e+23	0	0	6.426989e+23	4.406141e-10	0.0002302881	1.845924e+13	723737.7	1.893628e+07	1.057127e-07	2.060212e-14	8.34363e-22	0.3802994	0.5	0.004464262	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.441441e+25	1.919454e+25	5.219873e+24	3.58143e+24	0	3.49948e+24	3.051801e+24	2.399317e+24	6.524841e+23	4.476788e+23	0	0	6.390779e+23	4.445965e-10	0.0002352559	1.78696e+13	777881.4	2.094851e+07	1.092574e-07	2.200694e-14	9.211422e-22	0.3932552	0.5	0.004771142	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.501e+25	1.968407e+25	5.325935e+24	3.722569e+24	0	3.591572e+24	3.126251e+24	2.460509e+24	6.657418e+23	4.653212e+23	0	0	6.355588e+23	4.485014e-10	0.0002401794	1.729092e+13	835596.1	2.315226e+07	1.128878e-07	2.349373e-14	1.01605e-21	0.4062281	0.5	0.0050923	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560382e+25	2.017274e+25	5.431078e+24	3.865491e+24	0	3.683663e+24	3.200477e+24	2.521592e+24	6.788847e+23	4.831864e+23	0	0	6.321363e+23	4.523321e-10	0.0002450596	1.672351e+13	897116.2	2.556478e+07	1.166067e-07	2.506715e-14	1.119811e-21	0.4192109	0.5	0.005428167	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619587e+25	2.066055e+25	5.535324e+24	4.010171e+24	0	3.775755e+24	3.274484e+24	2.582568e+24	6.919154e+23	5.012714e+23	0	0	6.288056e+23	4.560918e-10	0.0002498975	1.616767e+13	962691.1	2.82048e+07	1.20417e-07	2.673214e-14	1.233212e-21	0.4321965	0.5	0.00577918	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678619e+25	2.114749e+25	5.638693e+24	4.156586e+24	0	3.867847e+24	3.348273e+24	2.643437e+24	7.048366e+23	5.195733e+23	0	0	6.255623e+23	4.597833e-10	0.0002546941	1.562364e+13	1032586	3.109262e+07	1.243216e-07	2.849384e-14	1.357106e-21	0.4451777	0.5	0.00614578	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737479e+25	2.163358e+25	5.741206e+24	4.304715e+24	0	3.959938e+24	3.421849e+24	2.704198e+24	7.176507e+23	5.380894e+23	0	0	6.224021e+23	4.634094e-10	0.0002594504	1.509164e+13	1107081	3.425029e+07	1.283233e-07	3.035769e-14	1.492417e-21	0.4581474	0.5	0.006528414	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.79617e+25	2.211882e+25	5.842881e+24	4.454536e+24	0	4.05203e+24	3.495213e+24	2.764853e+24	7.303602e+23	5.56817e+23	0	0	6.193211e+23	4.669727e-10	0.0002641672	1.457186e+13	1186476	3.770166e+07	1.324249e-07	3.232934e-14	1.640146e-21	0.4710986	0.5	0.006927529	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854694e+25	2.260321e+25	5.943737e+24	4.606027e+24	0	4.144121e+24	3.568368e+24	2.825401e+24	7.429671e+23	5.757534e+23	0	0	6.163158e+23	4.704755e-10	0.0002688456	1.406445e+13	1271088	4.147254e+07	1.366291e-07	3.441474e-14	1.801374e-21	0.4840242	0.5	0.007343574	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913053e+25	2.308674e+25	6.043791e+24	4.75917e+24	0	4.236213e+24	3.641317e+24	2.885843e+24	7.554739e+23	5.948962e+23	0	0	6.133828e+23	4.7392e-10	0.0002734862	1.356953e+13	1361251	4.559085e+07	1.409389e-07	3.662009e-14	1.977271e-21	0.4969173	0.5	0.007776997	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971249e+25	2.356943e+25	6.14306e+24	4.796494e+24	1.174498e+23	4.328304e+24	3.714061e+24	2.946179e+24	7.678825e+23	5.995618e+23	1.468122e+22	0.00339191	6.105189e+23	4.773085e-10	0.0002780899	1.296118e+13	1436320	4.936495e+07	1.446552e-07	3.857675e-14	2.137842e-21	0.5	0.5	0.008031579	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029284e+25	2.405128e+25	6.241561e+24	4.808157e+24	2.621736e+23	4.420396e+24	3.786605e+24	3.00641e+24	7.801951e+23	6.010196e+23	3.27717e+22	0.007413747	6.077212e+23	4.806429e-10	0.0002826576	1.23822e+13	1507136	5.293038e+07	1.479985e-07	4.038056e-14	2.289526e-21	0.5	0.5	0.008217208	1	5.000326	7.209709e+26	2.301694e+28	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087159e+25	2.453228e+25	6.339308e+24	4.827705e+24	4.006062e+23	4.512488e+24	3.858949e+24	3.066535e+24	7.924135e+23	6.034631e+23	5.007577e+22	0.01109715	6.049869e+23	4.839251e-10	0.0002871898	1.185508e+13	1580548	5.655657e+07	1.512529e-07	4.2176e-14	2.44391e-21	0.5	0.5	0.008397902	1	5.1045	7.209709e+26	2.301694e+28	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.144877e+25	2.501245e+25	6.436317e+24	4.850657e+24	5.372105e+23	4.604579e+24	3.931096e+24	3.126556e+24	8.045396e+23	6.063322e+23	6.715132e+22	0.01458359	6.023133e+23	4.871569e-10	0.0002916874	1.135925e+13	1657382	6.035597e+07	1.545188e-07	4.401701e-14	2.605661e-21	0.5	0.5	0.008579231	1	5.208673	7.209709e+26	2.301694e+28	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.202438e+25	2.549178e+25	6.532602e+24	4.875298e+24	6.736865e+23	4.696671e+24	4.003048e+24	3.186473e+24	8.165752e+23	6.094122e+23	8.421081e+22	0.01792989	5.996981e+23	4.9034e-10	0.000296151	1.088679e+13	1738092	6.438451e+07	1.57836e-07	4.592722e-14	2.777105e-21	0.5	0.5	0.008763411	1	5.312847	7.209709e+26	2.301694e+28	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.259846e+25	2.597028e+25	6.628177e+24	4.900969e+24	8.106744e+23	4.788762e+24	4.074807e+24	3.246285e+24	8.285221e+23	6.126211e+23	1.013343e+23	0.02116085	5.97139e+23	4.93476e-10	0.0003005813	1.043447e+13	1822986	6.867541e+07	1.612208e-07	4.791812e-14	2.959626e-21	0.5	0.5	0.008951338	1	5.41702	7.209709e+26	2.301694e+28	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.3171e+25	2.644795e+25	6.723056e+24	4.927425e+24	9.484035e+23	4.880854e+24	4.146375e+24	3.305993e+24	8.40382e+23	6.159281e+23	1.185504e+23	0.02428887	5.946337e+23	4.965663e-10	0.000304979	1.000073e+13	1912317	7.325298e+07	1.646797e-07	4.999634e-14	3.154238e-21	0.5	0.5	0.009143389	1	5.521193	7.209709e+26	2.301694e+28	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.374204e+25	2.692479e+25	6.817252e+24	4.954581e+24	1.086942e+24	4.972946e+24	4.217755e+24	3.365598e+24	8.521566e+23	6.193227e+23	1.358678e+23	0.02732139	5.921802e+23	4.996126e-10	0.0003093446	9.584685e+12	2006323	7.813839e+07	1.68216e-07	5.216656e-14	3.361828e-21	0.5	0.5	0.009339727	1	5.625367	7.209709e+26	2.301694e+28	
10658.7481	1220	4.4e+18	-1.99	1.035e-05	4.05203e+25	3.431158e+25	2.74008e+25	6.910778e+24	4.982419e+24	1.226295e+24	5.065037e+24	4.288948e+24	3.425101e+24	8.638472e+23	6.228024e+23	1.532869e+23	0.03026373	5.897766e+23	5.02616e-10	0.0003136788	9.185659e+12	2105240	8.335199e+07	1.718308e-07	5.443267e-14	3.583247e-21	0.5	0.5	0.00954043	1	5.72954	7.209709e+26	2.301694e+28	
10852.54352	1220	4.4e+18	-1.99	1.035e-05	4.125703e+25	3.487964e+25	2.7876e+25	7.003645e+24	5.010943e+24	1.366442e+24	5.157129e+24	4.359956e+24	3.4845e+24	8.754556e+23	6.263679e+23	1.708052e+23	0.03312022	5.87421e+23	5.055781e-10	0.0003179822	8.803082e+12	2209308	8.891434e+07	1.755249e-07	5.679829e-14	3.819355e-21	0.5	0.5	0.009745536	1	5.833714	7.209709e+26	2.301694e+28	
11046.33894	1220	4.4e+18	-1.99	1.035e-05	4.199376e+25	3.544624e+25	2.835038e+25	7.095865e+24	5.040171e+24	1.50735e+24	5.24922e+24	4.43078e+24	3.543797e+24	8.869832e+23	6.300214e+23	1.884188e+23	0.03589462	5.851118e+23	5.084998e-10	0.0003222552	8.436415e+12	2318777	9.484657e+07	1.792987e-07	5.926688e-14	4.071039e-21	0.5	0.5	0.009955066	1	5.937887	7.209709e+26	2.301694e+28	
11240.13436	1220	4.4e+18	-1.99	1.035e-05	4.273049e+25	3.601139e+25	2.882394e+25	7.18745e+24	5.070124e+24	1.648985e+24	5.341312e+24	4.501423e+24	3.602992e+24	8.984313e+23	6.337655e+23	2.061231e+23	0.03859035	5.828473e+23	5.113826e-10	0.0003264985	8.085136e+12	2433901	1.011706e+08	1.831523e-07	6.184188e-14	4.339215e-21	0.5	0.5	0.01016903	1	6.042061	7.209709e+26	2.301694e+28	
