Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO2	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO2O6	1.845599344e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MOO	3.176651812e-21
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MOO2	2.093063219e-20
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MOO3	8.343897977e-21
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	O	1.144109428e-14
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	O2	5.022793627e-17
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	PD	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	RH	8.087334484e-11
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	RU	1e-30
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	TC	9.937008182e-18
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	1	1	PU+3	0.02539937422
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	1	1	PU+4	0.1934539528
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	1	1	U+3	0.0001561166288
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	1	1	U+4	0.7625040752
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	1	1	U+5	0.01848648115
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	2	2	O-2	0.9982320489
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	2	2	VA	0.001767951089
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	3	1	O-2	1.397327764e-06
15.815385	matrix	C1_MO2	C1_MO2	115860.7226	38665.79567	3	1	VA	0.9999986027
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CS	0.487428969
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CS2	0.4873802212
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CS2MOO4	0.0002065112001
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CS2O	0.008649238346
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CS2O2	4.457011369e-11
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	CSO	9.730948941e-08
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO	1.332014539e-20
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO2	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO2O6	1.754413539e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MOO	5.202941189e-20
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MOO2	8.527339227e-19
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	MOO3	2.130348446e-19
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	O	1.072918776e-14
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	O2	4.713683843e-17
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	O3	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	PD	1.443430533e-18
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	RH	0.01633496296
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	RU	1e-30
15.815385	at grain boundary	gas	GAS	4.028486511	4.028486511	1	1	TC	4.933141613e-15
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	1	1	PU+3	0.02539685459
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	1	1	PU+4	0.1934564749
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	1	1	U+3	0.0001561111001
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	1	1	U+4	0.7625019943
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	1	1	U+5	0.01848856515
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	2	2	O-2	0.9982332007
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	2	2	VA	0.001766799322
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	3	1	O-2	1.39837398e-06
21.08718	matrix	C1_MO2	C1_MO2	115860.679	38665.75139	3	1	VA	0.9999986016
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CS	0.1764791891
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CS2	0.06860503637
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CS2MOO4	1.976451044e-25
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CS2O	0.0008988774532
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CS2O2	3.901047321e-22
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	CSO	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO	5.360486877e-27
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO2	2.343271198e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO2O6	8.834072435e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MOO	6.601505788e-27
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MOO2	9.847723214e-27
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	MOO3	8.111911638e-27
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	O	1.05433826e-18
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	O2	7.32166388e-20
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	PD	3.817604294e-12
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	RH	0.7540168971
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	RU	1e-30
21.08718	at grain boundary	gas	GAS	3.822349752	3.822349752	1	1	TC	3.12441706e-26
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	1	1	PU+3	0.0253943614
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	1	1	PU+4	0.1934589681
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	1	1	U+3	0.0001561056275
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	1	1	U+4	0.7624999372
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	1	1	U+5	0.01849062768
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	2	2	O-2	0.9982343405
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	2	2	VA	0.00176565954
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	3	1	O-2	1.399410627e-06
26.358975	matrix	C1_MO2	C1_MO2	115860.6341	38665.707	3	1	VA	0.9999986006
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CS	0.9875000681
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CS2	0.01240869785
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CS2MOO4	1.91325521e-06
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CS2O	8.929590591e-05
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CS2O2	4.608304119e-13
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	CSO	2.493502145e-08
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO	8.142136801e-20
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO2	1e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO2O6	8.796350183e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MOO	3.257153995e-19
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MOO2	5.697376838e-18
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	MOO3	1.376673063e-18
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	O	6.823737346e-14
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	O2	3.002338223e-16
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	O3	1e-30
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	PD	9.286266599e-16
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	RH	1.818839456e-14
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	RU	1.017676261e-16
26.358975	at grain boundary	gas	GAS	4.10460979	4.10460979	1	1	TC	3.736452933e-18
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	1	1	PU+3	0.02539187485
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	1	1	PU+4	0.1934614571
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	1	1	U+3	0.0001561001707
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	1	1	U+4	0.762497883
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	1	1	U+5	0.01849268492
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	2	2	O-2	0.9982354773
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	2	2	VA	0.001764522747
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	3	1	O-2	1.400445935e-06
31.63077	matrix	C1_MO2	C1_MO2	115860.5894	38665.66272	3	1	VA	0.9999985996
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CS	0.9874145537
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CS2	0.01249352752
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CS2MOO4	1.921531383e-06
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CS2O	8.997230944e-05
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CS2O2	4.646617304e-13
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	CSO	2.495115124e-08
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO	8.041669221e-20
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO2	1e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO2O6	8.678865046e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MOO	3.21932302e-19
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MOO2	5.635334e-18
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	MOO3	1.362680318e-18
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	O	6.781201764e-14
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	O2	2.985811816e-16
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	PD	9.236569029e-16
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	RH	1.78680555e-14
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	RU	1.010591301e-16
31.63077	at grain boundary	gas	GAS	4.386418627	4.386418627	1	1	TC	3.710440123e-18
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	1	1	PU+3	0.02538941478
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	1	1	PU+4	0.1934639107
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	1	1	U+3	0.0001560947659
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	1	1	U+4	0.7624958588
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	1	1	U+5	0.01849472095
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	2	2	O-2	0.9982366021
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	2	2	VA	0.001763397886
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	3	1	O-2	1.401471564e-06
36.902565	matrix	C1_MO2	C1_MO2	115860.5469	38665.61948	3	1	VA	0.9999985985
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CS	0.9873292666
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CS2	0.01257813139
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CS2MOO4	1.929739327e-06
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CS2O	9.064728996e-05
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CS2O2	4.684872427e-13
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	CSO	2.49670932e-08
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO	7.943293623e-20
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO2	1e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO2O6	8.563815012e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MOO	3.182246911e-19
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MOO2	5.574473909e-18
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	MOO3	1.348941501e-18
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	O	6.739310988e-14
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	O2	2.969519427e-16
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	PD	9.1876244e-16
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	RH	1.755757533e-14
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	RU	1.003620398e-16
36.902565	at grain boundary	gas	GAS	4.49113403	4.49113403	1	1	TC	3.684846079e-18
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	1	1	PU+3	0.02538692856
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	1	1	PU+4	0.1934663993
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	1	1	U+3	0.0001560893092
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	1	1	U+4	0.7624938043
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	1	1	U+5	0.01849677852
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	2	2	O-2	0.9982377389
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	2	2	VA	0.00176226109
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	3	1	O-2	1.402509551e-06
42.17436	matrix	C1_MO2	C1_MO2	115860.5022	38665.57521	3	1	VA	0.9999985975
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CS	4.303930585e-21
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CS2	1.174689154e-20
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CS2MOO4	1.478432307e-20
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CS2O	8.178876817e-21
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CS2O2	1.393719651e-21
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	CSO	1.035406287e-21
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO	1.181793604e-14
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO2	1.402940312e-20
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO2O6	2.35443024e-19
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO3O9	8.509201593e-26
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO4O12	1.000099291e-30
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MO5O15	1.000099291e-30
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MOO	4.73798549e-14
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MOO2	8.30582113e-13
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	MOO3	2.011363836e-13
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	O	5.451918171e-14
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	O2	2.404024207e-16
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	O3	1.000099291e-30
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	PD	1.000099291e-30
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	RH	7.187137367e-07
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	RU	0.9999992813
42.17436	at grain boundary	gas	GAS	5.021890902	5.021890902	1	1	TC	1.000099291e-30
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	1	1	PU+3	0.02538440327
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	1	1	PU+4	0.1934689247
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	1	1	U+3	0.0001560837648
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	1	1	U+4	0.7624917194
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	1	1	U+5	0.01849886885
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	2	2	O-2	0.9982388937
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	2	2	VA	0.001761106328
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	3	1	O-2	1.403565288e-06
47.446155	matrix	C1_MO2	C1_MO2	115860.4585	38665.53081	3	1	VA	0.9999985964
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	1	1	PU+3	0.02538191089
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	1	1	PU+4	0.1934714172
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	1	1	U+3	0.0001560782924
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	1	1	U+4	0.7624896614
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	1	1	U+5	0.01850093224
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	2	2	O-2	0.9982400335
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	2	2	VA	0.001759966541
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	3	1	O-2	1.404608703e-06
52.71795	matrix	C1_MO2	C1_MO2	115860.4136	38665.48642	3	1	VA	0.9999985954
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.249671422	0.03566734599	1	2	CS	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.249671422	0.03566734599	2	1	MO	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.249671422	0.03566734599	3	4	O	1
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	CS	0.005273984376
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	MO	0.3006702034
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	PD	0.2628788531
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	RH	0.08206271121
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	RU	0.275396897
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	1	1	TC	0.0737173509
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	2	0.5	O	1.100220044e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.063089194	9.063089194	2	0.5	VA	1
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	1	1	PU+3	0.02537942516
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	1	1	PU+4	0.1934739053
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	1	1	U+3	0.0001560728359
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	1	1	U+4	0.7624876064
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	1	1	U+5	0.01850299033
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	2	2	O-2	0.9982411703
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	2	2	VA	0.001758829743
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	3	1	O-2	1.405650774e-06
57.989745	matrix	C1_MO2	C1_MO2	115860.3689	38665.44214	3	1	VA	0.9999985943
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2956426708	0.04223466726	1	2	CS	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2956426708	0.04223466726	2	1	MO	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2956426708	0.04223466726	3	4	O	1
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	CS	0.005274628529
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	MO	0.3004599424
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	PD	0.2629582519
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	RH	0.08208749512
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	RU	0.2754800671
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	1	1	TC	0.07373961492
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	2	0.5	O	1.100220044e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	9.966388122	9.966388122	2	0.5	VA	1
63.26154	matrix	C1_MO2	C1_MO2	115860.3252	38665.39775	1	1	PU+3	0.02537690037
