Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1223.05644	1517.485	4e+19	0	0	604512.78	1.99710908	1.000182e-05	4.121211e+25	2.953117e+25	1.592538e+25	1.36058e+25	7.714689e+24	3.966248e+24	2.994042e+24	2.145427e+24	1.156972e+24	9.884552e+23	5.604689e+23	2.881462e+23	0.09623987	2.994042e+25	2.145427e+25	1.156972e+25	9.884552e+24	0	0	8.486151e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.857031e+25	0	3.857031e+25	9.334367e+24	0	9.334367e+24	3.487179e+25	0	3.487179e+25	1.039109e+25	0	1.039109e+25	3.32867e+25	0	3.32867e+25	3.872676e+23	8.517314e-10	0.001002323	2.108583e+12	1.362e+07	6.111361e+08	3.330588e-07	2.371261e-13	2.609377e-20	0.5	0.5	0.01650325	1	6.017042	0.7482497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00289092	0	1.104487e-17	0	3.262974e-16	1.104487e-17	-463.5672	0	-420.9963	-463.5672	30197.53	77194.93	26.24601	8460.421	0.01564587	0	0.001861383	0.01378448	0	0	0	0	0	0	0.01564587	
1228.328235	1517.485	4e+19	0	0	606256.37	1.99711127	1.000182e-05	4.138975e+25	2.963246e+25	1.599004e+25	1.364243e+25	7.757133e+24	4.000151e+24	3.006948e+24	2.152786e+24	1.161669e+24	9.911164e+23	5.635524e+23	2.906093e+23	0.09664595	3.006948e+25	2.152786e+25	1.161669e+25	9.911164e+24	0	0	8.541617e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.873656e+25	0	3.873656e+25	9.374601e+24	0	9.374601e+24	3.502209e+25	0	3.502209e+25	1.043588e+25	0	1.043588e+25	3.343018e+25	0	3.343018e+25	3.868016e+23	8.528417e-10	0.001005037	2.094789e+12	1.37851e+07	6.171225e+08	3.341536e-07	2.386876e-13	2.635193e-20	0.5	0.5	0.0165575	1	6.042978	0.751475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00288873	0	1.103032e-17	0	3.270196e-16	1.103032e-17	-463.5838	0	-420.9684	-463.5838	30197.5	77194.93	26.42413	8460.412	0.01571678	0	0.001874016	0.01384276	0	0	0	0	0	0	0.01571678	
1233.60003	1517.485	4e+19	0	0	607999.96	1.99711346	1.000182e-05	4.156739e+25	2.973359e+25	1.605464e+25	1.367896e+25	7.799705e+24	4.034087e+24	3.019853e+24	2.160133e+24	1.166363e+24	9.937703e+23	5.666452e+23	2.930747e+23	0.09704932	3.019853e+25	2.160133e+25	1.166363e+25	9.937703e+24	0	0	8.597199e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.890281e+25	0	3.890281e+25	9.414835e+24	0	9.414835e+24	3.51724e+25	0	3.51724e+25	1.048067e+25	0	1.048067e+25	3.357366e+25	0	3.357366e+25	3.863381e+23	8.539477e-10	0.001007743	2.08115e+12	1.395158e+07	6.231385e+08	3.352468e-07	2.402518e-13	2.661141e-20	0.5	0.5	0.01661167	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00288654	0	1.101608e-17	0	3.277436e-16	1.101608e-17	-463.6001	0	-420.9405	-463.6001	30197.46	77194.93	26.6027	8460.403	0.01578771	0	0.00188668	0.01390103	0	0	0	0	0	0	0.01578771	
1238.871825	1517.485	4e+19	0	0	609743.55	1.99711565	1.000182e-05	4.174503e+25	2.983457e+25	1.611918e+25	1.371539e+25	7.842405e+24	4.068055e+24	3.032758e+24	2.167468e+24	1.171052e+24	9.964169e+23	5.697474e+23	2.955424e+23	0.09745004	3.032758e+25	2.167468e+25	1.171052e+25	9.964169e+24	0	0	8.652898e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.906906e+25	0	3.906906e+25	9.45507e+24	0	9.45507e+24	3.532271e+25	0	3.532271e+25	1.052546e+25	0	1.052546e+25	3.371714e+25	0	3.371714e+25	3.858773e+23	8.550495e-10	0.001010442	2.067663e+12	1.411945e+07	6.291839e+08	3.363384e-07	2.418189e-13	2.68722e-20	0.5	0.5	0.01666576	1	6.094849	0.7579254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00288435	0	1.100171e-17	0	3.284696e-16	1.100171e-17	-463.6166	0	-420.9126	-463.6166	30197.43	77194.93	26.78163	8460.393	0.01585866	0	0.00189937	0.01395929	0	0	0	0	0	0	0.01585866	
1244.14362	1517.485	4e+19	0	0	611487.14	1.99711784	1.000182e-05	4.192266e+25	2.993538e+25	1.618366e+25	1.375172e+25	7.885233e+24	4.102055e+24	3.045664e+24	2.174792e+24	1.175736e+24	9.990563e+23	5.728588e+23	2.980125e+23	0.09784815	3.045664e+25	2.174792e+25	1.175736e+25	9.990563e+24	0	0	8.708713e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.923531e+25	0	3.923531e+25	9.495304e+24	0	9.495304e+24	3.547302e+25	0	3.547302e+25	1.057024e+25	0	1.057024e+25	3.386061e+25	0	3.386061e+25	3.85419e+23	8.561471e-10	0.001013134	2.054326e+12	1.428871e+07	6.352588e+08	3.374284e-07	2.433889e-13	2.713431e-20	0.5	0.5	0.01671977	1	6.120785	0.7611506	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00288216	0	1.098799e-17	0	3.291974e-16	1.098799e-17	-463.6323	0	-420.8847	-463.6323	30197.4	77194.93	26.96107	8460.384	0.01592963	0	0.001912096	0.01401754	0	0	0	0	0	0	0.01592963	
1249.415415	1517.485	4e+19	0	0	613230.73	1.99712003	1.000182e-05	4.21003e+25	3.003603e+25	1.624808e+25	1.378795e+25	7.928187e+24	4.136088e+24	3.058569e+24	2.182105e+24	1.180416e+24	1.001689e+24	5.759794e+23	3.00485e+23	0.09824367	3.058569e+25	2.182105e+25	1.180416e+25	1.001689e+25	0	0	8.764644e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.940156e+25	0	3.940156e+25	9.535538e+24	0	9.535538e+24	3.562333e+25	0	3.562333e+25	1.061503e+25	0	1.061503e+25	3.400409e+25	0	3.400409e+25	3.849633e+23	8.572405e-10	0.001015818	2.041136e+12	1.445937e+07	6.413632e+08	3.385169e-07	2.449616e-13	2.739775e-20	0.5	0.5	0.0167737	1	6.14672	0.7643758	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00287997	0	1.097411e-17	0	3.299273e-16	1.097411e-17	-463.6483	0	-420.8568	-463.6483	30197.36	77194.93	27.14085	8460.375	0.01600063	0	0.001924846	0.01407578	0	0	0	0	0	0	0.01600063	
1254.68721	1517.485	4e+19	0	0	614974.32	1.99712222	1.000182e-05	4.227794e+25	3.013652e+25	1.631244e+25	1.382408e+25	7.971267e+24	4.170155e+24	3.071474e+24	2.189405e+24	1.185091e+24	1.004314e+24	5.791091e+23	3.029599e+23	0.09863665	3.071474e+25	2.189405e+25	1.185091e+25	1.004314e+25	0	0	8.820691e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.956782e+25	0	3.956782e+25	9.575773e+24	0	9.575773e+24	3.577364e+25	0	3.577364e+25	1.065982e+25	0	1.065982e+25	3.414757e+25	0	3.414757e+25	3.845101e+23	8.583298e-10	0.001018495	2.028092e+12	1.463143e+07	6.47497e+08	3.396037e-07	2.465372e-13	2.766249e-20	0.5	0.5	0.01682756	1	6.172656	0.767601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00287778	0	1.096015e-17	0	3.30659e-16	1.096015e-17	-463.6643	0	-420.8288	-463.6643	30197.33	77194.93	27.32101	8460.366	0.01607165	0	0.001937623	0.01413402	0	0	0	0	0	0	0.01607165	
1259.959005	1517.485	4e+19	0	0	616717.91	1.99712441	1.000182e-05	4.245558e+25	3.023685e+25	1.637673e+25	1.386012e+25	8.014472e+24	4.204254e+24	3.08438e+24	2.196694e+24	1.189763e+24	1.006932e+24	5.82248e+23	3.054373e+23	0.09902713	3.08438e+25	2.196694e+25	1.189763e+25	1.006932e+25	0	0	8.876852e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973407e+25	0	3.973407e+25	9.616007e+24	0	9.616007e+24	3.592395e+25	0	3.592395e+25	1.070461e+25	0	1.070461e+25	3.429104e+25	0	3.429104e+25	3.840594e+23	8.59415e-10	0.001021165	2.015191e+12	1.480491e+07	6.536602e+08	3.406891e-07	2.481155e-13	2.792856e-20	0.5	0.5	0.01688134	1	6.198591	0.7708262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00287559	0	1.094626e-17	0	3.313927e-16	1.094626e-17	-463.6803	0	-420.8008	-463.6803	30197.3	77194.93	27.50156	8460.356	0.01614268	0	0.001950428	0.01419226	0	0	0	0	0	0	0.01614268	
1265.2308	1517.485	4e+19	0	0	618461.5	1.9971266	1.000182e-05	4.263322e+25	3.033703e+25	1.644097e+25	1.389606e+25	8.057802e+24	4.238387e+24	3.097285e+24	2.203972e+24	1.194429e+24	1.009543e+24	5.853959e+23	3.07917e+23	0.09941514	3.097285e+25	2.203972e+25	1.194429e+25	1.009543e+25	0	0	8.933129e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+25	0	3.990032e+25	9.656241e+24	0	9.656241e+24	3.607426e+25	0	3.607426e+25	1.07494e+25	0	1.07494e+25	3.443452e+25	0	3.443452e+25	3.836113e+23	8.604962e-10	0.001023827	2.00243e+12	1.497979e+07	6.598528e+08	3.417729e-07	2.496966e-13	2.819594e-20	0.5	0.5	0.01693504	1	6.224527	0.7740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0028734	0	1.093272e-17	0	3.321284e-16	1.093272e-17	-463.6959	0	-420.7729	-463.6959	30197.26	77194.93	27.68256	8460.347	0.01621374	0	0.001963264	0.01425048	0	0	0	0	0	0	0.01621374	
1270.502595	1517.485	4e+19	0	0	620205.09	1.99712879	1.000182e-05	4.281086e+25	3.043705e+25	1.650514e+25	1.39319e+25	8.101256e+24	4.272554e+24	3.11019e+24	2.211238e+24	1.199092e+24	1.012147e+24	5.885528e+23	3.103992e+23	0.09980072	3.11019e+25	2.211238e+25	1.199092e+25	1.012147e+25	0	0	8.98952e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.006657e+25	0	4.006657e+25	9.696476e+24	0	9.696476e+24	3.622457e+25	0	3.622457e+25	1.079419e+25	0	1.079419e+25	3.4578e+25	0	3.4578e+25	3.831655e+23	8.615733e-10	0.001026483	1.989809e+12	1.51561e+07	6.660749e+08	3.428551e-07	2.512804e-13	2.846464e-20	0.5	0.5	0.01698866	1	6.250462	0.7772767	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00287121	0	1.091911e-17	0	3.32866e-16	1.091911e-17	-463.7116	0	-420.7449	-463.7116	30197.23	77194.93	27.86392	8460.338	0.01628482	0	0.001976126	0.0143087	0	0	0	0	0	0	0.01628482	
1275.77439	1517.485	4e+19	0	0	621948.68	1.99713098	1.000182e-05	4.298849e+25	3.053691e+25	1.656926e+25	1.396765e+25	8.144834e+24	4.306755e+24	3.123096e+24	2.218493e+24	1.20375e+24	1.014744e+24	5.917187e+23	3.128839e+23	0.1001839	3.123096e+25	2.218493e+25	1.20375e+25	1.014744e+25	0	0	9.046026e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.023282e+25	0	4.023282e+25	9.73671e+24	0	9.73671e+24	3.637488e+25	0	3.637488e+25	1.083898e+25	0	1.083898e+25	3.472148e+25	0	3.472148e+25	3.827222e+23	8.626463e-10	0.001029131	1.977324e+12	1.533382e+07	6.723263e+08	3.439358e-07	2.52867e-13	2.873466e-20	0.5	0.5	0.01704221	1	6.276398	0.7805019	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00286902	0	1.09058e-17	0	3.336055e-16	1.09058e-17	-463.727	0	-420.7169	-463.727	30197.2	77194.93	28.04571	8460.328	0.01635592	0	0.001989019	0.0143669	0	0	0	0	0	0	0.01635592	
1281.046185	1517.485	4e+19	0	0	623692.27	1.99713317	1.000182e-05	4.316613e+25	3.063661e+25	1.663331e+25	1.40033e+25	8.188534e+24	4.340989e+24	3.136001e+24	2.225737e+24	1.208403e+24	1.017334e+24	5.948935e+23	3.15371e+23	0.1005647	3.136001e+25	2.225737e+25	1.208403e+25	1.017334e+25	0	0	9.102645e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.039907e+25	0	4.039907e+25	9.776944e+24	0	9.776944e+24	3.652519e+25	0	3.652519e+25	1.088377e+25	0	1.088377e+25	3.486495e+25	0	3.486495e+25	3.822814e+23	8.637154e-10	0.001031772	1.964974e+12	1.551298e+07	6.786071e+08	3.45015e-07	2.544563e-13	2.900599e-20	0.5	0.5	0.01709568	1	6.302333	0.7837271	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00286683	0	1.089236e-17	0	3.343471e-16	1.089236e-17	-463.7426	0	-420.6889	-463.7426	30197.17	77194.93	28.22786	8460.319	0.01642705	0	0.002001938	0.01442511	0	0	0	0	0	0	0.01642705	
1286.31798	1517.485	4e+19	0	0	625435.86	1.99713536	1.000182e-05	4.334377e+25	3.073616e+25	1.66973e+25	1.403885e+25	8.232357e+24	4.375258e+24	3.148906e+24	2.232969e+24	1.213052e+24	1.019917e+24	5.980772e+23	3.178607e+23	0.1009432	3.148906e+25	2.232969e+25	1.213052e+25	1.019917e+25	0	0	9.159379e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.056532e+25	0	4.056532e+25	9.817179e+24	0	9.817179e+24	3.66755e+25	0	3.66755e+25	1.092856e+25	0	1.092856e+25	3.500843e+25	0	3.500843e+25	3.818429e+23	8.647806e-10	0.001034406	1.952756e+12	1.569357e+07	6.849172e+08	3.460926e-07	2.560484e-13	2.927864e-20	0.5	0.5	0.01714908	1	6.328269	0.7869523	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00286464	0	1.087909e-17	0	3.350906e-16	1.087909e-17	-463.758	0	-420.6608	-463.758	30197.13	77194.93	28.41042	8460.31	0.01649819	0	0.002014885	0.0144833	0	0	0	0	0	0	0.01649819	
1291.589775	1517.485	4e+19	0	0	627179.45	1.99713755	1.000182e-05	4.352141e+25	3.083555e+25	1.676123e+25	1.407431e+25	8.276301e+24	4.409562e+24	3.161812e+24	2.240189e+24	1.217696e+24	1.022493e+24	6.012697e+23	3.203528e+23	0.1013194	3.161812e+25	2.240189e+25	1.217696e+25	1.022493e+25	0	0	9.216225e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.073158e+25	0	4.073158e+25	9.857413e+24	0	9.857413e+24	3.682581e+25	0	3.682581e+25	1.097335e+25	0	1.097335e+25	3.515191e+25	0	3.515191e+25	3.814068e+23	8.658418e-10	0.001037033	1.940669e+12	1.58756e+07	6.912567e+08	3.471687e-07	2.576432e-13	2.95526e-20	0.5	0.5	0.01720241	1	6.354204	0.7901775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00286245	0	1.086612e-17	0	3.358361e-16	1.086612e-17	-463.773	0	-420.6328	-463.773	30197.1	77194.93	28.59341	8460.301	0.01656935	0	0.002027862	0.01454149	0	0	0	0	0	0	0.01656935	
1296.86157	1517.485	4e+19	0	0	628923.04	1.99713974	1.000182e-05	4.369905e+25	3.093478e+25	1.68251e+25	1.410968e+25	8.320366e+24	4.4439e+24	3.174717e+24	2.247399e+24	1.222337e+24	1.025062e+24	6.04471e+23	3.228474e+23	0.1016933	3.174717e+25	2.247399e+25	1.222337e+25	1.025062e+25	0	0	9.273185e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.089783e+25	0	4.089783e+25	9.897648e+24	0	9.897648e+24	3.697612e+25	0	3.697612e+25	1.101814e+25	0	1.101814e+25	3.529538e+25	0	3.529538e+25	3.80973e+23	8.668991e-10	0.001039653	1.92871e+12	1.605908e+07	6.976254e+08	3.482433e-07	2.592406e-13	2.982788e-20	0.5	0.5	0.01725565	1	6.38014	0.7934027	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00286026	0	1.085302e-17	0	3.365836e-16	1.085302e-17	-463.7882	0	-420.6048	-463.7882	30197.07	77194.93	28.77675	8460.291	0.01664054	0	0.002040865	0.01459967	0	0	0	0	0	0	0.01664054	
1302.133365	1517.485	4e+19	0	0	630666.63	1.99714193	1.000182e-05	4.387669e+25	3.103386e+25	1.688891e+25	1.414495e+25	8.364552e+24	4.478273e+24	3.187622e+24	2.254597e+24	1.226972e+24	1.027625e+24	6.076811e+23	3.253446e+23	0.102065	3.187622e+25	2.254597e+25	1.226972e+25	1.027625e+25	0	0	9.330257e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.106408e+25	0	4.106408e+25	9.937882e+24	0	9.937882e+24	3.712643e+25	0	3.712643e+25	1.106293e+25	0	1.106293e+25	3.543886e+25	0	3.543886e+25	3.805416e+23	8.679525e-10	0.001042266	1.916878e+12	1.6244e+07	7.040234e+08	3.493164e-07	2.608408e-13	3.010447e-20	0.5	0.5	0.01730883	1	6.406075	0.796628	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00285807	0	1.084008e-17	0	3.37333e-16	1.084008e-17	-463.8033	0	-420.5767	-463.8033	30197.03	77194.93	28.96049	8460.282	0.01671174	0	0.002053896	0.01465785	0	0	0	0	0	0	0.01671174	
1307.40516	1517.485	4e+19	0	0	632410.22	1.99714412	1.000182e-05	4.405432e+25	3.113279e+25	1.695266e+25	1.418013e+25	8.408857e+24	4.51268e+24	3.200528e+24	2.261784e+24	1.231603e+24	1.03018e+24	6.108999e+23	3.278443e+23	0.1024344	3.200528e+25	2.261784e+25	1.231603e+25	1.03018e+25	0	0	9.387442e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.123033e+25	0	4.123033e+25	9.978116e+24	0	9.978116e+24	3.727674e+25	0	3.727674e+25	1.110771e+25	0	1.110771e+25	3.558234e+25	0	3.558234e+25	3.801125e+23	8.69002e-10	0.001044872	1.905171e+12	1.643038e+07	7.104507e+08	3.50388e-07	2.624436e-13	3.038238e-20	0.5	0.5	0.01736192	1	6.432011	0.7998532	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00285588	0	1.082743e-17	0	3.380845e-16	1.082743e-17	-463.818	0	-420.5486	-463.818	30197	77194.93	29.14467	8460.273	0.01678297	0	0.002066958	0.01471601	0	0	0	0	0	0	0.01678297	
1312.676955	1517.485	4e+19	0	0	634153.81	1.99714631	1.000182e-05	4.423196e+25	3.123156e+25	1.701635e+25	1.421521e+25	8.453282e+24	4.547123e+24	3.213433e+24	2.268959e+24	1.23623e+24	1.032729e+24	6.141274e+23	3.303465e+23	0.1028017	3.213433e+25	2.268959e+25	1.23623e+25	1.032729e+25	0	0	9.444739e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.139658e+25	0	4.139658e+25	1.001835e+25	0	1.001835e+25	3.742705e+25	0	3.742705e+25	1.11525e+25	0	1.11525e+25	3.572582e+25	0	3.572582e+25	3.796857e+23	8.700477e-10	0.001047471	1.893587e+12	1.661822e+07	7.169073e+08	3.514582e-07	2.640491e-13	3.06616e-20	0.5	0.5	0.01741495	1	6.457946	0.8030784	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00285369	0	1.081466e-17	0	3.38838e-16	1.081466e-17	-463.8329	0	-420.5205	-463.8329	30196.97	77194.93	29.32919	8460.263	0.01685422	0	0.002080044	0.01477417	0	0	0	0	0	0	0.01685422	
1317.94875	1517.485	4e+19	0	0	635897.4	1.9971485	1.000182e-05	4.44096e+25	3.133017e+25	1.707997e+25	1.42502e+25	8.497826e+24	4.581601e+24	3.226339e+24	2.276124e+24	1.240853e+24	1.035271e+24	6.173634e+23	3.328514e+23	0.1031669	3.226339e+25	2.276124e+25	1.240853e+25	1.035271e+25	0	0	9.502148e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+25	0	4.156283e+25	1.005858e+25	0	1.005858e+25	3.757735e+25	0	3.757735e+25	1.119729e+25	0	1.119729e+25	3.586929e+25	0	3.586929e+25	3.792612e+23	8.710896e-10	0.001050063	1.882125e+12	1.680753e+07	7.233931e+08	3.525268e-07	2.656572e-13	3.094213e-20	0.5	0.5	0.0174679	1	6.483882	0.8063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0028515	0	1.080227e-17	0	3.395935e-16	1.080227e-17	-463.8474	0	-420.4924	-463.8474	30196.93	77194.93	29.51415	8460.254	0.01692548	0	0.002093162	0.01483232	0	0	0	0	0	0	0.01692548	
1323.220545	1517.485	4e+19	0	0	637640.99	1.99715069	1.000182e-05	4.458724e+25	3.142864e+25	1.714353e+25	1.42851e+25	8.542488e+24	4.616115e+24	3.239244e+24	2.283277e+24	1.24547e+24	1.037807e+24	6.206081e+23	3.353588e+23	0.1035299	3.239244e+25	2.283277e+25	1.24547e+25	1.037807e+25	0	0	9.559668e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.172908e+25	0	4.172908e+25	1.009882e+25	0	1.009882e+25	3.772766e+25	0	3.772766e+25	1.124208e+25	0	1.124208e+25	3.601277e+25	0	3.601277e+25	3.788389e+23	8.721278e-10	0.001052649	1.870781e+12	1.69983e+07	7.299081e+08	3.535939e-07	2.67268e-13	3.122398e-20	0.5	0.5	0.01752078	1	6.509817	0.8095288	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00284931	0	1.078972e-17	0	3.40351e-16	1.078972e-17	-463.862	0	-420.4643	-463.862	30196.9	77194.93	29.69946	8460.245	0.01699677	0	0.002106304	0.01489047	0	0	0	0	0	0	0.01699677	
1328.49234	1517.485	4e+19	0	0	639384.58	1.99715288	1.000182e-05	4.476488e+25	3.152695e+25	1.720704e+25	1.431991e+25	8.587267e+24	4.650664e+24	3.252149e+24	2.290419e+24	1.250084e+24	1.040335e+24	6.238613e+23	3.378687e+23	0.1038909	3.252149e+25	2.290419e+25	1.250084e+25	1.040335e+25	0	0	9.6173e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.189533e+25	0	4.189533e+25	1.013905e+25	0	1.013905e+25	3.787797e+25	0	3.787797e+25	1.128687e+25	0	1.128687e+25	3.615625e+25	0	3.615625e+25	3.784188e+23	8.731622e-10	0.001055227	1.859556e+12	1.719055e+07	7.364522e+08	3.546596e-07	2.688814e-13	3.150714e-20	0.5	0.5	0.01757358	1	6.535753	0.812754	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00284712	0	1.077726e-17	0	3.411105e-16	1.077726e-17	-463.8766	0	-420.4362	-463.8766	30196.87	77194.93	29.88515	8460.236	0.01706808	0	0.002119473	0.01494861	0	0	0	0	0	0	0.01706808	
