Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.26	2050	0	0	0	100000	1.95414	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.95453	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.95492	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.95531	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9557	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.95609	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.95648	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.95687	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.95726	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.95765	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.95804	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.95843	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.95882	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.95921	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9596	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.95999	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.96038	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96077	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.96116	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96155	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.96194	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96233	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.96272	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96311	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9635	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96389	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.96428	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96467	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.96506	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96545	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.96584	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96623	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.96662	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96701	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9674	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96779	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.96818	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96857	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.96896	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96935	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.96974	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.97013	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.97052	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.97091	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9713	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97169	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97208	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97247	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97286	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97325	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97364	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97403	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.97442	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97481	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9752	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97559	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97598	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97637	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.97676	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97715	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97754	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97793	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97832	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97871	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9791	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97949	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97988	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.98027	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.98066	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.98105	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.98144	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.98183	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.98222	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.98261	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.983	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
