Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	1.993289e+25	1.874401e+25	1.188887e+24	2.905818e+24	0	2.854839e+24	2.491612e+24	2.343001e+24	1.486109e+23	3.632273e+23	0	0	5.446623e+23	1.191613e-13	0.000277083	3.999779e+19	1.182574e-08	0.000277083	3.860308e-15	4e+13	1000000	1.078913e+13	1045330	3.107975e+07	1.243377e-07	2.850123e-14	1.357634e-21	0.3075036	0.5	0.004245707	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.053036e+25	1.930582e+25	1.224536e+24	3.045086e+24	0	2.946931e+24	2.566295e+24	2.413228e+24	1.53067e+23	3.806358e+23	0	0	5.446623e+23	1.207904e-13	0.0002930819	3.99977e+19	1.204911e-08	0.0002930819	4.02081e-15	4e+13	1000000	1.047423e+13	1128363	3.455423e+07	1.287287e-07	3.054984e-14	1.506609e-21	0.3199861	0.5	0.004574079	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.112578e+25	1.986572e+25	1.260063e+24	3.186397e+24	0	3.039022e+24	2.640723e+24	2.483215e+24	1.575078e+23	3.982997e+23	0	0	5.446623e+23	1.223869e-13	0.0003096143	3.999762e+19	1.227155e-08	0.0003096143	4.182355e-15	4e+13	1000000	1.016453e+13	1216702	3.835248e+07	1.332039e-07	3.271086e-14	1.669265e-21	0.3324905	0.5	0.004918055	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.171919e+25	2.042372e+25	1.29547e+24	3.329718e+24	0	3.131114e+24	2.714899e+24	2.552965e+24	1.619338e+23	4.162147e+23	0	0	5.446623e+23	1.239525e-13	0.0003266882	3.999753e+19	1.249311e-08	0.0003266882	4.344921e-15	4e+13	1000000	9.860215e+12	1310668	4.250149e+07	1.377664e-07	3.499004e-14	1.846732e-21	0.3450094	0.5	0.005278022	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.231063e+25	2.097987e+25	1.33076e+24	3.475014e+24	0	3.223205e+24	2.788829e+24	2.622484e+24	1.66345e+23	4.343768e+23	0	0	5.446623e+23	1.254894e-13	0.000328334	4e+19	1.25138e-08	0.000328334	4.508552e-15	4e+13	1000000	9.561461e+12	1410600	4.703042e+07	1.424192e-07	3.73934e-14	2.040232e-21	0.3575355	0.5	0.005654376	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.290012e+25	2.153419e+25	1.365934e+24	3.622256e+24	0	3.315297e+24	2.862515e+24	2.691773e+24	1.707418e+23	4.52782e+23	0	0	5.446623e+23	1.269965e-13	0.0003459873	3.999743e+19	1.273444e-08	0.0003459873	4.672952e-15	4e+13	1000000	9.268413e+12	1516859	5.19707e+07	1.471654e-07	3.992722e-14	2.25108e-21	0.370062	0.5	0.006047518	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.34877e+25	2.20867e+25	1.400995e+24	3.771413e+24	0	3.407389e+24	2.935962e+24	2.760838e+24	1.751243e+23	4.714266e+23	0	0	5.446623e+23	1.284775e-13	0.0003642152	3.999734e+19	1.295427e-08	0.0003642152	4.838351e-15	4e+13	1000000	8.981199e+12	1629827	5.735624e+07	1.52008e-07	4.259813e-14	2.480693e-21	0.3825823	0.5	0.006457854	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.407338e+25	2.263744e+25	1.435943e+24	3.922457e+24	0	3.49948e+24	3.009173e+24	2.82968e+24	1.794928e+23	4.903071e+23	0	0	5.446623e+23	1.299337e-13	0.0003658485	4e+19	1.297331e-08	0.0003658485	5.004738e-15	4e+13	1000000	8.699923e+12	1749905	6.322355e+07	1.5695e-07	4.541303e-14	2.730599e-21	0.3950899	0.5	0.006885798	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.465721e+25	2.318643e+25	1.47078e+24	4.075359e+24	0	3.591572e+24	3.082152e+24	2.898304e+24	1.838475e+23	5.094199e+23	0	0	5.446623e+23	1.313636e-13	0.0003846667	3.999724e+19	1.319234e-08	0.0003846667	5.171794e-15	4e+13	1000000	8.424675e+12	1877519	6.961193e+07	1.619945e-07	4.837914e-14	3.00244e-21	0.4075785	0.5	0.007331764	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.523921e+25	2.37337e+25	1.505508e+24	4.230094e+24	0	3.683663e+24	3.154902e+24	2.966713e+24	1.881886e+23	5.287617e+23	0	0	5.446623e+23	1.327705e-13	0.0004040792	3.999715e+19	1.341064e-08	0.0004040792	5.339751e-15	4e+13	1000000	8.155529e+12	2013119	7.656361e+07	1.671442e-07	5.150396e-14	3.297981e-21	0.4200421	0.5	0.007796169	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.58194e+25	2.427927e+25	1.540129e+24	4.386635e+24	0	3.775755e+24	3.227425e+24	3.034909e+24	1.925162e+23	5.483294e+23	0	0	5.446623e+23	1.341558e-13	0.0004057011	4e+19	1.342824e-08	0.0004057011	5.508641e-15	4e+13	1000000	7.892543e+12	2157179	8.412394e+07	1.724022e-07	5.479533e-14	3.619116e-21	0.4324745	0.5	0.008279429	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.639781e+25	2.482317e+25	1.574644e+24	4.544959e+24	0	3.867847e+24	3.299727e+24	3.102896e+24	1.968305e+23	5.681199e+23	0	0	5.446623e+23	1.355174e-13	0.0004257145	3.999705e+19	1.364585e-08	0.0004257145	5.67807e-15	4e+13	1000000	7.635763e+12	2310198	9.234157e+07	1.777712e-07	5.826134e-14	3.967875e-21	0.4448698	0.5	0.008781957	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.697446e+25	2.536541e+25	1.609054e+24	4.70504e+24	0	3.959938e+24	3.371808e+24	3.170676e+24	2.011318e+23	5.881301e+23	0	0	5.446623e+23	1.368597e-13	0.0004273289	4e+19	1.366274e-08	0.0004273289	5.848475e-15	4e+13	1000000	7.385223e+12	2472700	1.012685e+08	1.832538e-07	6.191041e-14	4.34643e-21	0.4572221	0.5	0.00930416	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.754938e+25	2.590602e+25	1.643361e+24	4.866857e+24	0	4.05203e+24	3.443673e+24	3.238252e+24	2.054202e+23	6.083571e+23	0	0	5.446623e+23	1.3818e-13	0.0004479725	3.999694e+19	1.387965e-08	0.0004479725	6.019374e-15	4e+13	1000000	7.140944e+12	2645237	1.109605e+08	1.888526e-07	6.575118e-14	4.757103e-21	0.4695255	0.5	0.009846437	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.812258e+25	2.644502e+25	1.677566e+24	5.030387e+24	0	4.144121e+24	3.515323e+24	3.305627e+24	2.096958e+23	6.287983e+23	0	0	5.446623e+23	1.394828e-13	0.0004495796	4e+19	1.389588e-08	0.0004495796	6.191239e-15	4e+13	1000000	6.902938e+12	2828388	1.214768e+08	1.9457e-07	6.979261e-14	5.202371e-21	0.481774	0.5	0.01040917	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.86941e+25	2.698242e+25	1.711671e+24	5.195607e+24	0	4.236213e+24	3.586762e+24	3.372803e+24	2.139589e+23	6.494509e+23	0	0	5.446623e+23	1.407646e-13	0.0004708607	3.999684e+19	1.411214e-08	0.0004708607	6.3635e-15	4e+13	1000000	6.671208e+12	3022759	1.328807e+08	2.004082e-07	7.404384e-14	5.684871e-21	0.4939619	0.5	0.01099274	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.926394e+25	2.751826e+25	1.745676e+24	5.282048e+24	8.045029e+22	4.328304e+24	3.657992e+24	3.439783e+24	2.182095e+23	6.60256e+23	1.005629e+22	0.002323378	5.446623e+23	1.420304e-13	0.0004724611	4e+19	1.412773e-08	0.0004724611	6.536716e-15	4e+13	1000000	6.406889e+12	3199829	1.439283e+08	2.057465e-07	7.8041e-14	6.151364e-21	0.5	0.5	0.01142351	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	2.983213e+25	2.805255e+25	1.779583e+24	5.296729e+24	2.343113e+23	4.420396e+24	3.729016e+24	3.506568e+24	2.224478e+23	6.620911e+23	2.928892e+22	0.006625859	5.446623e+23	1.432764e-13	0.0004943872	3.999673e+19	1.434338e-08	0.0004943872	6.710272e-15	4e+13	1000000	6.128109e+12	3354694	1.539939e+08	2.103744e-07	8.159123e-14	6.575858e-21	0.5	0.5	0.01168046	1	5.000326	7.209709e+26	2.301694e+28	
