Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.793804e+24	4.636138e+24	4.157665e+24	8.539456e+23	0	1.205969e+24	1.099225e+24	5.795173e+23	5.197081e+23	1.067432e+23	0	0	6.873327e+23	3.981563e-10	0.0001817258	1.52613e+13	269213.4	5971417	7.226171e-08	9.626631e-15	2.665009e-22	0.1469149	0.5	0.0009510092	1	1.392917	9.414652e+26	2.230976e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.28471e+24	4.921725e+24	4.362985e+24	9.30554e+23	0	1.276908e+24	1.160589e+24	6.152156e+23	5.453732e+23	1.163192e+23	0	0	6.785155e+23	4.067794e-10	0.0001913046	1.486945e+13	301095.6	7050528	7.62635e-08	1.072238e-14	3.132739e-22	0.159436	0.5	0.001089215	1	1.474854	9.414652e+26	2.230976e+28	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.77336e+24	5.207791e+24	4.565569e+24	1.009419e+24	0	1.347847e+24	1.22167e+24	6.509739e+23	5.706961e+23	1.261774e+23	0	0	6.702199e+23	4.150667e-10	0.0002007519	1.447396e+13	335538.3	8278207	8.034673e-08	1.19013e-14	3.663351e-22	0.1722588	0.5	0.001239825	1	1.55679	9.414652e+26	2.230976e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025981e+25	5.494278e+24	4.765531e+24	1.090484e+24	0	1.418787e+24	1.282476e+24	6.867848e+23	5.956914e+23	1.363105e+23	0	0	6.623901e+23	4.230478e-10	0.0002100732	1.407573e+13	372740.1	9672156	8.451937e-08	1.316953e-14	4.264251e-22	0.1853708	0.5	0.001403487	1	1.638726	9.414652e+26	2.230976e+28	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074411e+25	5.781139e+24	4.962974e+24	1.173695e+24	0	1.489726e+24	1.343014e+24	7.226424e+23	6.203717e+23	1.467119e+23	0	0	6.549787e+23	4.307485e-10	0.000219274	1.367566e+13	412919.1	1.125229e+07	8.878943e-08	1.453384e-14	4.943763e-22	0.1987598	0.5	0.001580886	1	1.720663	9.414652e+26	2.230976e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122632e+25	6.068331e+24	5.157988e+24	1.259003e+24	0	1.560665e+24	1.40329e+24	7.585414e+23	6.447485e+23	1.573754e+23	0	0	6.479449e+23	4.381913e-10	0.0002283588	1.327456e+13	456314.8	1.304105e+07	9.316498e-08	1.600159e-14	5.711261e-22	0.2124141	0.5	0.001772747	1	1.802599	9.414652e+26	2.230976e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170648e+25	6.355815e+24	5.35066e+24	1.346362e+24	0	1.631605e+24	1.463309e+24	7.944769e+23	6.688325e+23	1.682952e+23	0	0	6.412541e+23	4.453955e-10	0.0002373319	1.287324e+13	503189.9	1.506369e+07	9.765426e-08	1.758086e-14	6.577298e-22	0.2263226	0.5	0.001979839	1	1.884535	9.414652e+26	2.230976e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218462e+25	6.643555e+24	5.541069e+24	1.435728e+24	0	1.702544e+24	1.523078e+24	8.304444e+23	6.926336e+23	1.79466e+23	0	0	6.34876e+23	4.523784e-10	0.0002461972	1.247244e+13	553832.8	1.734871e+07	1.022657e-07	1.928047e-14	7.553766e-22	0.2404745	0.5	0.002202975	1	1.966472	9.414652e+26	2.230976e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266081e+25	6.931516e+24	5.72929e+24	1.527061e+24	0	1.773483e+24	1.582601e+24	8.664395e+23	7.161612e+23	1.908827e+23	0	0	6.287843e+23	4.591554e-10	0.0002549584	1.207289e+13	608559.7	1.992827e+07	1.070078e-07	2.111004e-14	8.654076e-22	0.2548591	0.5	0.002443017	1	2.048408	9.414652e+26	2.230976e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.313506e+25	7.219666e+24	5.915393e+24	1.620323e+24	0	1.844423e+24	1.641882e+24	9.024582e+23	7.394241e+23	2.025403e+23	0	0	6.229558e+23	4.657401e-10	0.0002636189	1.167526e+13	667717.8	2.283865e+07	1.118897e-07	2.30801e-14	9.893359e-22	0.2694661	0.5	0.002700877	1	2.130344	9.414652e+26	2.230976e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360742e+25	7.507975e+24	6.099444e+24	1.715476e+24	0	1.915362e+24	1.700927e+24	9.384969e+23	7.624305e+23	2.144345e+23	0	0	6.1737e+23	4.721447e-10	0.000272182	1.12802e+13	731688.1	2.612086e+07	1.169203e-07	2.520216e-14	1.12887e-21	0.2842853	0.5	0.002977523	1	2.212281	9.414652e+26	2.230976e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407792e+25	7.796417e+24	6.281506e+24	1.812487e+24	0	1.986301e+24	1.75974e+24	9.745521e+23	7.851883e+23	2.265609e+23	0	0	6.120087e+23	4.783803e-10	0.0002806507	1.088831e+13	800888.9	2.982126e+07	1.221094e-07	2.748881e-14	1.285941e-21	0.2993067	0.5	0.003273981	1	2.294217	9.414652e+26	2.230976e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.45466e+25	8.084965e+24	6.461637e+24	1.911323e+24	0	2.057241e+24	1.818325e+24	1.010621e+24	8.077047e+23	2.389154e+23	0	0	6.068557e+23	4.844569e-10	0.0002890278	1.050019e+13	875779.7	3.39923e+07	1.274667e-07	2.995378e-14	1.462731e-21	0.3145203	0.5	0.003591338	1	2.376153	9.414652e+26	2.230976e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.501349e+25	8.373594e+24	6.639893e+24	2.011953e+24	0	2.12818e+24	1.876686e+24	1.046699e+24	8.299866e+23	2.514941e+23	0	0	6.018966e+23	4.903836e-10	0.0002973161	1.011637e+13	956865.6	3.869335e+07	1.330027e-07	3.261212e-14	1.661712e-21	0.3299163	0.5	0.003930747	1	2.45809	9.414652e+26	2.230976e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547861e+25	8.662283e+24	6.816324e+24	2.114347e+24	0	2.199119e+24	1.934826e+24	1.082785e+24	8.520406e+23	2.642933e+23	0	0	5.971182e+23	4.961687e-10	0.0003055181	9.737374e+12	1044702	4.399168e+07	1.387282e-07	3.548029e-14	1.88568e-21	0.3454849	0.5	0.00429343	1	2.540026	9.414652e+26	2.230976e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.594199e+25	8.95101e+24	6.990982e+24	2.218477e+24	0	2.270059e+24	1.992749e+24	1.118876e+24	8.738728e+23	2.773096e+23	0	0	5.925087e+23	5.018196e-10	0.0003136361	9.363682e+12	1139898	4.996356e+07	1.446543e-07	3.85763e-14	2.137805e-21	0.3612162	0.5	0.004680683	1	2.621962	9.414652e+26	2.230976e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640367e+25	9.239755e+24	7.163913e+24	2.324316e+24	0	2.340998e+24	2.050459e+24	1.154969e+24	8.954892e+23	2.905395e+23	0	0	5.880574e+23	5.073433e-10	0.0003216726	8.995748e+12	1243128	5.669552e+07	1.507929e-07	4.191986e-14	2.421681e-21	0.3771005	0.5	0.005093881	1	2.703899	9.414652e+26	2.230976e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686366e+25	9.528498e+24	7.335162e+24	2.431838e+24	0	2.411937e+24	2.107958e+24	1.191062e+24	9.168953e+23	3.039798e+23	0	0	5.837547e+23	5.127461e-10	0.0003296296	8.633995e+12	1355129	6.428577e+07	1.571564e-07	4.553256e-14	2.741387e-21	0.3931279	0.5	0.005534479	1	2.785835	9.414652e+26	2.230976e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.732199e+25	9.817223e+24	7.504772e+24	2.541019e+24	0	2.482877e+24	2.165249e+24	1.227153e+24	9.380964e+23	3.176273e+23	0	0	5.795916e+23	5.18034e-10	0.0003375091	8.278817e+12	1476718	7.284587e+07	1.637577e-07	4.943805e-14	3.101553e-21	0.4092886	0.5	0.00600402	1	2.867771	9.414652e+26	2.230976e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.777869e+25	1.010591e+25	7.672782e+24	2.651834e+24	0	2.553816e+24	2.222337e+24	1.263239e+24	9.590977e+23	3.314793e+23	0	0	5.755601e+23	5.232124e-10	0.0003453133	7.930578e+12	1608790	8.250262e+07	1.706104e-07	5.366223e-14	3.50744e-21	0.4255725	0.5	0.006504137	1	2.949708	9.414652e+26	2.230976e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823378e+25	1.039455e+25	7.839232e+24	2.764261e+24	0	2.624755e+24	2.279223e+24	1.299319e+24	9.79904e+23	3.455326e+23	0	0	5.716528e+23	5.282862e-10	0.0003530439	7.589615e+12	1752335	9.340021e+07	1.777286e-07	5.823345e-14	3.965026e-21	0.4419695	0.5	0.007036559	1	3.031644	9.414652e+26	2.230976e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.868728e+25	1.068312e+25	8.004159e+24	2.878278e+24	0	2.695695e+24	2.33591e+24	1.33539e+24	1.00052e+24	3.597848e+23	0	0	5.678628e+23	5.332601e-10	0.0003607027	7.256235e+12	1908444	1.057027e+08	1.851273e-07	6.31828e-14	4.481109e-21	0.4584692	0.5	0.007603113	1	3.11358	9.414652e+26	2.230976e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913921e+25	1.097161e+25	8.167598e+24	2.993864e+24	0	2.766634e+24	2.392401e+24	1.371451e+24	1.02095e+24	3.74233e+23	0	0	5.641839e+23	5.381385e-10	0.0003682914	6.930717e+12	2078317	1.195966e+08	1.928221e-07	6.854431e-14	5.063425e-21	0.4750613	0.5	0.008205728	1	3.195517	9.414652e+26	2.230976e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.958959e+25	1.126001e+25	8.329583e+24	3.110998e+24	0	2.837573e+24	2.448699e+24	1.407501e+24	1.041198e+24	3.888747e+23	0	0	5.606104e+23	5.429254e-10	0.0003758116	6.613316e+12	2263280	1.352946e+08	2.008292e-07	7.435526e-14	5.720773e-21	0.4917348	0.5	0.008846442	1	3.277453	9.414652e+26	2.230976e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003844e+25	1.154829e+25	8.490147e+24	3.162483e+24	6.717774e+22	2.908513e+24	2.504805e+24	1.443537e+24	1.061268e+24	3.953103e+23	8.397218e+21	0.002887118	5.571367e+23	5.476245e-10	0.000383265	6.251473e+12	2433905	1.511207e+08	2.082883e-07	7.998115e-14	6.382174e-21	0.5	0.5	0.009329226	1	3.359389	9.414652e+26	2.230976e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048578e+25	1.183646e+25	8.649321e+24	3.156152e+24	1.936804e+23	2.979452e+24	2.560723e+24	1.479558e+24	1.081165e+24	3.94519e+23	2.421005e+22	0.008125673	5.537581e+23	5.522395e-10	0.0003906529	5.877216e+12	2583713	1.659576e+08	2.148178e-07	8.50743e-14	7.001398e-21	0.5	0.5	0.009621682	1	3.441326	9.414652e+26	2.230976e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.093163e+25	1.21245e+25	8.807134e+24	3.159584e+24	3.119124e+23	3.050391e+24	2.616454e+24	1.515563e+24	1.100892e+24	3.949479e+23	3.898906e+22	0.01278166	5.504698e+23	5.567735e-10	0.0003979769	5.547962e+12	2740024	1.811042e+08	2.211003e-07	9.012319e-14	7.633822e-21	0.5	0.5	0.009903075	1	3.523262	9.414652e+26	2.230976e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.137601e+25	1.24124e+25	8.963615e+24	3.16704e+24	4.275926e+23	3.121331e+24	2.672002e+24	1.55155e+24	1.120452e+24	3.9588e+23	5.344907e+22	0.01712381	5.472677e+23	5.612297e-10	0.0004052382	5.244289e+12	2905527	1.972137e+08	2.274117e-07	9.534182e-14	8.30639e-21	0.5	0.5	0.01018576	1	3.605198	9.414652e+26	2.230976e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181893e+25	1.270014e+25	9.118793e+24	3.176261e+24	5.429648e+23	3.19227e+24	2.727367e+24	1.587518e+24	1.139849e+24	3.970327e+23	6.78706e+22	0.02126092	5.441476e+23	5.656111e-10	0.0004124383	4.958703e+12	3081811	2.146522e+08	2.338687e-07	1.008328e-13	9.034208e-21	0.5	0.5	0.01047497	1	3.687134	9.414652e+26	2.230976e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226042e+25	1.298772e+25	9.272693e+24	3.186356e+24	6.589027e+23	3.263209e+24	2.782552e+24	1.623465e+24	1.159087e+24	3.982945e+23	8.236283e+22	0.02523982	5.411059e+23	5.699203e-10	0.0004195784	4.688133e+12	3270034	2.33667e+08	2.405227e-07	1.066523e-13	9.827483e-21	0.5	0.5	0.010773	1	3.769071	9.414652e+26	2.230976e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270047e+25	1.327513e+25	9.425341e+24	3.19698e+24	7.757345e+23	3.334149e+24	2.837559e+24	1.659392e+24	1.178168e+24	3.996225e+23	9.696681e+22	0.02908293	5.381392e+23	5.741599e-10	0.0004266598	4.431161e+12	3471206	2.544618e+08	2.473987e-07	1.128372e-13	1.069463e-20	0.5	0.5	0.01108098	1	3.851007	9.414652e+26	2.230976e+28	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313913e+25	1.356236e+25	9.576762e+24	3.208008e+24	8.935704e+23	3.405088e+24	2.892391e+24	1.695295e+24	1.197095e+24	4.01001e+23	1.116963e+23	0.03280277	5.352441e+23	5.783323e-10	0.0004336835	4.186987e+12	3686310	2.772305e+08	2.545103e-07	1.194176e-13	1.164367e-20	0.5	0.5	0.01139951	1	3.932943	9.414652e+26	2.230976e+28	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.357638e+25	1.38494e+25	9.72698e+24	3.219402e+24	1.012433e+24	3.476027e+24	2.947048e+24	1.731175e+24	1.215873e+24	4.024253e+23	1.265541e+23	0.03640768	5.324175e+23	5.8244e-10	0.0004406508	3.955043e+12	3916355	3.021721e+08	2.618668e-07	1.264209e-13	1.268281e-20	0.5	0.5	0.01172901	1	4.01488	9.414652e+26	2.230976e+28	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.401226e+25	1.413625e+25	9.876018e+24	3.231162e+24	1.132307e+24	3.546967e+24	3.001533e+24	1.767031e+24	1.234502e+24	4.038953e+23	1.415384e+23	0.03990406	5.296568e+23	5.86485e-10	0.0004475627	3.734848e+12	4162399	3.294979e+08	2.694757e-07	1.338743e-13	1.382079e-20	0.5	0.5	0.01206981	1	4.096816	9.414652e+26	2.230976e+28	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.444678e+25	1.442288e+25	1.00239e+25	3.243302e+24	1.253164e+24	3.617906e+24	3.055848e+24	1.80286e+24	1.252987e+24	4.054128e+23	1.566455e+23	0.04329728	5.26959e+23	5.904694e-10	0.0004544203	3.525955e+12	4425564	3.594356e+08	2.773433e-07	1.418056e-13	1.506701e-20	0.5	0.5	0.0124222	1	4.178752	9.414652e+26	2.230976e+28	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.487995e+25	1.470931e+25	1.017064e+25	3.255846e+24	1.374967e+24	3.688845e+24	3.109994e+24	1.838664e+24	1.27133e+24	4.069808e+23	1.718708e+23	0.04659204	5.243218e+23	5.943952e-10	0.0004612246	3.32793e+12	4707037	3.922313e+08	2.854756e-07	1.502435e-13	1.643164e-20	0.5	0.5	0.01278644	1	4.260689	9.414652e+26	2.230976e+28	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.531178e+25	1.499551e+25	1.031627e+25	3.268821e+24	1.497674e+24	3.759785e+24	3.163973e+24	1.874439e+24	1.289534e+24	4.086027e+23	1.872093e+23	0.04979255	5.217427e+23	5.982642e-10	0.0004679766	3.140348e+12	5008080	4.281514e+08	2.938781e-07	1.59218e-13	1.792567e-20	0.5	0.5	0.01316279	1	4.342625	9.414652e+26	2.230976e+28	
6679.7865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+25	2.574229e+25	1.528149e+25	1.04608e+25	3.282258e+24	1.621242e+24	3.830724e+24	3.217786e+24	1.910186e+24	1.3076e+24	4.102822e+23	2.026553e+23	0.05290261	5.192195e+23	6.020783e-10	0.0004746773	2.962789e+12	5330032	4.674838e+08	3.02556e-07	1.687599e-13	1.9561e-20	0.5	0.5	0.01355147	1	4.424561	9.414652e+26	2.230976e+28	
6803.48625	1376	5.31e+18	-0.5	1.283e-05	3.121331e+25	2.617149e+25	1.556724e+25	1.060426e+25	3.296189e+24	1.745626e+24	3.901663e+24	3.271436e+24	1.945905e+24	1.325532e+24	4.120236e+23	2.182032e+23	0.05592568	5.1675e+23	6.05839e-10	0.0004813275	2.79484e+12	5674311	5.105391e+08	3.115141e-07	1.789011e-13	2.135044e-20	0.5	0.5	0.0139527	1	4.506498	9.414652e+26	2.230976e+28	
6927.186	1376	5.31e+18	-0.5	1.283e-05	3.178082e+25	2.65994e+25	1.585274e+25	1.074665e+25	3.310651e+24	1.870775e+24	3.972603e+24	3.324924e+24	1.981593e+24	1.343332e+24	4.138314e+23	2.338468e+23	0.0588649	5.143323e+23	6.095479e-10	0.0004879283	2.636093e+12	6042417	5.576517e+08	3.207567e-07	1.896747e-13	2.33078e-20	0.5	0.5	0.01436668	1	4.588434	9.414652e+26	2.230976e+28	
7050.88575	1376	5.31e+18	-0.5	1.283e-05	3.234834e+25	2.702601e+25	1.6138e+25	1.088801e+25	3.325683e+24	1.996639e+24	4.043542e+24	3.378252e+24	2.01725e+24	1.361001e+24	4.157104e+23	2.495799e+23	0.06172309	5.119644e+23	6.132067e-10	0.0004944804	2.486149e+12	6435935	6.091804e+08	3.302878e-07	2.011143e-13	2.544787e-20	0.5	0.5	0.01479358	1	4.67037	9.414652e+26	2.230976e+28	
