Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.771343e+24	5.206614e+24	4.56473e+24	1.008899e+24	2.535832e+21	1.347847e+24	1.221418e+24	6.508267e+23	5.705912e+23	1.261124e+23	3.169789e+20	0.0002351742	6.702521e+23	4.150336e-10	0.0002007134	1.549619e+13	313242.6	9744470	8.451732e-08	1.31885e-14	4.263939e-22	0.2047763	0.5	0.001545007	1	1.55679	9.414652e+26	2.230976e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025777e+25	5.493078e+24	4.764689e+24	1.088523e+24	4.002146e+21	1.418787e+24	1.282221e+24	6.866348e+23	5.955862e+23	1.360654e+23	5.002682e+20	0.0003526029	6.624211e+23	4.230153e-10	0.0002100346	1.510416e+13	346736.2	1.091081e+07	8.773582e-08	1.421042e-14	4.769851e-22	0.2150435	0.5	0.001684596	1	1.638726	9.414652e+26	2.230976e+28	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074205e+25	5.779918e+24	4.962129e+24	1.169596e+24	6.164308e+21	1.489726e+24	1.342756e+24	7.224898e+23	6.202661e+23	1.461996e+23	7.705385e+20	0.0005172351	6.550086e+23	4.307166e-10	0.0002192353	1.47232e+13	382200.9	1.216306e+07	9.094488e-08	1.526739e-14	5.31262e-22	0.2251939	0.5	0.001828966	1	1.720663	9.414652e+26	2.230976e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122423e+25	6.06709e+24	5.157141e+24	1.251819e+24	9.272888e+21	1.560665e+24	1.403029e+24	7.583862e+23	6.446426e+23	1.564774e+23	1.159111e+21	0.0007427031	6.479739e+23	4.381599e-10	0.00022832	1.43532e+13	419614.8	1.350436e+07	9.41457e-08	1.635949e-14	5.893528e-22	0.2352213	0.5	0.001977965	1	1.802599	9.414652e+26	2.230976e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170436e+25	6.354554e+24	5.349811e+24	1.334839e+24	1.363292e+22	1.631605e+24	1.463046e+24	7.943193e+23	6.687263e+23	1.668549e+23	1.704116e+21	0.001044441	6.412821e+23	4.453646e-10	0.000237293	1.399404e+13	458927.1	1.493761e+07	9.733869e-08	1.748657e-14	6.51374e-22	0.2451188	0.5	0.002131416	1	1.884535	9.414652e+26	2.230976e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218249e+25	6.642275e+24	5.540218e+24	1.418257e+24	1.960201e+22	1.702544e+24	1.522812e+24	8.302844e+23	6.925272e+23	1.772822e+23	2.450251e+21	0.00143917	6.349032e+23	4.52348e-10	0.0002461582	1.364567e+13	500055.4	1.646538e+07	1.005236e-07	1.864824e-14	7.174271e-22	0.2548785	0.5	0.002289113	1	1.966472	9.414652e+26	2.230976e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.265865e+25	6.930217e+24	5.728437e+24	1.501629e+24	2.75829e+22	1.773483e+24	1.582332e+24	8.662772e+23	7.160547e+23	1.877036e+23	3.447862e+21	0.001944119	6.288106e+23	4.591255e-10	0.0002549193	1.330801e+13	542884.6	1.80899e+07	1.036994e-07	1.984384e-14	7.875951e-22	0.2644919	0.5	0.002450816	1	2.048408	9.414652e+26	2.230976e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.313289e+25	7.21835e+24	5.914539e+24	1.584482e+24	3.801017e+22	1.844423e+24	1.641611e+24	9.022937e+23	7.393174e+23	1.980602e+23	4.751271e+21	0.002576021	6.229813e+23	4.657106e-10	0.0002635797	1.298101e+13	587268.3	1.981292e+07	1.068647e-07	2.107246e-14	8.619398e-22	0.27395	0.5	0.002616255	1	2.130344	9.414652e+26	2.230976e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360523e+25	7.506643e+24	6.09859e+24	1.666332e+24	5.133121e+22	1.915362e+24	1.700654e+24	9.383303e+23	7.623238e+23	2.082915e+23	6.416401e+21	0.003349968	6.173948e+23	4.721157e-10	0.0002721427	1.266464e+13	633033.6	2.163569e+07	1.100175e-07	2.233291e-14	9.404997e-22	0.2832434	0.5	0.002785133	1	2.212281	9.414652e+26	2.230976e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407572e+25	7.795068e+24	6.280652e+24	1.746708e+24	6.798289e+22	1.986301e+24	1.759465e+24	9.743835e+23	7.850814e+23	2.183385e+23	8.497861e+21	0.004278234	6.120328e+23	4.783517e-10	0.0002806114	1.235882e+13	679988.2	2.355893e+07	1.131553e-07	2.362377e-14	1.023289e-21	0.2923633	0.5	0.002957126	1	2.294217	9.414652e+26	2.230976e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.454438e+25	8.0836e+24	6.460782e+24	1.825177e+24	8.836619e+22	2.057241e+24	1.818048e+24	1.01045e+24	8.075978e+23	2.281471e+23	1.104577e+22	0.005369218	6.068792e+23	4.844287e-10	0.0002889885	1.206348e+13	727931	2.558284e+07	1.162756e-07	2.494341e-14	1.110299e-21	0.301301	0.5	0.003131896	1	2.376153	9.414652e+26	2.230976e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.501125e+25	8.372214e+24	6.639037e+24	1.901367e+24	1.128217e+23	2.12818e+24	1.876406e+24	1.046527e+24	8.298796e+23	2.376709e+23	1.410271e+22	0.006626654	6.019195e+23	4.903558e-10	0.0002972767	1.177853e+13	776663.1	2.770709e+07	1.193759e-07	2.629007e-14	1.201499e-21	0.3100493	0.5	0.003309096	1	2.45809	9.414652e+26	2.230976e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547636e+25	8.660888e+24	6.815469e+24	1.974989e+24	1.416089e+23	2.199119e+24	1.934545e+24	1.082611e+24	8.519336e+23	2.468736e+23	1.770112e+22	0.008049185	5.971405e+23	4.961412e-10	0.0003054787	1.150383e+13	825999.9	2.99309e+07	1.224534e-07	2.76619e-14	1.29684e-21	0.318602	0.5	0.00348838	1	2.540026	9.414652e+26	2.230976e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.593973e+25	8.9496e+24	6.990126e+24	2.045851e+24	1.74892e+23	2.270059e+24	1.992466e+24	1.1187e+24	8.737658e+23	2.557313e+23	2.18615e+22	0.009630366	5.925305e+23	5.017924e-10	0.0003135968	1.123921e+13	875782.1	3.225317e+07	1.255059e-07	2.905704e-14	1.396261e-21	0.3269549	0.5	0.003669417	1	2.621962	9.414652e+26	2.230976e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640139e+25	9.238331e+24	7.163058e+24	2.113863e+24	2.127328e+23	2.340998e+24	2.050174e+24	1.154791e+24	8.953822e+23	2.642329e+23	2.65916e+22	0.01135909	5.880787e+23	5.073164e-10	0.0003216332	1.098445e+13	925884	3.467252e+07	1.285314e-07	3.047372e-14	1.499692e-21	0.3351056	0.5	0.003851898	1	2.703899	9.414652e+26	2.230976e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686137e+25	9.52706e+24	7.334307e+24	2.179039e+24	2.550927e+23	2.411937e+24	2.107671e+24	1.190883e+24	9.167883e+23	2.723799e+23	3.188659e+22	0.01322032	5.837754e+23	5.127196e-10	0.0003295902	1.073928e+13	976219.8	3.718749e+07	1.315284e-07	3.191028e-14	1.607061e-21	0.3430537	0.5	0.004035547	1	2.785835	9.414652e+26	2.230976e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.731969e+25	9.815771e+24	7.503916e+24	2.241485e+24	3.018408e+23	2.482877e+24	2.164961e+24	1.226971e+24	9.379895e+23	2.801856e+23	3.77301e+22	0.01519612	5.796119e+23	5.180078e-10	0.0003374698	1.050342e+13	1026746	3.97966e+07	1.344958e-07	3.336528e-14	1.718303e-21	0.3508008	0.5	0.004220123	1	2.867771	9.414652e+26	2.230976e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.777637e+25	1.010445e+25	7.671927e+24	2.301386e+24	3.527678e+23	2.553816e+24	2.222047e+24	1.263056e+24	9.589909e+23	2.876732e+23	4.409598e+22	0.0172667	5.7558e+23	5.231865e-10	0.0003452739	1.027652e+13	1077460	4.249854e+07	1.37433e-07	3.483748e-14	1.833359e-21	0.3583504	0.5	0.004405429	1	2.949708	9.414652e+26	2.230976e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823145e+25	1.039307e+25	7.838378e+24	2.35899e+24	4.076029e+23	2.624755e+24	2.278931e+24	1.299134e+24	9.797972e+23	2.948738e+23	5.095036e+22	0.01941147	5.716722e+23	5.282606e-10	0.0003530045	1.005822e+13	1128399	4.529224e+07	1.403403e-07	3.632596e-14	1.952185e-21	0.3657078	0.5	0.004591313	1	3.031644	9.414652e+26	2.230976e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.868493e+25	1.068163e+25	8.003305e+24	2.414591e+24	4.660315e+23	2.695695e+24	2.335617e+24	1.335204e+24	1.000413e+24	3.018238e+23	5.825394e+22	0.02160999	5.678819e+23	5.332348e-10	0.0003606633	9.848134e+12	1179635	4.817699e+07	1.43218e-07	3.783002e-14	2.074756e-21	0.3728794	0.5	0.004777664	1	3.11358	9.414652e+26	2.230976e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913685e+25	1.097011e+25	8.166745e+24	2.468507e+24	5.277128e+23	2.766634e+24	2.392107e+24	1.371263e+24	1.020843e+24	3.085633e+23	6.59641e+22	0.02384273	5.642026e+23	5.381134e-10	0.0003682521	9.64585e+12	1231266	5.115247e+07	1.460673e-07	3.934929e-14	2.201066e-21	0.379873	0.5	0.004964415	1	3.195517	9.414652e+26	2.230976e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.958722e+25	1.125849e+25	8.328731e+24	2.52107e+24	5.922943e+23	2.837573e+24	2.448403e+24	1.407311e+24	1.041091e+24	3.151338e+23	7.403679e+22	0.02609159	5.606286e+23	5.429006e-10	0.0003757723	9.45096e+12	1283415	5.421884e+07	1.488895e-07	4.088365e-14	2.331129e-21	0.3866971	0.5	0.005151536	1	3.277453	9.414652e+26	2.230976e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003606e+25	1.154677e+25	8.489295e+24	2.572614e+24	6.594248e+23	2.908513e+24	2.504508e+24	1.443346e+24	1.061162e+24	3.215767e+23	8.24281e+22	0.02834029	5.571547e+23	5.476e-10	0.0003832257	9.263052e+12	1336221	5.737678e+07	1.516864e-07	4.243324e-14	2.464983e-21	0.3933607	0.5	0.005339034	1	3.359389	9.414652e+26	2.230976e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048339e+25	1.183493e+25	8.648469e+24	2.623458e+24	7.287635e+23	2.979452e+24	2.560424e+24	1.479366e+24	1.081059e+24	3.279322e+23	9.109544e+22	0.03057456	5.537757e+23	5.522152e-10	0.0003906137	9.081718e+12	1389837	6.062745e+07	1.5446e-07	4.399844e-14	2.602689e-21	0.3998734	0.5	0.005526942	1	3.441326	9.414652e+26	2.230976e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.092924e+25	1.212295e+25	8.806283e+24	2.673908e+24	7.999874e+23	3.050391e+24	2.616154e+24	1.515369e+24	1.100785e+24	3.342385e+23	9.999842e+22	0.03278216	5.504871e+23	5.567494e-10	0.0003979377	8.906559e+12	1444423	6.397256e+07	1.572126e-07	4.557984e-14	2.74433e-21	0.4062445	0.5	0.005715324	1	3.523262	9.414652e+26	2.230976e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.13736e+25	1.241084e+25	8.962765e+24	2.724247e+24	8.72795e+23	3.121331e+24	2.6717e+24	1.551355e+24	1.120346e+24	3.405309e+23	1.090994e+23	0.03495284	5.472846e+23	5.612059e-10	0.0004051991	8.737191e+12	1500143	6.741431e+07	1.599466e-07	4.717822e-14	2.890009e-21	0.4124837	0.5	0.005904262	1	3.605198	9.414652e+26	2.230976e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181651e+25	1.269857e+25	9.117944e+24	2.774736e+24	9.469095e+23	3.19227e+24	2.727064e+24	1.587321e+24	1.139743e+24	3.46842e+23	1.183637e+23	0.03707822	5.441642e+23	5.655874e-10	0.0004123992	8.573246e+12	1557164	7.095541e+07	1.626645e-07	4.879453e-14	3.039852e-21	0.4186002	0.5	0.006093857	1	3.687134	9.414652e+26	2.230976e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.225799e+25	1.298614e+25	9.271845e+24	2.825608e+24	1.022079e+24	3.263209e+24	2.782248e+24	1.623268e+24	1.158981e+24	3.532011e+23	1.277599e+23	0.03915161	5.411223e+23	5.698968e-10	0.0004195394	8.414375e+12	1615653	7.459905e+07	1.653689e-07	5.042985e-14	3.194003e-21	0.4246031	0.5	0.006284225	1	3.769071	9.414652e+26	2.230976e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.269804e+25	1.327354e+25	9.424494e+24	2.877075e+24	1.098078e+24	3.334149e+24	2.837254e+24	1.659193e+24	1.178062e+24	3.596344e+23	1.372597e+23	0.04116785	5.381552e+23	5.741366e-10	0.0004266208	8.260249e+12	1675776	7.834888e+07	1.680623e-07	5.208541e-14	3.352626e-21	0.430501	0.5	0.006475492	1	3.851007	9.414652e+26	2.230976e+28	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313668e+25	1.356076e+25	9.575916e+24	2.929323e+24	1.174703e+24	3.405088e+24	2.892085e+24	1.695095e+24	1.196989e+24	3.661654e+23	1.468379e+23	0.04312309	5.352598e+23	5.783093e-10	0.0004336445	8.110558e+12	1737699	8.220898e+07	1.707475e-07	5.37625e-14	3.515902e-21	0.4363022	0.5	0.006667793	1	3.932943	9.414652e+26	2.230976e+28	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.357393e+25	1.384779e+25	9.726135e+24	2.982514e+24	1.251777e+24	3.476027e+24	2.946741e+24	1.730974e+24	1.215767e+24	3.728143e+23	1.564721e+23	0.04501465	5.324331e+23	5.824172e-10	0.0004406118	7.965014e+12	1801581	8.618386e+07	1.734269e-07	5.546254e-14	3.68403e-21	0.4420145	0.5	0.006861267	1	4.01488	9.414652e+26	2.230976e+28	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.40098e+25	1.413462e+25	9.875174e+24	3.036792e+24	1.329142e+24	3.546967e+24	3.001225e+24	1.766828e+24	1.234397e+24	3.79599e+23	1.661428e+23	0.04684081	5.29672e+23	5.864624e-10	0.0004475238	7.823351e+12	1867584	9.027842e+07	1.761031e-07	5.718701e-14	3.857225e-21	0.4476453	0.5	0.007056061	1	4.096816	9.414652e+26	2.230976e+28	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.444431e+25	1.442125e+25	1.002305e+25	3.092279e+24	1.406662e+24	3.617906e+24	3.055538e+24	1.802657e+24	1.252882e+24	3.865348e+23	1.758327e+23	0.04860069	5.269741e+23	5.90447e-10	0.0004543814	7.685318e+12	1935863	9.449795e+07	1.787786e-07	5.893743e-14	4.035715e-21	0.4532013	0.5	0.007252321	1	4.178752	9.414652e+26	2.230976e+28	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.487747e+25	1.470767e+25	1.01698e+25	3.149078e+24	1.484217e+24	3.688845e+24	3.109683e+24	1.838459e+24	1.271225e+24	3.936348e+23	1.855272e+23	0.0502941	5.243366e+23	5.94373e-10	0.0004611858	7.550689e+12	2006572	9.88481e+07	1.814558e-07	6.07154e-14	4.219747e-21	0.4586891	0.5	0.007450194	1	4.260689	9.414652e+26	2.230976e+28	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.530929e+25	1.499386e+25	1.031543e+25	3.207278e+24	1.561708e+24	3.759785e+24	3.163661e+24	1.874233e+24	1.289428e+24	4.009098e+23	1.952135e+23	0.05192145	5.217573e+23	5.982422e-10	0.0004679379	7.419253e+12	2079862	1.033349e+08	1.84137e-07	6.252254e-14	4.409578e-21	0.4641145	0.5	0.00764983	1	4.342625	9.414652e+26	2.230976e+28	
6679.7865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+25	2.573979e+25	1.527983e+25	1.045996e+25	3.266952e+24	1.639047e+24	3.830724e+24	3.217474e+24	1.909979e+24	1.307495e+24	4.08369e+23	2.048809e+23	0.05348361	5.192338e+23	6.020564e-10	0.0004746386	7.290816e+12	2155880	1.079646e+08	1.868244e-07	6.43605e-14	4.605479e-21	0.4694831	0.5	0.007851373	1	4.424561	9.414652e+26	2.230976e+28	
