Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.732067e+24	4.653626e+24	2.078441e+24	9.682298e+23	0	9.625371e+23	8.415084e+23	5.817033e+23	2.598051e+23	1.210287e+23	0	0	5.446623e+23	1.75038e-13	0.0001310212	3.999289e+19	9.213473e-09	0.0001310212	1.223525e-14	1.795815e+13	184998.9	1366575	4.654019e-08	3.993136e-15	7.119644e-23	0.07170935	0.5	0.0004191989	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.359535e+24	5.087219e+24	2.272316e+24	1.110792e+24	0	1.058791e+24	9.199418e+23	6.359024e+23	2.840395e+23	1.38849e+23	0	0	5.446623e+23	1.8291e-13	0.0001491418	3.999144e+19	9.620136e-09	0.0001491418	1.396137e-14	1.772171e+13	215069.9	1639114	4.933933e-08	4.487911e-15	8.48308e-23	0.07953345	0.5	0.0004929006	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	7.980859e+24	5.516563e+24	2.464296e+24	1.259498e+24	0	1.155045e+24	9.976073e+23	6.895703e+23	3.08037e+23	1.574372e+23	0	0	5.446623e+23	1.903054e-13	0.0001679276	3.998986e+19	1.000832e-08	0.0001679276	1.572423e-14	1.7486e+13	247149.3	1936422	5.205866e-08	4.996245e-15	9.964438e-23	0.08736434	0.5	0.0005712727	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.596327e+24	5.941857e+24	2.65447e+24	1.414059e+24	0	1.251298e+24	1.074541e+24	7.427322e+23	3.318087e+23	1.767574e+23	0	0	5.446623e+23	1.972905e-13	0.0001873812	3.998816e+19	1.038091e-08	0.0001873812	1.752002e-14	1.725149e+13	281250.4	2258804	5.470892e-08	5.517904e-15	1.156507e-22	0.09519207	0.5	0.0006541468	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.206195e+24	6.363278e+24	2.842917e+24	1.574221e+24	0	1.347552e+24	1.150774e+24	7.954098e+23	3.553646e+23	1.967776e+23	0	0	5.446623e+23	2.039177e-13	0.0002075059	3.998634e+19	1.074014e-08	0.0002075059	1.934552e-14	1.701855e+13	317391.6	2606611	5.729891e-08	6.052718e-15	1.328657e-22	0.1030085	0.5	0.0007413711	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	9.810689e+24	6.780984e+24	3.029706e+24	1.739756e+24	0	1.443806e+24	1.226336e+24	8.47623e+23	3.787132e+23	2.174695e+23	0	0	5.446623e+23	2.102294e-13	0.0002283053	3.99844e+19	1.108781e-08	0.0002283053	2.119805e-14	1.678748e+13	355594.8	2980232	5.98359e-08	6.600569e-15	1.513071e-22	0.1108069	0.5	0.0008328079	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.041001e+25	7.195114e+24	3.2149e+24	1.910461e+24	0	1.540059e+24	1.301252e+24	8.993892e+23	4.018625e+23	2.388076e+23	0	0	5.446623e+23	2.162598e-13	0.0002497837	3.998233e+19	1.142534e-08	0.0002497837	2.307509e-14	1.65585e+13	395885.4	3380093	6.2326e-08	7.161374e-15	1.709943e-22	0.1185816	0.5	0.000928331	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.100435e+25	7.605797e+24	3.398557e+24	2.08615e+24	0	1.636313e+24	1.375544e+24	9.507247e+23	4.248197e+23	2.607688e+23	0	0	5.446623e+23	2.220383e-13	0.0002719458	3.998015e+19	1.175393e-08	0.0002719458	2.497466e-14	1.633182e+13	438291.8	3806646	6.477441e-08	7.735078e-15	1.919483e-22	0.1263279	0.5	0.001027825	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.159388e+25	8.01315e+24	3.580729e+24	2.266656e+24	0	1.732567e+24	1.449235e+24	1.001644e+24	4.475911e+23	2.83332e+23	0	0	5.446623e+23	2.275887e-13	0.0002947963	3.997784e+19	1.207456e-08	0.0002947963	2.68948e-14	1.610759e+13	482844.5	4260370	6.718554e-08	8.321651e-15	2.141911e-22	0.1340418	0.5	0.001131181	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.217874e+25	8.417279e+24	3.761462e+24	2.451823e+24	0	1.828821e+24	1.522343e+24	1.05216e+24	4.701827e+23	3.064779e+23	0	0	5.446623e+23	2.329322e-13	0.0003183406	3.997541e+19	1.238807e-08	0.0003183406	2.883398e-14	1.588595e+13	529576.1	4741769	6.956324e-08	8.92108e-15	2.377461e-22	0.1417198	0.5	0.001238302	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.275908e+25	8.818283e+24	3.940801e+24	2.64151e+24	0	1.925074e+24	1.594885e+24	1.102285e+24	4.926001e+23	3.301888e+23	0	0	5.446623e+23	2.380861e-13	0.0003425839	3.997286e+19	1.269515e-08	0.0003425839	3.079059e-14	1.566698e+13	578521.4	5251367	7.191083e-08	9.533368e-15	2.626375e-22	0.1493591	0.5	0.001349094	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.333504e+25	9.216252e+24	4.118786e+24	2.835586e+24	0	2.021328e+24	1.66688e+24	1.152032e+24	5.148482e+23	3.544482e+23	0	0	5.446623e+23	2.430658e-13	0.000367532	3.997019e+19	1.299641e-08	0.000367532	3.27633e-14	1.545077e+13	629716.4	5789708	7.42312e-08	1.015853e-14	2.888906e-22	0.1569571	0.5	0.00146347	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.390673e+25	9.611271e+24	4.295454e+24	3.033928e+24	0	2.117582e+24	1.738341e+24	1.201409e+24	5.369318e+23	3.79241e+23	0	0	5.446623e+23	2.478851e-13	0.0003931905	3.996739e+19	1.329238e-08	0.0003931905	3.475098e-14	1.523739e+13	683199	6357353	7.652694e-08	1.079659e-14	3.165315e-22	0.1645117	0.5	0.001581348	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.447426e+25	1.000342e+25	4.470842e+24	3.236423e+24	0	2.213835e+24	1.809282e+24	1.250427e+24	5.588552e+23	4.045529e+23	0	0	5.446623e+23	2.525555e-13	0.0004195653	3.996447e+19	1.358352e-08	0.0004195653	3.675248e-14	1.502687e+13	739008	6954879	7.880029e-08	1.144757e-14	3.455869e-22	0.1720212	0.5	0.001702653	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.503775e+25	1.039277e+25	4.64498e+24	3.442965e+24	0	2.310089e+24	1.879718e+24	1.299096e+24	5.806226e+23	4.303706e+23	0	0	5.446623e+23	2.570876e-13	0.0004466625	3.996142e+19	1.387022e-08	0.0004466625	3.876675e-14	1.481926e+13	797183.8	7582880	8.105327e-08	1.211153e-14	3.760846e-22	0.1794839	0.5	0.00182731	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.559729e+25	1.077939e+25	4.817901e+24	3.653455e+24	0	2.406343e+24	1.949661e+24	1.347423e+24	6.022377e+23	4.566818e+23	0	0	5.446623e+23	2.614909e-13	0.0004744881	3.995825e+19	1.415283e-08	0.0004744881	4.0793e-14	1.461458e+13	857767.9	8241964	8.328769e-08	1.27885e-14	4.080528e-22	0.1868985	0.5	0.001955252	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.615297e+25	1.116334e+25	4.989633e+24	3.867798e+24	0	2.502597e+24	2.019122e+24	1.395418e+24	6.237041e+23	4.834747e+23	0	0	5.446623e+23	2.657734e-13	0.0005030484	3.995495e+19	1.443168e-08	0.0005030484	4.283022e-14	1.441284e+13	920802.6	8932751	8.550515e-08	1.347852e-14	4.415204e-22	0.1942638	0.5	0.002086414	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.67049e+25	1.154469e+25	5.160203e+24	4.085907e+24	0	2.59885e+24	2.088112e+24	1.443087e+24	6.450254e+23	5.107383e+23	0	0	5.446623e+23	2.699428e-13	0.0005323497	3.995152e+19	1.470703e-08	0.0005323497	4.487776e-14	1.421405e+13	986331.5	9655876	8.770711e-08	1.418167e-14	4.765169e-22	0.201579	0.5	0.002220733	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.725313e+25	1.19235e+25	5.329636e+24	4.307698e+24	0	2.695104e+24	2.156642e+24	1.490437e+24	6.662046e+23	5.384623e+23	0	0	5.446623e+23	2.740057e-13	0.0005623983	3.994796e+19	1.497914e-08	0.0005623983	4.693479e-14	1.401822e+13	1054399	1.041199e+07	8.989487e-08	1.489799e-14	5.130724e-22	0.2088432	0.5	0.002358151	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.779777e+25	1.229981e+25	5.497958e+24	4.533094e+24	0	2.791358e+24	2.224721e+24	1.537476e+24	6.872447e+23	5.666368e+23	0	0	5.446623e+23	2.779686e-13	0.0005932008	3.994428e+19	1.524823e-08	0.0005932008	4.900077e-14	1.382532e+13	1125050	1.120174e+07	9.206963e-08	1.562754e-14	5.512177e-22	0.2160558	0.5	0.00249861	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.833887e+25	1.267368e+25	5.66519e+24	4.762019e+24	0	2.887611e+24	2.292359e+24	1.58421e+24	7.081488e+23	5.952524e+23	0	0	5.446623e+23	2.818364e-13	0.0006247634	3.994046e+19	1.551451e-08	0.0006247634	5.107488e-14	1.363536e+13	1198331	1.20258e+07	9.423247e-08	1.637039e-14	5.909838e-22	0.2232161	0.5	0.002642058	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.887652e+25	1.304516e+25	5.831355e+24	4.994403e+24	0	2.983865e+24	2.359565e+24	1.630645e+24	7.289194e+23	6.243003e+23	0	0	5.446623e+23	2.856148e-13	0.0006570929	3.993651e+19	1.577815e-08	0.0006570929	5.315672e-14	1.344832e+13	1274289	1.288485e+07	9.638436e-08	1.712659e-14	6.324025e-22	0.2303238	0.5	0.002788442	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.941077e+25	1.34143e+25	5.996474e+24	5.230177e+24	0	3.080119e+24	2.426347e+24	1.676787e+24	7.495593e+23	6.537721e+23	0	0	5.446623e+23	2.893081e-13	0.0006901956	3.993243e+19	1.603932e-08	0.0006901956	5.524559e-14	1.326417e+13	1352972	1.377959e+07	9.852621e-08	1.789622e-14	6.75506e-22	0.2373785	0.5	0.002937714	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	1.99417e+25	1.378114e+25	6.160566e+24	5.469278e+24	0	3.176373e+24	2.492713e+24	1.722642e+24	7.700708e+23	6.836598e+23	0	0	5.446623e+23	2.929206e-13	0.0007240783	3.992822e+19	1.629818e-08	0.0007240783	5.734104e-14	1.30829e+13	1434427	1.471071e+07	1.006588e-07	1.867935e-14	7.20327e-22	0.24438	0.5	0.003089824	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.046936e+25	1.414571e+25	6.323651e+24	5.711645e+24	0	3.272626e+24	2.558671e+24	1.768214e+24	7.904563e+23	7.139556e+23	0	0	5.446623e+23	2.964563e-13	0.0007587476	3.992387e+19	1.655485e-08	0.0007587476	5.944264e-14	1.290448e+13	1518704	1.567892e+07	1.02783e-07	1.947603e-14	7.668985e-22	0.251328	0.5	0.003244729	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.099382e+25	1.450808e+25	6.485745e+24	5.957218e+24	0	3.36888e+24	2.624228e+24	1.813509e+24	8.107182e+23	7.446523e+23	0	0	5.446623e+23	2.999188e-13	0.0007942101	3.991939e+19	1.680948e-08	0.0007942101	6.154987e-14	1.272888e+13	1605853	1.668495e+07	1.048994e-07	2.028635e-14	8.152542e-22	0.2582224	0.5	0.003402383	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.151513e+25	1.486826e+25	6.646868e+24	6.205943e+24	0	3.465134e+24	2.689391e+24	1.858532e+24	8.308585e+23	7.757428e+23	0	0	5.446623e+23	3.033115e-13	0.0008304724	3.991477e+19	1.706217e-08	0.0008304724	6.366236e-14	1.255607e+13	1695924	1.772952e+07	1.070087e-07	2.111037e-14	8.654281e-22	0.2650632	0.5	0.003562745	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.203334e+25	1.52263e+25	6.807034e+24	6.457764e+24	0	3.561387e+24	2.754167e+24	1.903288e+24	8.508793e+23	8.072205e+23	0	0	5.446623e+23	3.066376e-13	0.0008675414	3.991001e+19	1.731304e-08	0.0008675414	6.577973e-14	1.238602e+13	1788969	1.881338e+07	1.091114e-07	2.194817e-14	9.174545e-22	0.2718504	0.5	0.003725774	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.25485e+25	1.558224e+25	6.966261e+24	6.71263e+24	0	3.657641e+24	2.818562e+24	1.94778e+24	8.707826e+23	8.390787e+23	0	0	5.446623e+23	3.098997e-13	0.0009054236	3.990512e+19	1.756217e-08	0.0009054236	6.790153e-14	1.22187e+13	1885038	1.993726e+07	1.112082e-07	2.279981e-14	9.713685e-22	0.278584	0.5	0.003891429	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.306067e+25	1.59361e+25	7.124563e+24	6.970492e+24	0	3.753895e+24	2.882583e+24	1.992013e+24	8.905704e+23	8.713115e+23	0	0	5.446623e+23	3.131009e-13	0.0009441258	3.990009e+19	1.780967e-08	0.0009441258	7.002755e-14	1.205407e+13	1984185	2.110193e+07	1.132994e-07	2.366537e-14	1.027205e-21	0.2852641	0.5	0.004059673	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.356989e+25	1.628793e+25	7.281956e+24	7.231302e+24	0	3.850149e+24	2.946236e+24	2.035991e+24	9.102445e+23	9.039128e+23	0	0	5.446623e+23	3.162432e-13	0.0009836546	3.989492e+19	1.805561e-08	0.0009836546	7.215717e-14	1.18921e+13	2086461	2.230816e+07	1.153857e-07	2.454493e-14	1.085e-21	0.2918907	0.5	0.004230469	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.40762e+25	1.663775e+25	7.438452e+24	7.495015e+24	0	3.946402e+24	3.009525e+24	2.079719e+24	9.298065e+23	9.368768e+23	0	0	5.446623e+23	3.193294e-13	0.001024017	3.98896e+19	1.830008e-08	0.001024017	7.429039e-14	1.173275e+13	2191922	2.355671e+07	1.174674e-07	2.543855e-14	1.14479e-21	0.2984642	0.5	0.004403782	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.457966e+25	1.69856e+25	7.594066e+24	7.761585e+24	0	4.042656e+24	3.072458e+24	2.123199e+24	9.492583e+23	9.701981e+23	0	0	5.446623e+23	3.223612e-13	0.001065219	3.988415e+19	1.854314e-08	0.001065219	7.642656e-14	1.157599e+13	2300620	2.484836e+07	1.195449e-07	2.634632e-14	1.20661e-21	0.3049846	0.5	0.004579575	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.508031e+25	1.733149e+25	7.748812e+24	8.030971e+24	0	4.13891e+24	3.135038e+24	2.166437e+24	9.686015e+23	1.003871e+24	0	0	5.446623e+23	3.253412e-13	0.001107269	3.987855e+19	1.878488e-08	0.001107269	7.856575e-14	1.142177e+13	2412610	2.618392e+07	1.216186e-07	2.72683e-14	1.270499e-21	0.3114522	0.5	0.004757817	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.557818e+25	1.767547e+25	7.902701e+24	8.303132e+24	0	4.235163e+24	3.197272e+24	2.209434e+24	9.878376e+23	1.037891e+24	0	0	5.446623e+23	3.28271e-13	0.001150172	3.987281e+19	1.902534e-08	0.001150172	8.070745e-14	1.127006e+13	2527948	2.756417e+07	1.236889e-07	2.820457e-14	1.336492e-21	0.3178672	0.5	0.004938474	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.607331e+25	1.801756e+25	8.055746e+24	8.578027e+24	0	4.331417e+24	3.259164e+24	2.252196e+24	1.006968e+24	1.072253e+24	0	0	5.446623e+23	3.311527e-13	0.001193935	3.986692e+19	1.926459e-08	0.001193935	8.285156e-14	1.112082e+13	2646689	2.898993e+07	1.257561e-07	2.915521e-14	1.404628e-21	0.3242299	0.5	0.005121515	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.656575e+25	1.835779e+25	8.207958e+24	8.855618e+24	0	4.427671e+24	3.320719e+24	2.294724e+24	1.025995e+24	1.106952e+24	0	0	5.446623e+23	3.339876e-13	0.001238565	3.986089e+19	1.950268e-08	0.001238565	8.49977e-14	1.097402e+13	2768889	3.0462e+07	1.278205e-07	3.012028e-14	1.474945e-21	0.3305405	0.5	0.005306908	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.705553e+25	1.869618e+25	8.35935e+24	9.135869e+24	0	4.523925e+24	3.381941e+24	2.337022e+24	1.044919e+24	1.141984e+24	0	0	5.446623e+23	3.367777e-13	0.001284069	3.985471e+19	1.973968e-08	0.001284069	8.714567e-14	1.082961e+13	2894605	3.198122e+07	1.298824e-07	3.109987e-14	1.54748e-21	0.3367995	0.5	0.005494625	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.754268e+25	1.903275e+25	8.509932e+24	9.418743e+24	0	4.620178e+24	3.442835e+24	2.379094e+24	1.063741e+24	1.177343e+24	0	0	5.446623e+23	3.395243e-13	0.001330453	3.984838e+19	1.997561e-08	0.001330453	8.929528e-14	1.068756e+13	3023895	3.35484e+07	1.319421e-07	3.209404e-14	1.622273e-21	0.343007	0.5	0.005684635	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.802725e+25	1.936754e+25	8.659715e+24	9.704205e+24	0	4.716432e+24	3.503406e+24	2.420942e+24	1.082464e+24	1.213026e+24	0	0	5.446623e+23	3.422291e-13	0.001377725	3.984191e+19	2.021054e-08	0.001377725	9.144642e-14	1.054783e+13	3156816	3.516438e+07	1.339998e-07	3.310288e-14	1.699362e-21	0.3491635	0.5	0.005876911	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.850926e+25	1.970055e+25	8.808709e+24	9.992222e+24	0	4.812686e+24	3.563658e+24	2.462569e+24	1.101089e+24	1.249028e+24	0	0	5.446623e+23	3.448931e-13	0.00142589	3.983528e+19	2.04445e-08	0.00142589	9.359861e-14	1.041038e+13	3293427	3.683002e+07	1.360557e-07	3.412646e-14	1.778788e-21	0.3552693	0.5	0.006071425	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.898875e+25	2.003183e+25	8.956925e+24	1.028276e+25	0	4.908939e+24	3.623594e+24	2.503979e+24	1.119616e+24	1.285345e+24	0	0	5.446623e+23	3.475179e-13	0.001474955	3.98285e+19	2.067754e-08	0.001474955	9.57519e-14	1.027517e+13	3433786	3.854617e+07	1.381101e-07	3.516485e-14	1.860589e-21	0.3613247	0.5	0.00626815	1	5.552964	7.209709e+26	2.301694e+28	
