Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.287299e+24	1.652392e+22	4.270775e+24	2.571061e+23	2.075953e+23	5.94e+23	5.359123e+23	2.06549e+21	5.338468e+23	3.213826e+22	2.594942e+22	0.04368589	7.078985e+23	3.894812e-10	0.000175194	2.832341e+12	3359362	5.04888e+08	3.094449e-07	1.765324e-13	2.092781e-20	0.5	0.5	0.001801905	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	4.752424e+24	1.882508e+22	4.733598e+24	2.57389e+23	2.173875e+23	6.534e+23	5.940529e+23	2.353135e+21	5.916998e+23	3.217362e+22	2.717343e+22	0.04158774	6.871076e+23	4.087173e-10	0.000196509	2.669417e+12	3568318	5.520178e+08	3.187483e-07	1.873068e-13	2.287271e-20	0.5	0.5	0.001856079	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.217197e+24	2.120081e+22	5.195996e+24	2.577143e+23	2.27489e+23	7.128e+23	6.521496e+23	2.650101e+21	6.494995e+23	3.221429e+22	2.843612e+22	0.03989355	6.684562e+23	4.268761e-10	0.0002178047	2.511406e+12	3797621	6.05154e+08	3.286228e-07	1.990917e-13	2.506495e-20	0.5	0.5	0.001913578	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	5.681612e+24	2.364993e+22	5.657962e+24	2.580601e+23	2.379276e+23	7.722e+23	7.102015e+23	2.956242e+21	7.072453e+23	3.225751e+22	2.974095e+22	0.03851457	6.515392e+23	4.441249e-10	0.0002390808	2.358196e+12	4049776	6.653268e+08	3.391299e-07	2.120265e-13	2.754687e-20	0.5	0.5	0.001974762	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.145665e+24	2.617135e+22	6.119494e+24	2.584167e+23	2.487183e+23	8.316e+23	7.682081e+23	3.271419e+21	7.649367e+23	3.230209e+22	3.108979e+22	0.03738551	6.360588e+23	4.605923e-10	0.000260337	2.209891e+12	4327526	7.336893e+08	3.503246e-07	2.262555e-13	3.036587e-20	0.5	0.5	0.002039949	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.60935e+24	2.876404e+22	6.580586e+24	2.587799e+23	2.598703e+23	8.91e+23	8.261687e+23	3.595505e+21	8.225732e+23	3.234748e+22	3.248379e+22	0.03645767	6.217896e+23	4.763795e-10	0.0002815732	2.066665e+12	4633940	8.115721e+08	3.622606e-07	2.419357e-13	3.357663e-20	0.5	0.5	0.002109452	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.072662e+24	3.142706e+22	7.041235e+24	2.591474e+23	2.713901e+23	9.504e+23	8.840828e+23	3.928382e+21	8.801544e+23	3.239343e+22	3.392377e+22	0.0356942	6.085565e+23	4.91568e-10	0.0003027892	1.928698e+12	4972476	9.005323e+08	3.749937e-07	2.592423e-13	3.724311e-20	0.5	0.5	0.002183597	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.535599e+24	3.415958e+22	7.501439e+24	2.595182e+23	2.832831e+23	1.0098e+24	9.419498e+23	4.269947e+21	9.376799e+23	3.243977e+22	3.541039e+22	0.03506673	5.962205e+23	5.062244e-10	0.0003239848	1.796154e+12	5347051	1.002405e+09	3.885835e-07	2.783726e-13	4.144068e-20	0.5	0.5	0.002262731	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	7.998155e+24	3.696083e+22	7.961194e+24	2.598915e+23	2.955537e+23	1.0692e+24	9.997694e+23	4.620104e+21	9.951492e+23	3.248644e+22	3.694421e+22	0.03455313	5.846692e+23	5.204039e-10	0.00034516	1.669169e+12	5762113	1.119361e+09	4.030936e-07	2.995502e-13	4.625851e-20	0.5	0.5	0.002347224	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.460327e+24	3.983013e+22	8.420497e+24	2.602668e+23	3.082059e+23	1.1286e+24	1.057541e+24	4.978766e+21	1.052562e+24	3.253335e+22	3.852574e+22	0.03413586	5.738106e+23	5.341529e-10	0.0003663144	1.547848e+12	6222723	1.253976e+09	4.18593e-07	3.230291e-13	5.180238e-20	0.5	0.5	0.002437477	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	8.922113e+24	4.276685e+22	8.879346e+24	2.606436e+23	3.212433e+23	1.188e+24	1.115264e+24	5.345857e+21	1.109918e+24	3.258045e+22	4.015541e+22	0.03380085	5.635682e+23	5.47511e-10	0.0003874481	1.43226e+12	6734652	1.409317e+09	4.351561e-07	3.490985e-13	5.819816e-20	0.5	0.5	0.002533925	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.383509e+24	4.577044e+22	9.337739e+24	2.610215e+23	3.346692e+23	1.2474e+24	1.172939e+24	5.721305e+21	1.167217e+24	3.262769e+22	4.183365e+22	0.03353667	5.538778e+23	5.605118e-10	0.0004085609	1.322443e+12	7304484	1.589039e+09	4.528639e-07	3.780882e-13	6.559594e-20	0.5	0.5	0.002637037	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	9.844513e+24	4.884036e+22	9.795673e+24	2.614003e+23	3.484865e+23	1.3068e+24	1.230564e+24	6.105045e+21	1.224459e+24	3.267503e+22	4.356081e+22	0.03333395	5.446846e+23	5.731847e-10	0.0004296527	1.218398e+12	7939750	1.797514e+09	4.718039e-07	4.103749e-13	7.417514e-20	0.5	0.5	0.002747325	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.030512e+25	5.197616e+22	1.025315e+25	2.617794e+23	3.626979e+23	1.3662e+24	1.28814e+24	6.49702e+21	1.281643e+24	3.272243e+22	4.533724e+22	0.03318492	5.35942e+23	5.855553e-10	0.0004507234	1.120098e+12	8649071	2.039983e+09	4.920713e-07	4.463894e-13	8.415076e-20	0.5	0.5	0.002865343	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.076534e+25	5.517741e+22	1.071016e+25	2.621587e+23	3.773058e+23	1.4256e+24	1.345667e+24	6.897176e+21	1.33877e+24	3.276984e+22	4.716323e+22	0.03308307	5.276096e+23	5.976459e-10	0.0004717729	1.027484e+12	9442332	2.322737e+09	5.137698e-07	4.866256e-13	9.578105e-20	0.5	0.5	0.002991694	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.122515e+25	5.84437e+22	1.116671e+25	2.625379e+23	3.923125e+23	1.485e+24	1.403144e+24	7.305463e+21	1.395838e+24	3.281724e+22	4.903906e+22	0.03302294	5.196522e+23	6.094762e-10	0.0004928011	9.404689e+11	1.033089e+07	2.653357e+09	5.370119e-07	5.316497e-13	1.093769e-19	0.5	0.5	0.003127033	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.168456e+25	6.177468e+22	1.162279e+25	2.629167e+23	4.077198e+23	1.5444e+24	1.46057e+24	7.721835e+21	1.452849e+24	3.286459e+22	5.096498e+22	0.03299986	5.120391e+23	6.21064e-10	0.0005138081	8.589402e+11	1.132779e+07	3.040988e+09	5.619202e-07	5.821127e-13	1.253135e-19	0.5	0.5	0.003272075	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.214358e+25	6.517002e+22	1.207841e+25	2.632949e+23	4.235296e+23	1.6038e+24	1.517947e+24	8.146253e+21	1.509801e+24	3.291186e+22	5.29412e+22	0.03300985	5.047433e+23	6.32425e-10	0.0005347936	7.827625e+11	1.244808e+07	3.496698e+09	5.886282e-07	6.387633e-13	1.440447e-19	0.5	0.5	0.003427596	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.260218e+25	6.862941e+22	1.253355e+25	2.636724e+23	4.397433e+23	1.6632e+24	1.575273e+24	8.578676e+21	1.566694e+24	3.295904e+22	5.496791e+22	0.03304949	4.977407e+23	6.435731e-10	0.0005557576	7.117796e+11	1.37091e+07	4.033905e+09	6.172816e-07	7.024646e-13	1.661207e-19	0.5	0.5	0.003594446	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.306039e+25	7.215257e+22	1.298824e+25	2.64049e+23	4.563622e+23	1.7226e+24	1.632549e+24	9.019071e+21	1.62353e+24	3.300612e+22	5.704527e+22	0.0331158	4.9101e+23	6.545212e-10	0.0005767002	6.458177e+11	1.513089e+07	4.668922e+09	6.48039e-07	7.742123e-13	1.922106e-19	0.5	0.5	0.003773547	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.351819e+25	7.573923e+22	1.344245e+25	2.644246e+23	4.733875e+23	1.782e+24	1.689773e+24	9.467404e+21	1.680306e+24	3.305308e+22	5.917344e+22	0.03320619	4.845322e+23	6.652807e-10	0.0005976212	5.846879e+11	1.673662e+07	5.421626e+09	6.810736e-07	8.551571e-13	2.23129e-19	0.5	0.5	0.003965908	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.397558e+25	7.938917e+22	1.389619e+25	2.647993e+23	4.908201e+23	1.8414e+24	1.746948e+24	9.923646e+21	1.737024e+24	3.309991e+22	6.135251e+22	0.03331841	4.782901e+23	6.758621e-10	0.0006185207	5.281891e+11	1.855314e+07	6.316293e+09	7.165745e-07	9.466306e-13	2.598711e-19	0.5	0.5	0.004172631	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.443257e+25	8.310214e+22	1.434946e+25	2.651731e+23	5.086607e+23	1.9008e+24	1.804071e+24	1.038777e+22	1.793683e+24	3.314664e+22	6.358258e+22	0.03345043	4.722683e+23	6.862749e-10	0.0006393985	4.761107e+11	2.06116e+07	7.382638e+09	7.547483e-07	1.050176e-12	3.036549e-19	0.5	0.5	0.004394917	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.488914e+25	8.687796e+22	1.480227e+25	2.655463e+23	5.269097e+23	1.9602e+24	1.861143e+24	1.085974e+22	1.850283e+24	3.319328e+22	6.586372e+22	0.03360051	4.664528e+23	6.965277e-10	0.0006602547	4.282348e+11	2.294818e+07	8.657126e+09	7.958205e-07	1.167584e-12	3.559748e-19	0.5	0.5	0.004634082	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.534531e+25	9.071642e+22	1.52546e+25	2.65919e+23	5.455675e+23	2.0196e+24	1.918164e+24	1.133955e+22	1.906825e+24	3.323987e+22	6.819594e+22	0.03376705	4.608309e+23	7.066287e-10	0.0006810893	3.843393e+11	2.560499e+07	1.01846e+10	8.400375e-07	1.300934e-12	4.186682e-19	0.5	0.5	0.004891559	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.580107e+25	9.461734e+22	1.570646e+25	2.662917e+23	5.646341e+23	2.079e+24	1.975134e+24	1.182717e+22	1.963307e+24	3.328646e+22	7.057926e+22	0.03394866	4.553912e+23	7.165851e-10	0.0007019021	3.441994e+11	2.863106e+07	1.202033e+10	8.87669e-07	1.452646e-12	4.940001e-19	0.5	0.5	0.005168918	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.625643e+25	9.858058e+22	1.615785e+25	2.66665e+23	5.841091e+23	2.1384e+24	2.032053e+24	1.232257e+22	2.019731e+24	3.333313e+22	7.301364e+22	0.03414405	4.501231e+23	7.264037e-10	0.0007226933	3.075903e+11	3.208363e+07	1.42326e+10	9.390091e-07	1.625539e-12	5.847676e-19	0.5	0.5	0.005467872	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.671137e+25	1.02606e+23	1.660876e+25	2.670399e+23	6.03992e+23	2.1978e+24	2.088921e+24	1.282574e+22	2.076095e+24	3.337999e+22	7.5499e+22	0.03435208	4.45017e+23	7.360908e-10	0.0007434629	2.742887e+11	3.602951e+07	1.690593e+10	9.943795e-07	1.822897e-12	6.94433e-19	0.5	0.5	0.005790296	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.71659e+25	1.066933e+23	1.705921e+25	2.674176e+23	6.242816e+23	2.2572e+24	2.145738e+24	1.333667e+22	2.132401e+24	3.34272e+22	7.80352e+22	0.03457168	4.400639e+23	7.456521e-10	0.0007642107	2.440747e+11	4.054687e+07	2.014514e+10	1.054131e-06	2.048553e-12	8.272905e-19	0.5	0.5	0.006138232	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.762002e+25	1.108426e+23	1.750918e+25	2.677998e+23	6.449764e+23	2.3166e+24	2.202503e+24	1.385533e+22	2.188648e+24	3.347498e+22	8.062205e+22	0.03480189	4.352558e+23	7.550931e-10	0.0007849368	2.167334e+11	4.572719e+07	2.40805e+10	1.118647e-06	2.306982e-12	9.886749e-19	0.5	0.5	0.006513911	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.807374e+25	1.150536e+23	1.795868e+25	2.681888e+23	6.660742e+23	2.376e+24	2.259217e+24	1.43817e+22	2.244835e+24	3.35236e+22	8.325927e+22	0.03504178	4.305852e+23	7.644187e-10	0.0008056412	1.920558e+11	5.167772e+07	2.887411e+10	1.188345e-06	2.60341e-12	1.185226e-18	0.5	0.5	0.006919759	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.852704e+25	1.193263e+23	1.840771e+25	2.685877e+23	6.875718e+23	2.4354e+24	2.31588e+24	1.491579e+22	2.300964e+24	3.357346e+22	8.594647e+22	0.03529049	4.26045e+23	7.736338e-10	0.0008263239	1.698403e+11	5.85242e+07	3.472803e+10	1.263676e-06	2.943942e-12	1.425218e-18	0.5	0.5	0.007358416	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.897993e+25	1.236605e+23	1.885627e+25	2.690007e+23	7.094649e+23	2.4948e+24	2.372492e+24	1.545756e+22	2.357034e+24	3.362508e+22	8.868311e+22	0.03554718	4.216289e+23	7.827425e-10	0.000846985	1.498934e+11	6.64142e+07	4.18943e+10	1.345132e-06	3.335704e-12	1.718971e-18	0.5	0.5	0.007832736	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.943242e+25	1.280561e+23	1.930436e+25	2.694333e+23	7.317479e+23	2.5542e+24	2.429052e+24	1.600701e+22	2.413045e+24	3.367916e+22	9.146848e+22	0.03581101	4.173309e+23	7.91749e-10	0.0008676243	1.320304e+11	7.552093e+07	5.068754e+10	1.433241e-06	3.787006e-12	2.079367e-18	0.5	0.5	0.008345795	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	1.988449e+25	1.325131e+23	1.975198e+25	2.698931e+23	7.54413e+23	2.6136e+24	2.485562e+24	1.656413e+22	2.468998e+24	3.373664e+22	9.430162e+22	0.03608112	4.131454e+23	8.006572e-10	0.000888242	1.160761e+11	8.604766e+07	6.150032e+10	1.528568e-06	4.307519e-12	2.522481e-18	0.5	0.5	0.008900887	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.033616e+25	1.370313e+23	2.019913e+25	2.703903e+23	7.774499e+23	2.673e+24	2.54202e+24	1.712891e+22	2.524891e+24	3.379879e+22	9.718124e+22	0.03635662	4.090672e+23	8.094706e-10	0.000908838	1.01865e+11	9.823277e+07	7.482212e+10	1.631713e-06	4.908459e-12	3.068351e-18	0.5	0.5	0.009501502	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.078742e+25	1.416107e+23	2.064581e+25	2.709383e+23	8.00845e+23	2.7324e+24	2.598427e+24	1.770133e+22	2.580726e+24	3.386729e+22	1.001056e+23	0.03663652	4.050916e+23	8.181926e-10	0.0009294124	8.924142e+10	1.123554e+08	9.126181e+10	1.743303e-06	5.602779e-12	3.741902e-18	0.5	0.5	0.01015129	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.123827e+25	1.462512e+23	2.109201e+25	2.71555e+23	8.2458e+23	2.7918e+24	2.654783e+24	1.82814e+22	2.636502e+24	3.394437e+22	1.030725e+23	0.03691973	4.012141e+23	8.268263e-10	0.0009499652	7.806002e+10	1.287417e+08	1.115741e+11	1.863982e-06	6.405327e-12	4.574032e-18	0.5	0.5	0.01085401	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.168871e+25	1.509527e+23	2.153775e+25	2.722639e+23	8.48631e+23	2.8512e+24	2.711088e+24	1.886909e+22	2.692219e+24	3.403299e+22	1.060789e+23	0.03720499	3.974303e+23	8.353749e-10	0.0009704963	6.818524e+10	1.477712e+08	1.366894e+11	1.994394e-06	7.332965e-12	5.60282e-18	0.5	0.5	0.0116134	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.213874e+25	1.557152e+23	2.198302e+25	2.730959e+23	8.72967e+23	2.9106e+24	2.767342e+24	1.94644e+22	2.747878e+24	3.413699e+22	1.091209e+23	0.03749085	3.937363e+23	8.438412e-10	0.0009910058	5.949134e+10	1.698836e+08	1.67745e+11	2.135154e-06	8.404585e-12	6.874824e-18	0.5	0.5	0.01243305	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.258836e+25	1.605386e+23	2.242782e+25	2.740906e+23	8.97548e+23	2.97e+24	2.823545e+24	2.006732e+22	2.803478e+24	3.426133e+22	1.121935e+23	0.03777559	3.901285e+23	8.522277e-10	0.001011494	5.186199e+10	1.955848e+08	2.061163e+11	2.286817e-06	9.640972e-12	8.446337e-18	0.5	0.5	0.01331619	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.303758e+25	1.654229e+23	2.287216e+25	2.752979e+23	9.223236e+23	3.0294e+24	2.879697e+24	2.067786e+22	2.859019e+24	3.441224e+22	1.152905e+23	0.03805719	3.866033e+23	8.605371e-10	0.00103196	4.518982e+10	2.254511e+08	2.534413e+11	2.449829e-06	1.106444e-11	1.03844e-17	0.5	0.5	0.01426541	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.348639e+25	1.703679e+23	2.331602e+25	2.76779e+23	9.472323e+23	3.0888e+24	2.935799e+24	2.129599e+22	2.914503e+24	3.459738e+22	1.18404e+23	0.03833335	3.831575e+23	8.687717e-10	0.001052405	3.937575e+10	2.601323e+08	3.116327e+11	2.62447e-06	1.269817e-11	1.276729e-17	0.5	0.5	0.01528235	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.393479e+25	1.753737e+23	2.375942e+25	2.786068e+23	9.722009e+23	3.1482e+24	2.991849e+24	2.192172e+22	2.969927e+24	3.482585e+22	1.215251e+23	0.03860146	3.797879e+23	8.769338e-10	0.001072828	3.432837e+10	3.003507e+08	3.828694e+11	2.810797e-06	1.456521e-11	1.568421e-17	0.5	0.5	0.01636734	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.438279e+25	1.804403e+23	2.420235e+25	2.80864e+23	9.971461e+23	3.2076e+24	3.047849e+24	2.255503e+22	3.025294e+24	3.5108e+22	1.246433e+23	0.03885873	3.764917e+23	8.850257e-10	0.00109323	2.996308e+10	3.468962e+08	4.695596e+11	3.008589e-06	1.66872e-11	1.923368e-17	0.5	0.5	0.01751909	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.483038e+25	1.855675e+23	2.464481e+25	2.836399e+23	1.021978e+24	3.267e+24	3.103798e+24	2.319593e+22	3.080602e+24	3.545499e+22	1.277473e+23	0.03910232	3.732661e+23	8.930493e-10	0.001113611	2.620153e+10	4.006184e+08	5.742707e+11	3.217309e-06	1.908286e-11	2.352081e-17	0.5	0.5	0.01873447	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.527757e+25	1.907553e+23	2.508681e+25	2.870254e+23	1.046606e+24	3.3264e+24	3.159696e+24	2.384441e+22	3.135852e+24	3.587817e+22	1.308258e+23	0.03932954	3.701084e+23	9.010066e-10	0.00113397	2.297096e+10	4.624143e+08	6.996327e+11	3.436106e-06	2.176662e-11	2.865323e-17	0.5	0.5	0.02000853	1	3.762804	7.209709e+26	2.301694e+28	
