Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.661192e+24	5.836921e+24	2.824272e+24	1.349194e+24	0	1.251298e+24	1.082649e+24	7.296151e+23	3.53034e+23	1.686492e+23	0	0	5.446623e+23	3.734436e-10	0.0001188204	0	0	0	0.0001188204	0	54035.53	1.739951e+13	268392.4	2060795	5.322426e-08	5.222484e-15	1.064885e-22	0.09086868	0.5	0.0006022261	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.276779e+24	6.209505e+24	3.067274e+24	1.503636e+24	0	1.347552e+24	1.159597e+24	7.761882e+23	3.834093e+23	1.879546e+23	0	0	5.446623e+23	3.84759e-10	0.0001299518	0	0	0	0.0001299518	0	58035.86	1.717558e+13	303015.3	2378734	5.574649e-08	5.729184e-15	1.223563e-22	0.09840204	0.5	0.0006830575	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	9.887934e+24	6.576376e+24	3.311558e+24	1.662512e+24	0	1.443806e+24	1.235992e+24	8.220469e+23	4.139447e+23	2.07814e+23	0	0	5.446623e+23	3.954918e-10	0.0001411329	0	0	0	0.0001411329	0	62014.47	1.695441e+13	339402.6	2718149	5.820212e-08	6.245042e-15	1.392484e-22	0.105881	0.5	0.0007673481	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.049481e+25	6.938033e+24	3.556776e+24	1.825667e+24	0	1.540059e+24	1.311851e+24	8.672541e+23	4.445969e+23	2.282084e+23	0	0	5.446623e+23	4.057241e-10	0.0001523731	0	0	0	0.0001523731	0	65971.48	1.673604e+13	377573.7	3079296	6.059986e-08	6.770194e-15	1.571769e-22	0.1133063	0.5	0.0008549903	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.109755e+25	7.294685e+24	3.802864e+24	1.992956e+24	0	1.636313e+24	1.387194e+24	9.118357e+23	4.75358e+23	2.491195e+23	0	0	5.446623e+23	4.15501e-10	0.0001636561	0	0	0	0.0001636561	0	69907	1.652052e+13	417548.6	3462448	6.294677e-08	7.304738e-15	1.761547e-22	0.120678	0.5	0.0009458828	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.169629e+25	7.646611e+24	4.04968e+24	2.164244e+24	0	1.732567e+24	1.462036e+24	9.558264e+23	5.0621e+23	2.705305e+23	0	0	5.446623e+23	4.248708e-10	0.0001749793	0	0	0	0.0001749793	0	73821.16	1.630785e+13	459348.6	3867895	6.524865e-08	7.848756e-15	1.961952e-22	0.1279964	0.5	0.001039932	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.229116e+25	7.994022e+24	4.297138e+24	2.339404e+24	0	1.828821e+24	1.536395e+24	9.992528e+23	5.371422e+23	2.924255e+23	0	0	5.446623e+23	4.338706e-10	0.0001863359	0	0	0	0.0001863359	0	77714.07	1.609807e+13	502995.7	4295943	6.751039e-08	8.402315e-15	2.17313e-22	0.1352611	0.5	0.001137049	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.288228e+25	8.337128e+24	4.545148e+24	2.518318e+24	0	1.925074e+24	1.610284e+24	1.042141e+24	5.681435e+23	3.147898e+23	0	0	5.446623e+23	4.425338e-10	0.0001977221	0	0	0	0.0001977221	0	81585.84	1.589119e+13	548513.2	4746911	6.973611e-08	8.965474e-15	2.395229e-22	0.1424721	0.5	0.001237152	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.346975e+25	8.676111e+24	4.793637e+24	2.700876e+24	0	2.021328e+24	1.683718e+24	1.084514e+24	5.992046e+23	3.376095e+23	0	0	5.446623e+23	4.508887e-10	0.0002091336	0	0	0	0.0002091336	0	85436.59	1.568721e+13	595925.2	5221135	7.192936e-08	9.538284e-15	2.628407e-22	0.1496291	0.5	0.001340164	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.405368e+25	9.011144e+24	5.042535e+24	2.886974e+24	0	2.117582e+24	1.75671e+24	1.126393e+24	6.303169e+23	3.608717e+23	0	0	5.446623e+23	4.589602e-10	0.0002205672	0	0	0	0.0002205672	0	89266.43	1.548614e+13	645256.9	5718959	7.409321e-08	1.01208e-14	2.872825e-22	0.1567321	0.5	0.001446012	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.463417e+25	9.342385e+24	5.291783e+24	3.076515e+24	0	2.213835e+24	1.829271e+24	1.167798e+24	6.614729e+23	3.845644e+23	0	0	5.446623e+23	4.6677e-10	0.0002320197	0	0	0	0.0002320197	0	93075.48	1.528797e+13	696534	6240742	7.623033e-08	1.071306e-14	3.128652e-22	0.1637808	0.5	0.001554628	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.52113e+25	9.669978e+24	5.541326e+24	3.269409e+24	0	2.310089e+24	1.901413e+24	1.208747e+24	6.926658e+23	4.086761e+23	0	0	5.446623e+23	4.743373e-10	0.0002434882	0	0	0	0.0002434882	0	96863.85	1.509268e+13	749783.3	6786851	7.834305e-08	1.131511e-14	3.396059e-22	0.1707753	0.5	0.001665947	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.578517e+25	9.99406e+24	5.791114e+24	3.465568e+24	0	2.406343e+24	1.973147e+24	1.249258e+24	7.238892e+23	4.33196e+23	0	0	5.446623e+23	4.816792e-10	0.0002549703	0	0	0	0.0002549703	0	100631.7	1.490027e+13	805032.2	7357665	8.043345e-08	1.1927e-14	3.675225e-22	0.1777155	0.5	0.001779909	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.635586e+25	1.031476e+25	6.041102e+24	3.664913e+24	0	2.502597e+24	2.044482e+24	1.289345e+24	7.551377e+23	4.581142e+23	0	0	5.446623e+23	4.888107e-10	0.0002664636	0	0	0	0.0002664636	0	104379	1.471072e+13	862308.8	7953570	8.250337e-08	1.254877e-14	3.966331e-22	0.1846014	0.5	0.001896454	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.692343e+25	1.063218e+25	6.291249e+24	3.867368e+24	0	2.59885e+24	2.115429e+24	1.329023e+24	7.864062e+23	4.83421e+23	0	0	5.446623e+23	4.957454e-10	0.0002779662	0	0	0	0.0002779662	0	108106	1.4524e+13	921641.9	8574963	8.455446e-08	1.318047e-14	4.269563e-22	0.1914331	0.5	0.00201553	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.748797e+25	1.094645e+25	6.541519e+24	4.072859e+24	0	2.695104e+24	2.185997e+24	1.368307e+24	8.176898e+23	5.091074e+23	0	0	5.446623e+23	5.024956e-10	0.0002894761	0	0	0	0.0002894761	0	111812.8	1.434009e+13	983060.8	9222249	8.658818e-08	1.382213e-14	4.585109e-22	0.1982107	0.5	0.002137082	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.804954e+25	1.125767e+25	6.791875e+24	4.28132e+24	0	2.791358e+24	2.256193e+24	1.407208e+24	8.489844e+23	5.35165e+23	0	0	5.446623e+23	5.090723e-10	0.0003009916	0	0	0	0.0003009916	0	115499.4	1.415897e+13	1046596	9895837	8.860586e-08	1.447381e-14	4.913164e-22	0.2049342	0.5	0.002261063	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.860821e+25	1.156592e+25	7.042288e+24	4.492684e+24	0	2.887611e+24	2.326026e+24	1.44574e+24	8.80286e+23	5.615855e+23	0	0	5.446623e+23	5.154856e-10	0.0003125112	0	0	0	0.0003125112	0	119166	1.398061e+13	1112276	1.059615e+07	9.060871e-08	1.513553e-14	5.253924e-22	0.211604	0.5	0.002387423	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.916403e+25	1.18713e+25	7.292728e+24	4.70689e+24	0	2.983865e+24	2.395504e+24	1.483913e+24	9.11591e+23	5.883612e+23	0	0	5.446623e+23	5.217445e-10	0.0003240333	0	0	0	0.0003240333	0	122812.7	1.380497e+13	1180135	1.132361e+07	9.259782e-08	1.580736e-14	5.607589e-22	0.2182201	0.5	0.002516119	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.971707e+25	1.21739e+25	7.543169e+24	4.923879e+24	0	3.080119e+24	2.464634e+24	1.521738e+24	9.428961e+23	6.154849e+23	0	0	5.446623e+23	5.278574e-10	0.0003355567	0	0	0	0.0003355567	0	126439.7	1.363202e+13	1250202	1.207865e+07	9.457417e-08	1.648932e-14	5.974361e-22	0.2247829	0.5	0.002647106	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.026738e+25	1.24738e+25	7.793585e+24	5.143597e+24	0	3.176373e+24	2.533423e+24	1.559225e+24	9.741981e+23	6.429496e+23	0	0	5.446623e+23	5.33832e-10	0.0003470801	0	0	0	0.0003470801	0	130046.9	1.346174e+13	1322509	1.286171e+07	9.653867e-08	1.718147e-14	6.354447e-22	0.2312925	0.5	0.002780344	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.081502e+25	1.277107e+25	8.043955e+24	5.365988e+24	0	3.272626e+24	2.601878e+24	1.596383e+24	1.005494e+24	6.707485e+23	0	0	5.446623e+23	5.396751e-10	0.0003586023	0	0	0	0.0003586023	0	133634.5	1.329408e+13	1397090	1.367323e+07	9.849214e-08	1.788385e-14	6.748055e-22	0.2377493	0.5	0.002915792	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.136004e+25	1.306578e+25	8.294256e+24	5.591003e+24	0	3.36888e+24	2.670005e+24	1.633223e+24	1.036782e+24	6.988754e+23	0	0	5.446623e+23	5.453933e-10	0.0003701225	0	0	0	0.0003701225	0	137202.7	1.312902e+13	1473976	1.451367e+07	1.004354e-07	1.859649e-14	7.155398e-22	0.2441537	0.5	0.003053413	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.190248e+25	1.335801e+25	8.54447e+24	5.818593e+24	0	3.465134e+24	2.73781e+24	1.669751e+24	1.068059e+24	7.273241e+23	0	0	5.446623e+23	5.509926e-10	0.0003816395	0	0	0	0.0003816395	0	140751.5	1.296651e+13	1553202	1.538348e+07	1.02369e-07	1.931945e-14	7.576688e-22	0.2505058	0.5	0.003193169	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.244239e+25	1.364781e+25	8.794578e+24	6.04871e+24	0	3.561387e+24	2.805299e+24	1.705976e+24	1.099322e+24	7.560887e+23	0	0	5.446623e+23	5.564784e-10	0.0003931524	0	0	0	0.0003931524	0	144281	1.280651e+13	1634801	1.628313e+07	1.042937e-07	2.005277e-14	8.012142e-22	0.256806	0.5	0.003335025	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.297982e+25	1.393525e+25	9.044563e+24	6.281311e+24	0	3.657641e+24	2.872477e+24	1.741907e+24	1.13057e+24	7.851638e+23	0	0	5.446623e+23	5.618559e-10	0.0004046605	0	0	0	0.0004046605	0	147791.4	1.264901e+13	1718806	1.721307e+07	1.062102e-07	2.079648e-14	8.461981e-22	0.2630548	0.5	0.003478948	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.351481e+25	1.42204e+25	9.29441e+24	6.516351e+24	0	3.753895e+24	2.939351e+24	1.77755e+24	1.161801e+24	8.145439e+23	0	0	5.446623e+23	5.671298e-10	0.000416163	0	0	0	0.000416163	0	151282.7	1.249394e+13	1805253	1.817379e+07	1.081188e-07	2.155064e-14	8.926425e-22	0.2692525	0.5	0.003624905	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.40474e+25	1.450329e+25	9.544103e+24	6.753791e+24	0	3.850149e+24	3.005925e+24	1.812912e+24	1.193013e+24	8.442239e+23	0	0	5.446623e+23	5.723046e-10	0.000427659	0	0	0	0.000427659	0	154755	1.234129e+13	1894175	1.916576e+07	1.100202e-07	2.231529e-14	9.405698e-22	0.2753994	0.5	0.003772863	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.457763e+25	1.4784e+25	9.79363e+24	6.993591e+24	0	3.946402e+24	3.072203e+24	1.848e+24	1.224204e+24	8.741989e+23	0	0	5.446623e+23	5.773844e-10	0.0004391481	0	0	0	0.0004391481	0	158208.5	1.219101e+13	1985609	2.018945e+07	1.119148e-07	2.309047e-14	9.900026e-22	0.281496	0.5	0.003922793	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.510554e+25	1.506256e+25	1.004298e+25	7.235712e+24	0	4.042656e+24	3.138192e+24	1.88282e+24	1.255372e+24	9.04464e+23	0	0	5.446623e+23	5.823729e-10	0.0004506294	0	0	0	0.0004506294	0	161643.2	1.204306e+13	2079589	2.124537e+07	1.138031e-07	2.387622e-14	1.040964e-21	0.2875427	0.5	0.004074665	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.563116e+25	1.533903e+25	1.029213e+25	7.480117e+24	0	4.13891e+24	3.203895e+24	1.917379e+24	1.286516e+24	9.350146e+23	0	0	5.446623e+23	5.87274e-10	0.0004621024	0	0	0	0.0004621024	0	165059.3	1.189741e+13	2176151	2.233399e+07	1.156854e-07	2.467259e-14	1.093476e-21	0.2935399	0.5	0.004228451	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.615454e+25	1.561345e+25	1.054108e+25	7.726772e+24	0	4.235163e+24	3.269317e+24	1.951682e+24	1.317635e+24	9.658465e+23	0	0	5.446623e+23	5.920909e-10	0.0004735667	0	0	0	0.0004735667	0	168456.9	1.175402e+13	2275332	2.345582e+07	1.175622e-07	2.547963e-14	1.147564e-21	0.299488	0.5	0.004384122	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.667569e+25	1.588587e+25	1.078982e+25	7.975642e+24	0	4.331417e+24	3.334462e+24	1.985734e+24	1.348728e+24	9.969552e+23	0	0	5.446623e+23	5.968269e-10	0.0004850216	0	0	0	0.0004850216	0	171836	1.161285e+13	2377168	2.461136e+07	1.194338e-07	2.629737e-14	1.203249e-21	0.3053874	0.5	0.004541653	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.719467e+25	1.615634e+25	1.103833e+25	8.226694e+24	0	4.427671e+24	3.399334e+24	2.019542e+24	1.379792e+24	1.028337e+24	0	0	5.446623e+23	6.014849e-10	0.0004964666	0	0	0	0.0004964666	0	175196.7	1.147387e+13	2481695	2.58011e+07	1.213006e-07	2.712585e-14	1.260556e-21	0.3112385	0.5	0.004701017	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.77115e+25	1.642488e+25	1.128662e+25	8.479896e+24	0	4.523925e+24	3.463938e+24	2.05311e+24	1.410827e+24	1.059987e+24	0	0	5.446623e+23	6.060677e-10	0.0005079014	0	0	0	0.0005079014	0	178539.2	1.133704e+13	2588950	2.702557e+07	1.231628e-07	2.796513e-14	1.319509e-21	0.3170419	0.5	0.004862189	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.822621e+25	1.669155e+25	1.153466e+25	8.735218e+24	0	4.620178e+24	3.528276e+24	2.086444e+24	1.441832e+24	1.091902e+24	0	0	5.446623e+23	6.105781e-10	0.0005193254	0	0	0	0.0005193254	0	181863.6	1.120233e+13	2698972	2.828526e+07	1.250208e-07	2.881524e-14	1.380132e-21	0.3227979	0.5	0.005025145	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1367	5.53e+18	-32.68	9.23e-06	3.773146e+25	2.873883e+25	1.695638e+25	1.178245e+25	8.992629e+24	0	4.716432e+24	3.592353e+24	2.119547e+24	1.472806e+24	1.124079e+24	0	0	5.446623e+23	6.150185e-10	0.0005307384	0	0	0	0.0005307384	0	185169.9	1.10697e+13	2811797	2.95807e+07	1.268748e-07	2.967624e-14	1.442449e-21	0.3285069	0.5	0.005189861	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+25	2.924938e+25	1.72194e+25	1.202998e+25	9.252102e+24	0	4.812686e+24	3.656173e+24	2.152425e+24	1.503748e+24	1.156513e+24	0	0	5.446623e+23	6.193913e-10	0.0005421399	0	0	0	0.0005421399	0	188458.3	1.093911e+13	2927463	3.091241e+07	1.287252e-07	3.054815e-14	1.506484e-21	0.3341695	0.5	0.005356314	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1367	5.53e+18	-32.68	9.23e-06	3.927151e+25	2.975791e+25	1.748066e+25	1.227725e+25	9.513607e+24	0	4.908939e+24	3.719738e+24	2.185082e+24	1.534656e+24	1.189201e+24	0	0	5.446623e+23	6.236988e-10	0.0005535295	0	0	0	0.0005535295	0	191728.8	1.081053e+13	3046009	3.228092e+07	1.305721e-07	3.143102e-14	1.572262e-21	0.339786	0.5	0.005524482	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1367	5.53e+18	-32.68	9.23e-06	4.004154e+25	3.026443e+25	1.774018e+25	1.252425e+25	9.777119e+24	0	5.005193e+24	3.783053e+24	2.217522e+24	1.565531e+24	1.22214e+24	0	0	5.446623e+23	6.279431e-10	0.0005649069	0	0	0	0.0005649069	0	194981.5	1.068393e+13	3167473	3.368675e+07	1.324158e-07	3.232491e-14	1.639808e-21	0.345357	0.5	0.005694343	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1367	5.53e+18	-32.68	9.23e-06	4.081157e+25	3.076896e+25	1.7998e+25	1.277097e+25	1.004261e+25	0	5.101447e+24	3.84612e+24	2.24975e+24	1.596371e+24	1.255326e+24	0	0	5.446623e+23	6.321263e-10	0.0005762719	0	0	0	0.0005762719	0	198216.6	1.055927e+13	3291894	3.513043e+07	1.342565e-07	3.322984e-14	1.709148e-21	0.3508827	0.5	0.005865875	1	5.770727	7.209709e+26	2.301694e+28	
